treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,35,0.00000,0.26454,0.00727,0.27181,0.12817,0.04619,0.09745,0.14938,0.02386,16.04776,0.00000,31.60805,0.00186,4.78737,14.99955,98.94446,2.73190,31.14381,0.00007,132.82025,35.03156,97.78868,31.14388,101.67636,0.30630,12.46338,19.14653,0.01333,0.00050,-0.00102,-0.09035,-0.02256,-0.15326,-0.08898,83.02412,111.41294,2,13
leachates,36,0.00000,0.26141,0.00705,0.26846,0.12885,0.04616,0.09346,0.15170,0.02352,16.04124,0.00000,31.60557,0.00194,4.74796,14.99951,99.19726,2.81690,31.29531,0.00008,133.30955,35.02767,98.28187,31.29539,102.01416,0.30678,12.46392,19.14359,0.01389,0.00054,-0.00104,-0.09287,-0.02301,-0.15801,-0.09075,84.73254,115.09978,2,13
leachates,37,0.00000,0.25832,0.00685,0.26517,0.12950,0.04615,0.08952,0.15400,0.02320,16.03478,0.00000,31.60312,0.00202,4.71036,14.99947,99.46274,2.89560,31.44160,0.00009,133.80003,35.04395,98.75608,31.44169,102.35834,0.30717,12.46447,19.14067,0.01446,0.00058,-0.00106,-0.09539,-0.02345,-0.16277,-0.09245,86.44077,118.80521,2,13
leachates,38,0.00000,0.25528,0.00665,0.26193,0.13012,0.04617,0.08563,0.15627,0.02288,16.02838,0.00000,31.60070,0.00210,4.67443,14.99943,99.73996,2.96836,31.58286,0.00009,134.29127,35.07926,99.21201,31.58295,102.70832,0.30750,12.46502,19.13778,0.01504,0.00062,-0.00108,-0.09791,-0.02386,-0.16755,-0.09407,88.14979,122.52852,2,13
leachates,39,0.00000,0.25226,0.00647,0.25873,0.13072,0.04622,0.08179,0.15853,0.02258,16.02203,0.00000,31.59831,0.00218,4.64005,14.99939,100.02801,3.03553,31.71925,0.00010,134.78289,35.13257,99.65031,31.71935,103.06354,0.30776,12.46558,19.13490,0.01562,0.00066,-0.00110,-0.10044,-0.02426,-0.17235,-0.09562,89.86054,126.26902,2,13
leachates,40,0.00000,0.24928,0.00630,0.25558,0.13130,0.04629,0.07799,0.16077,0.02229,16.01575,0.00000,31.59594,0.00226,4.60711,14.99934,100.32605,3.09742,31.85094,0.00011,135.27452,35.20288,100.07164,31.85105,103.42347,0.30797,12.46615,19.13205,0.01620,0.00070,-0.00111,-0.10296,-0.02463,-0.17715,-0.09710,91.57389,130.02604,2,13
leachates,41,0.00000,0.24633,0.00614,0.25247,0.13186,0.04638,0.07423,0.16298,0.02201,16.00953,0.00000,31.59361,0.00234,4.57550,14.99929,100.63329,3.15433,31.97810,0.00012,135.76584,35.28921,100.47663,31.97822,103.78762,0.30811,12.46673,19.12921,0.01680,0.00075,-0.00113,-0.10548,-0.02499,-0.18197,-0.09850,93.29067,133.79895,2,13
leachates,42,12.20000,0.28395,0.00914,0.29309,0.13239,0.04650,0.11420,0.16524,0.03371,16.00253,0.00000,31.59108,0.00246,4.80288,14.99924,100.96153,3.31249,32.10462,0.00013,136.37877,35.51302,100.86575,32.10475,104.27402,0.30789,12.46735,19.12618,0.01744,0.00080,-0.00115,-0.10800,-0.02555,-0.18680,-0.10066,95.01165,137.58712,2,13
leachates,43,0.00000,0.28058,0.00894,0.28951,0.13290,0.04679,0.10982,0.16747,0.03323,15.99561,0.00000,31.58858,0.00257,4.76635,14.99919,101.29655,3.45959,32.22664,0.00014,136.98293,35.74332,101.23960,32.22678,104.75615,0.30764,12.46797,19.12318,0.01808,0.00085,-0.00118,-0.11052,-0.02608,-0.19165,-0.10274,96.74355,141.38997,2,13
leachates,44,0.00000,0.27721,0.00875,0.28596,0.13339,0.04710,0.10546,0.16968,0.03277,15.98876,0.00000,31.58611,0.00269,4.73107,14.99914,101.63774,3.59627,32.34433,0.00015,137.57850,35.97975,101.59875,32.34448,105.23402,0.30736,12.46859,19.12020,0.01873,0.00090,-0.00120,-0.11304,-0.02659,-0.19650,-0.10474,98.48669,145.20691,2,13
leachates,45,0.00000,0.27385,0.00856,0.28241,0.13387,0.04741,0.10114,0.17186,0.03232,15.98198,0.00000,31.58367,0.00280,4.69697,14.99908,101.98450,3.72314,32.45784,0.00016,138.16565,36.22193,101.94372,32.45800,105.70765,0.30705,12.46923,19.11725,0.01939,0.00095,-0.00122,-0.11556,-0.02708,-0.20137,-0.10666,100.24135,149.03740,2,13
leachates,46,0.00000,0.27049,0.00839,0.27888,0.13432,0.04773,0.09683,0.17402,0.03189,15.97527,0.00000,31.58126,0.00292,4.66399,14.99902,102.33630,3.84076,32.56732,0.00018,138.74455,36.46949,102.27506,32.56750,106.17705,0.30673,12.46987,19.11431,0.02005,0.00101,-0.00125,-0.11808,-0.02755,-0.20624,-0.10849,102.00782,152.88088,2,13
leachates,47,0.00000,0.26714,0.00822,0.27536,0.13476,0.04805,0.09255,0.17616,0.03147,15.96863,0.00000,31.57889,0.00303,4.63207,14.99896,102.69260,3.94966,32.67292,0.00019,139.31537,36.72211,102.59326,32.67311,106.64226,0.30638,12.47052,19.11140,0.02072,0.00106,-0.00127,-0.12060,-0.02800,-0.21113,-0.11024,103.78637,156.73687,2,13
leachates,48,0.00000,0.26379,0.00806,0.27186,0.13518,0.04839,0.08829,0.17828,0.03107,15.96206,0.00000,31.57654,0.00314,4.60114,14.99890,103.05293,4.05035,32.77477,0.00020,139.87825,36.97944,102.89881,32.77497,107.10328,0.30601,12.47117,19.10851,0.02139,0.00112,-0.00129,-0.12312,-0.02843,-0.21602,-0.11191,105.57724,160.60484,2,13
leachates,49,0.00000,0.26045,0.00791,0.26836,0.13558,0.04872,0.08405,0.18038,0.03068,15.95557,0.00000,31.57422,0.00325,4.57116,14.99883,103.41683,4.14330,32.87301,0.00022,140.43337,37.24118,103.19219,32.87323,107.56013,0.30563,12.47183,19.10564,0.02207,0.00118,-0.00130,-0.12564,-0.02883,-0.22093,-0.11350,107.38065,164.48434,2,13
leachates,50,0.00000,0.25710,0.00776,0.26487,0.13597,0.04907,0.07983,0.18246,0.03030,15.94914,0.00000,31.57194,0.00336,4.54207,14.99877,103.78387,4.22898,32.96778,0.00023,140.98086,37.50703,103.47384,32.96801,108.01285,0.30522,12.47250,19.10280,0.02275,0.00125,-0.00132,-0.12817,-0.02922,-0.22584,-0.11501,109.19683,168.37490,2,13
leachates,51,0.00000,0.25376,0.00763,0.26138,0.13634,0.04942,0.07562,0.18452,0.02993,15.94279,0.00000,31.56968,0.00346,4.51384,14.99870,104.15364,4.30780,33.05919,0.00025,141.52088,37.77668,103.74420,33.05944,108.46144,0.30480,12.47317,19.09997,0.02344,0.00131,-0.00134,-0.13069,-0.02959,-0.23076,-0.11644,111.02598,172.27608,2,13
leachates,52,0.00000,0.25041,0.00749,0.25790,0.13669,0.04978,0.07143,0.18656,0.02957,15.93651,0.00000,31.56745,0.00357,4.48641,14.99862,104.52577,4.38016,33.14737,0.00027,142.05357,38.04988,104.00370,33.14764,108.90593,0.30437,12.47385,19.09717,0.02414,0.00138,-0.00135,-0.13321,-0.02993,-0.23569,-0.11780,112.86827,176.18745,2,13
leachates,53,0.00000,0.24707,0.00736,0.25443,0.13704,0.05014,0.06726,0.18858,0.02922,15.93030,0.00000,31.56525,0.00367,4.45975,14.99854,104.89991,4.44644,33.23243,0.00028,142.57907,38.32634,104.25273,33.23272,109.34635,0.30392,12.47453,19.09439,0.02484,0.00145,-0.00137,-0.13573,-0.03026,-0.24063,-0.11907,114.72389,180.10860,2,13
leachates,54,0.00000,0.24372,0.00724,0.25096,0.13737,0.05050,0.06309,0.19058,0.02888,15.92416,0.00000,31.56309,0.00378,4.43382,14.99847,105.27570,4.50701,33.31449,0.00030,143.09751,38.60581,104.49170,33.31480,109.78272,0.30346,12.47523,19.09164,0.02554,0.00152,-0.00138,-0.13825,-0.03057,-0.24557,-0.12026,116.59299,184.03915,2,13
leachates,55,0.00000,0.24037,0.00712,0.24749,0.13768,0.05087,0.05895,0.19256,0.02855,15.91810,0.00000,31.56095,0.00388,4.40858,14.99838,105.65286,4.56219,33.39366,0.00032,143.60903,38.88805,104.72098,33.39398,110.21505,0.30299,12.47592,19.08890,0.02626,0.00159,-0.00140,-0.14076,-0.03085,-0.25053,-0.12138,118.47572,187.97870,2,13
leachates,56,12.20000,0.27713,0.00988,0.28701,0.13798,0.05124,0.09779,0.19457,0.04021,15.91129,0.00000,31.55862,0.00403,4.59383,14.99830,106.04135,4.72012,33.47375,0.00034,144.23556,39.29474,104.94082,33.47409,110.76147,0.30222,12.47666,19.08599,0.02701,0.00167,-0.00142,-0.14328,-0.03133,-0.25548,-0.12323,120.37222,191.92690,2,13
leachates,57,0.00000,0.27331,0.00974,0.28305,0.13827,0.05178,0.09300,0.19657,0.03969,15.90456,0.00000,31.55632,0.00417,4.56466,14.99821,106.42992,4.86646,33.55089,0.00036,144.84764,39.69606,105.15158,33.55125,111.29639,0.30146,12.47740,19.08309,0.02777,0.00174,-0.00144,-0.14580,-0.03178,-0.26045,-0.12499,122.28855,195.88338,2,13
leachates,58,0.00000,0.26947,0.00960,0.27907,0.13855,0.05230,0.08822,0.19854,0.03918,15.89793,0.00000,31.55406,0.00431,4.53618,14.99812,106.81834,5.00191,33.62518,0.00038,145.44582,40.09221,105.35360,33.62556,111.82025,0.30071,12.47814,19.08023,0.02854,0.00183,-0.00146,-0.14832,-0.03221,-0.26542,-0.12666,124.22445,199.84781,2,13
leachates,59,0.00000,0.26562,0.00946,0.27508,0.13882,0.05283,0.08344,0.20049,0.03869,15.89137,0.00000,31.55183,0.00445,4.50837,14.99803,107.20638,5.12709,33.69674,0.00040,146.03061,40.48339,105.54722,33.69714,112.33347,0.29997,12.47890,19.07739,0.02931,0.00191,-0.00148,-0.15084,-0.03262,-0.27039,-0.12823,126.17966,203.81986,2,13
leachates,60,0.00000,0.26176,0.00932,0.27108,0.13907,0.05334,0.07867,0.20242,0.03821,15.88490,0.00000,31.54963,0.00459,4.48120,14.99794,107.59384,5.24260,33.76565,0.00043,146.60253,40.86978,105.73275,33.76608,112.83645,0.29925,12.47965,19.07457,0.03008,0.00200,-0.00149,-0.15336,-0.03300,-0.27537,-0.12972,128.15396,207.79921,2,13
leachates,61,0.00000,0.25788,0.00919,0.26707,0.13932,0.05385,0.07391,0.20432,0.03775,15.87852,0.00000,31.54747,0.00473,4.45465,14.99784,107.98053,5.34902,33.83204,0.00045,147.16204,41.25153,105.91051,33.83249,113.32955,0.29853,12.48041,19.07178,0.03086,0.00208,-0.00151,-0.15588,-0.03336,-0.28036,-0.13112,130.14710,211.78556,2,13
leachates,62,0.00000,0.25399,0.00907,0.26306,0.13955,0.05435,0.06915,0.20621,0.03730,15.87222,0.00000,31.54533,0.00486,4.42869,14.99774,108.36627,5.44686,33.89598,0.00048,147.70959,41.62882,106.08077,33.89646,113.81313,0.29783,12.48118,19.06902,0.03164,0.00217,-0.00153,-0.15840,-0.03369,-0.28535,-0.13243,132.15886,215.77860,2,13
leachates,63,0.00000,0.25009,0.00894,0.25903,0.13977,0.05485,0.06441,0.20808,0.03686,15.86600,0.00000,31.54323,0.00500,4.40332,14.99763,108.75090,5.53665,33.95758,0.00050,148.24562,42.00178,106.24385,33.95808,114.28754,0.29713,12.48196,19.06628,0.03243,0.00227,-0.00154,-0.16092,-0.03401,-0.29035,-0.13365,134.18902,219.77806,2,13
leachates,64,0.00000,0.24618,0.00882,0.25500,0.13999,0.05534,0.05967,0.20992,0.03643,15.85987,0.00000,31.54117,0.00513,4.37852,14.99752,109.13426,5.61884,34.01691,0.00053,148.77054,42.37054,106.40000,34.01745,114.75310,0.29644,12.48273,19.06356,0.03322,0.00236,-0.00155,-0.16343,-0.03430,-0.29535,-0.13477,136.23736,223.78368,2,13
leachates,65,0.00000,0.24226,0.00870,0.25096,0.14019,0.05583,0.05494,0.21175,0.03601,15.85383,0.00000,31.53913,0.00526,4.35425,14.99741,109.51621,5.69389,34.07408,0.00056,149.28474,42.73525,106.54949,34.07464,115.21010,0.29576,12.48352,19.06087,0.03402,0.00246,-0.00157,-0.16595,-0.03457,-0.30036,-0.13581,138.30369,227.79518,2,13
leachates,66,0.00000,0.23833,0.00859,0.24692,0.14039,0.05631,0.05022,0.21356,0.03561,15.84787,0.00000,31.53712,0.00539,4.33051,14.99730,109.89662,5.76222,34.12916,0.00059,149.78859,43.09601,106.69258,34.12974,115.65885,0.29509,12.48431,19.05821,0.03482,0.00255,-0.00158,-0.16847,-0.03481,-0.30537,-0.13676,140.38781,231.81231,2,13
leachates,67,0.00000,0.23439,0.00848,0.24287,0.14058,0.05678,0.04551,0.21535,0.03521,15.84200,0.00000,31.53515,0.00552,4.30728,14.99718,110.27538,5.82424,34.18222,0.00062,150.28246,43.45294,106.82952,34.18284,116.09962,0.29443,12.48510,19.05557,0.03563,0.00266,-0.00159,-0.17099,-0.03503,-0.31038,-0.13762,142.48951,235.83484,2,13
leachates,68,0.00000,0.23045,0.00837,0.23882,0.14076,0.05725,0.04080,0.21712,0.03483,15.83621,0.00000,31.53321,0.00565,4.28455,14.99706,110.65238,5.88030,34.23335,0.00065,150.76667,43.80614,106.96054,34.23400,116.53268,0.29377,12.48590,19.05296,0.03643,0.00276,-0.00160,-0.17350,-0.03523,-0.31540,-0.13839,144.60863,239.86254,2,13
leachates,69,0.00000,0.22650,0.00826,0.23476,0.14093,0.05772,0.03611,0.21887,0.03445,15.83050,0.00000,31.53130,0.00578,4.26229,14.99693,111.02750,5.93077,34.28262,0.00068,151.24157,44.15570,107.08587,34.28330,116.95827,0.29312,12.48671,19.05037,0.03725,0.00286,-0.00160,-0.17602,-0.03541,-0.32042,-0.13908,146.74497,243.89517,2,13
leachates,70,12.20000,0.26208,0.01093,0.27302,0.14110,0.05818,0.07374,0.22066,0.04607,15.82409,0.00000,31.52921,0.00595,4.41885,14.99680,111.40920,6.08549,34.33381,0.00071,151.82922,44.62360,107.20562,34.33452,117.49470,0.29222,12.48755,19.04760,0.03811,0.00297,-0.00162,-0.17854,-0.03577,-0.32544,-0.14047,148.89836,247.93253,2,13
leachates,71,0.00000,0.25766,0.01081,0.26846,0.14126,0.05880,0.06841,0.22243,0.04550,15.81777,0.00000,31.52715,0.00612,4.39344,14.99667,111.78832,6.22831,34.38302,0.00075,152.40039,45.08037,107.32002,34.38376,118.01663,0.29135,12.48840,19.04487,0.03897,0.00309,-0.00164,-0.18105,-0.03610,-0.33047,-0.14176,151.07457,251.97440,2,13
leachates,72,0.00000,0.25322,0.01068,0.26390,0.14141,0.05940,0.06309,0.22418,0.04494,15.81154,0.00000,31.52512,0.00628,4.36851,14.99654,112.16477,6.35991,34.43031,0.00078,152.95577,45.52651,107.42927,34.43109,118.52468,0.29050,12.48925,19.04216,0.03983,0.00320,-0.00165,-0.18357,-0.03641,-0.33550,-0.14296,153.27305,256.02059,2,13
leachates,73,0.00000,0.24876,0.01055,0.25932,0.14155,0.05999,0.05778,0.22590,0.04440,15.80542,0.00000,31.52314,0.00645,4.34406,14.99640,112.53850,6.48096,34.47577,0.00082,153.49605,45.96248,107.53357,34.47659,119.01946,0.28967,12.49010,19.03948,0.04070,0.00332,-0.00166,-0.18608,-0.03669,-0.34053,-0.14405,155.49329,260.07090,2,13
leachates,74,0.00000,0.24430,0.01043,0.25472,0.14169,0.06056,0.05247,0.22760,0.04388,15.79939,0.00000,31.52118,0.00661,4.32006,14.99626,112.90944,6.59208,34.51947,0.00086,154.02185,46.38872,107.63312,34.52032,119.50153,0.28887,12.49096,19.03683,0.04157,0.00344,-0.00167,-0.18860,-0.03695,-0.34557,-0.14504,157.73479,264.12513,2,13
leachates,75,0.00000,0.23981,0.01030,0.25012,0.14182,0.06112,0.04718,0.22929,0.04337,15.79346,0.00000,31.51926,0.00677,4.29652,14.99611,113.27755,6.69386,34.56147,0.00089,154.53378,46.80567,107.72811,34.56237,119.97141,0.28809,12.49182,19.03421,0.04244,0.00357,-0.00168,-0.19111,-0.03718,-0.35061,-0.14593,159.99708,268.18312,2,13
leachates,76,0.00000,0.23532,0.01018,0.24551,0.14194,0.06167,0.04189,0.23095,0.04287,15.78763,0.00000,31.51738,0.00693,4.27343,14.99597,113.64278,6.78685,34.60186,0.00093,155.03243,47.21370,107.81872,34.60279,120.42964,0.28733,12.49269,19.03161,0.04332,0.00369,-0.00169,-0.19363,-0.03738,-0.35565,-0.14672,162.27970,272.24470,2,13
leachates,77,0.00000,0.23083,0.01006,0.24089,0.14206,0.06221,0.03662,0.23260,0.04239,15.78189,0.00000,31.51553,0.00709,4.25077,14.99581,114.00510,6.87157,34.64069,0.00098,155.51834,47.61321,107.90513,34.64166,120.87668,0.28659,12.49357,19.02905,0.04420,0.00382,-0.00170,-0.19614,-0.03756,-0.36069,-0.14741,164.58222,276.30969,2,13
leachates,78,0.00000,0.22632,0.00995,0.23627,0.14218,0.06274,0.03135,0.23422,0.04192,15.77626,0.00000,31.51371,0.00724,4.22854,14.99566,114.36448,6.94852,34.67802,0.00102,155.99203,48.00454,107.98749,34.67904,121.31299,0.28586,12.49444,19.02651,0.04509,0.00395,-0.00171,-0.19866,-0.03771,-0.36574,-0.14801,166.90422,280.37793,2,13
leachates,79,0.00000,0.22181,0.00983,0.23164,0.14229,0.06325,0.02610,0.23583,0.04146,15.77072,0.00000,31.51193,0.00740,4.20672,14.99549,114.72088,7.01814,34.71392,0.00106,156.45400,48.38802,108.06598,34.71498,121.73902,0.28516,12.49533,19.02400,0.04598,0.00408,-0.00172,-0.20117,-0.03784,-0.37079,-0.14850,169.24531,284.44928,2,13
leachates,80,0.00000,0.21730,0.00972,0.22701,0.14239,0.06376,0.02086,0.23742,0.04101,15.76527,0.00000,31.51018,0.00755,4.18531,14.99533,115.07429,7.08089,34.74844,0.00111,156.90472,48.76398,108.14075,34.74954,122.15518,0.28447,12.49621,19.02152,0.04687,0.00421,-0.00172,-0.20369,-0.03794,-0.37584,-0.14889,171.60510,288.52360,2,13
leachates,81,0.00000,0.21278,0.00960,0.22238,0.14249,0.06425,0.01564,0.23899,0.04057,15.75993,0.00000,31.50846,0.00770,4.16430,14.99516,115.42468,7.13718,34.78164,0.00115,157.34465,49.13271,108.21194,34.78279,122.56186,0.28380,12.49710,19.01906,0.04776,0.00435,-0.00172,-0.20620,-0.03802,-0.38089,-0.14919,173.98323,292.60073,2,13
leachates,82,0.00000,0.20826,0.00949,0.21775,0.14258,0.06474,0.01043,0.24054,0.04014,15.75467,0.00000,31.50678,0.00785,4.14367,14.99499,115.77206,7.18738,34.81357,0.00120,157.77421,49.49450,108.27971,34.81477,122.95944,0.28314,12.49800,19.01664,0.04866,0.00449,-0.00173,-0.20872,-0.03807,-0.38594,-0.14938,176.37933,296.68054,2,13
leachates,83,0.00000,0.20374,0.00938,0.21312,0.14267,0.06521,0.00524,0.24208,0.03972,15.74952,0.00000,31.50514,0.00800,4.12343,14.99481,116.11639,7.23187,34.84428,0.00125,158.19380,49.84960,108.34419,34.84553,123.34827,0.28250,12.49890,19.01424,0.04956,0.00463,-0.00173,-0.21123,-0.03810,-0.39100,-0.14948,178.79308,300.76291,2,13
leachates,84,12.20000,0.23814,0.01201,0.25015,0.14276,0.06568,0.04171,0.24365,0.05129,15.74368,0.00000,31.50331,0.00820,4.25962,14.99463,116.46464,7.38220,34.87755,0.00129,158.72569,50.32027,108.40542,34.87885,123.84684,0.28163,12.49983,19.01167,0.05050,0.00478,-0.00174,-0.21374,-0.03830,-0.39605,-0.15027,181.22415,304.84771,2,13
leachates,85,0.00000,0.23317,0.01188,0.24505,0.14284,0.06630,0.03591,0.24521,0.05068,15.73794,0.00000,31.50152,0.00839,4.23680,14.99445,116.80944,7.52036,34.90944,0.00134,159.24058,50.77706,108.46352,34.91078,124.32980,0.28079,12.50077,19.00913,0.05145,0.00493,-0.00174,-0.21626,-0.03848,-0.40111,-0.15095,183.67817,308.93482,2,13
leachates,86,0.00000,0.22819,0.01176,0.23994,0.14291,0.06690,0.03012,0.24674,0.05008,15.73231,0.00000,31.49977,0.00857,4.21437,14.99426,117.15079,7.64708,34.93999,0.00140,159.73925,51.22062,108.51863,34.94138,124.79787,0.27998,12.50171,19.00663,0.05240,0.00509,-0.00175,-0.21877,-0.03862,-0.40617,-0.15152,186.15447,313.02412,2,13
leachates,87,0.00000,0.22320,0.01163,0.23482,0.14299,0.06749,0.02435,0.24825,0.04950,15.72680,0.00000,31.49805,0.00876,4.19232,14.99407,117.48868,7.76304,34.96927,0.00145,160.22244,51.65156,108.57087,34.97072,125.25172,0.27920,12.50266,19.00415,0.05335,0.00524,-0.00176,-0.22128,-0.03874,-0.41123,-0.15198,188.65240,317.11549,2,13
leachates,88,0.00000,0.21820,0.01150,0.22970,0.14305,0.06806,0.01859,0.24974,0.04893,15.72138,0.00000,31.49637,0.00895,4.17064,14.99388,117.82313,7.86887,34.99733,0.00151,160.69083,52.07047,108.62037,34.99884,125.69200,0.27845,12.50361,19.00171,0.05430,0.00540,-0.00176,-0.22379,-0.03884,-0.41629,-0.15233,191.17135,321.20884,2,13
leachates,89,0.00000,0.21321,0.01137,0.22458,0.14312,0.06861,0.01285,0.25122,0.04838,15.71608,0.00000,31.49473,0.00913,4.14933,14.99368,118.15413,7.96518,35.02423,0.00156,161.14511,52.47788,108.66723,35.02579,126.11932,0.27772,12.50456,18.99929,0.05526,0.00556,-0.00176,-0.22630,-0.03890,-0.42135,-0.15257,193.71073,325.30405,2,13
leachates,90,0.00000,0.20821,0.01125,0.21946,0.14318,0.06915,0.00713,0.25267,0.04784,15.71088,0.00000,31.49312,0.00931,4.12838,14.99347,118.48172,8.05254,35.05002,0.00162,161.58589,52.87431,108.71158,35.05164,126.53426,0.27701,12.50552,18.99691,0.05622,0.00573,-0.00177,-0.22882,-0.03893,-0.42641,-0.15271,196.26997,329.40103,2,13
leachates,91,0.00000,0.20321,0.01112,0.21433,0.14324,0.06967,0.00143,0.25411,0.04731,15.70579,0.00000,31.49155,0.00949,4.10780,14.99326,118.80588,8.13149,35.07474,0.00168,162.01379,53.26027,108.75351,35.07642,126.93737,0.27633,12.50648,18.99456,0.05718,0.00589,-0.00177,-0.23133,-0.03894,-0.43148,-0.15273,198.84855,333.49968,2,13
leachates,92,0.00000,0.20244,0.01104,0.21347,0.14330,0.07018,0.00000,0.25552,0.04680,15.70073,0.00000,31.48999,0.00967,4.08757,14.99305,119.12751,8.20166,35.09844,0.00174,162.42935,53.63621,108.79313,35.10018,127.32917,0.27566,12.50744,18.99222,0.05814,0.00606,-0.00177,-0.23384,-0.03894,-0.43654,-0.15273,201.44595,337.59991,2,13
leachates,93,0.00000,0.20306,0.01096,0.21402,0.14335,0.07067,0.00000,0.25693,0.04630,15.69566,0.00000,31.48844,0.00984,4.06769,14.99283,119.44681,8.26333,35.12115,0.00180,162.83310,54.00258,108.83051,35.12295,127.71014,0.27502,12.50841,18.98987,0.05911,0.00623,-0.00177,-0.23635,-0.03894,-0.44161,-0.15273,204.06168,341.70164,2,13
leachates,94,0.00000,0.20367,0.01088,0.21455,0.14340,0.07115,0.00000,0.25831,0.04581,15.69059,0.00000,31.48689,0.01002,4.04815,14.99261,119.76372,8.31703,35.14292,0.00186,163.22554,54.35979,108.86575,35.14479,128.08076,0.27440,12.50937,18.98754,0.06007,0.00640,-0.00177,-0.23886,-0.03894,-0.44667,-0.15273,206.69528,345.80478,2,13
leachates,95,0.00000,0.20426,0.01081,0.21507,0.14344,0.07163,0.00000,0.25968,0.04533,15.68553,0.00000,31.48536,0.01019,4.02895,14.99239,120.07817,8.36327,35.16379,0.00193,163.60716,54.70824,108.89891,35.16572,128.44144,0.27379,12.51034,18.98520,0.06104,0.00658,-0.00177,-0.24137,-0.03894,-0.45174,-0.15273,209.34631,349.90924,2,13
leachates,96,0.00000,0.20484,0.01073,0.21557,0.14349,0.07208,0.00000,0.26103,0.04487,15.68046,0.00000,31.48383,0.01036,4.01008,14.99216,120.39011,8.40251,35.18378,0.00199,163.97839,55.04831,108.93008,35.18577,128.79262,0.27320,12.51132,18.98287,0.06202,0.00676,-0.00177,-0.24388,-0.03894,-0.45681,-0.15273,212.01432,354.01495,2,13
leachates,97,0.00000,0.20540,0.01066,0.21606,0.14353,0.07253,0.00000,0.26236,0.04441,15.67539,0.00000,31.48230,0.01053,3.99153,14.99192,120.69948,8.43520,35.20293,0.00206,164.33967,55.38033,108.95934,35.20499,129.13468,0.27262,12.51229,18.98054,0.06299,0.00694,-0.00177,-0.24639,-0.03894,-0.46187,-0.15273,214.69892,358.12184,2,13
leachates,98,12.20000,0.20664,0.01300,0.21964,0.14357,0.07297,0.00311,0.26374,0.05594,15.67027,0.00000,31.48077,0.01074,4.11282,14.99168,121.00466,8.58168,35.22504,0.00213,164.81350,55.82677,108.98673,35.22716,129.58634,0.27184,12.51331,18.97820,0.06401,0.00713,-0.00177,-0.24890,-0.03896,-0.46694,-0.15279,217.39971,362.22984,2,13
leachates,99,0.00000,0.20427,0.01289,0.21716,0.14360,0.07356,0.00000,0.26509,0.05528,15.66520,0.00000,31.47925,0.01095,4.09212,14.99144,121.30709,8.71504,35.24613,0.00220,165.27046,56.25811,109.01235,35.24833,130.02213,0.27109,12.51432,18.97588,0.06502,0.00732,-0.00177,-0.25141,-0.03896,-0.47201,-0.15279,220.12227,366.33886,2,13
leachates,100,0.00000,0.20495,0.01281,0.21776,0.14364,0.07413,0.00000,0.26642,0.05465,15.66013,0.00000,31.47775,0.01116,4.07173,14.99119,121.60740,8.83541,35.26625,0.00227,165.71133,56.67507,109.03626,35.26852,130.44282,0.27038,12.51534,18.97357,0.06604,0.00751,-0.00177,-0.25392,-0.03896,-0.47708,-0.15279,222.86587,370.44885,2,13
leachates,101,0.00000,0.20561,0.01273,0.21834,0.14367,0.07468,0.00000,0.26774,0.05403,15.65506,0.00000,31.47625,0.01137,4.05167,14.99094,121.90550,8.94359,35.28544,0.00234,166.13687,57.07835,109.05852,35.28778,130.84909,0.26968,12.51636,18.97126,0.06706,0.00771,-0.00177,-0.25643,-0.03896,-0.48215,-0.15279,225.62981,374.55974,2,13
leachates,102,0.00000,0.20625,0.01265,0.21890,0.14370,0.07521,0.00000,0.26904,0.05342,15.64999,0.00000,31.47476,0.01157,4.03194,14.99068,122.20131,9.04032,35.30374,0.00241,166.54778,57.46859,109.07919,35.30616,131.24163,0.26902,12.51738,18.96895,0.06808,0.00791,-0.00177,-0.25894,-0.03896,-0.48722,-0.15279,228.41341,378.67148,2,13
leachates,103,0.00000,0.20688,0.01257,0.21945,0.14372,0.07572,0.00000,0.27032,0.05283,15.64492,0.00000,31.47327,0.01178,4.01252,14.99042,122.49473,9.12634,35.32119,0.00249,166.94475,57.84641,109.09834,35.32368,131.62107,0.26837,12.51841,18.96664,0.06911,0.00811,-0.00177,-0.26145,-0.03896,-0.49229,-0.15279,231.21604,382.78399,2,13
leachates,104,0.00000,0.20749,0.01248,0.21997,0.14375,0.07622,0.00000,0.27158,0.05225,15.63985,0.00000,31.47179,0.01198,3.99342,14.99015,122.78571,9.20230,35.33782,0.00257,167.32840,58.21238,109.11601,35.34038,131.98801,0.26775,12.51943,18.96434,0.07013,0.00831,-0.00177,-0.26396,-0.03896,-0.49736,-0.15279,234.03710,386.89722,2,13
