treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
DOM+,70,18.30000,0.42767,0.02175,0.44942,0.28425,0.03672,0.12845,0.06459,0.05776,15.66731,0.00000,31.59517,0.01310,6.55009,14.99898,116.98608,14.71718,76.07618,0.00077,207.78021,56.21643,151.56378,76.07695,131.70326,0.57764,10.45027,21.15799,0.02831,0.00188,-0.00118,-0.08089,-0.04987,-0.48638,-0.13631,27.63341,96.66803,10,12
DOM+,71,0.00000,0.42411,0.02150,0.44561,0.28486,0.03717,0.12358,0.06502,0.05657,15.65764,0.00000,31.59358,0.01343,6.45971,14.99894,117.39697,15.05912,76.30876,0.00081,208.76566,56.88261,151.88305,76.30957,132.45609,0.57611,10.45089,21.15613,0.02895,0.00196,-0.00119,-0.08203,-0.05067,-0.49390,-0.13846,28.20063,98.18215,10,12
DOM+,72,0.00000,0.42058,0.02124,0.44182,0.28546,0.03761,0.11875,0.06544,0.05540,15.64804,0.00000,31.59204,0.01376,6.37105,14.99889,117.80398,15.39042,76.53781,0.00085,209.73305,57.53431,152.19874,76.53866,133.19440,0.57464,10.45150,21.15429,0.02958,0.00203,-0.00121,-0.08317,-0.05144,-0.50144,-0.14052,28.77457,99.69946,10,12
DOM+,73,0.00000,0.41707,0.02098,0.43806,0.28605,0.03804,0.11397,0.06585,0.05425,15.63851,0.00000,31.59052,0.01408,6.28409,14.99884,118.20715,15.71127,76.76337,0.00089,210.68269,58.17179,152.51090,76.76426,133.91843,0.57322,10.45211,21.15249,0.03021,0.00211,-0.00123,-0.08431,-0.05217,-0.50899,-0.14250,29.35510,101.21993,10,12
DOM+,74,0.00000,0.41360,0.02072,0.43432,0.28664,0.03846,0.10922,0.06624,0.05313,15.62905,0.00000,31.58904,0.01440,6.19882,14.99879,118.60654,16.02187,76.98551,0.00093,211.61485,58.79529,152.81957,76.98644,134.62841,0.57184,10.45272,21.15072,0.03083,0.00219,-0.00125,-0.08545,-0.05288,-0.51656,-0.14440,29.94205,102.74351,10,12
DOM+,75,0.00000,0.41015,0.02046,0.43061,0.28722,0.03887,0.10452,0.06662,0.05203,15.61965,0.00000,31.58759,0.01471,6.11521,14.99873,119.00217,16.32241,77.20426,0.00098,212.52982,59.40505,153.12477,77.20524,135.32459,0.57052,10.45333,21.14898,0.03145,0.00226,-0.00126,-0.08659,-0.05356,-0.52414,-0.14621,30.53529,104.27018,10,12
DOM+,76,0.00000,0.40673,0.02020,0.42693,0.28779,0.03928,0.09987,0.06699,0.05095,15.61033,0.00000,31.58618,0.01501,6.03324,14.99868,119.39410,16.61308,77.41968,0.00102,213.42788,60.00132,153.42656,77.42070,136.00718,0.56924,10.45393,21.14727,0.03207,0.00234,-0.00128,-0.08773,-0.05421,-0.53173,-0.14794,31.13469,105.79989,10,12
DOM+,77,0.00000,0.40334,0.01994,0.42328,0.28836,0.03967,0.09525,0.06735,0.04989,15.60107,0.00000,31.58480,0.01531,5.95289,14.99862,119.78237,16.89405,77.63182,0.00107,214.30930,60.58434,153.72496,77.63289,136.67642,0.56800,10.45452,21.14559,0.03268,0.00242,-0.00129,-0.08887,-0.05483,-0.53933,-0.14960,31.74010,107.33263,10,12
DOM+,78,0.00000,0.39997,0.01968,0.41966,0.28892,0.04006,0.09068,0.06770,0.04886,15.59188,0.00000,31.58345,0.01560,5.87413,14.99856,120.16700,17.16553,77.84072,0.00112,215.17436,61.15433,154.02003,77.84183,137.33253,0.56681,10.45512,21.14394,0.03329,0.00250,-0.00131,-0.09001,-0.05541,-0.54695,-0.15117,32.35140,108.86834,10,12
DOM+,79,0.00000,0.39664,0.01942,0.41606,0.28947,0.04043,0.08615,0.06803,0.04784,15.58275,0.00000,31.58214,0.01589,5.79694,14.99850,120.54804,17.42769,78.04643,0.00117,216.02332,61.71154,154.31178,78.04759,137.97573,0.56566,10.45571,21.14232,0.03389,0.00258,-0.00132,-0.09115,-0.05597,-0.55458,-0.15266,32.96845,110.40700,10,12
DOM+,80,0.00000,0.39333,0.01916,0.41249,0.29002,0.04080,0.08167,0.06836,0.04685,15.57369,0.00000,31.58085,0.01617,5.72130,14.99844,120.92553,17.68070,78.24900,0.00122,216.85645,62.25618,154.60026,78.25021,138.60624,0.56455,10.45630,21.14073,0.03449,0.00266,-0.00133,-0.09229,-0.05651,-0.56223,-0.15408,33.59112,111.94857,10,12
DOM+,81,0.00000,0.39006,0.01890,0.40896,0.29056,0.04116,0.07723,0.06867,0.04587,15.56469,0.00000,31.57960,0.01644,5.64718,14.99838,121.29950,17.92476,78.44847,0.00127,217.67401,62.78849,154.88551,78.44974,139.22427,0.56348,10.45688,21.13917,0.03509,0.00274,-0.00134,-0.09343,-0.05701,-0.56988,-0.15542,34.21928,113.49303,10,12
DOM+,82,0.00000,0.38681,0.01864,0.40545,0.29110,0.04151,0.07283,0.06897,0.04492,15.55576,0.00000,31.57838,0.01671,5.57455,14.99831,121.67000,18.16004,78.64489,0.00132,218.47626,63.30869,155.16757,78.64622,139.83004,0.56244,10.45746,21.13763,0.03568,0.00283,-0.00136,-0.09457,-0.05748,-0.57755,-0.15668,34.85282,115.04034,10,12
DOM+,83,0.00000,0.38359,0.01838,0.40197,0.29163,0.04186,0.06848,0.06926,0.04399,15.54689,0.00000,31.57719,0.01698,5.50340,14.99825,122.03704,18.38672,78.83831,0.00138,219.26344,63.81699,155.44645,78.83969,140.42376,0.56144,10.45804,21.13613,0.03627,0.00291,-0.00137,-0.09572,-0.05793,-0.58524,-0.15787,35.49160,116.59046,10,12
DOM+,84,18.30000,0.42359,0.02361,0.44721,0.29215,0.04219,0.11286,0.06963,0.06100,15.53724,0.00000,31.57571,0.01735,6.07365,14.99818,122.42160,18.74485,79.05323,0.00144,220.22112,64.49895,155.72217,79.05466,141.16646,0.56001,10.45871,21.13435,0.03695,0.00301,-0.00138,-0.09686,-0.05866,-0.59293,-0.15983,36.13552,118.14337,10,12
DOM+,85,0.00000,0.41969,0.02334,0.44303,0.29267,0.04265,0.10771,0.06998,0.05973,15.52767,0.00000,31.57427,0.01771,5.99399,14.99811,122.80202,19.09124,79.26457,0.00149,221.15933,65.16459,155.99475,79.26606,141.89327,0.55863,10.45937,21.13261,0.03763,0.00310,-0.00140,-0.09800,-0.05936,-0.60063,-0.16170,36.78631,119.69903,10,12
DOM+,86,0.00000,0.41582,0.02306,0.43888,0.29318,0.04309,0.10261,0.07032,0.05849,15.51817,0.00000,31.57286,0.01806,5.91571,14.99804,123.17835,19.42611,79.47238,0.00156,222.07841,65.81418,156.26422,79.47394,142.60447,0.55730,10.46002,21.13090,0.03830,0.00320,-0.00142,-0.09914,-0.06003,-0.60835,-0.16347,37.44382,121.25742,10,12
DOM+,87,0.00000,0.41198,0.02279,0.43477,0.29369,0.04351,0.09756,0.07065,0.05727,15.50876,0.00000,31.57148,0.01841,5.83880,14.99797,123.55064,19.74969,79.67673,0.00162,222.97867,66.44804,156.53063,79.67834,143.30032,0.55602,10.46068,21.12922,0.03897,0.00330,-0.00143,-0.10028,-0.06067,-0.61608,-0.16516,38.10789,122.81850,10,12
DOM+,88,0.00000,0.40818,0.02251,0.43069,0.29419,0.04393,0.09256,0.07097,0.05608,15.49941,0.00000,31.57015,0.01875,5.76325,14.99789,123.91892,20.06218,79.87765,0.00168,223.86044,67.06643,156.79401,79.87934,143.98110,0.55479,10.46132,21.12757,0.03963,0.00340,-0.00145,-0.10142,-0.06127,-0.62382,-0.16677,38.77835,124.38224,10,12
DOM+,89,0.00000,0.40442,0.02223,0.42664,0.29469,0.04434,0.08761,0.07127,0.05491,15.49014,0.00000,31.56884,0.01908,5.68905,14.99781,124.28325,20.36381,80.07522,0.00175,224.72403,67.66964,157.05439,80.07696,144.64707,0.55360,10.46197,21.12596,0.04029,0.00350,-0.00146,-0.10256,-0.06184,-0.63157,-0.16829,39.45505,125.94862,10,12
DOM+,90,0.00000,0.40068,0.02195,0.42263,0.29518,0.04474,0.08271,0.07156,0.05376,15.48095,0.00000,31.56758,0.01941,5.61619,14.99773,124.64367,20.65480,80.26946,0.00181,225.56975,68.25794,157.31181,80.27128,145.29847,0.55246,10.46261,21.12438,0.04094,0.00360,-0.00147,-0.10370,-0.06238,-0.63934,-0.16972,40.13783,127.51759,10,12
DOM+,91,0.00000,0.39699,0.02166,0.41865,0.29566,0.04513,0.07786,0.07184,0.05264,15.47182,0.00000,31.56634,0.01973,5.54466,14.99765,125.00022,20.93536,80.46045,0.00188,226.39792,68.83162,157.56629,80.46234,145.93558,0.55136,10.46324,21.12283,0.04159,0.00370,-0.00148,-0.10484,-0.06289,-0.64711,-0.17107,40.82656,129.08913,10,12
DOM+,92,0.00000,0.39332,0.02138,0.41470,0.29614,0.04551,0.07306,0.07211,0.05154,15.46277,0.00000,31.56514,0.02004,5.47443,14.99757,125.35295,21.20569,80.64823,0.00195,227.20882,69.39094,157.81788,80.65018,146.55864,0.55029,10.46387,21.12131,0.04223,0.00380,-0.00150,-0.10598,-0.06337,-0.65490,-0.17233,41.52107,130.66322,10,12
DOM+,93,0.00000,0.38970,0.02110,0.41079,0.29661,0.04588,0.06830,0.07237,0.05047,15.45379,0.00000,31.56398,0.02035,5.40550,14.99748,125.70189,21.46601,80.83284,0.00203,228.00277,69.93616,158.06661,80.83487,147.16790,0.54927,10.46450,21.11983,0.04287,0.00390,-0.00151,-0.10713,-0.06381,-0.66269,-0.17351,42.22122,132.23982,10,12
DOM+,94,0.00000,0.38610,0.02082,0.40692,0.29708,0.04624,0.06360,0.07262,0.04942,15.44488,0.00000,31.56285,0.02065,5.33785,14.99740,126.04709,21.71652,81.01435,0.00210,228.78005,70.46755,158.31250,81.01645,147.76360,0.54828,10.46513,21.11837,0.04350,0.00401,-0.00152,-0.10827,-0.06423,-0.67050,-0.17462,42.92688,133.81891,10,12
DOM+,95,0.00000,0.38254,0.02054,0.40308,0.29754,0.04659,0.05895,0.07286,0.04839,15.43605,0.00000,31.56175,0.02095,5.27147,14.99731,126.38858,21.95741,81.19279,0.00218,229.54096,70.98536,158.55560,81.19496,148.34600,0.54734,10.46575,21.11695,0.04413,0.00411,-0.00153,-0.10941,-0.06461,-0.67832,-0.17564,43.63789,135.40045,10,12
DOM+,96,0.00000,0.37902,0.02025,0.39928,0.29800,0.04693,0.05435,0.07308,0.04738,15.42728,0.00000,31.56068,0.02124,5.20633,14.99722,126.72642,22.18890,81.36822,0.00225,230.28579,71.48986,158.79593,81.37047,148.91532,0.54642,10.46636,21.11556,0.04476,0.00421,-0.00153,-0.11055,-0.06497,-0.68615,-0.17658,44.35414,136.98442,10,12
DOM+,97,0.00000,0.37553,0.01997,0.39551,0.29845,0.04727,0.04979,0.07330,0.04639,15.41857,0.00000,31.55965,0.02152,5.14243,14.99712,127.06062,22.41118,81.54067,0.00233,231.01481,71.98129,159.03352,81.54301,149.47180,0.54554,10.46698,21.11419,0.04538,0.00431,-0.00154,-0.11169,-0.06529,-0.69399,-0.17744,45.07547,138.57079,10,12
DOM+,98,18.30000,0.41442,0.02532,0.43974,0.29890,0.04759,0.09325,0.07360,0.06334,15.40911,0.00000,31.55832,0.02191,5.65997,14.99703,127.40856,22.76803,81.73469,0.00241,231.91369,72.64533,159.26836,81.73710,150.17659,0.54427,10.46767,21.11256,0.04609,0.00443,-0.00156,-0.11283,-0.06590,-0.70184,-0.17905,45.80176,140.15954,10,12
DOM+,99,0.00000,0.41026,0.02502,0.43528,0.29934,0.04803,0.08791,0.07388,0.06201,15.39973,0.00000,31.55704,0.02229,5.58843,14.99693,127.75234,23.11239,81.92517,0.00249,232.79239,73.29190,159.50049,81.92766,150.86473,0.54305,10.46837,21.11096,0.04680,0.00455,-0.00157,-0.11397,-0.06648,-0.70970,-0.18057,46.53475,141.75063,10,12
DOM+,100,0.00000,0.40615,0.02472,0.43086,0.29977,0.04846,0.08263,0.07416,0.06071,15.39043,0.00000,31.55579,0.02267,5.51806,14.99684,128.09201,23.44452,82.11216,0.00258,233.65126,73.92134,159.72993,82.11474,151.53653,0.54188,10.46906,21.10940,0.04750,0.00467,-0.00158,-0.11511,-0.06702,-0.71756,-0.18200,47.27427,143.34404,10,12
DOM+,101,0.00000,0.40207,0.02442,0.42649,0.30020,0.04888,0.07741,0.07442,0.05944,15.38122,0.00000,31.55458,0.02303,5.44886,14.99674,128.42762,23.76465,82.29572,0.00267,234.49067,74.53395,159.95671,82.29839,152.19227,0.54075,10.46974,21.10787,0.04819,0.00480,-0.00159,-0.11626,-0.06753,-0.72544,-0.18334,48.02013,144.93974,10,12
DOM+,102,0.00000,0.39803,0.02411,0.42215,0.30063,0.04928,0.07224,0.07466,0.05820,15.37208,0.00000,31.55340,0.02339,5.38082,14.99663,128.75923,24.07304,82.47592,0.00276,235.31094,75.13006,160.18087,82.47868,152.83226,0.53967,10.47042,21.10638,0.04888,0.00492,-0.00161,-0.11740,-0.06800,-0.73333,-0.18459,48.77218,146.53771,10,12
DOM+,103,0.00000,0.39404,0.02381,0.41785,0.30105,0.04967,0.06712,0.07490,0.05698,15.36302,0.00000,31.55226,0.02375,5.31393,14.99653,129.08686,24.36992,82.65280,0.00285,236.11243,75.70998,160.40244,82.65565,153.45678,0.53862,10.47109,21.10492,0.04957,0.00504,-0.00162,-0.11854,-0.06844,-0.74123,-0.18575,49.53024,148.13791,10,12
DOM+,104,0.00000,0.39008,0.02350,0.41359,0.30147,0.05006,0.06206,0.07513,0.05578,15.35404,0.00000,31.55116,0.02409,5.24818,14.99642,129.41057,24.65553,82.82642,0.00294,236.89546,76.27401,160.62145,82.82936,154.06610,0.53762,10.47176,21.10349,0.05025,0.00516,-0.00163,-0.11968,-0.06885,-0.74914,-0.18682,50.29416,149.74033,10,12
DOM+,105,0.00000,0.38617,0.02320,0.40937,0.30188,0.05043,0.05706,0.07534,0.05461,15.34513,0.00000,31.55009,0.02443,5.18357,14.99631,129.73040,24.93012,82.99683,0.00303,237.66038,76.82246,160.83793,82.99986,154.66052,0.53666,10.47242,21.10210,0.05092,0.00528,-0.00163,-0.12082,-0.06922,-0.75706,-0.18781,51.06376,151.34494,10,12
DOM+,106,0.00000,0.38229,0.02290,0.40519,0.30229,0.05079,0.05211,0.07554,0.05347,15.33631,0.00000,31.54906,0.02476,5.12009,14.99620,130.04640,25.19390,83.16408,0.00313,238.40751,77.35562,161.05190,83.16722,155.24030,0.53573,10.47308,21.10074,0.05159,0.00541,-0.00164,-0.12196,-0.06957,-0.76499,-0.18871,51.83890,152.95171,10,12
DOM+,107,0.00000,0.37846,0.02259,0.40105,0.30269,0.05115,0.04722,0.07573,0.05235,15.32755,0.00000,31.54806,0.02509,5.05772,14.99609,130.35860,25.44711,83.32824,0.00323,239.13718,77.87378,161.26339,83.33147,155.80571,0.53484,10.47374,21.09941,0.05225,0.00553,-0.00165,-0.12311,-0.06988,-0.77292,-0.18952,52.61942,154.56062,10,12
DOM+,108,0.00000,0.37467,0.02229,0.39695,0.30309,0.05149,0.04238,0.07592,0.05125,15.31888,0.00000,31.54709,0.02540,4.99645,14.99597,130.66705,25.68997,83.48934,0.00333,239.84969,78.37725,161.47245,83.49267,156.35702,0.53399,10.47439,21.09811,0.05291,0.00565,-0.00166,-0.12425,-0.07016,-0.78087,-0.19025,53.40517,156.17164,10,12
DOM+,109,0.00000,0.37091,0.02198,0.39290,0.30348,0.05182,0.03760,0.07609,0.05018,15.31027,0.00000,31.54616,0.02572,4.93627,14.99585,130.97179,25.92271,83.64744,0.00343,240.54537,78.86629,161.67908,83.65087,156.89451,0.53317,10.47503,21.09684,0.05356,0.00577,-0.00166,-0.12539,-0.07040,-0.78882,-0.19090,54.19599,157.78475,10,12
DOM+,110,0.00000,0.36720,0.02168,0.38888,0.30387,0.05214,0.03287,0.07625,0.04913,15.30174,0.00000,31.54527,0.02602,4.87717,14.99573,131.27286,26.14555,83.80259,0.00353,241.22453,79.34120,161.88333,83.80612,157.41841,0.53238,10.47568,21.09561,0.05421,0.00590,-0.00167,-0.12653,-0.07062,-0.79679,-0.19147,54.99175,159.39993,10,12
DOM+,111,0.00000,0.36353,0.02138,0.38491,0.30425,0.05246,0.02820,0.07640,0.04810,15.29328,0.00000,31.54440,0.02632,4.81915,14.99561,131.57030,26.35870,83.95483,0.00364,241.88747,79.80226,162.08521,83.95847,157.92900,0.53162,10.47632,21.09441,0.05485,0.00602,-0.00167,-0.12767,-0.07080,-0.80476,-0.19196,55.79231,161.01714,10,12
DOM+,112,18.30000,0.40136,0.02683,0.42819,0.30463,0.05276,0.07080,0.07664,0.06500,15.28408,0.00000,31.54325,0.02673,5.29633,14.99549,131.87784,26.70966,84.12872,0.00375,242.71997,80.43524,162.28472,84.13246,158.58750,0.53051,10.47704,21.09294,0.05558,0.00616,-0.00168,-0.12881,-0.07127,-0.81274,-0.19318,56.59751,162.63637,10,12
DOM+,113,0.00000,0.39703,0.02651,0.42354,0.30501,0.05318,0.06536,0.07686,0.06363,15.27496,0.00000,31.54214,0.02712,5.23134,14.99536,132.18138,27.04752,84.29912,0.00386,243.53189,81.05000,162.48189,84.30298,159.22890,0.52945,10.47775,21.09151,0.05631,0.00630,-0.00169,-0.12996,-0.07170,-0.82073,-0.19431,57.40910,164.25760,10,12
DOM+,114,0.00000,0.39275,0.02618,0.41894,0.30538,0.05359,0.05997,0.07708,0.06229,15.26593,0.00000,31.54106,0.02751,5.16737,14.99523,132.48097,27.37255,84.46612,0.00397,244.32361,81.64688,162.67673,84.47009,159.85352,0.52842,10.47846,21.09011,0.05703,0.00645,-0.00170,-0.13110,-0.07210,-0.82873,-0.19534,58.22690,165.88079,10,12
DOM+,115,0.00000,0.38852,0.02586,0.41438,0.30574,0.05398,0.05465,0.07728,0.06097,15.25698,0.00000,31.54003,0.02790,5.10443,14.99510,132.77665,27.68501,84.62975,0.00408,245.09550,82.22623,162.86928,84.63384,160.46166,0.52744,10.47917,21.08875,0.05774,0.00659,-0.00171,-0.13224,-0.07246,-0.83674,-0.19629,59.05071,167.50593,10,12
DOM+,116,0.00000,0.38433,0.02553,0.40986,0.30610,0.05437,0.04939,0.07747,0.05968,15.24811,0.00000,31.53903,0.02827,5.04250,14.99497,133.06847,27.98518,84.79009,0.00420,245.84794,82.78838,163.05956,84.79429,161.05365,0.52650,10.47987,21.08743,0.05845,0.00673,-0.00172,-0.13338,-0.07278,-0.84475,-0.19714,59.88038,169.13299,10,12
DOM+,117,0.00000,0.38019,0.02521,0.40540,0.30646,0.05474,0.04420,0.07765,0.05842,15.23932,0.00000,31.53806,0.02864,4.98159,14.99483,133.35646,28.27332,84.94719,0.00432,246.58129,83.33367,163.24761,84.95151,161.62978,0.52559,10.48056,21.08614,0.05915,0.00687,-0.00173,-0.13453,-0.07307,-0.85278,-0.19790,60.71571,170.76196,10,12
DOM+,118,0.00000,0.37609,0.02488,0.40097,0.30682,0.05510,0.03906,0.07782,0.05719,15.23062,0.00000,31.53714,0.02900,4.92168,14.99470,133.64067,28.54969,85.10110,0.00444,247.29590,83.86244,163.43345,85.10554,162.19036,0.52473,10.48125,21.08488,0.05985,0.00702,-0.00173,-0.13567,-0.07333,-0.86081,-0.19857,61.55655,172.39280,10,12
DOM+,119,0.00000,0.37204,0.02455,0.39659,0.30716,0.05545,0.03398,0.07797,0.05598,15.22199,0.00000,31.53625,0.02935,4.86278,14.99455,133.92115,28.81453,85.25187,0.00457,247.99212,84.37501,163.61711,85.25644,162.73568,0.52390,10.48194,21.08366,0.06054,0.00716,-0.00174,-0.13681,-0.07355,-0.86885,-0.19916,62.40272,174.02550,10,12
DOM+,120,0.00000,0.36803,0.02422,0.39226,0.30751,0.05579,0.02896,0.07812,0.05480,15.21345,0.00000,31.53539,0.02969,4.80486,14.99441,134.19793,29.06811,85.39957,0.00469,248.67031,84.87170,163.79860,85.40426,163.26604,0.52310,10.48262,21.08247,0.06122,0.00730,-0.00174,-0.13795,-0.07375,-0.87689,-0.19966,63.25406,175.66004,10,12
DOM+,121,0.00000,0.36407,0.02390,0.38797,0.30785,0.05612,0.02401,0.07826,0.05365,15.20498,0.00000,31.53457,0.03003,4.74793,14.99427,134.47106,29.31067,85.54425,0.00482,249.33080,85.35283,163.97797,85.54907,163.78173,0.52234,10.48329,21.08131,0.06190,0.00745,-0.00175,-0.13909,-0.07390,-0.88495,-0.20007,64.11042,177.29639,10,12
DOM+,122,0.00000,0.36016,0.02357,0.38373,0.30819,0.05643,0.01911,0.07838,0.05252,15.19659,0.00000,31.53378,0.03036,4.69198,14.99412,134.74057,29.54246,85.68595,0.00495,249.97393,85.81870,164.15523,85.69090,164.28303,0.52161,10.48396,21.08018,0.06257,0.00759,-0.00175,-0.14024,-0.07403,-0.89301,-0.20040,64.97163,178.93453,10,12
DOM+,123,0.00000,0.35629,0.02325,0.37954,0.30852,0.05674,0.01427,0.07849,0.05142,15.18827,0.00000,31.53303,0.03069,4.63699,14.99397,135.00650,29.76372,85.82474,0.00508,250.60004,86.26963,164.33041,85.82982,164.77022,0.52091,10.48463,21.07909,0.06324,0.00773,-0.00175,-0.14138,-0.07413,-0.90108,-0.20065,65.83754,180.57444,10,12
DOM+,124,0.00000,0.35246,0.02293,0.37539,0.30885,0.05704,0.00950,0.07860,0.05034,15.18003,0.00000,31.53231,0.03100,4.58297,14.99381,135.26890,29.97468,85.96066,0.00521,251.20945,86.70592,164.50353,85.96587,165.24357,0.52024,10.48529,21.07803,0.06390,0.00787,-0.00175,-0.14252,-0.07419,-0.90916,-0.20081,66.70800,182.21610,10,12
DOM+,125,0.00000,0.34868,0.02261,0.37129,0.30918,0.05733,0.00478,0.07869,0.04928,15.17186,0.00000,31.53162,0.03132,4.52988,14.99366,135.52779,30.17558,86.09376,0.00535,251.80248,87.12786,164.67462,86.09911,165.70337,0.51960,10.48594,21.07699,0.06456,0.00802,-0.00175,-0.14366,-0.07422,-0.91725,-0.20089,67.58286,183.85949,10,12
DOM+,126,18.30000,0.38552,0.02817,0.41368,0.30950,0.05761,0.04658,0.07889,0.06615,15.16296,0.00000,31.53065,0.03173,4.97536,14.99350,135.79333,30.51760,86.24860,0.00548,252.56500,87.72134,164.84366,86.25408,166.31093,0.51863,10.48668,21.07571,0.06530,0.00818,-0.00176,-0.14481,-0.07453,-0.92534,-0.20170,68.46198,185.50459,10,12
DOM+,127,0.00000,0.38110,0.02782,0.40892,0.30981,0.05800,0.04110,0.07906,0.06474,15.15416,0.00000,31.52972,0.03214,4.91584,14.99334,136.05515,30.84600,86.40004,0.00562,253.30681,88.29613,165.01068,86.40566,166.90115,0.51771,10.48741,21.07445,0.06604,0.00834,-0.00177,-0.14595,-0.07480,-0.93344,-0.20240,69.34709,187.15138,10,12
DOM+,128,0.00000,0.37673,0.02747,0.40420,0.31013,0.05838,0.03569,0.07923,0.06336,15.14543,0.00000,31.52883,0.03255,4.85723,14.99318,136.31331,31.16107,86.54816,0.00577,254.02829,88.85259,165.17570,86.55392,167.47437,0.51682,10.48814,21.07324,0.06677,0.00851,-0.00177,-0.14709,-0.07504,-0.94155,-0.20302,70.23800,188.79983,10,12
DOM+,129,0.00000,0.37242,0.02712,0.39954,0.31044,0.05875,0.03035,0.07938,0.06202,15.13680,0.00000,31.52797,0.03294,4.79954,14.99302,136.56783,31.46310,86.69300,0.00591,254.72984,89.39110,165.33875,86.69891,168.03093,0.51597,10.48886,21.07206,0.06750,0.00867,-0.00178,-0.14823,-0.07524,-0.94966,-0.20354,71.13452,190.44994,10,12
DOM+,130,0.00000,0.36815,0.02677,0.39492,0.31075,0.05910,0.02507,0.07952,0.06070,15.12825,0.00000,31.52716,0.03333,4.74276,14.99285,136.81877,31.75238,86.83464,0.00606,255.41184,89.91200,165.49984,86.84070,168.57115,0.51516,10.48957,21.07091,0.06822,0.00883,-0.00178,-0.14938,-0.07540,-0.95778,-0.20397,72.03648,192.10167,10,12
DOM+,131,0.00000,0.36393,0.02642,0.39035,0.31105,0.05945,0.01986,0.07965,0.05941,15.11978,0.00000,31.52638,0.03370,4.68689,14.99268,137.06615,32.02920,86.97312,0.00621,256.07467,90.41566,165.65901,86.97933,169.09534,0.51438,10.49028,21.06980,0.06893,0.00899,-0.00179,-0.15052,-0.07554,-0.96591,-0.20432,72.94369,193.75501,10,12
DOM+,132,0.00000,0.35976,0.02607,0.38584,0.31135,0.05978,0.01471,0.07977,0.05815,15.11139,0.00000,31.52563,0.03407,4.63193,14.99251,137.31001,32.29382,87.10851,0.00636,256.71871,90.90243,165.81628,87.11487,169.60384,0.51364,10.49098,21.06872,0.06963,0.00915,-0.00179,-0.15166,-0.07563,-0.97404,-0.20457,73.85598,195.40995,10,12
DOM+,133,0.00000,0.35564,0.02573,0.38137,0.31164,0.06010,0.00962,0.07988,0.05692,15.10308,0.00000,31.52492,0.03444,4.57786,14.99234,137.55040,32.54653,87.24086,0.00651,257.34431,91.37264,165.97167,87.24737,170.09694,0.51293,10.49168,21.06768,0.07033,0.00932,-0.00179,-0.15281,-0.07570,-0.98218,-0.20473,74.77319,197.06645,10,12
DOM+,134,0.00000,0.35158,0.02538,0.37695,0.31193,0.06041,0.00460,0.07998,0.05571,15.09485,0.00000,31.52425,0.03479,4.52468,14.99216,137.78735,32.78760,87.37022,0.00667,257.95184,91.82664,166.12521,87.37689,170.57495,0.51225,10.49238,21.06666,0.07103,0.00948,-0.00179,-0.15395,-0.07573,-0.99033,-0.20481,75.69514,198.72451,10,12
DOM+,135,0.00000,0.34790,0.02504,0.37294,0.31222,0.06071,0.00000,0.08007,0.05453,15.08670,0.00000,31.52360,0.03514,4.47238,14.99198,138.02113,33.01706,87.49666,0.00683,258.54167,92.26476,166.27691,87.50349,171.03818,0.51160,10.49306,21.06568,0.07171,0.00964,-0.00179,-0.15509,-0.07573,-0.99849,-0.20481,76.62167,200.38410,10,12
DOM+,136,0.00000,0.34869,0.02483,0.37351,0.31251,0.06100,0.00000,0.08014,0.05338,15.07854,0.00000,31.52296,0.03548,4.42097,14.99180,138.25464,33.23229,87.62021,0.00699,259.11413,92.68733,166.42680,87.62720,171.48693,0.51098,10.49374,21.06470,0.07240,0.00980,-0.00179,-0.15624,-0.07573,-1.00665,-0.20481,77.55262,202.04521,10,12
DOM+,137,0.00000,0.34947,0.02461,0.37407,0.31279,0.06128,0.00000,0.08021,0.05225,15.07037,0.00000,31.52232,0.03582,4.37042,14.99161,138.48778,33.43369,87.74094,0.00715,259.66957,93.09468,166.57489,87.74809,171.92147,0.51040,10.49442,21.06372,0.07307,0.00996,-0.00179,-0.15738,-0.07573,-1.01482,-0.20481,78.48784,203.70781,10,12
DOM+,138,0.00000,0.35023,0.02439,0.37462,0.31307,0.06155,0.00000,0.08027,0.05115,15.06220,0.00000,31.52168,0.03614,4.32074,14.99143,138.72042,33.62169,87.85889,0.00732,260.20832,93.48711,166.72120,87.86621,172.34211,0.50984,10.49509,21.06274,0.07374,0.01012,-0.00179,-0.15852,-0.07573,-1.02299,-0.20481,79.42716,205.37189,10,12
DOM+,139,0.00000,0.35099,0.02416,0.37516,0.31334,0.06181,0.00000,0.08032,0.05008,15.05401,0.00000,31.52104,0.03646,4.27191,14.99124,138.95245,33.79666,87.97412,0.00748,260.73072,93.86496,166.86576,87.98160,172.74912,0.50930,10.49575,21.06175,0.07441,0.01028,-0.00179,-0.15967,-0.07573,-1.03117,-0.20481,80.37045,207.03744,10,12
