treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
episodicity+,25,0,0.3717,0.01603,0.38773,0.22168,0.02591,0.14014,0.03944,0.03228,16.07424,0,31.66104,0.00345,9.16022,14.99997,100.86139,3.41829,66.28979,0.00003,170.5695,32.46767,138.10183,66.28982,104.27968,0.63569,11,14
episodicity+,26,0,0.36953,0.01571,0.38525,0.22276,0.02616,0.13633,0.04002,0.03159,16.06576,0,31.65927,0.00361,8.93553,14.99997,101.33804,3.57613,66.62359,0.00003,171.53779,32.76925,138.76854,66.62362,104.91416,0.63503,11,14
episodicity+,27,0,0.36739,0.01541,0.3828,0.22384,0.0264,0.13256,0.04058,0.0309,16.05732,0,31.65752,0.00377,8.72136,14.99997,101.81117,3.73051,66.95426,0.00004,172.49598,33.06673,139.42925,66.9543,105.54168,0.63439,11,14
episodicity+,28,24.4,0.43332,0.02291,0.45623,0.2249,0.02664,0.20469,0.04123,0.0542,16.04756,0,31.65535,0.00405,10.12692,14.99996,102.35217,4.00366,67.30215,0.00004,173.65802,33.57407,140.08395,67.30219,106.35583,0.6328,11,14
episodicity+,29,0,0.43017,0.02262,0.45279,0.22596,0.02705,0.19978,0.04186,0.05312,16.03787,0,31.6532,0.00433,9.90415,14.99996,102.88738,4.27114,67.64644,0.00005,174.80501,34.07232,140.73269,67.64649,107.15852,0.63127,11,14
episodicity+,30,0,0.42704,0.02233,0.44937,0.22701,0.02745,0.19492,0.04249,0.05205,16.02824,0,31.65109,0.0046,9.68896,14.99995,103.41692,4.53297,67.98718,0.00005,175.93712,34.5616,141.37552,67.98723,107.94989,0.6298,11,14
episodicity+,31,0,0.42394,0.02203,0.44597,0.22804,0.02784,0.19009,0.0431,0.051,16.01868,0,31.64901,0.00486,9.48105,14.99995,103.94091,4.7892,68.3244,0.00006,177.05457,35.04207,142.0125,68.32446,108.73011,0.62839,11,14
episodicity+,32,0,0.42086,0.02174,0.4426,0.22907,0.02823,0.1853,0.0437,0.04996,16.00917,0,31.64696,0.00512,9.28012,14.99994,104.45947,5.03986,68.65814,0.00007,178.15754,35.51385,142.64369,68.6582,109.49933,0.62702,11,14
episodicity+,33,0,0.4178,0.02144,0.43924,0.23009,0.02861,0.18054,0.04429,0.04895,15.99973,0,31.64494,0.00538,9.0859,14.99993,104.97272,5.28499,68.98843,0.00007,179.24621,35.97709,143.26912,68.9885,110.25771,0.6257,11,14
episodicity+,34,0,0.41476,0.02115,0.43591,0.2311,0.02898,0.17583,0.04486,0.04795,15.99035,0,31.64296,0.00563,8.89811,14.99992,105.48076,5.52463,69.31532,0.00008,180.32078,36.43193,143.88885,69.3154,111.00538,0.62443,11,14
episodicity+,35,0,0.41175,0.02085,0.4326,0.2321,0.02935,0.17116,0.04543,0.04697,15.98102,0,31.641,0.00588,8.71651,14.99992,105.9837,5.75881,69.63883,0.00009,181.38143,36.87849,144.50294,69.63892,111.74251,0.62321,11,14
episodicity+,36,0,0.40876,0.02055,0.42932,0.23309,0.02971,0.16652,0.04599,0.046,15.97176,0,31.63908,0.00612,8.54083,14.99991,106.48165,5.98758,69.95901,0.0001,182.42834,37.31691,145.11143,69.95911,112.46923,0.62203,11,14
episodicity+,37,0,0.4058,0.02026,0.42605,0.23407,0.03006,0.16192,0.04653,0.04505,15.96256,0,31.63719,0.00636,8.37086,14.9999,106.97472,6.21099,70.27589,0.00011,183.4617,37.74732,145.71438,70.276,113.18571,0.62089,11,14
episodicity+,38,0,0.40286,0.01996,0.42282,0.23504,0.03041,0.15737,0.04706,0.04412,15.95342,0,31.63533,0.00659,8.20638,14.99989,107.463,6.42908,70.5895,0.00012,184.48169,38.16986,146.31183,70.58962,113.89207,0.61979,11,14
episodicity+,39,0,0.39994,0.01966,0.4196,0.236,0.03075,0.15285,0.04758,0.04321,15.94433,0,31.6335,0.00682,8.04715,14.99988,107.94659,6.64188,70.89988,0.00013,185.48848,38.58465,146.90384,70.90001,114.58847,0.61874,11,14
episodicity+,40,0,0.39705,0.01937,0.41642,0.23696,0.03108,0.14837,0.0481,0.04231,15.9353,0,31.6317,0.00705,7.89299,14.99987,108.42559,6.84946,71.20707,0.00014,186.48226,38.99182,147.49044,71.20721,115.27505,0.61772,11,14
episodicity+,41,0,0.39418,0.01907,0.41325,0.23791,0.03141,0.14393,0.0486,0.04143,15.92633,0,31.62993,0.00727,7.7437,14.99985,108.90008,7.05186,71.51109,0.00016,187.46319,39.39149,148.0717,71.51125,115.95195,0.61673,11,14
episodicity+,42,24.4,0.45858,0.02618,0.48476,0.23884,0.03173,0.21419,0.04917,0.06453,15.91609,0,31.62774,0.00761,8.85492,14.99984,109.43651,7.37624,71.8323,0.00017,188.64522,39.99763,148.64759,71.83247,116.81274,0.61494,11,14
episodicity+,43,0,0.45471,0.02591,0.48062,0.23977,0.03222,0.20863,0.04974,0.06325,15.90592,0,31.62558,0.00795,8.69432,14.99983,109.96637,7.69305,72.1499,0.00018,189.80951,40.59135,149.21816,72.15008,117.65942,0.61321,11,14
episodicity+,44,0,0.45087,0.02563,0.4765,0.24069,0.0327,0.20311,0.05029,0.062,15.89583,0,31.62346,0.00829,8.53757,14.99981,110.48979,8.00239,72.46392,0.0002,190.9563,41.17285,149.78345,72.46412,118.49218,0.61155,11,14
episodicity+,45,0,0.44704,0.02535,0.4724,0.2416,0.03317,0.19762,0.05083,0.06076,15.88582,0,31.62137,0.00861,8.38458,14.9998,111.00689,8.30433,72.7744,0.00022,192.08584,41.74231,150.34353,72.77462,119.31122,0.60996,11,14
episodicity+,46,0,0.44325,0.02507,0.46832,0.24251,0.03363,0.19218,0.05136,0.05954,15.87589,0,31.61933,0.00894,8.23528,14.99978,111.51778,8.59896,73.08139,0.00023,193.19837,42.29994,150.89844,73.08163,120.11675,0.60842,11,14
episodicity+,47,0,0.43948,0.02478,0.46426,0.2434,0.03408,0.18678,0.05187,0.05834,15.86603,0,31.61731,0.00925,8.08959,14.99977,112.02258,8.88636,73.38493,0.00025,194.29412,42.84591,151.44821,73.38518,120.90894,0.60695,11,14
episodicity+,48,0,0.43573,0.02449,0.46022,0.24429,0.03452,0.18142,0.05238,0.05716,15.85624,0,31.61534,0.00956,7.94744,14.99975,112.5214,9.16661,73.68504,0.00027,195.37332,43.38041,151.99291,73.68531,121.68801,0.60553,11,14
episodicity+,49,0,0.43202,0.0242,0.45621,0.24517,0.03495,0.1761,0.05287,0.05601,15.84653,0,31.61339,0.00987,7.80876,14.99973,113.01434,9.43979,73.98178,0.00029,196.43621,43.90363,152.53258,73.98207,122.45414,0.60416,11,14
episodicity+,50,0,0.42833,0.0239,0.45223,0.24604,0.03537,0.17082,0.05335,0.05487,15.8369,0,31.61149,0.01016,7.67346,14.99971,113.50153,9.70599,74.27518,0.00031,197.48301,44.41576,153.06725,74.2755,123.20752,0.60285,11,14
episodicity+,51,0,0.42467,0.0236,0.44827,0.2469,0.03578,0.16559,0.05382,0.05375,15.82733,0,31.60962,0.01046,7.54147,14.99969,113.98305,9.96529,74.56528,0.00033,198.51396,44.91696,153.59699,74.56562,123.94834,0.60159,11,14
episodicity+,52,0,0.42104,0.0233,0.44434,0.24776,0.03618,0.1604,0.05428,0.05265,15.81784,0,31.60778,0.01075,7.41271,14.99967,114.45903,10.21776,74.85212,0.00036,199.52927,45.40743,154.12184,74.85248,124.67679,0.60037,11,14
episodicity+,53,0,0.41743,0.023,0.44043,0.2486,0.03658,0.15525,0.05473,0.05157,15.80843,0,31.60597,0.01103,7.2871,14.99965,114.92955,10.4635,75.13573,0.00038,200.52917,45.88734,154.64183,75.13611,125.39305,0.5992,11,14
episodicity+,54,0,0.41386,0.0227,0.43655,0.24944,0.03697,0.15015,0.05517,0.05051,15.79908,0,31.6042,0.0113,7.16459,14.99963,115.39473,10.70259,75.41615,0.00041,201.51388,46.35686,155.15702,75.41656,126.09732,0.59808,11,14
episodicity+,55,0,0.41031,0.02239,0.43271,0.25027,0.03734,0.14509,0.05559,0.04947,15.78981,0,31.60247,0.01158,7.04508,14.9996,115.85465,10.93511,75.69342,0.00043,202.48361,46.81617,155.66745,75.69386,126.78976,0.597,11,14
episodicity+,56,24.4,0.47306,0.02941,0.50247,0.2511,0.03771,0.21366,0.0561,0.0724,15.77929,0,31.60031,0.01197,7.9722,14.99958,116.37132,11.29275,75.9879,0.00046,203.65244,47.47934,156.17309,75.98837,127.66407,0.59522,11,14
episodicity+,57,0,0.46852,0.02913,0.49765,0.25191,0.03825,0.20749,0.05659,0.07096,15.76887,0,31.5982,0.01237,7.84221,14.99955,116.88085,11.64132,76.27878,0.00049,204.80145,48.12745,156.674,76.27927,128.52218,0.59351,11,14
episodicity+,58,0,0.46401,0.02884,0.49286,0.25272,0.03877,0.20137,0.05707,0.06955,15.75854,0,31.59613,0.01275,7.71469,14.99952,117.38338,11.98094,76.5661,0.00052,205.93094,48.76072,157.17022,76.56662,129.36432,0.59187,11,14
episodicity+,59,0,0.45954,0.02855,0.48809,0.25352,0.03928,0.19529,0.05753,0.06815,15.7483,0,31.59409,0.01313,7.58965,14.9995,117.87901,12.31172,76.8499,0.00055,207.04118,49.3794,157.66178,76.85045,130.19073,0.59029,11,14
episodicity+,60,0,0.45509,0.02825,0.48335,0.25431,0.03978,0.18925,0.05799,0.06678,15.73815,0,31.5921,0.0135,7.46705,14.99947,118.36788,12.63378,77.13022,0.00059,208.13247,49.98373,158.14875,77.13081,131.00166,0.58878,11,14
episodicity+,61,0,0.45068,0.02795,0.47863,0.2551,0.04027,0.18327,0.05843,0.06544,15.72808,0,31.59015,0.01386,7.34687,14.99944,118.8501,12.94724,77.40711,0.00062,209.20508,50.57393,158.63115,77.40774,131.79734,0.58732,11,14
episodicity+,62,0,0.44631,0.02764,0.47395,0.25588,0.04074,0.17733,0.05886,0.06411,15.71811,0,31.58823,0.01422,7.22909,14.99941,119.32579,13.25221,77.68062,0.00066,210.25927,51.15024,159.10903,77.68128,132.578,0.58593,11,14
episodicity+,63,0,0.44196,0.02733,0.46929,0.25665,0.04121,0.17144,0.05928,0.06281,15.70822,0,31.58635,0.01457,7.11368,14.99937,119.79506,13.5488,77.95077,0.0007,211.29533,51.71289,159.58244,77.95147,133.34387,0.58459,11,14
episodicity+,64,0,0.43766,0.02702,0.46467,0.25741,0.04166,0.1656,0.05969,0.06153,15.69842,0,31.58451,0.01491,7.00061,14.99934,120.25804,13.83714,78.21761,0.00074,212.31353,52.26211,160.05142,78.21835,134.09518,0.5833,11,14
episodicity+,65,0,0.43338,0.0267,0.46008,0.25817,0.0421,0.15981,0.06008,0.06027,15.6887,0,31.58271,0.01525,6.88985,14.9993,120.71482,14.11734,78.48119,0.00078,213.31412,52.79812,160.516,78.48197,134.83216,0.58207,11,14
episodicity+,66,0,0.42914,0.02638,0.45552,0.25892,0.04253,0.15407,0.06046,0.05903,15.67907,0,31.58095,0.01558,6.78136,14.99926,121.16553,14.3895,78.74154,0.00082,214.29739,53.32115,160.97624,78.74236,135.55503,0.58089,11,14
episodicity+,67,0,0.42494,0.02606,0.451,0.25966,0.04295,0.14839,0.06084,0.05782,15.66953,0,31.57922,0.01591,6.67513,14.99922,121.61026,14.65375,78.9987,0.00087,215.26358,53.83141,161.43217,78.99956,136.26401,0.57975,11,14
episodicity+,68,0,0.42078,0.02573,0.44651,0.26039,0.04337,0.14275,0.0612,0.05663,15.66006,0,31.57754,0.01623,6.5711,14.99918,122.04914,14.91019,79.25271,0.00091,216.21296,54.32913,161.88383,79.25362,136.95933,0.57867,11,14
episodicity+,69,0,0.41665,0.02541,0.44205,0.26112,0.04377,0.13716,0.06155,0.05546,15.65068,0,31.57588,0.01654,6.46925,14.99914,122.48226,15.15895,79.50362,0.00096,217.14578,54.81451,162.33126,79.50457,137.6412,0.57762,11,14
episodicity+,70,24.4,0.47769,0.03247,0.51016,0.26184,0.04416,0.20416,0.06198,0.07826,15.6401,0,31.57382,0.01698,7.27205,14.9991,122.96723,15.53624,79.77179,0.00101,218.27626,55.50181,162.77445,79.77279,138.50347,0.57596,11,14
episodicity+,71,0,0.47259,0.03216,0.50474,0.26256,0.04471,0.19747,0.0624,0.07668,15.62961,0,31.5718,0.01741,7.16077,14.99906,123.44473,15.90321,80.0364,0.00106,219.38539,56.17197,163.21342,80.03746,139.34794,0.57437,11,14
episodicity+,72,0,0.46752,0.03184,0.49936,0.26327,0.04525,0.19084,0.0628,0.07514,15.61923,0,31.56982,0.01784,7.05135,14.99901,123.91489,16.26,80.2975,0.00111,220.4735,56.82527,163.64823,80.29861,140.17489,0.57285,11,14
episodicity+,73,0,0.46249,0.03152,0.49401,0.26397,0.04578,0.18427,0.0632,0.07362,15.60895,0,31.56789,0.01826,6.94378,14.99897,124.37782,16.60678,80.55513,0.00116,221.54089,57.46199,164.07891,80.55629,140.98461,0.57138,11,14
episodicity+,74,0,0.4575,0.0312,0.4887,0.26466,0.04629,0.17775,0.06358,0.07212,15.59877,0,31.566,0.01867,6.83806,14.99892,124.83367,16.94368,80.80933,0.00122,222.5879,58.08241,164.5055,80.81055,141.77735,0.56998,11,14
episodicity+,75,0,0.45256,0.03087,0.48342,0.26535,0.04679,0.17128,0.06395,0.07065,15.58869,0,31.56415,0.01907,6.73418,14.99887,125.28255,17.27085,81.06016,0.00128,223.61483,58.6868,164.92804,81.06143,142.5534,0.56864,11,14
episodicity+,76,0,0.44765,0.03053,0.47818,0.26603,0.04728,0.16487,0.06431,0.06921,15.5787,0,31.56234,0.01946,6.63214,14.99882,125.72459,17.58843,81.30765,0.00134,224.622,59.27543,165.34657,81.30898,143.31302,0.56735,11,14
episodicity+,77,0,0.44279,0.03019,0.47298,0.26671,0.04775,0.15852,0.06465,0.06779,15.56882,0,31.56058,0.01985,6.53191,14.99877,126.1599,17.89657,81.55184,0.0014,225.60972,59.84859,165.76113,81.55324,144.05648,0.56612,11,14
episodicity+,78,0,0.43797,0.02985,0.46782,0.26738,0.04821,0.15223,0.06499,0.06639,15.55903,0,31.55885,0.02023,6.4335,14.99871,126.58862,18.19541,81.79279,0.00146,226.57828,60.40652,166.17176,81.79426,144.78403,0.56494,11,14
episodicity+,79,0,0.43319,0.0295,0.46269,0.26804,0.04866,0.14599,0.06531,0.06502,15.54934,0,31.55717,0.0206,6.33689,14.99865,127.01085,18.48509,82.03053,0.00153,227.528,60.9495,166.5785,82.03206,145.49594,0.56381,11,14
episodicity+,80,0,0.42846,0.02915,0.45761,0.2687,0.0491,0.13981,0.06562,0.06368,15.53974,0,31.55552,0.02097,6.24205,14.9986,127.42671,18.76575,82.26511,0.0016,228.45917,61.47778,166.98139,82.26671,146.19246,0.56273,11,14
episodicity+,81,0,0.42377,0.0288,0.45257,0.26935,0.04953,0.1337,0.06591,0.06236,15.53023,0,31.55392,0.02132,6.14898,14.99853,127.83633,19.03753,82.49657,0.00167,229.37209,61.99163,167.38046,82.49824,146.87386,0.56169,11,14
episodicity+,82,0,0.41912,0.02845,0.44757,0.26999,0.04994,0.12764,0.0662,0.06106,15.52082,0,31.55236,0.02167,6.05766,14.99847,128.2398,19.30057,82.72494,0.00174,230.26705,62.4913,167.77575,82.72668,147.54037,0.56071,11,14
episodicity+,83,0,0.41452,0.02809,0.44261,0.27063,0.05034,0.12164,0.06647,0.05979,15.5115,0,31.55083,0.02202,5.96807,14.99841,128.63725,19.555,82.95028,0.00181,231.14434,62.97705,168.16729,82.95209,148.19225,0.55976,11,14
episodicity+,84,24.4,0.47388,0.03525,0.50913,0.27126,0.05073,0.18714,0.06684,0.08248,15.501,0,31.5489,0.02249,6.68173,14.99834,129.0818,19.94169,83.19297,0.00189,232.21834,63.66327,168.55507,83.19485,149.02349,0.55827,11,14
episodicity+,85,0,0.46832,0.03491,0.50323,0.27188,0.05129,0.18006,0.06719,0.0808,15.49062,0,31.54701,0.02296,6.58361,14.99828,129.51876,20.31702,83.43216,0.00196,233.26991,64.33079,168.93911,83.43413,149.83578,0.55684,11,14
episodicity+,86,0,0.4628,0.03456,0.49736,0.2725,0.05182,0.17303,0.06753,0.07915,15.48035,0,31.54518,0.02342,6.487,14.99821,129.94828,20.68116,83.66791,0.00204,234.2994,64.97994,169.31946,83.66996,150.62944,0.55547,11,14
episodicity+,87,0,0.45734,0.0342,0.49154,0.27312,0.05235,0.16608,0.06786,0.07753,15.47019,0,31.54338,0.02387,6.3919,14.99814,130.37048,21.03429,83.90027,0.00213,235.30717,65.61101,169.69616,83.9024,151.40477,0.55416,11,14
episodicity+,88,0,0.45192,0.03384,0.48576,0.27372,0.05286,0.15918,0.06817,0.07593,15.46013,0,31.54163,0.02431,6.29831,14.99807,130.78549,21.37658,84.12928,0.00221,236.29356,66.22433,170.06923,84.13149,152.16207,0.55291,11,14
episodicity+,89,0,0.44655,0.03348,0.48003,0.27433,0.05335,0.15236,0.06847,0.07436,15.45018,0,31.53993,0.02474,6.20623,14.998,131.19344,21.7082,84.35499,0.0023,237.25893,66.82022,170.43871,84.35729,152.90164,0.55171,11,14
episodicity+,90,0,0.44123,0.03311,0.47435,0.27492,0.05383,0.14559,0.06876,0.07282,15.44034,0,31.53827,0.02516,6.11566,14.99792,131.59446,22.02933,84.57744,0.00239,238.20361,67.39896,170.80465,84.57983,153.62379,0.55056,11,14
episodicity+,91,0,0.43597,0.03274,0.46871,0.27551,0.0543,0.1389,0.06903,0.07131,15.43061,0,31.53665,0.02558,6.0266,14.99784,131.98867,22.34012,84.79668,0.00248,239.12795,67.96087,171.16708,84.79916,154.32879,0.54947,11,14
episodicity+,92,0,0.43075,0.03236,0.46311,0.2761,0.05475,0.13227,0.0693,0.06983,15.42098,0,31.53508,0.02598,5.93903,14.99776,132.37621,22.64075,85.01275,0.00257,240.03228,68.50625,171.52603,85.01532,155.01696,0.54843,11,14
episodicity+,93,0,0.42559,0.03198,0.45757,0.27668,0.05519,0.1257,0.06955,0.06837,15.41145,0,31.53355,0.02638,5.85296,14.99768,132.75718,22.93138,85.2257,0.00267,240.91693,69.0354,171.88153,85.22837,155.68856,0.54743,11,14
episodicity+,94,0,0.42048,0.0316,0.45207,0.27725,0.05561,0.11921,0.06979,0.06694,15.40202,0,31.53206,0.02677,5.76837,14.9976,133.13172,23.21218,85.43557,0.00277,241.78224,69.5486,172.23363,85.43834,156.3439,0.54648,11,14
episodicity+,95,0,0.41542,0.03121,0.44663,0.27782,0.05603,0.11278,0.07002,0.06554,15.3927,0,31.53061,0.02716,5.68525,14.99751,133.49994,23.4833,85.6424,0.00287,242.62851,70.04615,172.58236,85.64527,156.98324,0.54557,11,14
episodicity+,96,0,0.41041,0.03083,0.44123,0.27838,0.05643,0.10643,0.07023,0.06416,15.38347,0,31.5292,0.02753,5.60359,14.99742,133.86195,23.74491,85.84625,0.00297,243.45609,70.52834,172.92775,85.84922,157.60687,0.5447,11,14
episodicity+,97,0,0.40545,0.03044,0.43589,0.27894,0.05682,0.10014,0.07044,0.06281,15.37435,0,31.52784,0.0279,5.52338,14.99733,134.21788,23.99718,86.04714,0.00308,244.26527,70.99545,173.26983,86.05022,158.21505,0.54388,11,14
episodicity+,98,24.4,0.46316,0.03772,0.50088,0.27949,0.05719,0.1642,0.07074,0.08541,15.36407,0,31.52607,0.0284,6.17026,14.99724,134.61624,24.3857,86.26549,0.00318,245.27061,71.66204,173.60857,86.26867,159.00194,0.54256,11,14
episodicity+,99,0,0.45726,0.03734,0.4946,0.28003,0.05773,0.15684,0.07103,0.08365,15.35392,0,31.52435,0.02889,6.08225,14.99715,135.00711,24.76198,86.48043,0.0033,246.25282,72.3088,173.94402,86.48373,159.76909,0.5413,11,14
episodicity+,100,0,0.45142,0.03695,0.48837,0.28058,0.05825,0.14955,0.07131,0.08192,15.34388,0,31.52268,0.02937,5.99554,14.99705,135.39064,25.12621,86.69203,0.00341,247.21229,72.93609,174.27619,86.69544,160.51685,0.5401,11,14
episodicity+,101,0,0.44563,0.03656,0.48219,0.28111,0.05876,0.14233,0.07157,0.08021,15.33396,0,31.52106,0.02985,5.91012,14.99695,135.76695,25.4786,86.90032,0.00352,248.14939,73.54426,174.60514,86.90385,161.24555,0.53895,11,14
episodicity+,102,0,0.4399,0.03617,0.47607,0.28164,0.05925,0.13518,0.07182,0.07854,15.32416,0,31.51949,0.03031,5.826,14.99686,136.13618,25.81933,87.10536,0.00364,249.06452,74.13363,174.93088,87.10901,161.95551,0.53786,11,14
episodicity+,103,0,0.43423,0.03576,0.47,0.28217,0.05972,0.12811,0.07206,0.0769,15.31446,0,31.51795,0.03077,5.74317,14.99675,136.49846,26.14861,87.3072,0.00377,249.95803,74.70457,175.25346,87.31096,162.64707,0.53681,11,14
episodicity+,104,0,0.42862,0.03536,0.46398,0.28269,0.06018,0.12111,0.07229,0.07529,15.30488,0,31.51647,0.03121,5.66164,14.99665,136.85392,26.46663,87.50587,0.00389,250.8303,75.25739,175.57291,87.50976,163.32055,0.53582,11,14
episodicity+,105,0,0.42306,0.03495,0.45801,0.2832,0.06063,0.11418,0.0725,0.0737,15.29541,0,31.51503,0.03165,5.5814,14.99654,137.20269,26.77357,87.70143,0.00402,251.6817,75.79244,175.88926,87.70544,163.97625,0.53487,11,14
episodicity+,106,0,0.41757,0.03454,0.45211,0.28371,0.06106,0.10734,0.0727,0.07215,15.28605,0,31.51363,0.03207,5.50246,14.99643,137.54488,27.06963,87.89392,0.00415,252.51258,76.31004,176.20254,87.89807,164.61451,0.53396,11,14
episodicity+,107,0,0.41213,0.03412,0.44626,0.28422,0.06147,0.10056,0.07289,0.07063,15.2768,0,31.51228,0.03249,5.4248,14.99632,137.88063,27.35499,88.08339,0.00428,253.32329,76.81051,176.51278,88.08767,165.23562,0.5331,11,14
episodicity+,108,0,0.40675,0.03371,0.44046,0.28472,0.06188,0.09386,0.07306,0.06913,15.26766,0,31.51097,0.0329,5.34842,14.9962,138.21006,27.62985,88.26989,0.00441,254.1142,77.29418,176.82002,88.2743,165.8399,0.53229,11,14
episodicity+,109,0,0.40144,0.03329,0.43473,0.28522,0.06227,0.08724,0.07323,0.06767,15.25862,0,31.50971,0.03331,5.27332,14.99609,138.53328,27.89437,88.45345,0.00455,254.88565,77.76137,177.12428,88.458,166.42765,0.53151,11,14
episodicity+,110,0,0.39618,0.03287,0.42905,0.28571,0.06264,0.0807,0.07338,0.06623,15.24968,0,31.50848,0.0337,5.19948,14.99597,138.85041,28.14876,88.63412,0.00469,255.63798,78.21238,177.4256,88.63881,166.99917,0.53077,11,14
episodicity+,111,0,0.39098,0.03245,0.42343,0.28619,0.06301,0.07423,0.07352,0.06482,15.24085,0,31.5073,0.03409,5.1269,14.99584,139.16157,28.39318,88.81195,0.00483,256.37153,78.64753,177.72401,88.81678,167.55475,0.53008,11,14
episodicity+,112,24.4,0.44709,0.03987,0.48696,0.28667,0.06336,0.13693,0.07377,0.08736,15.2309,0,31.50573,0.03461,5.7221,14.99572,139.51058,28.77808,89.00735,0.00497,257.30098,79.28151,178.01947,89.01232,168.28866,0.52893,11,14
episodicity+,113,0,0.44097,0.03945,0.48042,0.28715,0.06387,0.1294,0.074,0.08553,15.22107,0,31.5042,0.03512,5.64232,14.9956,139.85237,29.14998,89.19946,0.00512,258.20693,79.89491,178.31202,89.20457,169.00235,0.52783,11,14
episodicity+,114,0,0.43491,0.03903,0.47393,0.28762,0.06436,0.12195,0.07423,0.08373,15.21137,0,31.50272,0.03562,5.56367,14.99547,140.1871,29.5091,89.38832,0.00527,259.08979,80.4881,178.60169,89.39359,169.6962,0.52679,11,14
episodicity+,115,0,0.42891,0.0386,0.46751,0.28809,0.06484,0.11458,0.07443,0.08197,15.20178,0,31.50129,0.03611,5.48616,14.99534,140.51489,29.85566,89.57398,0.00542,259.94996,81.06145,178.88851,89.5794,170.37055,0.52579,11,14
episodicity+,116,0,0.42298,0.03816,0.46114,0.28855,0.0653,0.10729,0.07463,0.08024,15.19232,0,31.49991,0.03659,5.4098,14.99521,140.83588,30.18988,89.7565,0.00558,260.78784,81.61533,179.17251,89.76208,171.02576,0.52485,11,14
episodicity+,117,0,0.41712,0.03773,0.45484,0.28901,0.06575,0.10008,0.07481,0.07854,15.18296,0,31.49857,0.03706,5.33457,14.99508,141.15019,30.51198,89.93592,0.00574,261.60383,82.15011,179.45372,89.94166,171.66217,0.52395,11,14
episodicity+,118,0,0.41131,0.03728,0.4486,0.28946,0.06618,0.09296,0.07498,0.07687,15.17373,0,31.49728,0.03753,5.2605,14.99494,141.45795,30.82217,90.11229,0.00591,262.39831,82.66614,179.73217,90.1182,172.28011,0.52309,11,14
episodicity+,119,0,0.40558,0.03684,0.44242,0.28991,0.0666,0.08591,0.07514,0.07523,15.16461,0,31.49604,0.03798,5.18756,14.9948,141.75928,31.12066,90.28566,0.00607,263.17167,83.16378,180.00789,90.29173,172.87994,0.52228,11,14
episodicity+,120,0,0.39991,0.0364,0.43631,0.29036,0.067,0.07895,0.07528,0.07363,15.1556,0,31.49484,0.03842,5.11577,14.99465,142.05432,31.40766,90.45607,0.00624,263.92429,83.64338,180.28091,90.46231,173.46198,0.52151,11,14
episodicity+,121,0,0.39431,0.03595,0.43026,0.2908,0.06738,0.07208,0.07541,0.07206,15.1467,0,31.49369,0.03886,5.04512,14.99451,142.34318,31.68339,90.62358,0.00641,264.65655,84.10529,180.55126,90.62999,174.02656,0.52078,11,14
episodicity+,122,0,0.38877,0.0355,0.42427,0.29123,0.06775,0.06528,0.07553,0.07052,15.13792,0,31.49258,0.03928,4.97559,14.99436,142.62598,31.94804,90.78822,0.00658,265.36882,84.54986,180.81896,90.7948,174.57401,0.52009,11,14
episodicity+,123,0,0.3833,0.03505,0.41835,0.29167,0.06811,0.05857,0.07564,0.069,15.12924,0,31.49151,0.0397,4.9072,14.99421,142.90284,32.20182,90.95004,0.00676,266.06146,84.97741,181.08405,90.9568,175.10465,0.51944,11,14
episodicity+,124,0,0.3779,0.0346,0.41249,0.29209,0.06846,0.05194,0.07574,0.06752,15.12067,0,31.49048,0.0401,4.83993,14.99405,143.17387,32.44493,91.10909,0.00694,266.73483,85.38828,181.34655,91.11603,175.6188,0.51883,11,14
episodicity+,125,0,0.37256,0.03414,0.4067,0.29252,0.06879,0.0454,0.07582,0.06607,15.1122,0,31.4895,0.0405,4.77377,14.99389,143.43919,32.67758,91.26541,0.00712,267.38931,85.78281,181.60649,91.27253,176.11677,0.51825,11,14
episodicity+,126,24.4,0.42713,0.0417,0.46883,0.29294,0.06911,0.10679,0.07602,0.08856,15.10265,0,31.48813,0.04104,5.32798,14.99374,143.73786,33.05506,91.43943,0.00731,268.23966,86.37581,181.86384,91.44674,176.79292,0.51725,11,14
episodicity+,127,0,0.42088,0.04125,0.46213,0.29335,0.06958,0.09919,0.07621,0.08668,15.09322,0,31.48681,0.04157,5.25509,14.99358,144.02974,33.41889,91.61027,0.00749,269.0664,86.94777,182.11863,91.61776,177.44863,0.51631,11,14
episodicity+,128,0,0.41471,0.04079,0.45549,0.29376,0.07004,0.09169,0.07638,0.08483,15.08391,0,31.48554,0.04208,5.18323,14.99342,144.31497,33.76931,91.77798,0.00769,269.86995,87.49906,182.37088,91.78566,178.08428,0.51541,11,14
episodicity+,129,0,0.4086,0.04032,0.44892,0.29417,0.07049,0.08427,0.07654,0.08302,15.07472,0,31.48432,0.04258,5.11239,14.99325,144.59368,34.10655,91.94261,0.00788,270.65072,88.0301,182.62063,91.95049,178.70024,0.51455,11,14
