treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,94,0.00000,0.25916,0.01193,0.27109,0.18677,0.08432,0.00000,0.27094,0.04387,15.71867,0.00000,31.45721,0.00938,3.73850,14.99440,139.64735,9.48706,57.22201,0.00139,206.35781,64.48601,141.87180,57.22340,149.13441,0.38370,11.00057,20.46602,0.06034,0.00418,-0.00047,-0.29529,-0.01217,-0.52119,-0.05015,239.37686,370.72675,3,15
exudates,95,0.00000,0.26006,0.01184,0.27190,0.18693,0.08497,0.00000,0.27266,0.04339,15.71230,0.00000,31.45507,0.00954,3.72777,14.99422,140.14247,9.52963,57.28253,0.00144,206.95606,64.96641,141.98965,57.28397,149.67209,0.38273,11.00159,20.46302,0.06136,0.00430,-0.00047,-0.29841,-0.01217,-0.52755,-0.05015,242.52239,375.61018,3,15
exudates,96,0.00000,0.26094,0.01175,0.27269,0.18709,0.08560,0.00000,0.27435,0.04292,15.70593,0.00000,31.45293,0.00970,3.71715,14.99404,140.63289,9.56449,57.34077,0.00149,207.53964,65.43726,142.10238,57.34225,150.19738,0.38178,11.00261,20.46002,0.06238,0.00442,-0.00047,-0.30153,-0.01217,-0.53392,-0.05015,245.69135,380.49766,3,15
exudates,97,0.00000,0.26179,0.01166,0.27346,0.18724,0.08622,0.00000,0.27603,0.04245,15.69956,0.00000,31.45080,0.00985,3.70663,14.99386,141.11861,9.59216,57.39680,0.00154,208.10910,65.89893,142.21017,57.39833,150.71077,0.38085,11.00363,20.45702,0.06340,0.00455,-0.00047,-0.30465,-0.01217,-0.54030,-0.05015,248.88327,385.38903,3,15
exudates,98,12.20000,0.25986,0.01435,0.27421,0.18738,0.08683,0.00000,0.27775,0.05395,15.69318,0.00000,31.44868,0.01005,3.74818,14.99367,141.59759,9.75407,57.45507,0.00159,208.80833,66.49515,142.31318,57.45666,151.35167,0.37962,11.00470,20.45404,0.06446,0.00468,-0.00047,-0.30777,-0.01217,-0.54667,-0.05015,252.09772,390.28410,3,15
exudates,99,0.00000,0.26088,0.01425,0.27513,0.18751,0.08762,0.00000,0.27945,0.05327,15.68680,0.00000,31.44657,0.01024,3.73680,14.99348,142.07261,9.89991,57.51101,0.00164,209.48518,67.07360,142.41158,57.51265,151.97253,0.37844,11.00576,20.45105,0.06553,0.00481,-0.00047,-0.31089,-0.01217,-0.55305,-0.05015,255.34125,395.18273,3,15
exudates,100,0.00000,0.26187,0.01415,0.27602,0.18764,0.08838,0.00000,0.28113,0.05260,15.68042,0.00000,31.44446,0.01044,3.72551,14.99329,142.54357,10.03070,57.56469,0.00170,210.14065,67.63514,142.50551,57.56638,152.57427,0.37730,11.00683,20.44807,0.06660,0.00495,-0.00047,-0.31401,-0.01217,-0.55943,-0.05015,258.61299,400.08474,3,15
exudates,101,0.00000,0.26284,0.01405,0.27688,0.18777,0.08912,0.00000,0.28278,0.05196,15.67404,0.00000,31.44236,0.01063,3.71431,14.99309,143.01036,10.14741,57.61619,0.00175,210.77572,68.18058,142.59514,57.61795,153.15777,0.37620,11.00790,20.44508,0.06767,0.00509,-0.00047,-0.31713,-0.01217,-0.56581,-0.05015,261.91212,404.98998,3,15
exudates,102,0.00000,0.26378,0.01394,0.27772,0.18789,0.08984,0.00000,0.28442,0.05133,15.66766,0.00000,31.44027,0.01082,3.70321,14.99289,143.47292,10.25095,57.66561,0.00181,211.39129,68.71069,142.68061,57.66742,153.72387,0.37514,11.00898,20.44211,0.06875,0.00523,-0.00047,-0.32025,-0.01217,-0.57220,-0.05015,265.23786,409.89831,3,15
exudates,103,0.00000,0.26469,0.01384,0.27853,0.18800,0.09053,0.00000,0.28603,0.05072,15.66127,0.00000,31.43818,0.01100,3.69221,14.99268,143.93119,10.34216,57.71301,0.00187,211.98823,69.22618,142.76205,57.71488,154.27335,0.37411,11.01006,20.43913,0.06982,0.00537,-0.00047,-0.32337,-0.01217,-0.57858,-0.05015,268.58946,414.80958,3,15
exudates,104,0.00000,0.26558,0.01374,0.27932,0.18811,0.09121,0.00000,0.28763,0.05013,15.65488,0.00000,31.43610,0.01119,3.68131,14.99247,144.38510,10.42185,57.75848,0.00193,212.56736,69.72776,142.83960,57.76041,154.80695,0.37311,11.01113,20.43615,0.07090,0.00551,-0.00047,-0.32648,-0.01217,-0.58497,-0.05015,271.96621,419.72365,3,15
exudates,105,0.00000,0.26645,0.01364,0.28008,0.18821,0.09187,0.00000,0.28920,0.04955,15.64849,0.00000,31.43403,0.01137,3.67051,14.99226,144.83462,10.49076,57.80207,0.00199,213.12945,70.21605,142.91340,57.80406,155.32539,0.37215,11.01222,20.43318,0.07198,0.00565,-0.00047,-0.32960,-0.01217,-0.59136,-0.05015,275.36741,424.64039,3,15
exudates,106,0.00000,0.26729,0.01353,0.28082,0.18830,0.09252,0.00000,0.29076,0.04899,15.64210,0.00000,31.43196,0.01155,3.65982,14.99204,145.27971,10.54961,57.84386,0.00205,213.67524,70.69167,142.98356,57.84591,155.82932,0.37121,11.01330,20.43021,0.07307,0.00580,-0.00047,-0.33272,-0.01217,-0.59776,-0.05015,278.79244,429.55968,3,15
exudates,107,0.00000,0.26811,0.01343,0.28154,0.18840,0.09314,0.00000,0.29230,0.04844,15.63570,0.00000,31.42991,0.01173,3.64924,14.99182,145.72034,10.59905,57.88391,0.00212,214.20543,71.15520,143.05022,57.88603,156.31940,0.37031,11.01439,20.42724,0.07415,0.00595,-0.00047,-0.33583,-0.01217,-0.60415,-0.05015,282.24067,434.48137,3,15
exudates,108,0.00000,0.26891,0.01333,0.28224,0.18849,0.09376,0.00000,0.29382,0.04790,15.62931,0.00000,31.42785,0.01190,3.63876,14.99160,146.15650,10.63971,57.92229,0.00218,214.72068,71.60719,143.11350,57.92448,156.79621,0.36943,11.01547,20.42428,0.07524,0.00610,-0.00047,-0.33895,-0.01217,-0.61054,-0.05015,285.71151,439.40537,3,15
exudates,109,0.00000,0.26969,0.01323,0.28292,0.18857,0.09435,0.00000,0.29532,0.04738,15.62291,0.00000,31.42581,0.01208,3.62840,14.99137,146.58816,10.67216,57.95906,0.00225,215.22163,72.04814,143.17349,57.96131,157.26032,0.36857,11.01656,20.42132,0.07633,0.00625,-0.00047,-0.34206,-0.01217,-0.61694,-0.05015,289.20439,444.33154,3,15
exudates,110,0.00000,0.27046,0.01312,0.28358,0.18865,0.09493,0.00000,0.29680,0.04686,15.61652,0.00000,31.42377,0.01225,3.61814,14.99114,147.01533,10.69695,57.99427,0.00231,215.70887,72.47855,143.23033,57.99659,157.71228,0.36774,11.01766,20.41836,0.07742,0.00641,-0.00047,-0.34518,-0.01217,-0.62334,-0.05015,292.71878,449.25977,3,15
exudates,111,0.00000,0.27120,0.01302,0.28422,0.18872,0.09550,0.00000,0.29827,0.04636,15.61012,0.00000,31.42173,0.01242,3.60800,14.99090,147.43800,10.71460,58.02799,0.00238,216.18297,72.89887,143.28411,58.03037,158.15260,0.36693,11.01875,20.41540,0.07852,0.00657,-0.00047,-0.34830,-0.01217,-0.62974,-0.05015,296.25417,454.18996,3,15
exudates,112,12.20000,0.26908,0.01576,0.28485,0.18879,0.09605,0.00000,0.29978,0.05782,15.60372,0.00000,31.41971,0.01263,3.64687,14.99066,147.85436,10.86651,58.06464,0.00245,216.78795,73.45302,143.33493,58.06709,158.72086,0.36584,11.01989,20.41245,0.07966,0.00673,-0.00047,-0.35141,-0.01217,-0.63613,-0.05015,299.81006,459.12201,3,15
exudates,113,0.00000,0.26999,0.01565,0.28564,0.18886,0.09678,0.00000,0.30128,0.05710,15.59732,0.00000,31.41768,0.01284,3.63598,14.99041,148.26699,11.00237,58.09961,0.00252,217.37149,73.98858,143.38291,58.10213,159.26936,0.36480,11.02103,20.40950,0.08079,0.00690,-0.00047,-0.35452,-0.01217,-0.64253,-0.05015,303.39298,464.05580,3,15
exudates,114,0.00000,0.27088,0.01553,0.28641,0.18892,0.09749,0.00000,0.30275,0.05640,15.59092,0.00000,31.41567,0.01305,3.62519,14.99016,148.67581,11.12321,58.13296,0.00260,217.93458,74.50645,143.42813,58.13556,159.79903,0.36380,11.02217,20.40656,0.08193,0.00707,-0.00047,-0.35764,-0.01217,-0.64894,-0.05015,307.00203,468.99124,3,15
exudates,115,0.00000,0.27174,0.01542,0.28715,0.18898,0.09817,0.00000,0.30420,0.05571,15.58452,0.00000,31.41366,0.01326,3.61449,14.98990,149.08075,11.23002,58.16477,0.00267,218.47820,75.00751,143.47069,58.16744,160.31077,0.36284,11.02331,20.40361,0.08307,0.00724,-0.00047,-0.36075,-0.01217,-0.65534,-0.05015,310.63634,473.92824,3,15
exudates,116,0.00000,0.27257,0.01530,0.28787,0.18904,0.09883,0.00000,0.30563,0.05505,15.57811,0.00000,31.41166,0.01346,3.60390,14.98964,149.48174,11.32369,58.19508,0.00275,219.00326,75.49258,143.51068,58.19782,160.80543,0.36191,11.02445,20.40067,0.08421,0.00741,-0.00047,-0.36386,-0.01217,-0.66174,-0.05015,314.29508,478.86671,3,15
exudates,117,0.00000,0.27338,0.01518,0.28856,0.18909,0.09947,0.00000,0.30704,0.05440,15.57171,0.00000,31.40967,0.01366,3.59340,14.98938,149.87874,11.40509,58.22396,0.00282,219.51061,75.96242,143.54819,58.22678,161.28383,0.36102,11.02559,20.39773,0.08536,0.00759,-0.00047,-0.36698,-0.01217,-0.66814,-0.05015,317.97749,483.80655,3,15
exudates,118,0.00000,0.27417,0.01506,0.28923,0.18914,0.10009,0.00000,0.30843,0.05377,15.56531,0.00000,31.40768,0.01386,3.58302,14.98911,150.27169,11.47501,58.25146,0.00290,220.00107,76.41777,143.58330,58.25436,161.74670,0.36016,11.02674,20.39480,0.08650,0.00776,-0.00047,-0.37009,-0.01217,-0.67455,-0.05015,321.68282,488.74769,3,15
exudates,119,0.00000,0.27493,0.01495,0.28988,0.18919,0.10069,0.00000,0.30981,0.05316,15.55890,0.00000,31.40569,0.01406,3.57274,14.98884,150.66057,11.53422,58.27763,0.00298,220.47541,76.85932,143.61609,58.28062,162.19479,0.35932,11.02788,20.39187,0.08765,0.00794,-0.00047,-0.37320,-0.01217,-0.68095,-0.05015,325.41035,493.69003,3,15
exudates,120,0.00000,0.27567,0.01483,0.29050,0.18923,0.10127,0.00000,0.31116,0.05256,15.55250,0.00000,31.40371,0.01425,3.56257,14.98856,151.04536,11.58341,58.30254,0.00306,220.93437,77.28772,143.64664,58.30560,162.62877,0.35852,11.02903,20.38894,0.08880,0.00812,-0.00047,-0.37631,-0.01217,-0.68735,-0.05015,329.15943,498.63350,3,15
exudates,121,0.00000,0.27639,0.01472,0.29111,0.18927,0.10184,0.00000,0.31250,0.05197,15.54610,0.00000,31.40174,0.01444,3.55251,14.98828,151.42602,11.62325,58.32621,0.00315,221.37864,77.70360,143.67503,58.32936,163.04928,0.35774,11.03018,20.38601,0.08994,0.00831,-0.00047,-0.37943,-0.01217,-0.69376,-0.05015,332.92940,503.57802,3,15
exudates,122,0.00000,0.27709,0.01460,0.29169,0.18931,0.10238,0.00000,0.31382,0.05140,15.53969,0.00000,31.39978,0.01463,3.54256,14.98799,151.80257,11.65437,58.34871,0.00323,221.80887,78.10754,143.70134,58.35194,163.45694,0.35699,11.03133,20.38308,0.09109,0.00849,-0.00047,-0.38254,-0.01217,-0.70016,-0.05015,336.71966,508.52352,3,15
exudates,123,0.00000,0.27777,0.01448,0.29226,0.18934,0.10292,0.00000,0.31513,0.05084,15.53329,0.00000,31.39782,0.01482,3.53272,14.98770,152.17498,11.67734,58.37007,0.00332,222.22571,78.50008,143.72562,58.37338,163.85232,0.35626,11.03248,20.38016,0.09225,0.00868,-0.00047,-0.38565,-0.01217,-0.70657,-0.05015,340.52962,513.46992,3,15
exudates,124,0.00000,0.27844,0.01437,0.29281,0.18938,0.10343,0.00000,0.31641,0.05030,15.52688,0.00000,31.39586,0.01501,3.52300,14.98741,152.54326,11.69272,58.39034,0.00340,222.62972,78.88177,143.74796,58.39374,164.23598,0.35555,11.03363,20.37724,0.09340,0.00887,-0.00047,-0.38876,-0.01217,-0.71297,-0.05015,344.35873,518.41716,3,15
exudates,125,0.00000,0.27909,0.01426,0.29334,0.18940,0.10394,0.00000,0.31769,0.04976,15.52048,0.00000,31.39391,0.01519,3.51338,14.98711,152.90742,11.70102,58.40956,0.00349,223.02149,79.25307,143.76841,58.41305,164.60844,0.35486,11.03479,20.37432,0.09455,0.00906,-0.00047,-0.39187,-0.01217,-0.71937,-0.05015,348.20646,523.36517,3,15
exudates,126,12.20000,0.27681,0.01704,0.29386,0.18943,0.10443,0.00000,0.31901,0.06118,15.51407,0.00000,31.39197,0.01542,3.55043,14.98681,153.26580,11.84361,58.43215,0.00358,223.54514,79.75809,143.78705,58.43573,165.10942,0.35392,11.03598,20.37141,0.09575,0.00926,-0.00047,-0.39498,-0.01217,-0.72578,-0.05015,352.07230,528.31389,3,15
exudates,127,0.00000,0.27764,0.01691,0.29455,0.18946,0.10509,0.00000,0.32031,0.06042,15.50767,0.00000,31.39003,0.01564,3.54015,14.98650,153.62084,11.97021,58.45349,0.00367,224.04820,80.24426,143.80394,58.45715,165.59105,0.35302,11.03717,20.36850,0.09694,0.00946,-0.00047,-0.39809,-0.01217,-0.73218,-0.05015,355.96277,533.26324,3,15
exudates,128,0.00000,0.27843,0.01678,0.29521,0.18948,0.10573,0.00000,0.32159,0.05969,15.50127,0.00000,31.38810,0.01587,3.52997,14.98618,153.97246,12.08184,58.47361,0.00376,224.53167,80.71254,143.81913,58.47737,166.05430,0.35216,11.03837,20.36560,0.09814,0.00966,-0.00047,-0.40119,-0.01217,-0.73859,-0.05015,359.87696,538.21318,3,15
exudates,129,0.00000,0.27920,0.01665,0.29585,0.18950,0.10635,0.00000,0.32285,0.05897,15.49486,0.00000,31.38617,0.01608,3.51989,14.98586,154.32059,12.17949,58.49258,0.00385,224.99651,81.16382,143.83269,58.49643,166.50008,0.35133,11.03956,20.36269,0.09933,0.00987,-0.00047,-0.40430,-0.01217,-0.74499,-0.05015,363.81399,543.16364,3,15
exudates,130,0.00000,0.27994,0.01652,0.29646,0.18952,0.10694,0.00000,0.32410,0.05827,15.48846,0.00000,31.38425,0.01630,3.50991,14.98554,154.66516,12.26406,58.51044,0.00395,225.44361,81.59895,143.84467,58.51439,166.92923,0.35053,11.04076,20.35979,0.10053,0.01008,-0.00047,-0.40741,-0.01217,-0.75139,-0.05015,367.77303,548.11457,3,15
exudates,131,0.00000,0.28066,0.01639,0.29705,0.18953,0.10752,0.00000,0.32532,0.05759,15.48206,0.00000,31.38234,0.01652,3.50004,14.98521,155.00614,12.33642,58.52723,0.00405,225.87384,82.01872,143.85512,58.53128,167.34256,0.34977,11.04196,20.35690,0.10172,0.01029,-0.00047,-0.41052,-0.01217,-0.75780,-0.05015,371.75329,553.06590,3,15
exudates,132,0.00000,0.28136,0.01625,0.29761,0.18955,0.10807,0.00000,0.32653,0.05693,15.47565,0.00000,31.38043,0.01673,3.49027,14.98487,155.34348,12.39737,58.54300,0.00415,226.28800,82.42390,143.86410,58.54715,167.74085,0.34903,11.04315,20.35400,0.10292,0.01050,-0.00047,-0.41363,-0.01217,-0.76420,-0.05015,375.75404,558.01760,3,15
exudates,133,0.00000,0.28204,0.01612,0.29816,0.18956,0.10860,0.00000,0.32772,0.05629,15.46925,0.00000,31.37852,0.01694,3.48061,14.98454,155.67715,12.44767,58.55780,0.00425,226.68687,82.81521,143.87166,58.56204,168.12482,0.34832,11.04435,20.35111,0.10412,0.01072,-0.00047,-0.41673,-0.01217,-0.77060,-0.05015,379.77454,562.96961,3,15
exudates,134,0.00000,0.28269,0.01599,0.29869,0.18957,0.10912,0.00000,0.32889,0.05565,15.46285,0.00000,31.37663,0.01714,3.47106,14.98419,156.00714,12.48802,58.57165,0.00435,227.07116,83.19331,143.87784,58.57600,168.49516,0.34764,11.04555,20.34822,0.10532,0.01093,-0.00047,-0.41984,-0.01217,-0.77700,-0.05015,383.81414,567.92188,3,15
exudates,135,0.00000,0.28333,0.01586,0.29919,0.18958,0.10962,0.00000,0.33004,0.05504,15.45645,0.00000,31.37473,0.01735,3.46162,14.98385,156.33343,12.51909,58.58460,0.00445,227.44157,83.55886,143.88270,58.58906,168.85251,0.34698,11.04675,20.34533,0.10651,0.01115,-0.00047,-0.42295,-0.01217,-0.78340,-0.05015,387.87218,572.87436,3,15
exudates,136,0.00000,0.28395,0.01574,0.29968,0.18958,0.11010,0.00000,0.33118,0.05443,15.45005,0.00000,31.37284,0.01755,3.45229,14.98350,156.65600,12.54150,58.59669,0.00456,227.79874,83.91246,143.88628,58.60125,169.19749,0.34635,11.04795,20.34245,0.10771,0.01137,-0.00047,-0.42605,-0.01217,-0.78980,-0.05015,391.94804,577.82700,3,15
exudates,137,0.00000,0.28454,0.01561,0.30015,0.18959,0.11056,0.00000,0.33231,0.05384,15.44365,0.00000,31.37096,0.01775,3.44307,14.98314,156.97486,12.55583,58.60795,0.00466,228.14330,84.25467,143.88863,58.61261,169.53069,0.34573,11.04915,20.33956,0.10891,0.01159,-0.00047,-0.42916,-0.01217,-0.79620,-0.05015,396.04116,582.77978,3,15
exudates,138,0.00000,0.28513,0.01548,0.30061,0.18959,0.11102,0.00000,0.33342,0.05327,15.43725,0.00000,31.36908,0.01795,3.43395,14.98278,157.29000,12.56265,58.61841,0.00477,228.47583,84.58605,143.88978,58.62318,169.85265,0.34514,11.05035,20.33668,0.11011,0.01182,-0.00047,-0.43226,-0.01217,-0.80260,-0.05015,400.15097,587.73263,3,15
exudates,139,0.00000,0.28569,0.01535,0.30104,0.18959,0.11145,0.00000,0.33451,0.05270,15.43085,0.00000,31.36721,0.01815,3.42495,14.98242,157.60144,12.56246,58.62811,0.00488,228.79689,84.90711,143.88978,58.63299,170.16390,0.34457,11.05155,20.33381,0.11131,0.01205,-0.00047,-0.43537,-0.01217,-0.80900,-0.05015,404.27694,592.68552,3,15
exudates,140,12.20000,0.28329,0.01818,0.30147,0.18959,0.11187,0.00000,0.33566,0.06409,15.42446,0.00000,31.36534,0.01839,3.46074,14.98204,157.90767,12.69659,58.64146,0.00499,229.25071,85.36204,143.88867,58.64645,170.60426,0.34376,11.05279,20.33094,0.11255,0.01228,-0.00047,-0.43847,-0.01217,-0.81540,-0.05015,408.41858,597.63841,3,15
exudates,141,0.00000,0.28403,0.01803,0.30206,0.18959,0.11247,0.00000,0.33679,0.06331,15.41806,0.00000,31.36347,0.01862,3.45113,14.98166,158.21097,12.81479,58.65382,0.00510,229.68469,85.79820,143.88649,58.65892,171.02577,0.34298,11.05402,20.32807,0.11379,0.01252,-0.00047,-0.44158,-0.01217,-0.82179,-0.05015,412.58240,602.59126,3,15
exudates,142,0.00000,0.28475,0.01789,0.30264,0.18959,0.11305,0.00000,0.33790,0.06254,15.41166,0.00000,31.36162,0.01886,3.44162,14.98128,158.51127,12.91809,58.66523,0.00521,230.09981,86.21653,143.88328,58.67044,171.42936,0.34224,11.05526,20.32521,0.11503,0.01276,-0.00047,-0.44468,-0.01217,-0.82819,-0.05015,416.76750,607.54404,3,15
exudates,143,0.00000,0.28544,0.01774,0.30318,0.18958,0.11360,0.00000,0.33899,0.06179,15.40527,0.00000,31.35976,0.01909,3.43221,14.98089,158.80850,13.00747,58.67574,0.00533,230.49702,86.61796,143.87906,58.68106,171.81596,0.34153,11.05650,20.32235,0.11627,0.01301,-0.00047,-0.44778,-0.01217,-0.83458,-0.05015,420.97301,612.49671,3,15
exudates,144,0.00000,0.28611,0.01760,0.30371,0.18958,0.11413,0.00000,0.34006,0.06107,15.39887,0.00000,31.35791,0.01932,3.42290,14.98049,159.10259,13.08383,58.68537,0.00544,230.87724,87.00335,143.87389,58.69082,172.18642,0.34086,11.05774,20.31949,0.11750,0.01325,-0.00047,-0.45089,-0.01217,-0.84098,-0.05015,425.19809,617.44923,3,15
exudates,145,0.00000,0.28676,0.01745,0.30421,0.18957,0.11464,0.00000,0.34111,0.06036,15.39248,0.00000,31.35607,0.01954,3.41369,14.98010,159.39350,13.14805,58.69418,0.00556,231.24130,87.37351,143.86778,58.69974,172.54155,0.34021,11.05898,20.31664,0.11874,0.01350,-0.00047,-0.45399,-0.01217,-0.84737,-0.05015,429.44198,622.40157,3,15
exudates,146,0.00000,0.28738,0.01731,0.30469,0.18956,0.11512,0.00000,0.34215,0.05967,15.38609,0.00000,31.35423,0.01976,3.40459,14.97969,159.68120,13.20092,58.70220,0.00568,231.59000,87.72922,143.86078,58.70788,172.88212,0.33958,11.06021,20.31378,0.11998,0.01375,-0.00047,-0.45709,-0.01217,-0.85376,-0.05015,433.70392,627.35371,3,15
exudates,147,0.00000,0.28798,0.01716,0.30515,0.18955,0.11559,0.00000,0.34317,0.05899,15.37970,0.00000,31.35240,0.01998,3.39559,14.97929,159.96565,13.24321,58.70946,0.00581,231.92412,88.07120,143.85292,58.71526,173.20886,0.33899,11.06145,20.31093,0.12122,0.01400,-0.00047,-0.46019,-0.01217,-0.86016,-0.05015,437.98321,632.30560,3,15
exudates,148,0.00000,0.28857,0.01702,0.30559,0.18954,0.11604,0.00000,0.34418,0.05833,15.37331,0.00000,31.35057,0.02020,3.38669,14.97887,160.24683,13.27562,58.71599,0.00593,232.24436,88.40015,143.84422,58.72192,173.52245,0.33841,11.06269,20.30808,0.12245,0.01425,-0.00047,-0.46330,-0.01217,-0.86655,-0.05015,442.27918,637.25722,3,15
exudates,149,0.00000,0.28913,0.01688,0.30601,0.18953,0.11648,0.00000,0.34517,0.05769,15.36692,0.00000,31.34874,0.02042,3.37791,14.97845,160.52473,13.29881,58.72183,0.00605,232.55142,88.71671,143.83471,58.72788,173.82354,0.33786,11.06392,20.30524,0.12369,0.01451,-0.00047,-0.46640,-0.01217,-0.87294,-0.05015,446.59120,642.20855,3,15
exudates,150,0.00000,0.28968,0.01674,0.30641,0.18952,0.11689,0.00000,0.34615,0.05706,15.36053,0.00000,31.34692,0.02063,3.36922,14.97803,160.79933,13.31342,58.72701,0.00618,232.84594,89.02151,143.82443,58.73319,174.11275,0.33733,11.06516,20.30239,0.12493,0.01476,-0.00047,-0.46950,-0.01217,-0.87932,-0.05015,450.91866,647.15954,3,15
exudates,151,0.00000,0.29020,0.01660,0.30680,0.18951,0.11730,0.00000,0.34711,0.05644,15.35414,0.00000,31.34510,0.02084,3.36065,14.97761,161.07063,13.32003,58.73155,0.00631,233.12852,89.31512,143.81339,58.73786,174.39066,0.33682,11.06640,20.29955,0.12616,0.01502,-0.00047,-0.47260,-0.01217,-0.88571,-0.05015,455.26099,652.11018,3,15
exudates,152,0.00000,0.29071,0.01646,0.30717,0.18949,0.11768,0.00000,0.34806,0.05584,15.34776,0.00000,31.34329,0.02105,3.35218,14.97717,161.33864,13.31918,58.73549,0.00644,233.39974,89.59811,143.80164,58.74192,174.65782,0.33633,11.06763,20.29671,0.12740,0.01528,-0.00047,-0.47570,-0.01217,-0.89210,-0.05015,459.61764,657.06045,3,15
exudates,153,0.00000,0.29121,0.01632,0.30753,0.18948,0.11806,0.00000,0.34900,0.05524,15.34137,0.00000,31.34148,0.02126,3.34382,14.97674,161.60335,13.31140,58.73884,0.00657,233.66016,89.87098,143.78919,58.74540,174.91476,0.33585,11.06887,20.29388,0.12863,0.01555,-0.00047,-0.47880,-0.01217,-0.89848,-0.05015,463.98809,662.01030,3,15
exudates,154,12.20000,0.28870,0.01918,0.30787,0.18946,0.11842,0.00000,0.34999,0.06661,15.33499,0.00000,31.33968,0.02151,3.37874,14.97629,161.86339,13.43800,58.74603,0.00670,234.05411,90.27804,143.77606,58.75273,175.30138,0.33515,11.07014,20.29105,0.12991,0.01582,-0.00047,-0.48190,-0.01217,-0.90487,-0.05015,468.37185,666.95973,3,15
exudates+leachates,0,12.20000,0.37982,0.02616,0.40599,0.04836,0.12239,0.23523,0.05288,0.01149,16.28248,0.00000,31.70606,0.00003,17.50336,15.00000,110.67298,0.05225,18.37761,0.00000,129.10285,88.88593,40.21692,18.37761,110.72524,0.16597,10.94082,20.76527,0.00015,0.00000,-0.00004,-0.00293,-0.00109,-0.00301,-0.00451,4.53084,1.26344,4,15
exudates+leachates,1,0.00000,0.36366,0.02271,0.38637,0.05299,0.11712,0.21626,0.05568,0.01086,16.27520,0.00000,31.70221,0.00006,13.48448,15.00000,109.05634,0.10758,19.59722,0.00000,128.76114,85.11721,43.64393,19.59722,109.16392,0.17952,10.94095,20.76131,0.00033,0.00000,-0.00008,-0.00588,-0.00210,-0.00614,-0.00866,8.86656,2.64777,4,15
exudates+leachates,2,0.00000,0.35056,0.01984,0.37040,0.05751,0.11215,0.20075,0.05841,0.01030,16.26811,0.00000,31.69843,0.00009,11.16395,15.00000,107.59781,0.16395,20.78919,0.00000,128.55095,81.56818,46.98277,20.78919,107.76176,0.19292,10.94110,20.75741,0.00051,0.00000,-0.00012,-0.00886,-0.00303,-0.00938,-0.01251,13.01844,4.15005,4,15
exudates+leachates,3,0.00000,0.33916,0.01742,0.35658,0.06191,0.10748,0.18720,0.06109,0.00980,16.26116,0.00000,31.69470,0.00011,9.65753,15.00000,106.28661,0.22012,21.95248,0.00000,128.45922,78.22759,50.23163,21.95248,106.50673,0.20611,10.94127,20.75355,0.00071,0.00000,-0.00015,-0.01185,-0.00390,-0.01274,-0.01610,16.99721,5.76727,4,15
exudates+leachates,4,0.00000,0.32885,0.01538,0.34423,0.06619,0.10307,0.17497,0.06373,0.00935,16.25434,0.00000,31.69103,0.00014,8.60408,15.00000,105.11282,0.27526,23.08649,0.00000,128.47456,75.08479,53.38977,23.08649,105.38807,0.21906,10.94145,20.74973,0.00092,0.00000,-0.00018,-0.01486,-0.00471,-0.01621,-0.01945,20.81302,7.49631,4,15
exudates+leachates,5,0.00000,0.31937,0.01363,0.33300,0.07035,0.09893,0.16372,0.06634,0.00894,16.24763,0.00000,31.68741,0.00017,7.82855,15.00000,104.06724,0.32880,24.19091,0.00000,128.58695,72.12971,56.45724,24.19091,104.39604,0.23172,10.94164,20.74595,0.00114,0.00000,-0.00021,-0.01788,-0.00547,-0.01978,-0.02259,24.47554,9.33406,4,15
exudates+leachates,6,0.00000,0.31055,0.01214,0.32268,0.07439,0.09504,0.15326,0.06892,0.00857,16.24101,0.00000,31.68385,0.00019,7.23579,15.00000,103.14140,0.38038,25.26570,0.00000,128.78748,69.35282,59.43466,25.26570,103.52178,0.24406,10.94184,20.74220,0.00137,0.00001,-0.00024,-0.02091,-0.00618,-0.02345,-0.02553,27.99391,11.27740,4,15
exudates+leachates,7,0.00000,0.30230,0.01085,0.31315,0.07831,0.09138,0.14346,0.07147,0.00823,16.23449,0.00000,31.68033,0.00022,6.76958,15.00000,102.32741,0.42975,26.31100,0.00000,129.06816,66.74508,62.32308,26.31100,102.75716,0.25605,10.94205,20.73850,0.00161,0.00001,-0.00027,-0.02395,-0.00685,-0.02723,-0.02828,31.37683,13.32323,4,15
exudates+leachates,8,0.00000,0.29457,0.00973,0.30430,0.08212,0.08794,0.13424,0.07401,0.00793,16.22805,0.00000,31.67685,0.00024,6.39461,14.99999,101.61795,0.47675,27.32706,0.00000,129.42177,64.29792,65.12386,27.32707,102.09471,0.26766,10.94227,20.73483,0.00186,0.00001,-0.00029,-0.02701,-0.00747,-0.03109,-0.03086,34.63255,15.46848,4,15
