treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
FBini+,133,0.00000,0.35992,0.01696,0.37689,0.32486,0.05202,0.00000,0.08150,0.03829,15.13539,0.00000,31.54506,0.02273,4.47620,14.99370,119.02565,22.54290,110.54586,0.00412,252.11853,79.09773,173.02080,110.54998,141.56855,0.78089,8,12
FBini+,134,0.00000,0.36069,0.01679,0.37748,0.32518,0.05230,0.00000,0.08162,0.03749,15.12689,0.00000,31.54437,0.02297,4.43304,14.99356,119.27403,22.70058,110.71433,0.00421,252.69315,79.50457,173.18858,110.71854,141.97461,0.77985,8,12
FBini+,135,0.00000,0.36144,0.01662,0.37807,0.32550,0.05257,0.00000,0.08173,0.03671,15.11838,0.00000,31.54368,0.02320,4.39060,14.99341,119.52217,22.84861,110.87964,0.00431,253.25474,79.90039,173.35435,110.88395,142.37078,0.77884,8,12
FBini+,136,0.00000,0.36219,0.01645,0.37864,0.32581,0.05283,0.00000,0.08183,0.03595,15.10986,0.00000,31.54299,0.02342,4.34885,14.99326,119.76997,22.98730,111.04183,0.00441,253.80352,80.28538,173.51814,111.04625,142.75727,0.77787,8,12
FBini+,137,0.00000,0.36292,0.01628,0.37920,0.32612,0.05308,0.00000,0.08192,0.03521,15.10134,0.00000,31.54230,0.02365,4.30780,14.99311,120.01733,23.11691,111.20097,0.00452,254.33973,80.65976,173.67996,111.20548,143.13424,0.77693,8,12
FBini+,138,0.00000,0.36365,0.01610,0.37975,0.32642,0.05333,0.00000,0.08201,0.03449,15.09281,0.00000,31.54162,0.02386,4.26744,14.99296,120.26416,23.23771,111.35709,0.00462,254.86358,81.02374,173.83984,111.36171,143.50187,0.77603,8,12
FBini+,139,0.00000,0.36437,0.01593,0.38029,0.32672,0.05357,0.00000,0.08209,0.03378,15.08427,0.00000,31.54093,0.02408,4.22775,14.99281,120.51036,23.34998,111.51024,0.00472,255.37531,81.37752,173.99779,111.51497,143.86034,0.77516,8,12
FBini+,140,12.20000,0.36141,0.01941,0.38082,0.32702,0.05381,0.00000,0.08224,0.04500,15.07572,0.00000,31.54025,0.02436,4.53907,14.99265,120.73356,23.57701,111.68349,0.00483,255.99889,81.84505,174.15384,111.68832,144.31057,0.77394,8,12
FBini+,141,0.00000,0.36220,0.01923,0.38143,0.32731,0.05411,0.00000,0.08239,0.04404,15.06717,0.00000,31.53957,0.02464,4.49463,14.99249,120.95741,23.79188,111.85325,0.00494,256.60749,82.29949,174.30799,111.85819,144.74930,0.77277,8,12
FBini+,142,0.00000,0.36297,0.01905,0.38202,0.32760,0.05441,0.00000,0.08253,0.04311,15.05862,0.00000,31.53889,0.02491,4.45088,14.99233,121.18180,23.99493,112.01959,0.00505,257.20137,82.74109,174.46028,112.02464,145.17673,0.77164,8,12
FBini+,143,0.00000,0.36374,0.01886,0.38260,0.32789,0.05471,0.00000,0.08265,0.04220,15.05005,0.00000,31.53821,0.02518,4.40781,14.99217,121.40658,24.18650,112.18255,0.00516,257.78080,83.17008,174.61072,112.18771,145.59308,0.77056,8,12
FBini+,144,0.00000,0.36449,0.01867,0.38316,0.32817,0.05499,0.00000,0.08277,0.04131,15.04148,0.00000,31.53753,0.02544,4.36540,14.99201,121.63163,24.36693,112.34221,0.00527,258.34604,83.58672,174.75932,112.34748,145.99856,0.76951,8,12
FBini+,145,0.00000,0.36523,0.01848,0.38372,0.32845,0.05527,0.00000,0.08288,0.04044,15.03291,0.00000,31.53685,0.02570,4.32366,14.99184,121.85684,24.53653,112.49860,0.00539,258.89736,83.99125,174.90611,112.50399,146.39337,0.76850,8,12
FBini+,146,0.00000,0.36597,0.01829,0.38426,0.32873,0.05553,0.00000,0.08297,0.03959,15.02433,0.00000,31.53617,0.02595,4.28259,14.99167,122.08207,24.69564,112.65180,0.00550,259.43500,84.38390,175.05110,112.65730,146.77770,0.76754,8,12
FBini+,147,0.00000,0.36669,0.01810,0.38479,0.32900,0.05579,0.00000,0.08306,0.03876,15.01574,0.00000,31.53550,0.02620,4.24216,14.99150,122.30721,24.84455,112.80184,0.00562,259.95922,84.76491,175.19432,112.80746,147.15176,0.76661,8,12
FBini+,148,0.00000,0.36740,0.01791,0.38531,0.32927,0.05604,0.00000,0.08314,0.03795,15.00714,0.00000,31.53482,0.02644,4.20239,14.99133,122.53216,24.98358,112.94878,0.00574,260.47027,85.13450,175.33577,112.95452,147.51575,0.76571,8,12
FBini+,149,0.00000,0.36811,0.01772,0.38582,0.32953,0.05629,0.00000,0.08322,0.03716,14.99854,0.00000,31.53415,0.02667,4.16326,14.99115,122.75682,25.11303,113.09267,0.00586,260.96838,85.49290,175.47548,113.09853,147.86985,0.76485,8,12
FBini+,150,0.00000,0.36880,0.01752,0.38632,0.32980,0.05653,0.00000,0.08328,0.03639,14.98994,0.00000,31.53347,0.02691,4.12476,14.99097,122.98108,25.23317,113.23357,0.00598,261.45380,85.84034,175.61346,113.23955,148.21425,0.76403,8,12
FBini+,151,0.00000,0.36948,0.01733,0.38681,0.33006,0.05676,0.00000,0.08334,0.03563,14.98132,0.00000,31.53280,0.02713,4.08690,14.99079,123.20484,25.34430,113.37152,0.00611,261.92677,86.17704,175.74973,113.37763,148.54914,0.76323,8,12
FBini+,152,0.00000,0.37015,0.01714,0.38729,0.33031,0.05698,0.00000,0.08338,0.03489,14.97271,0.00000,31.53213,0.02736,4.04966,14.99061,123.42801,25.44669,113.50658,0.00623,262.38751,86.50320,175.88431,113.51281,148.87470,0.76247,8,12
FBini+,153,0.00000,0.37081,0.01694,0.38776,0.33057,0.05719,0.00000,0.08342,0.03418,14.96408,0.00000,31.53146,0.02757,4.01303,14.99042,123.65050,25.54062,113.63879,0.00636,262.83626,86.81904,176.01722,113.64515,149.19112,0.76174,8,12
FBini+,154,12.20000,0.36761,0.02060,0.38822,0.33082,0.05740,0.00000,0.08355,0.04538,14.95545,0.00000,31.53079,0.02786,4.30889,14.99024,123.84999,25.74936,113.79121,0.00648,263.39705,87.24858,176.14847,113.79770,149.59935,0.76068,8,12
Cmic_ini+,0,12.20000,0.43906,0.01360,0.45266,0.33031,0.02761,0.09474,0.01971,0.01176,16.27969,0.00000,31.70832,0.00005,21.69006,15.00000,132.27367,0.06150,85.15300,0.00000,217.48817,41.63321,175.85496,85.15300,132.33517,0.64346,9,12
Cmic_ini+,1,0.00000,0.43624,0.01254,0.44877,0.33051,0.02753,0.09073,0.02120,0.01135,16.26945,0.00000,31.70667,0.00010,17.85306,15.00000,132.17576,0.12465,85.18673,0.00000,217.48714,41.52661,175.96054,85.18673,132.30041,0.64389,9,12
Cmic_ini+,2,0.00000,0.43374,0.01159,0.44533,0.33071,0.02746,0.08716,0.02264,0.01096,16.25926,0.00000,31.70506,0.00015,15.33826,15.00000,132.08658,0.18866,85.22139,0.00000,217.49662,41.43198,176.06464,85.22139,132.27524,0.64427,9,12
Cmic_ini+,3,0.00000,0.43144,0.01075,0.44220,0.33090,0.02739,0.08390,0.02404,0.01059,16.24913,0.00000,31.70348,0.00019,13.56166,15.00000,132.00641,0.25297,85.25692,0.00000,217.51630,41.34902,176.16728,85.25692,132.25938,0.64462,9,12
Cmic_ini+,4,0.00000,0.42929,0.01000,0.43929,0.33110,0.02734,0.08086,0.02541,0.01024,16.23905,0.00000,31.70193,0.00024,12.23911,15.00000,131.93542,0.31717,85.29329,0.00000,217.54589,41.27741,176.26848,85.29329,132.25259,0.64493,9,12
Cmic_ini+,5,0.00000,0.42724,0.00933,0.43657,0.33129,0.02729,0.07799,0.02674,0.00990,16.22902,0.00000,31.70040,0.00029,11.21575,15.00000,131.87369,0.38093,85.33049,0.00000,217.58511,41.21685,176.36826,85.33049,132.25462,0.64520,9,12
Cmic_ini+,6,0.00000,0.42526,0.00872,0.43398,0.33147,0.02725,0.07525,0.02804,0.00958,16.21903,0.00000,31.69890,0.00033,10.39996,15.00000,131.82123,0.44401,85.36847,0.00000,217.63371,41.16708,176.46662,85.36847,132.26524,0.64543,9,12
Cmic_ini+,7,0.00000,0.42335,0.00817,0.43151,0.33166,0.02722,0.07264,0.02931,0.00928,16.20908,0.00000,31.69742,0.00038,9.73409,15.00000,131.77801,0.50620,85.40721,0.00000,217.69141,41.12781,176.56360,85.40721,132.28421,0.64563,9,12
Cmic_ini+,8,0.00000,0.42148,0.00766,0.42915,0.33184,0.02719,0.07011,0.03055,0.00899,16.19917,0.00000,31.69596,0.00042,9.18002,15.00000,131.74395,0.56735,85.44667,0.00000,217.75797,41.09877,176.65920,85.44667,132.31130,0.64580,9,12
Cmic_ini+,9,0.00000,0.41966,0.00721,0.42686,0.33202,0.02717,0.06767,0.03177,0.00871,16.18930,0.00000,31.69453,0.00047,8.71155,15.00000,131.71896,0.62735,85.48684,0.00000,217.83315,41.07971,176.75344,85.48684,132.34631,0.64593,9,12
Cmic_ini+,10,0.00000,0.41786,0.00679,0.42465,0.33220,0.02716,0.06529,0.03295,0.00845,16.17947,0.00000,31.69312,0.00051,8.31007,15.00000,131.70290,0.68611,85.52768,0.00000,217.91669,41.07035,176.84634,85.52768,132.38901,0.64603,9,12
Cmic_ini+,11,0.00000,0.41610,0.00640,0.42250,0.33237,0.02715,0.06297,0.03411,0.00820,16.16968,0.00000,31.69174,0.00055,7.96199,15.00000,131.69565,0.74355,85.56917,0.00000,218.00836,41.07046,176.93790,85.56917,132.43920,0.64610,9,12
Cmic_ini+,12,0.00000,0.41436,0.00605,0.42041,0.33255,0.02715,0.06071,0.03525,0.00796,16.15992,0.00000,31.69037,0.00059,7.65718,14.99999,131.69704,0.79963,85.61128,0.00000,218.10794,41.07979,177.02815,85.61128,132.49666,0.64614,9,12
Cmic_ini+,13,0.00000,0.41264,0.00572,0.41836,0.33272,0.02716,0.05849,0.03636,0.00772,16.15020,0.00000,31.68903,0.00063,7.38791,14.99999,131.70691,0.85430,85.65399,0.00000,218.21519,41.09809,177.11711,85.65399,132.56121,0.64615,9,12
Cmic_ini+,14,12.20000,0.43883,0.01176,0.45059,0.33288,0.02717,0.09054,0.03756,0.01940,16.13991,0.00000,31.68749,0.00073,8.36572,14.99999,131.74470,0.99545,85.71362,0.00000,218.45378,41.24903,177.20474,85.71362,132.74015,0.64572,9,12
Cmic_ini+,15,0.00000,0.43676,0.01129,0.44805,0.33305,0.02727,0.08773,0.03873,0.01889,16.12967,0.00000,31.68597,0.00083,8.09667,14.99999,131.78966,1.13334,85.77337,0.00000,218.69637,41.40529,177.29108,85.77337,132.92300,0.64529,9,12
Cmic_ini+,16,0.00000,0.43470,0.01084,0.44555,0.33321,0.02738,0.08496,0.03987,0.01840,16.11947,0.00000,31.68447,0.00093,7.85156,14.99999,131.84167,1.26794,85.83322,0.00000,218.94283,41.56669,177.37613,85.83322,133.10961,0.64483,9,12
Cmic_ini+,17,0.00000,0.43267,0.01042,0.44309,0.33337,0.02748,0.08223,0.04099,0.01792,16.10932,0.00000,31.68300,0.00102,7.62725,14.99998,131.90062,1.39922,85.89314,0.00000,219.19298,41.73307,177.45992,85.89315,133.29984,0.64436,9,12
Cmic_ini+,18,0.00000,0.43065,0.01002,0.44066,0.33353,0.02759,0.07954,0.04208,0.01746,16.09922,0.00000,31.68156,0.00112,7.42111,14.99998,131.96637,1.52719,85.95314,0.00000,219.44670,41.90425,177.54244,85.95314,133.49355,0.64387,9,12
Cmic_ini+,19,0.00000,0.42864,0.00964,0.43828,0.33368,0.02771,0.07689,0.04315,0.01702,16.08916,0.00000,31.68013,0.00121,7.23096,14.99998,132.03878,1.65184,86.01318,0.00001,219.70381,42.08008,177.62373,86.01319,133.69062,0.64337,9,12
Cmic_ini+,20,0.00000,0.42664,0.00928,0.43593,0.33383,0.02782,0.07427,0.04419,0.01658,16.07914,0.00000,31.67874,0.00130,7.05495,14.99997,132.11773,1.77318,86.07327,0.00001,219.96419,42.26039,177.70379,86.07328,133.89091,0.64286,9,12
Cmic_ini+,21,0.00000,0.42466,0.00894,0.43360,0.33398,0.02794,0.07168,0.04521,0.01616,16.06916,0.00000,31.67736,0.00138,6.89150,14.99997,132.20306,1.89124,86.13338,0.00001,220.22768,42.44504,177.78264,86.13338,134.09430,0.64233,9,12
Cmic_ini+,22,0.00000,0.42269,0.00862,0.43131,0.33413,0.02806,0.06911,0.04620,0.01576,16.05922,0.00000,31.67600,0.00147,6.73925,14.99996,132.29463,2.00603,86.19349,0.00001,220.49416,42.63386,177.86030,86.19350,134.30066,0.64180,9,12
Cmic_ini+,23,0.00000,0.42073,0.00831,0.42905,0.33428,0.02819,0.06658,0.04717,0.01536,16.04933,0.00000,31.67467,0.00155,6.59705,14.99996,132.39228,2.11758,86.25361,0.00001,220.76348,42.82671,177.93677,86.25362,134.50986,0.64124,9,12
Cmic_ini+,24,0.00000,0.41879,0.00802,0.42681,0.33442,0.02832,0.06407,0.04812,0.01498,16.03947,0.00000,31.67336,0.00163,6.46388,14.99995,132.49586,2.22594,86.31370,0.00001,221.03552,43.02344,178.01208,86.31372,134.72180,0.64068,9,12
Cmic_ini+,25,0.00000,0.41685,0.00774,0.42459,0.33456,0.02845,0.06158,0.04905,0.01461,16.02966,0.00000,31.67207,0.00171,6.33886,14.99994,132.60523,2.33113,86.37377,0.00001,221.31014,43.22391,178.08623,86.37379,134.93635,0.64011,9,12
Cmic_ini+,26,0.00000,0.41492,0.00748,0.42240,0.33470,0.02858,0.05912,0.04995,0.01425,16.01989,0.00000,31.67081,0.00179,6.22124,14.99993,132.72021,2.43319,86.43380,0.00002,221.58721,43.42798,178.15924,86.43381,135.15340,0.63952,9,12
Cmic_ini+,27,0.00000,0.41300,0.00723,0.42023,0.33484,0.02871,0.05668,0.05084,0.01390,16.01016,0.00000,31.66956,0.00186,6.11034,14.99993,132.84066,2.53218,86.49377,0.00002,221.86662,43.63551,178.23112,86.49379,135.37284,0.63893,9,12
Cmic_ini+,28,12.20000,0.43944,0.01179,0.45122,0.33498,0.02885,0.08740,0.05179,0.02549,15.99989,0.00000,31.66812,0.00200,6.78551,14.99992,132.97907,2.72283,86.57001,0.00002,222.27192,43.97006,178.30186,86.57003,135.70189,0.63794,9,12
Cmic_ini+,29,0.00000,0.43711,0.01147,0.44857,0.33511,0.02907,0.08439,0.05271,0.02489,15.98967,0.00000,31.66671,0.00214,6.66188,14.99991,133.12210,2.90823,86.64573,0.00002,222.67608,44.30462,178.37146,86.64575,136.03033,0.63696,9,12
Cmic_ini+,30,0.00000,0.43479,0.01116,0.44595,0.33524,0.02929,0.08141,0.05362,0.02431,15.97949,0.00000,31.66532,0.00227,6.54417,14.99990,133.26963,3.08845,86.72094,0.00002,223.07904,44.63909,178.43996,86.72096,136.35808,0.63598,9,12
Cmic_ini+,31,0.00000,0.43248,0.01086,0.44334,0.33537,0.02951,0.07846,0.05450,0.02375,15.96937,0.00000,31.66395,0.00240,6.43195,14.99989,133.42152,3.26358,86.79562,0.00003,223.48075,44.97341,178.50734,86.79565,136.68510,0.63500,9,12
Cmic_ini+,32,0.00000,0.43018,0.01058,0.44075,0.33550,0.02974,0.07552,0.05536,0.02319,15.95930,0.00000,31.66261,0.00253,6.32481,14.99988,133.57766,3.43367,86.86979,0.00003,223.88115,45.30750,178.57364,86.86982,137.01133,0.63403,9,12
Cmic_ini+,33,0.00000,0.42789,0.01030,0.43819,0.33562,0.02996,0.07261,0.05620,0.02266,15.94927,0.00000,31.66130,0.00266,6.22242,14.99986,133.73791,3.59881,86.94343,0.00003,224.28018,45.64131,178.63887,86.94346,137.33672,0.63307,9,12
Cmic_ini+,34,0.00000,0.42561,0.01003,0.43564,0.33574,0.03018,0.06973,0.05701,0.02213,15.93930,0.00000,31.66000,0.00278,6.12443,14.99985,133.90213,3.75908,87.01654,0.00004,224.67778,45.97475,178.70303,87.01657,137.66121,0.63211,9,12
Cmic_ini+,35,0.00000,0.42335,0.00977,0.43312,0.33586,0.03040,0.06686,0.05781,0.02162,15.92937,0.00000,31.65873,0.00290,6.03056,14.99984,134.07020,3.91456,87.08911,0.00004,225.07391,46.30777,178.76614,87.08915,137.98476,0.63115,9,12
Cmic_ini+,36,0.00000,0.42109,0.00952,0.43061,0.33598,0.03062,0.06401,0.05859,0.02113,15.91949,0.00000,31.65749,0.00302,5.94053,14.99982,134.24199,4.06533,87.16116,0.00005,225.46852,46.64030,178.82822,87.16120,138.30732,0.63020,9,12
Cmic_ini+,37,0.00000,0.41884,0.00928,0.42812,0.33610,0.03084,0.06119,0.05935,0.02064,15.90965,0.00000,31.65626,0.00313,5.85411,14.99981,134.41737,4.21148,87.23266,0.00005,225.86156,46.97228,178.88928,87.23271,138.62884,0.62925,9,12
Cmic_ini+,38,0.00000,0.41660,0.00904,0.42565,0.33621,0.03106,0.05838,0.06009,0.02017,15.89987,0.00000,31.65506,0.00325,5.77106,14.99979,134.59621,4.35308,87.30363,0.00005,226.25297,47.30365,178.94932,87.30369,138.94929,0.62831,9,12
Cmic_ini+,39,0.00000,0.41438,0.00882,0.42320,0.33633,0.03128,0.05559,0.06081,0.01971,15.89012,0.00000,31.65389,0.00336,5.69117,14.99977,134.77838,4.49022,87.37406,0.00006,226.64272,47.63436,179.00837,87.37412,139.26860,0.62738,9,12
Cmic_ini+,40,0.00000,0.41216,0.00860,0.42076,0.33644,0.03149,0.05283,0.06151,0.01926,15.88043,0.00000,31.65273,0.00347,5.61426,14.99976,134.96376,4.62299,87.44395,0.00006,227.03076,47.96433,179.06643,87.44401,139.58675,0.62645,9,12
Cmic_ini+,41,0.00000,0.40995,0.00839,0.41834,0.33655,0.03171,0.05008,0.06219,0.01883,15.87078,0.00000,31.65160,0.00357,5.54016,14.99974,135.15222,4.75147,87.51329,0.00007,227.41705,48.29353,179.12352,87.51336,139.90369,0.62553,9,12
Cmic_ini+,42,12.20000,0.43597,0.01243,0.44840,0.33665,0.03193,0.07982,0.06294,0.03034,15.86061,0.00000,31.65028,0.00374,6.06433,14.99972,135.35232,4.97432,87.59840,0.00008,227.92513,48.74551,179.17962,87.59848,140.32665,0.62425,9,12
Cmic_ini+,43,0.00000,0.43334,0.01218,0.44552,0.33676,0.03223,0.07653,0.06366,0.02966,15.85050,0.00000,31.64898,0.00391,5.98019,14.99970,135.55494,5.19058,87.68253,0.00008,228.42814,49.19340,179.23474,87.68262,140.74552,0.62299,9,12
Cmic_ini+,44,0.00000,0.43072,0.01193,0.44265,0.33686,0.03253,0.07326,0.06436,0.02900,15.84044,0.00000,31.64771,0.00407,5.89873,14.99967,135.75997,5.40035,87.76569,0.00009,228.92610,49.63720,179.28889,87.76578,141.16032,0.62175,9,12
Cmic_ini+,45,0.00000,0.42812,0.01168,0.43980,0.33696,0.03282,0.07001,0.06505,0.02835,15.83044,0.00000,31.64646,0.00423,5.81981,14.99965,135.96728,5.60377,87.84787,0.00010,229.41902,50.07692,179.34210,87.84797,141.57105,0.62052,9,12
Cmic_ini+,46,0.00000,0.42552,0.01144,0.43696,0.33706,0.03311,0.06679,0.06571,0.02773,15.82049,0.00000,31.64524,0.00439,5.74332,14.99963,136.17679,5.80095,87.92909,0.00010,229.90693,50.51257,179.39436,87.92919,141.97774,0.61932,9,12
Cmic_ini+,47,0.00000,0.42294,0.01120,0.43414,0.33716,0.03340,0.06358,0.06636,0.02711,15.81059,0.00000,31.64405,0.00455,5.66914,14.99960,136.38837,5.99200,88.00934,0.00011,230.38984,50.94414,179.44570,88.00946,142.38038,0.61813,9,12
Cmic_ini+,48,0.00000,0.42037,0.01097,0.43134,0.33726,0.03368,0.06040,0.06699,0.02651,15.80075,0.00000,31.64288,0.00470,5.59717,14.99958,136.60194,6.17705,88.08865,0.00012,230.86777,51.37165,179.49612,88.08877,142.77899,0.61696,9,12
Cmic_ini+,49,0.00000,0.41781,0.01075,0.42856,0.33735,0.03397,0.05724,0.06760,0.02593,15.79096,0.00000,31.64173,0.00484,5.52731,14.99955,136.81738,6.35622,88.16701,0.00013,231.34074,51.79510,179.54564,88.16714,143.17360,0.61581,9,12
Cmic_ini+,50,0.00000,0.41526,0.01053,0.42579,0.33745,0.03425,0.05410,0.06820,0.02536,15.78123,0.00000,31.64061,0.00499,5.45946,14.99952,137.03459,6.52961,88.24444,0.00014,231.80878,52.21451,179.59426,88.24458,143.56420,0.61467,9,12
Cmic_ini+,51,0.00000,0.41273,0.01032,0.42304,0.33754,0.03452,0.05098,0.06877,0.02480,15.77155,0.00000,31.63952,0.00513,5.39354,14.99949,137.25347,6.69735,88.32093,0.00015,232.27190,52.62989,179.64201,88.32108,143.95082,0.61355,9,12
Cmic_ini+,52,0.00000,0.41020,0.01011,0.42031,0.33763,0.03480,0.04788,0.06934,0.02426,15.76192,0.00000,31.63844,0.00527,5.32947,14.99946,137.47392,6.85955,88.39649,0.00016,232.73012,53.04123,179.68889,88.39665,144.33347,0.61245,9,12
Cmic_ini+,53,0.00000,0.40769,0.00990,0.41759,0.33772,0.03507,0.04481,0.06988,0.02373,15.75234,0.00000,31.63739,0.00541,5.26717,14.99943,137.69585,7.01632,88.47114,0.00017,233.18348,53.44856,179.73492,88.47131,144.71217,0.61136,9,12
Cmic_ini+,54,0.00000,0.40519,0.00970,0.41489,0.33780,0.03534,0.04175,0.07041,0.02321,15.74281,0.00000,31.63637,0.00554,5.20656,14.99939,137.91915,7.16778,88.54488,0.00018,233.63198,53.85189,179.78009,88.54506,145.08693,0.61029,9,12
Cmic_ini+,55,0.00000,0.40271,0.00950,0.41221,0.33789,0.03561,0.03872,0.07093,0.02270,15.73334,0.00000,31.63537,0.00567,5.14758,14.99936,138.14373,7.31404,88.61771,0.00019,234.07567,54.25123,179.82444,88.61790,145.45776,0.60923,9,12
Cmic_ini+,56,12.20000,0.42810,0.01336,0.44147,0.33797,0.03587,0.06763,0.07150,0.03414,15.72336,0.00000,31.63418,0.00587,5.58482,14.99932,138.37515,7.55681,88.70595,0.00020,234.63811,54.77018,179.86793,88.70616,145.93195,0.60786,9,12
Cmic_ini+,57,0.00000,0.42520,0.01313,0.43833,0.33805,0.03621,0.06407,0.07205,0.03340,15.71344,0.00000,31.63302,0.00606,5.51786,14.99929,138.60748,7.79197,88.79287,0.00022,235.19254,55.28195,179.91059,88.79309,146.39945,0.60651,9,12
Cmic_ini+,58,0.00000,0.42231,0.01290,0.43521,0.33813,0.03655,0.06053,0.07259,0.03267,15.70358,0.00000,31.63188,0.00625,5.45249,14.99925,138.84065,8.01966,88.87847,0.00023,235.73902,55.78661,179.95241,88.87870,146.86032,0.60519,9,12
Cmic_ini+,59,0.00000,0.41943,0.01268,0.43211,0.33821,0.03688,0.05701,0.07311,0.03196,15.69379,0.00000,31.63077,0.00643,5.38867,14.99921,139.07458,8.24005,88.96277,0.00025,236.27764,56.28422,179.99342,88.96301,147.31462,0.60390,9,12
Cmic_ini+,60,0.00000,0.41657,0.01245,0.42903,0.33829,0.03721,0.05352,0.07362,0.03127,15.68405,0.00000,31.62969,0.00661,5.32635,14.99917,139.30917,8.45327,89.04578,0.00026,236.80847,56.77485,180.03362,89.04604,147.76243,0.60263,9,12
Cmic_ini+,61,0.00000,0.41373,0.01223,0.42596,0.33836,0.03754,0.05006,0.07411,0.03059,15.67437,0.00000,31.62864,0.00679,5.26549,14.99913,139.54434,8.65947,89.12752,0.00028,237.33161,57.25857,180.07303,89.12779,148.20381,0.60139,9,12
Cmic_ini+,62,0.00000,0.41090,0.01202,0.42291,0.33844,0.03786,0.04662,0.07458,0.02993,15.66475,0.00000,31.62761,0.00697,5.20603,14.99908,139.78002,8.85880,89.20800,0.00029,237.84712,57.73546,180.11166,89.20829,148.63883,0.60017,9,12
Cmic_ini+,63,0.00000,0.40808,0.01181,0.41989,0.33851,0.03817,0.04320,0.07504,0.02929,15.65518,0.00000,31.62660,0.00714,5.14793,14.99904,140.01613,9.05141,89.28723,0.00031,238.35508,58.20556,180.14951,89.28754,149.06754,0.59897,9,12
Cmic_ini+,64,0.00000,0.40528,0.01160,0.41688,0.33858,0.03848,0.03981,0.07548,0.02865,15.64568,0.00000,31.62562,0.00730,5.09115,14.99899,140.25258,9.23743,89.36524,0.00033,238.85557,58.66897,180.18661,89.36556,149.49001,0.59780,9,12
Cmic_ini+,65,0.00000,0.40249,0.01139,0.41389,0.33865,0.03879,0.03644,0.07591,0.02804,15.63623,0.00000,31.62467,0.00747,5.03565,14.99894,140.48931,9.41700,89.44202,0.00034,239.34868,59.12573,180.22295,89.44237,149.90632,0.59666,9,12
Cmic_ini+,66,0.00000,0.39973,0.01119,0.41091,0.33872,0.03909,0.03310,0.07632,0.02744,15.62684,0.00000,31.62374,0.00763,4.98139,14.99889,140.72624,9.59027,89.51761,0.00036,239.83448,59.57592,180.25856,89.51797,150.31651,0.59553,9,12
Cmic_ini+,67,0.00000,0.39697,0.01099,0.40796,0.33879,0.03939,0.02978,0.07672,0.02685,15.61750,0.00000,31.62284,0.00778,4.92834,14.99884,140.96329,9.75737,89.59200,0.00038,240.31304,60.01961,180.29343,89.59238,150.72066,0.59443,9,12
Cmic_ini+,68,0.00000,0.39423,0.01079,0.40503,0.33885,0.03968,0.02649,0.07711,0.02627,15.60823,0.00000,31.62196,0.00794,4.87645,14.99879,141.20040,9.91843,89.66521,0.00040,240.78445,60.45686,180.32759,89.66561,151.11884,0.59335,9,12
Cmic_ini+,69,0.00000,0.39151,0.01060,0.40211,0.33892,0.03997,0.02322,0.07748,0.02571,15.59900,0.00000,31.62111,0.00809,4.82570,14.99874,141.43749,10.07360,89.73727,0.00042,241.24878,60.88774,180.36104,89.73769,151.51109,0.59228,9,12
Cmic_ini+,70,12.20000,0.41622,0.01441,0.43063,0.33898,0.04026,0.05140,0.07791,0.03710,15.58929,0.00000,31.62007,0.00831,5.20704,14.99868,141.67743,10.32734,89.82449,0.00044,241.82970,61.43594,180.39376,89.82493,152.00477,0.59093,9,12
Cmic_ini+,71,0.00000,0.41309,0.01419,0.42727,0.33904,0.04062,0.04761,0.07833,0.03630,15.57964,0.00000,31.61906,0.00852,5.14964,14.99863,141.91718,10.57266,89.91013,0.00046,242.40043,61.97467,180.42576,89.91060,152.48983,0.58962,9,12
Cmic_ini+,72,0.00000,0.40998,0.01396,0.42394,0.33910,0.04098,0.04386,0.07874,0.03552,15.57006,0.00000,31.61807,0.00873,5.09337,14.99857,142.15666,10.80974,89.99422,0.00049,242.96111,62.50405,180.45706,89.99471,152.96640,0.58833,9,12
Cmic_ini+,73,0.00000,0.40688,0.01374,0.42062,0.33916,0.04133,0.04013,0.07912,0.03475,15.56054,0.00000,31.61712,0.00893,5.03821,14.99851,142.39582,11.03877,90.07678,0.00051,243.51187,63.02420,180.48767,90.07729,153.43458,0.58707,9,12
Cmic_ini+,74,0.00000,0.40381,0.01352,0.41732,0.33922,0.04167,0.03644,0.07950,0.03401,15.55108,0.00000,31.61619,0.00913,4.98413,14.99845,142.63459,11.25990,90.15782,0.00053,244.05284,63.53525,180.51759,90.15835,153.89448,0.58585,9,12
Cmic_ini+,75,0.00000,0.40075,0.01330,0.41405,0.33927,0.04201,0.03277,0.07986,0.03328,15.54169,0.00000,31.61529,0.00933,4.93112,14.99838,142.87290,11.47331,90.23737,0.00056,244.58414,64.03731,180.54683,90.23793,154.34622,0.58465,9,12
Cmic_ini+,76,0.00000,0.39771,0.01308,0.41080,0.33933,0.04234,0.02913,0.08020,0.03256,15.53236,0.00000,31.61441,0.00952,4.87913,14.99832,143.11071,11.67917,90.31544,0.00058,245.10591,64.53050,180.57541,90.31603,154.78989,0.58347,9,12
