treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,136,0.00000,0.42259,0.02055,0.44314,0.26953,0.17361,0.00000,0.24202,0.03176,15.19205,0.00000,31.31101,0.01956,3.25442,14.96631,217.81890,17.14921,101.74817,0.01157,336.72785,132.14421,204.58364,101.75974,234.96812,0.43308,13.02946,18.30111,0.12303,0.02197,-0.00034,-0.51630,-0.00779,-1.07379,-0.02416,580.46225,695.98756,20,14
exudates+leachates,137,0.00000,0.42348,0.02020,0.44368,0.26956,0.17412,0.00000,0.24254,0.03112,15.18314,0.00000,31.30880,0.01977,3.24063,14.96560,218.23923,17.10029,101.75972,0.01183,337.11107,132.50554,204.60553,101.77155,235.33952,0.43245,13.03080,18.29776,0.12437,0.02238,-0.00034,-0.52006,-0.00779,-1.08270,-0.02416,587.05542,702.16039,20,14
exudates+leachates,138,0.00000,0.42433,0.01985,0.44418,0.26959,0.17459,0.00000,0.24305,0.03051,15.17424,0.00000,31.30659,0.01997,3.22725,14.96488,218.65008,17.03744,101.76995,0.01208,337.46955,132.84469,204.62486,101.78203,235.68752,0.43185,13.03214,18.29442,0.12571,0.02280,-0.00034,-0.52382,-0.00779,-1.09160,-0.02416,593.66662,708.33388,20,14
exudates+leachates,139,0.00000,0.42514,0.01952,0.44466,0.26962,0.17504,0.00000,0.24354,0.02992,15.16533,0.00000,31.30439,0.02016,3.21425,14.96415,219.05156,16.96203,101.77890,0.01234,337.80483,133.16310,204.64173,101.79124,236.01359,0.43129,13.03347,18.29108,0.12704,0.02322,-0.00034,-0.52757,-0.00779,-1.10051,-0.02416,600.29474,714.50796,20,14
exudates+leachates,140,12.20000,0.41923,0.02587,0.44510,0.26964,0.17546,0.00000,0.24416,0.04100,15.15643,0.00000,31.30220,0.02043,3.32006,14.96342,219.45696,17.18751,101.78747,0.01261,338.44455,133.78834,204.65621,101.80008,236.64447,0.43018,13.03486,18.28776,0.12844,0.02366,-0.00034,-0.53133,-0.00779,-1.10941,-0.02416,606.93874,720.68255,20,14
exudates+leachates,141,0.00000,0.42059,0.02535,0.44594,0.26966,0.17628,0.00000,0.24475,0.03995,15.14753,0.00000,31.30001,0.02069,3.30371,14.96267,219.85520,17.37302,101.79477,0.01288,339.03586,134.36750,204.66836,101.80764,237.22822,0.42915,13.03625,18.28445,0.12982,0.02410,-0.00034,-0.53509,-0.00779,-1.11831,-0.02416,613.61394,726.85757,20,14
exudates+leachates,142,0.00000,0.42188,0.02484,0.44672,0.26967,0.17704,0.00000,0.24531,0.03894,15.13863,0.00000,31.29783,0.02095,3.28778,14.96192,220.24591,17.52211,101.80083,0.01315,339.58200,134.90373,204.67828,101.81398,237.76802,0.42821,13.03763,18.28114,0.13121,0.02454,-0.00034,-0.53884,-0.00779,-1.12722,-0.02416,620.31804,733.03296,20,14
exudates+leachates,143,0.00000,0.42309,0.02435,0.44744,0.26969,0.17775,0.00000,0.24585,0.03799,15.12973,0.00000,31.29565,0.02120,3.27228,14.96116,220.62884,17.63802,101.80570,0.01343,340.08599,135.39998,204.68601,101.81913,238.26686,0.42733,13.03902,18.27783,0.13259,0.02499,-0.00034,-0.54260,-0.00779,-1.13612,-0.02416,627.04890,739.20865,20,14
exudates+leachates,144,0.00000,0.42422,0.02388,0.44810,0.26970,0.17841,0.00000,0.24636,0.03709,15.12083,0.00000,31.29348,0.02144,3.25720,14.96039,221.00376,17.72373,101.80943,0.01371,340.55063,135.85899,204.69163,101.82314,238.72749,0.42652,13.04039,18.27452,0.13397,0.02544,-0.00034,-0.54635,-0.00779,-1.14501,-0.02416,633.80451,745.38457,20,14
exudates+leachates,145,0.00000,0.42529,0.02342,0.44871,0.26970,0.17901,0.00000,0.24684,0.03623,15.11193,0.00000,31.29131,0.02168,3.24253,14.95961,221.37053,17.78197,101.81204,0.01400,340.97855,136.28333,204.69521,101.82604,239.15251,0.42578,13.04177,18.27122,0.13534,0.02589,-0.00034,-0.55011,-0.00779,-1.15391,-0.02416,640.58302,751.56066,20,14
exudates+leachates,146,0.00000,0.42629,0.02298,0.44928,0.26971,0.17957,0.00000,0.24731,0.03541,15.10303,0.00000,31.28915,0.02191,3.22827,14.95882,221.72904,17.81527,101.81359,0.01428,341.37219,136.67537,204.69681,101.82787,239.54431,0.42509,13.04314,18.26792,0.13671,0.02635,-0.00034,-0.55386,-0.00779,-1.16281,-0.02416,647.38271,757.73686,20,14
exudates+leachates,147,0.00000,0.42724,0.02256,0.44980,0.26971,0.18009,0.00000,0.24776,0.03463,15.09414,0.00000,31.28700,0.02214,3.21441,14.95802,222.07924,17.82591,101.81410,0.01458,341.73382,137.03733,204.69649,101.82868,239.90515,0.42445,13.04451,18.26463,0.13808,0.02681,-0.00034,-0.55762,-0.00779,-1.17170,-0.02416,654.20195,763.91311,20,14
exudates+leachates,148,0.00000,0.42813,0.02214,0.45027,0.26971,0.18056,0.00000,0.24818,0.03389,15.08524,0.00000,31.28485,0.02236,3.20095,14.95722,222.42108,17.81602,101.81361,0.01487,342.06558,137.37127,204.69431,101.82848,240.23710,0.42387,13.04587,18.26134,0.13945,0.02727,-0.00034,-0.56137,-0.00779,-1.18060,-0.02416,661.03926,770.08934,20,14
exudates+leachates,149,0.00000,0.42897,0.02175,0.45071,0.26971,0.18100,0.00000,0.24859,0.03317,15.07635,0.00000,31.28270,0.02258,3.18788,14.95640,222.75460,17.78752,101.81216,0.01517,342.36945,137.67912,204.69033,101.82733,240.54212,0.42332,13.04724,18.25805,0.14081,0.02773,-0.00034,-0.56512,-0.00779,-1.18949,-0.02416,667.89323,776.26552,20,14
exudates+leachates,150,0.00000,0.42975,0.02136,0.45111,0.26970,0.18141,0.00000,0.24899,0.03249,15.06746,0.00000,31.28056,0.02280,3.17518,14.95558,223.07982,17.74220,101.80977,0.01547,342.64726,137.96266,204.68460,101.82524,240.82202,0.42282,13.04860,18.25476,0.14217,0.02820,-0.00034,-0.56888,-0.00779,-1.19838,-0.02416,674.76256,782.44157,20,14
exudates+leachates,151,0.00000,0.43049,0.02098,0.45148,0.26970,0.18178,0.00000,0.24937,0.03184,15.05857,0.00000,31.27842,0.02301,3.16286,14.95474,223.39681,17.68167,101.80649,0.01577,342.90074,138.22355,204.67718,101.82226,241.07848,0.42236,13.04995,18.25148,0.14353,0.02867,-0.00034,-0.57263,-0.00779,-1.20727,-0.02416,681.64603,788.61745,20,14
exudates+leachates,152,0.00000,0.43119,0.02062,0.45181,0.26969,0.18213,0.00000,0.24974,0.03121,15.04968,0.00000,31.27629,0.02321,3.15090,14.95390,223.70564,17.60745,101.80233,0.01607,343.13149,138.46337,204.66813,101.81840,241.31309,0.42193,13.05131,18.24820,0.14488,0.02914,-0.00034,-0.57638,-0.00779,-1.21616,-0.02416,688.54252,794.79310,20,14
exudates+leachates,153,0.00000,0.43185,0.02027,0.45212,0.26967,0.18244,0.00000,0.25009,0.03061,15.04080,0.00000,31.27416,0.02342,3.13929,14.95305,224.00643,17.52088,101.79734,0.01637,343.34102,138.68353,204.65748,101.81371,241.52730,0.42154,13.05266,18.24492,0.14623,0.02961,-0.00034,-0.58013,-0.00779,-1.22504,-0.02416,695.45098,800.96849,20,14
exudates+leachates,154,12.20000,0.42568,0.02671,0.45239,0.26966,0.18273,0.00000,0.25058,0.04168,15.03191,0.00000,31.27204,0.02369,3.24125,14.95220,224.31279,17.73520,101.79240,0.01668,343.85707,139.21176,204.64531,101.80908,242.04799,0.42062,13.05407,18.24167,0.14764,0.03011,-0.00034,-0.58388,-0.00779,-1.23393,-0.02416,702.37042,807.14355,20,14
control,0,0.00000,0.11943,0.00000,0.11943,0.05450,0.06493,0.00000,0.01096,0.00000,16.28619,0.00000,31.70605,0.00000,6.35778,15.00000,112.37133,0.00000,19.79801,0.00000,132.16934,85.70367,46.46567,19.79801,112.37133,0.17618,10.80467,20.90139,0.00003,0.00000,0.00000,-0.00397,0.00000,-0.00381,0.00000,4.76898,1.37075,1,15
control,1,0.00000,0.17238,0.00000,0.17238,0.06122,0.11116,0.00000,0.01407,0.00000,16.28219,0.00000,31.70207,0.00000,4.59880,15.00000,110.99979,0.00000,21.89926,0.00000,132.89905,81.42224,51.47681,21.89926,110.99979,0.19729,10.80471,20.89737,0.00007,0.00000,0.00000,-0.00799,0.00000,-0.00781,0.00000,9.05041,2.91071,1,15
control,2,0.00000,0.18300,0.00000,0.18300,0.06783,0.10728,0.00789,0.01712,0.00000,16.27788,0.00000,31.69802,0.00000,3.93559,15.00000,109.87171,0.00000,23.95655,0.00000,133.82826,77.44642,56.38184,23.95655,109.87171,0.21804,10.80476,20.89325,0.00012,0.00000,-0.00000,-0.01206,-0.00005,-0.01198,-0.00014,13.11336,4.61674,1,15
control,3,0.00000,0.17633,0.00000,0.17633,0.07429,0.10204,0.00000,0.02015,0.00000,16.27353,0.00000,31.69399,0.00000,3.60396,15.00000,108.96446,0.00000,25.96666,0.00000,134.93112,73.75790,61.17322,25.96666,108.96446,0.23830,10.80483,20.88915,0.00019,0.00000,-0.00000,-0.01616,-0.00005,-0.01633,-0.00014,16.97792,6.48533,1,15
control,4,0.00000,0.17779,0.00000,0.17779,0.08060,0.09718,0.00000,0.02318,0.00000,16.26903,0.00000,31.68994,0.00000,3.41508,15.00000,108.25970,0.00000,27.92759,0.00000,136.18729,70.34101,65.84629,27.92759,108.25970,0.25797,10.80492,20.88503,0.00028,0.00000,-0.00000,-0.02029,-0.00005,-0.02083,-0.00014,20.65842,8.51272,1,15
control,5,0.00000,0.17944,0.00000,0.17944,0.08676,0.09268,0.00000,0.02620,0.00000,16.26436,0.00000,31.68589,0.00000,3.30064,15.00000,107.74120,0.00000,29.83818,0.00000,137.57938,67.18099,70.39838,29.83818,107.74120,0.27694,10.80502,20.88087,0.00038,0.00000,-0.00000,-0.02444,-0.00005,-0.02550,-0.00014,24.16842,10.69498,1,15
control,6,0.00000,0.18128,0.00000,0.18128,0.09276,0.08852,0.00000,0.02921,0.00000,16.25955,0.00000,31.68183,0.00000,3.22984,15.00000,107.39438,0.00000,31.69790,0.00000,139.09228,64.26394,74.82834,31.69790,107.39438,0.29515,10.80513,20.87670,0.00049,0.00000,-0.00000,-0.02861,-0.00005,-0.03032,-0.00014,27.52074,13.02811,1,15
control,7,0.00000,0.18327,0.00000,0.18327,0.09859,0.08468,0.00000,0.03222,0.00000,16.25458,0.00000,31.67777,0.00000,3.18671,14.99999,107.20606,0.00000,33.50666,0.00000,140.71272,61.57670,79.13602,33.50666,107.20606,0.31254,10.80525,20.87251,0.00062,0.00000,-0.00000,-0.03280,-0.00005,-0.03528,-0.00014,30.72749,15.50805,1,15
control,8,0.00000,0.18541,0.00000,0.18541,0.10427,0.08113,0.00000,0.03522,0.00000,16.24948,0.00000,31.67371,0.00000,3.16216,14.99999,107.16424,0.00000,35.26471,0.00000,142.42895,59.10687,83.32208,35.26471,107.16424,0.32907,10.80539,20.86831,0.00076,0.00001,-0.00000,-0.03701,-0.00005,-0.04038,-0.00014,33.80015,18.13076,1,15
control,9,0.00000,0.18767,0.00000,0.18767,0.10979,0.07788,0.00000,0.03822,0.00000,16.24423,0.00000,31.66964,0.00000,3.15056,14.99999,107.25793,0.00000,36.97254,0.00000,144.23047,56.84272,87.38775,36.97254,107.25793,0.34471,10.80555,20.86409,0.00091,0.00001,-0.00000,-0.04122,-0.00005,-0.04563,-0.00014,36.74957,20.89220,1,15
control,10,0.00000,0.19004,0.00000,0.19004,0.11514,0.07490,0.00000,0.04122,0.00000,16.23886,0.00000,31.66558,0.00000,3.14829,14.99998,107.47702,0.00000,38.63080,0.00000,146.10782,54.77316,91.33465,38.63080,107.47702,0.35943,10.80571,20.85987,0.00107,0.00001,-0.00000,-0.04545,-0.00005,-0.05100,-0.00014,39.58601,23.78838,1,15
control,11,0.00000,0.19251,0.00000,0.19251,0.12034,0.07217,0.00000,0.04422,0.00000,16.23335,0.00000,31.66152,0.00000,3.15285,14.99998,107.81218,0.00000,40.24030,0.00000,148.05247,52.88770,95.16477,40.24030,107.81218,0.37324,10.80589,20.85563,0.00125,0.00001,-0.00000,-0.04969,-0.00005,-0.05651,-0.00014,42.31918,26.81537,1,15
control,12,0.00000,0.19508,0.00000,0.19508,0.12539,0.06969,0.00000,0.04722,0.00000,16.22772,0.00000,31.65747,0.00000,3.16248,14.99997,108.25477,0.00000,41.80193,0.00000,150.05670,51.17642,98.88028,41.80193,108.25477,0.38614,10.80609,20.85138,0.00145,0.00002,-0.00000,-0.05394,-0.00005,-0.06214,-0.00014,44.95826,29.96930,1,15
control,13,0.00000,0.19772,0.00000,0.19772,0.13029,0.06743,0.00000,0.05021,0.00000,16.22197,0.00000,31.65342,0.00000,3.17591,14.99996,108.79679,0.00000,43.31667,0.00000,152.11346,49.62992,102.48353,43.31667,108.79679,0.39814,10.80629,20.84713,0.00165,0.00002,-0.00000,-0.05820,-0.00005,-0.06789,-0.00014,47.51195,33.24637,1,15
control,14,0.00000,0.20043,0.00000,0.20043,0.13503,0.06539,0.00000,0.05320,0.00000,16.21611,0.00000,31.64938,0.00000,3.19218,14.99995,109.43080,0.00000,44.78554,0.00000,154.21633,48.23931,105.97702,44.78554,109.43080,0.40926,10.80651,20.84287,0.00187,0.00003,-0.00000,-0.06247,-0.00005,-0.07375,-0.00014,49.98847,36.64285,1,15
control,15,0.00000,0.20320,0.00000,0.20320,0.13964,0.06356,0.00000,0.05619,0.00000,16.21013,0.00000,31.64535,0.00000,3.21056,14.99994,110.14987,0.00000,46.20958,0.00000,156.35945,46.99616,109.36329,46.20958,110.14987,0.41952,10.80675,20.83861,0.00211,0.00003,-0.00000,-0.06674,-0.00005,-0.07973,-0.00014,52.39560,40.15512,1,15
control,16,0.00000,0.20602,0.00000,0.20602,0.14410,0.06192,0.00000,0.05918,0.00000,16.20404,0.00000,31.64133,0.00000,3.23047,14.99993,110.94755,0.00000,47.58989,0.00000,158.53744,45.89249,112.64495,47.58989,110.94755,0.42894,10.80699,20.83433,0.00235,0.00004,-0.00000,-0.07101,-0.00005,-0.08582,-0.00014,54.74070,43.77961,1,15
control,17,0.00000,0.20889,0.00000,0.20889,0.14842,0.06047,0.00000,0.06217,0.00000,16.19785,0.00000,31.63731,0.00000,3.25146,14.99992,111.81782,0.00000,48.92755,0.00000,160.74537,44.92074,115.82463,48.92755,111.81782,0.43756,10.80725,20.83006,0.00261,0.00004,-0.00000,-0.07530,-0.00005,-0.09201,-0.00014,57.03072,47.51286,1,15
control,18,0.00000,0.21180,0.00000,0.21180,0.15261,0.05919,0.00000,0.06515,0.00000,16.19156,0.00000,31.63331,0.00000,3.27317,14.99991,112.75507,0.00000,50.22366,0.00000,162.97873,44.07375,118.90498,50.22366,112.75507,0.44542,10.80753,20.82578,0.00289,0.00005,-0.00000,-0.07958,-0.00005,-0.09831,-0.00014,59.27226,51.35150,1,15
control,19,0.00000,0.21474,0.00000,0.21474,0.15667,0.05807,0.00000,0.06813,0.00000,16.18516,0.00000,31.62931,0.00000,3.29530,14.99989,113.75406,0.00000,51.47931,0.00000,165.23337,43.34474,121.88863,51.47931,113.75406,0.45255,10.80781,20.82150,0.00318,0.00006,-0.00000,-0.08387,-0.00005,-0.10470,-0.00014,61.47153,55.29222,1,15
control,20,0.00000,0.21771,0.00000,0.21771,0.16060,0.05711,0.00000,0.07111,0.00000,16.17867,0.00000,31.62533,0.00000,3.31760,14.99988,114.80988,0.00000,52.69559,0.00000,167.50547,42.72727,124.77820,52.69559,114.80988,0.45898,10.80811,20.81721,0.00348,0.00007,-0.00000,-0.08817,-0.00005,-0.11119,-0.00014,63.63442,59.33182,1,15
control,21,0.00000,0.22071,0.00000,0.22071,0.16441,0.05630,0.00000,0.07408,0.00000,16.17209,0.00000,31.62135,0.00000,3.33989,14.99986,115.91796,0.00000,53.87358,0.00000,169.79153,42.21525,127.57628,53.87358,115.91796,0.46476,10.80843,20.81292,0.00379,0.00008,-0.00000,-0.09247,-0.00005,-0.11777,-0.00014,65.76650,63.46719,1,15
control,22,0.00000,0.22372,0.00000,0.22372,0.16810,0.05562,0.00000,0.07705,0.00000,16.16543,0.00000,31.61739,0.00000,3.36199,14.99984,117.07400,0.00000,55.01433,0.00000,172.08834,41.80289,130.28545,55.01433,117.07400,0.46991,10.80876,20.80863,0.00412,0.00009,-0.00000,-0.09677,-0.00005,-0.12444,-0.00014,67.87303,67.69529,1,15
control,23,0.00000,0.22675,0.00000,0.22675,0.17167,0.05508,0.00000,0.08001,0.00000,16.15867,0.00000,31.61344,0.00000,3.38377,14.99982,118.27402,0.00000,56.11891,0.00000,174.39293,41.48473,132.90820,56.11891,118.27402,0.47448,10.80910,20.80434,0.00446,0.00010,-0.00000,-0.10107,-0.00005,-0.13119,-0.00014,69.95898,72.01318,1,15
control,24,0.00000,0.22978,0.00000,0.22978,0.17512,0.05466,0.00000,0.08296,0.00000,16.15183,0.00000,31.60950,0.00000,3.40511,14.99980,119.51426,0.00000,57.18835,0.00000,176.70260,41.25557,135.44704,57.18835,119.51426,0.47851,10.80945,20.80005,0.00481,0.00011,-0.00000,-0.10538,-0.00005,-0.13803,-0.00014,72.02906,76.41800,1,15
control,25,0.00000,0.23283,0.00000,0.23283,0.17847,0.05436,0.00000,0.08591,0.00000,16.14491,0.00000,31.60557,0.00000,3.42592,14.99978,120.79121,0.00000,58.22364,0.00000,179.01485,41.11047,137.90437,58.22364,120.79121,0.48202,10.80982,20.79575,0.00518,0.00013,-0.00000,-0.10969,-0.00005,-0.14495,-0.00014,74.08770,80.90695,1,15
control,26,0.00000,0.23587,0.00000,0.23587,0.18170,0.05417,0.00000,0.08885,0.00000,16.13791,0.00000,31.60165,0.00000,3.44612,14.99975,122.10159,0.00000,59.22579,0.00000,181.32738,41.04479,140.28260,59.22579,122.10159,0.48505,10.81020,20.79145,0.00556,0.00014,-0.00000,-0.11400,-0.00005,-0.15195,-0.00014,76.13911,85.47734,1,15
control,27,0.00000,0.23892,0.00000,0.23892,0.18484,0.05408,0.00000,0.09178,0.00000,16.13084,0.00000,31.59775,0.00000,3.46565,14.99973,123.44233,0.00000,60.19577,0.00000,183.63810,41.05407,142.58403,60.19577,123.44233,0.48764,10.81059,20.78716,0.00595,0.00016,-0.00000,-0.11831,-0.00005,-0.15902,-0.00014,78.18723,90.12656,1,15
control,28,0.00000,0.24196,0.00000,0.24196,0.18787,0.05409,0.00000,0.09470,0.00000,16.12370,0.00000,31.59386,0.00000,3.48446,14.99970,124.81056,0.00000,61.13452,0.00000,185.94508,41.13412,144.81096,61.13452,124.81056,0.48982,10.81100,20.78286,0.00636,0.00018,-0.00000,-0.12263,-0.00005,-0.16616,-0.00014,80.23582,94.85204,1,15
control,29,0.00000,0.24500,0.00000,0.24500,0.19081,0.05420,0.00000,0.09761,0.00000,16.11648,0.00000,31.58998,0.00000,3.50250,14.99967,126.20358,0.00000,62.04298,0.00000,188.24655,41.28095,146.96561,62.04298,126.20358,0.49161,10.81142,20.77856,0.00678,0.00020,-0.00000,-0.12695,-0.00005,-0.17338,-0.00014,82.28840,99.65133,1,15
control,30,0.00000,0.24804,0.00000,0.24804,0.19364,0.05439,0.00000,0.10051,0.00000,16.10920,0.00000,31.58612,0.00000,3.51975,14.99964,127.61886,0.00000,62.92204,0.00000,190.54090,41.49076,149.05014,62.92204,127.61886,0.49305,10.81186,20.77426,0.00722,0.00022,-0.00000,-0.13127,-0.00005,-0.18066,-0.00014,84.34831,104.52203,1,15
control,31,0.00000,0.25106,0.00000,0.25106,0.19639,0.05467,0.00000,0.10340,0.00000,16.10185,0.00000,31.58227,0.00000,3.53617,14.99960,129.05404,0.00000,63.77259,0.00000,192.82663,41.75997,151.06666,63.77259,129.05404,0.49415,10.81230,20.76996,0.00766,0.00024,-0.00000,-0.13559,-0.00005,-0.18801,-0.00014,86.41869,109.46182,1,15
control,32,0.00000,0.25407,0.00000,0.25407,0.19905,0.05502,0.00000,0.10628,0.00000,16.09444,0.00000,31.57843,0.00000,3.55176,14.99957,130.50690,0.00000,64.59550,0.00000,195.10239,42.08515,153.01725,64.59550,130.50690,0.49496,10.81276,20.76567,0.00812,0.00026,-0.00000,-0.13991,-0.00005,-0.19542,-0.00014,88.50250,114.46843,1,15
control,33,0.00000,0.25707,0.00000,0.25707,0.20162,0.05545,0.00000,0.10914,0.00000,16.08697,0.00000,31.57460,0.00000,3.56650,14.99953,131.97536,0.00000,65.39158,0.00000,197.36694,42.46305,154.90390,65.39158,131.97536,0.49548,10.81323,20.76137,0.00860,0.00029,-0.00000,-0.14423,-0.00005,-0.20290,-0.00014,90.60254,119.53969,1,15
control,34,0.00000,0.26005,0.00000,0.26005,0.20410,0.05595,0.00000,0.11199,0.00000,16.07943,0.00000,31.57079,0.00000,3.58038,14.99949,133.45747,0.00000,66.16167,0.00000,199.61914,42.89058,156.72857,66.16167,133.45747,0.49575,10.81372,20.75707,0.00908,0.00031,-0.00000,-0.14855,-0.00005,-0.21043,-0.00014,92.72144,124.67348,1,15
control,35,0.00000,0.26302,0.00000,0.26302,0.20651,0.05651,0.00000,0.11483,0.00000,16.07184,0.00000,31.56699,0.00000,3.59340,14.99945,134.95140,0.00000,66.90655,0.00000,201.85796,43.36481,158.49315,66.90655,134.95140,0.49578,10.81422,20.75277,0.00958,0.00034,-0.00000,-0.15288,-0.00005,-0.21802,-0.00014,94.86167,129.86774,1,15
control,36,0.00000,0.26597,0.00000,0.26597,0.20883,0.05714,0.00000,0.11765,0.00000,16.06420,0.00000,31.56321,0.00000,3.60557,14.99940,136.45543,0.00000,67.62700,0.00000,204.08244,43.88293,160.19950,67.62700,136.45543,0.49560,10.81473,20.74848,0.01009,0.00037,-0.00000,-0.15720,-0.00005,-0.22566,-0.00014,97.02556,135.12048,1,15
control,37,0.00000,0.26890,0.00000,0.26890,0.21108,0.05782,0.00000,0.12046,0.00000,16.05650,0.00000,31.55944,0.00000,3.61688,14.99936,137.96794,0.00000,68.32377,0.00000,206.29171,44.44230,161.84941,68.32377,137.96794,0.49521,10.81525,20.74418,0.01061,0.00040,-0.00000,-0.16153,-0.00005,-0.23336,-0.00014,99.21531,140.42978,1,15
control,38,0.00000,0.27181,0.00000,0.27181,0.21326,0.05856,0.00000,0.12325,0.00000,16.04875,0.00000,31.55568,0.00000,3.62735,14.99931,139.48742,0.00000,68.99758,0.00000,208.48501,45.04038,163.44463,68.99758,139.48742,0.49465,10.81579,20.73989,0.01115,0.00043,-0.00000,-0.16585,-0.00005,-0.24111,-0.00014,101.43297,145.79375,1,15
control,39,0.00000,0.27470,0.00000,0.27470,0.21536,0.05935,0.00000,0.12602,0.00000,16.04095,0.00000,31.55194,0.00000,3.63700,14.99925,141.01245,0.00000,69.64915,0.00000,210.66160,45.67475,164.98685,69.64915,141.01245,0.49392,10.81634,20.73560,0.01170,0.00047,-0.00000,-0.17018,-0.00005,-0.24891,-0.00014,103.68047,151.21060,1,15
control,40,0.00000,0.27757,0.00000,0.27757,0.21739,0.06018,0.00000,0.12878,0.00000,16.03310,0.00000,31.54821,0.00000,3.64582,14.99920,142.54167,0.00000,70.27916,0.00000,212.82083,46.34312,166.47771,70.27916,142.54167,0.49304,10.81690,20.73130,0.01226,0.00050,-0.00000,-0.17451,-0.00005,-0.25676,-0.00014,105.95963,156.67855,1,15
control,41,0.00000,0.28042,0.00000,0.28042,0.21935,0.06106,0.00000,0.13152,0.00000,16.02521,0.00000,31.54449,0.00000,3.65385,14.99914,144.07385,0.00000,70.88828,0.00000,214.96212,47.04330,167.91882,70.88828,144.07385,0.49203,10.81747,20.72701,0.01284,0.00054,-0.00000,-0.17884,-0.00005,-0.26465,-0.00014,108.27214,162.19592,1,15
control,42,0.00000,0.28324,0.00000,0.28324,0.22125,0.06198,0.00000,0.13424,0.00000,16.01727,0.00000,31.54079,0.00000,3.66108,14.99909,145.60778,0.00000,71.47716,0.00000,217.08494,47.77320,169.31173,71.47716,145.60778,0.49089,10.81806,20.72273,0.01342,0.00058,-0.00000,-0.18316,-0.00005,-0.27259,-0.00014,110.61959,167.76104,1,15
control,43,0.00000,0.28603,0.00000,0.28603,0.22309,0.06295,0.00000,0.13694,0.00000,16.00929,0.00000,31.53710,0.00000,3.66756,14.99902,147.14237,0.00000,72.04643,0.00000,219.18880,48.53084,170.65795,72.04643,147.14237,0.48964,10.81866,20.71844,0.01402,0.00062,-0.00000,-0.18749,-0.00005,-0.28057,-0.00014,113.00346,173.37233,1,15
control,44,0.00000,0.28881,0.00000,0.28881,0.22486,0.06395,0.00000,0.13962,0.00000,16.00126,0.00000,31.53342,0.00000,3.67328,14.99896,148.67656,0.00000,72.59670,0.00000,221.27326,49.31432,171.95894,72.59670,148.67656,0.48829,10.81927,20.71415,0.01463,0.00066,-0.00000,-0.19182,-0.00005,-0.28860,-0.00014,115.42514,179.02824,1,15
control,45,0.00000,0.29155,0.00000,0.29155,0.22658,0.06498,0.00000,0.14228,0.00000,15.99320,0.00000,31.52976,0.00000,3.67829,14.99889,150.20938,0.00000,73.12857,0.00000,223.33794,50.12184,173.21611,73.12857,150.20938,0.48684,10.81989,20.70987,0.01525,0.00071,-0.00000,-0.19615,-0.00005,-0.29666,-0.00014,117.88591,184.72726,1,15
control,46,0.00000,0.29427,0.00000,0.29427,0.22823,0.06604,0.00000,0.14493,0.00000,15.98510,0.00000,31.52612,0.00000,3.68258,14.99882,151.73990,0.00000,73.64260,0.00000,225.38250,50.95166,174.43084,73.64260,151.73990,0.48532,10.82053,20.70559,0.01589,0.00076,-0.00000,-0.20048,-0.00005,-0.30476,-0.00014,120.38698,190.46795,1,15
control,47,0.00000,0.29697,0.00000,0.29697,0.22983,0.06713,0.00000,0.14755,0.00000,15.97696,0.00000,31.52248,0.00000,3.68620,14.99875,153.26725,0.00000,74.13937,0.00000,227.40662,51.80214,175.60448,74.13937,153.26725,0.48373,10.82117,20.70131,0.01653,0.00081,-0.00000,-0.20481,-0.00005,-0.31290,-0.00014,122.92945,196.24889,1,15
control,48,0.00000,0.29963,0.00000,0.29963,0.23138,0.06826,0.00000,0.15015,0.00000,15.96878,0.00000,31.51886,0.00000,3.68916,14.99867,154.79062,0.00000,74.61941,0.00000,229.41002,52.67172,176.73830,74.61941,154.79062,0.48207,10.82183,20.69703,0.01719,0.00086,-0.00000,-0.20914,-0.00005,-0.32108,-0.00014,125.51437,202.06873,1,15
control,49,0.00000,0.30227,0.00000,0.30227,0.23287,0.06940,0.00000,0.15273,0.00000,15.96057,0.00000,31.51526,0.00000,3.69148,14.99859,156.30924,0.00000,75.08324,0.00000,231.39248,53.55890,177.83358,75.08324,156.30924,0.48035,10.82250,20.69276,0.01786,0.00091,-0.00000,-0.21347,-0.00005,-0.32929,-0.00014,128.14267,207.92615,1,15
control,50,0.00000,0.30489,0.00000,0.30489,0.23432,0.07057,0.00000,0.15529,0.00000,15.95233,0.00000,31.51166,0.00000,3.69318,14.99851,157.82240,0.00000,75.53138,0.00000,233.35378,54.46225,178.89152,75.53138,157.82240,0.47858,10.82318,20.68848,0.01854,0.00097,-0.00000,-0.21780,-0.00005,-0.33753,-0.00014,130.81525,213.81987,1,15
