treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,142,0.00000,0.43921,0.00000,0.43921,0.26285,0.17635,0.00000,0.27731,0.00000,15.17395,0.00000,31.22236,0.00000,3.14276,14.98086,244.22885,0.00000,89.59398,0.00000,333.82283,134.33897,199.48387,89.59398,244.22885,0.36684,11.90678,19.31558,0.07165,0.01153,-0.00000,-0.57078,-0.00004,-1.11591,-0.00014,595.10299,770.24880,2,13
control,143,0.00000,0.43985,0.00000,0.43985,0.26284,0.17701,0.00000,0.27798,0.00000,15.16521,0.00000,31.21940,0.00000,3.13722,14.98047,244.70881,0.00000,89.59371,0.00000,334.30253,134.82654,199.47599,89.59371,244.70881,0.36612,11.90758,19.31182,0.07244,0.01174,-0.00000,-0.57475,-0.00004,-1.12465,-0.00014,601.78428,776.67489,2,13
control,144,0.00000,0.44048,0.00000,0.44048,0.26283,0.17765,0.00000,0.27863,0.00000,15.15647,0.00000,31.21644,0.00000,3.13175,14.98008,245.18037,0.00000,89.59260,0.00000,334.77297,135.30665,199.46632,89.59260,245.18037,0.36542,11.90838,19.30806,0.07324,0.01196,-0.00000,-0.57872,-0.00004,-1.13339,-0.00014,608.48982,783.10072,2,13
control,145,0.00000,0.44110,0.00000,0.44110,0.26282,0.17828,0.00000,0.27928,0.00000,15.14774,0.00000,31.21348,0.00000,3.12633,14.97968,245.64363,0.00000,89.59066,0.00000,335.23429,135.77938,199.45491,89.59066,245.64363,0.36472,11.90918,19.30430,0.07404,0.01217,-0.00000,-0.58270,-0.00004,-1.14212,-0.00014,615.21924,789.52625,2,13
control,146,0.00000,0.44171,0.00000,0.44171,0.26280,0.17891,0.00000,0.27991,0.00000,15.13901,0.00000,31.21053,0.00000,3.12099,14.97928,246.09869,0.00000,89.58793,0.00000,335.68662,136.24480,199.44183,89.58793,246.09869,0.36403,11.90998,19.30055,0.07484,0.01239,-0.00000,-0.58667,-0.00004,-1.15086,-0.00014,621.97218,795.95140,2,13
control,147,0.00000,0.44231,0.00000,0.44231,0.26279,0.17952,0.00000,0.28053,0.00000,15.13027,0.00000,31.20758,0.00000,3.11570,14.97888,246.54565,0.00000,89.58443,0.00000,336.13009,136.70297,199.42712,89.58443,246.54565,0.36336,11.91078,19.29680,0.07564,0.01262,-0.00000,-0.59064,-0.00004,-1.15959,-0.00014,628.74825,802.37614,2,13
control,148,0.00000,0.44289,0.00000,0.44289,0.26277,0.18012,0.00000,0.28114,0.00000,15.12154,0.00000,31.20463,0.00000,3.11048,14.97846,246.98462,0.00000,89.58019,0.00000,336.56481,137.15397,199.41084,89.58019,246.98462,0.36270,11.91158,19.29306,0.07644,0.01284,-0.00000,-0.59461,-0.00004,-1.16832,-0.00014,635.54712,808.80040,2,13
control,149,0.00000,0.44346,0.00000,0.44346,0.26275,0.18072,0.00000,0.28174,0.00000,15.11282,0.00000,31.20169,0.00000,3.10533,14.97805,247.41569,0.00000,89.57522,0.00000,336.99091,137.59786,199.39305,89.57522,247.41569,0.36204,11.91238,19.28931,0.07725,0.01307,-0.00000,-0.59858,-0.00004,-1.17705,-0.00014,642.36842,815.22414,2,13
control,150,0.00000,0.44402,0.00000,0.44402,0.26272,0.18130,0.00000,0.28233,0.00000,15.10409,0.00000,31.19876,0.00000,3.10023,14.97763,247.83895,0.00000,89.56955,0.00000,337.40850,138.03472,199.37378,89.56955,247.83895,0.36140,11.91319,19.28557,0.07805,0.01329,-0.00000,-0.60255,-0.00004,-1.18577,-0.00014,649.21179,821.64730,2,13
control,151,0.00000,0.44457,0.00000,0.44457,0.26270,0.18188,0.00000,0.28290,0.00000,15.09537,0.00000,31.19583,0.00000,3.09520,14.97720,248.25451,0.00000,89.56321,0.00000,337.81772,138.46462,199.35310,89.56321,248.25451,0.36077,11.91399,19.28183,0.07886,0.01352,-0.00000,-0.60652,-0.00004,-1.19450,-0.00014,656.07689,828.06984,2,13
control,152,0.00000,0.44511,0.00000,0.44511,0.26267,0.18244,0.00000,0.28347,0.00000,15.08665,0.00000,31.19290,0.00000,3.09023,14.97677,248.66247,0.00000,89.55621,0.00000,338.21868,138.88764,199.33104,89.55621,248.66247,0.36015,11.91480,19.27809,0.07967,0.01376,-0.00000,-0.61049,-0.00004,-1.20322,-0.00014,662.96337,834.49172,2,13
control,153,0.00000,0.44564,0.00000,0.44564,0.26264,0.18300,0.00000,0.28403,0.00000,15.07793,0.00000,31.18997,0.00000,3.08532,14.97634,249.06292,0.00000,89.54857,0.00000,338.61149,139.30383,199.30765,89.54857,249.06292,0.35954,11.91561,19.27436,0.08048,0.01399,-0.00000,-0.61446,-0.00004,-1.21194,-0.00014,669.87089,840.91289,2,13
control,154,0.00000,0.44616,0.00000,0.44616,0.26261,0.18355,0.00000,0.28457,0.00000,15.06921,0.00000,31.18705,0.00000,3.08047,14.97590,249.45595,0.00000,89.54032,0.00000,338.99626,139.71328,199.28298,89.54032,249.45595,0.35894,11.91642,19.27063,0.08129,0.01423,-0.00000,-0.61842,-0.00004,-1.22066,-0.00014,676.79911,847.33330,2,13
control,0,0.00000,0.11433,0.00000,0.11433,0.05002,0.06431,0.00000,0.01112,0.00000,16.28636,0.00000,31.70633,0.00000,6.35289,15.00000,114.02493,0.00000,19.66063,0.00000,133.68556,90.82596,42.85961,19.66063,114.02493,0.17242,11.83515,19.87118,0.00002,0.00000,0.00000,-0.00368,0.00000,-0.00364,0.00000,5.05959,1.22295,3,13
control,1,0.00000,0.16823,0.00000,0.16823,0.05647,0.11175,0.00000,0.01433,0.00000,16.28255,0.00000,31.70263,0.00000,4.60040,15.00000,112.18934,0.00000,21.77067,0.00000,133.96001,86.28740,47.67261,21.77067,112.18934,0.19405,11.83518,19.86745,0.00005,0.00000,0.00000,-0.00742,0.00000,-0.00745,0.00000,9.59814,2.60362,3,13
control,2,0.00000,0.18382,0.00000,0.18382,0.06281,0.11369,0.00731,0.01730,0.00000,16.27843,0.00000,31.69886,0.00000,3.91020,15.00000,110.63006,0.00000,23.84053,0.00000,134.47059,82.08028,52.39032,23.84053,110.63006,0.21550,11.83522,19.86364,0.00008,0.00000,-0.00000,-0.01119,-0.00004,-0.01144,-0.00014,13.88961,4.13932,3,13
control,3,0.00000,0.17718,0.00000,0.17718,0.06903,0.10815,0.00000,0.02025,0.00000,16.27428,0.00000,31.69510,0.00000,3.56382,15.00000,109.31912,0.00000,25.86642,0.00000,135.18554,78.18100,57.00454,25.86642,109.31912,0.23661,11.83527,19.85983,0.00013,0.00000,-0.00000,-0.01500,-0.00004,-0.01559,-0.00014,17.97184,5.82700,3,13
control,4,0.00000,0.17812,0.00000,0.17812,0.07511,0.10301,0.00000,0.02316,0.00000,16.26997,0.00000,31.69132,0.00000,3.36540,15.00000,108.23633,0.00000,27.84591,0.00000,136.08224,74.57217,61.51007,27.84591,108.23633,0.25727,11.83532,19.85599,0.00019,0.00000,-0.00000,-0.01883,-0.00004,-0.01990,-0.00014,21.86014,7.66332,3,13
control,5,0.00000,0.17930,0.00000,0.17930,0.08105,0.09826,0.00000,0.02605,0.00000,16.26551,0.00000,31.68752,0.00000,3.24420,15.00000,107.36374,0.00000,29.77752,0.00000,137.14125,71.23741,65.90384,29.77752,107.36374,0.27735,11.83539,19.85214,0.00025,0.00000,-0.00000,-0.02269,-0.00004,-0.02436,-0.00014,25.56896,9.64478,3,13
control,6,0.00000,0.18070,0.00000,0.18070,0.08684,0.09386,0.00000,0.02892,0.00000,16.26090,0.00000,31.68372,0.00000,3.16838,15.00000,106.68517,0.00000,31.66044,0.00000,138.34561,68.16135,70.18426,31.66044,106.68517,0.29677,11.83546,19.84826,0.00033,0.00000,-0.00000,-0.02657,-0.00004,-0.02897,-0.00014,29.11192,11.76778,3,13
control,7,0.00000,0.18229,0.00000,0.18229,0.09248,0.08981,0.00000,0.03178,0.00000,16.25615,0.00000,31.67991,0.00000,3.12144,14.99999,106.18598,0.00000,33.49435,0.00000,139.68033,65.32952,74.35081,33.49435,106.18598,0.31543,11.83554,19.84437,0.00041,0.00000,-0.00000,-0.03046,-0.00004,-0.03372,-0.00014,32.50190,14.02867,3,13
control,8,0.00000,0.18404,0.00000,0.18404,0.09797,0.08608,0.00000,0.03461,0.00000,16.25126,0.00000,31.67609,0.00000,3.09395,14.99999,105.85278,0.00000,35.27930,0.00000,141.13208,62.72828,78.40381,35.27930,105.85278,0.33329,11.83563,19.84046,0.00050,0.00000,-0.00000,-0.03437,-0.00004,-0.03861,-0.00014,35.75103,16.42377,3,13
control,9,0.00000,0.18596,0.00000,0.18596,0.10331,0.08265,0.00000,0.03744,0.00000,16.24623,0.00000,31.67227,0.00000,3.08014,14.99999,105.67332,0.00000,37.01559,0.00000,142.68890,60.34478,82.34413,37.01559,105.67332,0.35028,11.83573,19.83654,0.00060,0.00001,-0.00000,-0.03829,-0.00004,-0.04363,-0.00014,38.87080,18.94944,3,13
control,10,0.00000,0.18801,0.00000,0.18801,0.10850,0.07951,0.00000,0.04025,0.00000,16.24108,0.00000,31.66845,0.00000,3.07623,14.99999,105.63628,0.00000,38.70373,0.00000,144.34001,58.16692,86.17309,38.70373,105.63628,0.36639,11.83584,19.83261,0.00071,0.00001,-0.00000,-0.04222,-0.00004,-0.04878,-0.00014,41.87202,21.60204,3,13
control,11,0.00000,0.19018,0.00000,0.19018,0.11354,0.07664,0.00000,0.04305,0.00000,16.23581,0.00000,31.66463,0.00000,3.07965,14.99998,105.73126,0.00000,40.34437,0.00000,146.07563,56.18328,89.89235,40.34437,105.73126,0.38157,11.83596,19.82867,0.00082,0.00001,-0.00000,-0.04616,-0.00004,-0.05406,-0.00014,44.76493,24.37798,3,13
control,12,0.00000,0.19247,0.00000,0.19247,0.11844,0.07403,0.00000,0.04584,0.00000,16.23041,0.00000,31.66080,0.00000,3.08857,14.99998,105.94859,0.00000,41.93829,0.00000,147.88688,54.38309,93.50379,41.93829,105.94859,0.39584,11.83608,19.82472,0.00094,0.00001,-0.00000,-0.05011,-0.00004,-0.05946,-0.00014,47.55918,27.27374,3,13
control,13,0.00000,0.19486,0.00000,0.19486,0.12320,0.07166,0.00000,0.04862,0.00000,16.22489,0.00000,31.65698,0.00000,3.10168,14.99997,106.27931,0.00000,43.48634,0.00000,149.76565,52.75617,97.00949,43.48634,106.27931,0.40917,11.83621,19.82077,0.00108,0.00001,-0.00000,-0.05407,-0.00004,-0.06497,-0.00014,50.26390,30.28583,3,13
control,14,0.00000,0.19733,0.00000,0.19733,0.12782,0.06951,0.00000,0.05140,0.00000,16.21926,0.00000,31.65316,0.00000,3.11796,14.99997,106.71512,0.00000,44.98943,0.00000,151.70454,51.29292,100.41162,44.98943,106.71512,0.42158,11.83635,19.81681,0.00122,0.00002,-0.00000,-0.05804,-0.00004,-0.07060,-0.00014,52.88771,33.41085,3,13
control,15,0.00000,0.19989,0.00000,0.19989,0.13230,0.06758,0.00000,0.05416,0.00000,16.21353,0.00000,31.64934,0.00000,3.13666,14.99996,107.24826,0.00000,46.44851,0.00000,153.69676,49.98429,103.71248,46.44851,107.24826,0.43309,11.83650,19.81284,0.00137,0.00002,-0.00000,-0.06201,-0.00004,-0.07634,-0.00014,55.43874,36.64547,3,13
control,16,0.00000,0.20251,0.00000,0.20251,0.13665,0.06586,0.00000,0.05692,0.00000,16.20768,0.00000,31.64553,0.00000,3.15717,14.99995,107.87153,0.00000,47.86456,0.00000,155.73610,48.82170,106.91440,47.86456,107.87153,0.44372,11.83666,19.80887,0.00152,0.00003,-0.00000,-0.06598,-0.00004,-0.08218,-0.00014,57.92469,39.98642,3,13
control,17,0.00000,0.20520,0.00000,0.20520,0.14087,0.06433,0.00000,0.05968,0.00000,16.20174,0.00000,31.64171,0.00000,3.17901,14.99995,108.57822,0.00000,49.23860,0.00000,157.81682,47.79705,110.01977,49.23860,108.57822,0.45349,11.83682,19.80489,0.00169,0.00003,-0.00000,-0.06996,-0.00004,-0.08813,-0.00014,60.35282,43.43051,3,13
control,18,0.00000,0.20794,0.00000,0.20794,0.14496,0.06298,0.00000,0.06242,0.00000,16.19569,0.00000,31.63791,0.00000,3.20179,14.99994,109.36206,0.00000,50.57163,0.00000,159.93369,46.90271,113.03098,50.57163,109.36206,0.46242,11.83699,19.80091,0.00186,0.00003,-0.00000,-0.07395,-0.00004,-0.09417,-0.00014,62.72998,46.97464,3,13
control,19,0.00000,0.21073,0.00000,0.21073,0.14893,0.06180,0.00000,0.06516,0.00000,16.18955,0.00000,31.63410,0.00000,3.22520,14.99993,110.21720,0.00000,51.86468,0.00000,162.08188,46.13144,115.95043,51.86468,110.21720,0.47057,11.83718,19.79693,0.00204,0.00004,-0.00000,-0.07794,-0.00004,-0.10032,-0.00014,65.06267,50.61578,3,13
control,20,0.00000,0.21356,0.00000,0.21356,0.15278,0.06078,0.00000,0.06789,0.00000,16.18331,0.00000,31.63031,0.00000,3.24897,14.99992,111.13817,0.00000,53.11876,0.00000,164.25693,45.47641,118.78052,53.11876,111.13817,0.47795,11.83736,19.79294,0.00223,0.00005,-0.00000,-0.08193,-0.00004,-0.10655,-0.00014,67.35700,54.35095,3,13
control,21,0.00000,0.21643,0.00000,0.21643,0.15651,0.05992,0.00000,0.07062,0.00000,16.17699,0.00000,31.62651,0.00000,3.27288,14.99990,112.11988,0.00000,54.33488,0.00000,166.45477,44.93116,121.52361,54.33488,112.11988,0.48461,11.83756,19.78895,0.00243,0.00005,-0.00000,-0.08593,-0.00004,-0.11288,-0.00014,69.61875,58.17730,3,13
control,22,0.00000,0.21932,0.00000,0.21932,0.16012,0.05920,0.00000,0.07334,0.00000,16.17057,0.00000,31.62273,0.00000,3.29674,14.99989,113.15757,0.00000,55.51406,0.00000,168.67162,44.48957,124.18205,55.51406,113.15757,0.49059,11.83777,19.78496,0.00263,0.00006,-0.00000,-0.08993,-0.00004,-0.11929,-0.00014,71.85338,62.09201,3,13
control,23,0.00000,0.22224,0.00000,0.22224,0.16362,0.05862,0.00000,0.07605,0.00000,16.16407,0.00000,31.61895,0.00000,3.32042,14.99988,114.24676,0.00000,56.65727,0.00000,170.90403,44.14587,126.75816,56.65727,114.24676,0.49592,11.83798,19.78097,0.00285,0.00007,-0.00000,-0.09393,-0.00004,-0.12579,-0.00014,74.06605,66.09236,3,13
control,24,0.00000,0.22519,0.00000,0.22519,0.16702,0.05817,0.00000,0.07876,0.00000,16.15749,0.00000,31.61517,0.00000,3.34377,14.99986,115.38330,0.00000,57.76551,0.00000,173.14881,43.89458,129.25423,57.76551,115.38330,0.50064,11.83820,19.77697,0.00307,0.00008,-0.00000,-0.09793,-0.00004,-0.13237,-0.00014,76.26163,70.17569,3,13
control,25,0.00000,0.22814,0.00000,0.22814,0.17031,0.05784,0.00000,0.08145,0.00000,16.15084,0.00000,31.61141,0.00000,3.36668,14.99985,116.56330,0.00000,58.83972,0.00000,175.40302,43.73054,131.67248,58.83972,116.56330,0.50479,11.83843,19.77297,0.00330,0.00009,-0.00000,-0.10194,-0.00004,-0.13903,-0.00014,78.44471,74.33943,3,13
control,26,0.00000,0.23111,0.00000,0.23111,0.17349,0.05762,0.00000,0.08414,0.00000,16.14410,0.00000,31.60764,0.00000,3.38907,14.99983,117.78310,0.00000,59.88086,0.00000,177.66395,43.64883,134.01512,59.88086,117.78310,0.50840,11.83867,19.76897,0.00353,0.00010,-0.00000,-0.10595,-0.00004,-0.14576,-0.00014,80.61963,78.58108,3,13
control,27,0.00000,0.23409,0.00000,0.23409,0.17658,0.05751,0.00000,0.08682,0.00000,16.13729,0.00000,31.60389,0.00000,3.41085,14.99981,119.03929,0.00000,60.88985,0.00000,179.92913,43.64483,136.28430,60.88985,119.03929,0.51151,11.83892,19.76497,0.00378,0.00011,-0.00000,-0.10996,-0.00004,-0.15257,-0.00014,82.79048,82.89818,3,13
control,28,0.00000,0.23708,0.00000,0.23708,0.17957,0.05751,0.00000,0.08949,0.00000,16.13041,0.00000,31.60014,0.00000,3.43196,14.99980,120.32868,0.00000,61.86760,0.00000,182.19628,43.71414,138.48214,61.86760,120.32868,0.51416,11.83917,19.76097,0.00403,0.00012,-0.00000,-0.11397,-0.00004,-0.15945,-0.00014,84.96114,87.28839,3,13
control,29,0.00000,0.24006,0.00000,0.24006,0.18247,0.05760,0.00000,0.09216,0.00000,16.12346,0.00000,31.59640,0.00000,3.45235,14.99978,121.64828,0.00000,62.81500,0.00000,184.46328,43.85259,140.61069,62.81500,121.64828,0.51637,11.83943,19.75697,0.00430,0.00013,-0.00000,-0.11798,-0.00004,-0.16640,-0.00014,87.13525,91.74939,3,13
control,30,0.00000,0.24305,0.00000,0.24305,0.18527,0.05778,0.00000,0.09481,0.00000,16.11644,0.00000,31.59267,0.00000,3.47198,14.99975,122.99529,0.00000,63.73292,0.00000,186.72821,44.05624,142.67197,63.73292,122.99529,0.51817,11.83970,19.75297,0.00457,0.00014,-0.00000,-0.12200,-0.00004,-0.17342,-0.00014,89.31624,96.27897,3,13
control,31,0.00000,0.24604,0.00000,0.24604,0.18799,0.05805,0.00000,0.09745,0.00000,16.10936,0.00000,31.58894,0.00000,3.49080,14.99973,124.36708,0.00000,64.62221,0.00000,188.98929,44.32134,144.66795,64.62221,124.36708,0.51961,11.83998,19.74897,0.00484,0.00016,-0.00000,-0.12602,-0.00004,-0.18050,-0.00014,91.50736,100.87494,3,13
control,32,0.00000,0.24902,0.00000,0.24902,0.19062,0.05840,0.00000,0.10008,0.00000,16.10221,0.00000,31.58523,0.00000,3.50879,14.99971,125.76119,0.00000,65.48370,0.00000,191.24489,44.64435,146.60054,65.48370,125.76119,0.52070,11.84026,19.74496,0.00513,0.00017,-0.00000,-0.13003,-0.00004,-0.18765,-0.00014,93.71166,105.53521,3,13
control,33,0.00000,0.25199,0.00000,0.25199,0.19316,0.05882,0.00000,0.10270,0.00000,16.09501,0.00000,31.58152,0.00000,3.52594,14.99968,127.17532,0.00000,66.31820,0.00000,193.49351,45.02190,148.47161,66.31820,127.17532,0.52147,11.84056,19.74096,0.00542,0.00019,-0.00000,-0.13405,-0.00004,-0.19486,-0.00014,95.93203,110.25774,3,13
control,34,0.00000,0.25495,0.00000,0.25495,0.19563,0.05932,0.00000,0.10531,0.00000,16.08774,0.00000,31.57782,0.00000,3.54222,14.99966,128.60729,0.00000,67.12649,0.00000,195.73378,45.45079,150.28299,67.12649,128.60729,0.52195,11.84086,19.73696,0.00572,0.00020,-0.00000,-0.13807,-0.00004,-0.20212,-0.00014,98.17117,115.04054,3,13
control,35,0.00000,0.25790,0.00000,0.25790,0.19802,0.05989,0.00000,0.10790,0.00000,16.08042,0.00000,31.57412,0.00000,3.55763,14.99963,130.05508,0.00000,67.90936,0.00000,197.96444,45.92799,152.03645,67.90936,130.05508,0.52216,11.84117,19.73296,0.00603,0.00022,-0.00000,-0.14209,-0.00004,-0.20944,-0.00014,100.43165,119.88170,3,13
control,36,0.00000,0.26084,0.00000,0.26084,0.20033,0.06052,0.00000,0.11049,0.00000,16.07305,0.00000,31.57044,0.00000,3.57216,14.99960,131.51678,0.00000,68.66753,0.00000,200.18431,46.45059,153.73372,68.66753,131.51678,0.52212,11.84148,19.72895,0.00635,0.00024,-0.00000,-0.14611,-0.00004,-0.21682,-0.00014,102.71586,124.77933,3,13
control,37,0.00000,0.26377,0.00000,0.26377,0.20256,0.06120,0.00000,0.11305,0.00000,16.06562,0.00000,31.56676,0.00000,3.58582,14.99957,132.99060,0.00000,69.40175,0.00000,202.39236,47.01588,155.37648,69.40175,132.99060,0.52185,11.84181,19.72495,0.00667,0.00026,-0.00000,-0.15014,-0.00004,-0.22425,-0.00014,105.02606,129.73165,3,13
control,38,0.00000,0.26668,0.00000,0.26668,0.20473,0.06195,0.00000,0.11561,0.00000,16.05814,0.00000,31.56309,0.00000,3.59860,14.99954,134.47486,0.00000,70.11273,0.00000,204.58759,47.62122,156.96636,70.11273,134.47486,0.52138,11.84214,19.72095,0.00700,0.00028,-0.00000,-0.15416,-0.00004,-0.23173,-0.00014,107.36438,134.73688,3,13
control,39,0.00000,0.26957,0.00000,0.26957,0.20682,0.06275,0.00000,0.11815,0.00000,16.05061,0.00000,31.55943,0.00000,3.61051,14.99951,135.96797,0.00000,70.80115,0.00000,206.76912,48.26415,158.50497,70.80115,135.96797,0.52072,11.84248,19.71695,0.00734,0.00030,-0.00000,-0.15818,-0.00004,-0.23926,-0.00014,109.73280,139.79333,3,13
control,40,0.00000,0.27244,0.00000,0.27244,0.20885,0.06359,0.00000,0.12068,0.00000,16.04303,0.00000,31.55577,0.00000,3.62157,14.99947,137.46844,0.00000,71.46769,0.00000,208.93613,48.94230,159.99383,71.46769,137.46844,0.51988,11.84283,19.71295,0.00769,0.00033,-0.00000,-0.16220,-0.00004,-0.24684,-0.00014,112.13320,144.89934,3,13
control,41,0.00000,0.27530,0.00000,0.27530,0.21081,0.06449,0.00000,0.12319,0.00000,16.03540,0.00000,31.55213,0.00000,3.63177,14.99943,138.97489,0.00000,72.11300,0.00000,211.08788,49.65342,161.43446,72.11300,138.97489,0.51889,11.84318,19.70895,0.00805,0.00035,-0.00000,-0.16623,-0.00004,-0.25446,-0.00014,114.56732,150.05331,3,13
control,42,0.00000,0.27813,0.00000,0.27813,0.21271,0.06542,0.00000,0.12568,0.00000,16.02773,0.00000,31.54849,0.00000,3.64115,14.99940,140.48598,0.00000,72.73772,0.00000,213.22370,50.39538,162.82832,72.73772,140.48598,0.51776,11.84354,19.70495,0.00841,0.00037,-0.00000,-0.17025,-0.00004,-0.26213,-0.00014,117.03681,155.25370,3,13
control,43,0.00000,0.28095,0.00000,0.28095,0.21455,0.06640,0.00000,0.12816,0.00000,16.02002,0.00000,31.54486,0.00000,3.64971,14.99936,142.00050,0.00000,73.34246,0.00000,215.34296,51.16613,164.17683,73.34246,142.00050,0.51649,11.84391,19.70095,0.00878,0.00040,-0.00000,-0.17428,-0.00004,-0.26984,-0.00014,119.54321,160.49898,3,13
control,44,0.00000,0.28374,0.00000,0.28374,0.21632,0.06742,0.00000,0.13062,0.00000,16.01227,0.00000,31.54124,0.00000,3.65748,14.99932,143.51727,0.00000,73.92782,0.00000,217.44509,51.96374,165.48136,73.92782,143.51727,0.51511,11.84429,19.69695,0.00915,0.00043,-0.00000,-0.17830,-0.00004,-0.27759,-0.00014,122.08793,165.78770,3,13
control,45,0.00000,0.28651,0.00000,0.28651,0.21804,0.06847,0.00000,0.13307,0.00000,16.00447,0.00000,31.53763,0.00000,3.66446,14.99927,145.03520,0.00000,74.49440,0.00000,219.52960,52.78634,166.74326,74.49440,145.03520,0.51363,11.84467,19.69296,0.00954,0.00046,-0.00000,-0.18233,-0.00004,-0.28539,-0.00014,124.67233,171.11845,3,13
control,46,0.00000,0.28926,0.00000,0.28926,0.21970,0.06955,0.00000,0.13550,0.00000,15.99664,0.00000,31.53403,0.00000,3.67068,14.99923,146.55326,0.00000,75.04275,0.00000,221.59601,53.63219,167.96382,75.04275,146.55326,0.51205,11.84507,19.68896,0.00993,0.00049,-0.00000,-0.18635,-0.00004,-0.29322,-0.00014,127.29764,176.48985,3,13
control,47,0.00000,0.29198,0.00000,0.29198,0.22131,0.07067,0.00000,0.13791,0.00000,15.98877,0.00000,31.53043,0.00000,3.67617,14.99918,148.07049,0.00000,75.57342,0.00000,223.64391,54.49959,169.14432,75.57342,148.07049,0.51039,11.84546,19.68497,0.01033,0.00052,-0.00000,-0.19038,-0.00004,-0.30109,-0.00014,129.96501,181.90056,3,13
control,48,0.00000,0.29468,0.00000,0.29468,0.22287,0.07181,0.00000,0.14030,0.00000,15.98086,0.00000,31.52684,0.00000,3.68094,14.99913,149.58597,0.00000,76.08696,0.00000,225.67292,55.38696,170.28597,76.08696,149.58597,0.50865,11.84587,19.68097,0.01074,0.00055,-0.00000,-0.19440,-0.00004,-0.30900,-0.00014,132.67553,187.34930,3,13
control,49,0.00000,0.29735,0.00000,0.29735,0.22437,0.07298,0.00000,0.14267,0.00000,15.97292,0.00000,31.52327,0.00000,3.68502,14.99908,151.09884,0.00000,76.58387,0.00000,227.68271,56.29275,171.38996,76.58387,151.09884,0.50685,11.84628,19.67698,0.01115,0.00058,-0.00000,-0.19843,-0.00004,-0.31694,-0.00014,135.43017,192.83483,3,13
control,50,0.00000,0.30000,0.00000,0.30000,0.22583,0.07417,0.00000,0.14503,0.00000,15.96495,0.00000,31.51970,0.00000,3.68842,14.99903,152.60831,0.00000,77.06467,0.00000,229.67297,57.21551,172.45746,77.06467,152.60831,0.50498,11.84670,19.67299,0.01157,0.00062,-0.00000,-0.20245,-0.00004,-0.32492,-0.00014,138.22987,198.35591,3,13
control,51,0.00000,0.30262,0.00000,0.30262,0.22723,0.07539,0.00000,0.14737,0.00000,15.95694,0.00000,31.51613,0.00000,3.69118,14.99898,154.11361,0.00000,77.52984,0.00000,231.64344,58.15386,173.48958,77.52984,154.11361,0.50307,11.84713,19.66900,0.01200,0.00066,-0.00000,-0.20648,-0.00004,-0.33293,-0.00014,141.07546,203.91138,3,13
control,52,0.00000,0.30522,0.00000,0.30522,0.22859,0.07662,0.00000,0.14968,0.00000,15.94890,0.00000,31.51258,0.00000,3.69332,14.99892,155.61403,0.00000,77.97985,0.00000,233.59388,59.10648,174.48740,77.97985,155.61403,0.50111,11.84757,19.66502,0.01243,0.00069,-0.00000,-0.21050,-0.00004,-0.34097,-0.00014,143.96772,209.50010,3,13
control,53,0.00000,0.30779,0.00000,0.30779,0.22991,0.07788,0.00000,0.15198,0.00000,15.94082,0.00000,31.50904,0.00000,3.69485,14.99887,157.10891,0.00000,78.41517,0.00000,235.52409,60.07209,175.45199,78.41517,157.10891,0.49911,11.84801,19.66103,0.01287,0.00073,-0.00000,-0.21453,-0.00004,-0.34904,-0.00014,146.90735,215.12097,3,13
control,54,0.00000,0.31033,0.00000,0.31033,0.23118,0.07915,0.00000,0.15426,0.00000,15.93272,0.00000,31.50550,0.00000,3.69580,14.99881,158.59763,0.00000,78.83625,0.00000,237.43388,61.04950,176.38437,78.83625,158.59763,0.49708,11.84846,19.65705,0.01332,0.00077,-0.00000,-0.21855,-0.00004,-0.35714,-0.00014,149.89502,220.77290,3,13
control,55,0.00000,0.31285,0.00000,0.31285,0.23241,0.08044,0.00000,0.15652,0.00000,15.92460,0.00000,31.50197,0.00000,3.69620,14.99874,160.07958,0.00000,79.24352,0.00000,239.32310,62.03757,177.28553,79.24352,160.07958,0.49503,11.84891,19.65306,0.01378,0.00082,-0.00000,-0.22258,-0.00004,-0.36527,-0.00014,152.93129,226.45487,3,13
control,56,0.00000,0.31534,0.00000,0.31534,0.23359,0.08174,0.00000,0.15876,0.00000,15.91644,0.00000,31.49845,0.00000,3.69607,14.99868,161.55423,0.00000,79.63739,0.00000,241.19162,63.03518,178.15644,79.63739,161.55423,0.49295,11.84937,19.64908,0.01424,0.00086,-0.00000,-0.22660,-0.00004,-0.37342,-0.00014,156.01670,232.16588,3,13
control,57,0.00000,0.31780,0.00000,0.31780,0.23474,0.08306,0.00000,0.16098,0.00000,15.90826,0.00000,31.49494,0.00000,3.69543,14.99861,163.02106,0.00000,80.01829,0.00000,243.03935,64.04132,178.99802,80.01829,163.02106,0.49085,11.84984,19.64510,0.01471,0.00090,-0.00000,-0.23063,-0.00004,-0.38161,-0.00014,159.15173,237.90493,3,13
