treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,154,0.00000,0.43280,0.00000,0.43280,0.26400,0.16881,0.00000,0.31996,0.00000,15.04166,0.00000,31.21386,0.00000,3.10288,14.95257,243.51886,0.00000,85.29680,0.00000,328.81567,128.48538,200.33029,85.29680,243.51886,0.35027,11.81930,19.39456,0.11392,0.02829,-0.00000,-0.63830,-0.00004,-1.24821,-0.00013,642.77379,885.44391,4,12
control,0,0.00000,0.12408,0.00000,0.12408,0.06295,0.06113,0.00000,0.01202,0.00000,16.28595,0.00000,31.70614,0.00000,6.52213,15.00000,128.29706,0.00000,22.42085,0.00000,150.71791,98.09653,52.62138,22.42085,128.29706,0.17476,11.70541,20.00074,0.00002,0.00000,0.00000,-0.00388,0.00000,-0.00405,0.00000,5.53402,1.57550,5,12
control,1,0.00000,0.18412,0.00000,0.18412,0.06933,0.11479,0.00000,0.01590,0.00000,16.28174,0.00000,31.70227,0.00000,4.70491,15.00000,126.07838,0.00000,24.43530,0.00000,150.51367,93.15656,57.35712,24.43530,126.07838,0.19381,11.70545,19.99682,0.00006,0.00000,0.00000,-0.00780,0.00000,-0.00826,0.00000,10.47400,3.31069,5,12
control,2,0.00000,0.20570,0.00000,0.20570,0.07557,0.12274,0.00738,0.01938,0.00000,16.27722,0.00000,31.69833,0.00000,3.98998,15.00000,124.14712,0.00000,26.40171,0.00000,150.54883,88.56902,61.97981,26.40171,124.14712,0.21266,11.70550,19.99283,0.00012,0.00000,-0.00000,-0.01175,-0.00004,-0.01264,-0.00013,15.13092,5.20204,5,12
control,3,0.00000,0.19837,0.00000,0.19837,0.08167,0.11670,0.00000,0.02282,0.00000,16.27269,0.00000,31.69442,0.00000,3.63549,15.00000,122.47178,0.00000,28.31862,0.00000,150.79039,84.30440,66.48600,28.31862,122.47178,0.23123,11.70557,19.98886,0.00019,0.00000,-0.00000,-0.01572,-0.00004,-0.01718,-0.00013,19.55851,7.24582,5,12
control,4,0.00000,0.19868,0.00000,0.19868,0.08760,0.11108,0.00000,0.02622,0.00000,16.26800,0.00000,31.69051,0.00000,3.43286,15.00000,121.03320,0.00000,30.18523,0.00000,151.21843,80.34457,70.87386,30.18523,121.03320,0.24940,11.70565,19.98486,0.00027,0.00000,-0.00000,-0.01971,-0.00004,-0.02187,-0.00013,23.77291,9.43820,5,12
control,5,0.00000,0.19925,0.00000,0.19925,0.09338,0.10586,0.00000,0.02959,0.00000,16.26316,0.00000,31.68660,0.00000,3.30848,15.00000,119.81400,0.00000,32.00130,0.00000,151.81529,76.67251,75.14278,32.00130,119.81400,0.26709,11.70574,19.98085,0.00036,0.00000,-0.00000,-0.02372,-0.00004,-0.02671,-0.00013,27.78935,11.77527,5,12
control,6,0.00000,0.20003,0.00000,0.20003,0.09901,0.10102,0.00000,0.03294,0.00000,16.25818,0.00000,31.68268,0.00000,3.22965,14.99999,118.79825,0.00000,33.76692,0.00000,152.56517,73.27214,79.29303,33.76692,118.79825,0.28424,11.70585,19.97683,0.00047,0.00000,-0.00000,-0.02775,-0.00004,-0.03168,-0.00013,31.62223,14.25310,5,12
control,7,0.00000,0.20102,0.00000,0.20102,0.10448,0.09654,0.00000,0.03626,0.00000,16.25307,0.00000,31.67876,0.00000,3.17963,14.99999,117.97136,0.00000,35.48248,0.00000,153.45384,70.12831,83.32553,35.48248,117.97136,0.30077,11.70596,19.97279,0.00058,0.00001,-0.00000,-0.03179,-0.00004,-0.03680,-0.00013,35.28512,16.86779,5,12
control,8,0.00000,0.20219,0.00000,0.20219,0.10979,0.09240,0.00000,0.03956,0.00000,16.24782,0.00000,31.67484,0.00000,3.14891,14.99999,117.31983,0.00000,37.14857,0.00000,154.46841,67.22675,87.24165,37.14857,117.31983,0.31664,11.70610,19.96874,0.00071,0.00001,-0.00000,-0.03584,-0.00004,-0.04205,-0.00013,38.79086,19.61545,5,12
control,9,0.00000,0.20353,0.00000,0.20353,0.11495,0.08858,0.00000,0.04283,0.00000,16.24245,0.00000,31.67092,0.00000,3.13169,14.99998,116.83122,0.00000,38.76594,0.00000,155.59715,64.55399,91.04316,38.76594,116.83122,0.33181,11.70624,19.96468,0.00086,0.00001,-0.00000,-0.03990,-0.00004,-0.04742,-0.00013,42.15154,22.49225,5,12
control,10,0.00000,0.20502,0.00000,0.20502,0.11996,0.08506,0.00000,0.04609,0.00000,16.23695,0.00000,31.66701,0.00000,3.12421,14.99997,116.49395,0.00000,40.33543,0.00000,156.82938,62.09731,94.73207,40.33543,116.49395,0.34624,11.70639,19.96062,0.00101,0.00001,-0.00000,-0.04397,-0.00004,-0.05292,-0.00013,45.37861,25.49440,5,12
control,11,0.00000,0.20664,0.00000,0.20664,0.12482,0.08182,0.00000,0.04933,0.00000,16.23133,0.00000,31.66310,0.00000,3.12394,14.99997,116.29729,0.00000,41.85798,0.00000,158.15527,59.84470,98.31058,41.85798,116.29729,0.35992,11.70656,19.95654,0.00118,0.00002,-0.00000,-0.04805,-0.00004,-0.05854,-0.00013,48.48287,28.61819,5,12
control,12,0.00000,0.20839,0.00000,0.20839,0.12954,0.07885,0.00000,0.05256,0.00000,16.22560,0.00000,31.65920,0.00000,3.12909,14.99996,116.23127,0.00000,43.33458,0.00000,159.56585,57.78483,101.78102,43.33458,116.23127,0.37283,11.70674,19.95246,0.00136,0.00002,-0.00000,-0.05214,-0.00004,-0.06427,-0.00013,51.47452,31.85998,5,12
control,13,0.00000,0.21025,0.00000,0.21025,0.13411,0.07614,0.00000,0.05577,0.00000,16.21975,0.00000,31.65530,0.00000,3.13835,14.99995,116.28656,0.00000,44.76628,0.00000,161.05284,55.90700,105.14584,44.76628,116.28656,0.38497,11.70693,19.94837,0.00155,0.00003,-0.00000,-0.05623,-0.00004,-0.07012,-0.00013,54.36320,35.21621,5,12
control,14,0.00000,0.21221,0.00000,0.21221,0.13854,0.07366,0.00000,0.05896,0.00000,16.21380,0.00000,31.65141,0.00000,3.15075,14.99994,116.45451,0.00000,46.15412,0.00000,162.60863,54.20109,108.40754,46.15412,116.45451,0.39633,11.70713,19.94428,0.00175,0.00003,-0.00000,-0.06033,-0.00004,-0.07607,-0.00013,57.15800,38.68340,5,12
control,15,0.00000,0.21426,0.00000,0.21426,0.14284,0.07142,0.00000,0.06214,0.00000,16.20774,0.00000,31.64753,0.00000,3.16555,14.99992,116.72700,0.00000,47.49919,0.00000,164.22619,52.65754,111.56866,47.49919,116.72700,0.40693,11.70735,19.94018,0.00197,0.00004,-0.00000,-0.06443,-0.00004,-0.08213,-0.00013,59.86753,42.25814,5,12
control,16,0.00000,0.21639,0.00000,0.21639,0.14700,0.06938,0.00000,0.06531,0.00000,16.20158,0.00000,31.64366,0.00000,3.18217,14.99991,117.09649,0.00000,48.80258,0.00000,165.89907,51.26732,114.63174,48.80258,117.09649,0.41677,11.70758,19.93608,0.00220,0.00005,-0.00000,-0.06854,-0.00004,-0.08829,-0.00013,62.49989,45.93712,5,12
control,17,0.00000,0.21859,0.00000,0.21859,0.15104,0.06755,0.00000,0.06847,0.00000,16.19532,0.00000,31.63979,0.00000,3.20015,14.99989,117.55590,0.00000,50.06537,0.00000,167.62127,50.02191,117.59936,50.06537,117.55590,0.42589,11.70781,19.93198,0.00243,0.00006,-0.00000,-0.07265,-0.00004,-0.09455,-0.00013,65.06276,49.71710,5,12
control,18,0.00000,0.22086,0.00000,0.22086,0.15495,0.06591,0.00000,0.07161,0.00000,16.18897,0.00000,31.63594,0.00000,3.21913,14.99988,118.09863,0.00000,51.28864,0.00000,169.38727,48.91322,120.47405,51.28864,118.09863,0.43429,11.70806,19.92787,0.00268,0.00007,-0.00000,-0.07677,-0.00004,-0.10090,-0.00013,67.56337,53.59494,5,12
control,19,0.00000,0.22319,0.00000,0.22319,0.15874,0.06445,0.00000,0.07474,0.00000,16.18252,0.00000,31.63209,0.00000,3.23880,14.99986,118.71851,0.00000,52.47347,0.00000,171.19198,47.93363,123.25835,52.47347,118.71851,0.44200,11.70833,19.92376,0.00295,0.00008,-0.00000,-0.08089,-0.00004,-0.10735,-0.00013,70.00855,57.56757,5,12
control,20,0.00000,0.22557,0.00000,0.22557,0.16241,0.06316,0.00000,0.07786,0.00000,16.17599,0.00000,31.62825,0.00000,3.25892,14.99984,119.40977,0.00000,53.62091,0.00000,173.03068,47.07592,125.95476,53.62091,119.40977,0.44905,11.70860,19.91965,0.00322,0.00009,-0.00000,-0.08501,-0.00004,-0.11388,-0.00013,72.40477,61.63202,5,12
control,21,0.00000,0.22799,0.00000,0.22799,0.16596,0.06203,0.00000,0.08097,0.00000,16.16937,0.00000,31.62443,0.00000,3.27928,14.99981,120.16698,0.00000,54.73202,0.00000,174.89901,46.33328,128.56573,54.73202,120.16698,0.45547,11.70889,19.91554,0.00351,0.00010,-0.00000,-0.08914,-0.00004,-0.12050,-0.00013,74.75810,65.78538,5,12
control,22,0.00000,0.23045,0.00000,0.23045,0.16940,0.06105,0.00000,0.08406,0.00000,16.16266,0.00000,31.62061,0.00000,3.29972,14.99979,120.98511,0.00000,55.80783,0.00000,176.79294,45.69926,131.09369,55.80783,120.98511,0.46128,11.70918,19.91143,0.00380,0.00012,-0.00000,-0.09327,-0.00004,-0.12720,-0.00013,77.07432,70.02484,5,12
control,23,0.00000,0.23295,0.00000,0.23295,0.17273,0.06021,0.00000,0.08715,0.00000,16.15588,0.00000,31.61680,0.00000,3.32008,14.99976,121.85942,0.00000,56.84935,0.00000,178.70877,45.16775,133.54102,56.84935,121.85942,0.46652,11.70949,19.90731,0.00411,0.00013,-0.00000,-0.09740,-0.00004,-0.13399,-0.00013,79.35883,74.34765,5,12
control,24,0.00000,0.23547,0.00000,0.23547,0.17596,0.05951,0.00000,0.09022,0.00000,16.14902,0.00000,31.61301,0.00000,3.34025,14.99973,122.78549,0.00000,57.85756,0.00000,180.64304,44.73299,135.91005,57.85756,122.78549,0.47121,11.70981,19.90319,0.00443,0.00015,-0.00000,-0.10153,-0.00004,-0.14085,-0.00013,81.61678,78.75117,5,12
control,25,0.00000,0.23802,0.00000,0.23802,0.17908,0.05894,0.00000,0.09328,0.00000,16.14208,0.00000,31.60922,0.00000,3.36014,14.99970,123.75916,0.00000,58.83344,0.00000,182.59260,44.38953,138.20307,58.83344,123.75916,0.47539,11.71014,19.89908,0.00476,0.00017,-0.00000,-0.10567,-0.00004,-0.14778,-0.00013,83.85299,83.23281,5,12
control,26,0.00000,0.24059,0.00000,0.24059,0.18210,0.05849,0.00000,0.09632,0.00000,16.13508,0.00000,31.60545,0.00000,3.37964,14.99967,124.77656,0.00000,59.77795,0.00000,184.55450,44.13219,140.42232,59.77795,124.77656,0.47908,11.71049,19.89496,0.00511,0.00019,-0.00000,-0.10980,-0.00004,-0.15479,-0.00013,86.07204,87.79006,5,12
control,27,0.00000,0.24317,0.00000,0.24317,0.18502,0.05815,0.00000,0.09936,0.00000,16.12800,0.00000,31.60168,0.00000,3.39869,14.99963,125.83406,0.00000,60.69200,0.00000,186.52606,43.95609,142.56997,60.69200,125.83406,0.48232,11.71084,19.89084,0.00546,0.00021,-0.00000,-0.11394,-0.00004,-0.16187,-0.00013,88.27822,92.42048,5,12
control,28,0.00000,0.24577,0.00000,0.24577,0.18785,0.05792,0.00000,0.10238,0.00000,16.12085,0.00000,31.59793,0.00000,3.41723,14.99960,126.92826,0.00000,61.57650,0.00000,188.50477,43.85660,144.64817,61.57650,126.92826,0.48513,11.71121,19.88673,0.00583,0.00023,-0.00000,-0.11808,-0.00004,-0.16902,-0.00013,90.47559,97.12173,5,12
control,29,0.00000,0.24838,0.00000,0.24838,0.19059,0.05779,0.00000,0.10538,0.00000,16.11364,0.00000,31.59419,0.00000,3.43521,14.99956,128.05599,0.00000,62.43235,0.00000,190.48833,43.82936,146.65898,62.43235,128.05599,0.48754,11.71158,19.88261,0.00620,0.00026,-0.00000,-0.12222,-0.00004,-0.17623,-0.00013,92.66800,101.89151,5,12
control,30,0.00000,0.25099,0.00000,0.25099,0.19324,0.05775,0.00000,0.10838,0.00000,16.10637,0.00000,31.59046,0.00000,3.45259,14.99952,129.21425,0.00000,63.26039,0.00000,192.47464,43.87020,148.60443,63.26039,129.21425,0.48958,11.71197,19.87849,0.00659,0.00028,-0.00000,-0.12637,-0.00004,-0.18350,-0.00013,94.85904,106.72759,5,12
control,31,0.00000,0.25361,0.00000,0.25361,0.19580,0.05780,0.00000,0.11135,0.00000,16.09903,0.00000,31.58675,0.00000,3.46933,14.99947,130.40025,0.00000,64.06147,0.00000,194.46173,43.97522,150.48651,64.06147,130.40025,0.49127,11.71237,19.87438,0.00699,0.00031,-0.00000,-0.13051,-0.00004,-0.19084,-0.00013,97.05212,111.62782,5,12
control,32,0.00000,0.25623,0.00000,0.25623,0.19828,0.05794,0.00000,0.11432,0.00000,16.09163,0.00000,31.58304,0.00000,3.48541,14.99942,131.61140,0.00000,64.83642,0.00000,196.44781,44.14068,152.30713,64.83642,131.61140,0.49264,11.71278,19.87026,0.00740,0.00034,-0.00000,-0.13465,-0.00004,-0.19823,-0.00013,99.25045,116.59012,5,12
control,33,0.00000,0.25884,0.00000,0.25884,0.20068,0.05816,0.00000,0.11727,0.00000,16.08418,0.00000,31.57935,0.00000,3.50080,14.99937,132.84522,0.00000,65.58601,0.00000,198.43123,44.36307,154.06816,65.58601,132.84522,0.49370,11.71320,19.86615,0.00782,0.00037,-0.00000,-0.13880,-0.00004,-0.20568,-0.00013,101.45706,121.61245,5,12
control,34,0.00000,0.26146,0.00000,0.26146,0.20300,0.05845,0.00000,0.12020,0.00000,16.07668,0.00000,31.57567,0.00000,3.51549,14.99932,134.09943,0.00000,66.31103,0.00000,200.41046,44.63903,155.77143,66.31103,134.09943,0.49449,11.71364,19.86203,0.00826,0.00040,-0.00000,-0.14295,-0.00004,-0.21319,-0.00013,103.67478,126.69285,5,12
control,35,0.00000,0.26406,0.00000,0.26406,0.20525,0.05882,0.00000,0.12312,0.00000,16.06912,0.00000,31.57200,0.00000,3.52946,14.99927,135.37188,0.00000,67.01222,0.00000,202.38410,44.96541,157.41870,67.01222,135.37188,0.49502,11.71408,19.85792,0.00870,0.00044,-0.00000,-0.14709,-0.00004,-0.22075,-0.00013,105.90629,131.82941,5,12
control,36,0.00000,0.26666,0.00000,0.26666,0.20742,0.05925,0.00000,0.12602,0.00000,16.06150,0.00000,31.56834,0.00000,3.54272,14.99921,136.66054,0.00000,67.69033,0.00000,204.35088,45.33918,159.01169,67.69033,136.66054,0.49532,11.71453,19.85381,0.00915,0.00048,-0.00000,-0.15124,-0.00004,-0.22836,-0.00013,108.15413,137.02030,5,12
control,37,0.00000,0.26926,0.00000,0.26926,0.20952,0.05974,0.00000,0.12890,0.00000,16.05384,0.00000,31.56470,0.00000,3.55524,14.99915,137.96353,0.00000,68.34606,0.00000,206.30960,45.75751,160.55208,68.34606,137.96353,0.49539,11.71500,19.84970,0.00962,0.00052,-0.00000,-0.15539,-0.00004,-0.23603,-0.00013,110.42064,142.26371,5,12
control,38,0.00000,0.27184,0.00000,0.27184,0.21155,0.06029,0.00000,0.13177,0.00000,16.04613,0.00000,31.56107,0.00000,3.56705,14.99909,139.27907,0.00000,68.98011,0.00000,208.25918,46.21769,162.04149,68.98011,139.27907,0.49527,11.71548,19.84559,0.01010,0.00056,-0.00000,-0.15954,-0.00004,-0.24374,-0.00013,112.70807,147.55792,5,12
control,39,0.00000,0.27441,0.00000,0.27441,0.21351,0.06090,0.00000,0.13462,0.00000,16.03838,0.00000,31.55745,0.00000,3.57812,14.99902,140.60550,0.00000,69.59313,0.00000,210.19863,46.71713,163.48150,69.59313,140.60550,0.49495,11.71596,19.84149,0.01058,0.00060,-0.00000,-0.16369,-0.00004,-0.25149,-0.00013,115.01851,152.90124,5,12
control,40,0.00000,0.27696,0.00000,0.27696,0.21541,0.06156,0.00000,0.13745,0.00000,16.03058,0.00000,31.55384,0.00000,3.58848,14.99895,141.94125,0.00000,70.18579,0.00000,212.12704,47.25339,164.87365,70.18579,141.94125,0.49447,11.71646,19.83738,0.01108,0.00064,-0.00000,-0.16784,-0.00004,-0.25929,-0.00013,117.35391,158.29204,5,12
control,41,0.00000,0.27950,0.00000,0.27950,0.21724,0.06226,0.00000,0.14027,0.00000,16.02273,0.00000,31.55025,0.00000,3.59813,14.99888,143.28485,0.00000,70.75872,0.00000,214.04357,47.82416,166.21941,70.75872,143.28485,0.49383,11.71697,19.83328,0.01159,0.00069,-0.00000,-0.17199,-0.00004,-0.26714,-0.00013,119.71612,163.72875,5,12
control,42,0.00000,0.28203,0.00000,0.28203,0.21901,0.06301,0.00000,0.14306,0.00000,16.01485,0.00000,31.54667,0.00000,3.60707,14.99880,144.63493,0.00000,71.31253,0.00000,215.94747,48.42723,167.52023,71.31253,144.63493,0.49305,11.71749,19.82918,0.01211,0.00074,-0.00000,-0.17614,-0.00004,-0.27502,-0.00013,122.10686,169.20984,5,12
control,43,0.00000,0.28454,0.00000,0.28454,0.22073,0.06381,0.00000,0.14584,0.00000,16.00692,0.00000,31.54310,0.00000,3.61533,14.99872,145.99020,0.00000,71.84782,0.00000,217.83802,49.06050,168.77752,71.84782,145.99020,0.49214,11.71802,19.82508,0.01263,0.00079,-0.00000,-0.18029,-0.00004,-0.28295,-0.00013,124.52775,174.73382,5,12
control,44,0.00000,0.28703,0.00000,0.28703,0.22238,0.06464,0.00000,0.14859,0.00000,15.99896,0.00000,31.53954,0.00000,3.62289,14.99864,147.34944,0.00000,72.36516,0.00000,219.71461,49.72197,169.99264,72.36516,147.34944,0.49111,11.71855,19.82099,0.01317,0.00085,-0.00000,-0.18444,-0.00004,-0.29091,-0.00013,126.98029,180.29927,5,12
control,45,0.00000,0.28950,0.00000,0.28950,0.22398,0.06551,0.00000,0.15133,0.00000,15.99095,0.00000,31.53600,0.00000,3.62980,14.99856,148.71152,0.00000,72.86513,0.00000,221.57664,50.40974,171.16690,72.86513,148.71152,0.48998,11.71910,19.81689,0.01372,0.00090,-0.00000,-0.18859,-0.00004,-0.29891,-0.00013,129.46591,185.90478,5,12
control,46,0.00000,0.29195,0.00000,0.29195,0.22553,0.06642,0.00000,0.15405,0.00000,15.98292,0.00000,31.53246,0.00000,3.63604,14.99847,150.07535,0.00000,73.34825,0.00000,223.42360,51.12202,172.30159,73.34825,150.07535,0.48874,11.71966,19.81280,0.01428,0.00096,-0.00000,-0.19274,-0.00004,-0.30695,-0.00013,131.98590,191.54901,5,12
control,47,0.00000,0.29439,0.00000,0.29439,0.22703,0.06736,0.00000,0.15674,0.00000,15.97484,0.00000,31.52894,0.00000,3.64165,14.99837,151.43995,0.00000,73.81506,0.00000,225.25501,51.85707,173.39794,73.81506,151.43995,0.48742,11.72023,19.80871,0.01485,0.00103,-0.00000,-0.19689,-0.00004,-0.31502,-0.00013,134.54151,197.23065,5,12
control,48,0.00000,0.29680,0.00000,0.29680,0.22847,0.06833,0.00000,0.15942,0.00000,15.96674,0.00000,31.52544,0.00000,3.64664,14.99828,152.80436,0.00000,74.26608,0.00000,227.07043,52.61327,174.45716,74.26608,152.80436,0.48602,11.72081,19.80463,0.01543,0.00109,-0.00000,-0.20104,-0.00004,-0.32313,-0.00013,137.13386,202.94845,5,12
control,49,0.00000,0.29919,0.00000,0.29919,0.22987,0.06932,0.00000,0.16207,0.00000,15.95860,0.00000,31.52194,0.00000,3.65102,14.99818,154.16769,0.00000,74.70179,0.00000,228.86949,53.38906,175.48042,74.70179,154.16769,0.48455,11.72140,19.80054,0.01602,0.00116,-0.00000,-0.20519,-0.00004,-0.33127,-0.00013,139.76401,208.70118,5,12
control,50,0.00000,0.30156,0.00000,0.30156,0.23122,0.07035,0.00000,0.16470,0.00000,15.95043,0.00000,31.51846,0.00000,3.65482,14.99807,155.52913,0.00000,75.12269,0.00000,230.65182,54.18296,176.46886,75.12269,155.52913,0.48301,11.72200,19.79646,0.01662,0.00123,-0.00000,-0.20934,-0.00004,-0.33944,-0.00013,142.43294,214.48765,5,12
control,51,0.00000,0.30391,0.00000,0.30391,0.23252,0.07139,0.00000,0.16731,0.00000,15.94223,0.00000,31.51499,0.00000,3.65804,14.99797,156.88788,0.00000,75.52923,0.00000,232.41711,54.99355,177.42356,75.52923,156.88788,0.48142,11.72261,19.79238,0.01723,0.00130,-0.00000,-0.21349,-0.00004,-0.34764,-0.00013,145.14156,220.30672,5,12
control,52,0.00000,0.30624,0.00000,0.30624,0.23378,0.07246,0.00000,0.16990,0.00000,15.93400,0.00000,31.51154,0.00000,3.66071,14.99785,158.24322,0.00000,75.92187,0.00000,234.16509,55.81950,178.34559,75.92187,158.24322,0.47978,11.72323,19.78831,0.01785,0.00137,-0.00000,-0.21764,-0.00004,-0.35587,-0.00013,147.89070,226.15726,5,12
control,53,0.00000,0.30854,0.00000,0.30854,0.23499,0.07355,0.00000,0.17247,0.00000,15.92574,0.00000,31.50809,0.00000,3.66284,14.99774,159.59446,0.00000,76.30105,0.00000,235.89551,56.65953,179.23599,76.30105,159.59446,0.47809,11.72386,19.78424,0.01848,0.00145,-0.00000,-0.22179,-0.00004,-0.36413,-0.00013,150.68113,232.03821,5,12
control,54,0.00000,0.31082,0.00000,0.31082,0.23616,0.07466,0.00000,0.17501,0.00000,15.91745,0.00000,31.50466,0.00000,3.66446,14.99762,160.94096,0.00000,76.66719,0.00000,237.60815,57.51241,180.09575,76.66719,160.94096,0.47637,11.72449,19.78017,0.01911,0.00153,-0.00000,-0.22594,-0.00004,-0.37241,-0.00013,153.51356,237.94852,5,12
control,55,0.00000,0.31308,0.00000,0.31308,0.23730,0.07578,0.00000,0.17754,0.00000,15.90914,0.00000,31.50124,0.00000,3.66557,14.99750,162.28212,0.00000,77.02071,0.00000,239.30283,58.37699,180.92584,77.02071,162.28212,0.47461,11.72514,19.77610,0.01976,0.00162,-0.00000,-0.23009,-0.00004,-0.38073,-0.00013,156.38862,243.88718,5,12
control,56,0.00000,0.31531,0.00000,0.31531,0.23839,0.07692,0.00000,0.18003,0.00000,15.90081,0.00000,31.49783,0.00000,3.66621,14.99737,163.61737,0.00000,77.36201,0.00000,240.97937,59.25216,181.72721,77.36201,163.61737,0.47282,11.72580,19.77204,0.02042,0.00170,-0.00000,-0.23424,-0.00004,-0.38906,-0.00013,159.30690,249.85321,5,12
control,57,0.00000,0.31752,0.00000,0.31752,0.23945,0.07807,0.00000,0.18251,0.00000,15.89245,0.00000,31.49444,0.00000,3.66638,14.99723,164.94618,0.00000,77.69146,0.00000,242.63764,60.13688,182.50076,77.69146,164.94618,0.47101,11.72646,19.76798,0.02108,0.00179,-0.00000,-0.23839,-0.00004,-0.39742,-0.00013,162.26893,255.84567,5,12
control,58,0.00000,0.31970,0.00000,0.31970,0.24047,0.07924,0.00000,0.18496,0.00000,15.88406,0.00000,31.49106,0.00000,3.66611,14.99710,166.26807,0.00000,78.00946,0.00000,244.27753,61.03015,183.24738,78.00946,166.26807,0.46918,11.72714,19.76392,0.02175,0.00188,-0.00000,-0.24254,-0.00004,-0.40581,-0.00013,165.27519,261.86363,5,12
control,59,0.00000,0.32186,0.00000,0.32186,0.24145,0.08041,0.00000,0.18739,0.00000,15.87566,0.00000,31.48769,0.00000,3.66541,14.99696,167.58256,0.00000,78.31636,0.00000,245.89892,61.93101,183.96792,78.31636,167.58256,0.46733,11.72782,19.75987,0.02244,0.00198,-0.00000,-0.24668,-0.00004,-0.41421,-0.00013,168.32610,267.90622,5,12
control,60,0.00000,0.32400,0.00000,0.32400,0.24240,0.08160,0.00000,0.18980,0.00000,15.86723,0.00000,31.48433,0.00000,3.66430,14.99681,168.88925,0.00000,78.61251,0.00000,247.50176,62.83855,184.66320,78.61251,168.88925,0.46547,11.72851,19.75582,0.02313,0.00208,-0.00000,-0.25083,-0.00004,-0.42264,-0.00013,171.42204,273.97256,5,12
control,61,0.00000,0.32611,0.00000,0.32611,0.24332,0.08280,0.00000,0.19218,0.00000,15.85878,0.00000,31.48098,0.00000,3.66280,14.99666,170.18771,0.00000,78.89826,0.00000,249.08597,63.75192,185.33404,78.89826,170.18771,0.46360,11.72921,19.75177,0.02383,0.00218,-0.00000,-0.25498,-0.00004,-0.43109,-0.00013,174.56336,280.06184,5,12
control,62,0.00000,0.32820,0.00000,0.32820,0.24420,0.08400,0.00000,0.19454,0.00000,15.85031,0.00000,31.47765,0.00000,3.66093,14.99650,171.47758,0.00000,79.17393,0.00000,250.65151,64.67030,185.98121,79.17393,171.47758,0.46172,11.72992,19.74773,0.02454,0.00228,-0.00000,-0.25913,-0.00004,-0.43955,-0.00013,177.75034,286.17323,5,12
control,63,0.00000,0.33026,0.00000,0.33026,0.24505,0.08521,0.00000,0.19688,0.00000,15.84182,0.00000,31.47433,0.00000,3.65869,14.99634,172.75851,0.00000,79.43986,0.00000,252.19837,65.59291,186.60546,79.43986,172.75851,0.45983,11.73064,19.74369,0.02526,0.00239,-0.00000,-0.26327,-0.00004,-0.44804,-0.00013,180.98322,292.30596,5,12
control,64,0.00000,0.33230,0.00000,0.33230,0.24587,0.08643,0.00000,0.19919,0.00000,15.83332,0.00000,31.47102,0.00000,3.65611,14.99618,174.03019,0.00000,79.69633,0.00000,253.72652,66.51900,187.20752,79.69633,174.03019,0.45795,11.73137,19.73965,0.02598,0.00250,-0.00000,-0.26742,-0.00004,-0.45655,-0.00013,184.26223,298.45928,5,12
control,65,0.00000,0.33431,0.00000,0.33431,0.24667,0.08765,0.00000,0.20148,0.00000,15.82480,0.00000,31.46772,0.00000,3.65321,14.99601,175.29230,0.00000,79.94367,0.00000,255.23597,67.44786,187.78811,79.94367,175.29230,0.45606,11.73210,19.73562,0.02672,0.00261,-0.00000,-0.27157,-0.00004,-0.46507,-0.00013,187.58753,304.63245,5,12
control,66,0.00000,0.33630,0.00000,0.33630,0.24743,0.08887,0.00000,0.20374,0.00000,15.81625,0.00000,31.46444,0.00000,3.64999,14.99583,176.54458,0.00000,80.18216,0.00000,256.72674,68.37884,188.34789,80.18216,176.54458,0.45418,11.73284,19.73159,0.02746,0.00273,-0.00000,-0.27571,-0.00004,-0.47361,-0.00013,190.95926,310.82477,5,12
control,67,0.00000,0.33827,0.00000,0.33827,0.24817,0.09010,0.00000,0.20598,0.00000,15.80770,0.00000,31.46116,0.00000,3.64648,14.99565,177.78677,0.00000,80.41207,0.00000,258.19884,69.31129,188.88755,80.41207,177.78677,0.45230,11.73359,19.72757,0.02821,0.00285,-0.00000,-0.27986,-0.00004,-0.48217,-0.00013,194.37754,317.03554,5,12
control,68,0.00000,0.34021,0.00000,0.34021,0.24888,0.09133,0.00000,0.20820,0.00000,15.79912,0.00000,31.45790,0.00000,3.64269,14.99547,179.01863,0.00000,80.63370,0.00000,259.65232,70.24461,189.40771,80.63370,179.01863,0.45042,11.73435,19.72355,0.02897,0.00298,-0.00000,-0.28400,-0.00004,-0.49074,-0.00013,197.84243,323.26411,5,12
control,69,0.00000,0.34212,0.00000,0.34212,0.24957,0.09256,0.00000,0.21039,0.00000,15.79054,0.00000,31.45465,0.00000,3.63863,14.99527,180.23995,0.00000,80.84729,0.00000,261.08724,71.17823,189.90901,80.84729,180.23995,0.44855,11.73512,19.71953,0.02974,0.00310,-0.00000,-0.28815,-0.00004,-0.49933,-0.00013,201.35397,329.50983,5,12
