treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,48,0.00000,0.28459,0.00988,0.29446,0.22154,0.07292,0.00000,0.15736,0.02371,15.97348,0.00000,31.53637,0.00302,3.77687,14.99794,144.89768,6.72800,73.74709,0.00038,225.37315,56.18836,169.18478,73.74747,151.62567,0.48638,12.34860,19.19079,0.02025,0.00141,-0.00005,-0.19146,-0.00076,-0.31400,-0.00252,134.84421,193.71371,14,14
exudates,49,0.00000,0.28725,0.00970,0.29696,0.22292,0.07403,0.00000,0.15991,0.02322,15.96555,0.00000,31.53315,0.00313,3.77095,14.99782,146.16784,6.86953,74.19157,0.00041,227.22935,57.03009,170.19926,74.19198,153.03737,0.48480,12.34936,19.18692,0.02101,0.00149,-0.00005,-0.19541,-0.00076,-0.32193,-0.00252,137.64340,199.23327,14,14
exudates,50,0.00000,0.28986,0.00954,0.29940,0.22426,0.07514,0.00000,0.16242,0.02276,15.95759,0.00000,31.52994,0.00324,3.76491,14.99769,147.43470,6.99422,74.62123,0.00044,229.05060,57.87095,171.17965,74.62167,154.42892,0.48321,12.35012,19.18306,0.02177,0.00158,-0.00005,-0.19937,-0.00076,-0.32989,-0.00252,140.48453,204.78593,14,14
exudates,51,0.00000,0.29242,0.00938,0.30180,0.22555,0.07625,0.00000,0.16492,0.02232,15.94960,0.00000,31.52674,0.00335,3.75876,14.99756,148.69751,7.10339,75.03654,0.00048,230.83791,58.71091,172.12700,75.03702,155.80090,0.48162,12.35089,19.17920,0.02254,0.00167,-0.00005,-0.20332,-0.00076,-0.33788,-0.00252,143.36755,210.37058,14,14
exudates,52,0.00000,0.29492,0.00923,0.30416,0.22680,0.07736,0.00000,0.16738,0.02190,15.94158,0.00000,31.52355,0.00345,3.75250,14.99743,149.95558,7.19823,75.43795,0.00051,232.59227,59.54990,173.04236,75.43846,157.15381,0.48003,12.35167,19.17534,0.02332,0.00176,-0.00005,-0.20727,-0.00076,-0.34590,-0.00252,146.29241,215.98613,14,14
exudates,53,0.00000,0.29738,0.00909,0.30647,0.22800,0.07846,0.00000,0.16982,0.02150,15.93353,0.00000,31.52038,0.00355,3.74613,14.99729,151.20831,7.27985,75.82588,0.00054,234.31458,60.38785,173.92673,75.82642,158.48816,0.47844,12.35246,19.17148,0.02411,0.00186,-0.00005,-0.21123,-0.00076,-0.35394,-0.00252,149.25907,221.63155,14,14
exudates,54,0.00000,0.29979,0.00895,0.30874,0.22917,0.07957,0.00000,0.17224,0.02111,15.92546,0.00000,31.51723,0.00365,3.73967,14.99714,152.45511,7.34928,76.20076,0.00058,236.00573,61.22466,174.78106,76.20134,159.80438,0.47684,12.35325,19.16763,0.02490,0.00196,-0.00005,-0.21518,-0.00076,-0.36202,-0.00252,152.26747,227.30581,14,14
exudates,55,0.00000,0.30215,0.00882,0.31096,0.23029,0.08067,0.00000,0.17463,0.02075,15.91736,0.00000,31.51408,0.00375,3.73310,14.99699,153.69545,7.40747,76.56301,0.00062,237.66654,62.06023,175.60631,76.56362,161.10292,0.47525,12.35406,19.16378,0.02571,0.00206,-0.00005,-0.21913,-0.00076,-0.37012,-0.00252,155.31757,233.00795,14,14
exudates,56,12.20000,0.30016,0.01299,0.31315,0.23138,0.08177,0.00000,0.17709,0.03218,15.90924,0.00000,31.51095,0.00391,3.80813,14.99683,154.93345,7.70155,76.91415,0.00066,239.54980,63.14641,176.40339,76.91480,162.63500,0.47293,12.35492,19.15994,0.02657,0.00218,-0.00005,-0.22309,-0.00076,-0.37824,-0.00252,158.40928,238.73702,14,14
exudates,57,0.00000,0.30283,0.01281,0.31563,0.23243,0.08320,0.00000,0.17952,0.03146,15.90109,0.00000,31.50783,0.00406,3.79827,14.99667,156.16538,7.96552,77.25334,0.00070,241.38493,64.21176,177.17317,77.25404,164.13090,0.47069,12.35579,19.15610,0.02744,0.00229,-0.00005,-0.22704,-0.00076,-0.38639,-0.00252,161.55511,244.49209,14,14
exudates,58,0.00000,0.30542,0.01263,0.31805,0.23345,0.08461,0.00000,0.18191,0.03077,15.89292,0.00000,31.50473,0.00421,3.78834,14.99650,157.39055,8.20166,77.58095,0.00074,243.17391,65.25739,177.91652,77.58170,165.59221,0.46851,12.35667,19.15227,0.02832,0.00241,-0.00005,-0.23099,-0.00076,-0.39456,-0.00252,164.75402,250.27227,14,14
exudates,59,0.00000,0.30796,0.01245,0.32041,0.23443,0.08598,0.00000,0.18427,0.03012,15.88472,0.00000,31.50164,0.00435,3.77834,14.99632,158.60836,8.41208,77.89736,0.00079,244.91858,66.28431,178.63427,77.89815,167.02043,0.46640,12.35755,19.14844,0.02920,0.00254,-0.00005,-0.23494,-0.00076,-0.40276,-0.00252,168.00501,256.07670,14,14
exudates,60,0.00000,0.31043,0.01228,0.32271,0.23537,0.08734,0.00000,0.18660,0.02950,15.87651,0.00000,31.49856,0.00449,3.76829,14.99614,159.81825,8.59872,78.20291,0.00084,246.62071,67.29349,179.32722,78.20375,168.41696,0.46435,12.35844,19.14461,0.03009,0.00266,-0.00005,-0.23889,-0.00076,-0.41097,-0.00252,171.30717,261.90455,14,14
exudates,61,0.00000,0.31284,0.01211,0.32495,0.23628,0.08867,0.00000,0.18889,0.02890,15.86827,0.00000,31.49550,0.00463,3.75821,14.99596,161.01972,8.76339,78.49795,0.00089,248.28195,68.28580,179.99615,78.49884,169.78311,0.46235,12.35934,19.14079,0.03099,0.00279,-0.00005,-0.24285,-0.00076,-0.41921,-0.00252,174.65960,267.75501,14,14
exudates,62,0.00000,0.31519,0.01195,0.32714,0.23717,0.08997,0.00000,0.19116,0.02833,15.86001,0.00000,31.49244,0.00477,3.74810,14.99577,162.21233,8.90778,78.78281,0.00094,249.90386,69.26204,180.64182,78.78375,171.12011,0.46040,12.36024,19.13697,0.03189,0.00293,-0.00005,-0.24680,-0.00076,-0.42746,-0.00252,178.06146,273.62728,14,14
exudates,63,0.00000,0.31749,0.01179,0.32928,0.23802,0.09126,0.00000,0.19340,0.02779,15.85174,0.00000,31.48941,0.00491,3.73798,14.99557,163.39568,9.03344,79.05781,0.00099,251.48793,70.22297,181.26496,79.05881,172.42912,0.45850,12.36115,19.13316,0.03280,0.00306,-0.00005,-0.25075,-0.00076,-0.43574,-0.00252,181.51196,279.52063,14,14
exudates,64,0.00000,0.31973,0.01164,0.33136,0.23884,0.09253,0.00000,0.19560,0.02727,15.84344,0.00000,31.48638,0.00504,3.72785,14.99537,164.56942,9.14181,79.32327,0.00105,253.03555,71.16927,181.86628,79.32432,173.71123,0.45664,12.36207,19.12935,0.03372,0.00320,-0.00005,-0.25470,-0.00076,-0.44403,-0.00252,185.01033,285.43430,14,14
exudates,65,0.00000,0.32192,0.01148,0.33340,0.23963,0.09377,0.00000,0.19778,0.02677,15.83513,0.00000,31.48337,0.00517,3.71773,14.99516,165.73322,9.23424,79.57948,0.00111,254.54804,72.10157,182.44647,79.58059,174.96745,0.45483,12.36299,19.12554,0.03465,0.00335,-0.00005,-0.25865,-0.00076,-0.45235,-0.00252,188.55584,291.36759,14,14
exudates,66,0.00000,0.32406,0.01134,0.33540,0.24039,0.09500,0.00000,0.19993,0.02629,15.82680,0.00000,31.48037,0.00530,3.70762,14.99495,166.88681,9.31195,79.82673,0.00117,256.02666,73.02046,183.00619,79.82790,176.19875,0.45306,12.36392,19.12174,0.03558,0.00349,-0.00005,-0.26260,-0.00076,-0.46068,-0.00252,192.14780,297.31981,14,14
exudates,67,0.00000,0.32615,0.01119,0.33734,0.24113,0.09621,0.00000,0.20206,0.02583,15.81845,0.00000,31.47738,0.00542,3.69753,14.99472,168.02993,9.37609,80.06532,0.00123,257.47258,73.92648,183.54610,80.06655,177.40603,0.45132,12.36486,19.11794,0.03651,0.00364,-0.00005,-0.26655,-0.00076,-0.46902,-0.00252,195.78554,303.29029,14,14
exudates,68,0.00000,0.32820,0.01105,0.33925,0.24184,0.09741,0.00000,0.20416,0.02539,15.81009,0.00000,31.47440,0.00555,3.68746,14.99450,169.16238,9.42774,80.29552,0.00129,258.88693,74.82012,184.06682,80.29681,178.59012,0.44962,12.36581,19.11415,0.03746,0.00380,-0.00005,-0.27050,-0.00076,-0.47738,-0.00252,199.46841,309.27839,14,14
exudates,69,0.00000,0.33020,0.01091,0.34111,0.24253,0.09858,0.00000,0.20623,0.02496,15.80172,0.00000,31.47144,0.00567,3.67743,14.99427,170.28396,9.46787,80.51758,0.00136,260.27077,75.70182,184.56895,80.51894,179.75183,0.44795,12.36676,19.11036,0.03841,0.00396,-0.00005,-0.27444,-0.00076,-0.48576,-0.00252,203.19580,315.28347,14,14
exudates,70,12.20000,0.32769,0.01525,0.34294,0.24319,0.09975,0.00000,0.20838,0.03634,15.79332,0.00000,31.46849,0.00585,3.73778,14.99402,171.39960,9.74346,80.73293,0.00143,261.87741,76.82432,185.05308,80.73435,181.14305,0.44569,12.36776,19.10658,0.03941,0.00413,-0.00005,-0.27839,-0.00076,-0.49415,-0.00252,206.96712,321.30494,14,14
exudates,71,0.00000,0.33001,0.01505,0.34505,0.24383,0.10122,0.00000,0.21048,0.03556,15.78492,0.00000,31.46555,0.00603,3.72538,14.99377,172.50539,9.98862,80.94056,0.00150,263.43607,77.91627,185.51979,80.94205,182.49401,0.44353,12.36878,19.10280,0.04043,0.00430,-0.00005,-0.28234,-0.00076,-0.50256,-0.00252,210.79435,327.34220,14,14
exudates,72,0.00000,0.33225,0.01485,0.34711,0.24444,0.10266,0.00000,0.21256,0.03482,15.77650,0.00000,31.46263,0.00620,3.71301,14.99351,173.60094,10.20568,81.14072,0.00157,264.94891,78.97928,185.96963,81.14229,183.80662,0.44145,12.36979,19.09903,0.04144,0.00448,-0.00005,-0.28629,-0.00076,-0.51098,-0.00252,214.67599,333.39468,14,14
exudates,73,0.00000,0.33444,0.01466,0.34910,0.24504,0.10406,0.00000,0.21460,0.03410,15.76807,0.00000,31.45971,0.00637,3.70069,14.99325,174.68590,10.39676,81.33367,0.00165,266.41798,80.01484,186.40314,81.33531,185.08266,0.43945,12.37081,19.09527,0.04247,0.00466,-0.00005,-0.29024,-0.00076,-0.51941,-0.00252,218.61058,339.46184,14,14
exudates,74,0.00000,0.33657,0.01447,0.35104,0.24561,0.10543,0.00000,0.21661,0.03342,15.75962,0.00000,31.45681,0.00653,3.68844,14.99297,175.75997,10.56387,81.51962,0.00173,267.84518,81.02436,186.82082,81.52134,186.32384,0.43753,12.37184,19.09151,0.04349,0.00484,-0.00005,-0.29418,-0.00076,-0.52785,-0.00252,222.59676,345.54315,14,14
exudates,75,0.00000,0.33863,0.01429,0.35292,0.24616,0.10676,0.00000,0.21858,0.03277,15.75117,0.00000,31.45393,0.00670,3.67625,14.99270,176.82289,10.70884,81.69880,0.00181,269.23233,82.00915,187.22319,81.70061,187.53173,0.43566,12.37287,19.08775,0.04453,0.00503,-0.00005,-0.29813,-0.00076,-0.53631,-0.00252,226.63324,351.63808,14,14
exudates,76,0.00000,0.34064,0.01410,0.35474,0.24669,0.10806,0.00000,0.22053,0.03215,15.74270,0.00000,31.45105,0.00686,3.66414,14.99241,177.87445,10.83337,81.87143,0.00189,270.58114,82.97042,187.61072,81.87332,188.70782,0.43386,12.37391,19.08400,0.04556,0.00523,-0.00005,-0.30207,-0.00076,-0.54478,-0.00252,230.71877,357.74614,14,14
exudates,77,0.00000,0.34260,0.01392,0.35652,0.24720,0.10932,0.00000,0.22244,0.03155,15.73422,0.00000,31.44819,0.00701,3.65213,14.99212,178.91447,10.93906,82.03771,0.00198,271.89322,83.90933,187.98389,82.03969,189.85353,0.43212,12.37495,19.08025,0.04660,0.00542,-0.00005,-0.30602,-0.00076,-0.55326,-0.00252,234.85220,363.86684,14,14
exudates,78,0.00000,0.34450,0.01375,0.35825,0.24769,0.11056,0.00000,0.22433,0.03098,15.72573,0.00000,31.44533,0.00717,3.64021,14.99182,179.94279,11.02737,82.19786,0.00207,273.17008,84.82692,188.34316,82.19993,190.97016,0.43043,12.37600,19.07650,0.04765,0.00562,-0.00005,-0.30996,-0.00076,-0.56175,-0.00252,239.03239,369.99971,14,14
exudates,79,0.00000,0.34636,0.01357,0.35993,0.24816,0.11177,0.00000,0.22618,0.03043,15.71723,0.00000,31.44249,0.00732,3.62839,14.99151,180.95929,11.09966,82.35206,0.00216,274.41317,85.72421,188.68897,82.35422,192.05895,0.42880,12.37705,19.07276,0.04870,0.00583,-0.00005,-0.31391,-0.00076,-0.57025,-0.00252,243.25830,376.14431,14,14
exudates,80,0.00000,0.34817,0.01341,0.36157,0.24862,0.11295,0.00000,0.22801,0.02990,15.70872,0.00000,31.43966,0.00747,3.61668,14.99120,181.96388,11.15719,82.50052,0.00225,275.62384,86.60210,189.02174,82.50277,193.12107,0.42721,12.37811,19.06903,0.04976,0.00604,-0.00005,-0.31785,-0.00076,-0.57876,-0.00252,247.52892,382.30019,14,14
exudates,81,0.00000,0.34993,0.01324,0.36317,0.24906,0.11411,0.00000,0.22981,0.02939,15.70020,0.00000,31.43685,0.00762,3.60508,14.99088,182.95649,11.20114,82.64340,0.00235,276.80337,87.46148,189.34189,82.64575,194.15762,0.42566,12.37917,19.06530,0.05082,0.00625,-0.00005,-0.32179,-0.00076,-0.58728,-0.00252,251.84326,388.46692,14,14
exudates,82,0.00000,0.35164,0.01308,0.36472,0.24948,0.11524,0.00000,0.23159,0.02890,15.69167,0.00000,31.43404,0.00777,3.59360,14.99055,183.93705,11.23258,82.78090,0.00245,277.95297,88.30314,189.64983,82.78334,195.16963,0.42416,12.38023,19.06157,0.05189,0.00646,-0.00005,-0.32574,-0.00076,-0.59580,-0.00252,256.20042,394.64410,14,14
exudates,83,0.00000,0.35332,0.01292,0.36624,0.24989,0.11635,0.00000,0.23334,0.02842,15.68314,0.00000,31.43125,0.00791,3.58225,14.99021,184.90554,11.25251,82.91317,0.00255,279.07378,89.12784,189.94594,82.91572,196.15806,0.42270,12.38130,19.05785,0.05296,0.00669,-0.00005,-0.32968,-0.00076,-0.60434,-0.00252,260.59951,400.83133,14,14
exudates,84,12.20000,0.35028,0.01743,0.36771,0.25028,0.11744,0.00000,0.23517,0.03975,15.67459,0.00000,31.42846,0.00811,3.63443,14.98986,185.86767,11.50769,83.04155,0.00265,280.41956,90.18896,190.23060,83.04420,197.37536,0.42074,12.38243,19.05414,0.05408,0.00692,-0.00005,-0.33362,-0.00076,-0.61288,-0.00252,265.03968,407.02821,14,14
exudates,85,0.00000,0.35229,0.01720,0.36949,0.25065,0.11883,0.00000,0.23696,0.03892,15.66604,0.00000,31.42569,0.00831,3.62126,14.98950,186.81904,11.73239,83.16495,0.00276,281.71914,91.21496,190.50418,83.16771,198.55143,0.41887,12.38356,19.05044,0.05521,0.00716,-0.00005,-0.33756,-0.00076,-0.62143,-0.00252,269.53272,413.23439,14,14
exudates,86,0.00000,0.35423,0.01697,0.37120,0.25101,0.12019,0.00000,0.23872,0.03812,15.65748,0.00000,31.42293,0.00850,3.60820,14.98914,187.75939,11.92895,83.28353,0.00287,282.97474,92.20772,190.76703,83.28640,199.68834,0.41708,12.38469,19.04674,0.05634,0.00740,-0.00005,-0.34150,-0.00076,-0.62999,-0.00252,274.07687,419.44949,14,14
exudates,87,0.00000,0.35611,0.01674,0.37285,0.25136,0.12149,0.00000,0.24044,0.03736,15.64892,0.00000,31.42019,0.00869,3.59526,14.98876,188.68851,12.09953,83.39746,0.00298,284.18848,93.16899,191.01949,83.40044,200.78804,0.41537,12.38582,19.04305,0.05748,0.00765,-0.00005,-0.34544,-0.00076,-0.63856,-0.00252,278.67048,425.67316,14,14
exudates,88,0.00000,0.35793,0.01652,0.37445,0.25169,0.12276,0.00000,0.24214,0.03663,15.64034,0.00000,31.41745,0.00888,3.58245,14.98838,189.60621,12.24615,83.50688,0.00310,285.36234,94.10043,191.26190,83.50998,201.85235,0.41372,12.38696,19.03936,0.05861,0.00790,-0.00005,-0.34938,-0.00076,-0.64713,-0.00252,283.31197,431.90507,14,14
exudates,89,0.00000,0.35969,0.01631,0.37600,0.25201,0.12399,0.00000,0.24380,0.03593,15.63177,0.00000,31.41472,0.00906,3.56979,14.98799,190.51234,12.37066,83.61194,0.00322,286.49817,95.00359,191.49458,83.61516,202.88301,0.41213,12.38810,19.03568,0.05975,0.00816,-0.00005,-0.35332,-0.00076,-0.65571,-0.00252,287.99987,438.14489,14,14
exudates,90,0.00000,0.36140,0.01609,0.37749,0.25232,0.12518,0.00000,0.24543,0.03526,15.62318,0.00000,31.41201,0.00924,3.55726,14.98759,191.40680,12.47481,83.71279,0.00334,287.59774,95.87990,191.71784,83.71613,203.88161,0.41061,12.38925,19.03200,0.06090,0.00841,-0.00005,-0.35726,-0.00076,-0.66430,-0.00252,292.73277,444.39230,14,14
exudates,91,0.00000,0.36306,0.01588,0.37894,0.25261,0.12633,0.00000,0.24703,0.03461,15.61459,0.00000,31.40930,0.00942,3.54489,14.98719,192.28950,12.56018,83.80955,0.00347,288.66270,96.73073,191.93197,83.81302,204.84968,0.40914,12.39039,19.02832,0.06205,0.00868,-0.00005,-0.36120,-0.00076,-0.67289,-0.00252,297.50931,450.64699,14,14
exudates,92,0.00000,0.36467,0.01568,0.38035,0.25289,0.12745,0.00000,0.24861,0.03399,15.60599,0.00000,31.40661,0.00959,3.53268,14.98677,193.16039,12.62826,83.90236,0.00360,289.69462,97.55734,192.13728,83.90596,205.78866,0.40773,12.39154,19.02465,0.06320,0.00895,-0.00005,-0.36514,-0.00076,-0.68148,-0.00252,302.32825,456.90867,14,14
exudates,93,0.00000,0.36623,0.01548,0.38171,0.25316,0.12854,0.00000,0.25015,0.03340,15.59739,0.00000,31.40392,0.00976,3.52062,14.98635,194.01944,12.68044,83.99136,0.00373,290.69497,98.36092,192.33404,83.99509,206.69988,0.40636,12.39270,19.02099,0.06435,0.00922,-0.00005,-0.36907,-0.00076,-0.69008,-0.00252,307.18836,463.17705,14,14
exudates,94,0.00000,0.36775,0.01528,0.38302,0.25342,0.12960,0.00000,0.25167,0.03283,15.58879,0.00000,31.40125,0.00993,3.50872,14.98592,194.86663,12.71797,84.07666,0.00386,291.66512,99.14259,192.52254,84.08052,207.58460,0.40504,12.39385,19.01733,0.06551,0.00949,-0.00005,-0.37301,-0.00076,-0.69869,-0.00252,312.08851,469.45185,14,14
exudates,95,0.00000,0.36922,0.01509,0.38430,0.25367,0.13063,0.00000,0.25317,0.03227,15.58018,0.00000,31.39859,0.01010,3.49699,14.98548,195.70198,12.74204,84.15839,0.00400,292.60640,99.90338,192.70302,84.16239,208.44402,0.40376,12.39501,19.01367,0.06667,0.00977,-0.00005,-0.37694,-0.00076,-0.70730,-0.00252,317.02760,475.73279,14,14
exudates,96,0.00000,0.37065,0.01490,0.38554,0.25391,0.13163,0.00000,0.25464,0.03174,15.57156,0.00000,31.39594,0.01026,3.48543,14.98503,196.52550,12.75374,84.23665,0.00414,293.52003,100.64427,192.87576,84.24079,209.27924,0.40253,12.39618,19.01002,0.06783,0.01006,-0.00005,-0.38088,-0.00076,-0.71592,-0.00252,322.00459,482.01963,14,14
exudates,97,0.00000,0.37204,0.01471,0.38675,0.25414,0.13261,0.00000,0.25608,0.03123,15.56294,0.00000,31.39329,0.01042,3.47402,14.98457,197.33723,12.75410,84.31158,0.00428,294.40718,101.36618,193.04100,84.31585,210.09133,0.40133,12.39734,19.00637,0.06899,0.01035,-0.00005,-0.38482,-0.00076,-0.72453,-0.00252,327.01849,488.31210,14,14
exudates,98,12.20000,0.36853,0.01938,0.38792,0.25435,0.13356,0.00000,0.25762,0.04250,15.55432,0.00000,31.39066,0.01064,3.52160,14.98410,198.14352,12.98961,84.38441,0.00442,295.52196,102.32297,193.19898,84.38883,211.13312,0.39969,12.39856,19.00275,0.07021,0.01065,-0.00005,-0.38875,-0.00076,-0.73316,-0.00252,332.06835,494.60996,14,14
exudates,99,0.00000,0.37027,0.01911,0.38938,0.25456,0.13482,0.00000,0.25911,0.04162,15.54569,0.00000,31.38804,0.01086,3.50871,14.98362,198.93948,13.19470,84.45402,0.00457,296.59278,103.24283,193.34995,84.45859,212.13419,0.39814,12.39978,18.99912,0.07143,0.01096,-0.00005,-0.39268,-0.00076,-0.74178,-0.00252,337.16588,500.91297,14,14
exudates,100,0.00000,0.37195,0.01885,0.39080,0.25476,0.13603,0.00000,0.26057,0.04078,15.53706,0.00000,31.38543,0.01107,3.49597,14.98312,199.72492,13.37175,84.52052,0.00472,297.62191,104.12779,193.49411,84.52524,213.09666,0.39665,12.40100,18.99550,0.07265,0.01127,-0.00005,-0.39662,-0.00076,-0.75041,-0.00252,342.30924,507.22091,14,14
exudates,101,0.00000,0.37357,0.01858,0.39215,0.25495,0.13720,0.00000,0.26200,0.03998,15.52843,0.00000,31.38283,0.01128,3.48339,14.98262,200.49965,13.52293,84.58401,0.00488,298.61146,104.97976,193.63171,84.58889,214.02258,0.39523,12.40222,18.99188,0.07388,0.01159,-0.00005,-0.40055,-0.00076,-0.75905,-0.00252,347.49668,513.53356,14,14
exudates,102,0.00000,0.37513,0.01833,0.39346,0.25513,0.13832,0.00000,0.26340,0.03921,15.51979,0.00000,31.38024,0.01148,3.47098,14.98211,201.26356,13.65026,84.64458,0.00504,299.56345,105.80051,193.76293,84.64963,214.91382,0.39388,12.40345,18.98827,0.07510,0.01191,-0.00005,-0.40448,-0.00076,-0.76768,-0.00252,352.72657,519.85069,14,14
exudates,103,0.00000,0.37663,0.01808,0.39471,0.25531,0.13940,0.00000,0.26477,0.03847,15.51115,0.00000,31.37766,0.01168,3.45875,14.98160,202.01654,13.75564,84.70235,0.00521,300.47973,106.59173,193.88800,84.70755,215.77218,0.39258,12.40467,18.98467,0.07633,0.01224,-0.00005,-0.40841,-0.00076,-0.77632,-0.00252,357.99734,526.17210,14,14
exudates,104,0.00000,0.37809,0.01783,0.39592,0.25547,0.14045,0.00000,0.26611,0.03776,15.50251,0.00000,31.37509,0.01188,3.44668,14.98107,202.75854,13.84079,84.75739,0.00537,301.36209,107.35498,194.00711,84.76276,216.59933,0.39133,12.40590,18.98107,0.07755,0.01257,-0.00005,-0.41234,-0.00076,-0.78496,-0.00252,363.30753,532.49760,14,14
exudates,105,0.00000,0.37949,0.01759,0.39708,0.25563,0.14145,0.00000,0.26743,0.03707,15.49387,0.00000,31.37253,0.01207,3.43480,14.98053,203.48951,13.90733,84.80981,0.00554,302.21219,108.09174,194.12045,84.81535,217.39684,0.39014,12.40713,18.97747,0.07878,0.01290,-0.00005,-0.41628,-0.00076,-0.79361,-0.00252,368.65574,538.82698,14,14
exudates,106,0.00000,0.38084,0.01736,0.39820,0.25578,0.14242,0.00000,0.26872,0.03642,15.48522,0.00000,31.36998,0.01226,3.42309,14.97999,204.20945,13.95675,84.85968,0.00572,303.03159,108.80338,194.22821,84.86540,218.16619,0.38899,12.40836,18.97388,0.08001,0.01324,-0.00005,-0.42021,-0.00076,-0.80226,-0.00252,374.04066,545.16005,14,14
exudates,107,0.00000,0.38215,0.01712,0.39928,0.25592,0.14336,0.00000,0.26998,0.03578,15.47657,0.00000,31.36743,0.01245,3.41157,14.97943,204.91835,13.99043,84.90710,0.00589,303.82177,109.49119,194.33057,84.91299,218.90878,0.38789,12.40959,18.97029,0.08124,0.01358,-0.00005,-0.42414,-0.00076,-0.81090,-0.00252,379.46103,551.49665,14,14
exudates,108,0.00000,0.38342,0.01690,0.40032,0.25605,0.14427,0.00000,0.27122,0.03517,15.46792,0.00000,31.36490,0.01264,3.40023,14.97887,205.61624,14.00966,84.95214,0.00607,304.58411,110.15640,194.42771,84.95821,219.62590,0.38683,12.41083,18.96671,0.08248,0.01393,-0.00005,-0.42806,-0.00076,-0.81955,-0.00252,384.91567,557.83658,14,14
exudates,109,0.00000,0.38465,0.01668,0.40132,0.25618,0.14514,0.00000,0.27243,0.03459,15.45927,0.00000,31.36237,0.01282,3.38907,14.97829,206.30317,14.01562,84.99488,0.00625,305.31992,110.80014,194.51979,85.00114,220.31879,0.38581,12.41206,18.96313,0.08371,0.01428,-0.00005,-0.43199,-0.00076,-0.82821,-0.00252,390.40344,564.17968,14,14
exudates,110,0.00000,0.38583,0.01646,0.40229,0.25630,0.14599,0.00000,0.27363,0.03402,15.45062,0.00000,31.35986,0.01300,3.37810,14.97771,206.97919,14.00940,85.03541,0.00644,306.03044,111.42347,194.60697,85.04185,220.98860,0.38482,12.41330,18.95956,0.08495,0.01464,-0.00005,-0.43592,-0.00076,-0.83686,-0.00252,395.92329,570.52579,14,14
exudates,111,0.00000,0.38698,0.01625,0.40323,0.25642,0.14681,0.00000,0.27480,0.03347,15.44196,0.00000,31.35735,0.01318,3.36732,14.97712,207.64438,13.99203,85.07379,0.00662,306.71682,112.02739,194.68943,85.08041,221.63641,0.38387,12.41454,18.95599,0.08619,0.01499,-0.00005,-0.43985,-0.00076,-0.84551,-0.00252,401.47419,576.87474,14,14
exudates,112,12.20000,0.38308,0.02105,0.40413,0.25653,0.14761,0.00000,0.27606,0.04471,15.43331,0.00000,31.35486,0.01341,3.41227,14.97651,208.30555,14.20981,85.11124,0.00681,307.63342,112.86611,194.76730,85.11805,222.51536,0.38253,12.41583,18.95244,0.08748,0.01537,-0.00005,-0.44378,-0.00076,-0.85417,-0.00252,407.05517,583.22638,14,14
exudates,113,0.00000,0.38460,0.02075,0.40534,0.25663,0.14871,0.00000,0.27728,0.04379,15.42465,0.00000,31.35237,0.01364,3.40018,14.97589,208.95742,14.39730,85.14660,0.00701,308.50832,113.66757,194.84076,85.15361,223.35472,0.38125,12.41711,18.94890,0.08877,0.01576,-0.00005,-0.44770,-0.00076,-0.86283,-0.00252,412.67794,589.58056,14,14
exudates,114,0.00000,0.38605,0.02044,0.40650,0.25673,0.14977,0.00000,0.27848,0.04291,15.41599,0.00000,31.34989,0.01387,3.38826,14.97526,209.59978,14.55688,85.17993,0.00721,309.34379,114.43387,194.90993,85.18714,224.15665,0.38003,12.41840,18.94536,0.09005,0.01614,-0.00005,-0.45163,-0.00076,-0.87149,-0.00252,418.34064,595.93714,14,14
exudates,115,0.00000,0.38745,0.02015,0.40760,0.25682,0.15078,0.00000,0.27965,0.04207,15.40733,0.00000,31.34742,0.01410,3.37652,14.97462,210.23249,14.69074,85.21131,0.00741,310.14195,115.16699,194.97496,85.21872,224.92323,0.37888,12.41969,18.94182,0.09134,0.01653,-0.00005,-0.45555,-0.00076,-0.88014,-0.00252,424.04151,602.29597,14,14
exudates,116,0.00000,0.38879,0.01986,0.40865,0.25690,0.15175,0.00000,0.28078,0.04126,15.39867,0.00000,31.34496,0.01432,3.36495,14.97397,210.85544,14.80092,85.24080,0.00762,310.90479,115.86880,195.03598,85.24842,225.65636,0.37778,12.42098,18.93829,0.09263,0.01693,-0.00005,-0.45948,-0.00076,-0.88880,-0.00252,429.77890,608.65692,14,14
exudates,117,0.00000,0.39007,0.01958,0.40965,0.25698,0.15267,0.00000,0.28189,0.04049,15.39001,0.00000,31.34251,0.01453,3.35357,14.97331,211.46856,14.88931,85.26847,0.00783,311.63418,116.54105,195.09313,85.27631,226.35787,0.37673,12.42227,18.93477,0.09392,0.01733,-0.00005,-0.46340,-0.00076,-0.89746,-0.00252,435.55125,615.01987,14,14
