treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,101,0.00000,0.40653,0.02115,0.42768,0.27311,0.15457,0.00000,0.24432,0.03737,15.48000,0.00000,31.33995,0.00848,3.65851,14.98741,207.61222,15.17499,102.89002,0.00365,325.68088,118.22952,207.45136,102.89367,222.78721,0.46185,10.16170,21.18673,0.05613,0.00901,-0.00033,-0.41685,-0.00953,-0.77596,-0.03405,395.20368,509.21780,17,12
exudates+leachates,102,0.00000,0.40830,0.02082,0.42912,0.27334,0.15578,0.00000,0.24557,0.03657,15.47112,0.00000,31.33687,0.00863,3.63898,14.98704,208.43783,15.31762,102.97419,0.00377,326.73340,119.11292,207.62048,102.97796,223.75544,0.46023,10.16261,21.18288,0.05704,0.00925,-0.00033,-0.42093,-0.00953,-0.78483,-0.03405,401.11275,515.47703,17,12
exudates+leachates,103,0.00000,0.41002,0.02049,0.43051,0.27356,0.15695,0.00000,0.24679,0.03581,15.46225,0.00000,31.33379,0.00878,3.61992,14.98666,209.25158,15.43372,103.05489,0.00389,327.74408,119.96142,207.78266,103.05878,224.68530,0.45868,10.16353,21.17904,0.05795,0.00950,-0.00033,-0.42502,-0.00953,-0.79371,-0.03405,407.06597,521.74136,17,12
exudates+leachates,104,0.00000,0.41166,0.02018,0.43184,0.27378,0.15806,0.00000,0.24798,0.03509,15.45337,0.00000,31.33072,0.00893,3.60131,14.98628,210.05337,15.52555,103.13222,0.00402,328.71515,120.77707,207.93808,103.13624,225.57891,0.45721,10.16444,21.17521,0.05887,0.00976,-0.00033,-0.42911,-0.00953,-0.80259,-0.03405,413.06160,528.01059,17,12
exudates+leachates,105,0.00000,0.41325,0.01987,0.43312,0.27398,0.15914,0.00000,0.24914,0.03440,15.44448,0.00000,31.32766,0.00907,3.58315,14.98589,210.84311,15.59516,103.20630,0.00414,329.64870,121.56174,208.08696,103.21044,226.43827,0.45580,10.16535,21.17138,0.05978,0.01001,-0.00033,-0.43319,-0.00953,-0.81147,-0.03405,419.09799,534.28450,17,12
exudates+leachates,106,0.00000,0.41478,0.01957,0.43435,0.27418,0.16017,0.00000,0.25028,0.03374,15.43559,0.00000,31.32461,0.00921,3.56544,14.98550,211.62076,15.64446,103.27720,0.00427,330.54670,122.31720,208.22949,103.28147,227.26522,0.45445,10.16627,21.16755,0.06070,0.01027,-0.00033,-0.43728,-0.00953,-0.82036,-0.03405,425.17360,540.56291,17,12
exudates+leachates,107,0.00000,0.41625,0.01928,0.43553,0.27437,0.16117,0.00000,0.25140,0.03310,15.42670,0.00000,31.32156,0.00935,3.54816,14.98509,212.38632,15.67520,103.34504,0.00440,331.41097,123.04511,208.36586,103.34944,228.06152,0.45316,10.16719,21.16373,0.06161,0.01053,-0.00033,-0.44136,-0.00953,-0.82925,-0.03405,431.28697,546.84562,17,12
exudates+leachates,108,0.00000,0.41767,0.01900,0.43667,0.27455,0.16213,0.00000,0.25249,0.03250,15.41781,0.00000,31.31852,0.00949,3.53130,14.98468,213.13979,15.68901,103.40990,0.00454,332.24324,123.74699,208.49625,103.41443,228.82880,0.45193,10.16810,21.15991,0.06253,0.01079,-0.00033,-0.44545,-0.00953,-0.83815,-0.03405,437.43672,553.13244,17,12
exudates+leachates,109,0.00000,0.41904,0.01873,0.43777,0.27472,0.16305,0.00000,0.25356,0.03191,15.40891,0.00000,31.31548,0.00963,3.51487,14.98426,213.88122,15.68736,103.47186,0.00467,333.04512,124.42429,208.62084,103.47654,229.56859,0.45074,10.16902,21.15609,0.06345,0.01106,-0.00033,-0.44953,-0.00953,-0.84704,-0.03405,443.62155,559.42320,17,12
exudates+leachates,110,0.00000,0.42037,0.01846,0.43883,0.27488,0.16394,0.00000,0.25461,0.03135,15.40001,0.00000,31.31245,0.00976,3.49885,14.98384,214.61067,15.67163,103.53103,0.00481,333.81814,125.07834,208.73980,103.53584,230.28230,0.44960,10.16994,21.15228,0.06436,0.01133,-0.00033,-0.45362,-0.00953,-0.85594,-0.03405,449.84023,565.71771,17,12
exudates+leachates,111,0.00000,0.42165,0.01820,0.43984,0.27504,0.16481,0.00000,0.25564,0.03081,15.39111,0.00000,31.30943,0.00989,3.48323,14.98340,215.32821,15.64308,103.58748,0.00495,334.56371,125.71041,208.85330,103.59242,230.97129,0.44851,10.17086,21.14847,0.06528,0.01160,-0.00033,-0.45770,-0.00953,-0.86484,-0.03405,456.09160,572.01582,17,12
exudates+leachates,112,12.20000,0.41680,0.02403,0.44083,0.27519,0.16564,0.00000,0.25678,0.04200,15.38221,0.00000,31.30642,0.01007,3.58896,14.98296,216.04482,15.89834,103.64144,0.00509,335.58969,126.62818,208.96151,103.64653,231.94316,0.44686,10.17182,21.14467,0.06624,0.01189,-0.00033,-0.46178,-0.00953,-0.87375,-0.03405,462.37456,578.31734,17,12
exudates+leachates,113,0.00000,0.41855,0.02363,0.44218,0.27533,0.16685,0.00000,0.25789,0.04104,15.37330,0.00000,31.30341,0.01024,3.57005,14.98252,216.75154,16.11619,103.69283,0.00523,336.56579,127.50121,209.06458,103.69807,232.86772,0.44531,10.17278,21.14088,0.06720,0.01218,-0.00033,-0.46586,-0.00953,-0.88265,-0.03405,468.70339,584.62214,17,12
exudates+leachates,114,0.00000,0.42023,0.02323,0.44346,0.27547,0.16800,0.00000,0.25897,0.04013,15.36440,0.00000,31.30041,0.01042,3.55156,14.98206,217.44806,16.29974,103.74173,0.00538,337.49491,128.33224,209.16267,103.74711,233.74779,0.44384,10.17373,21.13709,0.06816,0.01248,-0.00033,-0.46994,-0.00953,-0.89156,-0.03405,475.07585,590.93004,17,12
exudates+leachates,115,0.00000,0.42184,0.02285,0.44469,0.27560,0.16909,0.00000,0.26001,0.03926,15.35549,0.00000,31.29742,0.01058,3.53351,14.98160,218.13414,16.45187,103.78821,0.00554,338.37975,129.12383,209.25593,103.79374,234.58601,0.44245,10.17469,21.13331,0.06912,0.01277,-0.00033,-0.47402,-0.00953,-0.90047,-0.03405,481.48985,597.24090,17,12
exudates+leachates,116,0.00000,0.42337,0.02248,0.44585,0.27572,0.17014,0.00000,0.26103,0.03843,15.34658,0.00000,31.29444,0.01075,3.51588,14.98113,218.80959,16.57525,103.83234,0.00569,339.22287,129.87837,209.34449,103.83803,235.38484,0.44114,10.17565,21.12953,0.07008,0.01307,-0.00033,-0.47810,-0.00953,-0.90938,-0.03405,487.94341,603.55458,17,12
exudates+leachates,117,0.00000,0.42484,0.02212,0.44697,0.27584,0.17113,0.00000,0.26201,0.03764,15.33767,0.00000,31.29146,0.01091,3.49867,14.98065,219.47426,16.67232,103.87420,0.00585,340.02662,130.59811,209.42852,103.88005,236.14658,0.43990,10.17661,21.12575,0.07104,0.01338,-0.00033,-0.48218,-0.00953,-0.91829,-0.03405,494.43468,609.87093,17,12
exudates+leachates,118,0.00000,0.42625,0.02177,0.44802,0.27595,0.17208,0.00000,0.26298,0.03689,15.32875,0.00000,31.28848,0.01107,3.48188,14.98017,220.12807,16.74532,103.91385,0.00601,340.79325,131.28512,209.50813,103.91986,236.87339,0.43871,10.17757,21.12198,0.07199,0.01368,-0.00033,-0.48626,-0.00953,-0.92720,-0.03405,500.96193,616.18981,17,12
exudates+leachates,119,0.00000,0.42760,0.02143,0.44903,0.27605,0.17298,0.00000,0.26392,0.03617,15.31984,0.00000,31.28552,0.01122,3.46551,14.97968,220.77094,16.79635,103.95136,0.00617,341.52482,131.94136,209.58346,103.95754,237.56729,0.43759,10.17853,21.11821,0.07295,0.01399,-0.00033,-0.49034,-0.00953,-0.93612,-0.03405,507.52351,622.51110,17,12
exudates+leachates,120,0.00000,0.42890,0.02110,0.45000,0.27615,0.17385,0.00000,0.26483,0.03548,15.31092,0.00000,31.28255,0.01138,3.44954,14.97918,221.40287,16.82729,103.98680,0.00634,342.22330,132.56866,209.65464,103.99314,238.23016,0.43652,10.17948,21.11445,0.07391,0.01430,-0.00033,-0.49442,-0.00953,-0.94503,-0.03405,514.11789,628.83466,17,12
exudates+leachates,121,0.00000,0.43014,0.02078,0.45092,0.27624,0.17467,0.00000,0.26572,0.03482,15.30201,0.00000,31.27960,0.01153,3.43397,14.97867,222.02385,16.83992,104.02023,0.00651,342.89051,133.16871,209.72180,104.02674,238.86377,0.43551,10.18044,21.11069,0.07487,0.01462,-0.00033,-0.49850,-0.00953,-0.95395,-0.03405,520.74362,635.16037,17,12
exudates+leachates,122,0.00000,0.43133,0.02047,0.45180,0.27633,0.17547,0.00000,0.26659,0.03418,15.29309,0.00000,31.27665,0.01167,3.41880,14.97815,222.63391,16.83586,104.05171,0.00668,343.52816,133.74310,209.78505,104.05838,239.46977,0.43454,10.18140,21.10693,0.07583,0.01494,-0.00033,-0.50257,-0.00953,-0.96286,-0.03405,527.39934,641.48810,17,12
exudates+leachates,123,0.00000,0.43247,0.02017,0.45264,0.27642,0.17622,0.00000,0.26745,0.03357,15.28417,0.00000,31.27371,0.01182,3.40400,14.97763,223.23312,16.81658,104.08129,0.00685,344.13784,134.29332,209.84452,104.08814,240.04970,0.43361,10.18236,21.10317,0.07678,0.01526,-0.00033,-0.50665,-0.00953,-0.97178,-0.03405,534.08377,647.81774,17,12
exudates+leachates,124,0.00000,0.43357,0.01987,0.45344,0.27649,0.17695,0.00000,0.26828,0.03298,15.27525,0.00000,31.27077,0.01196,3.38959,14.97709,223.82153,16.78347,104.10905,0.00702,344.72107,134.82076,209.90032,104.11607,240.60500,0.43273,10.18332,21.09942,0.07774,0.01558,-0.00033,-0.51072,-0.00953,-0.98070,-0.03405,540.79570,654.14918,17,12
exudates+leachates,125,0.00000,0.43463,0.01958,0.45421,0.27657,0.17764,0.00000,0.26909,0.03242,15.26634,0.00000,31.26784,0.01210,3.37554,14.97655,224.39925,16.73779,104.13502,0.00720,345.27925,135.32670,209.95255,104.14222,241.13703,0.43188,10.18427,21.09567,0.07870,0.01591,-0.00033,-0.51480,-0.00953,-0.98962,-0.03405,547.53400,660.48230,17,12
exudates+leachates,126,12.20000,0.42940,0.02554,0.45495,0.27664,0.17831,0.00000,0.27003,0.04358,15.25742,0.00000,31.26492,0.01229,3.47400,14.97601,224.97771,16.97592,104.15943,0.00737,346.12043,136.11910,210.00133,104.16680,241.95363,0.43052,10.18527,21.09194,0.07970,0.01625,-0.00033,-0.51887,-0.00953,-0.99854,-0.03405,554.29757,666.81699,17,12
exudates+leachates,127,0.00000,0.43095,0.02510,0.45605,0.27670,0.17935,0.00000,0.27093,0.04259,15.24850,0.00000,31.26200,0.01248,3.45701,14.97545,225.54753,17.17679,104.18215,0.00756,346.91403,136.86726,210.04677,104.18971,242.72432,0.42925,10.18627,21.08822,0.08069,0.01660,-0.00033,-0.52295,-0.00953,-1.00745,-0.03405,561.10076,673.15316,17,12
exudates+leachates,128,0.00000,0.43243,0.02467,0.45710,0.27676,0.18034,0.00000,0.27180,0.04165,15.23958,0.00000,31.25909,0.01266,3.44040,14.97489,226.10841,17.34354,104.20324,0.00774,347.66293,137.57397,210.08896,104.21098,243.45195,0.42806,10.18726,21.08449,0.08169,0.01695,-0.00033,-0.52702,-0.00953,-1.01637,-0.03405,567.94133,679.49070,17,12
exudates+leachates,129,0.00000,0.43383,0.02426,0.45809,0.27682,0.18127,0.00000,0.27264,0.04075,15.23066,0.00000,31.25618,0.01284,3.42419,14.97432,226.66009,17.47908,104.22274,0.00793,348.36984,138.24184,210.12800,104.23067,244.13916,0.42693,10.18825,21.08077,0.08268,0.01730,-0.00033,-0.53109,-0.00953,-1.02529,-0.03405,574.81723,685.82951,17,12
exudates+leachates,130,0.00000,0.43517,0.02385,0.45902,0.27687,0.18215,0.00000,0.27345,0.03990,15.22175,0.00000,31.25329,0.01301,3.40836,14.97374,227.20239,17.58605,104.24071,0.00813,349.03728,138.87329,210.16399,104.24884,244.78845,0.42587,10.18924,21.07705,0.08367,0.01766,-0.00033,-0.53517,-0.00953,-1.03421,-0.03405,581.72650,692.16950,17,12
exudates+leachates,131,0.00000,0.43644,0.02346,0.45990,0.27692,0.18298,0.00000,0.27424,0.03908,15.21283,0.00000,31.25039,0.01319,3.39292,14.97315,227.73519,17.66692,104.25719,0.00832,349.66762,139.47060,210.19702,104.26551,245.40211,0.42488,10.19024,21.07334,0.08466,0.01802,-0.00033,-0.53924,-0.00953,-1.04313,-0.03405,588.66734,698.51057,17,12
exudates+leachates,132,0.00000,0.43765,0.02308,0.46073,0.27696,0.18377,0.00000,0.27500,0.03830,15.20391,0.00000,31.24750,0.01335,3.37786,14.97256,228.25837,17.72395,104.27223,0.00852,350.26307,140.03589,210.22719,104.28075,245.98232,0.42394,10.19123,21.06963,0.08565,0.01838,-0.00033,-0.54331,-0.00953,-1.05204,-0.03405,595.63803,704.85264,17,12
exudates+leachates,133,0.00000,0.43880,0.02271,0.46151,0.27700,0.18451,0.00000,0.27574,0.03756,15.19499,0.00000,31.24462,0.01352,3.36317,14.97196,228.77190,17.75920,104.28588,0.00872,350.82570,140.57113,210.25456,104.29460,246.53110,0.42305,10.19221,21.06592,0.08664,0.01874,-0.00033,-0.54738,-0.00953,-1.06096,-0.03405,602.63697,711.19563,17,12
exudates+leachates,134,0.00000,0.43990,0.02236,0.46225,0.27703,0.18522,0.00000,0.27646,0.03684,15.18608,0.00000,31.24174,0.01368,3.34885,14.97135,229.27575,17.77460,104.29817,0.00892,351.35744,141.07819,210.27925,104.30709,247.05035,0.42221,10.19320,21.06222,0.08763,0.01911,-0.00033,-0.55145,-0.00953,-1.06988,-0.03405,609.66266,717.53943,17,12
exudates+leachates,135,0.00000,0.44094,0.02201,0.46295,0.27707,0.18589,0.00000,0.27716,0.03616,15.17716,0.00000,31.23887,0.01384,3.33490,14.97073,229.76991,17.77191,104.30914,0.00913,351.86010,141.55878,210.30131,104.31827,247.54182,0.42142,10.19419,21.05852,0.08862,0.01948,-0.00033,-0.55552,-0.00953,-1.07879,-0.03405,616.71370,723.88399,17,12
exudates+leachates,136,0.00000,0.44194,0.02167,0.46362,0.27710,0.18652,0.00000,0.27784,0.03550,15.16825,0.00000,31.23601,0.01400,3.32130,14.97010,230.25444,17.75275,104.31885,0.00934,352.33537,142.01453,210.32085,104.32819,248.00719,0.42067,10.19518,21.05483,0.08960,0.01985,-0.00033,-0.55959,-0.00953,-1.08771,-0.03405,623.78875,730.22921,17,12
exudates+leachates,137,0.00000,0.44290,0.02134,0.46424,0.27712,0.18712,0.00000,0.27850,0.03487,15.15933,0.00000,31.23315,0.01415,3.30805,14.96946,230.72938,17.71860,104.32732,0.00955,352.78485,142.44693,210.33792,104.33687,248.44798,0.41995,10.19616,21.05113,0.09059,0.02023,-0.00033,-0.56366,-0.00953,-1.09662,-0.03405,630.88659,736.57501,17,12
exudates+leachates,138,0.00000,0.44381,0.02103,0.46483,0.27714,0.18769,0.00000,0.27915,0.03426,15.15042,0.00000,31.23029,0.01430,3.29515,14.96882,231.19480,17.67084,104.33460,0.00976,353.21001,142.85740,210.35261,104.34436,248.86564,0.41928,10.19715,21.04744,0.09157,0.02060,-0.00033,-0.56772,-0.00953,-1.10554,-0.03405,638.00603,742.92134,17,12
exudates+leachates,139,0.00000,0.44468,0.02072,0.46540,0.27716,0.18823,0.00000,0.27978,0.03367,15.14150,0.00000,31.22744,0.01445,3.28258,14.96817,231.65080,17.61074,104.34073,0.00997,353.61223,143.24724,210.36499,104.35070,249.26154,0.41864,10.19813,21.04376,0.09256,0.02099,-0.00033,-0.57179,-0.00953,-1.11445,-0.03405,645.14599,749.26810,17,12
exudates+leachates,140,12.20000,0.43915,0.02677,0.46593,0.27718,0.18874,0.00000,0.28053,0.04481,15.13259,0.00000,31.22460,0.01465,3.37586,14.96751,232.10919,17.83447,104.34588,0.01019,354.29973,143.92459,210.37514,104.35607,249.94366,0.41752,10.19916,21.04009,0.09358,0.02139,-0.00033,-0.57586,-0.00953,-1.12336,-0.03405,652.30544,755.61524,17,12
exudates+leachates,141,0.00000,0.44053,0.02630,0.46683,0.27719,0.18964,0.00000,0.28125,0.04379,15.12368,0.00000,31.22176,0.01485,3.36058,14.96684,232.56022,18.02110,104.34994,0.01041,354.94166,144.55855,210.38311,104.36035,250.58131,0.41647,10.20018,21.03643,0.09460,0.02179,-0.00033,-0.57992,-0.00953,-1.13227,-0.03405,659.49873,761.96269,17,12
exudates+leachates,142,0.00000,0.44184,0.02584,0.46768,0.27720,0.19047,0.00000,0.28195,0.04283,15.11477,0.00000,31.21892,0.01504,3.34566,14.96617,233.00358,18.17378,104.35293,0.01064,355.54092,145.15193,210.38899,104.36356,251.17735,0.41550,10.20119,21.03277,0.09562,0.02219,-0.00033,-0.58399,-0.00953,-1.14118,-0.03405,666.72372,768.31037,17,12
exudates+leachates,143,0.00000,0.44307,0.02540,0.46847,0.27721,0.19125,0.00000,0.28261,0.04191,15.10587,0.00000,31.21609,0.01522,3.33109,14.96549,233.43902,18.29540,104.35489,0.01086,356.10018,145.70735,210.39283,104.36575,251.73443,0.41459,10.20221,21.02911,0.09664,0.02260,-0.00033,-0.58805,-0.00953,-1.15009,-0.03405,673.97836,774.65824,17,12
exudates+leachates,144,0.00000,0.44424,0.02497,0.46920,0.27722,0.19199,0.00000,0.28325,0.04104,15.09696,0.00000,31.21327,0.01541,3.31687,14.96480,233.86636,18.38866,104.35584,0.01110,356.62196,146.22726,210.39470,104.36694,252.25501,0.41374,10.20322,21.02545,0.09765,0.02301,-0.00033,-0.59212,-0.00953,-1.15899,-0.03405,681.26076,781.00622,17,12
exudates+leachates,145,0.00000,0.44534,0.02455,0.46989,0.27722,0.19267,0.00000,0.28387,0.04020,15.08805,0.00000,31.21045,0.01559,3.30301,14.96410,234.28545,18.45599,104.35584,0.01133,357.10860,146.71395,210.39465,104.36717,252.74144,0.41294,10.20424,21.02180,0.09866,0.02342,-0.00033,-0.59618,-0.00953,-1.16790,-0.03405,688.56914,787.35425,17,12
exudates+leachates,146,0.00000,0.44639,0.02414,0.47053,0.27722,0.19331,0.00000,0.28446,0.03940,15.07915,0.00000,31.20764,0.01576,3.28948,14.96339,234.69619,18.49967,104.35489,0.01157,357.56231,147.16956,210.39275,104.36646,253.19585,0.41220,10.20525,21.01816,0.09967,0.02384,-0.00033,-0.60025,-0.00953,-1.17680,-0.03405,695.90185,793.70229,17,12
exudates+leachates,147,0.00000,0.44738,0.02375,0.47113,0.27722,0.19391,0.00000,0.28503,0.03863,15.07025,0.00000,31.20483,0.01594,3.27630,14.96267,235.09852,18.52177,104.35303,0.01181,357.98513,147.59607,210.38906,104.36484,253.62029,0.41150,10.20626,21.01451,0.10068,0.02426,-0.00033,-0.60431,-0.00953,-1.18571,-0.03405,703.25733,800.05026,17,12
exudates+leachates,148,0.00000,0.44832,0.02337,0.47169,0.27721,0.19447,0.00000,0.28559,0.03790,15.06135,0.00000,31.20203,0.01611,3.26345,14.96195,235.49241,18.52422,104.35030,0.01205,358.37898,147.99536,210.38362,104.36235,254.01663,0.41085,10.20727,21.01087,0.10169,0.02468,-0.00033,-0.60837,-0.00953,-1.19461,-0.03405,710.63413,806.39813,17,12
exudates+leachates,149,0.00000,0.44920,0.02300,0.47221,0.27720,0.19500,0.00000,0.28612,0.03720,15.05245,0.00000,31.19923,0.01627,3.25094,14.96122,235.87788,18.50877,104.34672,0.01230,358.74566,148.36916,210.37650,104.35901,254.38665,0.41024,10.20827,21.00723,0.10270,0.02510,-0.00033,-0.61243,-0.00953,-1.20351,-0.03405,718.03088,812.74583,17,12
exudates+leachates,150,0.00000,0.45005,0.02264,0.47269,0.27720,0.19549,0.00000,0.28664,0.03652,15.04355,0.00000,31.19644,0.01644,3.23875,14.96047,236.25493,18.47705,104.34231,0.01254,359.08683,148.71909,210.36775,104.35485,254.73198,0.40967,10.20928,21.00360,0.10370,0.02553,-0.00033,-0.61650,-0.00953,-1.21241,-0.03405,725.44632,819.09332,17,12
exudates+leachates,151,0.00000,0.45085,0.02229,0.47314,0.27718,0.19595,0.00000,0.28714,0.03587,15.03465,0.00000,31.19365,0.01660,3.22687,14.95973,236.62363,18.43055,104.33710,0.01279,359.40408,149.04666,210.35741,104.34989,255.05418,0.40913,10.21028,20.99997,0.10471,0.02596,-0.00033,-0.62056,-0.00953,-1.22130,-0.03405,732.87924,825.44054,17,12
exudates+leachates,152,0.00000,0.45160,0.02195,0.47356,0.27717,0.19639,0.00000,0.28763,0.03524,15.02576,0.00000,31.19086,0.01676,3.21531,14.95897,236.98404,18.37064,104.33112,0.01304,359.69885,149.35331,210.34554,104.34417,255.35468,0.40862,10.21129,20.99634,0.10571,0.02639,-0.00033,-0.62462,-0.00953,-1.23020,-0.03405,740.32854,831.78745,17,12
exudates+leachates,153,0.00000,0.45232,0.02162,0.47394,0.27715,0.19679,0.00000,0.28810,0.03464,15.01686,0.00000,31.18808,0.01692,3.20406,14.95820,237.33624,18.29859,104.32440,0.01329,359.97252,149.64033,210.33219,104.33769,255.63483,0.40815,10.21229,20.99271,0.10671,0.02683,-0.00033,-0.62868,-0.00953,-1.23909,-0.03405,747.79316,838.13400,17,12
exudates+leachates,154,12.20000,0.44654,0.02776,0.47431,0.27714,0.19717,0.00000,0.28870,0.04575,15.00797,0.00000,31.18531,0.01712,3.29364,14.95743,237.69235,18.51039,104.31710,0.01355,360.53339,150.21599,210.31740,104.33065,256.20274,0.40722,10.21332,20.98911,0.10775,0.02728,-0.00033,-0.63274,-0.00953,-1.24798,-0.03405,755.27213,844.48015,17,12
exudates+leachates,0,12.20000,0.23091,0.09157,0.32248,0.07364,0.13646,0.11238,0.01206,0.00993,16.28378,0.00000,31.70552,0.00002,9.53101,15.00000,128.93117,0.04445,30.02570,0.00000,159.00132,98.53012,60.47120,30.02570,128.97562,0.23280,10.10593,21.59961,0.00005,0.00000,-0.00002,-0.00391,-0.00058,-0.00413,-0.00210,5.17610,1.68635,18,12
exudates+leachates,1,0.00000,0.26568,0.06012,0.32580,0.07968,0.12982,0.11630,0.01692,0.00840,16.27733,0.00000,31.70100,0.00005,6.63940,15.00000,126.43794,0.11868,32.24191,0.00000,158.79853,93.85164,64.94689,32.24191,126.55662,0.25476,10.10597,21.59508,0.00011,0.00000,-0.00004,-0.00784,-0.00118,-0.00841,-0.00427,10.10060,3.51088,18,12
exudates+leachates,2,0.00000,0.27226,0.04199,0.31425,0.08558,0.12366,0.10502,0.02129,0.00728,16.27094,0.00000,31.69655,0.00007,5.43700,15.00000,124.21359,0.20480,34.40542,0.00000,158.82381,89.50790,69.31591,34.40542,124.41839,0.27653,10.10603,21.59058,0.00019,0.00000,-0.00006,-0.01179,-0.00173,-0.01283,-0.00622,14.79127,5.47046,18,12
exudates+leachates,3,0.00000,0.26456,0.03068,0.29524,0.09133,0.11794,0.08597,0.02534,0.00644,16.26477,0.00000,31.69219,0.00009,4.78847,15.00000,122.24739,0.29349,36.51571,0.00000,159.05659,85.47933,73.57726,36.51571,122.54088,0.29799,10.10610,21.58617,0.00028,0.00000,-0.00007,-0.01576,-0.00217,-0.01741,-0.00783,19.26485,7.56187,18,12
exudates+leachates,4,0.00000,0.24964,0.02319,0.27283,0.09695,0.11263,0.06325,0.02914,0.00578,16.25887,0.00000,31.68795,0.00010,4.38984,15.00000,120.52581,0.37984,38.57272,0.00000,159.47837,81.74757,77.73080,38.57272,120.90565,0.31903,10.10619,21.58186,0.00037,0.00000,-0.00009,-0.01974,-0.00250,-0.02212,-0.00901,23.53707,9.78184,18,12
exudates+leachates,5,0.00000,0.23125,0.01802,0.24927,0.10242,0.10771,0.03914,0.03277,0.00524,16.25330,0.00000,31.68384,0.00012,4.12521,15.00000,119.03436,0.46137,40.57669,0.00000,160.07242,78.29536,81.77705,40.57669,119.49573,0.33957,10.10630,21.57766,0.00049,0.00000,-0.00009,-0.02374,-0.00270,-0.02697,-0.00974,27.62278,12.12714,18,12
exudates+leachates,6,0.00000,0.21152,0.01431,0.22583,0.10775,0.10316,0.01492,0.03626,0.00481,16.24804,0.00000,31.67986,0.00014,3.94075,14.99999,117.75853,0.53689,42.52808,0.00000,160.82350,75.10652,85.71697,42.52808,118.29542,0.35951,10.10642,21.57358,0.00061,0.00001,-0.00010,-0.02775,-0.00278,-0.03195,-0.01001,31.53596,14.59452,18,12
exudates+leachates,7,0.00000,0.20029,0.01161,0.21190,0.11294,0.09896,0.00000,0.03963,0.00445,16.24293,0.00000,31.67596,0.00015,3.80803,14.99999,116.68485,0.60530,44.42753,0.00000,161.71768,72.16582,89.55186,44.42753,117.29015,0.37878,10.10655,21.56956,0.00074,0.00001,-0.00010,-0.03177,-0.00278,-0.03706,-0.01001,35.28975,17.18077,18,12
exudates+leachates,8,0.00000,0.20347,0.00961,0.21308,0.11799,0.09509,0.00000,0.04291,0.00414,16.23770,0.00000,31.67206,0.00016,3.71060,14.99999,115.80049,0.66588,46.27578,0.00000,162.74214,69.45894,93.28320,46.27578,116.46637,0.39733,10.10669,21.56553,0.00088,0.00001,-0.00010,-0.03580,-0.00278,-0.04229,-0.01001,38.89657,19.88274,18,12
exudates+leachates,9,0.00000,0.20636,0.00808,0.21443,0.12291,0.09152,0.00000,0.04612,0.00388,16.23234,0.00000,31.66817,0.00018,3.63826,14.99998,115.09214,0.71934,48.07366,0.00000,163.88514,66.97242,96.91272,48.07366,115.81148,0.41510,10.10684,21.56150,0.00103,0.00001,-0.00010,-0.03983,-0.00278,-0.04764,-0.01001,42.36811,22.69728,18,12
exudates+leachates,10,0.00000,0.20907,0.00687,0.21594,0.12769,0.08824,0.00000,0.04925,0.00366,16.22687,0.00000,31.66428,0.00019,3.58437,14.99998,114.54737,0.76638,49.82208,0.00000,165.13583,64.69359,100.44224,49.82208,115.31375,0.43206,10.10700,21.55746,0.00120,0.00002,-0.00010,-0.04388,-0.00278,-0.05311,-0.01001,45.71536,25.62133,18,12
exudates+leachates,11,0.00000,0.21168,0.00591,0.21759,0.13234,0.08524,0.00000,0.05234,0.00347,16.22129,0.00000,31.66039,0.00020,3.54437,14.99997,114.15461,0.80764,51.52200,0.00000,166.48426,62.61053,103.87373,51.52200,114.96225,0.44816,10.10718,21.55341,0.00137,0.00002,-0.00010,-0.04793,-0.00278,-0.05869,-0.01001,48.94873,28.65188,18,12
exudates+leachates,12,0.00000,0.21423,0.00514,0.21936,0.13687,0.08250,0.00000,0.05537,0.00329,16.21560,0.00000,31.65651,0.00021,3.51506,14.99996,113.90308,0.84370,53.17443,0.00000,167.92122,60.71200,107.20922,53.17444,114.74678,0.46341,10.10736,21.54936,0.00155,0.00003,-0.00010,-0.05198,-0.00278,-0.06439,-0.01001,52.07798,31.78596,18,12
exudates+leachates,13,0.00000,0.21675,0.00451,0.22126,0.14126,0.08000,0.00000,0.05835,0.00314,16.20980,0.00000,31.65264,0.00022,3.49411,14.99995,113.78273,0.87510,54.78040,0.00000,169.43822,58.98744,110.45079,54.78040,114.65782,0.47777,10.10755,21.54531,0.00174,0.00003,-0.00010,-0.05604,-0.00278,-0.07019,-0.01001,55.11234,35.02068,18,12
