treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,102,0.00000,0.21662,0.01287,0.22949,0.14774,0.07560,0.00614,0.27121,0.05336,15.61680,0.00000,31.46292,0.01108,4.00887,14.99045,123.59863,8.96046,37.35704,0.00243,169.91857,57.76871,112.14986,37.35947,132.55910,0.28183,12.16836,19.30563,0.06567,0.00801,-0.00188,-0.26150,-0.04630,-0.49218,-0.18102,239.47072,378.47118,2,12
leachates,103,0.00000,0.21133,0.01273,0.22406,0.14777,0.07612,0.00017,0.27250,0.05277,15.61167,0.00000,31.46138,0.01127,3.98978,14.99018,123.90011,9.04907,37.36501,0.00251,170.31670,58.14497,112.17173,37.36752,132.94918,0.28107,12.16934,19.30330,0.06665,0.00821,-0.00188,-0.26403,-0.04630,-0.49730,-0.18103,242.35435,382.58909,2,12
leachates,104,0.00000,0.21177,0.01265,0.22441,0.14780,0.07661,0.00000,0.27377,0.05220,15.60655,0.00000,31.45984,0.01146,3.97099,14.98991,124.19893,9.12735,37.37243,0.00259,170.70130,58.50926,112.19204,37.37502,133.32628,0.28033,12.17033,19.30098,0.06763,0.00842,-0.00188,-0.26657,-0.04630,-0.50242,-0.18103,245.25677,386.70781,2,12
leachates,105,0.00000,0.21236,0.01256,0.22492,0.14783,0.07709,0.00000,0.27502,0.05164,15.60143,0.00000,31.45831,0.01165,3.95251,14.98963,124.49509,9.19591,37.37933,0.00267,171.07300,58.86214,112.21086,37.38200,133.69100,0.27961,12.17131,19.29865,0.06861,0.00863,-0.00188,-0.26910,-0.04630,-0.50754,-0.18103,248.17737,390.82727,2,12
leachates,106,0.00000,0.21294,0.01247,0.22541,0.14785,0.07756,0.00000,0.27626,0.05109,15.59631,0.00000,31.45678,0.01184,3.93432,14.98935,124.78853,9.25540,37.38573,0.00275,171.43241,59.20417,112.22824,37.38848,134.04393,0.27893,12.17229,19.29633,0.06960,0.00884,-0.00188,-0.27163,-0.04630,-0.51266,-0.18103,251.11559,394.94743,2,12
leachates,107,0.00000,0.21350,0.01239,0.22588,0.14787,0.07801,0.00000,0.27748,0.05055,15.59119,0.00000,31.45527,0.01203,3.91643,14.98906,125.07922,9.30638,37.39165,0.00283,171.78008,59.53585,112.24423,37.39448,134.38560,0.27826,12.17328,19.29402,0.07059,0.00905,-0.00188,-0.27416,-0.04630,-0.51779,-0.18103,254.07088,399.06822,2,12
leachates,108,0.00000,0.21404,0.01230,0.22634,0.14789,0.07845,0.00000,0.27868,0.05003,15.58607,0.00000,31.45375,0.01221,3.89884,14.98877,125.36712,9.34942,37.39710,0.00291,172.11655,59.85767,112.25889,37.40001,134.71654,0.27762,12.17427,19.29170,0.07157,0.00927,-0.00188,-0.27669,-0.04630,-0.52291,-0.18103,257.04272,403.18960,2,12
leachates,109,0.00000,0.21457,0.01221,0.22678,0.14791,0.07887,0.00000,0.27987,0.04952,15.58094,0.00000,31.45224,0.01240,3.88153,14.98848,125.65222,9.38502,37.40210,0.00300,172.44234,60.17009,112.27225,37.40510,135.03724,0.27700,12.17526,19.28939,0.07256,0.00949,-0.00188,-0.27923,-0.04630,-0.52803,-0.18103,260.03063,407.31151,2,12
leachates,110,0.00000,0.21509,0.01212,0.22721,0.14793,0.07928,0.00000,0.28105,0.04901,15.57582,0.00000,31.45074,0.01258,3.86451,14.98817,125.93448,9.41368,37.40667,0.00309,172.75791,60.47354,112.28438,37.40976,135.34816,0.27640,12.17625,19.28708,0.07355,0.00971,-0.00188,-0.28176,-0.04630,-0.53315,-0.18103,263.03414,411.43392,2,12
leachates,111,0.00000,0.21559,0.01203,0.22763,0.14795,0.07968,0.00000,0.28221,0.04852,15.57070,0.00000,31.44925,0.01276,3.84777,14.98787,126.21389,9.43584,37.41082,0.00318,173.06374,60.76843,112.29531,37.41400,135.64974,0.27581,12.17724,19.28477,0.07454,0.00993,-0.00188,-0.28429,-0.04630,-0.53827,-0.18103,266.05279,415.55678,2,12
leachates,112,12.20000,0.21360,0.01443,0.22803,0.14796,0.08007,0.00000,0.28341,0.06001,15.56558,0.00000,31.44776,0.01298,3.95672,14.98756,126.49177,9.57476,37.41483,0.00327,173.48463,61.17954,112.30508,37.41810,136.06653,0.27500,12.17827,19.28247,0.07557,0.01017,-0.00188,-0.28682,-0.04630,-0.54339,-0.18103,269.08616,419.68003,2,12
leachates,113,0.00000,0.21425,0.01433,0.22859,0.14797,0.08061,0.00000,0.28459,0.05932,15.56046,0.00000,31.44627,0.01321,3.93811,14.98724,126.76720,9.69958,37.41844,0.00336,173.88858,61.57482,112.31375,37.42180,136.46678,0.27422,12.17930,19.28018,0.07660,0.01040,-0.00188,-0.28935,-0.04630,-0.54851,-0.18103,272.14005,423.80364,2,12
leachates,114,0.00000,0.21488,0.01424,0.22912,0.14799,0.08113,0.00000,0.28575,0.05865,15.55535,0.00000,31.44479,0.01342,3.91978,14.98692,127.04012,9.81119,37.42166,0.00345,174.27643,61.95507,112.32136,37.42511,136.85131,0.27347,12.18033,19.27789,0.07763,0.01064,-0.00188,-0.29188,-0.04630,-0.55363,-0.18103,275.21368,427.92758,2,12
leachates,115,0.00000,0.21549,0.01414,0.22963,0.14800,0.08163,0.00000,0.28690,0.05800,15.55023,0.00000,31.44332,0.01364,3.90173,14.98659,127.31046,9.91044,37.42451,0.00355,174.64896,62.32103,112.32793,37.42806,137.22091,0.27276,12.18136,19.27560,0.07866,0.01088,-0.00188,-0.29441,-0.04630,-0.55875,-0.18103,278.30629,432.05179,2,12
leachates,116,0.00000,0.21607,0.01405,0.23012,0.14801,0.08212,0.00000,0.28803,0.05736,15.54511,0.00000,31.44185,0.01385,3.88396,14.98626,127.57818,9.99812,37.42700,0.00365,175.00694,62.67343,112.33352,37.43064,137.57630,0.27207,12.18239,19.27331,0.07970,0.01113,-0.00188,-0.29694,-0.04630,-0.56386,-0.18103,281.41716,436.17624,2,12
leachates,117,0.00000,0.21664,0.01395,0.23059,0.14801,0.08258,0.00000,0.28915,0.05673,15.53999,0.00000,31.44039,0.01407,3.86646,14.98592,127.84323,10.07496,37.42914,0.00375,175.35108,63.01294,112.33815,37.43289,137.91820,0.27141,12.18342,19.27103,0.08073,0.01138,-0.00188,-0.29947,-0.04630,-0.56898,-0.18103,284.54562,440.30090,2,12
leachates,118,0.00000,0.21719,0.01385,0.23105,0.14802,0.08303,0.00000,0.29024,0.05612,15.53487,0.00000,31.43893,0.01428,3.84924,14.98558,128.10558,10.14167,37.43095,0.00385,175.68205,63.34019,112.34186,37.43480,138.24725,0.27078,12.18446,19.26875,0.08176,0.01162,-0.00188,-0.30200,-0.04630,-0.57410,-0.18103,287.69103,444.42572,2,12
leachates,119,0.00000,0.21773,0.01375,0.23148,0.14802,0.08346,0.00000,0.29132,0.05553,15.52976,0.00000,31.43748,0.01448,3.83229,14.98524,128.36519,10.19890,37.43244,0.00395,176.00048,63.65580,112.34468,37.43639,138.56409,0.27017,12.18549,19.26647,0.08280,0.01188,-0.00188,-0.30453,-0.04630,-0.57922,-0.18103,290.85278,448.55069,2,12
leachates,120,0.00000,0.21824,0.01366,0.23190,0.14803,0.08387,0.00000,0.29239,0.05495,15.52464,0.00000,31.43603,0.01469,3.81560,14.98488,128.62206,10.24725,37.43363,0.00406,176.30699,63.96033,112.34666,37.43768,138.86931,0.26959,12.18653,19.26420,0.08383,0.01213,-0.00188,-0.30706,-0.04630,-0.58433,-0.18103,294.03028,452.67575,2,12
leachates,121,0.00000,0.21875,0.01356,0.23230,0.14803,0.08428,0.00000,0.29344,0.05438,15.51952,0.00000,31.43459,0.01490,3.79918,14.98452,128.87615,10.28732,37.43452,0.00416,176.60214,64.25433,112.34782,37.43868,139.16347,0.26903,12.18756,19.26193,0.08487,0.01239,-0.00188,-0.30959,-0.04630,-0.58945,-0.18103,297.22298,456.80089,2,12
leachates,122,0.00000,0.21923,0.01346,0.23269,0.14803,0.08466,0.00000,0.29448,0.05382,15.51441,0.00000,31.43316,0.01510,3.78302,14.98416,129.12746,10.31964,37.43512,0.00427,176.88648,64.53830,112.34818,37.43939,139.44709,0.26848,12.18860,19.25966,0.08591,0.01265,-0.00188,-0.31211,-0.04630,-0.59456,-0.18103,300.43036,460.92608,2,12
leachates,123,0.00000,0.21971,0.01336,0.23307,0.14803,0.08504,0.00000,0.29550,0.05327,15.50929,0.00000,31.43173,0.01530,3.76712,14.98379,129.37598,10.34472,37.43545,0.00438,177.16052,64.81273,112.34779,37.43983,139.72069,0.26796,12.18964,19.25739,0.08694,0.01291,-0.00188,-0.31464,-0.04630,-0.59968,-0.18103,303.65192,465.05127,2,12
leachates,124,0.00000,0.22017,0.01326,0.23343,0.14803,0.08540,0.00000,0.29651,0.05274,15.50418,0.00000,31.43030,0.01550,3.75148,14.98341,129.62170,10.36303,37.43552,0.00449,177.42474,65.07807,112.34667,37.44001,139.98474,0.26746,12.19067,19.25513,0.08798,0.01317,-0.00188,-0.31717,-0.04630,-0.60479,-0.18103,306.88717,469.17645,2,12
leachates,125,0.00000,0.22061,0.01317,0.23378,0.14803,0.08575,0.00000,0.29751,0.05221,15.49907,0.00000,31.42888,0.01569,3.73608,14.98303,129.86464,10.37503,37.43533,0.00460,177.67961,65.33477,112.34484,37.43993,140.23967,0.26697,12.19171,19.25286,0.08902,0.01344,-0.00188,-0.31970,-0.04630,-0.60991,-0.18103,310.13566,473.30159,2,12
leachates,126,12.20000,0.21853,0.01559,0.23411,0.14803,0.08609,0.00000,0.29855,0.06367,15.49395,0.00000,31.42747,0.01593,3.83657,14.98265,130.10622,10.50395,37.43516,0.00471,178.05004,65.70771,112.34233,37.43987,140.61017,0.26627,12.19279,19.25061,0.09009,0.01372,-0.00188,-0.32223,-0.04630,-0.61502,-0.18103,313.39697,477.42667,2,12
leachates,127,0.00000,0.21912,0.01548,0.23460,0.14802,0.08658,0.00000,0.29957,0.06294,15.48884,0.00000,31.42606,0.01617,3.81953,14.98226,130.34543,10.61892,37.43474,0.00483,178.40391,66.06474,112.33918,37.43957,140.96435,0.26560,12.19386,19.24837,0.09117,0.01400,-0.00188,-0.32475,-0.04630,-0.62013,-0.18103,316.67690,481.55165,2,12
leachates,128,0.00000,0.21969,0.01537,0.23507,0.14802,0.08705,0.00000,0.30058,0.06224,15.48373,0.00000,31.42466,0.01641,3.80275,14.98187,130.58223,10.72082,37.43408,0.00495,178.74207,66.40668,112.33539,37.43902,141.30305,0.26496,12.19494,19.24612,0.09224,0.01428,-0.00188,-0.32728,-0.04630,-0.62524,-0.18103,319.97465,485.67651,2,12
leachates,129,0.00000,0.22025,0.01527,0.23551,0.14801,0.08750,0.00000,0.30157,0.06155,15.47862,0.00000,31.42326,0.01664,3.78621,14.98147,130.81655,10.81051,37.43318,0.00507,179.06531,66.73430,112.33101,37.43825,141.62706,0.26434,12.19601,19.24388,0.09332,0.01457,-0.00188,-0.32981,-0.04630,-0.63035,-0.18103,323.28946,489.80124,2,12
leachates,130,0.00000,0.22078,0.01516,0.23594,0.14801,0.08793,0.00000,0.30254,0.06088,15.47351,0.00000,31.42186,0.01687,3.76992,14.98106,131.04838,10.88875,37.43206,0.00519,179.37438,67.04834,112.32604,37.43725,141.93713,0.26376,12.19709,19.24164,0.09439,0.01485,-0.00188,-0.33233,-0.04630,-0.63546,-0.18103,326.62063,493.92581,2,12
leachates,131,0.00000,0.22130,0.01505,0.23635,0.14800,0.08834,0.00000,0.30350,0.06022,15.46840,0.00000,31.42047,0.01710,3.75387,14.98065,131.27766,10.95630,37.43073,0.00531,179.67000,67.34948,112.32052,37.43604,142.23396,0.26320,12.19816,19.23941,0.09547,0.01514,-0.00188,-0.33486,-0.04630,-0.64057,-0.18103,329.96748,498.05019,2,12
leachates,132,0.00000,0.22180,0.01494,0.23674,0.14800,0.08874,0.00000,0.30444,0.05958,15.46330,0.00000,31.41909,0.01733,3.73807,14.98023,131.50439,11.01384,37.42919,0.00544,179.95286,67.63839,112.31446,37.43463,142.51823,0.26267,12.19924,19.23718,0.09655,0.01544,-0.00188,-0.33739,-0.04630,-0.64568,-0.18103,333.32936,502.17437,2,12
leachates,133,0.00000,0.22228,0.01483,0.23711,0.14799,0.08912,0.00000,0.30537,0.05895,15.45819,0.00000,31.41771,0.01755,3.72252,14.97980,131.72853,11.06202,37.42746,0.00557,180.22358,67.91569,112.30789,37.43302,142.79055,0.26215,12.20032,19.23495,0.09762,0.01573,-0.00188,-0.33991,-0.04630,-0.65078,-0.18103,336.70566,506.29833,2,12
leachates,134,0.00000,0.22274,0.01472,0.23747,0.14798,0.08949,0.00000,0.30629,0.05833,15.45308,0.00000,31.41634,0.01777,3.70720,14.97937,131.95008,11.10146,37.42553,0.00569,180.48277,68.18196,112.30081,37.43123,143.05154,0.26166,12.20139,19.23272,0.09870,0.01603,-0.00188,-0.34244,-0.04630,-0.65589,-0.18103,340.09580,510.42204,2,12
leachates,135,0.00000,0.22319,0.01461,0.23781,0.14797,0.08984,0.00000,0.30719,0.05773,15.44798,0.00000,31.41497,0.01799,3.69213,14.97894,132.16903,11.13273,37.42343,0.00583,180.73101,68.43775,112.29326,37.42925,143.30176,0.26119,12.20247,19.23049,0.09977,0.01633,-0.00188,-0.34496,-0.04630,-0.66100,-0.18103,343.49923,514.54550,2,12
leachates,136,0.00000,0.22363,0.01450,0.23813,0.14796,0.09017,0.00000,0.30808,0.05714,15.44287,0.00000,31.41360,0.01821,3.67728,14.97850,132.38537,11.15636,37.42115,0.00596,180.96884,68.68358,112.28525,37.42710,143.54173,0.26074,12.20354,19.22827,0.10085,0.01663,-0.00188,-0.34749,-0.04630,-0.66610,-0.18103,346.91543,518.66868,2,12
leachates,137,0.00000,0.22405,0.01440,0.23845,0.14795,0.09050,0.00000,0.30895,0.05656,15.43777,0.00000,31.41224,0.01842,3.66267,14.97805,132.59910,11.17287,37.41870,0.00609,181.19677,68.91996,112.27680,37.42479,143.77198,0.26031,12.20462,19.22605,0.10192,0.01694,-0.00188,-0.35001,-0.04630,-0.67120,-0.18103,350.34391,522.79156,2,12
leachates,138,0.00000,0.22446,0.01429,0.23875,0.14794,0.09081,0.00000,0.30981,0.05600,15.43267,0.00000,31.41089,0.01864,3.64830,14.97760,132.81023,11.18273,37.41609,0.00623,181.41528,69.14735,112.26793,37.42231,143.99297,0.25989,12.20569,19.22383,0.10300,0.01725,-0.00188,-0.35254,-0.04630,-0.67631,-0.18103,353.78418,526.91414,2,12
leachates,139,0.00000,0.22486,0.01418,0.23904,0.14793,0.09111,0.00000,0.31066,0.05544,15.42756,0.00000,31.40954,0.01885,3.63415,14.97714,133.01877,11.18639,37.41332,0.00636,181.62485,69.36620,112.25865,37.41969,144.20516,0.25949,12.20677,19.22162,0.10407,0.01756,-0.00188,-0.35506,-0.04630,-0.68141,-0.18103,357.23580,531.03639,2,12
leachates,140,12.20000,0.22269,0.01662,0.23931,0.14791,0.09140,0.00000,0.31156,0.06687,15.42246,0.00000,31.40819,0.01911,3.72806,14.97667,133.22624,11.30705,37.41067,0.00650,181.95046,69.70149,112.24898,37.41717,144.53329,0.25888,12.20788,19.21942,0.10519,0.01788,-0.00188,-0.35759,-0.04630,-0.68651,-0.18103,360.69835,535.15830,2,12
leachates,141,0.00000,0.22324,0.01650,0.23974,0.14790,0.09184,0.00000,0.31244,0.06611,15.41736,0.00000,31.40685,0.01936,3.71243,14.97620,133.43154,11.41386,37.40786,0.00664,182.25990,70.02097,112.23893,37.41450,144.84540,0.25831,12.20899,19.21722,0.10630,0.01821,-0.00188,-0.36011,-0.04630,-0.69161,-0.18103,364.17763,539.27985,2,12
leachates,142,0.00000,0.22376,0.01638,0.24015,0.14789,0.09226,0.00000,0.31331,0.06537,15.41226,0.00000,31.40551,0.01961,3.69703,14.97573,133.63463,11.50769,37.40489,0.00678,182.55400,70.32548,112.22852,37.41168,145.14233,0.25776,12.21010,19.21502,0.10741,0.01853,-0.00188,-0.36264,-0.04630,-0.69671,-0.18103,367.67286,543.40103,2,12
leachates,143,0.00000,0.22427,0.01627,0.24054,0.14787,0.09266,0.00000,0.31415,0.06465,15.40717,0.00000,31.40418,0.01986,3.68185,14.97525,133.83547,11.58939,37.40178,0.00693,182.83357,70.61580,112.21777,37.40871,145.42486,0.25724,12.21121,19.21283,0.10852,0.01887,-0.00188,-0.36516,-0.04630,-0.70181,-0.18103,371.18329,547.52184,2,12
leachates,144,0.00000,0.22476,0.01615,0.24090,0.14786,0.09304,0.00000,0.31499,0.06395,15.40207,0.00000,31.40286,0.02010,3.66689,14.97476,134.03401,11.65974,37.39852,0.00708,183.09936,70.89267,112.20668,37.40560,145.69375,0.25674,12.21232,19.21064,0.10963,0.01920,-0.00188,-0.36768,-0.04630,-0.70690,-0.18103,374.70821,551.64224,2,12
leachates,145,0.00000,0.22523,0.01603,0.24125,0.14785,0.09341,0.00000,0.31581,0.06326,15.39697,0.00000,31.40153,0.02035,3.65216,14.97427,134.23024,11.71948,37.39513,0.00723,183.35208,71.15680,112.19527,37.40236,145.94971,0.25627,12.21343,19.20845,0.11073,0.01953,-0.00188,-0.37021,-0.04630,-0.71200,-0.18103,378.24696,555.76224,2,12
leachates,146,0.00000,0.22568,0.01591,0.24159,0.14783,0.09376,0.00000,0.31662,0.06259,15.39188,0.00000,31.40022,0.02059,3.63765,14.97377,134.42412,11.76929,37.39162,0.00738,183.59241,71.40885,112.18356,37.39900,146.19341,0.25582,12.21454,19.20627,0.11184,0.01987,-0.00188,-0.37273,-0.04630,-0.71709,-0.18103,381.79888,559.88182,2,12
leachates,147,0.00000,0.22612,0.01579,0.24190,0.14781,0.09409,0.00000,0.31741,0.06193,15.38678,0.00000,31.39890,0.02083,3.62336,14.97326,134.61565,11.80983,37.38798,0.00753,183.82099,71.64944,112.17156,37.39551,146.42548,0.25539,12.21564,19.20408,0.11295,0.02021,-0.00188,-0.37525,-0.04630,-0.72219,-0.18103,385.36339,564.00098,2,12
leachates,148,0.00000,0.22654,0.01567,0.24221,0.14780,0.09441,0.00000,0.31819,0.06128,15.38169,0.00000,31.39759,0.02106,3.60928,14.97275,134.80481,11.84171,37.38422,0.00769,184.03843,71.87916,112.15927,37.39191,146.64652,0.25498,12.21675,19.20190,0.11406,0.02055,-0.00188,-0.37777,-0.04630,-0.72728,-0.18103,388.93991,568.11969,2,12
leachates,149,0.00000,0.22694,0.01555,0.24249,0.14778,0.09471,0.00000,0.31896,0.06065,15.37660,0.00000,31.39629,0.02130,3.59542,14.97224,134.99160,11.86550,37.38035,0.00784,184.24529,72.09859,112.14671,37.38819,146.85710,0.25459,12.21786,19.19973,0.11516,0.02090,-0.00188,-0.38030,-0.04630,-0.73237,-0.18103,392.52790,572.23795,2,12
leachates,150,0.00000,0.22734,0.01543,0.24276,0.14777,0.09500,0.00000,0.31971,0.06003,15.37151,0.00000,31.39499,0.02153,3.58178,14.97171,135.17601,11.88174,37.37637,0.00800,184.44213,72.30824,112.13389,37.38437,147.05776,0.25422,12.21896,19.19755,0.11627,0.02125,-0.00188,-0.38282,-0.04630,-0.73747,-0.18103,396.12684,576.35574,2,12
leachates,151,0.00000,0.22771,0.01531,0.24302,0.14775,0.09527,0.00000,0.32046,0.05943,15.36642,0.00000,31.39369,0.02176,3.56834,14.97118,135.35805,11.89094,37.37229,0.00816,184.62944,72.50862,112.12082,37.38045,147.24899,0.25386,12.22007,19.19538,0.11738,0.02160,-0.00188,-0.38534,-0.04630,-0.74256,-0.18103,399.73624,580.47307,2,12
leachates,152,0.00000,0.22808,0.01519,0.24327,0.14773,0.09554,0.00000,0.32119,0.05883,15.36133,0.00000,31.39240,0.02199,3.55511,14.97064,135.53772,11.89356,37.36810,0.00832,184.80771,72.70020,112.10751,37.37643,147.43129,0.25352,12.22117,19.19321,0.11848,0.02195,-0.00188,-0.38786,-0.04630,-0.74765,-0.18103,403.35565,584.58992,2,12
leachates,153,0.00000,0.22843,0.01507,0.24351,0.14771,0.09579,0.00000,0.32191,0.05825,15.35624,0.00000,31.39111,0.02221,3.54210,14.97010,135.71504,11.89006,37.36383,0.00848,184.97741,72.88344,112.09397,37.37231,147.60510,0.25319,12.22228,19.19104,0.11958,0.02231,-0.00188,-0.39039,-0.04630,-0.75273,-0.18103,406.98462,588.70628,2,12
leachates,154,12.20000,0.22620,0.01753,0.24373,0.14770,0.09603,0.00000,0.32268,0.06964,15.35115,0.00000,31.38983,0.02248,3.63083,14.96956,135.89159,12.00364,37.35972,0.00865,185.26360,73.18338,112.08022,37.36837,147.89523,0.25267,12.22342,19.18889,0.12072,0.02267,-0.00188,-0.39291,-0.04630,-0.75782,-0.18103,410.62273,592.82214,2,12
exudates,0,12.20000,0.35387,0.02354,0.37741,0.08007,0.11039,0.18695,0.05375,0.01155,16.28289,0.00000,31.70670,0.00003,13.40780,15.00000,121.73385,0.04994,20.98304,0.00000,142.76683,80.07554,62.69129,20.98304,121.78379,0.17230,12.10471,19.60202,0.00017,0.00000,-0.00004,-0.00251,-0.00090,-0.00356,-0.00355,4.18191,2.23139,3,12
exudates,1,0.00000,0.34275,0.02027,0.36302,0.08260,0.10551,0.17491,0.05737,0.01098,16.27594,0.00000,31.70347,0.00006,10.93969,15.00000,119.45118,0.10230,21.59162,0.00000,141.14510,76.59927,64.54583,21.59162,119.55348,0.18060,12.10487,19.59867,0.00036,0.00000,-0.00007,-0.00502,-0.00174,-0.00718,-0.00688,8.17904,4.53329,3,12
exudates,2,0.00000,0.33301,0.01759,0.35060,0.08505,0.10093,0.16463,0.06088,0.01048,16.26913,0.00000,31.70031,0.00009,9.41109,15.00000,117.33814,0.15540,22.17951,0.00000,139.67305,73.33633,66.33672,22.17951,117.49354,0.18877,12.10503,19.59536,0.00056,0.00000,-0.00010,-0.00753,-0.00253,-0.01086,-0.01001,12.00264,6.90328,3,12
exudates,3,0.00000,0.32407,0.01538,0.33944,0.08741,0.09663,0.15541,0.06429,0.01003,16.26244,0.00000,31.69719,0.00012,8.37389,15.00000,115.38543,0.20816,22.74731,0.00000,138.34089,70.27505,68.06584,22.74731,115.59358,0.19679,12.10521,19.59210,0.00077,0.00000,-0.00013,-0.01005,-0.00327,-0.01460,-0.01296,15.66336,9.33903,3,12
exudates,4,0.00000,0.31568,0.01353,0.32920,0.08968,0.09260,0.14692,0.06762,0.00962,16.25585,0.00000,31.69414,0.00015,7.62582,15.00000,113.58401,0.25985,23.29561,0.00000,137.13946,67.40441,69.73505,23.29561,113.84386,0.20463,12.10541,19.58888,0.00099,0.00000,-0.00016,-0.01257,-0.00398,-0.01840,-0.01575,19.17127,11.83827,3,12
exudates,5,0.00000,0.30773,0.01197,0.31971,0.09188,0.08881,0.13901,0.07086,0.00926,16.24936,0.00000,31.69112,0.00018,7.06220,15.00000,111.92521,0.31000,23.82500,0.00000,136.06020,64.71401,71.34619,23.82500,112.23520,0.21228,12.10561,19.58569,0.00122,0.00001,-0.00019,-0.01509,-0.00465,-0.02224,-0.01839,22.53589,14.39880,3,12
exudates,6,0.00000,0.30019,0.01065,0.31084,0.09401,0.08527,0.13157,0.07403,0.00893,16.24297,0.00000,31.68816,0.00021,6.62338,15.00000,110.40074,0.35827,24.33607,0.00000,135.09508,62.19400,72.90108,24.33607,110.75901,0.21972,12.10583,19.58254,0.00146,0.00001,-0.00021,-0.01761,-0.00528,-0.02614,-0.02089,25.76622,17.01849,3,12
exudates,7,0.00000,0.29301,0.00953,0.30254,0.09606,0.08195,0.12453,0.07714,0.00862,16.23665,0.00000,31.68524,0.00023,6.27291,14.99999,109.00273,0.40445,24.82938,0.00000,134.23657,59.83507,74.40150,24.82938,109.40719,0.22694,12.10606,19.57942,0.00172,0.00001,-0.00024,-0.02014,-0.00588,-0.03009,-0.02326,28.87075,19.69526,3,12
exudates,8,0.00000,0.28618,0.00856,0.29474,0.09803,0.07884,0.11787,0.08019,0.00835,16.23042,0.00000,31.68236,0.00026,5.98724,14.99999,107.72369,0.44843,25.30550,0.00000,133.47762,57.62843,75.84919,25.30551,108.17211,0.23394,12.10629,19.57633,0.00198,0.00002,-0.00026,-0.02267,-0.00645,-0.03409,-0.02549,31.85753,22.42714,3,12
exudates,9,0.00000,0.27970,0.00772,0.28742,0.09994,0.07593,0.11155,0.08318,0.00810,16.22426,0.00000,31.67952,0.00028,5.75047,14.99999,106.55651,0.49012,25.76498,0.00000,132.81161,55.56576,77.24585,25.76498,107.04663,0.24069,12.10654,19.57326,0.00225,0.00002,-0.00028,-0.02520,-0.00698,-0.03813,-0.02761,34.73416,25.21216,3,12
exudates,10,0.00000,0.27354,0.00700,0.28053,0.10178,0.07321,0.10554,0.08612,0.00786,16.21817,0.00000,31.67672,0.00031,5.55151,14.99998,105.49448,0.52951,26.20835,0.00000,132.23234,53.63919,78.59315,26.20836,106.02399,0.24719,12.10680,19.57023,0.00253,0.00003,-0.00030,-0.02773,-0.00749,-0.04221,-0.02962,37.50784,28.04847,3,12
exudates,11,0.00000,0.26769,0.00637,0.27406,0.10356,0.07068,0.09983,0.08902,0.00765,16.21214,0.00000,31.67396,0.00033,5.38233,14.99998,104.53124,0.56662,26.63614,0.00000,131.73400,51.84128,79.89272,26.63614,105.09786,0.25344,12.10707,19.56722,0.00281,0.00003,-0.00032,-0.03026,-0.00797,-0.04634,-0.03151,40.18534,30.93425,3,12
exudates,12,0.00000,0.26216,0.00581,0.26797,0.10527,0.06831,0.09439,0.09188,0.00745,16.20618,0.00000,31.67123,0.00036,5.23702,14.99997,103.66080,0.60146,27.04886,0.00000,131.31112,50.16500,81.14613,27.04886,104.26227,0.25943,12.10735,19.56424,0.00311,0.00004,-0.00034,-0.03279,-0.00843,-0.05051,-0.03331,42.77310,33.86775,3,12
exudates,13,0.00000,0.25691,0.00533,0.26224,0.10692,0.06610,0.08922,0.09469,0.00727,16.20028,0.00000,31.66854,0.00038,5.11113,14.99997,102.87749,0.63411,27.44699,0.00000,130.95860,48.60368,82.35492,27.44700,103.51160,0.26516,12.10764,19.56128,0.00342,0.00005,-0.00036,-0.03533,-0.00886,-0.05472,-0.03500,45.27718,36.84727,3,12
exudates,14,12.20000,0.26188,0.01187,0.27374,0.10851,0.06404,0.10119,0.09761,0.01899,16.19411,0.00000,31.66580,0.00044,5.08779,14.99996,102.19865,0.76949,27.83129,0.00000,130.79943,47.27888,83.52055,27.83129,102.96814,0.27029,12.10797,19.55827,0.00377,0.00006,-0.00038,-0.03787,-0.00934,-0.05897,-0.03692,47.70332,39.87118,3,12
exudates,15,0.00000,0.25741,0.01101,0.26841,0.11005,0.06230,0.09607,0.10048,0.01854,16.18800,0.00000,31.66309,0.00050,4.99373,14.99995,101.59467,0.89615,28.20193,0.00000,130.69275,46.04828,84.64447,28.20194,102.49082,0.27517,12.10831,19.55528,0.00413,0.00006,-0.00040,-0.04040,-0.00981,-0.06325,-0.03875,50.06334,42.93788,3,12
exudates,16,0.00000,0.25314,0.01024,0.26338,0.11153,0.06067,0.09118,0.10331,0.01812,16.18195,0.00000,31.66041,0.00056,4.90951,14.99994,101.06094,1.01452,28.55938,0.00001,130.63485,44.90674,85.72810,28.55938,102.07546,0.27979,12.10866,19.55231,0.00450,0.00008,-0.00041,-0.04294,-0.01025,-0.06757,-0.04048,52.36193,46.04585,3,12
