treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,88,0.00000,0.38195,0.01769,0.39964,0.26627,0.13337,0.00000,0.23997,0.03567,15.56004,0.00000,31.36576,0.00715,3.85154,14.99287,197.46988,13.08494,94.06522,0.00205,304.62209,102.24691,202.37518,94.06727,210.55482,0.44676,10.48288,20.89003,0.04886,0.00539,-0.00092,-0.37136,-0.01906,-0.65723,-0.07273,303.84639,433.09838,8,12
leachates,89,0.00000,0.38393,0.01745,0.40137,0.26665,0.13472,0.00000,0.24166,0.03497,15.55119,0.00000,31.36256,0.00729,3.82972,14.99262,198.48026,13.22143,94.19482,0.00213,305.89864,103.24528,202.65336,94.19695,211.70169,0.44495,10.48384,20.88602,0.04982,0.00557,-0.00092,-0.37555,-0.01906,-0.66607,-0.07273,308.95690,439.45627,8,12
leachates,90,0.00000,0.38585,0.01721,0.40306,0.26702,0.13604,0.00000,0.24332,0.03430,15.54234,0.00000,31.35937,0.00744,3.80839,14.99237,199.47811,13.33536,94.31948,0.00221,307.13516,104.21424,202.92091,94.32169,212.81347,0.44321,10.48480,20.88201,0.05078,0.00574,-0.00092,-0.37974,-0.01906,-0.67492,-0.07273,314.11732,445.82291,8,12
leachates,91,0.00000,0.38771,0.01698,0.40469,0.26737,0.13731,0.00000,0.24496,0.03365,15.53348,0.00000,31.35618,0.00758,3.78755,14.99212,200.46333,13.42856,94.43933,0.00230,308.33351,105.15535,203.17816,94.44162,213.89189,0.44154,10.48576,20.87800,0.05174,0.00592,-0.00092,-0.38393,-0.01906,-0.68378,-0.07273,319.32617,452.19795,8,12
leachates,92,0.00000,0.38952,0.01675,0.40627,0.26771,0.13855,0.00000,0.24656,0.03304,15.52462,0.00000,31.35300,0.00772,3.76719,14.99186,201.43585,13.50272,94.55452,0.00238,309.49547,106.07006,203.42541,94.55690,214.93857,0.43993,10.48673,20.87399,0.05271,0.00611,-0.00092,-0.38812,-0.01906,-0.69265,-0.07273,324.58206,458.58107,8,12
leachates,93,0.00000,0.39127,0.01653,0.40780,0.26804,0.13976,0.00000,0.24814,0.03245,15.51575,0.00000,31.34984,0.00786,3.74731,14.99159,202.39563,13.55939,94.66521,0.00247,310.62270,106.95972,203.66299,94.66768,215.95503,0.43837,10.48770,20.86999,0.05368,0.00629,-0.00092,-0.39230,-0.01906,-0.70152,-0.07273,329.88367,464.97196,8,12
leachates,94,0.00000,0.39297,0.01631,0.40928,0.26835,0.14093,0.00000,0.24969,0.03188,15.50687,0.00000,31.34668,0.00799,3.72788,14.99131,203.34265,13.60003,94.77152,0.00256,311.71676,107.82559,203.89118,94.77408,216.94269,0.43686,10.48867,20.86600,0.05465,0.00648,-0.00092,-0.39649,-0.01906,-0.71040,-0.07273,335.22974,471.37032,8,12
leachates,95,0.00000,0.39462,0.01610,0.41072,0.26865,0.14207,0.00000,0.25122,0.03134,15.49798,0.00000,31.34353,0.00812,3.70892,14.99103,204.27692,13.62597,94.87359,0.00265,312.77913,108.66886,204.11027,94.87624,217.90288,0.43541,10.48965,20.86200,0.05563,0.00667,-0.00092,-0.40068,-0.01906,-0.71928,-0.07273,340.61909,477.77584,8,12
leachates,96,0.00000,0.39623,0.01589,0.41212,0.26894,0.14318,0.00000,0.25272,0.03081,15.48910,0.00000,31.34038,0.00825,3.69040,14.99075,205.19844,13.63843,94.97156,0.00274,313.81117,109.49062,204.32055,94.97430,218.83687,0.43400,10.49062,20.85801,0.05661,0.00687,-0.00092,-0.40486,-0.01906,-0.72817,-0.07273,346.05059,484.18825,8,12
leachates,97,0.00000,0.39779,0.01569,0.41348,0.26922,0.14427,0.00000,0.25420,0.03031,15.48020,0.00000,31.33725,0.00838,3.67231,14.99046,206.10727,13.63855,95.06555,0.00284,314.81421,110.29192,204.52228,95.06839,219.74582,0.43263,10.49161,20.85402,0.05759,0.00707,-0.00092,-0.40905,-0.01906,-0.73706,-0.07273,351.52316,490.60726,8,12
leachates,98,12.20000,0.39397,0.02084,0.41480,0.26948,0.14532,0.00000,0.25578,0.04157,15.47130,0.00000,31.33412,0.00856,3.79240,14.99016,207.01285,13.89888,95.15581,0.00293,316.07047,111.35473,204.71574,95.15874,220.91173,0.43075,10.49263,20.85005,0.05861,0.00728,-0.00092,-0.41323,-0.01906,-0.74596,-0.07273,357.03579,497.03261,8,12
leachates,99,0.00000,0.39593,0.02053,0.41646,0.26974,0.14672,0.00000,0.25732,0.04068,15.46240,0.00000,31.33101,0.00873,3.77051,14.98986,207.90730,14.12517,95.24231,0.00303,317.27782,112.37665,204.90117,95.24535,222.03247,0.42897,10.49366,20.84608,0.05964,0.00749,-0.00092,-0.41741,-0.01906,-0.75487,-0.07273,362.60153,503.46404,8,12
leachates,100,0.00000,0.39782,0.02023,0.41805,0.26998,0.14807,0.00000,0.25882,0.03983,15.45349,0.00000,31.32790,0.00890,3.74911,14.98955,208.79034,14.32016,95.32519,0.00313,318.43882,113.36000,205.07883,95.32832,223.11050,0.42727,10.49469,20.84211,0.06067,0.00770,-0.00092,-0.42160,-0.01906,-0.76378,-0.07273,368.21836,509.90129,8,12
leachates,101,0.00000,0.39964,0.01994,0.41958,0.27022,0.14936,0.00000,0.26029,0.03902,15.44458,0.00000,31.32480,0.00906,3.72818,14.98923,209.66179,14.48634,95.40454,0.00324,319.55592,114.30697,205.24894,95.40778,224.14814,0.42565,10.49571,20.83814,0.06170,0.00792,-0.00092,-0.42578,-0.01906,-0.77269,-0.07273,373.88433,516.34413,8,12
leachates,102,0.00000,0.40140,0.01965,0.42105,0.27044,0.15061,0.00000,0.26173,0.03824,15.43566,0.00000,31.32170,0.00923,3.70773,14.98891,210.52149,14.62605,95.48048,0.00335,320.63137,115.21962,205.41176,95.48383,225.14754,0.42409,10.49675,20.83418,0.06273,0.00814,-0.00092,-0.42996,-0.01906,-0.78161,-0.07273,379.59764,522.79231,8,12
leachates,103,0.00000,0.40310,0.01937,0.42247,0.27065,0.15182,0.00000,0.26314,0.03750,15.42674,0.00000,31.31862,0.00939,3.68774,14.98858,211.36931,14.74145,95.55312,0.00346,321.66733,116.09984,205.56749,95.55658,226.11076,0.42261,10.49778,20.83023,0.06376,0.00836,-0.00092,-0.43414,-0.01906,-0.79053,-0.07273,385.35656,529.24560,8,12
leachates,104,0.00000,0.40474,0.01910,0.42383,0.27086,0.15297,0.00000,0.26453,0.03680,15.41781,0.00000,31.31554,0.00954,3.66822,14.98825,212.20518,14.83450,95.62256,0.00357,322.66580,116.94943,205.71637,95.62612,227.03968,0.42119,10.49881,20.82627,0.06479,0.00859,-0.00092,-0.43832,-0.01906,-0.79945,-0.07273,391.15947,535.70379,8,12
leachates,105,0.00000,0.40632,0.01883,0.42515,0.27106,0.15409,0.00000,0.26588,0.03612,15.40888,0.00000,31.31247,0.00970,3.64916,14.98791,213.02904,14.90706,95.68889,0.00368,323.62866,117.77007,205.85860,95.69257,227.93610,0.41982,10.49985,20.82232,0.06583,0.00882,-0.00092,-0.44250,-0.01906,-0.80838,-0.07273,397.00485,542.16666,8,12
leachates,106,0.00000,0.40785,0.01857,0.42642,0.27124,0.15518,0.00000,0.26721,0.03547,15.39995,0.00000,31.30941,0.00985,3.63054,14.98756,213.84088,14.96080,95.75221,0.00380,324.55769,118.56331,205.99439,95.75601,228.80168,0.41851,10.50089,20.81837,0.06687,0.00905,-0.00092,-0.44668,-0.01906,-0.81731,-0.07273,402.89125,548.63399,8,12
leachates,107,0.00000,0.40932,0.01832,0.42764,0.27142,0.15622,0.00000,0.26851,0.03484,15.39102,0.00000,31.30636,0.01000,3.61236,14.98720,214.64070,14.99731,95.81262,0.00391,325.45455,119.33062,206.12393,95.81654,229.63801,0.41725,10.50192,20.81443,0.06791,0.00928,-0.00092,-0.45086,-0.01906,-0.82625,-0.07273,408.81730,555.10559,8,12
leachates,108,0.00000,0.41075,0.01807,0.42882,0.27159,0.15723,0.00000,0.26979,0.03424,15.38208,0.00000,31.30331,0.01015,3.59462,14.98684,215.42854,15.01802,95.87021,0.00403,326.32080,120.07337,206.24743,95.87424,230.44655,0.41604,10.50296,20.81049,0.06895,0.00952,-0.00092,-0.45504,-0.01906,-0.83518,-0.07273,414.78169,561.58126,8,12
leachates,109,0.00000,0.41213,0.01783,0.42997,0.27175,0.15821,0.00000,0.27105,0.03366,15.37314,0.00000,31.30027,0.01029,3.57730,14.98647,216.20442,15.02427,95.92506,0.00415,327.15791,120.79284,206.36506,95.92922,231.22869,0.41487,10.50401,20.80655,0.06999,0.00976,-0.00092,-0.45921,-0.01906,-0.84412,-0.07273,420.78322,568.06080,8,12
leachates,110,0.00000,0.41347,0.01760,0.43107,0.27191,0.15916,0.00000,0.27228,0.03310,15.36420,0.00000,31.29724,0.01043,3.56040,14.98610,216.96843,15.01729,95.97727,0.00428,327.96725,121.49024,206.47702,95.98154,231.98571,0.41374,10.50505,20.80262,0.07103,0.01001,-0.00092,-0.46339,-0.01906,-0.85306,-0.07273,426.82070,574.54405,8,12
leachates,111,0.00000,0.41477,0.01736,0.43213,0.27206,0.16008,0.00000,0.27350,0.03256,15.35526,0.00000,31.29421,0.01057,3.54390,14.98572,217.72063,14.99821,96.02690,0.00440,328.75014,122.16667,206.58347,96.03130,232.71884,0.41265,10.50609,20.79869,0.07208,0.01025,-0.00092,-0.46757,-0.01906,-0.86201,-0.07273,432.89304,581.03081,8,12
leachates,112,12.20000,0.41051,0.02266,0.43317,0.27220,0.16097,0.00000,0.27481,0.04379,15.34631,0.00000,31.29120,0.01076,3.65202,14.98533,218.47107,15.23932,96.07417,0.00453,329.78910,123.10450,206.68459,96.07870,233.71039,0.41110,10.50718,20.79477,0.07316,0.01051,-0.00092,-0.47174,-0.01906,-0.87095,-0.07273,438.99919,587.52091,8,12
leachates,113,0.00000,0.41222,0.02231,0.43454,0.27233,0.16220,0.00000,0.27609,0.04286,15.33737,0.00000,31.28819,0.01095,3.63228,14.98494,219.21134,15.44656,96.11902,0.00466,330.78159,124.00104,206.78055,96.12368,234.65791,0.40963,10.50827,20.79086,0.07425,0.01077,-0.00092,-0.47592,-0.01906,-0.87990,-0.07273,445.15221,594.01420,8,12
leachates,114,0.00000,0.41387,0.02197,0.43584,0.27246,0.16339,0.00000,0.27733,0.04198,15.32842,0.00000,31.28518,0.01113,3.61299,14.98454,219.94121,15.62267,96.16153,0.00479,331.73021,124.85870,206.87150,96.16632,235.56388,0.40824,10.50936,20.78695,0.07534,0.01104,-0.00092,-0.48009,-0.01906,-0.88885,-0.07273,451.35005,600.51049,8,12
leachates,115,0.00000,0.41545,0.02164,0.43709,0.27258,0.16452,0.00000,0.27855,0.04113,15.31947,0.00000,31.28219,0.01131,3.59412,14.98413,220.66050,15.77018,96.20176,0.00493,332.63737,125.67976,206.95761,96.20669,236.43068,0.40691,10.51045,20.78305,0.07643,0.01131,-0.00092,-0.48426,-0.01906,-0.89780,-0.07273,457.59075,607.00965,8,12
leachates,116,0.00000,0.41696,0.02132,0.43829,0.27269,0.16560,0.00000,0.27974,0.04032,15.31052,0.00000,31.27920,0.01148,3.57569,14.98372,221.36908,15.89141,96.23980,0.00507,333.50535,126.46634,207.03901,96.24486,237.26049,0.40565,10.51154,20.77915,0.07752,0.01158,-0.00092,-0.48844,-0.01906,-0.90675,-0.07273,463.87249,613.51151,8,12
leachates,117,0.00000,0.41842,0.02101,0.43943,0.27280,0.16663,0.00000,0.28089,0.03955,15.30156,0.00000,31.27622,0.01165,3.55769,14.98329,222.06685,15.98853,96.27570,0.00521,334.33629,127.22042,207.11587,96.28091,238.05538,0.40445,10.51263,20.77525,0.07861,0.01185,-0.00092,-0.49261,-0.01906,-0.91570,-0.07273,470.19355,620.01593,8,12
leachates,118,0.00000,0.41982,0.02071,0.44053,0.27290,0.16763,0.00000,0.28202,0.03881,15.29261,0.00000,31.27325,0.01182,3.54011,14.98287,222.75375,16.06353,96.30954,0.00535,335.13217,127.94386,207.18831,96.31489,238.81728,0.40330,10.51371,20.77135,0.07970,0.01213,-0.00092,-0.49678,-0.01906,-0.92466,-0.07273,476.55229,626.52276,8,12
leachates,119,0.00000,0.42117,0.02041,0.44158,0.27299,0.16858,0.00000,0.28313,0.03810,15.28365,0.00000,31.27028,0.01199,3.52294,14.98243,223.42976,16.11825,96.34137,0.00550,335.89488,128.63839,207.25649,96.34687,239.54801,0.40220,10.51480,20.76746,0.08079,0.01241,-0.00092,-0.50095,-0.01906,-0.93361,-0.07273,482.94720,633.03187,8,12
leachates,120,0.00000,0.42246,0.02012,0.44258,0.27308,0.16950,0.00000,0.28421,0.03742,15.27470,0.00000,31.26732,0.01215,3.50618,14.98199,224.09487,16.15439,96.37127,0.00565,336.62618,129.30565,207.32052,96.37692,240.24926,0.40115,10.51590,20.76357,0.08188,0.01269,-0.00092,-0.50512,-0.01906,-0.94257,-0.07273,489.37682,639.54311,8,12
leachates,121,0.00000,0.42371,0.01984,0.44354,0.27317,0.17038,0.00000,0.28527,0.03676,15.26574,0.00000,31.26436,0.01231,3.48982,14.98154,224.74911,16.17351,96.39930,0.00580,337.32771,129.94716,207.38055,96.40510,240.92262,0.40015,10.51699,20.75969,0.08297,0.01297,-0.00092,-0.50929,-0.01906,-0.95152,-0.07273,495.83979,646.05638,8,12
leachates,122,0.00000,0.42491,0.01956,0.44447,0.27325,0.17122,0.00000,0.28631,0.03613,15.25678,0.00000,31.26142,0.01247,3.47386,14.98108,225.39251,16.17707,96.42550,0.00595,338.00103,130.56434,207.43669,96.43145,241.56958,0.39919,10.51808,20.75581,0.08406,0.01326,-0.00092,-0.51346,-0.01906,-0.96048,-0.07273,502.33482,652.57152,8,12
leachates,123,0.00000,0.42606,0.01929,0.44536,0.27332,0.17203,0.00000,0.28732,0.03553,15.24783,0.00000,31.25848,0.01262,3.45828,14.98061,226.02515,16.16639,96.44995,0.00610,338.64760,131.15852,207.48908,96.45606,242.19154,0.39826,10.51917,20.75193,0.08515,0.01355,-0.00092,-0.51763,-0.01906,-0.96944,-0.07273,508.86071,659.08843,8,12
leachates,124,0.00000,0.42718,0.01903,0.44621,0.27339,0.17282,0.00000,0.28832,0.03494,15.23887,0.00000,31.25554,0.01277,3.44308,14.98014,226.64709,16.14272,96.47270,0.00626,339.26877,131.73095,207.53781,96.47896,242.78981,0.39738,10.52026,20.74806,0.08624,0.01385,-0.00092,-0.52180,-0.01906,-0.97840,-0.07273,515.41629,665.60699,8,12
leachates,125,0.00000,0.42825,0.01878,0.44703,0.27346,0.17357,0.00000,0.28930,0.03437,15.22991,0.00000,31.25261,0.01292,3.42825,14.97966,227.25843,16.10719,96.49379,0.00642,339.86583,132.28280,207.58302,96.50021,243.36562,0.39652,10.52135,20.74418,0.08733,0.01414,-0.00092,-0.52596,-0.01906,-0.98735,-0.07273,522.00048,672.12708,8,12
leachates,126,12.20000,0.42362,0.02419,0.44781,0.27351,0.17430,0.00000,0.29038,0.04557,15.22095,0.00000,31.24969,0.01312,3.52793,14.97918,227.86970,16.33183,96.51341,0.00658,340.72151,133.09670,207.62481,96.51999,244.20153,0.39525,10.52249,20.74033,0.08847,0.01446,-0.00092,-0.53013,-0.01906,-0.99631,-0.07273,528.61225,678.64859,8,12
leachates,127,0.00000,0.42513,0.02381,0.44894,0.27357,0.17537,0.00000,0.29143,0.04461,15.21200,0.00000,31.24678,0.01332,3.51025,14.97868,228.47201,16.52277,96.53147,0.00674,341.53299,133.86970,207.66330,96.53821,244.99478,0.39404,10.52362,20.73648,0.08960,0.01477,-0.00092,-0.53430,-0.01906,-1.00527,-0.07273,535.26471,685.17141,8,12
leachates,128,0.00000,0.42657,0.02344,0.45001,0.27362,0.17639,0.00000,0.29244,0.04370,15.20304,0.00000,31.24387,0.01351,3.49296,14.97818,229.06517,16.68275,96.54802,0.00691,342.30285,134.60427,207.69857,96.55493,245.74792,0.39290,10.52475,20.73263,0.09073,0.01509,-0.00092,-0.53846,-0.01906,-1.01423,-0.07273,541.95580,691.69544,8,12
leachates,129,0.00000,0.42795,0.02307,0.45102,0.27367,0.17736,0.00000,0.29343,0.04282,15.19408,0.00000,31.24097,0.01370,3.47606,14.97768,229.64898,16.81432,96.56311,0.00708,343.03348,135.30274,207.73074,96.57018,246.46329,0.39182,10.52588,20.72878,0.09187,0.01541,-0.00092,-0.54263,-0.01906,-1.02318,-0.07273,548.68361,698.22057,8,12
leachates,130,0.00000,0.42926,0.02272,0.45199,0.27371,0.17828,0.00000,0.29440,0.04199,15.18512,0.00000,31.23807,0.01388,3.45955,14.97716,230.22332,16.91980,96.57678,0.00725,343.72715,135.96725,207.75991,96.58403,247.14312,0.39080,10.52701,20.72494,0.09300,0.01573,-0.00092,-0.54679,-0.01906,-1.03214,-0.07273,555.44633,704.74672,8,12
leachates,131,0.00000,0.43052,0.02238,0.45290,0.27375,0.17915,0.00000,0.29533,0.04119,15.17617,0.00000,31.23518,0.01406,3.44343,14.97664,230.78811,17.00137,96.58908,0.00743,344.38599,136.59983,207.78616,96.59651,247.78948,0.38983,10.52814,20.72110,0.09413,0.01605,-0.00092,-0.55095,-0.01906,-1.04110,-0.07273,562.24226,711.27379,8,12
leachates,132,0.00000,0.43172,0.02205,0.45377,0.27378,0.17999,0.00000,0.29624,0.04042,15.16721,0.00000,31.23230,0.01424,3.42769,14.97611,231.34328,17.06101,96.60006,0.00761,345.01196,137.20237,207.80959,96.60767,248.40430,0.38891,10.52927,20.71727,0.09526,0.01638,-0.00092,-0.55512,-0.01906,-1.05005,-0.07273,569.06981,717.80168,8,12
leachates,133,0.00000,0.43287,0.02172,0.45459,0.27381,0.18078,0.00000,0.29713,0.03969,15.15826,0.00000,31.22942,0.01442,3.41232,14.97557,231.88882,17.10058,96.60976,0.00779,345.60695,137.77665,207.83029,96.61754,248.98940,0.38804,10.53040,20.71343,0.09638,0.01671,-0.00092,-0.55928,-0.01906,-1.05901,-0.07273,575.92747,724.33030,8,12
leachates,134,0.00000,0.43397,0.02141,0.45538,0.27384,0.18154,0.00000,0.29800,0.03898,15.14930,0.00000,31.22655,0.01459,3.39731,14.97503,232.42472,17.12178,96.61821,0.00797,346.17267,138.32432,207.84835,96.62618,249.54650,0.38721,10.53153,20.70961,0.09751,0.01704,-0.00092,-0.56344,-0.01906,-1.06796,-0.07273,582.81384,730.85958,8,12
leachates,135,0.00000,0.43502,0.02110,0.45612,0.27386,0.18226,0.00000,0.29884,0.03830,15.14035,0.00000,31.22368,0.01476,3.38267,14.97448,232.95101,17.12616,96.62546,0.00815,346.71078,138.84694,207.86385,96.63361,250.07718,0.38642,10.53266,20.70578,0.09864,0.01738,-0.00092,-0.56760,-0.01906,-1.07692,-0.07273,589.72759,737.38942,8,12
leachates,136,0.00000,0.43603,0.02080,0.45683,0.27388,0.18295,0.00000,0.29967,0.03764,15.13140,0.00000,31.22082,0.01492,3.36839,14.97391,233.46774,17.11519,96.63154,0.00834,347.22281,139.34594,207.87687,96.63988,250.58293,0.38566,10.53379,20.70196,0.09977,0.01772,-0.00092,-0.57176,-0.01906,-1.08587,-0.07273,596.66745,743.91975,8,12
leachates,137,0.00000,0.43700,0.02051,0.45751,0.27390,0.18360,0.00000,0.30048,0.03701,15.12244,0.00000,31.21797,0.01509,3.35445,14.97335,233.97495,17.09020,96.63650,0.00853,347.71019,139.82270,207.88748,96.64503,251.06516,0.38494,10.53491,20.69814,0.10090,0.01806,-0.00092,-0.57592,-0.01906,-1.09482,-0.07273,603.63226,750.45049,8,12
leachates,138,0.00000,0.43793,0.02022,0.45815,0.27392,0.18423,0.00000,0.30126,0.03640,15.11349,0.00000,31.21512,0.01525,3.34086,14.97277,234.47275,17.05243,96.64036,0.00872,348.17426,140.27848,207.89578,96.64908,251.52518,0.38425,10.53604,20.69433,0.10202,0.01841,-0.00092,-0.58008,-0.01906,-1.10377,-0.07273,610.62089,756.98157,8,12
leachates,139,0.00000,0.43882,0.01994,0.45876,0.27393,0.18483,0.00000,0.30204,0.03582,15.10454,0.00000,31.21227,0.01541,3.32760,14.97219,234.96120,17.00300,96.64318,0.00891,348.61629,140.71447,207.90182,96.65209,251.96421,0.38359,10.53717,20.69052,0.10315,0.01875,-0.00092,-0.58424,-0.01906,-1.11272,-0.07273,617.63231,763.51290,8,12
leachates,140,12.20000,0.43389,0.02545,0.45934,0.27393,0.18541,0.00000,0.30292,0.04698,15.09560,0.00000,31.20944,0.01562,3.42123,14.97160,235.45122,17.21376,96.64509,0.00910,349.31918,141.41349,207.90569,96.65419,252.66499,0.38254,10.53833,20.68672,0.10431,0.01912,-0.00092,-0.58840,-0.01906,-1.12167,-0.07273,624.66551,770.04442,8,12
leachates,141,0.00000,0.43523,0.02504,0.46027,0.27394,0.18633,0.00000,0.30377,0.04600,15.08665,0.00000,31.20660,0.01582,3.40538,14.97100,235.93357,17.39097,96.64600,0.00930,349.97985,142.07240,207.90745,96.65531,253.32454,0.38155,10.53950,20.68293,0.10548,0.01948,-0.00092,-0.59256,-0.01906,-1.13062,-0.07273,631.73366,776.57607,8,12
leachates,142,0.00000,0.43650,0.02464,0.46114,0.27394,0.18720,0.00000,0.30459,0.04506,15.07770,0.00000,31.20378,0.01602,3.38989,14.97040,236.40802,17.53739,96.64595,0.00951,350.60086,142.69368,207.90717,96.65546,253.94540,0.38062,10.54066,20.67914,0.10664,0.01985,-0.00092,-0.59671,-0.01906,-1.13956,-0.07273,638.83474,783.10777,8,12
leachates,143,0.00000,0.43771,0.02425,0.46196,0.27394,0.18802,0.00000,0.30538,0.04417,15.06876,0.00000,31.20096,0.01622,3.37475,14.96979,236.87438,17.65555,96.64496,0.00971,351.18460,143.27968,207.90492,96.65467,254.52993,0.37974,10.54182,20.67536,0.10780,0.02022,-0.00092,-0.60087,-0.01906,-1.14851,-0.07273,645.96687,789.63946,8,12
leachates,144,0.00000,0.43885,0.02387,0.46273,0.27394,0.18879,0.00000,0.30615,0.04331,15.05982,0.00000,31.19814,0.01641,3.35996,14.96917,237.33254,17.74780,96.64306,0.00992,351.73332,143.83257,207.90076,96.65298,255.08034,0.37891,10.54298,20.67157,0.10896,0.02060,-0.00092,-0.60503,-0.01906,-1.15745,-0.07273,653.12830,796.17108,8,12
leachates,145,0.00000,0.43995,0.02350,0.46345,0.27393,0.18952,0.00000,0.30690,0.04249,15.05088,0.00000,31.19533,0.01660,3.34552,14.96854,237.78239,17.81631,96.64029,0.01013,352.24913,144.35438,207.89474,96.65042,255.59870,0.37813,10.54414,20.66780,0.11012,0.02097,-0.00092,-0.60918,-0.01906,-1.16639,-0.07273,660.31735,802.70257,8,12
leachates,146,0.00000,0.44098,0.02315,0.46413,0.27393,0.19020,0.00000,0.30762,0.04170,15.04194,0.00000,31.19253,0.01679,3.33142,14.96791,238.22388,17.86309,96.63667,0.01035,352.73398,144.84704,207.88694,96.64702,256.08696,0.37740,10.54529,20.66402,0.11128,0.02135,-0.00092,-0.61334,-0.01906,-1.17533,-0.07273,667.53249,809.23387,8,12
leachates,147,0.00000,0.44197,0.02280,0.46477,0.27392,0.19085,0.00000,0.30832,0.04094,15.03300,0.00000,31.18973,0.01697,3.31766,14.96727,238.65697,17.88997,96.63224,0.01056,353.18973,145.31233,207.87741,96.64280,256.54694,0.37671,10.54645,20.66025,0.11243,0.02173,-0.00092,-0.61749,-0.01906,-1.18427,-0.07273,674.77225,815.76493,8,12
leachates,148,0.00000,0.44291,0.02246,0.46537,0.27390,0.19147,0.00000,0.30901,0.04021,15.02406,0.00000,31.18693,0.01715,3.30422,14.96661,239.08167,17.89865,96.62701,0.01078,353.61810,145.75191,207.86620,96.63779,256.98032,0.37605,10.54760,20.65648,0.11358,0.02212,-0.00092,-0.62164,-0.01906,-1.19320,-0.07273,682.03527,822.29569,8,12
leachates,149,0.00000,0.44380,0.02213,0.46593,0.27389,0.19205,0.00000,0.30967,0.03951,15.01513,0.00000,31.18414,0.01733,3.29112,14.96596,239.49798,17.89072,96.62101,0.01100,354.02071,146.16735,207.85336,96.63201,257.38870,0.37543,10.54876,20.65271,0.11474,0.02251,-0.00092,-0.62580,-0.01906,-1.20214,-0.07273,689.32026,828.82609,8,12
leachates,150,0.00000,0.44465,0.02181,0.46646,0.27387,0.19259,0.00000,0.31031,0.03884,15.00619,0.00000,31.18136,0.01750,3.27833,14.96529,239.90596,17.86761,96.61427,0.01122,354.39907,146.56011,207.83896,96.62549,257.77358,0.37485,10.54991,20.64895,0.11589,0.02290,-0.00092,-0.62995,-0.01906,-1.21107,-0.07273,696.62601,835.35609,8,12
leachates,151,0.00000,0.44547,0.02150,0.46696,0.27385,0.19311,0.00000,0.31094,0.03819,14.99726,0.00000,31.17858,0.01767,3.26586,14.96462,240.30566,17.83068,96.60682,0.01145,354.75460,146.93156,207.82304,96.61826,258.13633,0.37429,10.55106,20.64519,0.11704,0.02329,-0.00092,-0.63410,-0.01906,-1.22000,-0.07273,703.95140,841.88564,8,12
leachates,152,0.00000,0.44624,0.02119,0.46743,0.27383,0.19360,0.00000,0.31155,0.03756,14.98833,0.00000,31.17580,0.01784,3.25370,14.96393,240.69714,17.78114,96.59867,0.01167,355.08862,147.28297,207.80566,96.61034,258.47828,0.37377,10.55221,20.64144,0.11819,0.02368,-0.00092,-0.63825,-0.01906,-1.22893,-0.07273,711.29535,848.41469,8,12
leachates,153,0.00000,0.44698,0.02089,0.46787,0.27381,0.19406,0.00000,0.31215,0.03695,14.97941,0.00000,31.17303,0.01801,3.24184,14.96324,241.08051,17.72013,96.58985,0.01190,355.40239,147.61555,207.78685,96.60175,258.80064,0.37327,10.55335,20.63768,0.11934,0.02408,-0.00092,-0.64240,-0.01906,-1.23786,-0.07273,718.65687,854.94319,8,12
leachates,154,12.20000,0.44180,0.02648,0.46828,0.27378,0.19450,0.00000,0.31286,0.04810,14.97048,0.00000,31.17026,0.01823,3.33108,14.96255,241.46694,17.91933,96.58051,0.01213,355.97892,148.21225,207.76667,96.59264,259.38627,0.37239,10.55454,20.63395,0.12052,0.02450,-0.00092,-0.64655,-0.01906,-1.24678,-0.07273,726.03500,861.47110,8,12
leachates,0,12.20000,0.19170,0.08773,0.27943,0.05625,0.13125,0.09193,0.01158,0.01004,16.28451,0.00000,31.70567,0.00002,11.10218,15.00000,120.17321,0.02912,22.17546,0.00000,142.37778,94.73772,47.64006,22.17546,120.20232,0.18448,10.43496,21.27073,0.00005,0.00000,-0.00002,-0.00389,-0.00045,-0.00376,-0.00174,4.97884,1.34108,9,12
leachates,1,0.00000,0.23065,0.05928,0.28993,0.06277,0.12483,0.10233,0.01606,0.00854,16.27864,0.00000,31.70125,0.00005,7.31165,15.00000,118.17790,0.08617,24.43164,0.00000,142.69571,90.19501,52.50070,24.43164,118.26408,0.20659,10.43500,21.26629,0.00011,0.00000,-0.00005,-0.00782,-0.00095,-0.00769,-0.00367,9.71403,2.83776,9,12
leachates,2,0.00000,0.24319,0.04217,0.28536,0.06918,0.11884,0.09735,0.02012,0.00744,16.27271,0.00000,31.69684,0.00007,5.82545,15.00000,116.42798,0.15666,26.64080,0.00000,143.22544,85.96559,57.25985,26.64080,116.58464,0.22851,10.43505,21.26185,0.00018,0.00000,-0.00007,-0.01179,-0.00142,-0.01179,-0.00551,14.22217,4.48714,9,12
