treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,36,0.00000,0.25357,0.00815,0.26172,0.19813,0.06359,0.00000,0.12300,0.01726,16.07518,0.00000,31.57141,0.00153,3.69887,14.99937,128.28920,4.80561,67.59409,0.00009,200.68899,48.73123,151.95776,67.59418,133.09481,0.50786,10.28153,21.29140,0.01032,0.00041,-0.00003,-0.14714,-0.00062,-0.21227,-0.00255,106.65994,126.65808,15,15
exudates,37,0.00000,0.25652,0.00791,0.26443,0.20022,0.06421,0.00000,0.12571,0.01688,16.06798,0.00000,31.56784,0.00160,3.69982,14.99932,129.51809,4.92596,68.27694,0.00010,202.72109,49.22826,153.49283,68.27704,134.44405,0.50785,10.28204,21.28739,0.01082,0.00045,-0.00003,-0.15119,-0.00062,-0.21948,-0.00255,109.08376,131.56494,15,15
exudates,38,0.00000,0.25942,0.00769,0.26711,0.20224,0.06486,0.00000,0.12839,0.01653,16.06073,0.00000,31.56427,0.00166,3.70065,14.99927,130.75741,5.03257,68.93803,0.00010,204.72812,49.74974,154.97838,68.93814,135.78998,0.50768,10.28255,21.28339,0.01134,0.00048,-0.00003,-0.15523,-0.00062,-0.22673,-0.00255,111.53230,136.52137,15,15
exudates,39,0.00000,0.26226,0.00749,0.26975,0.20420,0.06555,0.00000,0.13106,0.01619,16.05343,0.00000,31.56072,0.00172,3.70136,14.99922,132.00563,5.12653,69.57802,0.00011,206.71030,50.29439,156.41591,69.57813,137.13217,0.50738,10.28307,21.27938,0.01185,0.00052,-0.00003,-0.15927,-0.00062,-0.23402,-0.00255,114.00679,141.52577,15,15
exudates,40,0.00000,0.26507,0.00730,0.27236,0.20610,0.06627,0.00000,0.13370,0.01587,16.04609,0.00000,31.55718,0.00179,3.70191,14.99916,133.26133,5.20886,70.19753,0.00013,208.66784,50.86097,157.80687,70.19765,138.47019,0.50695,10.28360,21.27537,0.01238,0.00056,-0.00003,-0.16332,-0.00062,-0.24137,-0.00255,116.50836,146.57659,15,15
exudates,41,0.00000,0.26782,0.00712,0.27494,0.20793,0.06702,0.00000,0.13633,0.01556,16.03870,0.00000,31.55366,0.00185,3.70228,14.99910,134.52317,5.28048,70.79718,0.00014,210.60097,51.44828,159.15269,70.79732,139.80365,0.50641,10.28413,21.27137,0.01292,0.00060,-0.00003,-0.16736,-0.00062,-0.24875,-0.00255,119.03811,151.67232,15,15
exudates,42,12.20000,0.26600,0.01149,0.27749,0.20970,0.06779,0.00000,0.13903,0.02707,16.03127,0.00000,31.55014,0.00195,3.80650,14.99904,135.79488,5.59790,71.37930,0.00015,212.77223,52.31749,160.45474,71.37945,141.39278,0.50483,10.28472,21.26737,0.01351,0.00064,-0.00003,-0.17140,-0.00062,-0.25618,-0.00255,121.59707,156.81151,15,15
exudates,43,0.00000,0.26910,0.01125,0.28035,0.21142,0.06893,0.00000,0.14171,0.02640,16.02381,0.00000,31.54663,0.00206,3.80205,14.99897,137.07166,5.88484,71.94262,0.00016,214.89928,53.18493,161.71434,71.94278,142.95650,0.50325,10.28532,21.26337,0.01411,0.00069,-0.00003,-0.17545,-0.00062,-0.26364,-0.00255,124.19927,161.99275,15,15
exudates,44,0.00000,0.27213,0.01103,0.28315,0.21308,0.07008,0.00000,0.14435,0.02578,16.01630,0.00000,31.54314,0.00216,3.79743,14.99891,138.35215,6.14363,72.48771,0.00017,216.98366,54.05085,162.93281,72.48789,144.49578,0.50166,10.28592,21.25937,0.01471,0.00073,-0.00003,-0.17949,-0.00062,-0.27115,-0.00255,126.84461,167.21466,15,15
exudates,45,0.00000,0.27509,0.01081,0.28590,0.21468,0.07122,0.00000,0.14697,0.02519,16.00876,0.00000,31.53965,0.00226,3.79266,14.99884,139.63509,6.37641,73.01514,0.00019,219.02683,54.91544,164.11140,73.01533,146.01151,0.50007,10.28653,21.25538,0.01532,0.00078,-0.00003,-0.18354,-0.00062,-0.27869,-0.00255,129.53302,172.47592,15,15
exudates,46,0.00000,0.27799,0.01061,0.28859,0.21624,0.07236,0.00000,0.14955,0.02463,16.00118,0.00000,31.53618,0.00236,3.78773,14.99876,140.91933,6.58520,73.52544,0.00021,221.03018,55.77886,165.25132,73.52565,147.50453,0.49846,10.28715,21.25139,0.01594,0.00084,-0.00003,-0.18758,-0.00062,-0.28627,-0.00255,132.26444,177.77523,15,15
exudates,47,0.00000,0.28082,0.01041,0.29123,0.21774,0.07350,0.00000,0.15211,0.02409,15.99356,0.00000,31.53272,0.00245,3.78266,14.99869,142.20380,6.77182,74.01914,0.00022,222.99499,56.64122,166.35377,74.01937,148.97563,0.49686,10.28778,21.24739,0.01657,0.00089,-0.00003,-0.19163,-0.00062,-0.29389,-0.00255,135.03880,183.11135,15,15
exudates,48,0.00000,0.28360,0.01022,0.29382,0.21919,0.07463,0.00000,0.15464,0.02359,15.98591,0.00000,31.52927,0.00255,3.77744,14.99861,143.48752,6.93800,74.49676,0.00024,224.92251,57.50261,167.41990,74.49700,150.42551,0.49524,10.28841,21.24340,0.01720,0.00094,-0.00003,-0.19567,-0.00062,-0.30154,-0.00255,137.85605,188.48307,15,15
exudates,49,0.00000,0.28632,0.01005,0.29636,0.22060,0.07577,0.00000,0.15715,0.02311,15.97823,0.00000,31.52583,0.00264,3.77208,14.99853,144.76957,7.08530,74.95878,0.00026,226.81391,58.36308,168.45083,74.95904,151.85487,0.49362,10.28905,21.23942,0.01784,0.00100,-0.00003,-0.19972,-0.00062,-0.30922,-0.00255,140.71615,193.88922,15,15
exudates,50,0.00000,0.28898,0.00988,0.29885,0.22195,0.07690,0.00000,0.15963,0.02265,15.97052,0.00000,31.52240,0.00273,3.76658,14.99844,146.04913,7.21519,75.40569,0.00028,228.67029,59.22266,169.44763,75.40597,153.26432,0.49200,10.28970,21.23543,0.01849,0.00106,-0.00003,-0.20376,-0.00062,-0.31694,-0.00255,143.61905,199.32866,15,15
exudates,51,0.00000,0.29159,0.00971,0.30130,0.22327,0.07803,0.00000,0.16209,0.02221,15.96277,0.00000,31.51898,0.00282,3.76096,14.99835,147.32542,7.32903,75.83796,0.00030,230.49270,60.08133,170.41137,75.83825,154.65444,0.49037,10.29035,21.23145,0.01914,0.00112,-0.00003,-0.20781,-0.00062,-0.32468,-0.00255,146.56470,204.80029,15,15
exudates,52,0.00000,0.29414,0.00956,0.30370,0.22454,0.07916,0.00000,0.16452,0.02180,15.95500,0.00000,31.51557,0.00291,3.75521,14.99826,148.59773,7.42805,76.25602,0.00032,232.28213,60.93907,171.34306,76.25634,156.02578,0.48874,10.29102,21.22746,0.01980,0.00119,-0.00003,-0.21186,-0.00062,-0.33246,-0.00255,149.55306,210.30303,15,15
exudates,53,0.00000,0.29665,0.00941,0.30606,0.22576,0.08029,0.00000,0.16693,0.02140,15.94719,0.00000,31.51218,0.00299,3.74934,14.99817,149.86542,7.51343,76.66034,0.00034,234.03953,61.79583,172.24369,76.66068,157.37885,0.48711,10.29168,21.22348,0.02047,0.00125,-0.00003,-0.21590,-0.00062,-0.34026,-0.00255,152.58408,215.83586,15,15
exudates,54,0.00000,0.29910,0.00927,0.30837,0.22695,0.08142,0.00000,0.16931,0.02102,15.93936,0.00000,31.50879,0.00308,3.74335,14.99807,151.12788,7.58623,77.05132,0.00036,235.76579,62.65156,173.11423,77.05168,158.71411,0.48547,10.29236,21.21951,0.02115,0.00132,-0.00003,-0.21995,-0.00062,-0.34809,-0.00255,155.65771,221.39777,15,15
exudates,55,0.00000,0.30151,0.00913,0.31065,0.22810,0.08255,0.00000,0.17168,0.02066,15.93151,0.00000,31.50541,0.00316,3.73725,14.99797,152.38456,7.64744,77.42938,0.00039,237.46176,63.50616,173.95560,77.42976,160.03200,0.48384,10.29304,21.21553,0.02183,0.00139,-0.00003,-0.22399,-0.00062,-0.35595,-0.00255,158.77391,226.98780,15,15
exudates,56,12.20000,0.29941,0.01347,0.31288,0.22921,0.08368,0.00000,0.17411,0.03210,15.92362,0.00000,31.50205,0.00329,3.81394,14.99786,153.63968,7.95370,77.79663,0.00041,239.39042,64.62170,174.76872,77.79704,161.59338,0.48144,10.29378,21.21156,0.02256,0.00147,-0.00003,-0.22804,-0.00062,-0.36383,-0.00255,161.93262,232.60499,15,15
exudates,57,0.00000,0.30214,0.01328,0.31542,0.23028,0.08515,0.00000,0.17652,0.03138,15.91572,0.00000,31.49870,0.00342,3.80451,14.99775,154.88945,8.22870,78.15162,0.00044,241.27020,65.71575,175.55444,78.15205,163.11814,0.47911,10.29452,21.20760,0.02330,0.00154,-0.00003,-0.23208,-0.00062,-0.37174,-0.00255,165.14681,238.24844,15,15
exudates,58,0.00000,0.30481,0.01309,0.31790,0.23131,0.08659,0.00000,0.17889,0.03069,15.90779,0.00000,31.49536,0.00354,3.79497,14.99763,156.13315,8.47480,78.49472,0.00047,243.10314,66.78950,176.31364,78.49519,164.60795,0.47686,10.29526,21.20363,0.02405,0.00163,-0.00003,-0.23613,-0.00062,-0.37967,-0.00255,168.41542,243.91726,15,15
exudates,59,0.00000,0.30740,0.01291,0.32032,0.23231,0.08800,0.00000,0.18123,0.03004,15.89983,0.00000,31.49202,0.00366,3.78536,14.99752,157.37015,8.69420,78.82632,0.00050,244.89116,67.84403,177.04713,78.82681,166.06435,0.47468,10.29601,21.19967,0.02480,0.00171,-0.00003,-0.24017,-0.00062,-0.38762,-0.00255,171.73743,249.61059,15,15
exudates,60,0.00000,0.30994,0.01274,0.32267,0.23328,0.08939,0.00000,0.18354,0.02942,15.89186,0.00000,31.48870,0.00378,3.77567,14.99739,158.59984,8.88895,79.14677,0.00053,246.63608,68.88038,177.75570,79.14729,167.48879,0.47255,10.29677,21.19571,0.02556,0.00179,-0.00003,-0.24421,-0.00062,-0.39560,-0.00255,175.11190,255.32761,15,15
exudates,61,0.00000,0.31241,0.01256,0.32497,0.23421,0.09076,0.00000,0.18581,0.02883,15.88386,0.00000,31.48539,0.00390,3.76593,14.99727,159.82170,9.06094,79.45641,0.00056,248.33962,69.89947,178.44015,79.45697,168.88265,0.47049,10.29753,21.19176,0.02632,0.00188,-0.00003,-0.24826,-0.00062,-0.40359,-0.00255,178.53791,261.06752,15,15
exudates,62,0.00000,0.31482,0.01239,0.32722,0.23512,0.09210,0.00000,0.18806,0.02827,15.87584,0.00000,31.48209,0.00401,3.75616,14.99714,161.03527,9.21192,79.75560,0.00059,250.00338,70.90218,179.10120,79.75619,170.24719,0.46847,10.29830,21.18780,0.02709,0.00197,-0.00003,-0.25230,-0.00062,-0.41161,-0.00255,182.01461,266.82952,15,15
exudates,63,0.00000,0.31718,0.01223,0.32941,0.23599,0.09342,0.00000,0.19028,0.02773,15.86780,0.00000,31.47880,0.00413,3.74635,14.99701,162.24012,9.34350,80.04466,0.00063,251.62890,71.88930,179.73960,80.04528,171.58362,0.46651,10.29908,21.18385,0.02786,0.00207,-0.00003,-0.25634,-0.00062,-0.41965,-0.00255,185.54118,272.61287,15,15
exudates,64,0.00000,0.31948,0.01207,0.33155,0.23683,0.09472,0.00000,0.19248,0.02721,15.85975,0.00000,31.47553,0.00424,3.73652,14.99687,163.43586,9.45720,80.32389,0.00066,253.21762,72.86157,180.35605,80.32455,172.89307,0.46459,10.29986,21.17991,0.02865,0.00216,-0.00003,-0.26039,-0.00062,-0.42771,-0.00255,189.11685,278.41683,15,15
exudates,65,0.00000,0.32173,0.01191,0.33364,0.23764,0.09600,0.00000,0.19464,0.02672,15.85167,0.00000,31.47226,0.00435,3.72669,14.99673,164.62217,9.55440,80.59362,0.00070,254.77090,73.81966,180.95124,80.59432,174.17658,0.46272,10.30065,21.17596,0.02943,0.00226,-0.00003,-0.26443,-0.00062,-0.43578,-0.00255,192.74088,284.24070,15,15
exudates,66,0.00000,0.32393,0.01176,0.33569,0.23842,0.09727,0.00000,0.19678,0.02625,15.84358,0.00000,31.46900,0.00446,3.71686,14.99658,165.79875,9.63640,80.85414,0.00074,256.29002,74.76420,181.52582,80.85488,175.43515,0.46088,10.30144,21.17202,0.03022,0.00236,-0.00003,-0.26847,-0.00062,-0.44387,-0.00255,196.41257,290.08379,15,15
exudates,67,0.00000,0.32608,0.01162,0.33769,0.23918,0.09851,0.00000,0.19890,0.02580,15.83547,0.00000,31.46575,0.00456,3.70703,14.99643,166.96532,9.70438,81.10573,0.00078,257.77621,75.69576,182.08044,81.10651,176.66970,0.45909,10.30223,21.16808,0.03102,0.00246,-0.00003,-0.27251,-0.00062,-0.45198,-0.00255,200.13123,295.94543,15,15
exudates,68,0.00000,0.32818,0.01147,0.33965,0.23991,0.09974,0.00000,0.20099,0.02536,15.82734,0.00000,31.46251,0.00467,3.69722,14.99628,168.12166,9.75945,81.34869,0.00082,259.23061,76.61488,182.61573,81.34950,177.88110,0.45733,10.30304,21.16414,0.03182,0.00257,-0.00003,-0.27656,-0.00062,-0.46011,-0.00255,203.89623,301.82498,15,15
exudates,69,0.00000,0.33023,0.01133,0.34157,0.24062,0.10095,0.00000,0.20305,0.02494,15.81920,0.00000,31.45928,0.00477,3.68743,14.99612,169.26755,9.80263,81.58327,0.00086,260.65431,77.52202,183.13228,81.58412,179.07018,0.45560,10.30385,21.16021,0.03263,0.00267,-0.00003,-0.28060,-0.00062,-0.46825,-0.00255,207.70694,307.72181,15,15
exudates,70,12.20000,0.32762,0.01583,0.34344,0.24130,0.10214,0.00000,0.20519,0.03633,15.81104,0.00000,31.45607,0.00492,3.74888,14.99595,170.40808,10.09040,81.81145,0.00090,262.31084,78.68015,183.63070,81.81235,180.49849,0.45326,10.30470,21.15628,0.03349,0.00279,-0.00003,-0.28464,-0.00062,-0.47641,-0.00255,211.56278,313.63533,15,15
exudates,71,0.00000,0.33000,0.01562,0.34562,0.24195,0.10367,0.00000,0.20730,0.03555,15.80287,0.00000,31.45286,0.00507,3.73670,14.99578,171.53927,10.34658,82.03165,0.00094,263.91844,79.80691,184.11153,82.03260,181.88585,0.45101,10.30557,21.15236,0.03435,0.00291,-0.00003,-0.28868,-0.00062,-0.48458,-0.00255,215.47622,319.56494,15,15
exudates,72,0.00000,0.33232,0.01542,0.34774,0.24259,0.10515,0.00000,0.20937,0.03481,15.79468,0.00000,31.44966,0.00521,3.72454,14.99561,172.66067,10.57357,82.24411,0.00099,265.47935,80.90401,184.57534,82.24511,183.23424,0.44885,10.30643,21.14844,0.03522,0.00303,-0.00003,-0.29272,-0.00062,-0.49277,-0.00255,219.44570,325.51008,15,15
exudates,73,0.00000,0.33458,0.01522,0.34980,0.24320,0.10660,0.00000,0.21141,0.03410,15.78648,0.00000,31.44648,0.00535,3.71241,14.99543,173.77192,10.77362,82.44909,0.00104,266.99568,81.97302,185.02265,82.45013,184.54555,0.44677,10.30731,21.14452,0.03609,0.00315,-0.00003,-0.29676,-0.00062,-0.50097,-0.00255,223.46975,331.47019,15,15
exudates,74,0.00000,0.33677,0.01503,0.35180,0.24379,0.10801,0.00000,0.21342,0.03342,15.77827,0.00000,31.44330,0.00549,3.70033,14.99524,174.87269,10.94880,82.64682,0.00109,268.46941,83.01541,185.45399,82.64791,185.82150,0.44477,10.30818,21.14061,0.03697,0.00328,-0.00003,-0.30080,-0.00062,-0.50918,-0.00255,227.54697,337.44475,15,15
exudates,75,0.00000,0.33890,0.01484,0.35374,0.24436,0.10938,0.00000,0.21540,0.03278,15.77005,0.00000,31.44013,0.00563,3.68831,14.99505,175.96271,11.10103,82.83753,0.00114,269.90242,84.03256,185.86986,82.83867,187.06375,0.44284,10.30906,21.13670,0.03785,0.00341,-0.00003,-0.30484,-0.00062,-0.51741,-0.00255,231.67604,343.43323,15,15
exudates,76,0.00000,0.34098,0.01465,0.35563,0.24491,0.11072,0.00000,0.21735,0.03216,15.76181,0.00000,31.43698,0.00576,3.67636,14.99486,177.04173,11.23210,83.02144,0.00120,271.29647,85.02574,186.27073,83.02264,188.27383,0.44097,10.30994,21.13280,0.03873,0.00354,-0.00003,-0.30888,-0.00062,-0.52564,-0.00255,235.85570,349.43515,15,15
exudates,77,0.00000,0.34300,0.01447,0.35746,0.24543,0.11203,0.00000,0.21927,0.03157,15.75356,0.00000,31.43383,0.00589,3.66450,14.99466,178.10956,11.34364,83.19878,0.00125,272.65324,85.99615,186.65708,83.20003,189.45321,0.43916,10.31083,21.12889,0.03962,0.00367,-0.00003,-0.31291,-0.00062,-0.53389,-0.00255,240.08475,355.45001,15,15
exudates,78,0.00000,0.34496,0.01429,0.35925,0.24594,0.11331,0.00000,0.22116,0.03101,15.74530,0.00000,31.43069,0.00602,3.65271,14.99445,179.16603,11.43720,83.36974,0.00131,273.97428,86.94491,187.02937,83.37105,190.60323,0.43741,10.31173,21.12499,0.04051,0.00381,-0.00003,-0.31695,-0.00062,-0.54215,-0.00255,244.36208,361.47734,15,15
exudates,79,0.00000,0.34688,0.01411,0.36099,0.24643,0.11456,0.00000,0.22302,0.03046,15.73703,0.00000,31.42757,0.00615,3.64103,14.99425,180.21100,11.51418,83.53454,0.00137,275.26109,87.87305,187.38804,83.53591,191.72518,0.43571,10.31262,21.12109,0.04141,0.00395,-0.00003,-0.32099,-0.00062,-0.55042,-0.00255,248.68660,367.51670,15,15
exudates,80,0.00000,0.34875,0.01394,0.36269,0.24691,0.11578,0.00000,0.22486,0.02994,15.72875,0.00000,31.42445,0.00628,3.62944,14.99403,181.24435,11.57590,83.69337,0.00143,276.51505,88.78154,187.73351,83.69480,192.82026,0.43406,10.31352,21.11720,0.04231,0.00409,-0.00003,-0.32503,-0.00062,-0.55870,-0.00255,253.05727,373.56764,15,15
exudates,81,0.00000,0.35057,0.01377,0.36434,0.24736,0.11698,0.00000,0.22667,0.02944,15.72046,0.00000,31.42134,0.00640,3.61796,14.99381,182.26602,11.62357,83.84641,0.00149,277.73749,89.67129,188.06620,83.84790,193.88959,0.43245,10.31443,21.11331,0.04321,0.00424,-0.00003,-0.32906,-0.00062,-0.56699,-0.00255,257.47314,379.62973,15,15
exudates,82,0.00000,0.35235,0.01361,0.36595,0.24780,0.11815,0.00000,0.22846,0.02896,15.71216,0.00000,31.41824,0.00652,3.60660,14.99359,183.27592,11.65832,83.99386,0.00155,278.92966,90.54314,188.38652,83.99541,194.93424,0.43089,10.31534,21.10942,0.04412,0.00439,-0.00003,-0.33310,-0.00062,-0.57529,-0.00255,261.93326,385.70257,15,15
exudates,83,0.00000,0.35408,0.01344,0.36752,0.24822,0.11930,0.00000,0.23022,0.02849,15.70385,0.00000,31.41515,0.00664,3.59534,14.99336,184.27402,11.68118,84.13589,0.00162,280.09271,91.39787,188.69484,84.13750,195.95521,0.42937,10.31625,21.10554,0.04504,0.00454,-0.00003,-0.33713,-0.00062,-0.58360,-0.00255,266.43675,391.78575,15,15
exudates,84,12.20000,0.35093,0.01812,0.36905,0.24863,0.12043,0.00000,0.23206,0.03982,15.69553,0.00000,31.41206,0.00681,3.64826,14.99312,185.26621,11.94839,84.27438,0.00168,281.49066,92.49911,188.99156,84.27606,197.21460,0.42733,10.31721,21.10166,0.04600,0.00470,-0.00003,-0.34117,-0.00062,-0.59192,-0.00255,270.98275,397.87888,15,15
exudates,85,0.00000,0.35301,0.01788,0.37090,0.24902,0.12188,0.00000,0.23387,0.03899,15.68721,0.00000,31.40899,0.00697,3.63518,14.99287,186.24800,12.18393,84.40766,0.00175,282.84134,93.56431,189.27703,84.40941,198.43193,0.42538,10.31817,21.09779,0.04696,0.00486,-0.00003,-0.34520,-0.00062,-0.60024,-0.00255,275.58352,403.98160,15,15
exudates,86,0.00000,0.35503,0.01765,0.37268,0.24939,0.12328,0.00000,0.23565,0.03820,15.67888,0.00000,31.40593,0.00714,3.62221,14.99262,187.21908,12.39026,84.53589,0.00182,284.14706,94.59545,189.55161,84.53772,199.60934,0.42352,10.31914,21.09393,0.04793,0.00503,-0.00003,-0.34923,-0.00062,-0.60858,-0.00255,280.23728,410.09354,15,15
exudates,87,0.00000,0.35698,0.01742,0.37440,0.24976,0.12464,0.00000,0.23739,0.03744,15.67054,0.00000,31.40288,0.00729,3.60935,14.99237,188.17922,12.56964,84.65925,0.00189,285.41000,95.59435,189.81565,84.66114,200.74885,0.42173,10.32011,21.09006,0.04890,0.00520,-0.00003,-0.35327,-0.00062,-0.61692,-0.00255,284.94232,416.21434,15,15
exudates,88,0.00000,0.35887,0.01719,0.37606,0.25010,0.12596,0.00000,0.23910,0.03672,15.66219,0.00000,31.39983,0.00745,3.59661,14.99211,189.12821,12.72416,84.77787,0.00197,286.63221,96.56274,190.06947,84.77984,201.85236,0.42001,10.32108,21.08620,0.04987,0.00537,-0.00003,-0.35730,-0.00062,-0.62526,-0.00255,289.69705,422.34367,15,15
exudates,89,0.00000,0.36070,0.01697,0.37767,0.25044,0.12723,0.00000,0.24078,0.03603,15.65383,0.00000,31.39680,0.00760,3.58400,14.99184,190.06588,12.85576,84.89193,0.00205,287.81562,97.50222,190.31340,84.89398,202.92165,0.41836,10.32206,21.08234,0.05084,0.00555,-0.00003,-0.36133,-0.00062,-0.63362,-0.00255,294.49994,428.48119,15,15
exudates,90,0.00000,0.36248,0.01675,0.37923,0.25076,0.12847,0.00000,0.24243,0.03537,15.64547,0.00000,31.39377,0.00775,3.57154,14.99156,190.99212,12.96625,85.00157,0.00213,288.96207,98.41432,190.54775,85.00369,203.95837,0.41677,10.32303,21.07849,0.05182,0.00572,-0.00003,-0.36536,-0.00062,-0.64198,-0.00255,299.34956,434.62659,15,15
exudates,91,0.00000,0.36420,0.01654,0.38074,0.25107,0.12967,0.00000,0.24406,0.03473,15.63711,0.00000,31.39076,0.00790,3.55921,14.99129,191.90682,13.05730,85.10692,0.00221,290.07325,99.30042,190.77283,85.10913,204.96412,0.41524,10.32401,21.07464,0.05280,0.00590,-0.00003,-0.36940,-0.00062,-0.65035,-0.00255,304.24455,440.77956,15,15
exudates,92,0.00000,0.36588,0.01633,0.38221,0.25137,0.13084,0.00000,0.24565,0.03412,15.62873,0.00000,31.38775,0.00805,3.54704,14.99100,192.80991,13.13044,85.20814,0.00229,291.15078,100.16186,190.98892,85.21043,205.94035,0.41376,10.32500,21.07079,0.05378,0.00609,-0.00003,-0.37343,-0.00062,-0.65872,-0.00255,309.18361,446.93980,15,15
exudates,93,0.00000,0.36750,0.01612,0.38362,0.25165,0.13197,0.00000,0.24722,0.03353,15.62035,0.00000,31.38475,0.00819,3.53502,14.99071,193.70134,13.18711,85.30535,0.00237,292.19617,100.99987,191.19631,85.30772,206.88845,0.41234,10.32598,21.06695,0.05477,0.00627,-0.00003,-0.37746,-0.00062,-0.66710,-0.00255,314.16551,453.10701,15,15
exudates,94,0.00000,0.36908,0.01592,0.38500,0.25192,0.13308,0.00000,0.24877,0.03297,15.61197,0.00000,31.38175,0.00833,3.52316,14.99042,194.58110,13.22863,85.39868,0.00246,293.21087,101.81560,191.39527,85.40114,207.80973,0.41096,10.32697,21.06311,0.05576,0.00646,-0.00003,-0.38149,-0.00062,-0.67548,-0.00255,319.18910,459.28092,15,15
exudates,95,0.00000,0.37061,0.01573,0.38634,0.25219,0.13415,0.00000,0.25029,0.03242,15.60358,0.00000,31.37877,0.00847,3.51146,14.99011,195.44919,13.25622,85.48826,0.00255,294.19622,102.61014,191.58608,85.49081,208.70541,0.40962,10.32796,21.05927,0.05675,0.00666,-0.00003,-0.38551,-0.00062,-0.68387,-0.00255,324.25327,465.46126,15,15
exudates,96,0.00000,0.37210,0.01553,0.38764,0.25244,0.13520,0.00000,0.25178,0.03190,15.59519,0.00000,31.37580,0.00861,3.49991,14.98981,196.30561,13.27102,85.57421,0.00264,295.15348,103.38450,191.76898,85.57685,209.57663,0.40833,10.32896,21.05544,0.05775,0.00685,-0.00003,-0.38954,-0.00062,-0.69227,-0.00255,329.35695,471.64776,15,15
exudates,97,0.00000,0.37355,0.01534,0.38890,0.25268,0.13622,0.00000,0.25326,0.03139,15.58679,0.00000,31.37283,0.00874,3.48854,14.98949,197.15041,13.27408,85.65665,0.00273,296.08386,104.13962,191.94424,85.65937,210.42449,0.40708,10.32996,21.05161,0.05874,0.00705,-0.00003,-0.39357,-0.00062,-0.70066,-0.00255,334.49914,477.84016,15,15
exudates,98,12.20000,0.36994,0.02019,0.39012,0.25291,0.13722,0.00000,0.25482,0.04268,15.57839,0.00000,31.36987,0.00892,3.53659,14.98916,197.99013,13.52137,85.73740,0.00282,297.25172,105.13963,192.11209,85.74022,211.51150,0.40537,10.33100,21.04780,0.05978,0.00726,-0.00003,-0.39760,-0.00062,-0.70907,-0.00255,339.67890,484.03822,15,15
exudates,99,0.00000,0.37175,0.01991,0.39166,0.25313,0.13853,0.00000,0.25635,0.04180,15.56998,0.00000,31.36692,0.00910,3.52373,14.98883,198.81976,13.73707,85.81473,0.00292,298.37448,106.10171,192.27277,85.81765,212.55683,0.40374,10.33204,21.04398,0.06083,0.00748,-0.00003,-0.40163,-0.00062,-0.71747,-0.00255,344.90840,490.24170,15,15
exudates,100,0.00000,0.37351,0.01964,0.39314,0.25334,0.13980,0.00000,0.25784,0.04097,15.56157,0.00000,31.36398,0.00928,3.51100,14.98849,199.63907,13.92364,85.88875,0.00302,299.45448,107.02797,192.42651,85.89176,213.56272,0.40219,10.33309,21.04017,0.06187,0.00769,-0.00003,-0.40565,-0.00062,-0.72588,-0.00255,350.18574,496.45037,15,15
exudates,101,0.00000,0.37520,0.01937,0.39457,0.25354,0.14102,0.00000,0.25930,0.04017,15.55315,0.00000,31.36105,0.00945,3.49844,14.98815,200.44787,14.08337,85.95957,0.00312,300.49392,107.92040,192.57352,85.96268,214.53124,0.40070,10.33413,21.03637,0.06292,0.00791,-0.00003,-0.40968,-0.00062,-0.73430,-0.00255,355.50916,502.66401,15,15
exudates,102,0.00000,0.37683,0.01911,0.39594,0.25374,0.14220,0.00000,0.26073,0.03941,15.54474,0.00000,31.35812,0.00962,3.48603,14.98780,201.24600,14.21837,86.02729,0.00322,301.49488,108.78085,192.71403,86.03051,215.46437,0.39928,10.33518,21.03256,0.06397,0.00813,-0.00003,-0.41370,-0.00062,-0.74272,-0.00255,360.87697,508.88239,15,15
exudates,103,0.00000,0.37840,0.01885,0.39725,0.25392,0.14333,0.00000,0.26214,0.03868,15.53632,0.00000,31.35521,0.00979,3.47379,14.98744,202.03336,14.33059,86.09203,0.00333,302.45930,109.61107,192.84823,86.09535,216.36394,0.39792,10.33623,21.02876,0.06502,0.00836,-0.00003,-0.41773,-0.00062,-0.75114,-0.00255,366.28757,515.10531,15,15
exudates,104,0.00000,0.37992,0.01860,0.39853,0.25410,0.14443,0.00000,0.26351,0.03797,15.52789,0.00000,31.35230,0.00995,3.46172,14.98708,202.80986,14.42184,86.15387,0.00344,303.38901,110.41268,192.97633,86.15731,217.23170,0.39661,10.33728,21.02497,0.06607,0.00859,-0.00003,-0.42175,-0.00062,-0.75956,-0.00255,371.73947,521.33256,15,15
exudates,105,0.00000,0.38139,0.01836,0.39975,0.25427,0.14548,0.00000,0.26486,0.03730,15.51947,0.00000,31.34940,0.01012,3.44982,14.98671,203.57546,14.49380,86.21292,0.00355,304.28572,111.18720,193.09852,86.21647,218.06926,0.39536,10.33834,21.02117,0.06712,0.00882,-0.00003,-0.42577,-0.00062,-0.76799,-0.00255,377.23124,527.56395,15,15
