treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,40,0.00000,0.27555,0.00887,0.28442,0.20821,0.07621,0.00000,0.10566,0.01330,16.03671,0.00000,31.57028,0.00136,3.89541,14.99925,121.13151,6.53053,90.45488,0.00014,218.11706,58.45446,159.66260,90.45502,127.66203,0.70855,13.17105,18.40058,0.00879,0.00055,-0.00022,-0.14336,-0.00413,-0.23920,-0.01408,128.18323,121.75854,6,12
leachates,41,0.00000,0.27877,0.00863,0.28739,0.21037,0.07702,0.00000,0.10747,0.01298,16.02925,0.00000,31.56708,0.00140,3.88323,14.99920,122.38303,6.60133,91.35841,0.00015,220.34292,59.08582,161.25710,91.35856,128.98436,0.70829,13.17141,18.39707,0.00915,0.00058,-0.00022,-0.14691,-0.00413,-0.24667,-0.01408,131.09666,126.13277,6,12
leachates,42,12.20000,0.41701,0.01565,0.43265,0.21247,0.07785,0.14233,0.10941,0.02431,16.01913,0.00000,31.56308,0.00148,4.20688,14.99914,123.67725,7.00645,92.23834,0.00017,222.92220,60.11515,162.80705,92.23850,130.68369,0.70581,13.17177,18.39279,0.00955,0.00063,-0.00026,-0.15046,-0.00490,-0.25418,-0.01669,134.04156,130.55068,6,12
leachates,43,0.00000,0.40429,0.01514,0.41944,0.21452,0.07921,0.12571,0.11132,0.02351,16.00926,0.00000,31.55918,0.00156,4.17976,14.99909,124.97500,7.36825,93.09368,0.00018,225.43712,61.12347,164.31364,93.09386,132.34325,0.70343,13.17214,18.38861,0.00996,0.00067,-0.00030,-0.15401,-0.00558,-0.26175,-0.01899,137.03775,135.01105,6,12
leachates,44,0.00000,0.39162,0.01466,0.40629,0.21650,0.08054,0.10925,0.11319,0.02275,15.99965,0.00000,31.55539,0.00164,4.15352,14.99903,126.27503,7.69043,93.92512,0.00020,227.89077,62.11271,165.77806,93.92532,133.96546,0.70112,13.17252,18.38451,0.01036,0.00072,-0.00033,-0.15755,-0.00617,-0.26936,-0.02099,140.08421,139.51269,6,12
leachates,45,0.00000,0.37900,0.01421,0.39321,0.21843,0.08184,0.09293,0.11504,0.02205,15.99030,0.00000,31.55169,0.00172,4.12815,14.99898,127.57619,7.97635,94.73331,0.00021,230.28606,63.08460,167.20146,94.73352,135.55254,0.69887,13.17290,18.38051,0.01077,0.00076,-0.00036,-0.16110,-0.00667,-0.27701,-0.02269,143.17997,144.05446,6,12
leachates,46,0.00000,0.36642,0.01378,0.38020,0.22031,0.08312,0.07677,0.11686,0.02139,15.98120,0.00000,31.54809,0.00179,4.10360,14.99891,128.87744,8.22913,95.51888,0.00023,232.62568,64.04072,168.58496,95.51911,137.10657,0.69668,13.17330,18.37659,0.01119,0.00081,-0.00038,-0.16465,-0.00709,-0.28471,-0.02409,146.32417,148.63523,6,12
leachates,47,0.00000,0.35389,0.01338,0.36726,0.22213,0.08438,0.06075,0.11865,0.02078,15.97234,0.00000,31.54459,0.00186,4.07986,14.99885,130.17781,8.45161,96.28247,0.00025,234.91214,64.98249,169.92966,96.28272,138.62942,0.69453,13.17370,18.37276,0.01161,0.00086,-0.00040,-0.16820,-0.00742,-0.29245,-0.02520,149.51602,153.25389,6,12
leachates,48,0.00000,0.34140,0.01299,0.35440,0.22390,0.08562,0.04487,0.12042,0.02020,15.96374,0.00000,31.54119,0.00193,4.05690,14.99878,131.47643,8.64642,97.02468,0.00027,237.14780,65.91119,171.23661,97.02495,140.12285,0.69243,13.17411,18.36902,0.01203,0.00091,-0.00041,-0.17175,-0.00766,-0.30024,-0.02602,152.75481,157.90940,6,12
leachates,49,0.00000,0.32896,0.01263,0.34159,0.22562,0.08685,0.02912,0.12217,0.01966,15.95538,0.00000,31.53789,0.00200,4.03468,14.99871,132.77252,8.81595,97.74611,0.00029,239.33486,66.82799,172.50687,97.74640,141.58846,0.69036,13.17452,18.36537,0.01246,0.00096,-0.00042,-0.17530,-0.00782,-0.30806,-0.02656,156.03989,162.60071,6,12
leachates,50,0.00000,0.31657,0.01229,0.32886,0.22730,0.08805,0.01351,0.12390,0.01915,15.94727,0.00000,31.53468,0.00207,4.01317,14.99864,134.06532,8.96241,98.44733,0.00031,241.47536,67.73392,173.74145,98.44764,143.02773,0.68831,13.17495,18.36180,0.01289,0.00102,-0.00042,-0.17884,-0.00789,-0.31593,-0.02680,159.37066,167.32683,6,12
leachates,51,0.00000,0.30620,0.01197,0.31817,0.22892,0.08925,0.00000,0.12560,0.01867,15.93937,0.00000,31.53156,0.00214,3.99235,14.99857,135.35438,9.08762,99.12890,0.00033,243.57123,68.62990,174.94132,99.12923,144.44200,0.68629,13.17539,18.35831,0.01332,0.00107,-0.00042,-0.18239,-0.00789,-0.32383,-0.02680,162.74659,172.08677,6,12
leachates,52,0.00000,0.30921,0.01173,0.32093,0.23051,0.09043,0.00000,0.12729,0.01822,15.93143,0.00000,31.52844,0.00220,3.97219,14.99849,136.64033,9.19216,99.79133,0.00035,245.62418,69.51678,176.10740,99.79168,145.83250,0.68429,13.17582,18.35482,0.01376,0.00113,-0.00042,-0.18594,-0.00789,-0.33177,-0.02680,166.16717,176.87958,6,12
leachates,53,0.00000,0.31215,0.01149,0.32364,0.23204,0.09160,0.00000,0.12896,0.01780,15.92346,0.00000,31.52533,0.00226,3.95265,14.99841,137.92242,9.27793,100.43513,0.00038,247.63586,70.39529,177.24057,100.43551,147.20035,0.68230,13.17626,18.35133,0.01420,0.00119,-0.00042,-0.18949,-0.00789,-0.33974,-0.02680,169.63195,181.70433,6,12
leachates,54,0.00000,0.31502,0.01127,0.32629,0.23353,0.09275,0.00000,0.13061,0.01740,15.91545,0.00000,31.52223,0.00232,3.93371,14.99833,139.19995,9.34663,101.06079,0.00040,249.60777,71.26608,178.34169,101.06120,148.54657,0.68033,13.17671,18.34784,0.01465,0.00125,-0.00042,-0.19304,-0.00789,-0.34775,-0.02680,173.14052,186.56013,6,12
leachates,55,0.00000,0.31783,0.01106,0.32889,0.23499,0.09390,0.00000,0.13224,0.01702,15.90740,0.00000,31.51913,0.00238,3.91534,14.99824,140.47229,9.39983,101.66879,0.00043,251.54133,72.12974,179.41160,101.66922,149.87212,0.67837,13.17716,18.34436,0.01510,0.00131,-0.00042,-0.19658,-0.00789,-0.35579,-0.02680,176.69249,191.44610,6,12
leachates,56,12.20000,0.46126,0.01807,0.47933,0.23640,0.09504,0.14789,0.13399,0.02830,15.89663,0.00000,31.51520,0.00249,4.17123,14.99816,141.77391,9.78661,102.26080,0.00045,253.82177,73.37121,180.45056,102.26125,151.56052,0.67472,13.17761,18.34007,0.01559,0.00138,-0.00046,-0.20013,-0.00869,-0.36387,-0.02951,180.28751,196.36138,6,12
leachates,57,0.00000,0.44174,0.01757,0.45930,0.23776,0.09668,0.12486,0.13570,0.02743,15.88624,0.00000,31.51140,0.00258,4.14149,14.99807,143.06625,10.12973,102.83567,0.00048,256.03213,74.57265,181.45948,102.83615,153.19598,0.67127,13.17806,18.33592,0.01608,0.00146,-0.00050,-0.20368,-0.00937,-0.37198,-0.03179,183.94440,201.30513,6,12
leachates,58,0.00000,0.42225,0.01709,0.43935,0.23909,0.09826,0.10199,0.13738,0.02663,15.87624,0.00000,31.50774,0.00268,4.11254,14.99797,144.34884,10.43290,103.39391,0.00051,258.17617,75.73693,182.43924,103.39443,154.78175,0.66800,13.17853,18.33189,0.01658,0.00153,-0.00053,-0.20723,-0.00993,-0.38011,-0.03365,187.66118,206.27652,6,12
leachates,59,0.00000,0.40284,0.01663,0.41947,0.24038,0.09979,0.07929,0.13904,0.02587,15.86662,0.00000,31.50422,0.00277,4.08439,14.99788,145.62131,10.69953,103.93601,0.00055,260.25740,76.86673,183.39067,103.93656,156.32084,0.66489,13.17901,18.32799,0.01708,0.00160,-0.00055,-0.21077,-0.01036,-0.38828,-0.03510,191.43598,211.27474,6,12
leachates,60,0.00000,0.38350,0.01620,0.39969,0.24164,0.10128,0.05677,0.14066,0.02515,15.85739,0.00000,31.50084,0.00286,4.05703,14.99778,146.88330,10.93276,104.46245,0.00058,262.27909,77.96447,184.31462,104.46303,157.81606,0.66193,13.17949,18.32421,0.01758,0.00168,-0.00057,-0.21432,-0.01067,-0.39648,-0.03614,195.26710,216.29904,6,12
leachates,61,0.00000,0.36425,0.01578,0.38003,0.24286,0.10273,0.03444,0.14226,0.02449,15.84853,0.00000,31.49759,0.00295,4.03045,14.99767,148.13454,11.13546,104.97370,0.00061,264.24430,79.03241,185.21190,104.97431,159.26999,0.65910,13.17999,18.32056,0.01808,0.00176,-0.00058,-0.21787,-0.01086,-0.40470,-0.03677,199.15292,221.34865,6,12
leachates,62,0.00000,0.34510,0.01538,0.36048,0.24404,0.10413,0.01231,0.14383,0.02386,15.84006,0.00000,31.49448,0.00304,4.00464,14.99757,149.37478,11.31027,105.47020,0.00065,266.15589,80.07262,186.08328,105.47085,160.68505,0.65638,13.18049,18.31702,0.01859,0.00184,-0.00058,-0.22141,-0.01092,-0.41295,-0.03699,203.09197,226.42284,6,12
leachates,63,0.00000,0.33565,0.01504,0.35069,0.24519,0.10550,0.00000,0.14538,0.02326,15.83178,0.00000,31.49144,0.00312,3.97958,14.99746,150.60483,11.45860,105.95238,0.00069,268.01649,81.08700,186.92949,105.95306,162.06343,0.65378,13.18100,18.31356,0.01910,0.00192,-0.00058,-0.22496,-0.01092,-0.42123,-0.03699,207.08287,231.52090,6,12
leachates,64,0.00000,0.33838,0.01477,0.35314,0.24630,0.10684,0.00000,0.14690,0.02270,15.82348,0.00000,31.48841,0.00320,3.95527,14.99734,151.82563,11.58154,106.42061,0.00072,269.82851,82.07730,187.75121,106.42134,163.40718,0.65126,13.18151,18.31010,0.01961,0.00201,-0.00058,-0.22850,-0.01092,-0.42953,-0.03699,211.12433,236.64214,6,12
leachates,65,0.00000,0.34103,0.01450,0.35553,0.24738,0.10815,0.00000,0.14841,0.02217,15.81515,0.00000,31.48538,0.00328,3.93168,14.99723,153.03675,11.68141,106.87528,0.00076,271.59421,83.04513,188.54908,106.87605,164.71816,0.64884,13.18203,18.30664,0.02013,0.00210,-0.00058,-0.23205,-0.01092,-0.43786,-0.03699,215.21514,241.78590,6,12
leachates,66,0.00000,0.34361,0.01425,0.35786,0.24844,0.10942,0.00000,0.14989,0.02167,15.80680,0.00000,31.48237,0.00336,3.90879,14.99711,154.23783,11.76029,107.31675,0.00081,273.31568,83.99195,189.32373,107.31755,165.99812,0.64650,13.18255,18.30318,0.02065,0.00218,-0.00058,-0.23560,-0.01092,-0.44621,-0.03699,219.35419,246.95152,6,12
leachates,67,0.00000,0.34612,0.01401,0.36013,0.24946,0.11067,0.00000,0.15135,0.02120,15.79842,0.00000,31.47936,0.00344,3.88658,14.99698,155.42855,11.82013,107.74536,0.00085,274.99488,84.91911,190.07577,107.74620,167.24868,0.64423,13.18307,18.29973,0.02117,0.00227,-0.00058,-0.23914,-0.01092,-0.45459,-0.03699,223.54043,252.13836,6,12
leachates,68,0.00000,0.34856,0.01377,0.36234,0.25045,0.11189,0.00000,0.15279,0.02075,15.79002,0.00000,31.47635,0.00352,3.86504,14.99685,156.60864,11.86267,108.16146,0.00089,276.63365,85.82785,190.80580,108.16235,168.47131,0.64202,13.18360,18.29627,0.02170,0.00237,-0.00058,-0.24268,-0.01092,-0.46299,-0.03699,227.77289,257.34580,6,12
leachates,69,0.00000,0.35095,0.01355,0.36450,0.25141,0.11309,0.00000,0.15421,0.02032,15.78160,0.00000,31.47336,0.00359,3.84413,14.99672,157.77788,11.88952,108.56538,0.00093,278.23371,86.71929,191.51441,108.56631,169.66739,0.63988,13.18412,18.29282,0.02222,0.00246,-0.00058,-0.24623,-0.01092,-0.47141,-0.03699,232.05063,262.57325,6,12
leachates,70,12.20000,0.41155,0.02029,0.43184,0.25234,0.11426,0.06524,0.15575,0.03155,15.77197,0.00000,31.46999,0.00371,4.05484,14.99659,158.96077,12.26075,108.95884,0.00098,280.18134,87.97942,192.20193,108.95983,171.22152,0.63637,13.18467,18.28903,0.02279,0.00256,-0.00060,-0.24977,-0.01128,-0.47985,-0.03818,236.37281,267.82011,6,12
leachates,71,0.00000,0.38626,0.01976,0.40602,0.25325,0.11592,0.03685,0.15726,0.03063,15.76284,0.00000,31.46680,0.00382,4.02507,14.99645,160.13005,12.58760,109.34056,0.00103,282.05924,89.19024,192.86900,109.34159,172.71765,0.63307,13.18523,18.28539,0.02336,0.00267,-0.00061,-0.25332,-0.01148,-0.48831,-0.03885,240.75779,273.08580,6,12
leachates,72,0.00000,0.36116,0.01924,0.38040,0.25413,0.11752,0.00875,0.15873,0.02978,15.75419,0.00000,31.46377,0.00393,3.99611,14.99631,161.28554,12.87388,109.71092,0.00108,283.87142,90.35512,193.51630,109.71200,174.15942,0.62995,13.18580,18.28190,0.02393,0.00277,-0.00062,-0.25686,-0.01153,-0.49679,-0.03901,245.20312,278.36977,6,12
leachates,73,0.00000,0.35519,0.01884,0.37403,0.25498,0.11905,0.00000,0.16017,0.02897,15.74569,0.00000,31.46081,0.00404,3.96795,14.99617,162.42936,13.12084,110.07024,0.00113,285.62157,91.47721,194.14436,110.07137,175.55020,0.62701,13.18638,18.27847,0.02451,0.00288,-0.00062,-0.26040,-0.01153,-0.50530,-0.03901,249.70651,283.67147,6,12
leachates,74,0.00000,0.35784,0.01850,0.37634,0.25581,0.12053,0.00000,0.16158,0.02821,15.73717,0.00000,31.45784,0.00414,3.94059,14.99602,163.56212,13.33097,110.41882,0.00119,287.31309,92.55938,194.75371,110.42000,176.89309,0.62422,13.18695,18.27504,0.02508,0.00299,-0.00062,-0.26394,-0.01153,-0.51381,-0.03901,254.26582,288.99038,6,12
leachates,75,0.00000,0.36041,0.01816,0.37857,0.25661,0.12196,0.00000,0.16296,0.02750,15.72864,0.00000,31.45489,0.00425,3.91401,14.99587,164.68339,13.50758,110.75695,0.00124,288.94916,93.60433,195.34484,110.75819,178.19097,0.62157,13.18753,18.27161,0.02566,0.00310,-0.00062,-0.26749,-0.01153,-0.52235,-0.03901,258.87907,294.32598,6,12
leachates,76,0.00000,0.36289,0.01784,0.38072,0.25739,0.12333,0.00000,0.16432,0.02682,15.72008,0.00000,31.45194,0.00435,3.88821,14.99571,165.79281,13.65370,111.08493,0.00130,290.53274,94.61451,195.91823,111.08622,179.44652,0.61905,13.18811,18.26818,0.02624,0.00322,-0.00062,-0.27103,-0.01153,-0.53091,-0.03901,263.54440,299.67778,6,12
leachates,77,0.00000,0.36528,0.01753,0.38281,0.25814,0.12467,0.00000,0.16565,0.02618,15.71151,0.00000,31.44900,0.00444,3.86318,14.99555,166.89011,13.77210,111.40301,0.00136,292.06658,95.59221,196.47436,111.40437,180.66221,0.61664,13.18869,18.26475,0.02682,0.00333,-0.00062,-0.27457,-0.01153,-0.53948,-0.03901,268.26008,305.04529,6,12
leachates,78,0.00000,0.36761,0.01722,0.38483,0.25888,0.12595,0.00000,0.16696,0.02558,15.70292,0.00000,31.44607,0.00454,3.83890,14.99538,167.97504,13.86531,111.71148,0.00142,293.55324,96.53955,197.01369,111.71290,181.84034,0.61435,13.18927,18.26133,0.02741,0.00345,-0.00062,-0.27811,-0.01153,-0.54807,-0.03901,273.02449,310.42803,6,12
leachates,79,0.00000,0.36986,0.01693,0.38679,0.25959,0.12720,0.00000,0.16824,0.02501,15.69431,0.00000,31.44314,0.00463,3.81535,14.99521,169.04743,13.93564,112.01060,0.00148,294.99514,97.45848,197.53666,112.01208,182.98306,0.61214,13.18986,18.25791,0.02799,0.00357,-0.00062,-0.28165,-0.01153,-0.55667,-0.03901,277.83612,315.82555,6,12
leachates,80,0.00000,0.37204,0.01665,0.38869,0.26028,0.12841,0.00000,0.16951,0.02447,15.68569,0.00000,31.44022,0.00473,3.79251,14.99504,170.10714,13.98521,112.30061,0.00154,296.39450,98.35079,198.04371,112.30215,184.09235,0.61003,13.19045,18.25449,0.02858,0.00369,-0.00062,-0.28519,-0.01153,-0.56529,-0.03901,282.69355,321.23740,6,12
leachates,81,0.00000,0.37416,0.01638,0.39053,0.26095,0.12959,0.00000,0.17075,0.02396,15.67706,0.00000,31.43730,0.00482,3.77036,14.99486,171.15408,14.01596,112.58176,0.00161,297.75341,99.21814,198.53527,112.58337,185.17004,0.60800,13.19104,18.25108,0.02917,0.00382,-0.00062,-0.28873,-0.01153,-0.57393,-0.03901,287.59545,326.66314,6,12
leachates,82,0.00000,0.37621,0.01611,0.39232,0.26159,0.13073,0.00000,0.17197,0.02347,15.66841,0.00000,31.43439,0.00490,3.74890,14.99468,172.18818,14.02966,112.85430,0.00167,299.07381,100.06207,199.01174,112.85597,186.21784,0.60604,13.19163,18.24766,0.02976,0.00395,-0.00062,-0.29227,-0.01153,-0.58258,-0.03901,292.54058,332.10235,6,12
leachates,83,0.00000,0.37820,0.01586,0.39406,0.26222,0.13184,0.00000,0.17318,0.02300,15.65975,0.00000,31.43149,0.00499,3.72808,14.99449,173.20941,14.02792,113.11845,0.00174,300.35753,100.88399,199.47354,113.12019,187.23733,0.60415,13.19223,18.24425,0.03036,0.00407,-0.00062,-0.29581,-0.01153,-0.59124,-0.03901,297.52777,337.55461,6,12
leachates,84,12.20000,0.37326,0.02250,0.39576,0.26283,0.13293,0.00000,0.17451,0.03418,15.65107,0.00000,31.42859,0.00512,3.90836,14.99431,174.23533,14.37863,113.37598,0.00181,301.99175,102.07070,199.92104,113.37779,188.61396,0.60111,13.19286,18.24085,0.03099,0.00421,-0.00062,-0.29935,-0.01153,-0.59992,-0.03901,302.55592,343.01952,6,12
leachates,85,0.00000,0.37584,0.02207,0.39791,0.26342,0.13449,0.00000,0.17580,0.03322,15.64238,0.00000,31.42570,0.00525,3.88038,14.99411,175.25030,14.68080,113.62543,0.00188,303.55841,103.20377,200.35464,113.62731,189.93110,0.59826,13.19349,18.23746,0.03163,0.00435,-0.00062,-0.30288,-0.01153,-0.60860,-0.03901,307.64323,348.49669,6,12
leachates,86,0.00000,0.37832,0.02165,0.39997,0.26399,0.13598,0.00000,0.17706,0.03232,15.63368,0.00000,31.42282,0.00537,3.85318,14.99391,176.25377,14.93880,113.86703,0.00196,305.06156,104.28685,200.77471,113.86899,191.19257,0.59557,13.19413,18.23406,0.03226,0.00449,-0.00062,-0.30642,-0.01153,-0.61731,-0.03901,312.78701,353.98574,6,12
leachates,87,0.00000,0.38070,0.02125,0.40195,0.26454,0.13741,0.00000,0.17829,0.03147,15.62497,0.00000,31.41994,0.00549,3.82674,14.99371,177.24529,15.15659,114.10100,0.00203,306.50491,105.32331,201.18160,114.10304,192.40187,0.59305,13.19477,18.23067,0.03290,0.00464,-0.00062,-0.30996,-0.01153,-0.62602,-0.03901,317.98477,359.48630,6,12
leachates,88,0.00000,0.38299,0.02086,0.40386,0.26508,0.13878,0.00000,0.17948,0.03067,15.61624,0.00000,31.41707,0.00561,3.80106,14.99351,178.22450,15.33780,114.32756,0.00211,307.89197,106.31630,201.57568,114.32967,193.56230,0.59066,13.19540,18.22728,0.03354,0.00479,-0.00062,-0.31350,-0.01153,-0.63474,-0.03901,323.23418,364.99801,6,12
leachates,89,0.00000,0.38520,0.02048,0.40568,0.26560,0.14008,0.00000,0.18065,0.02992,15.60751,0.00000,31.41421,0.00572,3.77614,14.99329,179.19113,15.48577,114.54689,0.00219,309.22599,107.26871,201.95727,114.54909,194.67690,0.58841,13.19604,18.22389,0.03418,0.00493,-0.00062,-0.31703,-0.01153,-0.64348,-0.03901,328.53309,370.52051,6,12
leachates,90,0.00000,0.38732,0.02012,0.40744,0.26610,0.14134,0.00000,0.18179,0.02921,15.59876,0.00000,31.41135,0.00583,3.75195,14.99308,180.14495,15.60353,114.75922,0.00228,310.50997,108.18325,202.32672,114.76150,195.74848,0.58627,13.19668,18.22051,0.03482,0.00508,-0.00062,-0.32057,-0.01153,-0.65223,-0.03901,333.87947,376.05347,6,12
leachates,91,0.00000,0.38937,0.01977,0.40913,0.26659,0.14254,0.00000,0.18291,0.02853,15.59000,0.00000,31.40850,0.00594,3.72849,14.99286,181.08580,15.69387,114.96472,0.00236,311.74675,109.06239,202.68436,114.96708,196.77967,0.58424,13.19732,18.21712,0.03546,0.00524,-0.00062,-0.32410,-0.01153,-0.66098,-0.03901,339.27143,381.59654,6,12
leachates,92,0.00000,0.39134,0.01943,0.41076,0.26706,0.14370,0.00000,0.18401,0.02789,15.58124,0.00000,31.40566,0.00605,3.70574,14.99263,182.01358,15.75933,115.16359,0.00245,312.93895,109.90846,203.03049,115.16604,197.77291,0.58231,13.19797,18.21374,0.03610,0.00539,-0.00062,-0.32764,-0.01153,-0.66975,-0.03901,344.70721,387.14942,6,12
leachates,93,0.00000,0.39324,0.01910,0.41233,0.26752,0.14482,0.00000,0.18508,0.02729,15.57246,0.00000,31.40282,0.00616,3.68369,14.99240,182.92823,15.80223,115.35601,0.00254,314.08900,110.72358,203.36542,115.35855,198.73046,0.58048,13.19861,18.21036,0.03674,0.00555,-0.00062,-0.33117,-0.01153,-0.67853,-0.03901,350.18515,392.71178,6,12
leachates,94,0.00000,0.39507,0.01878,0.41385,0.26796,0.14589,0.00000,0.18613,0.02671,15.56367,0.00000,31.39998,0.00626,3.66232,14.99216,183.82972,15.82469,115.54216,0.00263,315.19920,111.50973,203.68947,115.54478,199.65441,0.57872,13.19925,18.20699,0.03739,0.00571,-0.00062,-0.33471,-0.01153,-0.68732,-0.03901,355.70373,398.28332,6,12
leachates,95,0.00000,0.39684,0.01847,0.41531,0.26838,0.14693,0.00000,0.18716,0.02616,15.55488,0.00000,31.39715,0.00636,3.64160,14.99192,184.71807,15.82866,115.72220,0.00272,316.27165,112.26874,204.00291,115.72492,200.54673,0.57705,13.19990,18.20362,0.03803,0.00587,-0.00062,-0.33824,-0.01153,-0.69611,-0.03901,361.26148,403.86373,6,12
leachates,96,0.00000,0.39855,0.01817,0.41672,0.26880,0.14793,0.00000,0.18817,0.02564,15.54607,0.00000,31.39433,0.00646,3.62153,14.99167,185.59330,15.81591,115.89632,0.00281,317.30834,113.00231,204.30603,115.89913,201.40921,0.57544,13.20055,18.20025,0.03868,0.00603,-0.00062,-0.34177,-0.01153,-0.70491,-0.03901,366.85706,409.45273,6,12
leachates,97,0.00000,0.40021,0.01788,0.41809,0.26920,0.14889,0.00000,0.18916,0.02514,15.53726,0.00000,31.39152,0.00656,3.60208,14.99142,186.45549,15.78806,116.06466,0.00290,318.31111,113.71200,204.59911,116.06756,202.24355,0.57390,13.20120,18.19688,0.03933,0.00620,-0.00062,-0.34531,-0.01153,-0.71373,-0.03901,372.48921,415.05004,6,12
leachates,98,12.20000,0.39467,0.02474,0.41941,0.26958,0.14983,0.00000,0.19029,0.03628,15.52844,0.00000,31.38871,0.00670,3.76153,14.99117,187.32339,16.11235,116.22892,0.00300,319.66766,114.78524,204.88242,116.23192,203.43574,0.57134,13.20188,18.19352,0.04002,0.00637,-0.00062,-0.34884,-0.01153,-0.72255,-0.03901,378.15673,420.65537,6,12
leachates,99,0.00000,0.39694,0.02426,0.42120,0.26996,0.15124,0.00000,0.19138,0.03528,15.51961,0.00000,31.38590,0.00684,3.73605,14.99091,188.18033,16.38831,116.38759,0.00310,320.95934,115.80311,205.15623,116.39069,204.56865,0.56896,13.20257,18.19017,0.04071,0.00655,-0.00062,-0.35237,-0.01153,-0.73137,-0.03901,383.87774,426.26847,6,12
leachates,100,0.00000,0.39911,0.02379,0.42290,0.27032,0.15258,0.00000,0.19244,0.03434,15.51078,0.00000,31.38310,0.00697,3.71128,14.99065,189.02584,16.62033,116.54083,0.00320,322.19020,116.76942,205.42078,116.54403,205.64617,0.56672,13.20326,18.18682,0.04139,0.00673,-0.00062,-0.35590,-0.01153,-0.74021,-0.03901,389.64948,431.88907,6,12
leachates,101,0.00000,0.40118,0.02334,0.42452,0.27067,0.15386,0.00000,0.19346,0.03346,15.50194,0.00000,31.38031,0.00711,3.68722,14.99038,189.85954,16.81240,116.68878,0.00331,323.36403,117.68770,205.67633,116.69208,206.67194,0.56462,13.20395,18.18347,0.04208,0.00691,-0.00062,-0.35943,-0.01153,-0.74905,-0.03901,395.46938,437.51691,6,12
leachates,102,0.00000,0.40316,0.02291,0.42607,0.27100,0.15507,0.00000,0.19445,0.03263,15.49309,0.00000,31.37753,0.00723,3.66386,14.99010,190.68115,16.96817,116.83160,0.00341,324.48432,118.56121,205.92311,116.83501,207.64931,0.56266,13.20463,18.18013,0.04277,0.00710,-0.00062,-0.36296,-0.01153,-0.75790,-0.03901,401.33505,443.15176,6,12
leachates,103,0.00000,0.40506,0.02248,0.42755,0.27133,0.15622,0.00000,0.19542,0.03184,15.48423,0.00000,31.37475,0.00736,3.64118,14.98983,191.49043,17.09098,116.96943,0.00352,325.55437,119.39299,206.16138,116.97296,208.58141,0.56080,13.20532,18.17678,0.04346,0.00729,-0.00062,-0.36649,-0.01153,-0.76676,-0.03901,407.24426,448.79337,6,12
leachates,104,0.00000,0.40688,0.02208,0.42896,0.27164,0.15731,0.00000,0.19636,0.03109,15.47537,0.00000,31.37197,0.00748,3.61918,14.98954,192.28725,17.18389,117.10242,0.00364,326.57720,120.18586,206.39134,117.10606,209.47114,0.55906,13.20601,18.17344,0.04414,0.00747,-0.00062,-0.37002,-0.01153,-0.77562,-0.03901,413.19493,454.44151,6,12
leachates,105,0.00000,0.40862,0.02169,0.43030,0.27194,0.15836,0.00000,0.19728,0.03039,15.46650,0.00000,31.36920,0.00760,3.59785,14.98925,193.07151,17.24968,117.23070,0.00375,327.55564,120.94241,206.61323,117.23445,210.32119,0.55741,13.20670,18.17011,0.04483,0.00766,-0.00062,-0.37355,-0.01153,-0.78449,-0.03901,419.18511,460.09594,6,12
leachates,106,0.00000,0.41029,0.02131,0.43159,0.27224,0.15936,0.00000,0.19818,0.02972,15.45763,0.00000,31.36644,0.00772,3.57717,14.98895,193.84315,17.29092,117.35441,0.00387,328.49234,121.66507,206.82726,117.35827,211.13407,0.55585,13.20739,18.16677,0.04552,0.00786,-0.00062,-0.37708,-0.01153,-0.79336,-0.03901,425.21300,465.75646,6,12
leachates,107,0.00000,0.41189,0.02094,0.43283,0.27252,0.16031,0.00000,0.19905,0.02908,15.44875,0.00000,31.36368,0.00784,3.55712,14.98865,194.60217,17.30992,117.47366,0.00398,329.38973,122.35608,207.03366,117.47765,211.91209,0.55437,13.20808,18.16344,0.04621,0.00805,-0.00062,-0.38060,-0.01153,-0.80224,-0.03901,431.27690,471.42284,6,12
leachates,108,0.00000,0.41342,0.02059,0.43401,0.27279,0.16122,0.00000,0.19990,0.02847,15.43987,0.00000,31.36093,0.00795,3.53770,14.98835,195.34860,17.30881,117.58860,0.00410,330.25011,123.01750,207.23261,117.59270,212.65741,0.55297,13.20877,18.16011,0.04690,0.00825,-0.00062,-0.38413,-0.01153,-0.81112,-0.03901,437.37525,477.09487,6,12
leachates,109,0.00000,0.41490,0.02024,0.43514,0.27305,0.16209,0.00000,0.20074,0.02789,15.43098,0.00000,31.35818,0.00806,3.51888,14.98804,196.08249,17.28955,117.69933,0.00422,331.07559,123.65127,207.42432,117.70355,213.37204,0.55164,13.20946,18.15678,0.04759,0.00845,-0.00062,-0.38766,-0.01153,-0.82001,-0.03901,443.50656,482.77235,6,12
