treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,151,0.00000,0.41047,0.02389,0.43436,0.24618,0.18818,0.00000,0.22787,0.03233,15.18298,0.00000,31.28444,0.01355,3.07352,14.96637,215.62693,20.00192,94.28678,0.01124,329.92687,143.09099,186.83588,94.29802,235.62885,0.40020,13.97741,17.32058,0.07359,0.02001,-0.00005,-0.50470,-0.00087,-1.10392,-0.00310,704.80080,707.57808,13,14
exudates,152,0.00000,0.41122,0.02349,0.43472,0.24618,0.18854,0.00000,0.22823,0.03172,15.17482,0.00000,31.28205,0.01368,3.06504,14.96576,215.95520,19.92189,94.28531,0.01146,330.17386,143.34071,186.83315,94.29677,235.87709,0.39977,13.97813,17.31760,0.07431,0.02034,-0.00005,-0.50801,-0.00087,-1.11208,-0.00310,711.95246,713.15084,13,14
exudates,153,0.00000,0.41193,0.02311,0.43504,0.24617,0.18887,0.00000,0.22857,0.03113,15.16667,0.00000,31.27966,0.01380,3.05680,14.96515,216.27500,19.82823,94.28306,0.01167,330.39796,143.56908,186.82888,94.29473,236.10322,0.39938,13.97885,17.31462,0.07503,0.02066,-0.00005,-0.51131,-0.00087,-1.12024,-0.00310,719.11660,718.72352,13,14
exudates,154,12.20000,0.40510,0.03023,0.43534,0.24617,0.18917,0.00000,0.22906,0.04219,15.15851,0.00000,31.27727,0.01398,3.11533,14.96452,216.60826,20.07338,94.28023,0.01189,330.97376,144.15063,186.82313,94.29213,236.68164,0.39839,13.97959,17.31165,0.07578,0.02101,-0.00005,-0.51462,-0.00087,-1.12839,-0.00310,726.29216,724.29607,13,14
exudates,0,12.20000,0.13828,0.08387,0.22214,0.04570,0.12643,0.05002,0.01112,0.01011,16.28572,0.00000,31.70666,0.00002,5.90908,15.00000,110.49787,0.05738,19.70756,0.00000,130.26281,91.27693,38.98587,19.70756,110.55524,0.17826,13.90390,17.80279,0.00004,0.00000,-0.00002,-0.00309,-0.00026,-0.00335,-0.00093,4.79564,1.03441,14,14
exudates,1,0.00000,0.16829,0.05801,0.22629,0.05137,0.12027,0.05466,0.01518,0.00861,16.28121,0.00000,31.70327,0.00004,4.87090,15.00000,108.17686,0.14498,21.84168,0.00000,130.16353,86.94167,43.22186,21.84168,108.32185,0.20164,13.90393,17.79938,0.00009,0.00000,-0.00003,-0.00621,-0.00054,-0.00686,-0.00194,9.35764,2.19724,14,14
exudates,2,0.00000,0.17164,0.04190,0.21353,0.05695,0.11456,0.04203,0.01880,0.00749,16.27677,0.00000,31.69992,0.00006,4.30033,15.00000,106.12097,0.24635,23.93600,0.00000,130.30332,82.92472,47.37860,23.93600,106.36732,0.22503,13.90397,17.79601,0.00015,0.00000,-0.00005,-0.00936,-0.00076,-0.01051,-0.00272,13.70297,3.48642,14,14
exudates,3,0.00000,0.16105,0.03129,0.19235,0.06243,0.10926,0.02066,0.02212,0.00661,16.27259,0.00000,31.69668,0.00007,3.94638,15.00000,104.31752,0.35149,25.98734,0.00000,130.65636,79.20654,51.44982,25.98734,104.66902,0.24828,13.90403,17.79272,0.00022,0.00000,-0.00005,-0.01254,-0.00087,-0.01432,-0.00310,17.84753,4.89959,14,14
exudates,4,0.00000,0.14812,0.02404,0.17215,0.06779,0.10436,0.00000,0.02520,0.00592,16.26864,0.00000,31.69354,0.00009,3.71061,15.00000,102.75286,0.45388,27.99367,0.00000,131.20040,75.76890,55.43150,27.99367,103.20674,0.27124,13.90411,17.78952,0.00029,0.00000,-0.00005,-0.01574,-0.00087,-0.01826,-0.00310,21.80626,6.43418,14,14
exudates,5,0.00000,0.15387,0.01900,0.17287,0.07304,0.09983,0.00000,0.02811,0.00536,16.26457,0.00000,31.69040,0.00010,3.54648,15.00000,101.41449,0.54774,29.95372,0.00000,131.91595,72.59477,59.32118,29.95372,101.96223,0.29377,13.90419,17.78631,0.00037,0.00000,-0.00005,-0.01896,-0.00087,-0.02234,-0.00310,25.59318,8.08754,14,14
exudates,6,0.00000,0.15850,0.01532,0.17381,0.07816,0.09565,0.00000,0.03089,0.00489,16.26036,0.00000,31.68724,0.00012,3.42909,14.99999,100.28628,0.63265,31.86683,0.00000,132.78576,69.66824,63.11752,31.86683,100.91893,0.31577,13.90428,17.78308,0.00046,0.00000,-0.00005,-0.02219,-0.00087,-0.02655,-0.00310,29.22145,9.85691,14,14
exudates,7,0.00000,0.16240,0.01256,0.17496,0.08316,0.09180,0.00000,0.03355,0.00450,16.25602,0.00000,31.68408,0.00013,3.34389,14.99999,99.35296,0.70876,33.73274,0.00000,133.79445,66.97443,66.82003,33.73274,100.06172,0.33712,13.90437,17.77984,0.00055,0.00001,-0.00005,-0.02543,-0.00087,-0.03088,-0.00310,32.70346,11.73952,14,14
exudates,8,0.00000,0.16584,0.01045,0.17629,0.08804,0.08825,0.00000,0.03613,0.00417,16.25156,0.00000,31.68092,0.00014,3.28181,14.99999,98.60023,0.77651,35.55150,0.00000,134.92823,64.49940,70.42884,35.55150,99.37674,0.35774,13.90447,17.77659,0.00066,0.00001,-0.00005,-0.02869,-0.00087,-0.03534,-0.00310,36.05083,13.73257,14,14
exudates,9,0.00000,0.16898,0.00880,0.17778,0.09280,0.08499,0.00000,0.03863,0.00389,16.24698,0.00000,31.67775,0.00015,3.23686,14.99998,98.01476,0.83648,37.32340,0.00000,136.17464,62.23011,73.94454,37.32341,98.85124,0.37757,13.90458,17.77332,0.00076,0.00001,-0.00005,-0.03195,-0.00087,-0.03992,-0.00310,39.27450,15.83325,14,14
exudates,10,0.00000,0.17192,0.00751,0.17943,0.09743,0.08200,0.00000,0.04106,0.00365,16.24229,0.00000,31.67459,0.00016,3.20494,14.99998,97.58418,0.88930,39.04893,0.00000,137.52240,60.15433,77.36807,39.04893,98.47347,0.39654,13.90469,17.77006,0.00088,0.00001,-0.00005,-0.03522,-0.00087,-0.04461,-0.00310,42.38475,18.03880,14,14
exudates,11,0.00000,0.17473,0.00647,0.18120,0.10194,0.07926,0.00000,0.04345,0.00343,16.23749,0.00000,31.67142,0.00017,3.18312,14.99997,97.29699,0.93559,40.72866,0.00000,138.96125,58.26062,80.70063,40.72866,98.23258,0.41461,13.90481,17.76678,0.00100,0.00002,-0.00005,-0.03850,-0.00087,-0.04942,-0.00310,45.39125,20.34646,14,14
exudates,12,0.00000,0.17747,0.00563,0.18310,0.10633,0.07677,0.00000,0.04579,0.00325,16.23257,0.00000,31.66826,0.00018,3.16926,14.99996,97.14255,0.97598,42.36331,0.00000,140.48183,56.53822,83.94361,42.36331,98.11852,0.43176,13.90494,17.76350,0.00112,0.00002,-0.00005,-0.04179,-0.00087,-0.05433,-0.00310,48.30311,22.75352,14,14
exudates,13,0.00000,0.18016,0.00494,0.18510,0.11061,0.07450,0.00000,0.04809,0.00309,16.22756,0.00000,31.66509,0.00019,3.16176,14.99995,97.11097,1.01101,43.95364,0.00000,142.07562,54.97705,87.09856,43.95364,98.12198,0.44795,13.90507,17.76021,0.00125,0.00003,-0.00005,-0.04508,-0.00087,-0.05935,-0.00310,51.12888,25.25731,14,14
exudates,14,12.20000,0.16970,0.01750,0.18720,0.11476,0.07244,0.00000,0.05062,0.01446,16.22244,0.00000,31.66193,0.00023,3.45631,14.99994,97.23812,1.37468,45.50067,0.00000,144.11347,53.94634,90.16713,45.50067,98.61280,0.46141,13.90524,17.75692,0.00143,0.00003,-0.00005,-0.04838,-0.00087,-0.06447,-0.00310,53.87662,27.85520,14,14
exudates,15,0.00000,0.17406,0.01582,0.18989,0.11881,0.07108,0.00000,0.05308,0.01372,16.21722,0.00000,31.65878,0.00027,3.43917,14.99993,97.47030,1.70030,47.00505,0.00000,146.17565,53.02462,93.15103,47.00506,99.17059,0.47398,13.90542,17.75362,0.00160,0.00004,-0.00005,-0.05168,-0.00087,-0.06969,-0.00310,56.57285,30.54462,14,14
exudates,16,0.00000,0.17823,0.01437,0.19260,0.12274,0.06987,0.00000,0.05548,0.01304,16.21190,0.00000,31.65562,0.00031,3.42632,14.99992,97.79906,1.99146,48.46770,0.00001,148.25823,52.20617,96.05205,48.46770,99.79053,0.48569,13.90560,17.75032,0.00179,0.00005,-0.00005,-0.05499,-0.00087,-0.07500,-0.00310,59.22301,33.32304,14,14
exudates,17,0.00000,0.18223,0.01312,0.19535,0.12656,0.06879,0.00000,0.05783,0.01243,16.20649,0.00000,31.65247,0.00034,3.41711,14.99990,98.21665,2.25143,49.88951,0.00001,150.35759,51.48557,98.87202,49.88951,100.46808,0.49657,13.90579,17.74702,0.00197,0.00006,-0.00005,-0.05830,-0.00087,-0.08041,-0.00310,61.83226,36.18798,14,14
exudates,18,0.00000,0.18608,0.01203,0.19811,0.13028,0.06784,0.00000,0.06013,0.01188,16.20099,0.00000,31.64933,0.00038,3.41099,14.99989,98.71590,2.48313,51.27141,0.00001,152.47045,50.85769,101.61276,51.27142,101.19903,0.50664,13.90598,17.74372,0.00216,0.00007,-0.00005,-0.06161,-0.00087,-0.08591,-0.00310,64.40550,39.13704,14,14
exudates,19,0.00000,0.18982,0.01108,0.20090,0.13389,0.06701,0.00000,0.06239,0.01137,16.19540,0.00000,31.64618,0.00041,3.40750,14.99987,99.29022,2.68924,52.61434,0.00001,154.59381,50.31768,104.27613,52.61435,101.97946,0.51593,13.90618,17.74041,0.00236,0.00008,-0.00005,-0.06493,-0.00087,-0.09150,-0.00310,66.94736,42.16785,14,14
exudates,20,0.00000,0.19345,0.01025,0.20370,0.13740,0.06630,0.00000,0.06461,0.01091,16.18973,0.00000,31.64304,0.00044,3.40623,14.99985,99.93350,2.87217,53.91922,0.00001,156.72490,49.86093,106.86397,53.91923,102.80567,0.52448,13.90638,17.73710,0.00256,0.00009,-0.00005,-0.06825,-0.00087,-0.09717,-0.00310,69.46223,45.27810,14,14
exudates,21,0.00000,0.19699,0.00951,0.20650,0.14081,0.06570,0.00000,0.06679,0.01049,16.18398,0.00000,31.63991,0.00047,3.40684,14.99983,100.64012,3.03410,55.18697,0.00002,158.86122,49.48308,109.37813,55.18699,103.67423,0.53231,13.90659,17.73379,0.00277,0.00010,-0.00005,-0.07157,-0.00087,-0.10293,-0.00310,71.95427,48.46553,14,14
exudates,22,0.00000,0.20045,0.00887,0.20932,0.14412,0.06520,0.00000,0.06895,0.01010,16.17814,0.00000,31.63678,0.00050,3.40904,14.99981,101.40487,3.17703,56.41853,0.00002,161.00045,49.18002,111.82043,56.41855,104.58190,0.53947,13.90680,17.73048,0.00298,0.00011,-0.00005,-0.07489,-0.00087,-0.10876,-0.00310,74.42743,51.72796,14,14
exudates,23,0.00000,0.20383,0.00830,0.21214,0.14734,0.06480,0.00000,0.07108,0.00975,16.17223,0.00000,31.63365,0.00053,3.41255,14.99979,102.22294,3.30274,57.61479,0.00002,163.14049,48.94780,114.19268,57.61481,105.52567,0.54598,13.90702,17.72717,0.00320,0.00013,-0.00005,-0.07822,-0.00087,-0.11467,-0.00310,76.88543,55.06323,14,14
exudates,24,0.00000,0.20716,0.00780,0.21496,0.15046,0.06449,0.00000,0.07319,0.00943,16.16624,0.00000,31.63053,0.00056,3.41716,14.99977,103.08985,3.41285,58.77666,0.00002,165.27939,48.78273,116.49667,58.77668,106.50271,0.55188,13.90724,17.72386,0.00342,0.00014,-0.00005,-0.08155,-0.00087,-0.12066,-0.00310,79.33184,58.46926,14,14
exudates,25,0.00000,0.21042,0.00735,0.21777,0.15350,0.06428,0.00000,0.07528,0.00913,16.16018,0.00000,31.62742,0.00059,3.42267,14.99974,104.00149,3.50886,59.90502,0.00003,167.41540,48.68125,118.73414,59.90505,107.51035,0.55720,13.90747,17.72054,0.00365,0.00016,-0.00005,-0.08488,-0.00087,-0.12672,-0.00310,81.76999,61.94401,14,14
exudates,26,0.00000,0.21364,0.00695,0.22059,0.15645,0.06414,0.00000,0.07735,0.00885,16.15405,0.00000,31.62431,0.00061,3.42890,14.99971,104.95401,3.59209,61.00074,0.00003,169.54688,48.64003,120.90685,61.00077,108.54610,0.56198,13.90770,17.71722,0.00388,0.00017,-0.00005,-0.08821,-0.00087,-0.13286,-0.00310,84.20307,65.48550,14,14
exudates,27,0.00000,0.21680,0.00660,0.22340,0.15931,0.06409,0.00000,0.07939,0.00859,16.14784,0.00000,31.62121,0.00064,3.43570,14.99968,105.94387,3.66375,62.06468,0.00004,171.67235,48.65587,123.01648,62.06472,109.60763,0.56624,13.90794,17.71391,0.00412,0.00019,-0.00005,-0.09155,-0.00087,-0.13906,-0.00310,86.63409,69.09179,14,14
exudates,28,12.20000,0.21285,0.01335,0.22620,0.16209,0.06411,0.00000,0.08157,0.02000,16.14158,0.00000,31.61811,0.00070,3.62202,14.99965,106.98785,4.07714,63.09788,0.00004,174.16290,49.09819,125.06471,63.09792,111.06499,0.56812,13.90821,17.71060,0.00440,0.00021,-0.00005,-0.09488,-0.00087,-0.14533,-0.00310,89.06590,72.76101,14,14
exudates,29,0.00000,0.21670,0.01278,0.22948,0.16479,0.06469,0.00000,0.08372,0.01926,16.13524,0.00000,31.61502,0.00076,3.62017,14.99962,108.06396,4.44723,64.10093,0.00005,176.61217,49.55899,127.05318,64.10098,112.51119,0.56973,13.90849,17.70728,0.00468,0.00023,-0.00005,-0.09822,-0.00087,-0.15166,-0.00310,91.51982,76.49132,14,14
exudates,30,0.00000,0.22045,0.01225,0.23271,0.16741,0.06530,0.00000,0.08583,0.01858,16.12885,0.00000,31.61193,0.00082,3.61871,14.99958,109.16888,4.77786,65.07467,0.00005,179.02146,50.03798,128.98348,65.07472,113.94674,0.57110,13.90878,17.70397,0.00496,0.00026,-0.00005,-0.10155,-0.00087,-0.15805,-0.00310,93.99677,80.28094,14,14
exudates,31,0.00000,0.22411,0.01177,0.23588,0.16995,0.06593,0.00000,0.08791,0.01795,16.12239,0.00000,31.60885,0.00087,3.61756,14.99955,110.29955,5.07254,66.01987,0.00006,181.39202,50.53482,130.85720,66.01993,115.37209,0.57223,13.90907,17.70065,0.00525,0.00028,-0.00005,-0.10489,-0.00087,-0.16451,-0.00310,96.49766,84.12813,14,14
exudates,32,0.00000,0.22768,0.01133,0.23900,0.17242,0.06659,0.00000,0.08997,0.01736,16.11588,0.00000,31.60578,0.00092,3.61667,14.99951,111.45318,5.33446,66.93732,0.00007,183.72501,51.04916,132.67585,66.93738,116.78763,0.57315,13.90936,17.69734,0.00554,0.00031,-0.00005,-0.10823,-0.00087,-0.17103,-0.00310,99.02338,88.03122,14,14
exudates,33,0.00000,0.23116,0.01092,0.24208,0.17482,0.06726,0.00000,0.09199,0.01682,16.10930,0.00000,31.60271,0.00098,3.61599,14.99947,112.62717,5.56652,67.82776,0.00007,186.02152,51.58057,134.44095,67.82783,118.19369,0.57387,13.90966,17.69403,0.00584,0.00033,-0.00005,-0.11157,-0.00087,-0.17760,-0.00310,101.57481,91.98854,14,14
exudates,34,0.00000,0.23457,0.01054,0.24510,0.17714,0.06796,0.00000,0.09400,0.01631,16.10268,0.00000,31.59965,0.00103,3.61545,14.99942,113.81914,5.77140,68.69194,0.00008,188.28256,52.12860,136.15396,68.69202,119.59054,0.57439,13.90996,17.69071,0.00614,0.00036,-0.00005,-0.11491,-0.00087,-0.18423,-0.00310,104.15279,95.99852,14,14
exudates,35,0.00000,0.23790,0.01019,0.24808,0.17940,0.06869,0.00000,0.09598,0.01583,16.09599,0.00000,31.59659,0.00108,3.61502,14.99938,115.02691,5.95152,69.53058,0.00009,190.50909,52.69278,137.81631,69.53067,120.97843,0.57474,13.91027,17.68740,0.00645,0.00039,-0.00005,-0.11825,-0.00087,-0.19091,-0.00310,106.75817,100.05959,14,14
exudates,36,0.00000,0.24115,0.00986,0.25102,0.18159,0.06943,0.00000,0.09794,0.01539,16.08926,0.00000,31.59355,0.00112,3.61466,14.99933,116.24844,6.10909,70.34438,0.00010,192.70201,53.27261,139.42940,70.34448,122.35753,0.57491,13.91058,17.68409,0.00676,0.00042,-0.00005,-0.12160,-0.00087,-0.19764,-0.00310,109.39175,104.17024,14,14
exudates,37,0.00000,0.24434,0.00956,0.25391,0.18371,0.07019,0.00000,0.09988,0.01498,16.08247,0.00000,31.59050,0.00117,3.61433,14.99928,117.48186,6.24614,71.13403,0.00011,194.86214,53.86755,140.99459,71.13414,123.72800,0.57492,13.91089,17.68078,0.00708,0.00045,-0.00005,-0.12494,-0.00087,-0.20443,-0.00310,112.05430,108.32901,14,14
exudates,38,0.00000,0.24747,0.00929,0.25675,0.18578,0.07098,0.00000,0.10180,0.01459,16.07564,0.00000,31.58747,0.00122,3.61399,14.99923,118.72546,6.36451,71.90020,0.00012,196.99029,54.47708,142.51320,71.90032,125.08996,0.57479,13.91121,17.67747,0.00740,0.00049,-0.00005,-0.12828,-0.00087,-0.21126,-0.00310,114.74659,112.53446,14,14
exudates,39,0.00000,0.25053,0.00903,0.25956,0.18778,0.07178,0.00000,0.10370,0.01423,16.06876,0.00000,31.58444,0.00126,3.61362,14.99918,119.97762,6.46588,72.64355,0.00013,199.08719,55.10064,143.98654,72.64368,126.44351,0.57451,13.91154,17.67416,0.00772,0.00052,-0.00005,-0.13162,-0.00087,-0.21814,-0.00310,117.46935,116.78520,14,14
exudates,40,0.00000,0.25353,0.00879,0.26232,0.18972,0.07260,0.00000,0.10559,0.01389,16.06183,0.00000,31.58141,0.00131,3.61320,14.99913,121.23689,6.55180,73.36470,0.00014,201.15353,55.73766,145.41587,73.36485,127.78869,0.57411,13.91186,17.67085,0.00805,0.00056,-0.00005,-0.13497,-0.00087,-0.22507,-0.00310,120.22327,121.07989,14,14
exudates,41,0.00000,0.25648,0.00856,0.26504,0.19160,0.07344,0.00000,0.10746,0.01357,16.05486,0.00000,31.57840,0.00135,3.61269,14.99907,122.50189,6.62365,74.06429,0.00016,203.18999,56.38757,146.80242,74.06444,129.12554,0.57358,13.91220,17.66755,0.00838,0.00060,-0.00005,-0.13831,-0.00087,-0.23204,-0.00310,123.00903,125.41722,14,14
exudates,42,12.20000,0.25331,0.01442,0.26773,0.19343,0.07430,0.00000,0.10944,0.02493,16.04784,0.00000,31.57539,0.00143,3.74263,14.99901,123.78682,7.03734,74.74309,0.00017,205.56743,57.42004,148.14739,74.74326,130.82416,0.57133,13.91257,17.66425,0.00875,0.00064,-0.00005,-0.14166,-0.00087,-0.23906,-0.00310,125.82727,129.79590,14,14
exudates,43,0.00000,0.25677,0.01409,0.27086,0.19520,0.07566,0.00000,0.11139,0.02414,16.04079,0.00000,31.57238,0.00151,3.73582,14.99894,125.07660,7.40576,75.40151,0.00018,207.88405,58.43210,149.45194,75.40169,132.48235,0.56915,13.91294,17.66095,0.00913,0.00068,-0.00005,-0.14500,-0.00087,-0.24612,-0.00310,128.69711,134.21470,14,14
exudates,44,0.00000,0.26015,0.01376,0.27391,0.19692,0.07699,0.00000,0.11331,0.02341,16.03369,0.00000,31.56939,0.00158,3.72890,14.99887,126.36964,7.73281,76.04010,0.00020,210.14275,59.42553,150.71722,76.04030,134.10245,0.56703,13.91332,17.65765,0.00951,0.00073,-0.00005,-0.14835,-0.00087,-0.25321,-0.00310,131.61754,138.67241,14,14
exudates,45,0.00000,0.26343,0.01345,0.27689,0.19859,0.07830,0.00000,0.11519,0.02272,16.02655,0.00000,31.56640,0.00165,3.72189,14.99881,127.66451,8.02209,76.65944,0.00022,212.34626,60.40193,151.94433,76.65966,135.68660,0.56498,13.91371,17.65435,0.00989,0.00078,-0.00005,-0.15169,-0.00087,-0.26035,-0.00310,134.58761,143.16785,14,14
exudates,46,0.00000,0.26663,0.01316,0.27979,0.20020,0.07959,0.00000,0.11706,0.02208,16.01938,0.00000,31.56342,0.00173,3.71479,14.99873,128.95992,8.27688,77.26006,0.00023,214.49710,61.36276,153.13435,77.26030,137.23681,0.56297,13.91409,17.65105,0.01027,0.00083,-0.00005,-0.15504,-0.00087,-0.26752,-0.00310,137.60649,147.69990,14,14
exudates,47,0.00000,0.26975,0.01288,0.28262,0.20177,0.08085,0.00000,0.11889,0.02148,16.01217,0.00000,31.56044,0.00180,3.70762,14.99866,130.25470,8.50018,77.84250,0.00025,216.59763,62.30931,154.28832,77.84275,138.75488,0.56101,13.91448,17.64776,0.01066,0.00088,-0.00005,-0.15838,-0.00087,-0.27474,-0.00310,140.67339,152.26745,14,14
exudates,48,0.00000,0.27279,0.01261,0.28539,0.20329,0.08210,0.00000,0.12070,0.02092,16.00492,0.00000,31.55747,0.00186,3.70039,14.99858,131.54777,8.69475,78.40726,0.00027,218.65006,63.24279,155.40727,78.40754,140.24253,0.55909,13.91487,17.64446,0.01105,0.00093,-0.00005,-0.16173,-0.00087,-0.28198,-0.00310,143.78760,156.86941,14,14
exudates,49,0.00000,0.27575,0.01235,0.28810,0.20477,0.08333,0.00000,0.12249,0.02038,15.99764,0.00000,31.55451,0.00193,3.69311,14.99850,132.83818,8.86312,78.95486,0.00029,220.65645,64.16425,156.49220,78.95516,141.70130,0.55719,13.91527,17.64117,0.01145,0.00098,-0.00005,-0.16508,-0.00087,-0.28927,-0.00310,146.94846,161.50475,14,14
exudates,50,0.00000,0.27864,0.01210,0.29074,0.20620,0.08454,0.00000,0.12426,0.01989,15.99032,0.00000,31.55156,0.00199,3.68580,14.99842,134.12505,9.00758,79.48578,0.00031,222.61872,65.07466,157.54406,79.48609,143.13263,0.55533,13.91567,17.63788,0.01185,0.00104,-0.00005,-0.16842,-0.00087,-0.29658,-0.00310,150.15538,166.17245,14,14
exudates,51,0.00000,0.28146,0.01187,0.29333,0.20758,0.08574,0.00000,0.12600,0.01941,15.98297,0.00000,31.54861,0.00206,3.67844,14.99834,135.40759,9.13025,80.00049,0.00034,224.53867,65.97486,158.56380,80.00083,144.53784,0.55349,13.91607,17.63459,0.01225,0.00110,-0.00005,-0.17177,-0.00087,-0.30393,-0.00310,153.40780,170.87152,14,14
exudates,52,0.00000,0.28421,0.01165,0.29586,0.20893,0.08693,0.00000,0.12773,0.01897,15.97559,0.00000,31.54566,0.00212,3.67106,14.99825,136.68508,9.23307,80.49946,0.00036,226.41797,66.86563,159.55234,80.49982,145.91815,0.55168,13.91648,17.63131,0.01266,0.00116,-0.00005,-0.17511,-0.00087,-0.31131,-0.00310,156.70521,175.60101,14,14
exudates,53,0.00000,0.28690,0.01143,0.29833,0.21023,0.08810,0.00000,0.12943,0.01855,15.96818,0.00000,31.54273,0.00218,3.66365,14.99816,137.95687,9.31781,80.98313,0.00038,228.25820,67.74764,160.51056,80.98352,147.27468,0.54988,13.91689,17.62802,0.01307,0.00122,-0.00005,-0.17846,-0.00087,-0.31872,-0.00310,160.04714,180.35998,14,14
exudates,54,0.00000,0.28953,0.01123,0.30076,0.21149,0.08927,0.00000,0.13111,0.01815,15.96075,0.00000,31.53980,0.00224,3.65623,14.99807,139.22238,9.38608,81.45195,0.00041,230.06082,68.62150,161.43932,81.45236,148.60847,0.54810,13.91730,17.62474,0.01349,0.00128,-0.00005,-0.18180,-0.00087,-0.32616,-0.00310,163.43316,185.14754,14,14
exudates,55,0.00000,0.29210,0.01103,0.30313,0.21271,0.09042,0.00000,0.13278,0.01777,15.95328,0.00000,31.53688,0.00230,3.64879,14.99797,140.48108,9.43938,81.90633,0.00043,231.82722,69.48774,162.33948,81.90676,149.92046,0.54633,13.91772,17.62146,0.01391,0.00134,-0.00005,-0.18515,-0.00087,-0.33362,-0.00310,166.86285,189.96279,14,14
exudates,56,12.20000,0.28854,0.01692,0.30546,0.21390,0.09156,0.00000,0.13456,0.02908,15.94578,0.00000,31.53396,0.00240,3.74733,14.99787,141.74797,9.83363,82.34688,0.00046,233.92893,70.71710,163.21184,82.34734,151.58160,0.54325,13.91818,17.61818,0.01436,0.00141,-0.00005,-0.18850,-0.00087,-0.34112,-0.00310,170.33584,194.80490,14,14
exudates,57,0.00000,0.29161,0.01662,0.30823,0.21505,0.09318,0.00000,0.13630,0.02824,15.93826,0.00000,31.53106,0.00249,3.73538,14.99776,143.00876,10.18175,82.77379,0.00049,235.96479,71.90759,164.05720,82.77428,153.19051,0.54034,13.91864,17.61491,0.01482,0.00149,-0.00005,-0.19184,-0.00087,-0.34864,-0.00310,173.87026,199.67302,14,14
exudates,58,0.00000,0.29459,0.01632,0.31091,0.21616,0.09475,0.00000,0.13801,0.02745,15.93071,0.00000,31.52816,0.00258,3.72339,14.99765,144.26255,10.48774,83.18745,0.00052,237.93826,73.06191,164.87634,83.18797,154.75029,0.53756,13.91910,17.61164,0.01528,0.00156,-0.00005,-0.19519,-0.00087,-0.35619,-0.00310,177.46419,204.56636,14,14
exudates,59,0.00000,0.29749,0.01603,0.31351,0.21724,0.09627,0.00000,0.13969,0.02671,15.92314,0.00000,31.52526,0.00267,3.71140,14.99754,145.50856,10.75523,83.58825,0.00055,239.85259,74.18257,165.67002,83.58880,156.26378,0.53492,13.91956,17.60837,0.01575,0.00164,-0.00005,-0.19853,-0.00087,-0.36376,-0.00310,181.11581,209.48414,14,14
exudates,60,0.00000,0.30029,0.01574,0.31603,0.21829,0.09774,0.00000,0.14134,0.02601,15.91555,0.00000,31.52238,0.00276,3.69943,14.99743,146.74608,10.98757,83.97656,0.00058,241.71079,75.27185,166.43894,83.97714,157.73365,0.53240,13.92003,17.60511,0.01621,0.00172,-0.00005,-0.20188,-0.00087,-0.37136,-0.00310,184.82344,214.42558,14,14
exudates,61,0.00000,0.30302,0.01547,0.31848,0.21930,0.09918,0.00000,0.14296,0.02535,15.90793,0.00000,31.51950,0.00284,3.68749,14.99731,147.97452,11.18784,84.35273,0.00062,243.51571,76.33187,167.18384,84.35335,159.16236,0.52998,13.92050,17.60184,0.01668,0.00180,-0.00005,-0.20522,-0.00087,-0.37898,-0.00310,188.58552,219.38996,14,14
exudates,62,0.00000,0.30566,0.01520,0.32086,0.22028,0.10058,0.00000,0.14456,0.02473,15.90028,0.00000,31.51662,0.00293,3.67562,14.99719,149.19335,11.35885,84.71711,0.00066,245.26997,77.36457,167.90540,84.71777,160.55220,0.52766,13.92097,17.59858,0.01716,0.00188,-0.00005,-0.20856,-0.00087,-0.38662,-0.00310,192.40057,224.37656,14,14
exudates,63,0.00000,0.30823,0.01494,0.32317,0.22123,0.10194,0.00000,0.14613,0.02415,15.89262,0.00000,31.51376,0.00301,3.66383,14.99706,150.40212,11.50317,85.07005,0.00069,246.97603,78.37174,168.60429,85.07074,161.90529,0.52544,13.92145,17.59532,0.01763,0.00196,-0.00005,-0.21191,-0.00087,-0.39428,-0.00310,196.26724,229.38468,14,14
exudates,64,0.00000,0.31073,0.01469,0.32542,0.22216,0.10326,0.00000,0.14768,0.02359,15.88493,0.00000,31.51090,0.00309,3.65212,14.99693,151.60043,11.62317,85.41187,0.00073,248.63620,79.35504,169.28116,85.41260,163.22360,0.52329,13.92193,17.59206,0.01811,0.00205,-0.00005,-0.21525,-0.00087,-0.40197,-0.00310,200.18424,234.41365,14,14
exudates,65,0.00000,0.31315,0.01445,0.32761,0.22305,0.10456,0.00000,0.14920,0.02307,15.87723,0.00000,31.50804,0.00317,3.64051,14.99680,152.78794,11.72102,85.74289,0.00077,250.25262,80.31597,169.93665,85.74366,164.50895,0.52121,13.92241,17.58880,0.01859,0.00214,-0.00005,-0.21860,-0.00087,-0.40967,-0.00310,204.15039,239.46280,14,14
