treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL A,74,0.00000,4.87308,23.00745,1.38712,6.43444,0.01096,0.01540,0.04281,16.22066,22.06574,9.62712,31.69286
15 B LL A,75,0.00000,4.77282,22.90665,1.38843,6.47546,0.01026,0.01541,0.03314,16.22000,22.06552,9.62712,31.69264
15 B LL A,76,0.00000,4.73397,22.76035,1.38968,6.51579,0.00976,0.01539,0.02666,16.21949,22.06531,9.62712,31.69243
15 B LL A,77,0.00000,4.72605,22.59509,1.39088,6.55544,0.00938,0.01533,0.02222,16.21906,22.06510,9.62712,31.69222
15 B LL A,78,0.00000,4.73193,22.42529,1.39202,6.59442,0.00908,0.01527,0.01911,16.21871,22.06490,9.62712,31.69203
15 B LL A,79,0.00000,4.74221,22.25841,1.39311,6.63274,0.00884,0.01521,0.01692,16.21840,22.06471,9.62712,31.69183
15 B LL A,80,0.00000,4.75198,22.09794,1.39415,6.67042,0.00864,0.01514,0.01536,16.21813,22.06452,9.62713,31.69164
15 B LL A,81,0.00000,4.75888,21.94518,1.39514,6.70745,0.00847,0.01508,0.01425,16.21788,22.06433,9.62713,31.69146
15 B LL A,82,0.00000,4.76203,21.80022,1.39609,6.74384,0.00833,0.01502,0.01345,16.21764,22.06414,9.62713,31.69127
15 B LL A,83,0.00000,4.76132,21.66259,1.39700,6.77962,0.00820,0.01497,0.01289,16.21743,22.06395,9.62713,31.69108
15 B LL A,84,5.71250,8.05354,23.59203,1.39786,6.81477,0.02061,0.01492,0.17307,16.21372,22.06346,9.62713,31.69059
15 B LL A,85,0.00000,6.66118,24.59561,1.39868,6.84931,0.01683,0.01590,0.11712,16.21125,22.06308,9.62713,31.69021
15 B LL A,86,0.00000,5.89931,25.03789,1.39945,6.88324,0.01437,0.01642,0.08074,16.20957,22.06277,9.62712,31.68989
15 B LL A,87,0.00000,5.49453,25.16836,1.40020,6.91659,0.01282,0.01666,0.05805,16.20838,22.06249,9.62713,31.68962
15 B LL A,88,0.00000,5.28970,25.12969,1.40090,6.94935,0.01180,0.01674,0.04355,16.20750,22.06225,9.62713,31.68938
15 B LL A,89,0.00000,5.19477,25.00291,1.40158,6.98155,0.01110,0.01674,0.03401,16.20683,22.06202,9.62713,31.68915
15 B LL A,90,0.00000,5.15826,24.83375,1.40222,7.01319,0.01058,0.01669,0.02757,16.20631,22.06181,9.62713,31.68894
15 B LL A,91,0.00000,5.15082,24.64764,1.40283,7.04427,0.01019,0.01662,0.02312,16.20587,22.06160,9.62713,31.68873
15 B LL A,92,0.00000,5.15600,24.45835,1.40342,7.07481,0.00988,0.01655,0.02000,16.20551,22.06140,9.62713,31.68853
15 B LL A,93,0.00000,5.16478,24.27293,1.40398,7.10481,0.00963,0.01647,0.01778,16.20519,22.06120,9.62713,31.68834
15 B LL A,94,0.00000,5.17249,24.09463,1.40451,7.13429,0.00943,0.01639,0.01620,16.20491,22.06101,9.62713,31.68814
15 B LL A,95,0.00000,5.17697,23.92456,1.40502,7.16325,0.00925,0.01632,0.01506,16.20465,22.06082,9.62713,31.68795
15 B LL A,96,0.00000,5.17741,23.76271,1.40550,7.19170,0.00909,0.01625,0.01425,16.20442,22.06063,9.62714,31.68776
15 B LL A,97,0.00000,5.17381,23.60850,1.40596,7.21965,0.00895,0.01618,0.01367,16.20419,22.06044,9.62714,31.68758
15 B LL A,98,5.71250,8.42099,25.55986,1.40640,7.24710,0.02141,0.01612,0.17546,16.20045,22.05994,9.62713,31.68708
15 B LL A,99,0.00000,7.04006,26.53293,1.40681,7.27405,0.01752,0.01711,0.11754,16.19797,22.05956,9.62713,31.68669
15 B LL A,100,0.00000,6.28181,26.95167,1.40720,7.30051,0.01510,0.01761,0.08168,16.19628,22.05924,9.62713,31.68638
15 B LL A,101,0.00000,5.87737,27.06172,1.40757,7.32650,0.01356,0.01783,0.05916,16.19508,22.05897,9.62713,31.68610
15 B LL A,102,0.00000,5.67162,27.00403,1.40793,7.35203,0.01254,0.01790,0.04466,16.19419,22.05872,9.62713,31.68585
15 B LL A,103,0.00000,5.57531,26.85899,1.40826,7.37711,0.01183,0.01788,0.03506,16.19351,22.05849,9.62714,31.68563
15 B LL A,104,0.00000,5.53718,26.67207,1.40858,7.40173,0.01130,0.01782,0.02855,16.19297,22.05827,9.62714,31.68541
15 B LL A,105,0.00000,5.52798,26.46863,1.40888,7.42592,0.01090,0.01774,0.02403,16.19252,22.05806,9.62714,31.68520
15 B LL A,106,0.00000,5.53124,26.26243,1.40917,7.44967,0.01058,0.01765,0.02085,16.19215,22.05786,9.62714,31.68500
15 B LL A,107,0.00000,5.53794,26.06047,1.40945,7.47299,0.01032,0.01756,0.01858,16.19183,22.05766,9.62714,31.68480
15 B LL A,108,0.00000,5.54343,25.86599,1.40971,7.49590,0.01010,0.01747,0.01696,16.19154,22.05747,9.62714,31.68461
15 B LL A,109,0.00000,5.54552,25.68008,1.40996,7.51840,0.00991,0.01739,0.01579,16.19127,22.05727,9.62714,31.68442
15 B LL A,110,0.00000,5.54347,25.50267,1.41020,7.54049,0.00975,0.01730,0.01495,16.19103,22.05708,9.62715,31.68423
15 B LL A,111,0.00000,5.53724,25.33317,1.41043,7.56219,0.00960,0.01723,0.01435,16.19079,22.05689,9.62715,31.68404
15 B LL A,112,5.71250,8.78388,27.26782,1.41064,7.58348,0.02197,0.01715,0.17579,16.18706,22.05640,9.62715,31.68354
15 B LL A,113,0.00000,7.39757,28.22782,1.41084,7.60438,0.01814,0.01813,0.11850,16.18457,22.05601,9.62714,31.68315
15 B LL A,114,0.00000,6.63316,28.63392,1.41102,7.62490,0.01575,0.01862,0.08285,16.18286,22.05569,9.62714,31.68283
15 B LL A,115,0.00000,6.22337,28.73063,1.41120,7.64504,0.01421,0.01883,0.06033,16.18164,22.05541,9.62714,31.68256
15 B LL A,116,0.00000,6.01334,28.65881,1.41136,7.66481,0.01319,0.01889,0.04575,16.18074,22.05516,9.62715,31.68231
15 B LL A,117,0.00000,5.91367,28.49905,1.41152,7.68423,0.01246,0.01887,0.03605,16.18004,22.05493,9.62715,31.68208
15 B LL A,118,0.00000,5.87280,28.29711,1.41166,7.70329,0.01193,0.01880,0.02944,16.17949,22.05471,9.62715,31.68186
15 B LL A,119,0.00000,5.86122,28.07859,1.41180,7.72200,0.01151,0.01871,0.02484,16.17904,22.05450,9.62715,31.68165
15 B LL A,120,0.00000,5.86226,27.85739,1.41194,7.74038,0.01118,0.01861,0.02159,16.17866,22.05430,9.62715,31.68145
15 B LL A,121,0.00000,5.86681,27.64062,1.41206,7.75842,0.01091,0.01850,0.01928,16.17832,22.05410,9.62715,31.68125
15 B LL A,122,0.00000,5.87012,27.43155,1.41218,7.77613,0.01068,0.01841,0.01761,16.17803,22.05390,9.62715,31.68105
15 B LL A,123,0.00000,5.86998,27.23127,1.41230,7.79352,0.01049,0.01831,0.01641,16.17776,22.05371,9.62716,31.68086
15 B LL A,124,0.00000,5.86562,27.03975,1.41241,7.81059,0.01032,0.01822,0.01554,16.17751,22.05351,9.62716,31.68067
15 B LL A,125,0.00000,5.85702,26.85636,1.41251,7.82735,0.01016,0.01813,0.01492,16.17727,22.05332,9.62716,31.68048
15 B LL A,126,5.71250,9.10299,28.77594,1.41260,7.84379,0.02245,0.01805,0.17606,16.17354,22.05282,9.62716,31.67998
15 B LL A,127,0.00000,7.71202,29.72392,1.41268,7.85992,0.01868,0.01902,0.11930,16.17104,22.05244,9.62716,31.67959
15 B LL A,128,0.00000,6.94232,30.11835,1.41276,7.87575,0.01630,0.01950,0.08382,16.16932,22.05211,9.62716,31.67927
15 B LL A,129,0.00000,6.52789,30.20287,1.41283,7.89129,0.01477,0.01970,0.06131,16.16809,22.05183,9.62716,31.67899
15 B LL A,130,0.00000,6.31412,30.11821,1.41290,7.90654,0.01374,0.01975,0.04666,16.16717,22.05158,9.62716,31.67874
15 B LL A,131,0.00000,6.21146,29.94515,1.41296,7.92151,0.01301,0.01972,0.03688,16.16646,22.05135,9.62716,31.67851
15 B LL A,132,0.00000,6.16811,29.72969,1.41301,7.93620,0.01246,0.01964,0.03019,16.16590,22.05113,9.62716,31.67829
15 B LL A,133,0.00000,6.15436,29.49761,1.41307,7.95062,0.01204,0.01954,0.02552,16.16544,22.05092,9.62716,31.67808
15 B LL A,134,0.00000,6.15338,29.26293,1.41312,7.96478,0.01170,0.01943,0.02222,16.16506,22.05071,9.62716,31.67788
15 B LL A,135,0.00000,6.15595,29.03285,1.41317,7.97867,0.01142,0.01932,0.01986,16.16472,22.05051,9.62717,31.67768
15 B LL A,136,0.00000,6.15727,28.81066,1.41321,7.99231,0.01119,0.01921,0.01816,16.16442,22.05031,9.62717,31.67748
15 B LL A,137,0.00000,6.15510,28.59749,1.41325,8.00570,0.01098,0.01911,0.01693,16.16414,22.05012,9.62717,31.67729
15 B LL A,138,0.00000,6.14865,28.39328,1.41329,8.01884,0.01081,0.01901,0.01604,16.16389,22.04992,9.62717,31.67710
15 B LL A,139,0.00000,6.13790,28.19741,1.41333,8.03174,0.01065,0.01891,0.01539,16.16365,22.04973,9.62717,31.67690
15 B LL A,140,5.71250,9.38314,30.10351,1.41336,8.04438,0.02287,0.01882,0.17628,16.15992,22.04923,9.62717,31.67641
15 B LL A,141,0.00000,7.98810,31.04056,1.41338,8.05679,0.01914,0.01978,0.11996,16.15741,22.04884,9.62717,31.67602
15 B LL A,142,0.00000,7.21382,31.42441,1.41340,8.06895,0.01678,0.02026,0.08464,16.15568,22.04852,9.62717,31.67569
15 B LL A,143,0.00000,6.79533,31.49791,1.41341,8.08089,0.01525,0.02045,0.06212,16.15444,22.04824,9.62717,31.67541
15 B LL A,144,0.00000,6.57828,31.40171,1.41343,8.09261,0.01421,0.02050,0.04742,16.15351,22.04799,9.62717,31.67516
15 B LL A,145,0.00000,6.47295,31.21673,1.41344,8.10410,0.01347,0.02045,0.03757,16.15280,22.04775,9.62717,31.67493
15 B LL A,146,0.00000,6.42739,30.98918,1.41345,8.11539,0.01292,0.02037,0.03082,16.15223,22.04753,9.62718,31.67471
15 B LL A,147,0.00000,6.41167,30.74498,1.41345,8.12646,0.01249,0.02026,0.02609,16.15176,22.04732,9.62718,31.67450
15 B LL A,148,0.00000,6.40885,30.49827,1.41346,8.13733,0.01215,0.02014,0.02274,16.15137,22.04711,9.62718,31.67429
15 B LL A,149,0.00000,6.40962,30.25631,1.41347,8.14799,0.01186,0.02002,0.02034,16.15103,22.04691,9.62718,31.67409
15 B LL A,150,0.00000,6.40913,30.02242,1.41347,8.15845,0.01162,0.01991,0.01861,16.15072,22.04671,9.62718,31.67390
15 B LL A,151,0.00000,6.40512,29.79773,1.41347,8.16872,0.01141,0.01980,0.01736,16.15044,22.04652,9.62719,31.67370
15 B LL A,152,0.00000,6.39679,29.58220,1.41348,8.17880,0.01123,0.01969,0.01645,16.15019,22.04632,9.62719,31.67351
15 B LL A,153,0.00000,6.38411,29.37517,1.41348,8.18870,0.01106,0.01959,0.01579,16.14994,22.04613,9.62719,31.67332
15 B LL A,154,5.71250,9.62861,31.26926,1.41347,8.19839,0.02322,0.01949,0.17646,16.14621,22.04563,9.62719,31.67282
15 B LL A,155,0.00000,8.23001,32.19648,1.41346,8.20789,0.01953,0.02044,0.12051,16.14371,22.04524,9.62719,31.67243
15 B LL A,156,0.00000,7.45175,32.57080,1.41345,8.21721,0.01719,0.02091,0.08531,16.14196,22.04492,9.62719,31.67210
15 B LL A,157,0.00000,7.02974,32.63441,1.41344,8.22636,0.01567,0.02110,0.06281,16.14071,22.04463,9.62719,31.67182
15 B LL A,158,0.00000,6.80979,32.52788,1.41342,8.23533,0.01462,0.02114,0.04806,16.13978,22.04438,9.62719,31.67157
15 B LL A,159,0.00000,6.70210,32.33229,1.41341,8.24413,0.01388,0.02109,0.03815,16.13906,22.04414,9.62719,31.67134
15 B LL A,160,0.00000,6.65455,32.09398,1.41339,8.25276,0.01332,0.02099,0.03134,16.13848,22.04392,9.62719,31.67111
15 B LL B,0,5.71250,5.34845,5.69062,0.65230,1.27866,0.00975,0.00375,0.01929,5.42963,7.36087,3.20905,10.56992
15 B LL B,1,0.00000,4.85987,5.88360,0.64346,1.30705,0.01067,0.00381,0.02197,5.42920,7.36078,3.20905,10.56983
15 B LL B,2,0.00000,4.27960,6.14714,0.63506,1.33516,0.01096,0.00392,0.02386,5.42875,7.36069,3.20906,10.56975
15 B LL B,3,0.00000,3.64296,6.45964,0.62709,1.36298,0.01067,0.00406,0.02482,5.42830,7.36059,3.20906,10.56966
15 B LL B,4,0.00000,2.99226,6.79477,0.61953,1.39050,0.00982,0.00422,0.02458,5.42786,7.36050,3.20907,10.56957
15 B LL B,5,0.00000,2.37649,7.12097,0.61235,1.41771,0.00847,0.00440,0.02295,5.42746,7.36041,3.20907,10.56948
15 B LL B,6,0.00000,1.94796,7.32430,0.60553,1.44462,0.00619,0.00458,0.01807,5.42716,7.36033,3.20907,10.56940
15 B LL B,7,0.00000,1.71888,7.39006,0.59905,1.47122,0.00432,0.00469,0.01313,5.42696,7.36026,3.20907,10.56933
15 B LL B,8,0.00000,1.59982,7.38372,0.59289,1.49750,0.00328,0.00473,0.01004,5.42681,7.36019,3.20907,10.56926
15 B LL B,9,0.00000,1.54100,7.34130,0.58704,1.52346,0.00268,0.00474,0.00804,5.42670,7.36012,3.20908,10.56920
15 B LL B,10,0.00000,1.51465,7.28247,0.58149,1.54909,0.00233,0.00473,0.00670,5.42660,7.36006,3.20908,10.56914
15 B LL B,11,0.00000,1.50522,7.21781,0.57620,1.57441,0.00210,0.00471,0.00579,5.42653,7.36000,3.20908,10.56908
15 B LL B,12,0.00000,1.50402,7.15281,0.57118,1.59940,0.00194,0.00468,0.00515,5.42647,7.35994,3.20908,10.56902
15 B LL B,13,0.00000,1.50625,7.09015,0.56640,1.62406,0.00183,0.00466,0.00470,5.42641,7.35988,3.20908,10.56896
15 B LL B,14,5.71250,6.19990,7.64459,0.56186,1.64839,0.01663,0.00464,0.03276,5.42577,7.35976,3.20909,10.56886
15 B LL B,15,0.00000,5.16670,8.21494,0.55753,1.67239,0.01619,0.00493,0.03278,5.42514,7.35965,3.20910,10.56875
15 B LL B,16,0.00000,4.16628,8.77214,0.55341,1.69606,0.01511,0.00522,0.03149,5.42455,7.35955,3.20911,10.56865
15 B LL B,17,0.00000,3.25542,9.27987,0.54950,1.71940,0.01337,0.00551,0.02863,5.42402,7.35945,3.20911,10.56855
15 B LL B,18,0.00000,2.63614,9.58594,0.54577,1.74241,0.01017,0.00577,0.02183,5.42363,7.35936,3.20911,10.56847
15 B LL B,19,0.00000,2.29594,9.69463,0.54222,1.76509,0.00748,0.00594,0.01553,5.42337,7.35928,3.20912,10.56839
15 B LL B,20,0.00000,2.11261,9.69713,0.53884,1.78745,0.00589,0.00600,0.01159,5.42318,7.35920,3.20912,10.56832
15 B LL B,21,0.00000,2.01685,9.64463,0.53562,1.80948,0.00493,0.00601,0.00906,5.42304,7.35913,3.20912,10.56826
15 B LL B,22,0.00000,1.96937,9.56560,0.53255,1.83119,0.00432,0.00599,0.00739,5.42293,7.35907,3.20912,10.56819
15 B LL B,23,0.00000,1.94785,9.47568,0.52964,1.85257,0.00391,0.00596,0.00625,5.42284,7.35900,3.20913,10.56813
15 B LL B,24,0.00000,1.93961,9.38328,0.52685,1.87364,0.00363,0.00593,0.00546,5.42277,7.35894,3.20913,10.56807
15 B LL B,25,0.00000,1.93752,9.29266,0.52421,1.89439,0.00342,0.00589,0.00490,5.42270,7.35888,3.20913,10.56801
15 B LL B,26,0.00000,1.93764,9.20580,0.52168,1.91483,0.00326,0.00586,0.00450,5.42265,7.35882,3.20913,10.56795
15 B LL B,27,0.00000,1.93786,9.12339,0.51928,1.93495,0.00314,0.00582,0.00421,5.42259,7.35876,3.20914,10.56789
15 B LL B,28,5.71250,6.38317,9.82057,0.51698,1.95476,0.02113,0.00579,0.03812,5.42184,7.35863,3.20915,10.56778
15 B LL B,29,0.00000,5.15437,10.50145,0.51479,1.97426,0.01997,0.00615,0.03661,5.42112,7.35851,3.20915,10.56767
15 B LL B,30,0.00000,4.03100,11.12335,0.51271,1.99345,0.01795,0.00650,0.03332,5.42048,7.35840,3.20916,10.56756
15 B LL B,31,0.00000,3.22685,11.52702,0.51072,2.01234,0.01414,0.00681,0.02589,5.42000,7.35830,3.20916,10.56747
15 B LL B,32,0.00000,2.78314,11.67451,0.50882,2.03093,0.01046,0.00703,0.01809,5.41967,7.35822,3.20917,10.56738
15 B LL B,33,0.00000,2.54241,11.68361,0.50701,2.04922,0.00827,0.00711,0.01326,5.41945,7.35814,3.20917,10.56731
15 B LL B,34,0.00000,2.41519,11.62050,0.50529,2.06722,0.00692,0.00712,0.01017,5.41928,7.35807,3.20917,10.56724
15 B LL B,35,0.00000,2.35075,11.52212,0.50364,2.08493,0.00605,0.00710,0.00814,5.41915,7.35800,3.20918,10.56718
15 B LL B,36,0.00000,2.32027,11.40879,0.50207,2.10235,0.00547,0.00706,0.00677,5.41905,7.35793,3.20918,10.56711
15 B LL B,37,0.00000,2.30735,11.29149,0.50058,2.11949,0.00506,0.00701,0.00582,5.41896,7.35787,3.20919,10.56705
15 B LL B,38,0.00000,2.30274,11.17587,0.49915,2.13635,0.00476,0.00696,0.00515,5.41889,7.35780,3.20919,10.56699
15 B LL B,39,0.00000,2.30130,11.06459,0.49779,2.15293,0.00454,0.00691,0.00468,5.41882,7.35774,3.20919,10.56693
15 B LL B,40,0.00000,2.30030,10.95864,0.49649,2.16924,0.00436,0.00686,0.00433,5.41877,7.35768,3.20920,10.56687
15 B LL B,41,0.00000,2.29837,10.85813,0.49525,2.18528,0.00422,0.00681,0.00409,5.41871,7.35762,3.20920,10.56682
15 B LL B,42,5.71250,6.55306,11.66609,0.49406,2.20105,0.02462,0.00677,0.04201,5.41787,7.35748,3.20921,10.56669
15 B LL B,43,0.00000,5.18633,12.42433,0.49293,2.21656,0.02276,0.00718,0.03908,5.41710,7.35736,3.20922,10.56658
15 B LL B,44,0.00000,4.00543,13.06934,0.49185,2.23180,0.01980,0.00757,0.03387,5.41644,7.35725,3.20922,10.56647
15 B LL B,45,0.00000,3.35007,13.33633,0.49082,2.24678,0.01433,0.00790,0.02304,5.41601,7.35715,3.20923,10.56638
15 B LL B,46,0.00000,2.99140,13.39707,0.48983,2.26152,0.01108,0.00804,0.01640,5.41571,7.35707,3.20923,10.56630
15 B LL B,47,0.00000,2.79911,13.34845,0.48889,2.27600,0.00910,0.00807,0.01223,5.41550,7.35699,3.20924,10.56623
15 B LL B,48,0.00000,2.69931,13.24461,0.48799,2.29023,0.00784,0.00806,0.00953,5.41534,7.35692,3.20924,10.56616
15 B LL B,49,0.00000,2.65010,13.11560,0.48714,2.30423,0.00701,0.00801,0.00773,5.41522,7.35685,3.20925,10.56609
15 B LL B,50,0.00000,2.62764,12.97775,0.48632,2.31798,0.00642,0.00795,0.00650,5.41512,7.35678,3.20925,10.56603
15 B LL B,51,0.00000,2.61842,12.83969,0.48554,2.33150,0.00601,0.00789,0.00563,5.41503,7.35672,3.20925,10.56597
15 B LL B,52,0.00000,2.61490,12.70567,0.48479,2.34478,0.00569,0.00783,0.00502,5.41496,7.35665,3.20926,10.56591
15 B LL B,53,0.00000,2.61296,12.57748,0.48408,2.35784,0.00545,0.00777,0.00458,5.41490,7.35659,3.20926,10.56585
15 B LL B,54,0.00000,2.61048,12.45561,0.48340,2.37067,0.00526,0.00771,0.00427,5.41484,7.35653,3.20927,10.56579
15 B LL B,55,0.00000,2.60647,12.33983,0.48275,2.38328,0.00511,0.00765,0.00404,5.41479,7.35646,3.20927,10.56573
15 B LL B,56,5.71250,6.70729,13.23887,0.48213,2.39567,0.02738,0.00760,0.04500,5.41388,7.35633,3.20928,10.56561
15 B LL B,57,0.00000,5.23612,14.05593,0.48153,2.40784,0.02488,0.00806,0.04082,5.41306,7.35620,3.20929,10.56549
15 B LL B,58,0.00000,4.15611,14.60546,0.48096,2.41980,0.02005,0.00847,0.03190,5.41244,7.35608,3.20930,10.56538
15 B LL B,59,0.00000,3.55663,14.81137,0.48042,2.43154,0.01494,0.00875,0.02194,5.41203,7.35599,3.20930,10.56529
15 B LL B,60,0.00000,3.22869,14.83057,0.47990,2.44308,0.01185,0.00886,0.01578,5.41174,7.35591,3.20931,10.56521
15 B LL B,61,0.00000,3.05317,14.75156,0.47940,2.45441,0.00993,0.00888,0.01188,5.41153,7.35583,3.20931,10.56514
15 B LL B,62,0.00000,2.96233,14.62387,0.47893,2.46555,0.00869,0.00884,0.00933,5.41137,7.35576,3.20932,10.56508
15 B LL B,63,0.00000,2.91759,14.47495,0.47847,2.47649,0.00784,0.00878,0.00761,5.41125,7.35569,3.20932,10.56501
15 B LL B,64,0.00000,2.89697,14.31966,0.47804,2.48723,0.00725,0.00871,0.00642,5.41115,7.35562,3.20933,10.56495
15 B LL B,65,0.00000,2.88801,14.16576,0.47762,2.49779,0.00681,0.00864,0.00559,5.41107,7.35556,3.20933,10.56489
15 B LL B,66,0.00000,2.88377,14.01696,0.47723,2.50816,0.00648,0.00857,0.00500,5.41099,7.35549,3.20934,10.56483
15 B LL B,67,0.00000,2.88048,13.87475,0.47685,2.51834,0.00622,0.00850,0.00457,5.41093,7.35543,3.20934,10.56477
15 B LL B,68,0.00000,2.87626,13.73939,0.47649,2.52834,0.00602,0.00843,0.00426,5.41087,7.35536,3.20935,10.56471
15 B LL B,69,0.00000,2.87027,13.61053,0.47614,2.53817,0.00586,0.00837,0.00404,5.41082,7.35530,3.20935,10.56465
15 B LL B,70,5.71250,6.84493,14.58517,0.47581,2.54781,0.02959,0.00831,0.04735,5.40986,7.35516,3.20936,10.56452
15 B LL B,71,0.00000,5.29217,15.44813,0.47549,2.55729,0.02653,0.00880,0.04209,5.40901,7.35503,3.20937,10.56440
15 B LL B,72,0.00000,4.29112,15.92041,0.47519,2.56658,0.02031,0.00924,0.03049,5.40842,7.35492,3.20938,10.56429
15 B LL B,73,0.00000,3.73611,16.07595,0.47490,2.57572,0.01545,0.00948,0.02115,5.40802,7.35482,3.20939,10.56421
15 B LL B,74,0.00000,3.43311,16.06030,0.47462,2.58468,0.01248,0.00956,0.01534,5.40774,7.35474,3.20939,10.56413
15 B LL B,75,0.00000,3.27146,15.95550,0.47435,2.59349,0.01061,0.00956,0.01163,5.40753,7.35466,3.20940,10.56406
15 B LL B,76,0.00000,3.18817,15.80744,0.47410,2.60213,0.00938,0.00951,0.00919,5.40738,7.35459,3.20940,10.56399
15 B LL B,77,0.00000,3.14727,15.64145,0.47385,2.61062,0.00853,0.00944,0.00753,5.40725,7.35452,3.20941,10.56393
15 B LL B,78,0.00000,3.12827,15.47121,0.47362,2.61896,0.00792,0.00936,0.00638,5.40715,7.35445,3.20941,10.56387
15 B LL B,79,0.00000,3.11956,15.30374,0.47340,2.62714,0.00747,0.00928,0.00557,5.40707,7.35439,3.20942,10.56380
15 B LL B,80,0.00000,3.11471,15.14229,0.47318,2.63518,0.00713,0.00920,0.00499,5.40700,7.35432,3.20942,10.56375
15 B LL B,81,0.00000,3.11028,14.98807,0.47298,2.64307,0.00686,0.00913,0.00457,5.40693,7.35426,3.20943,10.56369
15 B LL B,82,0.00000,3.10457,14.84117,0.47278,2.65082,0.00665,0.00905,0.00426,5.40687,7.35419,3.20943,10.56363
15 B LL B,83,0.00000,3.09686,14.70111,0.47260,2.65843,0.00647,0.00898,0.00404,5.40682,7.35413,3.20944,10.56357
15 B LL B,84,5.71250,6.96642,15.73953,0.47242,2.66590,0.03138,0.00892,0.04925,5.40582,7.35398,3.20945,10.56344
15 B LL B,85,0.00000,5.34817,16.63940,0.47224,2.67322,0.02785,0.00944,0.04307,5.40495,7.35385,3.20946,10.56331
15 B LL B,86,0.00000,4.41050,17.04804,0.47208,2.68042,0.02055,0.00989,0.02944,5.40437,7.35374,3.20947,10.56321
15 B LL B,87,0.00000,3.89165,17.16152,0.47192,2.68747,0.01588,0.01010,0.02057,5.40398,7.35365,3.20948,10.56312
15 B LL B,88,0.00000,3.60918,17.11641,0.47176,2.69440,0.01301,0.01016,0.01502,5.40371,7.35356,3.20948,10.56305
15 B LL B,89,0.00000,3.45912,16.98963,0.47162,2.70121,0.01117,0.01014,0.01145,5.40351,7.35349,3.20949,10.56297
15 B LL B,90,0.00000,3.38221,16.82410,0.47148,2.70788,0.00995,0.01008,0.00909,5.40335,7.35342,3.20949,10.56291
15 B LL B,91,0.00000,3.34459,16.64347,0.47134,2.71444,0.00909,0.01000,0.00748,5.40323,7.35335,3.20950,10.56284
15 B LL B,92,0.00000,3.32698,16.46038,0.47121,2.72087,0.00848,0.00991,0.00635,5.40313,7.35328,3.20951,10.56278
15 B LL B,93,0.00000,3.31849,16.28123,0.47109,2.72719,0.00802,0.00983,0.00556,5.40305,7.35321,3.20951,10.56272
15 B LL B,94,0.00000,3.31312,16.10891,0.47097,2.73339,0.00767,0.00974,0.00498,5.40297,7.35315,3.20952,10.56266
15 B LL B,95,0.00000,3.30770,15.94437,0.47086,2.73948,0.00739,0.00966,0.00457,5.40291,7.35308,3.20952,10.56260
15 B LL B,96,0.00000,3.30071,15.78755,0.47075,2.74545,0.00717,0.00958,0.00427,5.40285,7.35302,3.20953,10.56255
15 B LL B,97,0.00000,3.29152,15.63786,0.47065,2.75132,0.00699,0.00950,0.00405,5.40280,7.35295,3.20954,10.56249
15 B LL B,98,5.71250,7.07287,16.73033,0.47055,2.75707,0.03284,0.00943,0.05079,5.40176,7.35280,3.20955,10.56235
15 B LL B,99,0.00000,5.45408,17.61943,0.47045,2.76271,0.02844,0.00998,0.04298,5.40089,7.35267,3.20956,10.56223
15 B LL B,100,0.00000,4.54731,17.99201,0.47035,2.76825,0.02090,0.01043,0.02894,5.40033,7.35256,3.20957,10.56213
15 B LL B,101,0.00000,4.04544,18.08035,0.47026,2.77368,0.01633,0.01062,0.02031,5.39994,7.35247,3.20957,10.56204
15 B LL B,102,0.00000,3.77225,18.01639,0.47018,2.77901,0.01350,0.01066,0.01490,5.39967,7.35239,3.20958,10.56196
15 B LL B,103,0.00000,3.62716,17.87447,0.47009,2.78425,0.01167,0.01063,0.01140,5.39947,7.35231,3.20959,10.56189
15 B LL B,104,0.00000,3.55274,17.69609,0.47001,2.78938,0.01044,0.01056,0.00907,5.39931,7.35224,3.20959,10.56183
15 B LL B,105,0.00000,3.51617,17.50407,0.46994,2.79442,0.00958,0.01048,0.00748,5.39919,7.35217,3.20960,10.56176
15 B LL B,106,0.00000,3.49871,17.31056,0.46986,2.79937,0.00896,0.01038,0.00636,5.39909,7.35210,3.20960,10.56170
15 B LL B,107,0.00000,3.48980,17.12168,0.46979,2.80422,0.00849,0.01029,0.00557,5.39901,7.35203,3.20961,10.56164
15 B LL B,108,0.00000,3.48365,16.94013,0.46972,2.80899,0.00812,0.01020,0.00500,5.39893,7.35197,3.20962,10.56158
15 B LL B,109,0.00000,3.47721,16.76672,0.46966,2.81367,0.00784,0.01011,0.00459,5.39887,7.35190,3.20962,10.56153
15 B LL B,110,0.00000,3.46902,16.60132,0.46960,2.81825,0.00761,0.01003,0.00429,5.39881,7.35184,3.20963,10.56147
15 B LL B,111,0.00000,3.45852,16.44329,0.46954,2.82276,0.00742,0.00994,0.00407,5.39876,7.35177,3.20964,10.56141
15 B LL B,112,5.71250,7.16570,17.58145,0.46948,2.82717,0.03405,0.00987,0.05206,5.39769,7.35162,3.20965,10.56127
15 B LL B,113,0.00000,5.57489,18.43911,0.46942,2.83150,0.02869,0.01044,0.04247,5.39684,7.35149,3.20966,10.56115
