treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL A,101,0.00000,22.27974,25.19399,0.83335,8.84423,0.00962,0.01730,0.15422,16.07111,22.71810,8.93339,31.65149
15 B LL A,102,0.00000,21.87505,25.40927,0.83215,8.87698,0.00973,0.01744,0.14604,16.06826,22.71739,8.93337,31.65076
15 B LL A,103,0.00000,21.49795,25.59490,0.83099,8.90914,0.00982,0.01756,0.13811,16.06557,22.71672,8.93335,31.65007
15 B LL A,104,0.00000,21.14679,25.75286,0.82988,8.94072,0.00990,0.01767,0.13046,16.06303,22.71608,8.93333,31.64940
15 B LL A,105,0.00000,20.81994,25.88512,0.82882,8.97173,0.00996,0.01776,0.12312,16.06063,22.71546,8.93331,31.64877
15 B LL A,106,0.00000,20.51578,25.99357,0.82781,9.00218,0.01000,0.01784,0.11610,16.05838,22.71487,8.93329,31.64816
15 B LL A,107,0.00000,20.23271,26.08009,0.82684,9.03207,0.01004,0.01791,0.10943,16.05626,22.71431,8.93327,31.64758
15 B LL A,108,0.00000,19.96921,26.14644,0.82591,9.06142,0.01006,0.01797,0.10310,16.05427,22.71377,8.93326,31.64703
15 B LL A,109,0.00000,19.72378,26.19433,0.82502,9.09024,0.01007,0.01802,0.09711,16.05239,22.71325,8.93325,31.64650
15 B LL A,110,0.00000,19.49502,26.22540,0.82417,9.11854,0.01007,0.01805,0.09148,16.05063,22.71275,8.93324,31.64599
15 B LL A,111,0.00000,19.28158,26.24117,0.82336,9.14632,0.01006,0.01808,0.08618,16.04898,22.71227,8.93323,31.64550
15 B LL A,112,6.25000,24.98522,26.58508,0.82258,9.17358,0.01005,0.01811,0.18350,16.04539,22.71143,8.93320,31.64463
15 B LL A,113,0.00000,24.47485,26.88948,0.82183,9.20034,0.01022,0.01829,0.17422,16.04198,22.71062,8.93316,31.64379
15 B LL A,114,0.00000,23.99865,27.15664,0.82111,9.22661,0.01036,0.01846,0.16514,16.03875,22.70985,8.93314,31.64298
15 B LL A,115,0.00000,23.55476,27.38883,0.82042,9.25238,0.01049,0.01860,0.15630,16.03571,22.70911,8.93311,31.64222
15 B LL A,116,0.00000,23.14131,27.58832,0.81976,9.27768,0.01059,0.01873,0.14774,16.03283,22.70840,8.93309,31.64148
15 B LL A,117,0.00000,22.75642,27.75736,0.81913,9.30251,0.01067,0.01884,0.13948,16.03012,22.70772,8.93306,31.64078
15 B LL A,118,0.00000,22.39823,27.89814,0.81852,9.32687,0.01074,0.01894,0.13156,16.02756,22.70707,8.93304,31.64012
15 B LL A,119,0.00000,22.06492,28.01281,0.81794,9.35079,0.01079,0.01902,0.12400,16.02516,22.70645,8.93303,31.63948
15 B LL A,120,0.00000,21.75472,28.10343,0.81738,9.37426,0.01083,0.01909,0.11680,16.02290,22.70586,8.93301,31.63887
15 B LL A,121,0.00000,21.46592,28.17200,0.81684,9.39730,0.01085,0.01915,0.10997,16.02078,22.70529,8.93300,31.63829
15 B LL A,122,0.00000,21.19687,28.22038,0.81632,9.41991,0.01087,0.01919,0.10353,16.01879,22.70475,8.93298,31.63773
15 B LL A,123,0.00000,20.94600,28.25039,0.81583,9.44210,0.01087,0.01923,0.09745,16.01692,22.70423,8.93297,31.63721
15 B LL A,124,0.00000,20.71184,28.26372,0.81536,9.46388,0.01087,0.01925,0.09175,16.01516,22.70374,8.93296,31.63670
15 B LL A,125,0.00000,20.49298,28.26193,0.81490,9.48525,0.01085,0.01927,0.08640,16.01351,22.70326,8.93295,31.63621
15 B LL A,126,6.25000,26.18276,28.59677,0.81446,9.50622,0.01083,0.01928,0.18649,16.00987,22.70240,8.93292,31.63533
15 B LL A,127,0.00000,25.66027,28.89044,0.81404,9.52679,0.01099,0.01946,0.17674,16.00642,22.70159,8.93289,31.63448
15 B LL A,128,0.00000,25.17341,29.14550,0.81364,9.54697,0.01113,0.01962,0.16725,16.00316,22.70080,8.93286,31.63367
15 B LL A,129,0.00000,24.72007,29.36451,0.81324,9.56676,0.01125,0.01975,0.15805,16.00008,22.70006,8.93284,31.63289
15 B LL A,130,0.00000,24.29815,29.54997,0.81287,9.58618,0.01135,0.01987,0.14918,15.99719,22.69934,8.93281,31.63216
15 B LL A,131,0.00000,23.90558,29.70432,0.81251,9.60523,0.01143,0.01997,0.14067,15.99446,22.69866,8.93279,31.63145
15 B LL A,132,0.00000,23.54034,29.82994,0.81216,9.62392,0.01149,0.02006,0.13253,15.99189,22.69801,8.93277,31.63078
15 B LL A,133,0.00000,23.20046,29.92912,0.81182,9.64226,0.01153,0.02013,0.12478,15.98948,22.69739,8.93276,31.63014
15 B LL A,134,0.00000,22.88404,30.00406,0.81150,9.66025,0.01156,0.02019,0.11744,15.98722,22.69679,8.93274,31.62954
15 B LL A,135,0.00000,22.58927,30.05684,0.81118,9.67789,0.01158,0.02024,0.11049,15.98510,22.69623,8.93273,31.62895
15 B LL A,136,0.00000,22.31442,30.08944,0.81088,9.69521,0.01159,0.02027,0.10395,15.98310,22.69568,8.93272,31.62840
15 B LL A,137,0.00000,22.05786,30.10371,0.81060,9.71220,0.01158,0.02030,0.09780,15.98123,22.69516,8.93271,31.62787
15 B LL A,138,0.00000,21.81805,30.10141,0.81032,9.72887,0.01157,0.02031,0.09203,15.97948,22.69467,8.93270,31.62736
15 B LL A,139,0.00000,21.59354,30.08416,0.81005,9.74522,0.01155,0.02032,0.08664,15.97783,22.69419,8.93269,31.62688
15 B LL A,140,6.25000,27.27084,30.41037,0.80979,9.76125,0.01152,0.02032,0.18895,15.97415,22.69333,8.93266,31.62598
15 B LL A,141,0.00000,26.73733,30.69405,0.80954,9.77697,0.01168,0.02049,0.17882,15.97067,22.69250,8.93263,31.62513
15 B LL A,142,0.00000,26.24068,30.93799,0.80930,9.79239,0.01182,0.02064,0.16899,15.96738,22.69171,8.93260,31.62431
15 B LL A,143,0.00000,25.77855,31.14498,0.80906,9.80750,0.01193,0.02077,0.15949,15.96428,22.69096,8.93258,31.62354
15 B LL A,144,0.00000,25.34867,31.31772,0.80884,9.82233,0.01202,0.02088,0.15037,15.96137,22.69024,8.93255,31.62279
15 B LL A,145,0.00000,24.94880,31.45883,0.80861,9.83686,0.01210,0.02097,0.14165,15.95863,22.68956,8.93253,31.62209
15 B LL A,146,0.00000,24.57677,31.57083,0.80840,9.85111,0.01215,0.02105,0.13333,15.95606,22.68890,8.93251,31.62142
15 B LL A,147,0.00000,24.23050,31.65612,0.80819,9.86509,0.01219,0.02112,0.12544,15.95364,22.68828,8.93250,31.62078
15 B LL A,148,0.00000,23.90800,31.71701,0.80799,9.87880,0.01222,0.02116,0.11797,15.95137,22.68768,8.93248,31.62017
15 B LL A,149,0.00000,23.60737,31.75567,0.80780,9.89224,0.01223,0.02120,0.11093,15.94925,22.68711,8.93247,31.61959
15 B LL A,150,0.00000,23.32680,31.77415,0.80761,9.90543,0.01223,0.02123,0.10430,15.94725,22.68657,8.93246,31.61903
15 B LL A,151,0.00000,23.06462,31.77435,0.80743,9.91836,0.01222,0.02124,0.09809,15.94538,22.68605,8.93245,31.61850
15 B LL A,152,0.00000,22.81923,31.75807,0.80726,9.93104,0.01220,0.02125,0.09228,15.94363,22.68555,8.93244,31.61800
15 B LL A,153,0.00000,22.58916,31.72696,0.80709,9.94348,0.01217,0.02125,0.08685,15.94199,22.68508,8.93244,31.61751
15 B LL A,154,6.25000,28.25526,32.04499,0.80693,9.95567,0.01214,0.02124,0.19098,15.93827,22.68421,8.93240,31.61661
15 B LL A,155,0.00000,27.71178,32.31931,0.80676,9.96762,0.01230,0.02140,0.18052,15.93476,22.68337,8.93238,31.61575
15 B LL A,156,0.00000,27.20619,32.55298,0.80661,9.97932,0.01243,0.02155,0.17041,15.93145,22.68258,8.93235,31.61493
15 B LL A,157,0.00000,26.73598,32.74894,0.80645,9.99080,0.01254,0.02167,0.16067,15.92834,22.68182,8.93232,31.61415
15 B LL A,158,0.00000,26.29871,32.91008,0.80630,10.00204,0.01263,0.02177,0.15134,15.92541,22.68110,8.93230,31.61340
15 B LL A,159,0.00000,25.89200,33.03915,0.80616,10.01306,0.01269,0.02186,0.14244,15.92267,22.68041,8.93228,31.61270
15 B LL A,160,0.00000,25.51359,33.13879,0.80601,10.02387,0.01274,0.02193,0.13398,15.92008,22.67976,8.93226,31.61202
15 B LL B,0,6.25000,6.45340,0.83568,5.13811,1.28713,0.00071,0.00375,0.01039,5.42984,7.59143,2.97850,10.56993
15 B LL B,1,0.00000,6.61789,0.89371,4.84227,1.32405,0.00085,0.00363,0.01152,5.42965,7.59134,2.97852,10.56986
15 B LL B,2,0.00000,6.74672,0.96861,4.56475,1.36075,0.00097,0.00353,0.01253,5.42944,7.59125,2.97853,10.56978
15 B LL B,3,0.00000,6.84226,1.05908,4.30439,1.39720,0.00108,0.00345,0.01347,5.42921,7.59116,2.97855,10.56970
15 B LL B,4,0.00000,6.90649,1.16411,4.06015,1.43338,0.00118,0.00338,0.01436,5.42896,7.59106,2.97856,10.56962
15 B LL B,5,0.00000,6.94135,1.28269,3.83102,1.46928,0.00128,0.00333,0.01519,5.42869,7.59095,2.97858,10.56953
15 B LL B,6,0.00000,6.94889,1.41366,3.61606,1.50488,0.00137,0.00329,0.01596,5.42840,7.59085,2.97860,10.56944
15 B LL B,7,0.00000,6.93132,1.55570,3.41439,1.54016,0.00146,0.00327,0.01665,5.42810,7.59074,2.97861,10.56935
15 B LL B,8,0.00000,6.89106,1.70727,3.22519,1.57512,0.00153,0.00326,0.01725,5.42779,7.59062,2.97863,10.56925
15 B LL B,9,0.00000,6.83068,1.86669,3.04768,1.60975,0.00160,0.00325,0.01774,5.42747,7.59051,2.97864,10.56915
15 B LL B,10,0.00000,6.75285,2.03215,2.88113,1.64402,0.00166,0.00326,0.01812,5.42714,7.59039,2.97866,10.56905
15 B LL B,11,0.00000,6.66028,2.20180,2.72486,1.67794,0.00171,0.00328,0.01838,5.42680,7.59028,2.97868,10.56895
15 B LL B,12,0.00000,6.55560,2.37383,2.57823,1.71149,0.00176,0.00330,0.01853,5.42647,7.59016,2.97869,10.56885
15 B LL B,13,0.00000,6.44136,2.54648,2.44065,1.74467,0.00179,0.00333,0.01856,5.42613,7.59004,2.97871,10.56875
15 B LL B,14,6.25000,12.46264,2.78165,2.31155,1.77748,0.00287,0.00337,0.02699,5.42562,7.58989,2.97874,10.56863
15 B LL B,15,0.00000,12.21686,3.02328,2.19040,1.80989,0.00302,0.00344,0.02784,5.42509,7.58974,2.97877,10.56851
15 B LL B,16,0.00000,11.95688,3.26930,2.07670,1.84192,0.00316,0.00351,0.02854,5.42455,7.58958,2.97881,10.56839
15 B LL B,17,0.00000,11.68553,3.51764,1.97000,1.87356,0.00329,0.00359,0.02909,5.42400,7.58942,2.97884,10.56826
15 B LL B,18,0.00000,11.40561,3.76632,1.86986,1.90480,0.00340,0.00368,0.02948,5.42344,7.58926,2.97887,10.56813
15 B LL B,19,0.00000,11.11975,4.01346,1.77586,1.93564,0.00349,0.00377,0.02971,5.42287,7.58910,2.97890,10.56800
15 B LL B,20,0.00000,10.83045,4.25732,1.68763,1.96608,0.00357,0.00386,0.02979,5.42231,7.58894,2.97893,10.56786
15 B LL B,21,0.00000,10.54001,4.49633,1.60480,1.99611,0.00364,0.00396,0.02972,5.42175,7.58878,2.97896,10.56773
15 B LL B,22,0.00000,10.25052,4.72908,1.52704,2.02575,0.00369,0.00405,0.02952,5.42119,7.58861,2.97898,10.56760
15 B LL B,23,0.00000,9.96385,4.95436,1.45403,2.05498,0.00373,0.00414,0.02919,5.42064,7.58846,2.97901,10.56747
15 B LL B,24,0.00000,9.68166,5.17113,1.38548,2.08381,0.00376,0.00423,0.02874,5.42009,7.58830,2.97904,10.56733
15 B LL B,25,0.00000,9.40538,5.37855,1.32111,2.11223,0.00377,0.00432,0.02819,5.41956,7.58814,2.97906,10.56720
15 B LL B,26,0.00000,9.13625,5.57592,1.26065,2.14025,0.00378,0.00441,0.02755,5.41904,7.58799,2.97909,10.56707
15 B LL B,27,0.00000,8.87528,5.76272,1.20386,2.16787,0.00377,0.00449,0.02682,5.41854,7.58784,2.97911,10.56695
15 B LL B,28,6.25000,14.69835,6.05394,1.15052,2.19509,0.00530,0.00457,0.03991,5.41777,7.58764,2.97915,10.56679
15 B LL B,29,0.00000,14.27472,6.33773,1.10040,2.22191,0.00539,0.00470,0.03976,5.41701,7.58744,2.97919,10.56663
15 B LL B,30,0.00000,13.85627,6.61285,1.05331,2.24833,0.00547,0.00483,0.03945,5.41625,7.58724,2.97924,10.56647
15 B LL B,31,0.00000,13.44470,6.87824,1.00905,2.27436,0.00553,0.00496,0.03900,5.41551,7.58704,2.97927,10.56632
15 B LL B,32,0.00000,13.04155,7.13295,0.96745,2.29999,0.00558,0.00508,0.03841,5.41477,7.58685,2.97931,10.56616
15 B LL B,33,0.00000,12.64816,7.37619,0.92835,2.32524,0.00561,0.00520,0.03769,5.41405,7.58665,2.97935,10.56600
15 B LL B,34,0.00000,12.26572,7.60731,0.89158,2.35009,0.00562,0.00531,0.03687,5.41335,7.58647,2.97939,10.56585
15 B LL B,35,0.00000,11.89526,7.82577,0.85700,2.37457,0.00562,0.00542,0.03594,5.41266,7.58628,2.97942,10.56570
15 B LL B,36,0.00000,11.53762,8.03120,0.82448,2.39866,0.00561,0.00553,0.03492,5.41200,7.58610,2.97945,10.56555
15 B LL B,37,0.00000,11.19348,8.22330,0.79388,2.42238,0.00558,0.00563,0.03382,5.41136,7.58592,2.97949,10.56541
15 B LL B,38,0.00000,10.86338,8.40195,0.76510,2.44572,0.00555,0.00572,0.03266,5.41074,7.58575,2.97952,10.56527
15 B LL B,39,0.00000,10.54768,8.56709,0.73800,2.46869,0.00550,0.00581,0.03144,5.41014,7.58558,2.97955,10.56513
15 B LL B,40,0.00000,10.24662,8.71880,0.71250,2.49129,0.00545,0.00589,0.03019,5.40957,7.58542,2.97958,10.56500
15 B LL B,41,0.00000,9.96029,8.85723,0.68848,2.51353,0.00539,0.00596,0.02891,5.40903,7.58526,2.97961,10.56487
15 B LL B,42,6.25000,15.71123,9.13662,0.66586,2.53542,0.00728,0.00603,0.04639,5.40814,7.58503,2.97966,10.56469
15 B LL B,43,0.00000,15.22581,9.40234,0.64456,2.55694,0.00731,0.00617,0.04542,5.40727,7.58481,2.97971,10.56452
15 B LL B,44,0.00000,14.75516,9.65379,0.62448,2.57811,0.00731,0.00630,0.04433,5.40641,7.58459,2.97975,10.56435
15 B LL B,45,0.00000,14.30022,9.89049,0.60556,2.59894,0.00731,0.00643,0.04312,5.40559,7.58438,2.97980,10.56418
15 B LL B,46,0.00000,13.86180,10.11208,0.58772,2.61942,0.00728,0.00655,0.04182,5.40479,7.58417,2.97984,10.56402
15 B LL B,47,0.00000,13.44053,10.31832,0.57090,2.63956,0.00724,0.00666,0.04043,5.40401,7.58397,2.97988,10.56386
15 B LL B,48,0.00000,13.03690,10.50910,0.55503,2.65936,0.00719,0.00676,0.03897,5.40327,7.58378,2.97993,10.56370
15 B LL B,49,0.00000,12.65123,10.68440,0.54006,2.67883,0.00713,0.00686,0.03745,5.40256,7.58358,2.97997,10.56355
15 B LL B,50,0.00000,12.28369,10.84432,0.52593,2.69798,0.00706,0.00695,0.03589,5.40188,7.58340,2.98000,10.56340
15 B LL B,51,0.00000,11.93431,10.98907,0.51259,2.71680,0.00697,0.00703,0.03431,5.40123,7.58322,2.98004,10.56326
15 B LL B,52,0.00000,11.60299,11.11895,0.49999,2.73531,0.00689,0.00711,0.03270,5.40061,7.58305,2.98008,10.56313
15 B LL B,53,0.00000,11.28948,11.23435,0.48809,2.75350,0.00679,0.00718,0.03110,5.40002,7.58288,2.98012,10.56300
15 B LL B,54,0.00000,10.99344,11.33573,0.47685,2.77138,0.00669,0.00724,0.02951,5.39946,7.58272,2.98015,10.56287
15 B LL B,55,0.00000,10.71443,11.42362,0.46623,2.78896,0.00659,0.00729,0.02794,5.39894,7.58256,2.98019,10.56275
15 B LL B,56,6.25000,16.43409,11.68122,0.45618,2.80623,0.00880,0.00734,0.04937,5.39799,7.58233,2.98024,10.56257
15 B LL B,57,0.00000,15.92360,11.92155,0.44668,2.82321,0.00877,0.00747,0.04781,5.39707,7.58210,2.98029,10.56239
15 B LL B,58,0.00000,15.43357,12.14441,0.43770,2.83989,0.00872,0.00760,0.04615,5.39619,7.58188,2.98035,10.56222
15 B LL B,59,0.00000,14.96446,12.34970,0.42920,2.85628,0.00865,0.00771,0.04442,5.39534,7.58166,2.98039,10.56205
15 B LL B,60,0.00000,14.51656,12.53745,0.42115,2.87239,0.00857,0.00782,0.04263,5.39452,7.58145,2.98044,10.56189
15 B LL B,61,0.00000,14.08998,12.70780,0.41353,2.88821,0.00848,0.00792,0.04080,5.39374,7.58125,2.98049,10.56174
15 B LL B,62,0.00000,13.68469,12.86101,0.40631,2.90376,0.00838,0.00800,0.03894,5.39300,7.58105,2.98054,10.56159
15 B LL B,63,0.00000,13.30051,12.99745,0.39948,2.91903,0.00827,0.00809,0.03706,5.39230,7.58086,2.98058,10.56144
15 B LL B,64,0.00000,12.93712,13.11757,0.39300,2.93404,0.00815,0.00816,0.03519,5.39163,7.58068,2.98063,10.56130
15 B LL B,65,0.00000,12.59407,13.22191,0.38687,2.94878,0.00803,0.00822,0.03333,5.39100,7.58050,2.98067,10.56117
15 B LL B,66,0.00000,12.27080,13.31110,0.38105,2.96326,0.00791,0.00828,0.03150,5.39041,7.58033,2.98071,10.56104
15 B LL B,67,0.00000,11.96666,13.38579,0.37553,2.97749,0.00778,0.00833,0.02971,5.38985,7.58017,2.98075,10.56092
15 B LL B,68,0.00000,11.68092,13.44673,0.37030,2.99146,0.00764,0.00837,0.02797,5.38932,7.58002,2.98079,10.56081
15 B LL B,69,0.00000,11.41279,13.49466,0.36533,3.00519,0.00751,0.00840,0.02628,5.38883,7.57987,2.98083,10.56070
15 B LL B,70,6.25000,17.11415,13.73341,0.36062,3.01867,0.00999,0.00843,0.05082,5.38786,7.57963,2.98089,10.56052
15 B LL B,71,0.00000,16.58955,13.95240,0.35615,3.03191,0.00991,0.00856,0.04885,5.38692,7.57939,2.98095,10.56034
15 B LL B,72,0.00000,16.08921,14.15173,0.35190,3.04491,0.00982,0.00867,0.04681,5.38602,7.57917,2.98100,10.56017
15 B LL B,73,0.00000,15.61316,14.33163,0.34787,3.05768,0.00971,0.00877,0.04473,5.38517,7.57895,2.98106,10.56001
15 B LL B,74,0.00000,15.16127,14.49244,0.34403,3.07021,0.00959,0.00887,0.04262,5.38435,7.57874,2.98111,10.55985
15 B LL B,75,0.00000,14.73326,14.63462,0.34039,3.08252,0.00946,0.00895,0.04051,5.38358,7.57854,2.98116,10.55970
15 B LL B,76,0.00000,14.32870,14.75872,0.33693,3.09461,0.00932,0.00903,0.03841,5.38285,7.57835,2.98121,10.55956
15 B LL B,77,0.00000,13.94701,14.86538,0.33364,3.10648,0.00918,0.00910,0.03632,5.38216,7.57816,2.98126,10.55942
15 B LL B,78,0.00000,13.58753,14.95533,0.33052,3.11813,0.00903,0.00915,0.03428,5.38151,7.57798,2.98131,10.55929
15 B LL B,79,0.00000,13.24946,15.02933,0.32754,3.12957,0.00888,0.00920,0.03227,5.38090,7.57781,2.98136,10.55917
15 B LL B,80,0.00000,12.93195,15.08823,0.32472,3.14081,0.00873,0.00924,0.03033,5.38033,7.57765,2.98141,10.55905
15 B LL B,81,0.00000,12.63408,15.13289,0.32203,3.15184,0.00858,0.00928,0.02845,5.37980,7.57749,2.98145,10.55894
15 B LL B,82,0.00000,12.35488,15.16418,0.31947,3.16267,0.00843,0.00930,0.02664,5.37930,7.57734,2.98150,10.55884
15 B LL B,83,0.00000,12.09334,15.18301,0.31703,3.17330,0.00828,0.00932,0.02491,5.37884,7.57720,2.98154,10.55874
15 B LL B,84,6.25000,17.78036,15.40751,0.31472,3.18374,0.01096,0.00934,0.05172,5.37785,7.57695,2.98160,10.55856
15 B LL B,85,0.00000,17.24444,15.61039,0.31251,3.19398,0.01084,0.00945,0.04945,5.37690,7.57672,2.98167,10.55838
15 B LL B,86,0.00000,16.73548,15.79200,0.31041,3.20404,0.01071,0.00956,0.04714,5.37600,7.57649,2.98173,10.55822
15 B LL B,87,0.00000,16.25316,15.95284,0.30841,3.21390,0.01057,0.00965,0.04482,5.37514,7.57627,2.98178,10.55806
15 B LL B,88,0.00000,15.79704,16.09351,0.30650,3.22359,0.01042,0.00974,0.04251,5.37433,7.57606,2.98184,10.55791
15 B LL B,89,0.00000,15.36651,16.21470,0.30468,3.23310,0.01027,0.00981,0.04021,5.37356,7.57586,2.98190,10.55776
15 B LL B,90,0.00000,14.96084,16.31720,0.30295,3.24243,0.01010,0.00988,0.03795,5.37284,7.57567,2.98195,10.55762
15 B LL B,91,0.00000,14.57919,16.40184,0.30130,3.25158,0.00994,0.00993,0.03573,5.37217,7.57549,2.98200,10.55749
15 B LL B,92,0.00000,14.22063,16.46955,0.29973,3.26057,0.00977,0.00998,0.03357,5.37153,7.57531,2.98206,10.55737
15 B LL B,93,0.00000,13.88413,16.52127,0.29823,3.26939,0.00960,0.01001,0.03148,5.37094,7.57515,2.98211,10.55725
15 B LL B,94,0.00000,13.56864,16.55797,0.29681,3.27805,0.00943,0.01004,0.02947,5.37039,7.57499,2.98216,10.55715
15 B LL B,95,0.00000,13.27306,16.58064,0.29545,3.28655,0.00926,0.01007,0.02754,5.36987,7.57483,2.98221,10.55704
15 B LL B,96,0.00000,12.99625,16.59027,0.29415,3.29489,0.00909,0.01008,0.02570,5.36939,7.57469,2.98226,10.55695
15 B LL B,97,0.00000,12.73708,16.58784,0.29291,3.30308,0.00893,0.01009,0.02395,5.36895,7.57455,2.98231,10.55685
15 B LL B,98,6.25000,18.41145,16.80157,0.29173,3.31111,0.01176,0.01009,0.05239,5.36794,7.57430,2.98238,10.55668
15 B LL B,99,0.00000,17.86518,16.99222,0.29060,3.31899,0.01162,0.01020,0.04990,5.36699,7.57406,2.98244,10.55651
15 B LL B,100,0.00000,17.34790,17.16038,0.28953,3.32672,0.01146,0.01030,0.04740,5.36608,7.57384,2.98250,10.55634
15 B LL B,101,0.00000,16.85903,17.30674,0.28850,3.33430,0.01130,0.01039,0.04491,5.36522,7.57362,2.98257,10.55619
15 B LL B,102,0.00000,16.39786,17.43211,0.28753,3.34174,0.01113,0.01046,0.04244,5.36441,7.57341,2.98263,10.55604
15 B LL B,103,0.00000,15.96356,17.53737,0.28659,3.34904,0.01095,0.01053,0.04001,5.36365,7.57321,2.98269,10.55590
15 B LL B,104,0.00000,15.55515,17.62347,0.28570,3.35620,0.01077,0.01059,0.03763,5.36294,7.57302,2.98275,10.55577
15 B LL B,105,0.00000,15.17159,17.69141,0.28485,3.36323,0.01058,0.01063,0.03532,5.36227,7.57284,2.98280,10.55564
15 B LL B,106,0.00000,14.81176,17.74226,0.28404,3.37012,0.01039,0.01067,0.03309,5.36165,7.57267,2.98286,10.55553
15 B LL B,107,0.00000,14.47447,17.77706,0.28326,3.37689,0.01021,0.01070,0.03094,5.36107,7.57250,2.98291,10.55542
15 B LL B,108,0.00000,14.15852,17.79691,0.28252,3.38353,0.01003,0.01072,0.02888,5.36053,7.57234,2.98297,10.55531
15 B LL B,109,0.00000,13.86267,17.80288,0.28181,3.39004,0.00984,0.01073,0.02692,5.36003,7.57219,2.98302,10.55522
15 B LL B,110,0.00000,13.58569,17.79604,0.28114,3.39643,0.00967,0.01074,0.02505,5.35956,7.57205,2.98308,10.55513
15 B LL B,111,0.00000,13.32635,17.77742,0.28049,3.40270,0.00949,0.01074,0.02329,5.35913,7.57191,2.98313,10.55504
15 B LL B,112,6.25000,18.98942,17.98263,0.27987,3.40884,0.01244,0.01073,0.05293,5.35812,7.57167,2.98320,10.55486
15 B LL B,113,0.00000,18.43368,18.16359,0.27929,3.41487,0.01227,0.01084,0.05027,5.35715,7.57143,2.98327,10.55470
15 B LL B,114,0.00000,17.90852,18.32107,0.27872,3.42078,0.01210,0.01093,0.04762,5.35624,7.57120,2.98334,10.55454
15 B LL B,115,0.00000,17.41317,18.45596,0.27818,3.42658,0.01191,0.01101,0.04499,5.35538,7.57098,2.98340,10.55438
15 B LL B,116,0.00000,16.94669,18.56919,0.27767,3.43227,0.01172,0.01108,0.04241,5.35458,7.57078,2.98347,10.55424
15 B LL B,117,0.00000,16.50806,18.66182,0.27718,3.43785,0.01153,0.01114,0.03988,5.35382,7.57058,2.98353,10.55411
15 B LL B,118,0.00000,16.09614,18.73492,0.27671,3.44332,0.01133,0.01119,0.03742,5.35311,7.57039,2.98359,10.55398
15 B LL B,119,0.00000,15.70972,18.78963,0.27626,3.44868,0.01113,0.01123,0.03504,5.35245,7.57021,2.98365,10.55386
15 B LL B,120,0.00000,15.34753,18.82710,0.27583,3.45394,0.01093,0.01126,0.03274,5.35183,7.57004,2.98371,10.55375
15 B LL B,121,0.00000,15.00827,18.84850,0.27541,3.45910,0.01074,0.01128,0.03055,5.35126,7.56987,2.98377,10.55364
15 B LL B,122,0.00000,14.69061,18.85497,0.27502,3.46416,0.01054,0.01129,0.02845,5.35073,7.56972,2.98383,10.55354
15 B LL B,123,0.00000,14.39323,18.84767,0.27465,3.46913,0.01035,0.01130,0.02646,5.35024,7.56957,2.98388,10.55345
15 B LL B,124,0.00000,14.11481,18.82772,0.27429,3.47400,0.01016,0.01130,0.02458,5.34978,7.56943,2.98394,10.55337
15 B LL B,125,0.00000,13.85406,18.79619,0.27394,3.47878,0.00998,0.01129,0.02280,5.34936,7.56929,2.98400,10.55329
15 B LL B,126,6.25000,19.50715,18.99431,0.27361,3.48346,0.01302,0.01127,0.05337,5.34834,7.56904,2.98407,10.55311
15 B LL B,127,0.00000,18.94291,19.16724,0.27330,3.48805,0.01283,0.01138,0.05057,5.34737,7.56881,2.98414,10.55295
15 B LL B,128,0.00000,18.41056,19.31589,0.27300,3.49255,0.01264,0.01146,0.04780,5.34645,7.56858,2.98421,10.55279
15 B LL B,129,0.00000,17.90913,19.44129,0.27271,3.49696,0.01244,0.01154,0.04507,5.34559,7.56836,2.98428,10.55264
15 B LL B,130,0.00000,17.43752,19.54452,0.27243,3.50129,0.01224,0.01161,0.04239,5.34479,7.56815,2.98435,10.55250
15 B LL B,131,0.00000,16.99456,19.62675,0.27217,3.50553,0.01203,0.01166,0.03978,5.34403,7.56796,2.98441,10.55237
15 B LL B,132,0.00000,16.57897,19.68915,0.27191,3.50968,0.01182,0.01170,0.03726,5.34333,7.56777,2.98448,10.55225
15 B LL B,133,0.00000,16.18940,19.73297,0.27167,3.51376,0.01161,0.01174,0.03482,5.34267,7.56759,2.98454,10.55213
15 B LL B,134,0.00000,15.82447,19.75944,0.27143,3.51775,0.01140,0.01176,0.03248,5.34206,7.56742,2.98460,10.55202
15 B LL B,135,0.00000,15.48277,19.76980,0.27121,3.52167,0.01119,0.01177,0.03025,5.34149,7.56726,2.98467,10.55192
15 B LL B,136,0.00000,15.16291,19.76527,0.27100,3.52551,0.01099,0.01178,0.02813,5.34097,7.56710,2.98473,10.55183
15 B LL B,137,0.00000,14.86347,19.74704,0.27079,3.52928,0.01078,0.01178,0.02612,5.34048,7.56695,2.98479,10.55174
15 B LL B,138,0.00000,14.58309,19.71627,0.27060,3.53297,0.01059,0.01177,0.02422,5.34004,7.56681,2.98485,10.55166
15 B LL B,139,0.00000,14.32043,19.67408,0.27041,3.53659,0.01040,0.01176,0.02243,5.33963,7.56668,2.98491,10.55159
15 B LL B,140,6.25000,19.96479,19.86612,0.27023,3.54014,0.01351,0.01174,0.05372,5.33860,7.56643,2.98498,10.55141
