treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL A,155,0.00000,83.94455,10.72367,2.48765,9.27500,0.00365,0.01119,0.25047,15.84312,23.30320,8.29962,31.60282
15 B LL A,156,0.00000,83.88974,10.80823,2.48724,9.28534,0.00368,0.01124,0.24970,15.83807,23.30211,8.29965,31.60176
15 B LL A,157,0.00000,83.83684,10.88991,2.48684,9.29547,0.00371,0.01129,0.24891,15.83302,23.30102,8.29968,31.60070
15 B LL A,158,0.00000,83.78576,10.96885,2.48644,9.30538,0.00374,0.01134,0.24809,15.82800,23.29993,8.29971,31.59964
15 B LL A,159,0.00000,83.73640,11.04517,2.48604,9.31508,0.00377,0.01138,0.24724,15.82299,23.29885,8.29974,31.59859
15 B LL A,160,0.00000,83.68866,11.11899,2.48565,9.32458,0.00380,0.01142,0.24637,15.81800,23.29777,8.29977,31.59754
15 B LL B,0,6.25000,6.54026,0.80233,5.15324,1.28397,0.00000,0.00375,0.00825,5.42986,7.80404,2.76587,10.56991
15 B LL B,1,0.00000,6.80911,0.78361,4.90125,1.31771,0.00001,0.00362,0.00893,5.42971,7.80394,2.76588,10.56981
15 B LL B,2,0.00000,7.05865,0.77092,4.66467,1.35119,0.00003,0.00350,0.00944,5.42955,7.80383,2.76589,10.56972
15 B LL B,3,0.00000,7.29064,0.76328,4.44255,1.38440,0.00004,0.00339,0.00983,5.42937,7.80372,2.76590,10.56962
15 B LL B,4,0.00000,7.50659,0.75993,4.23398,1.41732,0.00006,0.00330,0.01014,5.42918,7.80361,2.76591,10.56953
15 B LL B,5,0.00000,7.70784,0.76023,4.03811,1.44995,0.00007,0.00321,0.01039,5.42899,7.80350,2.76593,10.56943
15 B LL B,6,0.00000,7.89557,0.76365,3.85415,1.48227,0.00009,0.00312,0.01059,5.42879,7.80339,2.76594,10.56933
15 B LL B,7,0.00000,8.07084,0.76975,3.68136,1.51427,0.00010,0.00305,0.01075,5.42859,7.80328,2.76596,10.56924
15 B LL B,8,0.00000,8.23459,0.77817,3.51904,1.54594,0.00011,0.00298,0.01089,5.42838,7.80316,2.76598,10.56914
15 B LL B,9,0.00000,8.38770,0.78859,3.36653,1.57728,0.00013,0.00292,0.01100,5.42817,7.80305,2.76599,10.56904
15 B LL B,10,0.00000,8.53095,0.80073,3.22322,1.60828,0.00014,0.00287,0.01110,5.42795,7.80293,2.76601,10.56894
15 B LL B,11,0.00000,8.66506,0.81435,3.08854,1.63893,0.00015,0.00282,0.01118,5.42773,7.80281,2.76603,10.56885
15 B LL B,12,0.00000,8.79069,0.82923,2.96194,1.66923,0.00017,0.00277,0.01125,5.42751,7.80270,2.76605,10.56875
15 B LL B,13,0.00000,8.90846,0.84521,2.84293,1.69917,0.00018,0.00273,0.01131,5.42729,7.80258,2.76607,10.56865
15 B LL B,14,6.25000,15.23205,0.88097,2.73103,1.72875,0.00019,0.00269,0.01569,5.42698,7.80245,2.76611,10.56856
15 B LL B,15,0.00000,15.29901,0.91708,2.62579,1.75796,0.00021,0.00267,0.01590,5.42666,7.80232,2.76615,10.56846
15 B LL B,16,0.00000,15.35984,0.95342,2.52680,1.78680,0.00023,0.00265,0.01610,5.42633,7.80218,2.76619,10.56837
15 B LL B,17,0.00000,15.41497,0.98989,2.43367,1.81527,0.00025,0.00263,0.01629,5.42600,7.80205,2.76623,10.56827
15 B LL B,18,0.00000,15.46482,1.02638,2.34603,1.84337,0.00027,0.00262,0.01646,5.42567,7.80191,2.76627,10.56818
15 B LL B,19,0.00000,15.50978,1.06280,2.26355,1.87110,0.00029,0.00261,0.01662,5.42533,7.80177,2.76631,10.56808
15 B LL B,20,0.00000,15.55021,1.09906,2.18589,1.89846,0.00031,0.00260,0.01677,5.42499,7.80164,2.76635,10.56799
15 B LL B,21,0.00000,15.58645,1.13510,2.11277,1.92544,0.00033,0.00259,0.01691,5.42465,7.80150,2.76639,10.56789
15 B LL B,22,0.00000,15.61880,1.17084,2.04390,1.95204,0.00035,0.00259,0.01704,5.42430,7.80136,2.76643,10.56780
15 B LL B,23,0.00000,15.64757,1.20622,1.97902,1.97828,0.00037,0.00258,0.01715,5.42395,7.80123,2.76647,10.56770
15 B LL B,24,0.00000,15.67301,1.24120,1.91789,2.00414,0.00038,0.00258,0.01726,5.42360,7.80109,2.76652,10.56760
15 B LL B,25,0.00000,15.69537,1.27572,1.86026,2.02963,0.00040,0.00258,0.01735,5.42325,7.80095,2.76656,10.56751
15 B LL B,26,0.00000,15.71489,1.30975,1.80593,2.05475,0.00041,0.00258,0.01744,5.42289,7.80081,2.76660,10.56741
15 B LL B,27,0.00000,15.73179,1.34325,1.75469,2.07950,0.00043,0.00259,0.01752,5.42253,7.80067,2.76664,10.56731
15 B LL B,28,6.25000,21.95697,1.39512,1.70636,2.10388,0.00044,0.00259,0.02192,5.42208,7.80052,2.76671,10.56722
15 B LL B,29,0.00000,21.93015,1.44597,1.66075,2.12790,0.00047,0.00260,0.02212,5.42163,7.80036,2.76677,10.56713
15 B LL B,30,0.00000,21.90154,1.49576,1.61770,2.15156,0.00049,0.00262,0.02230,5.42117,7.80021,2.76683,10.56704
15 B LL B,31,0.00000,21.87130,1.54445,1.57706,2.17486,0.00051,0.00263,0.02247,5.42071,7.80005,2.76690,10.56695
15 B LL B,32,0.00000,21.83960,1.59203,1.53868,2.19780,0.00054,0.00265,0.02262,5.42025,7.79989,2.76696,10.56685
15 B LL B,33,0.00000,21.80658,1.63849,1.50243,2.22039,0.00056,0.00266,0.02275,5.41978,7.79974,2.76703,10.56676
15 B LL B,34,0.00000,21.77238,1.68382,1.46817,2.24262,0.00058,0.00268,0.02288,5.41931,7.79958,2.76709,10.56667
15 B LL B,35,0.00000,21.73711,1.72801,1.43579,2.26451,0.00060,0.00270,0.02299,5.41884,7.79942,2.76715,10.56657
15 B LL B,36,0.00000,21.70088,1.77108,1.40517,2.28605,0.00062,0.00271,0.02309,5.41837,7.79926,2.76722,10.56648
15 B LL B,37,0.00000,21.66379,1.81302,1.37622,2.30725,0.00063,0.00273,0.02318,5.41789,7.79910,2.76728,10.56639
15 B LL B,38,0.00000,21.62593,1.85385,1.34883,2.32811,0.00065,0.00275,0.02326,5.41742,7.79895,2.76735,10.56629
15 B LL B,39,0.00000,21.58739,1.89359,1.32291,2.34863,0.00067,0.00277,0.02332,5.41694,7.79879,2.76741,10.56620
15 B LL B,40,0.00000,21.54823,1.93224,1.29837,2.36883,0.00068,0.00278,0.02338,5.41646,7.79863,2.76748,10.56611
15 B LL B,41,0.00000,21.50852,1.96983,1.27514,2.38870,0.00070,0.00280,0.02343,5.41598,7.79847,2.76754,10.56601
15 B LL B,42,6.25000,27.67628,2.02650,1.25314,2.40824,0.00071,0.00282,0.02802,5.41541,7.79830,2.76763,10.56593
15 B LL B,43,0.00000,27.59408,2.08149,1.23230,2.42746,0.00074,0.00284,0.02816,5.41483,7.79812,2.76772,10.56584
15 B LL B,44,0.00000,27.51198,2.13482,1.21255,2.44636,0.00076,0.00287,0.02829,5.41425,7.79795,2.76780,10.56575
15 B LL B,45,0.00000,27.43004,2.18653,1.19383,2.46496,0.00079,0.00290,0.02840,5.41367,7.79777,2.76789,10.56566
15 B LL B,46,0.00000,27.34828,2.23663,1.17608,2.48324,0.00081,0.00292,0.02850,5.41309,7.79759,2.76798,10.56557
15 B LL B,47,0.00000,27.26674,2.28518,1.15925,2.50121,0.00083,0.00295,0.02859,5.41250,7.79742,2.76806,10.56548
15 B LL B,48,0.00000,27.18546,2.33221,1.14329,2.51889,0.00085,0.00297,0.02866,5.41191,7.79724,2.76815,10.56539
15 B LL B,49,0.00000,27.10446,2.37776,1.12814,2.53627,0.00087,0.00300,0.02873,5.41133,7.79707,2.76824,10.56530
15 B LL B,50,0.00000,27.02375,2.42187,1.11376,2.55335,0.00089,0.00302,0.02879,5.41074,7.79689,2.76832,10.56521
15 B LL B,51,0.00000,26.94335,2.46458,1.10011,2.57014,0.00091,0.00304,0.02883,5.41015,7.79671,2.76841,10.56512
15 B LL B,52,0.00000,26.86328,2.50593,1.08715,2.58665,0.00093,0.00307,0.02887,5.40956,7.79654,2.76850,10.56503
15 B LL B,53,0.00000,26.78354,2.54597,1.07484,2.60287,0.00095,0.00309,0.02890,5.40897,7.79636,2.76858,10.56494
15 B LL B,54,0.00000,26.70416,2.58474,1.06315,2.61882,0.00096,0.00311,0.02891,5.40838,7.79618,2.76867,10.56485
15 B LL B,55,0.00000,26.62513,2.62227,1.05204,2.63449,0.00098,0.00313,0.02893,5.40779,7.79601,2.76876,10.56476
15 B LL B,56,6.25000,32.75204,2.67987,1.04148,2.64989,0.00099,0.00315,0.03370,5.40710,7.79581,2.76886,10.56468
15 B LL B,57,0.00000,32.62997,2.73548,1.03144,2.66503,0.00102,0.00319,0.03379,5.40641,7.79562,2.76897,10.56460
15 B LL B,58,0.00000,32.50890,2.78918,1.02189,2.67990,0.00104,0.00322,0.03386,5.40572,7.79543,2.76908,10.56451
15 B LL B,59,0.00000,32.38882,2.84101,1.01282,2.69451,0.00107,0.00325,0.03392,5.40503,7.79523,2.76919,10.56443
15 B LL B,60,0.00000,32.26972,2.89105,1.00418,2.70887,0.00109,0.00327,0.03397,5.40433,7.79504,2.76930,10.56434
15 B LL B,61,0.00000,32.15157,2.93935,0.99597,2.72297,0.00111,0.00330,0.03400,5.40364,7.79485,2.76941,10.56426
15 B LL B,62,0.00000,32.03437,2.98598,0.98816,2.73683,0.00113,0.00333,0.03403,5.40294,7.79465,2.76952,10.56417
15 B LL B,63,0.00000,31.91809,3.03099,0.98072,2.75044,0.00115,0.00336,0.03405,5.40225,7.79446,2.76963,10.56409
15 B LL B,64,0.00000,31.80272,3.07444,0.97364,2.76381,0.00117,0.00338,0.03406,5.40156,7.79427,2.76973,10.56400
15 B LL B,65,0.00000,31.68823,3.11639,0.96690,2.77695,0.00119,0.00341,0.03406,5.40086,7.79407,2.76984,10.56391
15 B LL B,66,0.00000,31.57462,3.15689,0.96048,2.78985,0.00121,0.00343,0.03405,5.40017,7.79388,2.76995,10.56383
15 B LL B,67,0.00000,31.46185,3.19600,0.95436,2.80252,0.00123,0.00345,0.03403,5.39947,7.79369,2.77006,10.56374
15 B LL B,68,0.00000,31.34991,3.23376,0.94854,2.81496,0.00124,0.00348,0.03400,5.39878,7.79349,2.77016,10.56366
15 B LL B,69,0.00000,31.23879,3.27024,0.94299,2.82719,0.00126,0.00350,0.03397,5.39809,7.79330,2.77027,10.56357
15 B LL B,70,6.25000,37.33203,3.32777,0.93771,2.83919,0.00127,0.00352,0.03895,5.39730,7.79309,2.77040,10.56349
15 B LL B,71,0.00000,37.17682,3.38316,0.93267,2.85098,0.00130,0.00355,0.03898,5.39650,7.79288,2.77053,10.56341
15 B LL B,72,0.00000,37.02313,3.43647,0.92787,2.86255,0.00132,0.00358,0.03900,5.39571,7.79267,2.77066,10.56333
15 B LL B,73,0.00000,36.87091,3.48780,0.92329,2.87392,0.00135,0.00361,0.03900,5.39492,7.79246,2.77079,10.56325
15 B LL B,74,0.00000,36.72012,3.53721,0.91892,2.88508,0.00137,0.00364,0.03900,5.39412,7.79225,2.77092,10.56317
15 B LL B,75,0.00000,36.57073,3.58479,0.91476,2.89604,0.00139,0.00367,0.03899,5.39333,7.79204,2.77105,10.56309
15 B LL B,76,0.00000,36.42268,3.63059,0.91079,2.90680,0.00141,0.00370,0.03896,5.39254,7.79183,2.77118,10.56301
15 B LL B,77,0.00000,36.27595,3.67470,0.90700,2.91736,0.00143,0.00372,0.03893,5.39174,7.79162,2.77131,10.56293
15 B LL B,78,0.00000,36.13050,3.71718,0.90339,2.92773,0.00145,0.00375,0.03889,5.39095,7.79141,2.77144,10.56285
15 B LL B,79,0.00000,35.98629,3.75809,0.89995,2.93791,0.00147,0.00377,0.03884,5.39016,7.79120,2.77157,10.56277
15 B LL B,80,0.00000,35.84329,3.79750,0.89666,2.94790,0.00149,0.00380,0.03878,5.38937,7.79099,2.77169,10.56269
15 B LL B,81,0.00000,35.70146,3.83545,0.89352,2.95771,0.00150,0.00382,0.03871,5.38859,7.79078,2.77182,10.56260
15 B LL B,82,0.00000,35.56078,3.87202,0.89052,2.96735,0.00152,0.00384,0.03864,5.38780,7.79057,2.77195,10.56252
15 B LL B,83,0.00000,35.42122,3.90726,0.88767,2.97680,0.00153,0.00386,0.03855,5.38702,7.79037,2.77208,10.56244
15 B LL B,84,6.25000,41.48448,3.96454,0.88494,2.98608,0.00155,0.00389,0.04376,5.38613,7.79014,2.77223,10.56237
15 B LL B,85,0.00000,41.29969,4.01954,0.88233,2.99518,0.00157,0.00392,0.04373,5.38524,7.78991,2.77238,10.56229
15 B LL B,86,0.00000,41.11677,4.07234,0.87984,3.00412,0.00160,0.00395,0.04370,5.38435,7.78969,2.77253,10.56222
15 B LL B,87,0.00000,40.93568,4.12305,0.87746,3.01289,0.00162,0.00398,0.04365,5.38347,7.78946,2.77268,10.56214
15 B LL B,88,0.00000,40.75635,4.17174,0.87519,3.02150,0.00165,0.00401,0.04359,5.38258,7.78924,2.77283,10.56206
15 B LL B,89,0.00000,40.57874,4.21849,0.87302,3.02995,0.00167,0.00403,0.04352,5.38170,7.78901,2.77298,10.56199
15 B LL B,90,0.00000,40.40279,4.26339,0.87095,3.03824,0.00169,0.00406,0.04344,5.38082,7.78879,2.77312,10.56191
15 B LL B,91,0.00000,40.22845,4.30652,0.86897,3.04638,0.00171,0.00409,0.04335,5.37994,7.78856,2.77327,10.56184
15 B LL B,92,0.00000,40.05567,4.34795,0.86707,3.05436,0.00173,0.00411,0.04326,5.37906,7.78834,2.77342,10.56176
15 B LL B,93,0.00000,39.88442,4.38774,0.86526,3.06219,0.00174,0.00413,0.04315,5.37818,7.78812,2.77357,10.56168
15 B LL B,94,0.00000,39.71464,4.42596,0.86353,3.06988,0.00176,0.00416,0.04304,5.37731,7.78789,2.77371,10.56161
15 B LL B,95,0.00000,39.54630,4.46267,0.86188,3.07742,0.00178,0.00418,0.04292,5.37644,7.78767,2.77386,10.56153
15 B LL B,96,0.00000,39.37935,4.49795,0.86030,3.08482,0.00179,0.00420,0.04279,5.37557,7.78745,2.77401,10.56145
15 B LL B,97,0.00000,39.21377,4.53183,0.85878,3.09208,0.00180,0.00422,0.04265,5.37470,7.78723,2.77415,10.56138
15 B LL B,98,6.25000,45.24956,4.58876,0.85734,3.09920,0.00182,0.00424,0.04811,5.37373,7.78699,2.77432,10.56131
15 B LL B,99,0.00000,45.03760,4.64327,0.85595,3.10619,0.00184,0.00427,0.04802,5.37275,7.78675,2.77449,10.56124
15 B LL B,100,0.00000,44.82784,4.69546,0.85463,3.11305,0.00187,0.00430,0.04793,5.37178,7.78651,2.77466,10.56117
15 B LL B,101,0.00000,44.62020,4.74543,0.85336,3.11977,0.00189,0.00433,0.04782,5.37081,7.78627,2.77483,10.56110
15 B LL B,102,0.00000,44.41462,4.79329,0.85215,3.12636,0.00192,0.00436,0.04770,5.36984,7.78603,2.77500,10.56102
15 B LL B,103,0.00000,44.21104,4.83911,0.85099,3.13283,0.00194,0.00439,0.04757,5.36888,7.78579,2.77516,10.56095
15 B LL B,104,0.00000,44.00938,4.88298,0.84987,3.13918,0.00196,0.00441,0.04744,5.36792,7.78555,2.77533,10.56088
15 B LL B,105,0.00000,43.80961,4.92499,0.84881,3.14540,0.00198,0.00444,0.04729,5.36696,7.78531,2.77550,10.56081
15 B LL B,106,0.00000,43.61165,4.96521,0.84779,3.15151,0.00200,0.00446,0.04714,5.36600,7.78508,2.77566,10.56074
15 B LL B,107,0.00000,43.41547,5.00373,0.84681,3.15750,0.00201,0.00448,0.04698,5.36505,7.78484,2.77583,10.56067
15 B LL B,108,0.00000,43.22100,5.04060,0.84588,3.16337,0.00203,0.00450,0.04681,5.36410,7.78460,2.77599,10.56060
15 B LL B,109,0.00000,43.02822,5.07590,0.84498,3.16913,0.00204,0.00452,0.04663,5.36316,7.78437,2.77616,10.56053
15 B LL B,110,0.00000,42.83706,5.10969,0.84412,3.17478,0.00206,0.00455,0.04644,5.36222,7.78414,2.77632,10.56046
15 B LL B,111,0.00000,42.64749,5.14202,0.84330,3.18032,0.00207,0.00456,0.04625,5.36128,7.78390,2.77648,10.56038
15 B LL B,112,6.25000,48.65787,5.19842,0.84251,3.18575,0.00208,0.00458,0.05197,5.36023,7.78365,2.77667,10.56032
15 B LL B,113,0.00000,48.42081,5.25226,0.84175,3.19107,0.00211,0.00461,0.05182,5.35918,7.78340,2.77686,10.56025
15 B LL B,114,0.00000,48.18624,5.30365,0.84102,3.19630,0.00214,0.00464,0.05166,5.35813,7.78314,2.77704,10.56019
15 B LL B,115,0.00000,47.95408,5.35271,0.84032,3.20141,0.00216,0.00467,0.05149,5.35709,7.78289,2.77723,10.56012
15 B LL B,116,0.00000,47.72425,5.39952,0.83965,3.20643,0.00218,0.00470,0.05131,5.35605,7.78264,2.77741,10.56006
15 B LL B,117,0.00000,47.49667,5.44420,0.83901,3.21136,0.00220,0.00472,0.05112,5.35502,7.78239,2.77760,10.55999
15 B LL B,118,0.00000,47.27129,5.48683,0.83839,3.21618,0.00222,0.00475,0.05093,5.35399,7.78214,2.77778,10.55992
15 B LL B,119,0.00000,47.04803,5.52750,0.83780,3.22091,0.00224,0.00477,0.05072,5.35296,7.78189,2.77797,10.55986
15 B LL B,120,0.00000,46.82684,5.56629,0.83723,3.22555,0.00226,0.00479,0.05051,5.35194,7.78164,2.77815,10.55979
15 B LL B,121,0.00000,46.60766,5.60329,0.83668,3.23009,0.00228,0.00481,0.05028,5.35092,7.78140,2.77833,10.55973
15 B LL B,122,0.00000,46.39044,5.63857,0.83615,3.23455,0.00229,0.00484,0.05005,5.34991,7.78115,2.77851,10.55966
15 B LL B,123,0.00000,46.17512,5.67220,0.83565,3.23892,0.00231,0.00485,0.04981,5.34890,7.78090,2.77869,10.55959
15 B LL B,124,0.00000,45.96165,5.70425,0.83516,3.24320,0.00232,0.00487,0.04957,5.34790,7.78066,2.77887,10.55953
15 B LL B,125,0.00000,45.74999,5.73477,0.83469,3.24739,0.00233,0.00489,0.04931,5.34690,7.78042,2.77905,10.55946
15 B LL B,126,6.25000,51.73690,5.79040,0.83424,3.25151,0.00234,0.00491,0.05531,5.34578,7.78015,2.77925,10.55940
15 B LL B,127,0.00000,51.47667,5.84333,0.83381,3.25554,0.00237,0.00494,0.05510,5.34466,7.77989,2.77946,10.55934
15 B LL B,128,0.00000,51.21920,5.89368,0.83339,3.25949,0.00239,0.00497,0.05488,5.34355,7.77963,2.77966,10.55928
15 B LL B,129,0.00000,50.96441,5.94156,0.83299,3.26336,0.00242,0.00499,0.05465,5.34245,7.77936,2.77986,10.55922
15 B LL B,130,0.00000,50.71222,5.98708,0.83260,3.26715,0.00244,0.00502,0.05441,5.34135,7.77910,2.78006,10.55916
15 B LL B,131,0.00000,50.46255,6.03036,0.83223,3.27086,0.00246,0.00504,0.05415,5.34025,7.77884,2.78026,10.55910
15 B LL B,132,0.00000,50.21531,6.07148,0.83186,3.27450,0.00248,0.00507,0.05389,5.33916,7.77858,2.78046,10.55904
15 B LL B,133,0.00000,49.97045,6.11055,0.83152,3.27807,0.00250,0.00509,0.05362,5.33808,7.77832,2.78066,10.55898
15 B LL B,134,0.00000,49.72790,6.14764,0.83118,3.28157,0.00251,0.00511,0.05335,5.33700,7.77807,2.78085,10.55892
15 B LL B,135,0.00000,49.48758,6.18286,0.83085,3.28499,0.00253,0.00513,0.05306,5.33593,7.77781,2.78105,10.55886
15 B LL B,136,0.00000,49.24944,6.21626,0.83054,3.28834,0.00254,0.00515,0.05277,5.33486,7.77756,2.78125,10.55880
15 B LL B,137,0.00000,49.01343,6.24794,0.83024,3.29163,0.00256,0.00517,0.05247,5.33380,7.77730,2.78144,10.55874
15 B LL B,138,0.00000,48.77949,6.27797,0.82994,3.29485,0.00257,0.00518,0.05216,5.33275,7.77705,2.78164,10.55868
15 B LL B,139,0.00000,48.54757,6.30640,0.82966,3.29800,0.00258,0.00520,0.05184,5.33170,7.77680,2.78183,10.55863
15 B LL B,140,6.25000,54.51287,6.36101,0.82939,3.30109,0.00259,0.00522,0.05814,5.33052,7.77652,2.78205,10.55857
15 B LL B,141,0.00000,54.23132,6.41277,0.82912,3.30411,0.00262,0.00525,0.05787,5.32935,7.77625,2.78227,10.55852
15 B LL B,142,0.00000,53.95280,6.46181,0.82886,3.30708,0.00264,0.00527,0.05758,5.32819,7.77598,2.78248,10.55846
15 B LL B,143,0.00000,53.67723,6.50825,0.82861,3.30998,0.00267,0.00530,0.05728,5.32703,7.77571,2.78270,10.55841
15 B LL B,144,0.00000,53.40451,6.55223,0.82837,3.31282,0.00269,0.00532,0.05697,5.32588,7.77544,2.78291,10.55835
15 B LL B,145,0.00000,53.13456,6.59384,0.82813,3.31560,0.00271,0.00535,0.05666,5.32474,7.77517,2.78313,10.55830
15 B LL B,146,0.00000,52.86730,6.63319,0.82790,3.31832,0.00273,0.00537,0.05634,5.32360,7.77490,2.78334,10.55824
15 B LL B,147,0.00000,52.60264,6.67039,0.82768,3.32098,0.00274,0.00539,0.05600,5.32247,7.77464,2.78355,10.55819
15 B LL B,148,0.00000,52.34051,6.70552,0.82747,3.32359,0.00276,0.00541,0.05566,5.32134,7.77437,2.78377,10.55814
15 B LL B,149,0.00000,52.08086,6.73869,0.82726,3.32615,0.00277,0.00543,0.05531,5.32023,7.77411,2.78398,10.55808
15 B LL B,150,0.00000,51.82360,6.76996,0.82705,3.32865,0.00279,0.00545,0.05496,5.31912,7.77385,2.78419,10.55803
15 B LL B,151,0.00000,51.56868,6.79944,0.82685,3.33109,0.00280,0.00546,0.05460,5.31802,7.77358,2.78439,10.55798
15 B LL B,152,0.00000,51.31604,6.82718,0.82666,3.33349,0.00281,0.00548,0.05423,5.31692,7.77332,2.78460,10.55793
15 B LL B,153,0.00000,51.06563,6.85326,0.82647,3.33583,0.00282,0.00549,0.05385,5.31583,7.77307,2.78481,10.55788
15 B LL B,154,6.25000,57.01112,6.90660,0.82629,3.33813,0.00283,0.00551,0.06046,5.31461,7.77278,2.78504,10.55783
15 B LL B,155,0.00000,56.71003,6.95695,0.82611,3.34037,0.00286,0.00554,0.06011,5.31340,7.77250,2.78527,10.55778
15 B LL B,156,0.00000,56.41224,7.00444,0.82594,3.34257,0.00288,0.00556,0.05976,5.31219,7.77223,2.78550,10.55773
15 B LL B,157,0.00000,56.11765,7.04922,0.82576,3.34472,0.00291,0.00559,0.05940,5.31099,7.77195,2.78573,10.55768
15 B LL B,158,0.00000,55.82617,7.09141,0.82560,3.34682,0.00293,0.00561,0.05903,5.30980,7.77167,2.78596,10.55763
15 B LL B,159,0.00000,55.53770,7.13112,0.82543,3.34888,0.00294,0.00563,0.05865,5.30862,7.77140,2.78619,10.55759
15 B LL B,160,0.00000,55.25214,7.16848,0.82527,3.35089,0.00296,0.00565,0.05827,5.30744,7.77112,2.78641,10.55754
15 S RE A,0,6.25000,6.50736,0.84181,5.26884,1.33165,0.00000,0.00375,0.00375,16.28990,23.41224,8.29758,31.70981
15 S RE A,1,0.00000,6.75598,0.85690,5.12468,1.41547,0.00003,0.00372,0.00369,16.28979,23.41204,8.29758,31.70962
15 S RE A,2,0.00000,6.99645,0.87346,4.98865,1.50128,0.00006,0.00370,0.00364,16.28969,23.41185,8.29758,31.70943
15 S RE A,3,0.00000,7.22935,0.89131,4.86027,1.58894,0.00009,0.00368,0.00359,16.28959,23.41165,8.29759,31.70924
15 S RE A,4,0.00000,7.45520,0.91034,4.73905,1.67827,0.00012,0.00367,0.00355,16.28948,23.41145,8.29759,31.70904
15 S RE A,5,0.00000,7.67449,0.93040,4.62459,1.76912,0.00014,0.00366,0.00352,16.28937,23.41125,8.29759,31.70885
15 S RE A,6,0.00000,7.88767,0.95139,4.51646,1.86133,0.00016,0.00366,0.00350,16.28926,23.41105,8.29760,31.70865
15 S RE A,7,0.00000,8.09517,0.97322,4.41428,1.95475,0.00018,0.00366,0.00348,16.28916,23.41085,8.29760,31.70845
15 S RE A,8,0.00000,8.29737,0.99577,4.31771,2.04921,0.00020,0.00367,0.00347,16.28905,23.41064,8.29760,31.70825
15 S RE A,9,0.00000,8.49466,1.01898,4.22641,2.14459,0.00022,0.00368,0.00346,16.28894,23.41044,8.29761,31.70804
15 S RE A,10,0.00000,8.68736,1.04276,4.14007,2.24073,0.00023,0.00369,0.00346,16.28883,23.41023,8.29761,31.70784
15 S RE A,11,0.00000,8.87581,1.06705,4.05839,2.33750,0.00025,0.00371,0.00346,16.28871,23.41002,8.29762,31.70764
15 S RE A,12,0.00000,9.06030,1.09179,3.98110,2.43478,0.00026,0.00373,0.00347,16.28860,23.40981,8.29762,31.70743
15 S RE A,13,0.00000,9.24110,1.11690,3.90795,2.53244,0.00027,0.00375,0.00348,16.28849,23.40960,8.29762,31.70722
15 S RE A,14,6.25000,15.61394,1.19296,3.83869,2.63037,0.00029,0.00378,0.00349,16.28838,23.40938,8.29763,31.70702
15 S RE A,15,0.00000,15.73511,1.26721,3.77310,2.72846,0.00032,0.00383,0.00351,16.28826,23.40917,8.29764,31.70681
15 S RE A,16,0.00000,15.85490,1.33956,3.71097,2.82661,0.00036,0.00388,0.00352,16.28815,23.40895,8.29765,31.70660
15 S RE A,17,0.00000,15.97357,1.40995,3.65210,2.92472,0.00039,0.00394,0.00355,16.28803,23.40874,8.29766,31.70640
15 S RE A,18,0.00000,16.09133,1.47835,3.59631,3.02270,0.00043,0.00399,0.00357,16.28792,23.40852,8.29767,31.70619
15 S RE A,19,0.00000,16.20836,1.54477,3.54341,3.12047,0.00045,0.00405,0.00359,16.28780,23.40830,8.29768,31.70598
15 S RE A,20,0.00000,16.32481,1.60922,3.49326,3.21795,0.00048,0.00410,0.00362,16.28768,23.40808,8.29768,31.70577
15 S RE A,21,0.00000,16.44082,1.67172,3.44568,3.31506,0.00051,0.00416,0.00365,16.28757,23.40786,8.29769,31.70555
15 S RE A,22,0.00000,16.55649,1.73232,3.40055,3.41175,0.00053,0.00422,0.00368,16.28745,23.40764,8.29770,31.70534
15 S RE A,23,0.00000,16.67192,1.79105,3.35772,3.50794,0.00056,0.00427,0.00372,16.28733,23.40742,8.29771,31.70513
15 S RE A,24,0.00000,16.78718,1.84799,3.31706,3.60358,0.00058,0.00433,0.00375,16.28722,23.40720,8.29772,31.70492
15 S RE A,25,0.00000,16.90235,1.90317,3.27847,3.69862,0.00060,0.00438,0.00379,16.28710,23.40697,8.29773,31.70470
15 S RE A,26,0.00000,17.01749,1.95666,3.24182,3.79301,0.00062,0.00444,0.00382,16.28698,23.40675,8.29774,31.70449
15 S RE A,27,0.00000,17.13263,2.00852,3.20701,3.88670,0.00063,0.00450,0.00386,16.28686,23.40652,8.29775,31.70427
15 S RE A,28,6.25000,23.44155,2.11098,3.17393,3.97965,0.00065,0.00455,0.00390,16.28674,23.40630,8.29776,31.70406
15 S RE A,29,0.00000,23.50229,2.20958,3.14251,4.07183,0.00069,0.00463,0.00394,16.28662,23.40607,8.29778,31.70385
15 S RE A,30,0.00000,23.56495,2.30438,3.11264,4.16319,0.00073,0.00471,0.00398,16.28650,23.40585,8.29779,31.70364
15 S RE A,31,0.00000,23.62957,2.39544,3.08426,4.25372,0.00077,0.00479,0.00402,16.28638,23.40562,8.29780,31.70342
15 S RE A,32,0.00000,23.69615,2.48287,3.05726,4.34338,0.00081,0.00487,0.00406,16.28626,23.40539,8.29782,31.70321
15 S RE A,33,0.00000,23.76469,2.56677,3.03160,4.43215,0.00084,0.00494,0.00410,16.28614,23.40516,8.29783,31.70299
