treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL A,116,0.00000,15.64904,30.55127,0.79642,7.93452,0.01194,0.01952,0.12613,16.07139,22.87946,8.77191,31.65137
15 B LL A,117,0.00000,15.21933,30.71845,0.79579,7.95472,0.01204,0.01964,0.11426,16.06917,22.87890,8.77189,31.65079
15 B LL A,118,0.00000,14.83542,30.83838,0.79519,7.97455,0.01210,0.01973,0.10329,16.06718,22.87838,8.77188,31.65026
15 B LL A,119,0.00000,14.49289,30.91597,0.79461,7.99401,0.01215,0.01980,0.09326,16.06539,22.87790,8.77187,31.64977
15 B LL A,120,0.00000,14.18744,30.95603,0.79406,8.01312,0.01217,0.01985,0.08415,16.06378,22.87745,8.77186,31.64931
15 B LL A,121,0.00000,13.91493,30.96309,0.79353,8.03187,0.01217,0.01988,0.07594,16.06234,22.87703,8.77185,31.64889
15 B LL A,122,0.00000,13.67147,30.94143,0.79302,8.05027,0.01215,0.01989,0.06860,16.06104,22.87664,8.77185,31.64849
15 B LL A,123,0.00000,13.45345,30.89495,0.79253,8.06834,0.01212,0.01989,0.06205,16.05988,22.87628,8.77185,31.64812
15 B LL A,124,0.00000,13.25762,30.82720,0.79207,8.08607,0.01208,0.01988,0.05626,16.05883,22.87594,8.77184,31.64778
15 B LL A,125,0.00000,13.08103,30.74135,0.79162,8.10348,0.01203,0.01985,0.05115,16.05788,22.87561,8.77184,31.64746
15 B LL A,126,6.25000,18.60044,31.20484,0.79120,8.12055,0.01197,0.01982,0.18393,16.05428,22.87479,8.77181,31.64660
15 B LL A,127,0.00000,17.93620,31.59722,0.79078,8.13730,0.01221,0.02006,0.16875,16.05099,22.87402,8.77178,31.64581
15 B LL A,128,0.00000,17.33542,31.92215,0.79039,8.15373,0.01240,0.02026,0.15413,16.04799,22.87331,8.77176,31.64507
15 B LL A,129,0.00000,16.79447,32.18404,0.79000,8.16985,0.01256,0.02043,0.14022,16.04527,22.87265,8.77174,31.64439
15 B LL A,130,0.00000,16.30917,32.38776,0.78964,8.18567,0.01268,0.02057,0.12715,16.04281,22.87204,8.77172,31.64376
15 B LL A,131,0.00000,15.87499,32.53848,0.78928,8.20119,0.01277,0.02068,0.11501,16.04059,22.87148,8.77170,31.64318
15 B LL A,132,0.00000,15.48728,32.64144,0.78894,8.21641,0.01283,0.02076,0.10385,16.03859,22.87096,8.77169,31.64265
15 B LL A,133,0.00000,15.14138,32.70184,0.78862,8.23135,0.01286,0.02082,0.09367,16.03680,22.87047,8.77168,31.64216
15 B LL A,134,0.00000,14.83279,32.72466,0.78830,8.24600,0.01288,0.02086,0.08447,16.03519,22.87003,8.77167,31.64170
15 B LL A,135,0.00000,14.55721,32.71459,0.78800,8.26039,0.01287,0.02088,0.07619,16.03375,22.86961,8.77167,31.64128
15 B LL A,136,0.00000,14.31066,32.67600,0.78771,8.27450,0.01285,0.02088,0.06881,16.03245,22.86922,8.77166,31.64088
15 B LL A,137,0.00000,14.08946,32.61286,0.78743,8.28835,0.01281,0.02087,0.06225,16.03129,22.86886,8.77166,31.64052
15 B LL A,138,0.00000,13.89032,32.52876,0.78717,8.30194,0.01276,0.02084,0.05645,16.03024,22.86851,8.77166,31.64017
15 B LL A,139,0.00000,13.71027,32.42688,0.78691,8.31528,0.01270,0.02081,0.05134,16.02929,22.86819,8.77166,31.63985
15 B LL A,140,6.25000,19.21739,32.88322,0.78667,8.32835,0.01263,0.02076,0.18642,16.02566,22.86736,8.77163,31.63899
15 B LL A,141,0.00000,18.54341,33.26597,0.78643,8.34117,0.01287,0.02100,0.17068,16.02233,22.86658,8.77160,31.63818
15 B LL A,142,0.00000,17.93493,33.57935,0.78619,8.35374,0.01306,0.02120,0.15560,16.01931,22.86587,8.77158,31.63744
15 B LL A,143,0.00000,17.38784,33.82824,0.78597,8.36607,0.01322,0.02136,0.14132,16.01657,22.86520,8.77156,31.63676
15 B LL A,144,0.00000,16.89756,34.01795,0.78575,8.37816,0.01333,0.02149,0.12797,16.01409,22.86459,8.77154,31.63613
15 B LL A,145,0.00000,16.45924,34.15399,0.78554,8.39002,0.01341,0.02159,0.11562,16.01187,22.86403,8.77152,31.63555
15 B LL A,146,0.00000,16.06793,34.24187,0.78534,8.40165,0.01347,0.02166,0.10429,16.00987,22.86350,8.77151,31.63501
15 B LL A,147,0.00000,15.71878,34.28701,0.78515,8.41306,0.01349,0.02171,0.09400,16.00808,22.86302,8.77150,31.63452
15 B LL A,148,0.00000,15.40712,34.29455,0.78496,8.42425,0.01350,0.02174,0.08471,16.00647,22.86257,8.77149,31.63406
15 B LL A,149,0.00000,15.12854,34.26931,0.78478,8.43522,0.01349,0.02175,0.07639,16.00503,22.86215,8.77149,31.63364
15 B LL A,150,0.00000,14.87897,34.21572,0.78460,8.44599,0.01346,0.02174,0.06897,16.00373,22.86176,8.77149,31.63325
15 B LL A,151,0.00000,14.65470,34.13782,0.78443,8.45655,0.01341,0.02172,0.06240,16.00257,22.86140,8.77148,31.63288
15 B LL A,152,0.00000,14.45237,34.03921,0.78427,8.46692,0.01336,0.02169,0.05659,16.00153,22.86106,8.77148,31.63254
15 B LL A,153,0.00000,14.26901,33.92310,0.78412,8.47709,0.01329,0.02165,0.05148,16.00058,22.86073,8.77148,31.63222
15 B LL A,154,6.25000,19.76547,34.37259,0.78396,8.48705,0.01322,0.02159,0.18846,15.99691,22.85989,8.77145,31.63135
15 B LL A,155,0.00000,19.08300,34.74639,0.78381,8.49681,0.01345,0.02182,0.17226,15.99356,22.85911,8.77142,31.63054
15 B LL A,156,0.00000,18.46775,35.04921,0.78367,8.50638,0.01364,0.02201,0.15679,15.99052,22.85839,8.77140,31.62979
15 B LL A,157,0.00000,17.91521,35.28636,0.78353,8.51576,0.01379,0.02217,0.14221,15.98777,22.85773,8.77138,31.62911
15 B LL A,158,0.00000,17.42043,35.46348,0.78339,8.52496,0.01390,0.02229,0.12862,15.98529,22.85711,8.77136,31.62848
15 B LL A,159,0.00000,16.97830,35.58639,0.78325,8.53397,0.01398,0.02239,0.11609,15.98306,22.85655,8.77135,31.62789
15 B LL A,160,0.00000,16.58365,35.66083,0.78312,8.54281,0.01402,0.02245,0.10464,15.98105,22.85602,8.77134,31.62736
15 B LL B,0,6.25000,6.43591,0.75575,5.22116,1.28020,0.00105,0.00375,0.00972,5.42985,7.64535,2.92460,10.56995
15 B LL B,1,0.00000,6.57797,0.82534,4.91952,1.31013,0.00125,0.00363,0.01084,5.42968,7.64527,2.92462,10.56989
15 B LL B,2,0.00000,6.67812,0.91532,4.63655,1.33978,0.00144,0.00353,0.01193,5.42949,7.64518,2.92464,10.56982
15 B LL B,3,0.00000,6.73734,1.02568,4.37109,1.36914,0.00161,0.00345,0.01303,5.42927,7.64509,2.92466,10.56976
15 B LL B,4,0.00000,6.75630,1.15656,4.12207,1.39821,0.00179,0.00338,0.01415,5.42903,7.64500,2.92468,10.56969
15 B LL B,5,0.00000,6.73593,1.30792,3.88845,1.42698,0.00195,0.00334,0.01527,5.42876,7.64490,2.92471,10.56961
15 B LL B,6,0.00000,6.67767,1.47924,3.66929,1.45544,0.00211,0.00331,0.01636,5.42848,7.64480,2.92473,10.56953
15 B LL B,7,0.00000,6.58373,1.66934,3.46368,1.48358,0.00226,0.00330,0.01738,5.42817,7.64470,2.92475,10.56945
15 B LL B,8,0.00000,6.45717,1.87632,3.27078,1.51140,0.00239,0.00331,0.01828,5.42785,7.64459,2.92477,10.56936
15 B LL B,9,0.00000,6.30187,2.09757,3.08980,1.53889,0.00250,0.00333,0.01903,5.42751,7.64447,2.92479,10.56927
15 B LL B,10,0.00000,6.12239,2.32990,2.92001,1.56606,0.00258,0.00336,0.01958,5.42716,7.64436,2.92481,10.56917
15 B LL B,11,0.00000,5.92379,2.56969,2.76070,1.59289,0.00265,0.00341,0.01993,5.42681,7.64425,2.92483,10.56908
15 B LL B,12,0.00000,5.71128,2.81316,2.61122,1.61939,0.00268,0.00346,0.02005,5.42645,7.64413,2.92485,10.56898
15 B LL B,13,0.00000,5.49004,3.05655,2.47097,1.64554,0.00270,0.00352,0.01995,5.42610,7.64401,2.92487,10.56888
15 B LL B,14,6.25000,11.37392,3.36653,2.33936,1.67136,0.00473,0.00359,0.02941,5.42555,7.64386,2.92491,10.56877
15 B LL B,15,0.00000,10.98257,3.68870,2.21587,1.69684,0.00496,0.00369,0.03048,5.42498,7.64371,2.92495,10.56865
15 B LL B,16,0.00000,10.57111,4.01943,2.09998,1.72197,0.00516,0.00380,0.03132,5.42440,7.64355,2.92499,10.56853
15 B LL B,17,0.00000,10.14494,4.35482,1.99122,1.74676,0.00531,0.00392,0.03188,5.42381,7.64339,2.92502,10.56841
15 B LL B,18,0.00000,9.70965,4.69087,1.88915,1.77121,0.00543,0.00405,0.03216,5.42321,7.64322,2.92506,10.56828
15 B LL B,19,0.00000,9.27074,5.02366,1.79335,1.79532,0.00551,0.00418,0.03215,5.42261,7.64306,2.92509,10.56815
15 B LL B,20,0.00000,8.83349,5.34946,1.70343,1.81908,0.00555,0.00431,0.03186,5.42202,7.64290,2.92512,10.56803
15 B LL B,21,0.00000,8.40278,5.66486,1.61902,1.84251,0.00555,0.00444,0.03130,5.42144,7.64274,2.92515,10.56790
15 B LL B,22,0.00000,7.98299,5.96686,1.53978,1.86559,0.00551,0.00456,0.03049,5.42088,7.64259,2.92518,10.56777
15 B LL B,23,0.00000,7.57791,6.25292,1.46539,1.88834,0.00545,0.00469,0.02947,5.42034,7.64244,2.92521,10.56765
15 B LL B,24,0.00000,7.19068,6.52100,1.39555,1.91075,0.00536,0.00480,0.02827,5.41982,7.64229,2.92523,10.56752
15 B LL B,25,0.00000,6.82380,6.76958,1.32996,1.93283,0.00525,0.00491,0.02692,5.41933,7.64215,2.92526,10.56740
15 B LL B,26,0.00000,6.47908,6.99761,1.26837,1.95457,0.00512,0.00502,0.02545,5.41886,7.64201,2.92528,10.56729
15 B LL B,27,0.00000,6.15773,7.20454,1.21053,1.97598,0.00498,0.00511,0.02391,5.41843,7.64188,2.92530,10.56718
15 B LL B,28,6.25000,11.82229,7.56416,1.15620,1.99707,0.00832,0.00520,0.04215,5.41763,7.64168,2.92535,10.56703
15 B LL B,29,0.00000,11.24598,7.91336,1.10515,2.01783,0.00833,0.00536,0.04147,5.41685,7.64148,2.92539,10.56687
15 B LL B,30,0.00000,10.68327,8.24911,1.05720,2.03827,0.00829,0.00552,0.04051,5.41608,7.64129,2.92543,10.56672
15 B LL B,31,0.00000,10.13827,8.56866,1.01214,2.05838,0.00822,0.00567,0.03929,5.41534,7.64110,2.92547,10.56657
15 B LL B,32,0.00000,9.61463,8.86960,0.96979,2.07818,0.00810,0.00582,0.03784,5.41463,7.64091,2.92551,10.56642
15 B LL B,33,0.00000,9.11545,9.14993,0.92998,2.09766,0.00795,0.00596,0.03618,5.41396,7.64074,2.92554,10.56628
15 B LL B,34,0.00000,8.64322,9.40811,0.89256,2.11683,0.00778,0.00609,0.03435,5.41332,7.64057,2.92558,10.56614
15 B LL B,35,0.00000,8.19981,9.64303,0.85737,2.13570,0.00758,0.00621,0.03239,5.41271,7.64040,2.92561,10.56601
15 B LL B,36,0.00000,7.78644,9.85407,0.82428,2.15426,0.00736,0.00632,0.03035,5.41215,7.64025,2.92564,10.56588
15 B LL B,37,0.00000,7.40372,10.04106,0.79315,2.17252,0.00713,0.00642,0.02826,5.41163,7.64010,2.92567,10.56576
15 B LL B,38,0.00000,7.05167,10.20422,0.76387,2.19048,0.00690,0.00650,0.02616,5.41115,7.63996,2.92569,10.56565
15 B LL B,39,0.00000,6.72978,10.34418,0.73631,2.20815,0.00667,0.00658,0.02409,5.41071,7.63983,2.92572,10.56554
15 B LL B,40,0.00000,6.43707,10.46188,0.71038,2.22553,0.00643,0.00664,0.02207,5.41031,7.63970,2.92574,10.56544
15 B LL B,41,0.00000,6.17220,10.55850,0.68596,2.24262,0.00621,0.00670,0.02014,5.40995,7.63958,2.92577,10.56535
15 B LL B,42,6.25000,11.79514,10.87591,0.66297,2.25942,0.01057,0.00674,0.04608,5.40907,7.63937,2.92582,10.56518
15 B LL B,43,0.00000,11.19190,11.17526,0.64132,2.27595,0.01041,0.00690,0.04429,5.40823,7.63916,2.92586,10.56502
15 B LL B,44,0.00000,10.61609,11.45406,0.62092,2.29219,0.01020,0.00705,0.04227,5.40743,7.63896,2.92590,10.56486
15 B LL B,45,0.00000,10.07067,11.71033,0.60170,2.30817,0.00996,0.00718,0.04006,5.40667,7.63877,2.92594,10.56471
15 B LL B,46,0.00000,9.55792,11.94256,0.58358,2.32387,0.00969,0.00731,0.03770,5.40597,7.63858,2.92598,10.56456
15 B LL B,47,0.00000,9.07938,12.14980,0.56650,2.33930,0.00940,0.00743,0.03524,5.40530,7.63841,2.92602,10.56443
15 B LL B,48,0.00000,8.63585,12.33160,0.55039,2.35447,0.00910,0.00753,0.03273,5.40469,7.63824,2.92605,10.56430
15 B LL B,49,0.00000,8.22748,12.48803,0.53519,2.36939,0.00879,0.00762,0.03022,5.40413,7.63809,2.92609,10.56417
15 B LL B,50,0.00000,7.85375,12.61960,0.52085,2.38405,0.00848,0.00770,0.02775,5.40362,7.63794,2.92612,10.56406
15 B LL B,51,0.00000,7.51362,12.72719,0.50732,2.39845,0.00818,0.00776,0.02535,5.40315,7.63780,2.92615,10.56395
15 B LL B,52,0.00000,7.20561,12.81204,0.49454,2.41261,0.00788,0.00782,0.02305,5.40273,7.63767,2.92618,10.56385
15 B LL B,53,0.00000,6.92786,12.87559,0.48248,2.42653,0.00760,0.00786,0.02087,5.40235,7.63755,2.92621,10.56376
15 B LL B,54,0.00000,6.67829,12.91949,0.47108,2.44020,0.00733,0.00789,0.01884,5.40201,7.63744,2.92624,10.56368
15 B LL B,55,0.00000,6.45466,12.94545,0.46031,2.45364,0.00708,0.00792,0.01697,5.40171,7.63733,2.92627,10.56360
15 B LL B,56,6.25000,12.05835,13.23229,0.45014,2.46684,0.01215,0.00793,0.04793,5.40080,7.63711,2.92632,10.56343
15 B LL B,57,0.00000,11.44357,13.49732,0.44051,2.47982,0.01187,0.00807,0.04548,5.39993,7.63690,2.92637,10.56326
15 B LL B,58,0.00000,10.86335,13.73837,0.43141,2.49256,0.01155,0.00821,0.04285,5.39912,7.63669,2.92641,10.56310
15 B LL B,59,0.00000,10.31991,13.95391,0.42280,2.50507,0.01121,0.00833,0.04009,5.39836,7.63650,2.92645,10.56295
15 B LL B,60,0.00000,9.81459,14.14301,0.41465,2.51737,0.01085,0.00844,0.03725,5.39766,7.63632,2.92650,10.56281
15 B LL B,61,0.00000,9.34795,14.30535,0.40694,2.52945,0.01049,0.00854,0.03440,5.39701,7.63615,2.92654,10.56268
15 B LL B,62,0.00000,8.91977,14.44115,0.39964,2.54131,0.01012,0.00862,0.03158,5.39642,7.63599,2.92657,10.56256
15 B LL B,63,0.00000,8.52915,14.55112,0.39273,2.55297,0.00975,0.00869,0.02883,5.39589,7.63584,2.92661,10.56245
15 B LL B,64,0.00000,8.17465,14.63638,0.38618,2.56442,0.00939,0.00875,0.02619,5.39540,7.63569,2.92665,10.56234
15 B LL B,65,0.00000,7.85439,14.69837,0.37997,2.57566,0.00905,0.00879,0.02369,5.39497,7.63556,2.92668,10.56224
15 B LL B,66,0.00000,7.56614,14.73876,0.37409,2.58670,0.00872,0.00883,0.02134,5.39458,7.63544,2.92671,10.56215
15 B LL B,67,0.00000,7.30748,14.75936,0.36851,2.59755,0.00841,0.00885,0.01917,5.39423,7.63532,2.92675,10.56207
15 B LL B,68,0.00000,7.07586,14.76207,0.36322,2.60821,0.00813,0.00886,0.01718,5.39392,7.63522,2.92678,10.56200
15 B LL B,69,0.00000,6.86873,14.74877,0.35821,2.61867,0.00786,0.00887,0.01537,5.39365,7.63511,2.92681,10.56193
15 B LL B,70,6.25000,12.45356,15.01901,0.35345,2.62894,0.01339,0.00886,0.04933,5.39271,7.63489,2.92686,10.56175
15 B LL B,71,0.00000,11.82521,15.26464,0.34893,2.63903,0.01303,0.00900,0.04643,5.39182,7.63467,2.92692,10.56159
15 B LL B,72,0.00000,11.23627,15.48379,0.34464,2.64894,0.01264,0.00913,0.04340,5.39100,7.63447,2.92696,10.56143
15 B LL B,73,0.00000,10.68835,15.67529,0.34057,2.65866,0.01223,0.00924,0.04028,5.39023,7.63427,2.92701,10.56128
15 B LL B,74,0.00000,10.18213,15.83863,0.33670,2.66821,0.01181,0.00934,0.03715,5.38953,7.63409,2.92705,10.56115
15 B LL B,75,0.00000,9.71747,15.97395,0.33303,2.67758,0.01139,0.00942,0.03405,5.38889,7.63392,2.92710,10.56102
15 B LL B,76,0.00000,9.29344,16.08192,0.32954,2.68678,0.01098,0.00949,0.03104,5.38831,7.63376,2.92714,10.56090
15 B LL B,77,0.00000,8.90852,16.16369,0.32622,2.69582,0.01057,0.00955,0.02814,5.38779,7.63361,2.92718,10.56079
15 B LL B,78,0.00000,8.56067,16.22076,0.32307,2.70469,0.01018,0.00959,0.02541,5.38732,7.63348,2.92722,10.56069
15 B LL B,79,0.00000,8.24750,16.25488,0.32007,2.71340,0.00981,0.00962,0.02284,5.38690,7.63335,2.92726,10.56060
15 B LL B,80,0.00000,7.96637,16.26799,0.31722,2.72195,0.00946,0.00964,0.02047,5.38653,7.63323,2.92729,10.56052
15 B LL B,81,0.00000,7.71453,16.26211,0.31451,2.73035,0.00914,0.00965,0.01830,5.38620,7.63312,2.92733,10.56044
15 B LL B,82,0.00000,7.48921,16.23926,0.31193,2.73859,0.00883,0.00965,0.01632,5.38590,7.63301,2.92736,10.56038
15 B LL B,83,0.00000,7.28768,16.20142,0.30948,2.74668,0.00855,0.00964,0.01454,5.38565,7.63291,2.92740,10.56031
15 B LL B,84,6.25000,12.85514,16.46143,0.30715,2.75462,0.01441,0.00963,0.05046,5.38468,7.63268,2.92746,10.56014
15 B LL B,85,0.00000,12.21352,16.69454,0.30492,2.76241,0.01398,0.00976,0.04723,5.38378,7.63246,2.92751,10.55997
15 B LL B,86,0.00000,11.61499,16.89915,0.30281,2.77006,0.01354,0.00988,0.04390,5.38295,7.63226,2.92756,10.55982
15 B LL B,87,0.00000,11.06067,17.07440,0.30079,2.77757,0.01308,0.00999,0.04053,5.38218,7.63206,2.92761,10.55967
15 B LL B,88,0.00000,10.55072,17.22013,0.29887,2.78493,0.01262,0.01008,0.03718,5.38147,7.63188,2.92766,10.55954
15 B LL B,89,0.00000,10.08446,17.33682,0.29705,2.79216,0.01216,0.01015,0.03390,5.38084,7.63171,2.92770,10.55942
15 B LL B,90,0.00000,9.66047,17.42551,0.29531,2.79926,0.01171,0.01021,0.03075,5.38026,7.63155,2.92775,10.55930
15 B LL B,91,0.00000,9.27673,17.48763,0.29365,2.80622,0.01127,0.01026,0.02776,5.37974,7.63141,2.92779,10.55920
15 B LL B,92,0.00000,8.93081,17.52496,0.29207,2.81306,0.01086,0.01029,0.02495,5.37928,7.63127,2.92783,10.55910
15 B LL B,93,0.00000,8.61995,17.53950,0.29056,2.81976,0.01047,0.01032,0.02234,5.37887,7.63114,2.92787,10.55902
15 B LL B,94,0.00000,8.34126,17.53334,0.28913,2.82635,0.01010,0.01032,0.01994,5.37851,7.63103,2.92791,10.55894
15 B LL B,95,0.00000,8.09176,17.50865,0.28776,2.83281,0.00976,0.01032,0.01776,5.37819,7.63092,2.92795,10.55887
15 B LL B,96,0.00000,7.86851,17.46753,0.28645,2.83915,0.00945,0.01031,0.01580,5.37791,7.63081,2.92799,10.55880
15 B LL B,97,0.00000,7.66869,17.41204,0.28521,2.84537,0.00915,0.01030,0.01403,5.37766,7.63072,2.92803,10.55874
15 B LL B,98,6.25000,13.22127,17.66452,0.28403,2.85148,0.01525,0.01027,0.05137,5.37668,7.63048,2.92809,10.55857
15 B LL B,99,0.00000,12.56807,17.88823,0.28290,2.85747,0.01478,0.01040,0.04788,5.37576,7.63026,2.92814,10.55841
15 B LL B,100,0.00000,11.96087,18.08179,0.28182,2.86334,0.01429,0.01051,0.04431,5.37492,7.63005,2.92820,10.55825
15 B LL B,101,0.00000,11.40039,18.24460,0.28079,2.86911,0.01379,0.01061,0.04074,5.37415,7.62986,2.92825,10.55811
15 B LL B,102,0.00000,10.88637,18.37680,0.27980,2.87476,0.01329,0.01070,0.03722,5.37344,7.62968,2.92830,10.55798
15 B LL B,103,0.00000,10.41768,18.47917,0.27887,2.88031,0.01280,0.01077,0.03382,5.37281,7.62951,2.92835,10.55786
15 B LL B,104,0.00000,9.99250,18.55300,0.27797,2.88575,0.01232,0.01082,0.03056,5.37223,7.62935,2.92840,10.55775
15 B LL B,105,0.00000,9.60847,18.59996,0.27712,2.89109,0.01187,0.01086,0.02749,5.37172,7.62921,2.92844,10.55765
15 B LL B,106,0.00000,9.26283,18.62206,0.27630,2.89633,0.01143,0.01088,0.02463,5.37127,7.62907,2.92849,10.55756
15 B LL B,107,0.00000,8.95259,18.62143,0.27553,2.90147,0.01103,0.01090,0.02198,5.37086,7.62894,2.92853,10.55747
15 B LL B,108,0.00000,8.67462,18.60033,0.27478,2.90651,0.01065,0.01090,0.01957,5.37051,7.62883,2.92857,10.55740
15 B LL B,109,0.00000,8.42579,18.56101,0.27407,2.91146,0.01029,0.01089,0.01738,5.37019,7.62872,2.92861,10.55733
15 B LL B,110,0.00000,8.20307,18.50565,0.27340,2.91632,0.00997,0.01087,0.01542,5.36992,7.62862,2.92865,10.55727
15 B LL B,111,0.00000,8.00353,18.43632,0.27275,2.92108,0.00967,0.01085,0.01367,5.36968,7.62852,2.92869,10.55722
15 B LL B,112,6.25000,13.54366,18.68266,0.27214,2.92576,0.01595,0.01082,0.05209,5.36868,7.62829,2.92875,10.55704
15 B LL B,113,0.00000,12.88068,18.89867,0.27155,2.93034,0.01544,0.01094,0.04838,5.36775,7.62806,2.92881,10.55688
15 B LL B,114,0.00000,12.26608,19.08317,0.27098,2.93483,0.01491,0.01105,0.04463,5.36690,7.62785,2.92887,10.55672
15 B LL B,115,0.00000,11.70020,19.23581,0.27044,2.93924,0.01438,0.01114,0.04090,5.36613,7.62766,2.92892,10.55658
15 B LL B,116,0.00000,11.18243,19.35698,0.26993,2.94356,0.01385,0.01122,0.03726,5.36542,7.62748,2.92898,10.55645
15 B LL B,117,0.00000,10.71130,19.44767,0.26944,2.94779,0.01334,0.01129,0.03375,5.36479,7.62731,2.92903,10.55634
15 B LL B,118,0.00000,10.28466,19.50940,0.26897,2.95195,0.01284,0.01133,0.03041,5.36422,7.62715,2.92908,10.55623
15 B LL B,119,0.00000,9.89986,19.54405,0.26852,2.95603,0.01237,0.01137,0.02728,5.36371,7.62701,2.92912,10.55613
15 B LL B,120,0.00000,9.55391,19.55375,0.26809,2.96002,0.01192,0.01138,0.02438,5.36326,7.62687,2.92917,10.55604
15 B LL B,121,0.00000,9.24359,19.54081,0.26768,2.96395,0.01150,0.01139,0.02171,5.36286,7.62675,2.92922,10.55597
15 B LL B,122,0.00000,8.96564,19.50756,0.26729,2.96779,0.01111,0.01139,0.01928,5.36251,7.62663,2.92926,10.55589
15 B LL B,123,0.00000,8.71682,19.45633,0.26691,2.97157,0.01074,0.01137,0.01709,5.36220,7.62653,2.92930,10.55583
15 B LL B,124,0.00000,8.49398,19.38934,0.26655,2.97527,0.01041,0.01135,0.01513,5.36193,7.62643,2.92935,10.55577
15 B LL B,125,0.00000,8.29417,19.30871,0.26621,2.97890,0.01010,0.01132,0.01338,5.36170,7.62633,2.92939,10.55572
15 B LL B,126,6.25000,13.82387,19.54979,0.26588,2.98246,0.01654,0.01128,0.05266,5.36069,7.62609,2.92945,10.55555
15 B LL B,127,0.00000,13.15270,19.75924,0.26557,2.98595,0.01599,0.01140,0.04878,5.35976,7.62587,2.92951,10.55538
15 B LL B,128,0.00000,12.53184,19.93608,0.26527,2.98937,0.01544,0.01151,0.04488,5.35890,7.62566,2.92957,10.55523
15 B LL B,129,0.00000,11.96135,20.08015,0.26498,2.99272,0.01488,0.01160,0.04102,5.35812,7.62546,2.92963,10.55509
15 B LL B,130,0.00000,11.44030,20.19205,0.26471,2.99601,0.01433,0.01167,0.03727,5.35742,7.62528,2.92968,10.55497
15 B LL B,131,0.00000,10.96692,20.27296,0.26444,2.99923,0.01379,0.01173,0.03368,5.35678,7.62511,2.92974,10.55485
15 B LL B,132,0.00000,10.53882,20.32459,0.26419,3.00239,0.01328,0.01177,0.03028,5.35622,7.62496,2.92979,10.55475
15 B LL B,133,0.00000,10.15311,20.34895,0.26395,3.00549,0.01279,0.01180,0.02711,5.35571,7.62481,2.92984,10.55465
15 B LL B,134,0.00000,9.80660,20.34834,0.26372,3.00853,0.01233,0.01181,0.02417,5.35526,7.62468,2.92989,10.55457
15 B LL B,135,0.00000,9.49592,20.32513,0.26350,3.01151,0.01190,0.01181,0.02148,5.35487,7.62456,2.92993,10.55449
15 B LL B,136,0.00000,9.21769,20.28176,0.26329,3.01443,0.01150,0.01180,0.01905,5.35452,7.62444,2.92998,10.55442
15 B LL B,137,0.00000,8.96855,20.22060,0.26308,3.01729,0.01113,0.01178,0.01685,5.35422,7.62434,2.93002,10.55436
15 B LL B,138,0.00000,8.74532,20.14393,0.26289,3.02010,0.01078,0.01175,0.01489,5.35396,7.62424,2.93007,10.55431
15 B LL B,139,0.00000,8.54499,20.05386,0.26270,3.02286,0.01047,0.01171,0.01315,5.35373,7.62415,2.93011,10.55426
15 B LL B,140,6.25000,14.06595,20.29035,0.26253,3.02556,0.01703,0.01167,0.05312,5.35271,7.62391,2.93018,10.55408
15 B LL B,141,0.00000,13.38790,20.49413,0.26236,3.02820,0.01646,0.01179,0.04910,5.35177,7.62368,2.93024,10.55392
15 B LL B,142,0.00000,12.76176,20.66438,0.26219,3.03079,0.01588,0.01189,0.04507,5.35091,7.62347,2.93030,10.55377
15 B LL B,143,0.00000,12.18733,20.80113,0.26203,3.03333,0.01530,0.01198,0.04112,5.35013,7.62327,2.93036,10.55363
15 B LL B,144,0.00000,11.66343,20.90513,0.26188,3.03582,0.01473,0.01205,0.03728,5.34942,7.62309,2.93042,10.55351
15 B LL B,145,0.00000,11.18806,20.97774,0.26174,3.03826,0.01418,0.01210,0.03362,5.34879,7.62292,2.93047,10.55339
15 B LL B,146,0.00000,10.75859,21.02080,0.26160,3.04065,0.01365,0.01214,0.03017,5.34822,7.62277,2.93052,10.55329
15 B LL B,147,0.00000,10.37196,21.03648,0.26147,3.04299,0.01315,0.01216,0.02696,5.34772,7.62262,2.93058,10.55320
15 B LL B,148,0.00000,10.02480,21.02715,0.26134,3.04528,0.01267,0.01217,0.02400,5.34728,7.62249,2.93063,10.55312
15 B LL B,149,0.00000,9.71364,20.99529,0.26122,3.04753,0.01223,0.01217,0.02130,5.34689,7.62237,2.93067,10.55304
15 B LL B,150,0.00000,9.43497,20.94338,0.26110,3.04974,0.01183,0.01215,0.01885,5.34655,7.62226,2.93072,10.55298
15 B LL B,151,0.00000,9.18538,20.87385,0.26099,3.05191,0.01145,0.01213,0.01665,5.34625,7.62215,2.93077,10.55292
15 B LL B,152,0.00000,8.96163,20.78899,0.26088,3.05403,0.01110,0.01209,0.01469,5.34599,7.62205,2.93082,10.55287
15 B LL B,153,0.00000,8.76069,20.69095,0.26077,3.05611,0.01078,0.01205,0.01296,5.34576,7.62196,2.93086,10.55282
15 B LL B,154,6.25000,14.27429,20.92340,0.26068,3.05814,0.01744,0.01200,0.05349,5.34473,7.62172,2.93093,10.55265
15 B LL B,155,0.00000,13.59043,21.12224,0.26058,3.06014,0.01685,0.01212,0.04935,5.34379,7.62149,2.93099,10.55249
