treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE B,26,0.00000,10.24055,2.10451,1.43136,1.94148,0.00066,0.00274,0.00208,5.42900,7.43862,3.13472,10.57334
15 S RE B,27,0.00000,10.06898,2.11885,1.38580,1.96249,0.00067,0.00274,0.00207,5.42897,7.43855,3.13494,10.57349
15 S RE B,28,6.25000,15.92707,2.20424,1.34286,1.98317,0.00068,0.00273,0.00205,5.42893,7.43848,3.13531,10.57379
15 S RE B,29,0.00000,15.54869,2.28130,1.30240,2.00353,0.00072,0.00277,0.00204,5.42889,7.43841,3.13567,10.57409
15 S RE B,30,0.00000,15.18357,2.35038,1.26425,2.02358,0.00076,0.00279,0.00203,5.42885,7.43834,3.13603,10.57437
15 S RE B,31,0.00000,14.83136,2.41184,1.22828,2.04331,0.00080,0.00282,0.00202,5.42882,7.43827,3.13637,10.57465
15 S RE B,32,0.00000,14.49166,2.46608,1.19435,2.06274,0.00083,0.00284,0.00201,5.42878,7.43820,3.13671,10.57491
15 S RE B,33,0.00000,14.16409,2.51350,1.16234,2.08185,0.00086,0.00286,0.00200,5.42874,7.43814,3.13704,10.57518
15 S RE B,34,0.00000,13.84820,2.55451,1.13213,2.10067,0.00088,0.00288,0.00199,5.42871,7.43807,3.13736,10.57543
15 S RE B,35,0.00000,13.54356,2.58952,1.10361,2.11918,0.00091,0.00289,0.00199,5.42867,7.43800,3.13768,10.57568
15 S RE B,36,0.00000,13.24975,2.61892,1.07667,2.13740,0.00092,0.00291,0.00198,5.42863,7.43793,3.13799,10.57592
15 S RE B,37,0.00000,12.96631,2.64309,1.05123,2.15532,0.00094,0.00292,0.00198,5.42860,7.43786,3.13829,10.57615
15 S RE B,38,0.00000,12.69284,2.66242,1.02720,2.17295,0.00095,0.00292,0.00197,5.42856,7.43779,3.13859,10.57638
15 S RE B,39,0.00000,12.42892,2.67725,1.00448,2.19029,0.00096,0.00293,0.00197,5.42852,7.43772,3.13888,10.57660
15 S RE B,40,0.00000,12.17413,2.68793,0.98301,2.20735,0.00097,0.00294,0.00197,5.42848,7.43766,3.13916,10.57681
15 S RE B,41,0.00000,11.92810,2.69477,0.96270,2.22412,0.00097,0.00294,0.00197,5.42845,7.43759,3.13944,10.57702
15 S RE B,42,6.25000,17.71033,2.77419,0.94350,2.24062,0.00098,0.00294,0.00196,5.42841,7.43752,3.13986,10.57738
15 S RE B,43,0.00000,17.26020,2.84426,0.92532,2.25685,0.00102,0.00298,0.00196,5.42837,7.43745,3.14028,10.57773
15 S RE B,44,0.00000,16.82715,2.90548,0.90812,2.27281,0.00105,0.00301,0.00196,5.42834,7.43738,3.14068,10.57807
15 S RE B,45,0.00000,16.41057,2.95839,0.89184,2.28849,0.00109,0.00304,0.00196,5.42830,7.43732,3.14108,10.57839
15 S RE B,46,0.00000,16.00984,3.00349,0.87642,2.30392,0.00111,0.00307,0.00196,5.42826,7.43725,3.14146,10.57871
15 S RE B,47,0.00000,15.62433,3.04130,0.86182,2.31909,0.00114,0.00309,0.00196,5.42823,7.43718,3.14184,10.57902
15 S RE B,48,0.00000,15.25342,3.07233,0.84798,2.33400,0.00116,0.00311,0.00196,5.42819,7.43712,3.14221,10.57932
15 S RE B,49,0.00000,14.89648,3.09707,0.83487,2.34865,0.00117,0.00313,0.00196,5.42815,7.43705,3.14257,10.57961
15 S RE B,50,0.00000,14.55291,3.11598,0.82244,2.36306,0.00118,0.00314,0.00196,5.42812,7.43698,3.14292,10.57990
15 S RE B,51,0.00000,14.22212,3.12951,0.81065,2.37722,0.00119,0.00315,0.00196,5.42808,7.43691,3.14326,10.58017
15 S RE B,52,0.00000,13.90353,3.13809,0.79947,2.39114,0.00120,0.00316,0.00196,5.42804,7.43685,3.14360,10.58044
15 S RE B,53,0.00000,13.59659,3.14212,0.78887,2.40483,0.00121,0.00316,0.00196,5.42801,7.43678,3.14392,10.58070
15 S RE B,54,0.00000,13.30077,3.14197,0.77880,2.41827,0.00121,0.00317,0.00196,5.42797,7.43671,3.14424,10.58096
15 S RE B,55,0.00000,13.01557,3.13802,0.76925,2.43149,0.00121,0.00317,0.00196,5.42793,7.43665,3.14456,10.58120
15 S RE B,56,6.25000,18.75611,3.20822,0.76019,2.44447,0.00121,0.00317,0.00196,5.42790,7.43658,3.14502,10.58160
15 S RE B,57,0.00000,18.26658,3.26875,0.75158,2.45723,0.00125,0.00321,0.00196,5.42786,7.43651,3.14547,10.58198
15 S RE B,58,0.00000,17.79621,3.32021,0.74340,2.46977,0.00128,0.00324,0.00196,5.42782,7.43645,3.14591,10.58236
15 S RE B,59,0.00000,17.34424,3.36322,0.73563,2.48209,0.00131,0.00327,0.00196,5.42779,7.43638,3.14634,10.58272
15 S RE B,60,0.00000,16.90991,3.39836,0.72825,2.49420,0.00133,0.00329,0.00196,5.42775,7.43631,3.14676,10.58307
15 S RE B,61,0.00000,16.49244,3.42619,0.72124,2.50609,0.00135,0.00331,0.00196,5.42771,7.43625,3.14716,10.58341
15 S RE B,62,0.00000,16.09110,3.44728,0.71457,2.51778,0.00136,0.00333,0.00196,5.42768,7.43618,3.14756,10.58374
15 S RE B,63,0.00000,15.70515,3.46213,0.70824,2.52926,0.00137,0.00334,0.00197,5.42764,7.43612,3.14795,10.58407
15 S RE B,64,0.00000,15.33390,3.47126,0.70221,2.54054,0.00138,0.00335,0.00197,5.42761,7.43605,3.14833,10.58438
15 S RE B,65,0.00000,14.97667,3.47512,0.69648,2.55161,0.00139,0.00336,0.00197,5.42757,7.43598,3.14870,10.58468
15 S RE B,66,0.00000,14.63281,3.47418,0.69103,2.56250,0.00139,0.00336,0.00197,5.42753,7.43592,3.14906,10.58498
15 S RE B,67,0.00000,14.30168,3.46885,0.68584,2.57319,0.00139,0.00336,0.00197,5.42750,7.43585,3.14941,10.58527
15 S RE B,68,0.00000,13.98270,3.45951,0.68090,2.58369,0.00139,0.00336,0.00197,5.42746,7.43579,3.14976,10.58554
15 S RE B,69,0.00000,13.67530,3.44655,0.67620,2.59401,0.00139,0.00336,0.00198,5.42742,7.43572,3.15009,10.58581
15 S RE B,70,6.25000,19.39153,3.50887,0.67173,2.60414,0.00138,0.00336,0.00198,5.42739,7.43565,3.15058,10.58624
15 S RE B,71,0.00000,18.87899,3.56148,0.66748,2.61409,0.00141,0.00339,0.00198,5.42735,7.43559,3.15106,10.58665
15 S RE B,72,0.00000,18.38682,3.60502,0.66342,2.62386,0.00144,0.00342,0.00198,5.42731,7.43552,3.15152,10.58704
15 S RE B,73,0.00000,17.91414,3.64015,0.65957,2.63346,0.00147,0.00345,0.00198,5.42728,7.43546,3.15197,10.58743
15 S RE B,74,0.00000,17.46009,3.66747,0.65589,2.64289,0.00148,0.00347,0.00198,5.42724,7.43539,3.15241,10.58780
15 S RE B,75,0.00000,17.02385,3.68759,0.65239,2.65215,0.00150,0.00348,0.00198,5.42720,7.43533,3.15284,10.58817
15 S RE B,76,0.00000,16.60459,3.70108,0.64905,2.66124,0.00151,0.00350,0.00198,5.42717,7.43526,3.15325,10.58852
15 S RE B,77,0.00000,16.20153,3.70848,0.64588,2.67017,0.00152,0.00351,0.00199,5.42713,7.43520,3.15366,10.58886
15 S RE B,78,0.00000,15.81391,3.71030,0.64285,2.67894,0.00152,0.00351,0.00199,5.42710,7.43513,3.15406,10.58919
15 S RE B,79,0.00000,15.44101,3.70701,0.63996,2.68755,0.00153,0.00352,0.00199,5.42706,7.43507,3.15445,10.58951
15 S RE B,80,0.00000,15.08211,3.69908,0.63722,2.69601,0.00153,0.00352,0.00199,5.42702,7.43500,3.15482,10.58983
15 S RE B,81,0.00000,14.73657,3.68693,0.63459,2.70431,0.00152,0.00352,0.00199,5.42699,7.43494,3.15519,10.59013
15 S RE B,82,0.00000,14.40375,3.67095,0.63210,2.71246,0.00152,0.00351,0.00199,5.42695,7.43487,3.15555,10.59043
15 S RE B,83,0.00000,14.08304,3.65152,0.62971,2.72047,0.00151,0.00351,0.00200,5.42691,7.43481,3.15591,10.59071
15 S RE B,84,6.25000,19.78439,3.70813,0.62744,2.72833,0.00150,0.00350,0.00200,5.42688,7.43474,3.15641,10.59115
15 S RE B,85,0.00000,19.25777,3.75504,0.62528,2.73605,0.00153,0.00353,0.00200,5.42684,7.43468,3.15690,10.59158
15 S RE B,86,0.00000,18.75223,3.79295,0.62321,2.74362,0.00156,0.00356,0.00200,5.42680,7.43462,3.15737,10.59199
15 S RE B,87,0.00000,18.26684,3.82250,0.62124,2.75106,0.00158,0.00358,0.00200,5.42677,7.43455,3.15784,10.59239
15 S RE B,88,0.00000,17.80070,3.84434,0.61937,2.75837,0.00160,0.00360,0.00200,5.42673,7.43449,3.15829,10.59278
15 S RE B,89,0.00000,17.35292,3.85908,0.61757,2.76554,0.00161,0.00361,0.00200,5.42670,7.43442,3.15873,10.59316
15 S RE B,90,0.00000,16.92263,3.86730,0.61587,2.77258,0.00162,0.00362,0.00200,5.42666,7.43436,3.15916,10.59352
15 S RE B,91,0.00000,16.50903,3.86954,0.61424,2.77949,0.00162,0.00363,0.00201,5.42662,7.43430,3.15958,10.59388
15 S RE B,92,0.00000,16.11131,3.86633,0.61268,2.78628,0.00162,0.00363,0.00201,5.42659,7.43423,3.15999,10.59422
15 S RE B,93,0.00000,15.72872,3.85815,0.61120,2.79294,0.00162,0.00363,0.00201,5.42655,7.43417,3.16039,10.59456
15 S RE B,94,0.00000,15.36053,3.84545,0.60978,2.79948,0.00162,0.00363,0.00201,5.42651,7.43410,3.16078,10.59488
15 S RE B,95,0.00000,15.00606,3.82865,0.60843,2.80590,0.00162,0.00363,0.00201,5.42648,7.43404,3.16116,10.59520
15 S RE B,96,0.00000,14.66465,3.80817,0.60714,2.81220,0.00161,0.00362,0.00201,5.42644,7.43397,3.16153,10.59551
15 S RE B,97,0.00000,14.33568,3.78436,0.60591,2.81839,0.00160,0.00361,0.00201,5.42640,7.43391,3.16189,10.59580
15 S RE B,98,6.25000,20.02763,3.83708,0.60474,2.82446,0.00159,0.00360,0.00202,5.42637,7.43385,3.16241,10.59625
15 S RE B,99,0.00000,19.49210,3.88014,0.60361,2.83042,0.00162,0.00363,0.00202,5.42633,7.43378,3.16291,10.59669
15 S RE B,100,0.00000,18.97812,3.91423,0.60254,2.83628,0.00164,0.00366,0.00202,5.42630,7.43372,3.16339,10.59711
15 S RE B,101,0.00000,18.48470,3.94003,0.60152,2.84202,0.00166,0.00368,0.00202,5.42626,7.43366,3.16387,10.59753
15 S RE B,102,0.00000,18.01091,3.95820,0.60055,2.84766,0.00167,0.00369,0.00202,5.42622,7.43360,3.16433,10.59792
15 S RE B,103,0.00000,17.55583,3.96934,0.59962,2.85319,0.00168,0.00370,0.00202,5.42619,7.43353,3.16478,10.59831
15 S RE B,104,0.00000,17.11858,3.97404,0.59873,2.85863,0.00169,0.00371,0.00202,5.42615,7.43347,3.16522,10.59869
15 S RE B,105,0.00000,16.69830,3.97285,0.59788,2.86396,0.00169,0.00372,0.00202,5.42611,7.43341,3.16565,10.59905
15 S RE B,106,0.00000,16.29420,3.96630,0.59707,2.86919,0.00169,0.00372,0.00202,5.42608,7.43334,3.16606,10.59940
15 S RE B,107,0.00000,15.90548,3.95487,0.59630,2.87433,0.00169,0.00372,0.00203,5.42604,7.43328,3.16647,10.59975
15 S RE B,108,0.00000,15.53141,3.93901,0.59556,2.87937,0.00169,0.00371,0.00203,5.42600,7.43322,3.16686,10.60008
15 S RE B,109,0.00000,15.17130,3.91915,0.59486,2.88432,0.00168,0.00371,0.00203,5.42597,7.43315,3.16725,10.60040
15 S RE B,110,0.00000,14.82445,3.89569,0.59418,2.88918,0.00167,0.00370,0.00203,5.42593,7.43309,3.16763,10.60072
15 S RE B,111,0.00000,14.49025,3.86900,0.59354,2.89395,0.00166,0.00369,0.00203,5.42590,7.43302,3.16800,10.60102
15 S RE B,112,6.25000,20.17615,3.91915,0.59293,2.89863,0.00165,0.00368,0.00203,5.42586,7.43296,3.16852,10.60148
15 S RE B,113,0.00000,19.63489,3.95966,0.59234,2.90322,0.00167,0.00371,0.00203,5.42582,7.43290,3.16902,10.60192
15 S RE B,114,0.00000,19.11547,3.99124,0.59178,2.90773,0.00169,0.00373,0.00203,5.42579,7.43284,3.16952,10.60235
15 S RE B,115,0.00000,18.61690,4.01458,0.59125,2.91215,0.00171,0.00375,0.00203,5.42575,7.43278,3.17000,10.60277
15 S RE B,116,0.00000,18.13820,4.03032,0.59074,2.91649,0.00172,0.00376,0.00204,5.42571,7.43271,3.17046,10.60318
15 S RE B,117,0.00000,17.67844,4.03910,0.59025,2.92076,0.00173,0.00377,0.00204,5.42568,7.43265,3.17092,10.60357
15 S RE B,118,0.00000,17.23672,4.04150,0.58978,2.92494,0.00174,0.00378,0.00204,5.42564,7.43259,3.17136,10.60395
15 S RE B,119,0.00000,16.81218,4.03807,0.58934,2.92904,0.00174,0.00378,0.00204,5.42560,7.43253,3.17180,10.60432
15 S RE B,120,0.00000,16.40399,4.02933,0.58891,2.93307,0.00174,0.00378,0.00204,5.42557,7.43246,3.17222,10.60468
15 S RE B,121,0.00000,16.01136,4.01577,0.58851,2.93702,0.00173,0.00378,0.00204,5.42553,7.43240,3.17263,10.60503
15 S RE B,122,0.00000,15.63354,3.99785,0.58812,2.94090,0.00173,0.00377,0.00204,5.42550,7.43234,3.17303,10.60537
15 S RE B,123,0.00000,15.26982,3.97599,0.58775,2.94471,0.00172,0.00376,0.00204,5.42546,7.43228,3.17342,10.60570
15 S RE B,124,0.00000,14.91952,3.95059,0.58740,2.94845,0.00171,0.00375,0.00204,5.42542,7.43221,3.17380,10.60601
15 S RE B,125,0.00000,14.58199,3.92201,0.58706,2.95211,0.00170,0.00374,0.00205,5.42539,7.43215,3.17417,10.60632
15 S RE B,126,6.25000,20.26394,3.97048,0.58674,2.95571,0.00168,0.00373,0.00205,5.42535,7.43209,3.17470,10.60679
15 S RE B,127,0.00000,19.71896,4.00933,0.58643,2.95924,0.00171,0.00376,0.00205,5.42531,7.43203,3.17521,10.60724
15 S RE B,128,0.00000,19.19602,4.03927,0.58613,2.96271,0.00173,0.00378,0.00205,5.42528,7.43197,3.17571,10.60767
15 S RE B,129,0.00000,18.69410,4.06100,0.58585,2.96611,0.00175,0.00379,0.00205,5.42524,7.43190,3.17619,10.60809
15 S RE B,130,0.00000,18.21223,4.07518,0.58558,2.96944,0.00176,0.00381,0.00205,5.42520,7.43184,3.17666,10.60850
15 S RE B,131,0.00000,17.74946,4.08242,0.58533,2.97272,0.00177,0.00382,0.00205,5.42517,7.43178,3.17712,10.60890
15 S RE B,132,0.00000,17.30487,4.08331,0.58508,2.97593,0.00177,0.00382,0.00205,5.42513,7.43172,3.17757,10.60929
15 S RE B,133,0.00000,16.87759,4.07842,0.58485,2.97909,0.00177,0.00382,0.00205,5.42509,7.43166,3.17800,10.60966
15 S RE B,134,0.00000,16.46678,4.06826,0.58462,2.98218,0.00177,0.00382,0.00205,5.42506,7.43160,3.17843,10.61002
15 S RE B,135,0.00000,16.07165,4.05333,0.58441,2.98522,0.00176,0.00382,0.00205,5.42502,7.43153,3.17884,10.61038
15 S RE B,136,0.00000,15.69144,4.03407,0.58420,2.98820,0.00176,0.00381,0.00205,5.42499,7.43147,3.17924,10.61072
15 S RE B,137,0.00000,15.32543,4.01091,0.58401,2.99112,0.00175,0.00380,0.00205,5.42495,7.43141,3.17964,10.61105
15 S RE B,138,0.00000,14.97293,3.98425,0.58382,2.99399,0.00174,0.00379,0.00206,5.42491,7.43135,3.18002,10.61137
15 S RE B,139,0.00000,14.63329,3.95445,0.58364,2.99680,0.00172,0.00378,0.00206,5.42488,7.43129,3.18040,10.61168
15 S RE B,140,6.25000,20.31266,4.00183,0.58347,2.99957,0.00171,0.00377,0.00206,5.42484,7.43123,3.18092,10.61215
15 S RE B,141,0.00000,19.76525,4.03960,0.58331,3.00228,0.00173,0.00379,0.00206,5.42480,7.43117,3.18144,10.61260
15 S RE B,142,0.00000,19.24002,4.06848,0.58315,3.00494,0.00175,0.00381,0.00206,5.42477,7.43110,3.18194,10.61304
15 S RE B,143,0.00000,18.73594,4.08917,0.58300,3.00755,0.00177,0.00383,0.00206,5.42473,7.43104,3.18242,10.61347
15 S RE B,144,0.00000,18.25202,4.10233,0.58286,3.01011,0.00178,0.00384,0.00206,5.42469,7.43098,3.18289,10.61388
15 S RE B,145,0.00000,17.78731,4.10857,0.58273,3.01262,0.00179,0.00385,0.00206,5.42466,7.43092,3.18336,10.61428
15 S RE B,146,0.00000,17.34087,4.10850,0.58260,3.01509,0.00179,0.00385,0.00206,5.42462,7.43086,3.18380,10.61467
15 S RE B,147,0.00000,16.91184,4.10266,0.58247,3.01751,0.00179,0.00385,0.00206,5.42459,7.43080,3.18424,10.61504
15 S RE B,148,0.00000,16.49937,4.09158,0.58235,3.01988,0.00179,0.00385,0.00206,5.42455,7.43074,3.18467,10.61541
15 S RE B,149,0.00000,16.10265,4.07575,0.58224,3.02221,0.00178,0.00385,0.00206,5.42451,7.43068,3.18508,10.61576
15 S RE B,150,0.00000,15.72093,4.05562,0.58213,3.02450,0.00178,0.00384,0.00206,5.42448,7.43062,3.18549,10.61611
15 S RE B,151,0.00000,15.35347,4.03163,0.58203,3.02674,0.00177,0.00383,0.00206,5.42444,7.43056,3.18588,10.61644
15 S RE B,152,0.00000,14.99960,4.00416,0.58193,3.02894,0.00175,0.00382,0.00207,5.42440,7.43049,3.18627,10.61676
15 S RE B,153,0.00000,14.65864,3.97358,0.58184,3.03110,0.00174,0.00381,0.00207,5.42437,7.43043,3.18665,10.61708
15 S RE B,154,6.25000,20.33632,4.02025,0.58175,3.03322,0.00173,0.00379,0.00207,5.42433,7.43037,3.18717,10.61755
15 S RE B,155,0.00000,19.78733,4.05732,0.58166,3.03530,0.00175,0.00382,0.00207,5.42429,7.43031,3.18769,10.61800
15 S RE B,156,0.00000,19.26061,4.08552,0.58158,3.03733,0.00177,0.00384,0.00207,5.42426,7.43025,3.18819,10.61844
15 S RE B,157,0.00000,18.75513,4.10554,0.58150,3.03934,0.00178,0.00385,0.00207,5.42422,7.43020,3.18868,10.61887
15 S RE B,158,0.00000,18.26990,4.11803,0.58142,3.04130,0.00179,0.00386,0.00207,5.42418,7.43014,3.18915,10.61929
15 S RE B,159,0.00000,17.80395,4.12363,0.58135,3.04323,0.00180,0.00387,0.00207,5.42415,7.43008,3.18961,10.61969
15 S RE B,160,0.00000,17.35635,4.12293,0.58128,3.04512,0.00180,0.00387,0.00207,5.42411,7.43002,3.19006,10.62008
15 S LL A,0,6.25000,6.53764,1.48947,4.53256,1.32687,0.00000,0.00375,0.15784,16.28653,22.32102,9.38852,31.70954
15 S LL A,1,0.00000,6.80431,1.43373,4.38274,1.40545,0.00001,0.00367,0.19985,16.28214,22.32047,9.38852,31.70900
15 S LL A,2,0.00000,7.05261,1.38899,4.24161,1.48559,0.00003,0.00361,0.23256,16.27703,22.31986,9.38853,31.70839
15 S LL A,3,0.00000,7.28461,1.35360,4.10863,1.56714,0.00005,0.00356,0.25872,16.27134,22.31919,9.38853,31.70772
15 S LL A,4,0.00000,7.50205,1.32623,3.98330,1.64994,0.00007,0.00351,0.28003,16.26518,22.31848,9.38853,31.70701
15 S LL A,5,0.00000,7.70640,1.30581,3.86514,1.73387,0.00009,0.00348,0.29762,16.25863,22.31773,9.38853,31.70626
15 S LL A,6,0.00000,7.89891,1.29144,3.75372,1.81878,0.00011,0.00345,0.31229,16.25176,22.31695,9.38854,31.70548
15 S LL A,7,0.00000,8.08067,1.28234,3.64862,1.90454,0.00013,0.00343,0.32463,16.24462,22.31614,9.38854,31.70468
15 S LL A,8,0.00000,8.25267,1.27786,3.54945,1.99101,0.00014,0.00342,0.33508,16.23725,22.31531,9.38854,31.70385
15 S LL A,9,0.00000,8.41575,1.27745,3.45586,2.07807,0.00016,0.00341,0.34398,16.22968,22.31446,9.38855,31.70301
15 S LL A,10,0.00000,8.57067,1.28062,3.36750,2.16560,0.00018,0.00341,0.35160,16.22194,22.31359,9.38855,31.70214
15 S LL A,11,0.00000,8.71811,1.28695,3.28406,2.25349,0.00020,0.00341,0.35814,16.21406,22.31271,9.38855,31.70127
15 S LL A,12,0.00000,8.85868,1.29607,3.20524,2.34163,0.00021,0.00341,0.36376,16.20605,22.31182,9.38856,31.70038
15 S LL A,13,0.00000,8.99294,1.30766,3.13076,2.42992,0.00023,0.00342,0.36858,16.19794,22.31091,9.38856,31.69948
15 S LL A,14,6.25000,15.33070,1.34454,3.06035,2.51826,0.00024,0.00343,0.54660,16.18592,22.30965,9.38858,31.69823
15 S LL A,15,0.00000,15.41330,1.38279,2.99377,2.60655,0.00027,0.00346,0.55721,16.17367,22.30836,9.38859,31.69696
15 S LL A,16,0.00000,15.49112,1.42222,2.93080,2.69472,0.00030,0.00349,0.56716,16.16120,22.30706,9.38861,31.69567
15 S LL A,17,0.00000,15.56451,1.46269,2.87121,2.78268,0.00033,0.00352,0.57649,16.14853,22.30573,9.38863,31.69435
15 S LL A,18,0.00000,15.63378,1.50404,2.81480,2.87035,0.00036,0.00356,0.58519,16.13567,22.30438,9.38864,31.69302
15 S LL A,19,0.00000,15.69926,1.54613,2.76140,2.95769,0.00039,0.00359,0.59330,16.12263,22.30301,9.38866,31.69167
15 S LL A,20,0.00000,15.76122,1.58885,2.71083,3.04461,0.00041,0.00363,0.60082,16.10942,22.30163,9.38868,31.69031
15 S LL A,21,0.00000,15.81993,1.63205,2.66291,3.13106,0.00043,0.00367,0.60777,16.09606,22.30023,9.38869,31.68892
15 S LL A,22,0.00000,15.87564,1.67565,2.61751,3.21698,0.00046,0.00371,0.61417,16.08257,22.29882,9.38871,31.68753
15 S LL A,23,0.00000,15.92858,1.71953,2.57446,3.30234,0.00048,0.00376,0.62003,16.06895,22.29739,9.38873,31.68612
15 S LL A,24,0.00000,15.97897,1.76361,2.53365,3.38707,0.00050,0.00380,0.62536,16.05521,22.29596,9.38874,31.68470
15 S LL A,25,0.00000,16.02702,1.80779,2.49493,3.47114,0.00052,0.00384,0.63018,16.04137,22.29451,9.38876,31.68327
15 S LL A,26,0.00000,16.07291,1.85200,2.45820,3.55452,0.00054,0.00389,0.63451,16.02743,22.29305,9.38878,31.68182
15 S LL A,27,0.00000,16.11682,1.89616,2.42333,3.63716,0.00056,0.00393,0.63836,16.01341,22.29158,9.38880,31.68037
15 S LL A,28,6.25000,22.36639,1.96257,2.39023,3.71902,0.00058,0.00398,0.81585,15.99550,22.28975,9.38883,31.67857
15 S LL A,29,0.00000,22.36441,2.02842,2.35878,3.80008,0.00061,0.00404,0.82500,15.97739,22.28790,9.38886,31.67675
15 S LL A,30,0.00000,22.36103,2.09364,2.32889,3.88031,0.00064,0.00409,0.83345,15.95910,22.28603,9.38889,31.67491
15 S LL A,31,0.00000,22.35641,2.15817,2.30049,3.95968,0.00067,0.00415,0.84123,15.94064,22.28414,9.38892,31.67306
15 S LL A,32,0.00000,22.35067,2.22198,2.27348,4.03818,0.00070,0.00421,0.84834,15.92203,22.28223,9.38895,31.67118
15 S LL A,33,0.00000,22.34395,2.28501,2.24779,4.11578,0.00073,0.00427,0.85482,15.90328,22.28031,9.38898,31.66929
15 S LL A,34,0.00000,22.33635,2.34723,2.22335,4.19247,0.00076,0.00432,0.86069,15.88440,22.27838,9.38901,31.66739
15 S LL A,35,0.00000,22.32799,2.40860,2.20010,4.26824,0.00079,0.00438,0.86597,15.86541,22.27643,9.38904,31.66547
15 S LL A,36,0.00000,22.31897,2.46910,2.17796,4.34306,0.00081,0.00444,0.87067,15.84632,22.27448,9.38907,31.66354
15 S LL A,37,0.00000,22.30937,2.52872,2.15688,4.41694,0.00083,0.00450,0.87481,15.82714,22.27251,9.38910,31.66161
15 S LL A,38,0.00000,22.29928,2.58742,2.13680,4.48986,0.00086,0.00455,0.87842,15.80788,22.27053,9.38913,31.65966
15 S LL A,39,0.00000,22.28877,2.64519,2.11767,4.56182,0.00088,0.00461,0.88150,15.78856,22.26854,9.38916,31.65770
15 S LL A,40,0.00000,22.27792,2.70203,2.09944,4.63281,0.00090,0.00466,0.88409,15.76919,22.26655,9.38919,31.65574
15 S LL A,41,0.00000,22.26679,2.75792,2.08205,4.70283,0.00092,0.00472,0.88618,15.74977,22.26455,9.38922,31.65377
15 S LL A,42,6.25000,28.45927,2.83703,2.06547,4.77185,0.00094,0.00477,1.07473,15.72622,22.26216,9.38927,31.65142
15 S LL A,43,0.00000,28.40192,2.91459,2.04964,4.83988,0.00097,0.00484,1.08110,15.70254,22.25975,9.38931,31.64906
15 S LL A,44,0.00000,28.34480,2.99058,2.03453,4.90691,0.00101,0.00490,1.08676,15.67874,22.25733,9.38935,31.64668
15 S LL A,45,0.00000,28.28795,3.06502,2.02010,4.97295,0.00104,0.00497,1.09176,15.65484,22.25489,9.38940,31.64429
15 S LL A,46,0.00000,28.23142,3.13791,2.00632,5.03800,0.00107,0.00503,1.09611,15.63084,22.25245,9.38944,31.64189
15 S LL A,47,0.00000,28.17525,3.20926,1.99314,5.10206,0.00110,0.00509,1.09984,15.60677,22.24999,9.38948,31.63947
15 S LL A,48,0.00000,28.11947,3.27910,1.98055,5.16512,0.00113,0.00515,1.10298,15.58263,22.24752,9.38953,31.63705
15 S LL A,49,0.00000,28.06411,3.34743,1.96850,5.22720,0.00116,0.00521,1.10554,15.55844,22.24505,9.38957,31.63462
15 S LL A,50,0.00000,28.00919,3.41428,1.95698,5.28830,0.00118,0.00527,1.10754,15.53421,22.24256,9.38961,31.63218
15 S LL A,51,0.00000,27.95474,3.47967,1.94596,5.34842,0.00121,0.00533,1.10901,15.50995,22.24008,9.38966,31.62973
15 S LL A,52,0.00000,27.90078,3.54362,1.93541,5.40757,0.00123,0.00539,1.10995,15.48567,22.23758,9.38970,31.62728
15 S LL A,53,0.00000,27.84733,3.60614,1.92531,5.46576,0.00126,0.00544,1.11038,15.46139,22.23508,9.38974,31.62483
15 S LL A,54,0.00000,27.79439,3.66727,1.91563,5.52298,0.00128,0.00550,1.11033,15.43711,22.23258,9.38979,31.62237
15 S LL A,55,0.00000,27.74199,3.72702,1.90636,5.57926,0.00130,0.00555,1.10980,15.41285,22.23008,9.38983,31.61991
15 S LL A,56,6.25000,33.89035,3.81179,1.89746,5.63457,0.00132,0.00561,1.31143,15.38419,22.22715,9.38989,31.61704
15 S LL A,57,0.00000,33.78984,3.89440,1.88893,5.68894,0.00135,0.00567,1.31439,15.35547,22.22421,9.38994,31.61415
15 S LL A,58,0.00000,33.69044,3.97489,1.88073,5.74235,0.00139,0.00574,1.31669,15.32670,22.22126,9.39000,31.61126
15 S LL A,59,0.00000,33.59216,4.05331,1.87285,5.79484,0.00142,0.00580,1.31836,15.29790,22.21830,9.39006,31.60836
15 S LL A,60,0.00000,33.49499,4.12970,1.86528,5.84639,0.00145,0.00586,1.31941,15.26908,22.21534,9.39011,31.60545
15 S LL A,61,0.00000,33.39892,4.20412,1.85801,5.89703,0.00148,0.00592,1.31988,15.24026,22.21237,9.39017,31.60254
15 S LL A,62,0.00000,33.30393,4.27660,1.85101,5.94676,0.00151,0.00598,1.31977,15.21145,22.20940,9.39022,31.59962
15 S LL A,63,0.00000,33.21001,4.34721,1.84428,5.99559,0.00154,0.00604,1.31911,15.18266,22.20642,9.39028,31.59670
15 S LL A,64,0.00000,33.11716,4.41597,1.83779,6.04353,0.00157,0.00609,1.31792,15.15389,22.20344,9.39033,31.59378
15 S LL A,65,0.00000,33.02536,4.48294,1.83155,6.09059,0.00159,0.00615,1.31621,15.12518,22.20046,9.39039,31.59085
