treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL A,40,0.00000,17.52429,5.46310,1.29113,4.29950,0.00195,0.00545,0.21091,16.17040,20.49320,11.18990,31.68311
15 B LL A,41,0.00000,17.38004,5.58101,1.26800,4.36193,0.00199,0.00553,0.20897,16.16622,20.49237,11.18984,31.68221
15 B LL A,42,6.25000,23.38899,5.76742,1.24609,4.42351,0.00203,0.00561,0.27459,16.16073,20.49130,11.18977,31.68107
15 B LL A,43,0.00000,23.15204,5.94749,1.22533,4.48423,0.00212,0.00572,0.27401,16.15526,20.49024,11.18969,31.67994
15 B LL A,44,0.00000,22.91932,6.12124,1.20566,4.54410,0.00220,0.00583,0.27310,16.14981,20.48918,11.18962,31.67880
15 B LL A,45,0.00000,22.69092,6.28868,1.18702,4.60311,0.00227,0.00594,0.27186,16.14438,20.48813,11.18954,31.67767
15 B LL A,46,0.00000,22.46691,6.44988,1.16934,4.66128,0.00234,0.00604,0.27032,16.13898,20.48708,11.18947,31.67655
15 B LL A,47,0.00000,22.24735,6.60489,1.15257,4.71860,0.00241,0.00614,0.26849,16.13362,20.48603,11.18940,31.67543
15 B LL A,48,0.00000,22.03226,6.75379,1.13667,4.77508,0.00247,0.00624,0.26639,16.12830,20.48500,11.18932,31.67432
15 B LL A,49,0.00000,21.82168,6.89666,1.12157,4.83072,0.00253,0.00633,0.26404,16.12303,20.48397,11.18925,31.67322
15 B LL A,50,0.00000,21.61562,7.03359,1.10725,4.88552,0.00259,0.00642,0.26145,16.11782,20.48295,11.18918,31.67213
15 B LL A,51,0.00000,21.41407,7.16467,1.09364,4.93949,0.00264,0.00651,0.25863,16.11266,20.48194,11.18911,31.67105
15 B LL A,52,0.00000,21.21704,7.29002,1.08073,4.99265,0.00269,0.00660,0.25560,16.10756,20.48094,11.18904,31.66998
15 B LL A,53,0.00000,21.02450,7.40974,1.06846,5.04498,0.00274,0.00668,0.25237,16.10252,20.47995,11.18897,31.66892
15 B LL A,54,0.00000,20.83644,7.52393,1.05680,5.09650,0.00278,0.00676,0.24896,16.09756,20.47897,11.18891,31.66788
15 B LL A,55,0.00000,20.65283,7.63271,1.04572,5.14722,0.00282,0.00684,0.24537,16.09267,20.47801,11.18884,31.66685
15 B LL A,56,6.25000,26.61173,7.81977,1.03519,5.19714,0.00286,0.00691,0.32047,16.08628,20.47678,11.18876,31.66554
15 B LL A,57,0.00000,26.32723,7.99876,1.02517,5.24625,0.00295,0.00703,0.31784,16.07994,20.47557,11.18868,31.66424
15 B LL A,58,0.00000,26.04927,8.16985,1.01565,5.29458,0.00303,0.00714,0.31491,16.07367,20.47436,11.18859,31.66296
15 B LL A,59,0.00000,25.77776,8.33321,1.00659,5.34213,0.00310,0.00724,0.31170,16.06746,20.47317,11.18851,31.66168
15 B LL A,60,0.00000,25.51264,8.48902,0.99797,5.38891,0.00317,0.00734,0.30823,16.06132,20.47199,11.18843,31.66042
15 B LL A,61,0.00000,25.25383,8.63745,0.98976,5.43493,0.00324,0.00744,0.30451,16.05525,20.47082,11.18836,31.65917
15 B LL A,62,0.00000,25.00123,8.77868,0.98195,5.48018,0.00330,0.00753,0.30056,16.04927,20.46966,11.18828,31.65794
15 B LL A,63,0.00000,24.75477,8.91289,0.97452,5.52469,0.00336,0.00762,0.29640,16.04336,20.46852,11.18820,31.65672
15 B LL A,64,0.00000,24.51435,9.04026,0.96743,5.56846,0.00341,0.00771,0.29204,16.03755,20.46739,11.18813,31.65552
15 B LL A,65,0.00000,24.27987,9.16096,0.96069,5.61150,0.00346,0.00779,0.28750,16.03183,20.46628,11.18806,31.65434
15 B LL A,66,0.00000,24.05124,9.27516,0.95426,5.65382,0.00351,0.00787,0.28278,16.02620,20.46518,11.18799,31.65318
15 B LL A,67,0.00000,23.82836,9.38305,0.94814,5.69543,0.00355,0.00794,0.27792,16.02067,20.46410,11.18792,31.65203
15 B LL A,68,0.00000,23.61113,9.48479,0.94231,5.73634,0.00359,0.00801,0.27292,16.01524,20.46304,11.18786,31.65090
15 B LL A,69,0.00000,23.39946,9.58057,0.93675,5.77655,0.00362,0.00808,0.26779,16.00991,20.46200,11.18780,31.64980
15 B LL A,70,6.25000,29.32024,9.76384,0.93145,5.81607,0.00366,0.00815,0.35249,16.00290,20.46066,11.18771,31.64837
15 B LL A,71,0.00000,28.99953,9.93761,0.92639,5.85490,0.00374,0.00826,0.34793,15.99598,20.45934,11.18763,31.64697
15 B LL A,72,0.00000,28.68715,10.10215,0.92157,5.89307,0.00382,0.00836,0.34311,15.98916,20.45804,11.18754,31.64558
15 B LL A,73,0.00000,28.38291,10.25775,0.91697,5.93057,0.00389,0.00846,0.33806,15.98243,20.45675,11.18746,31.64421
15 B LL A,74,0.00000,28.08663,10.40469,0.91257,5.96742,0.00396,0.00855,0.33279,15.97582,20.45548,11.18738,31.64286
15 B LL A,75,0.00000,27.79812,10.54323,0.90838,6.00362,0.00403,0.00864,0.32732,15.96931,20.45423,11.18731,31.64154
15 B LL A,76,0.00000,27.51720,10.67365,0.90438,6.03918,0.00408,0.00873,0.32167,15.96291,20.45300,11.18723,31.64023
15 B LL A,77,0.00000,27.24370,10.79621,0.90056,6.07412,0.00414,0.00881,0.31586,15.95664,20.45179,11.18716,31.63895
15 B LL A,78,0.00000,26.97743,10.91116,0.89692,6.10844,0.00419,0.00889,0.30990,15.95048,20.45060,11.18709,31.63769
15 B LL A,79,0.00000,26.71823,11.01875,0.89343,6.14216,0.00423,0.00896,0.30381,15.94445,20.44943,11.18702,31.63645
15 B LL A,80,0.00000,26.46592,11.11923,0.89011,6.17527,0.00427,0.00903,0.29761,15.93853,20.44828,11.18696,31.63524
15 B LL A,81,0.00000,26.22034,11.21284,0.88693,6.20780,0.00431,0.00909,0.29131,15.93275,20.44715,11.18690,31.63405
15 B LL A,82,0.00000,25.98130,11.29981,0.88389,6.23974,0.00434,0.00915,0.28493,15.92709,20.44605,11.18684,31.63289
15 B LL A,83,0.00000,25.74865,11.38038,0.88099,6.27111,0.00437,0.00921,0.27847,15.92157,20.44496,11.18679,31.63175
15 B LL A,84,6.25000,31.63912,11.55707,0.87822,6.30192,0.00440,0.00927,0.37260,15.91417,20.44356,11.18670,31.63026
15 B LL A,85,0.00000,31.28973,11.72299,0.87556,6.33216,0.00448,0.00937,0.36630,15.90689,20.44217,11.18662,31.62879
15 B LL A,86,0.00000,30.95017,11.87853,0.87303,6.36185,0.00456,0.00947,0.35981,15.89975,20.44081,11.18654,31.62735
15 B LL A,87,0.00000,30.62017,12.02407,0.87060,6.39099,0.00463,0.00956,0.35314,15.89274,20.43946,11.18646,31.62593
15 B LL A,88,0.00000,30.29944,12.16000,0.86827,6.41961,0.00469,0.00964,0.34631,15.88587,20.43815,11.18639,31.62453
15 B LL A,89,0.00000,29.98770,12.28667,0.86605,6.44769,0.00475,0.00972,0.33933,15.87913,20.43685,11.18632,31.62317
15 B LL A,90,0.00000,29.68468,12.40444,0.86392,6.47526,0.00480,0.00980,0.33223,15.87254,20.43558,11.18625,31.62183
15 B LL A,91,0.00000,29.39013,12.51366,0.86188,6.50232,0.00485,0.00987,0.32503,15.86609,20.43434,11.18618,31.62052
15 B LL A,92,0.00000,29.10377,12.61465,0.85993,6.52888,0.00489,0.00994,0.31774,15.85979,20.43312,11.18612,31.61924
15 B LL A,93,0.00000,28.82538,12.70774,0.85807,6.55495,0.00493,0.01000,0.31037,15.85364,20.43192,11.18607,31.61799
15 B LL A,94,0.00000,28.55470,12.79325,0.85628,6.58054,0.00497,0.01006,0.30295,15.84763,20.43075,11.18601,31.61677
15 B LL A,95,0.00000,28.29150,12.87147,0.85456,6.60565,0.00500,0.01012,0.29549,15.84178,20.42961,11.18596,31.61557
15 B LL A,96,0.00000,28.03554,12.94270,0.85292,6.63029,0.00502,0.01017,0.28801,15.83607,20.42849,11.18591,31.61441
15 B LL A,97,0.00000,27.78659,13.00724,0.85135,6.65448,0.00505,0.01021,0.28051,15.83051,20.42740,11.18587,31.61327
15 B LL A,98,6.25000,33.65231,13.17575,0.84984,6.67821,0.00507,0.01026,0.38346,15.82291,20.42595,11.18579,31.61174
15 B LL A,99,0.00000,33.27955,13.33240,0.84839,6.70148,0.00515,0.01035,0.37571,15.81546,20.42453,11.18571,31.61025
15 B LL A,100,0.00000,32.91792,13.47768,0.84700,6.72432,0.00522,0.01044,0.36782,15.80817,20.42314,11.18564,31.60878
15 B LL A,101,0.00000,32.56702,13.61209,0.84567,6.74671,0.00529,0.01052,0.35981,15.80104,20.42177,11.18557,31.60734
15 B LL A,102,0.00000,32.22649,13.73609,0.84439,6.76868,0.00535,0.01060,0.35170,15.79407,20.42043,11.18550,31.60594
15 B LL A,103,0.00000,31.89595,13.85014,0.84316,6.79023,0.00540,0.01067,0.34350,15.78727,20.41912,11.18544,31.60456
15 B LL A,104,0.00000,31.57506,13.95467,0.84197,6.81137,0.00545,0.01074,0.33524,15.78063,20.41784,11.18538,31.60322
15 B LL A,105,0.00000,31.26347,14.05011,0.84084,6.83211,0.00549,0.01080,0.32694,15.77416,20.41659,11.18533,31.60191
15 B LL A,106,0.00000,30.96087,14.13685,0.83975,6.85244,0.00553,0.01086,0.31860,15.76785,20.41536,11.18528,31.60064
15 B LL A,107,0.00000,30.66692,14.21528,0.83870,6.87239,0.00556,0.01091,0.31025,15.76171,20.41417,11.18523,31.59940
15 B LL A,108,0.00000,30.38133,14.28579,0.83770,6.89195,0.00559,0.01096,0.30189,15.75574,20.41300,11.18519,31.59819
15 B LL A,109,0.00000,30.10380,14.34874,0.83673,6.91114,0.00561,0.01101,0.29356,15.74993,20.41186,11.18515,31.59701
15 B LL A,110,0.00000,29.83404,14.40447,0.83580,6.92996,0.00563,0.01105,0.28525,15.74429,20.41075,11.18511,31.59587
15 B LL A,111,0.00000,29.57176,14.45333,0.83490,6.94842,0.00565,0.01109,0.27698,15.73881,20.40967,11.18508,31.59475
15 B LL A,112,6.25000,35.41669,14.61310,0.83404,6.96651,0.00566,0.01112,0.38784,15.73113,20.40821,11.18501,31.59322
15 B LL A,113,0.00000,35.02432,14.76009,0.83321,6.98425,0.00574,0.01121,0.37893,15.72363,20.40677,11.18494,31.59171
15 B LL A,114,0.00000,34.64415,14.89491,0.83241,7.00163,0.00581,0.01129,0.36992,15.71631,20.40537,11.18488,31.59025
15 B LL A,115,0.00000,34.27571,15.01813,0.83164,7.01867,0.00587,0.01136,0.36086,15.70917,20.40399,11.18482,31.58881
15 B LL A,116,0.00000,33.91853,15.13031,0.83089,7.03538,0.00592,0.01143,0.35174,15.70221,20.40265,11.18476,31.58742
15 B LL A,117,0.00000,33.57218,15.23198,0.83017,7.05175,0.00597,0.01150,0.34260,15.69544,20.40134,11.18471,31.58605
15 B LL A,118,0.00000,33.23622,15.32365,0.82948,7.06780,0.00602,0.01156,0.33345,15.68885,20.40007,11.18466,31.58473
15 B LL A,119,0.00000,32.91026,15.40581,0.82881,7.08353,0.00605,0.01161,0.32430,15.68244,20.39882,11.18462,31.58344
15 B LL A,120,0.00000,32.59389,15.47894,0.82816,7.09895,0.00608,0.01166,0.31518,15.67621,20.39761,11.18458,31.58219
15 B LL A,121,0.00000,32.28673,15.54347,0.82754,7.11406,0.00611,0.01170,0.30609,15.67016,20.39642,11.18455,31.58097
15 B LL A,122,0.00000,31.98844,15.59984,0.82694,7.12888,0.00613,0.01174,0.29705,15.66429,20.39527,11.18451,31.57979
15 B LL A,123,0.00000,31.69865,15.64847,0.82636,7.14340,0.00615,0.01178,0.28807,15.65861,20.39415,11.18449,31.57864
15 B LL A,124,0.00000,31.41704,15.68975,0.82580,7.15763,0.00616,0.01181,0.27917,15.65309,20.39306,11.18447,31.57753
15 B LL A,125,0.00000,31.14327,15.72405,0.82526,7.17158,0.00617,0.01184,0.27036,15.64776,20.39201,11.18445,31.57645
15 B LL A,126,6.25000,36.97027,15.87524,0.82473,7.18524,0.00618,0.01186,0.38811,15.64009,20.39054,11.18439,31.57492
15 B LL A,127,0.00000,36.56096,16.01290,0.82422,7.19862,0.00626,0.01194,0.37827,15.63261,20.38910,11.18433,31.57343
15 B LL A,128,0.00000,36.16476,16.13771,0.82373,7.21173,0.00632,0.01202,0.36840,15.62533,20.38770,11.18427,31.57197
15 B LL A,129,0.00000,35.78112,16.25035,0.82325,7.22457,0.00638,0.01209,0.35852,15.61825,20.38633,11.18422,31.57056
15 B LL A,130,0.00000,35.40949,16.35144,0.82278,7.23714,0.00643,0.01215,0.34864,15.61136,20.38500,11.18418,31.56918
15 B LL A,131,0.00000,35.04936,16.44158,0.82233,7.24946,0.00647,0.01221,0.33878,15.60467,20.38370,11.18414,31.56784
15 B LL A,132,0.00000,34.70024,16.52135,0.82189,7.26152,0.00651,0.01226,0.32896,15.59818,20.38244,11.18410,31.56654
15 B LL A,133,0.00000,34.36167,16.59131,0.82146,7.27334,0.00654,0.01230,0.31919,15.59188,20.38121,11.18407,31.56528
15 B LL A,134,0.00000,34.03320,16.65196,0.82105,7.28491,0.00657,0.01234,0.30948,15.58578,20.38002,11.18404,31.56406
15 B LL A,135,0.00000,33.71440,16.70382,0.82064,7.29624,0.00659,0.01238,0.29986,15.57986,20.37885,11.18402,31.56287
15 B LL A,136,0.00000,33.40485,16.74737,0.82025,7.30735,0.00661,0.01241,0.29032,15.57414,20.37773,11.18400,31.56172
15 B LL A,137,0.00000,33.10417,16.78304,0.81988,7.31822,0.00662,0.01244,0.28089,15.56860,20.37663,11.18399,31.56062
15 B LL A,138,0.00000,32.81197,16.81129,0.81951,7.32887,0.00663,0.01246,0.27157,15.56325,20.37557,11.18398,31.55954
15 B LL A,139,0.00000,32.52791,16.83253,0.81915,7.33931,0.00663,0.01248,0.26238,15.55808,20.37454,11.18397,31.55851
15 B LL A,140,6.25000,38.33914,16.97569,0.81880,7.34952,0.00664,0.01250,0.38598,15.55046,20.37307,11.18392,31.55699
15 B LL A,141,0.00000,37.91491,17.10470,0.81846,7.35951,0.00671,0.01257,0.37543,15.54305,20.37165,11.18387,31.55551
15 B LL A,142,0.00000,37.50454,17.22033,0.81813,7.36928,0.00677,0.01264,0.36489,15.53585,20.37026,11.18382,31.55408
15 B LL A,143,0.00000,37.10742,17.32330,0.81780,7.37885,0.00682,0.01270,0.35439,15.52886,20.36890,11.18378,31.55269
15 B LL A,144,0.00000,36.72294,17.41433,0.81748,7.38821,0.00687,0.01276,0.34392,15.52208,20.36759,11.18375,31.55133
15 B LL A,145,0.00000,36.35053,17.49406,0.81717,7.39737,0.00691,0.01281,0.33352,15.51551,20.36631,11.18372,31.55002
15 B LL A,146,0.00000,35.98965,17.56313,0.81686,7.40633,0.00694,0.01285,0.32320,15.50914,20.36506,11.18369,31.54875
15 B LL A,147,0.00000,35.63977,17.62214,0.81657,7.41511,0.00697,0.01289,0.31297,15.50297,20.36385,11.18367,31.54752
15 B LL A,148,0.00000,35.30040,17.67166,0.81628,7.42369,0.00699,0.01293,0.30284,15.49700,20.36268,11.18365,31.54633
15 B LL A,149,0.00000,34.97107,17.71224,0.81599,7.43209,0.00700,0.01296,0.29282,15.49124,20.36154,11.18364,31.54518
15 B LL A,150,0.00000,34.65133,17.74439,0.81571,7.44031,0.00702,0.01298,0.28294,15.48567,20.36044,11.18364,31.54407
15 B LL A,151,0.00000,34.34074,17.76859,0.81544,7.44836,0.00702,0.01300,0.27318,15.48029,20.35937,11.18364,31.54300
15 B LL A,152,0.00000,34.03890,17.78533,0.81518,7.45624,0.00703,0.01302,0.26358,15.47511,20.35833,11.18364,31.54197
15 B LL A,153,0.00000,33.74542,17.79503,0.81492,7.46394,0.00703,0.01303,0.25412,15.47011,20.35733,11.18365,31.54098
15 B LL A,154,6.25000,39.54262,17.93089,0.81466,7.47148,0.00703,0.01304,0.38260,15.46257,20.35588,11.18360,31.53948
15 B LL A,155,0.00000,39.10507,18.05208,0.81441,7.47884,0.00709,0.01311,0.37150,15.45525,20.35446,11.18356,31.53802
15 B LL A,156,0.00000,38.68204,18.15944,0.81416,7.48604,0.00715,0.01317,0.36045,15.44815,20.35309,11.18352,31.53661
15 B LL A,157,0.00000,38.27283,18.25377,0.81392,7.49307,0.00720,0.01323,0.34947,15.44126,20.35175,11.18349,31.53524
15 B LL A,158,0.00000,37.87679,18.33581,0.81368,7.49994,0.00724,0.01328,0.33857,15.43460,20.35045,11.18347,31.53392
15 B LL A,159,0.00000,37.49331,18.40629,0.81344,7.50666,0.00728,0.01332,0.32776,15.42814,20.34919,11.18345,31.53263
15 B LL A,160,0.00000,37.12177,18.46588,0.81321,7.51323,0.00731,0.01336,0.31706,15.42190,20.34796,11.18343,31.53140
15 B LL B,0,6.25000,6.42851,0.86100,5.08822,1.27547,0.00000,0.00375,0.01804,5.42969,6.83933,3.73065,10.56998
15 B LL B,1,0.00000,6.57109,0.88433,4.79587,1.30066,0.00003,0.00361,0.02024,5.42933,6.83922,3.73073,10.56995
15 B LL B,2,0.00000,6.68224,0.91767,4.52161,1.32556,0.00007,0.00349,0.02196,5.42893,6.83911,3.73081,10.56993
15 B LL B,3,0.00000,6.76559,0.95921,4.26433,1.35018,0.00010,0.00338,0.02335,5.42850,6.83900,3.73091,10.56990
15 B LL B,4,0.00000,6.82427,1.00753,4.02297,1.37450,0.00014,0.00329,0.02448,5.42805,6.83887,3.73100,10.56987
15 B LL B,5,0.00000,6.86102,1.06145,3.79654,1.39852,0.00017,0.00320,0.02541,5.42757,6.83875,3.73110,10.56985
15 B LL B,6,0.00000,6.87829,1.11992,3.58411,1.42225,0.00021,0.00313,0.02616,5.42708,6.83862,3.73120,10.56982
15 B LL B,7,0.00000,6.87833,1.18202,3.38481,1.44568,0.00025,0.00306,0.02674,5.42657,6.83849,3.73130,10.56979
15 B LL B,8,0.00000,6.86316,1.24688,3.19783,1.46880,0.00028,0.00301,0.02717,5.42606,6.83836,3.73141,10.56976
15 B LL B,9,0.00000,6.83467,1.31372,3.02240,1.49162,0.00031,0.00296,0.02745,5.42553,6.83822,3.73151,10.56973
15 B LL B,10,0.00000,6.79457,1.38182,2.85780,1.51413,0.00034,0.00291,0.02759,5.42500,6.83809,3.73162,10.56971
15 B LL B,11,0.00000,6.74444,1.45052,2.70336,1.53634,0.00037,0.00288,0.02760,5.42447,6.83795,3.73173,10.56968
15 B LL B,12,0.00000,6.68572,1.51921,2.55845,1.55824,0.00040,0.00285,0.02750,5.42395,6.83782,3.73183,10.56965
15 B LL B,13,0.00000,6.61972,1.58736,2.42248,1.57984,0.00043,0.00282,0.02728,5.42342,6.83768,3.73194,10.56962
15 B LL B,14,6.25000,12.61066,1.70487,2.29488,1.60113,0.00045,0.00279,0.04290,5.42258,6.83749,3.73218,10.56967
15 B LL B,15,0.00000,12.34885,1.82158,2.17514,1.62211,0.00051,0.00280,0.04350,5.42173,6.83730,3.73241,10.56971
15 B LL B,16,0.00000,12.08558,1.93672,2.06276,1.64279,0.00057,0.00281,0.04392,5.42087,6.83711,3.73263,10.56974
15 B LL B,17,0.00000,11.82201,2.04964,1.95730,1.66317,0.00062,0.00282,0.04415,5.42000,6.83692,3.73285,10.56977
15 B LL B,18,0.00000,11.55917,2.15976,1.85831,1.68325,0.00067,0.00284,0.04422,5.41913,6.83673,3.73307,10.56979
15 B LL B,19,0.00000,11.29796,2.26659,1.76540,1.70302,0.00072,0.00285,0.04413,5.41827,6.83653,3.73328,10.56981
15 B LL B,20,0.00000,11.03918,2.36971,1.67818,1.72250,0.00077,0.00287,0.04389,5.41740,6.83634,3.73349,10.56983
15 B LL B,21,0.00000,10.78352,2.46879,1.59631,1.74167,0.00081,0.00289,0.04352,5.41655,6.83615,3.73369,10.56984
15 B LL B,22,0.00000,10.53158,2.56355,1.51944,1.76056,0.00085,0.00290,0.04303,5.41570,6.83596,3.73389,10.56985
15 B LL B,23,0.00000,10.28385,2.65377,1.44726,1.77915,0.00089,0.00292,0.04242,5.41486,6.83577,3.73408,10.56985
15 B LL B,24,0.00000,10.04078,2.73929,1.37949,1.79745,0.00093,0.00294,0.04170,5.41404,6.83559,3.73427,10.56986
15 B LL B,25,0.00000,9.80273,2.81998,1.31584,1.81547,0.00096,0.00296,0.04089,5.41324,6.83540,3.73446,10.56986
15 B LL B,26,0.00000,9.56999,2.89577,1.25607,1.83320,0.00099,0.00298,0.04000,5.41245,6.83522,3.73464,10.56986
15 B LL B,27,0.00000,9.34280,2.96661,1.19992,1.85065,0.00102,0.00299,0.03902,5.41168,6.83505,3.73482,10.56987
15 B LL B,28,6.25000,15.15403,3.09929,1.14717,1.86781,0.00104,0.00301,0.05860,5.41052,6.83481,3.73513,10.56994
15 B LL B,29,0.00000,14.72689,3.22522,1.09761,1.88470,0.00111,0.00306,0.05808,5.40937,6.83457,3.73543,10.57000
15 B LL B,30,0.00000,14.31155,3.34423,1.05104,1.90132,0.00117,0.00310,0.05742,5.40824,6.83433,3.73573,10.57006
15 B LL B,31,0.00000,13.90813,3.45625,1.00727,1.91766,0.00122,0.00315,0.05663,5.40712,6.83409,3.73602,10.57011
15 B LL B,32,0.00000,13.51666,3.56126,0.96612,1.93373,0.00127,0.00319,0.05572,5.40601,6.83386,3.73630,10.57015
15 B LL B,33,0.00000,13.13711,3.65929,0.92744,1.94954,0.00132,0.00323,0.05470,5.40493,6.83363,3.73657,10.57020
15 B LL B,34,0.00000,12.76943,3.75040,0.89107,1.96509,0.00137,0.00327,0.05358,5.40387,6.83340,3.73683,10.57024
15 B LL B,35,0.00000,12.41350,3.83469,0.85686,1.98037,0.00141,0.00330,0.05237,5.40283,6.83318,3.73709,10.57027
15 B LL B,36,0.00000,12.06920,3.91227,0.82469,1.99540,0.00144,0.00334,0.05107,5.40182,6.83297,3.73734,10.57031
15 B LL B,37,0.00000,11.73636,3.98327,0.79441,2.01018,0.00148,0.00337,0.04970,5.40084,6.83275,3.73758,10.57034
15 B LL B,38,0.00000,11.41482,4.04783,0.76592,2.02471,0.00151,0.00339,0.04825,5.39989,6.83255,3.73782,10.57037
15 B LL B,39,0.00000,11.10437,4.10612,0.73911,2.03899,0.00153,0.00342,0.04675,5.39896,6.83234,3.73805,10.57040
15 B LL B,40,0.00000,10.80481,4.15831,0.71387,2.05303,0.00156,0.00344,0.04518,5.39807,6.83215,3.73828,10.57043
15 B LL B,41,0.00000,10.51591,4.20455,0.69010,2.06683,0.00158,0.00346,0.04357,5.39721,6.83196,3.73850,10.57046
15 B LL B,42,6.25000,16.24757,4.32526,0.66771,2.08039,0.00159,0.00348,0.06684,5.39588,6.83169,3.73886,10.57055
15 B LL B,43,0.00000,15.74768,4.43679,0.64661,2.09372,0.00166,0.00354,0.06550,5.39459,6.83142,3.73921,10.57063
15 B LL B,44,0.00000,15.26583,4.53933,0.62673,2.10681,0.00171,0.00359,0.06405,5.39332,6.83116,3.73954,10.57071
15 B LL B,45,0.00000,14.80157,4.63313,0.60800,2.11968,0.00177,0.00364,0.06250,5.39208,6.83091,3.73987,10.57078
15 B LL B,46,0.00000,14.35445,4.71845,0.59033,2.13232,0.00181,0.00368,0.06087,5.39087,6.83066,3.74019,10.57085
15 B LL B,47,0.00000,13.92401,4.79554,0.57367,2.14474,0.00186,0.00372,0.05916,5.38970,6.83042,3.74050,10.57091
15 B LL B,48,0.00000,13.50980,4.86467,0.55795,2.15694,0.00189,0.00376,0.05737,5.38856,6.83018,3.74080,10.57097
15 B LL B,49,0.00000,13.11134,4.92612,0.54312,2.16893,0.00193,0.00379,0.05552,5.38747,6.82995,3.74109,10.57104
15 B LL B,50,0.00000,12.72817,4.98015,0.52911,2.18071,0.00196,0.00382,0.05360,5.38640,6.82972,3.74137,10.57109
15 B LL B,51,0.00000,12.35984,5.02702,0.51590,2.19227,0.00198,0.00384,0.05163,5.38538,6.82951,3.74164,10.57115
15 B LL B,52,0.00000,12.00590,5.06702,0.50341,2.20364,0.00200,0.00387,0.04961,5.38440,6.82930,3.74191,10.57121
15 B LL B,53,0.00000,11.66589,5.10039,0.49162,2.21480,0.00202,0.00389,0.04755,5.38346,6.82909,3.74217,10.57127
15 B LL B,54,0.00000,11.33939,5.12741,0.48048,2.22576,0.00203,0.00390,0.04545,5.38256,6.82890,3.74243,10.57132
15 B LL B,55,0.00000,11.02594,5.14833,0.46994,2.23653,0.00205,0.00392,0.04333,5.38171,6.82871,3.74268,10.57138
15 B LL B,56,6.25000,16.71701,5.25528,0.45998,2.24710,0.00206,0.00393,0.07040,5.38031,6.82843,3.74306,10.57149
15 B LL B,57,0.00000,16.18045,5.35175,0.45057,2.25749,0.00211,0.00398,0.06843,5.37896,6.82816,3.74344,10.57159
15 B LL B,58,0.00000,15.66550,5.43811,0.44165,2.26768,0.00217,0.00403,0.06637,5.37764,6.82789,3.74380,10.57169
15 B LL B,59,0.00000,15.17144,5.51475,0.43322,2.27769,0.00221,0.00407,0.06423,5.37637,6.82763,3.74415,10.57178
15 B LL B,60,0.00000,14.69756,5.58208,0.42524,2.28752,0.00225,0.00411,0.06203,5.37514,6.82738,3.74450,10.57187
15 B LL B,61,0.00000,14.24313,5.64046,0.41768,2.29716,0.00229,0.00415,0.05976,5.37396,6.82714,3.74483,10.57196
15 B LL B,62,0.00000,13.80749,5.69028,0.41052,2.30664,0.00232,0.00418,0.05744,5.37282,6.82690,3.74515,10.57205
15 B LL B,63,0.00000,13.38994,5.73189,0.40373,2.31594,0.00234,0.00420,0.05507,5.37173,6.82667,3.74546,10.57213
15 B LL B,64,0.00000,12.98985,5.76567,0.39731,2.32507,0.00237,0.00423,0.05266,5.37069,6.82645,3.74576,10.57222
15 B LL B,65,0.00000,12.60656,5.79196,0.39121,2.33403,0.00238,0.00424,0.05021,5.36970,6.82624,3.74606,10.57230
15 B LL B,66,0.00000,12.23946,5.81111,0.38544,2.34283,0.00240,0.00426,0.04774,5.36876,6.82604,3.74635,10.57239
15 B LL B,67,0.00000,11.88795,5.82345,0.37996,2.35147,0.00241,0.00427,0.04524,5.36786,6.82585,3.74663,10.57247
15 B LL B,68,0.00000,11.55142,5.82931,0.37476,2.35995,0.00241,0.00428,0.04273,5.36702,6.82566,3.74690,10.57256
15 B LL B,69,0.00000,11.22931,5.82901,0.36983,2.36827,0.00241,0.00428,0.04022,5.36623,6.82548,3.74716,10.57265
15 B LL B,70,6.25000,16.89760,5.92529,0.36515,2.37644,0.00242,0.00428,0.07111,5.36482,6.82520,3.74757,10.57277
15 B LL B,71,0.00000,16.34093,6.01005,0.36071,2.38446,0.00247,0.00433,0.06864,5.36346,6.82493,3.74796,10.57290
15 B LL B,72,0.00000,15.80836,6.08379,0.35649,2.39233,0.00252,0.00438,0.06609,5.36215,6.82467,3.74834,10.57301
15 B LL B,73,0.00000,15.29895,6.14702,0.35248,2.40005,0.00256,0.00442,0.06349,5.36089,6.82441,3.74871,10.57313
15 B LL B,74,0.00000,14.81178,6.20022,0.34867,2.40762,0.00259,0.00445,0.06083,5.35969,6.82417,3.74907,10.57324
15 B LL B,75,0.00000,14.34597,6.24387,0.34505,2.41505,0.00262,0.00448,0.05813,5.35854,6.82393,3.74942,10.57335
15 B LL B,76,0.00000,13.90067,6.27844,0.34161,2.42235,0.00265,0.00450,0.05539,5.35744,6.82370,3.74975,10.57346
15 B LL B,77,0.00000,13.47505,6.30437,0.33834,2.42951,0.00266,0.00452,0.05263,5.35640,6.82349,3.75008,10.57357
15 B LL B,78,0.00000,13.06830,6.32210,0.33523,2.43653,0.00268,0.00454,0.04984,5.35542,6.82328,3.75040,10.57368
15 B LL B,79,0.00000,12.67965,6.33207,0.33228,2.44343,0.00269,0.00455,0.04703,5.35449,6.82308,3.75071,10.57379
