treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE B,17,0.00000,9.86415,3.76443,2.03872,2.09241,0.00121,0.00386,0.00264,5.42932,7.64345,2.92684,10.57029
15 S RE B,18,0.00000,9.57869,3.99156,1.93734,2.13595,0.00131,0.00395,0.00263,5.42928,7.64338,2.92697,10.57035
15 S RE B,19,0.00000,9.30992,4.19884,1.84217,2.17902,0.00140,0.00403,0.00263,5.42924,7.64330,2.92710,10.57041
15 S RE B,20,0.00000,9.05765,4.38677,1.75283,2.22163,0.00148,0.00411,0.00263,5.42920,7.64323,2.92723,10.57046
15 S RE B,21,0.00000,8.82138,4.55613,1.66895,2.26375,0.00155,0.00418,0.00263,5.42916,7.64315,2.92735,10.57051
15 S RE B,22,0.00000,8.60045,4.70787,1.59019,2.30538,0.00162,0.00424,0.00263,5.42912,7.64308,2.92747,10.57055
15 S RE B,23,0.00000,8.39404,4.84303,1.51623,2.34652,0.00167,0.00430,0.00263,5.42908,7.64300,2.92759,10.57059
15 S RE B,24,0.00000,8.20128,4.96271,1.44677,2.38717,0.00171,0.00435,0.00264,5.42904,7.64292,2.92771,10.57063
15 S RE B,25,0.00000,8.02129,5.06801,1.38153,2.42731,0.00175,0.00440,0.00265,5.42900,7.64285,2.92782,10.57066
15 S RE B,26,0.00000,7.85318,5.16003,1.32025,2.46694,0.00178,0.00444,0.00265,5.42896,7.64277,2.92793,10.57070
15 S RE B,27,0.00000,7.69606,5.23981,1.26267,2.50606,0.00181,0.00447,0.00266,5.42892,7.64269,2.92803,10.57073
15 S RE B,28,5.71250,12.93232,5.54386,1.20857,2.54468,0.00183,0.00450,0.00267,5.42888,7.64262,2.92823,10.57085
15 S RE B,29,0.00000,12.48803,5.81728,1.15774,2.58278,0.00197,0.00465,0.00268,5.42884,7.64254,2.92842,10.57096
15 S RE B,30,0.00000,12.07463,6.06120,1.10995,2.62036,0.00209,0.00478,0.00268,5.42880,7.64246,2.92860,10.57106
15 S RE B,31,0.00000,11.69068,6.27713,1.06504,2.65744,0.00220,0.00490,0.00269,5.42876,7.64238,2.92878,10.57116
15 S RE B,32,0.00000,11.33450,6.46679,1.02280,2.69400,0.00230,0.00500,0.00270,5.42872,7.64231,2.92895,10.57126
15 S RE B,33,0.00000,11.00430,6.63201,0.98309,2.73004,0.00238,0.00509,0.00271,5.42867,7.64223,2.92911,10.57134
15 S RE B,34,0.00000,10.69823,6.77467,0.94574,2.76558,0.00245,0.00517,0.00272,5.42863,7.64215,2.92927,10.57143
15 S RE B,35,0.00000,10.41449,6.89660,0.91060,2.80060,0.00251,0.00524,0.00273,5.42859,7.64207,2.92943,10.57150
15 S RE B,36,0.00000,10.15130,6.99959,0.87754,2.83512,0.00256,0.00530,0.00274,5.42855,7.64200,2.92958,10.57157
15 S RE B,37,0.00000,9.90699,7.08535,0.84643,2.86913,0.00260,0.00536,0.00276,5.42851,7.64192,2.92973,10.57164
15 S RE B,38,0.00000,9.67997,7.15546,0.81714,2.90264,0.00263,0.00540,0.00277,5.42847,7.64184,2.92987,10.57171
15 S RE B,39,0.00000,9.46876,7.21144,0.78956,2.93565,0.00266,0.00544,0.00278,5.42843,7.64176,2.93001,10.57177
15 S RE B,40,0.00000,9.27197,7.25467,0.76359,2.96817,0.00268,0.00547,0.00279,5.42839,7.64168,2.93014,10.57182
15 S RE B,41,0.00000,9.08834,7.28644,0.73913,3.00019,0.00269,0.00549,0.00280,5.42835,7.64160,2.93027,10.57188
15 S RE B,42,5.71250,14.28304,7.55776,0.71608,3.03172,0.00270,0.00551,0.00282,5.42830,7.64153,2.93050,10.57203
15 S RE B,43,0.00000,13.80368,7.79483,0.69435,3.06276,0.00283,0.00565,0.00282,5.42826,7.64145,2.93072,10.57216
15 S RE B,44,0.00000,13.36024,8.00005,0.67388,3.09333,0.00294,0.00578,0.00283,5.42822,7.64137,2.93093,10.57229
15 S RE B,45,0.00000,12.95016,8.17587,0.65457,3.12341,0.00304,0.00588,0.00284,5.42818,7.64129,2.93113,10.57242
15 S RE B,46,0.00000,12.57088,8.32476,0.63635,3.15303,0.00312,0.00598,0.00285,5.42814,7.64121,2.93132,10.57254
15 S RE B,47,0.00000,12.21995,8.44906,0.61917,3.18218,0.00319,0.00606,0.00286,5.42810,7.64113,2.93151,10.57265
15 S RE B,48,0.00000,11.89499,8.55107,0.60296,3.21086,0.00325,0.00613,0.00287,5.42806,7.64105,2.93170,10.57275
15 S RE B,49,0.00000,11.59379,8.63290,0.58765,3.23908,0.00330,0.00618,0.00288,5.42802,7.64097,2.93188,10.57285
15 S RE B,50,0.00000,11.31427,8.69654,0.57319,3.26686,0.00334,0.00623,0.00289,5.42797,7.64090,2.93205,10.57294
15 S RE B,51,0.00000,11.05449,8.74386,0.55954,3.29418,0.00336,0.00627,0.00290,5.42793,7.64082,2.93222,10.57303
15 S RE B,52,0.00000,10.81269,8.77654,0.54665,3.32106,0.00338,0.00630,0.00291,5.42789,7.64074,2.93238,10.57312
15 S RE B,53,0.00000,10.58723,8.79614,0.53446,3.34750,0.00340,0.00632,0.00293,5.42785,7.64066,2.93254,10.57320
15 S RE B,54,0.00000,10.37661,8.80410,0.52293,3.37351,0.00340,0.00634,0.00294,5.42781,7.64058,2.93270,10.57328
15 S RE B,55,0.00000,10.17949,8.80170,0.51204,3.39909,0.00340,0.00635,0.00295,5.42777,7.64050,2.93285,10.57335
15 S RE B,56,5.71250,15.35284,9.04644,0.50173,3.42425,0.00340,0.00636,0.00296,5.42772,7.64042,2.93310,10.57352
15 S RE B,57,0.00000,14.85462,9.25590,0.49198,3.44899,0.00352,0.00649,0.00296,5.42768,7.64034,2.93334,10.57368
15 S RE B,58,0.00000,14.39424,9.43298,0.48276,3.47331,0.00363,0.00660,0.00297,5.42764,7.64026,2.93357,10.57383
15 S RE B,59,0.00000,13.96867,9.58051,0.47402,3.49724,0.00372,0.00669,0.00298,5.42760,7.64019,2.93379,10.57398
15 S RE B,60,0.00000,13.57502,9.70123,0.46575,3.52076,0.00379,0.00678,0.00299,5.42756,7.64011,2.93401,10.57411
15 S RE B,61,0.00000,13.21056,9.79771,0.45792,3.54388,0.00385,0.00684,0.00299,5.42752,7.64003,2.93421,10.57424
15 S RE B,62,0.00000,12.87271,9.87235,0.45050,3.56661,0.00390,0.00690,0.00300,5.42747,7.63995,2.93442,10.57437
15 S RE B,63,0.00000,12.55912,9.92739,0.44346,3.58896,0.00393,0.00694,0.00301,5.42743,7.63987,2.93462,10.57449
15 S RE B,64,0.00000,12.26758,9.96488,0.43680,3.61093,0.00396,0.00698,0.00302,5.42739,7.63979,2.93481,10.57460
15 S RE B,65,0.00000,11.99608,9.98671,0.43047,3.63252,0.00398,0.00701,0.00303,5.42735,7.63971,2.93499,10.57471
15 S RE B,66,0.00000,11.74278,9.99461,0.42448,3.65375,0.00399,0.00702,0.00304,5.42731,7.63963,2.93518,10.57481
15 S RE B,67,0.00000,11.50600,9.99014,0.41879,3.67461,0.00399,0.00704,0.00305,5.42727,7.63955,2.93535,10.57491
15 S RE B,68,0.00000,11.28420,9.97473,0.41340,3.69511,0.00399,0.00704,0.00305,5.42722,7.63947,2.93553,10.57500
15 S RE B,69,0.00000,11.07601,9.94966,0.40827,3.71526,0.00398,0.00704,0.00306,5.42718,7.63940,2.93570,10.57509
15 S RE B,70,5.71250,16.23382,10.17581,0.40341,3.73506,0.00397,0.00704,0.00307,5.42714,7.63932,2.93596,10.57528
15 S RE B,71,0.00000,15.72139,10.36622,0.39880,3.75451,0.00408,0.00716,0.00308,5.42710,7.63924,2.93622,10.57546
15 S RE B,72,0.00000,15.24781,10.52403,0.39441,3.77363,0.00418,0.00726,0.00308,5.42706,7.63916,2.93647,10.57563
15 S RE B,73,0.00000,14.80984,10.65229,0.39025,3.79242,0.00426,0.00735,0.00309,5.42702,7.63908,2.93671,10.57579
15 S RE B,74,0.00000,14.40441,10.75386,0.38629,3.81088,0.00432,0.00742,0.00309,5.42697,7.63900,2.93694,10.57594
15 S RE B,75,0.00000,14.02864,10.83141,0.38253,3.82901,0.00438,0.00748,0.00310,5.42693,7.63892,2.93716,10.57609
15 S RE B,76,0.00000,13.67988,10.88742,0.37895,3.84683,0.00441,0.00752,0.00311,5.42689,7.63884,2.93738,10.57623
15 S RE B,77,0.00000,13.35567,10.92418,0.37556,3.86433,0.00444,0.00756,0.00311,5.42685,7.63877,2.93759,10.57636
15 S RE B,78,0.00000,13.05375,10.94377,0.37232,3.88153,0.00446,0.00758,0.00312,5.42681,7.63869,2.93780,10.57649
15 S RE B,79,0.00000,12.77208,10.94810,0.36925,3.89842,0.00447,0.00760,0.00313,5.42677,7.63861,2.93800,10.57661
15 S RE B,80,0.00000,12.50877,10.93891,0.36633,3.91502,0.00447,0.00761,0.00313,5.42672,7.63853,2.93820,10.57673
15 S RE B,81,0.00000,12.26213,10.91777,0.36355,3.93132,0.00447,0.00761,0.00314,5.42668,7.63845,2.93839,10.57684
15 S RE B,82,0.00000,12.03060,10.88610,0.36090,3.94733,0.00446,0.00761,0.00315,5.42664,7.63837,2.93858,10.57695
15 S RE B,83,0.00000,11.81279,10.84517,0.35838,3.96306,0.00444,0.00760,0.00316,5.42660,7.63829,2.93877,10.57706
15 S RE B,84,5.71250,16.95815,11.05792,0.35598,3.97851,0.00442,0.00758,0.00316,5.42656,7.63821,2.93904,10.57726
15 S RE B,85,0.00000,16.43413,11.23463,0.35370,3.99368,0.00453,0.00770,0.00317,5.42651,7.63813,2.93931,10.57745
15 S RE B,86,0.00000,15.94966,11.37861,0.35153,4.00859,0.00462,0.00779,0.00317,5.42647,7.63806,2.93958,10.57763
15 S RE B,87,0.00000,15.50132,11.49301,0.34946,4.02322,0.00469,0.00787,0.00318,5.42643,7.63798,2.93983,10.57781
15 S RE B,88,0.00000,15.08596,11.58080,0.34749,4.03760,0.00475,0.00793,0.00318,5.42639,7.63790,2.94007,10.57797
15 S RE B,89,0.00000,14.70060,11.64469,0.34561,4.05171,0.00480,0.00798,0.00319,5.42635,7.63782,2.94031,10.57813
15 S RE B,90,0.00000,14.34254,11.68722,0.34382,4.06558,0.00483,0.00802,0.00319,5.42630,7.63774,2.94054,10.57829
15 S RE B,91,0.00000,14.00926,11.71071,0.34212,4.07919,0.00485,0.00805,0.00320,5.42626,7.63766,2.94077,10.57843
15 S RE B,92,0.00000,13.69848,11.71726,0.34050,4.09256,0.00486,0.00807,0.00320,5.42622,7.63758,2.94099,10.57857
15 S RE B,93,0.00000,13.40810,11.70880,0.33895,4.10569,0.00487,0.00808,0.00321,5.42618,7.63750,2.94120,10.57871
15 S RE B,94,0.00000,13.13625,11.68707,0.33748,4.11858,0.00486,0.00808,0.00321,5.42614,7.63743,2.94141,10.57884
15 S RE B,95,0.00000,12.88118,11.65364,0.33607,4.13124,0.00485,0.00807,0.00322,5.42610,7.63735,2.94162,10.57896
15 S RE B,96,0.00000,12.64135,11.60994,0.33473,4.14367,0.00484,0.00806,0.00323,5.42605,7.63727,2.94182,10.57908
15 S RE B,97,0.00000,12.41535,11.55725,0.33345,4.15588,0.00481,0.00804,0.00323,5.42601,7.63719,2.94201,10.57920
15 S RE B,98,5.71250,17.55061,11.75984,0.33223,4.16786,0.00479,0.00802,0.00324,5.42597,7.63711,2.94230,10.57941
15 S RE B,99,0.00000,17.01710,11.92617,0.33107,4.17962,0.00489,0.00813,0.00324,5.42593,7.63703,2.94259,10.57962
15 S RE B,100,0.00000,16.52362,12.05968,0.32997,4.19118,0.00498,0.00822,0.00324,5.42589,7.63695,2.94286,10.57981
15 S RE B,101,0.00000,16.06668,12.16359,0.32891,4.20252,0.00504,0.00829,0.00325,5.42584,7.63688,2.94312,10.58000
15 S RE B,102,0.00000,15.64303,12.24092,0.32790,4.21365,0.00510,0.00835,0.00325,5.42580,7.63680,2.94338,10.58018
15 S RE B,103,0.00000,15.24967,12.29444,0.32694,4.22459,0.00514,0.00839,0.00325,5.42576,7.63672,2.94363,10.58035
15 S RE B,104,0.00000,14.88381,12.32671,0.32602,4.23532,0.00516,0.00842,0.00326,5.42572,7.63664,2.94387,10.58051
15 S RE B,105,0.00000,14.54294,12.34007,0.32515,4.24586,0.00518,0.00844,0.00326,5.42568,7.63656,2.94411,10.58067
15 S RE B,106,0.00000,14.22472,12.33665,0.32431,4.25620,0.00519,0.00846,0.00327,5.42563,7.63648,2.94434,10.58082
15 S RE B,107,0.00000,13.92706,12.31839,0.32352,4.26636,0.00519,0.00846,0.00327,5.42559,7.63640,2.94456,10.58096
15 S RE B,108,0.00000,13.64804,12.28702,0.32276,4.27633,0.00518,0.00845,0.00328,5.42555,7.63633,2.94478,10.58110
15 S RE B,109,0.00000,13.38593,12.24413,0.32203,4.28611,0.00516,0.00844,0.00328,5.42551,7.63625,2.94499,10.58124
15 S RE B,110,0.00000,13.13916,12.19115,0.32134,4.29572,0.00514,0.00843,0.00329,5.42547,7.63617,2.94520,10.58137
15 S RE B,111,0.00000,12.90633,12.12935,0.32068,4.30515,0.00511,0.00840,0.00329,5.42542,7.63609,2.94541,10.58150
15 S RE B,112,5.71250,18.03335,12.32396,0.32005,4.31441,0.00508,0.00838,0.00330,5.42538,7.63601,2.94571,10.58172
15 S RE B,113,0.00000,17.49207,12.48215,0.31945,4.32350,0.00518,0.00848,0.00330,5.42534,7.63593,2.94600,10.58193
15 S RE B,114,0.00000,16.99119,12.60745,0.31887,4.33242,0.00526,0.00856,0.00330,5.42530,7.63586,2.94628,10.58214
15 S RE B,115,0.00000,16.52716,12.70314,0.31833,4.34117,0.00533,0.00863,0.00330,5.42526,7.63578,2.94655,10.58233
15 S RE B,116,0.00000,16.09667,12.77226,0.31780,4.34976,0.00537,0.00868,0.00331,5.42521,7.63570,2.94682,10.58252
15 S RE B,117,0.00000,15.69668,12.81764,0.31730,4.35820,0.00541,0.00872,0.00331,5.42517,7.63562,2.94708,10.58270
15 S RE B,118,0.00000,15.32437,12.84185,0.31683,4.36648,0.00543,0.00875,0.00331,5.42513,7.63554,2.94733,10.58287
15 S RE B,119,0.00000,14.97720,12.84724,0.31637,4.37461,0.00544,0.00876,0.00332,5.42509,7.63547,2.94757,10.58304
15 S RE B,120,0.00000,14.65282,12.83596,0.31593,4.38258,0.00545,0.00877,0.00332,5.42504,7.63539,2.94781,10.58320
15 S RE B,121,0.00000,14.34912,12.80996,0.31552,4.39041,0.00544,0.00877,0.00333,5.42500,7.63531,2.94804,10.58335
15 S RE B,122,0.00000,14.06417,12.77098,0.31512,4.39810,0.00543,0.00876,0.00333,5.42496,7.63523,2.94827,10.58350
15 S RE B,123,0.00000,13.79623,12.72060,0.31474,4.40564,0.00541,0.00874,0.00333,5.42492,7.63515,2.94849,10.58364
15 S RE B,124,0.00000,13.54372,12.66026,0.31438,4.41304,0.00538,0.00872,0.00334,5.42488,7.63507,2.94871,10.58378
15 S RE B,125,0.00000,13.30522,12.59124,0.31404,4.42031,0.00535,0.00869,0.00334,5.42483,7.63500,2.94892,10.58392
15 S RE B,126,5.71250,18.42553,12.77944,0.31371,4.42744,0.00532,0.00866,0.00334,5.42479,7.63492,2.94923,10.58415
15 S RE B,127,0.00000,17.87789,12.93113,0.31339,4.43443,0.00541,0.00876,0.00335,5.42475,7.63484,2.94953,10.58437
15 S RE B,128,0.00000,17.37095,13.04986,0.31309,4.44130,0.00549,0.00884,0.00335,5.42471,7.63476,2.94982,10.58458
15 S RE B,129,0.00000,16.90109,13.13897,0.31280,4.44804,0.00555,0.00890,0.00335,5.42467,7.63469,2.95010,10.58478
15 S RE B,130,0.00000,16.46497,13.20153,0.31253,4.45465,0.00560,0.00895,0.00335,5.42462,7.63461,2.95037,10.58498
15 S RE B,131,0.00000,16.05952,13.24039,0.31226,4.46115,0.00563,0.00898,0.00336,5.42458,7.63453,2.95063,10.58516
15 S RE B,132,0.00000,15.68190,13.25814,0.31201,4.46752,0.00565,0.00901,0.00336,5.42454,7.63445,2.95089,10.58534
15 S RE B,133,0.00000,15.32954,13.25716,0.31177,4.47377,0.00566,0.00902,0.00336,5.42450,7.63437,2.95114,10.58552
15 S RE B,134,0.00000,15.00009,13.23958,0.31154,4.47990,0.00566,0.00902,0.00337,5.42445,7.63430,2.95139,10.58568
15 S RE B,135,0.00000,14.69141,13.20737,0.31133,4.48592,0.00565,0.00902,0.00337,5.42441,7.63422,2.95163,10.58584
15 S RE B,136,0.00000,14.40157,13.16228,0.31112,4.49183,0.00563,0.00900,0.00337,5.42437,7.63414,2.95186,10.58600
15 S RE B,137,0.00000,14.12882,13.10589,0.31092,4.49763,0.00561,0.00898,0.00337,5.42433,7.63406,2.95209,10.58615
15 S RE B,138,0.00000,13.87158,13.03963,0.31073,4.50332,0.00558,0.00896,0.00338,5.42429,7.63398,2.95231,10.58630
15 S RE B,139,0.00000,13.62843,12.96479,0.31054,4.50890,0.00555,0.00893,0.00338,5.42424,7.63391,2.95253,10.58644
15 S RE B,140,5.71250,18.74326,13.14781,0.31037,4.51438,0.00551,0.00889,0.00338,5.42420,7.63383,2.95284,10.58667
15 S RE B,141,0.00000,18.19041,13.29422,0.31020,4.51976,0.00560,0.00899,0.00339,5.42416,7.63375,2.95315,10.58690
15 S RE B,142,0.00000,17.67850,13.40764,0.31004,4.52503,0.00568,0.00906,0.00339,5.42412,7.63368,2.95344,10.58712
15 S RE B,143,0.00000,17.20386,13.49143,0.30989,4.53021,0.00573,0.00912,0.00339,5.42407,7.63360,2.95373,10.58733
15 S RE B,144,0.00000,16.76312,13.54869,0.30975,4.53529,0.00578,0.00917,0.00339,5.42403,7.63352,2.95401,10.58753
15 S RE B,145,0.00000,16.35319,13.58228,0.30961,4.54027,0.00580,0.00920,0.00339,5.42399,7.63344,2.95428,10.58772
15 S RE B,146,0.00000,15.97120,13.59481,0.30947,4.54516,0.00582,0.00922,0.00340,5.42395,7.63337,2.95454,10.58791
15 S RE B,147,0.00000,15.61458,13.58866,0.30935,4.54996,0.00583,0.00922,0.00340,5.42391,7.63329,2.95480,10.58809
15 S RE B,148,0.00000,15.28095,13.56600,0.30922,4.55467,0.00582,0.00922,0.00340,5.42386,7.63321,2.95505,10.58826
15 S RE B,149,0.00000,14.96818,13.52876,0.30911,4.55929,0.00581,0.00921,0.00340,5.42382,7.63313,2.95529,10.58843
15 S RE B,150,0.00000,14.67433,13.47872,0.30900,4.56382,0.00579,0.00920,0.00341,5.42378,7.63306,2.95553,10.58859
15 S RE B,151,0.00000,14.39763,13.41746,0.30889,4.56827,0.00577,0.00918,0.00341,5.42374,7.63298,2.95576,10.58874
15 S RE B,152,0.00000,14.13652,13.34641,0.30879,4.57263,0.00574,0.00915,0.00341,5.42369,7.63290,2.95599,10.58889
15 S RE B,153,0.00000,13.88955,13.26685,0.30869,4.57692,0.00570,0.00911,0.00341,5.42365,7.63282,2.95622,10.58904
15 S RE B,154,5.71250,18.99989,13.44564,0.30860,4.58112,0.00566,0.00908,0.00342,5.42361,7.63275,2.95654,10.58928
15 S RE B,155,0.00000,18.44279,13.58776,0.30851,4.58524,0.00575,0.00917,0.00342,5.42357,7.63267,2.95685,10.58952
15 S RE B,156,0.00000,17.92680,13.69686,0.30843,4.58929,0.00582,0.00924,0.00342,5.42353,7.63259,2.95715,10.58974
15 S RE B,157,0.00000,17.44824,13.77632,0.30834,4.59325,0.00588,0.00930,0.00342,5.42348,7.63252,2.95744,10.58995
15 S RE B,158,0.00000,17.00371,13.82927,0.30827,4.59715,0.00592,0.00934,0.00342,5.42344,7.63244,2.95772,10.59016
15 S RE B,159,0.00000,16.59010,13.85858,0.30819,4.60097,0.00594,0.00937,0.00342,5.42340,7.63236,2.95799,10.59036
15 S RE B,160,0.00000,16.20454,13.86687,0.30812,4.60472,0.00596,0.00938,0.00342,5.42336,7.63229,2.95826,10.59055
15 S LL A,0,5.71250,5.97306,0.70250,5.29251,1.34626,0.00000,0.00375,0.36996,16.28163,22.93358,8.77581,31.70939
15 S LL A,1,0.00000,6.20158,0.73609,5.03918,1.44637,0.00003,0.00367,0.47624,16.27084,22.93283,8.77581,31.70864
15 S LL A,2,0.00000,6.40209,0.78511,4.80130,1.55017,0.00006,0.00361,0.56292,16.25809,22.93196,8.77581,31.70777
15 S LL A,3,0.00000,6.57727,0.84754,4.57789,1.65745,0.00010,0.00357,0.63842,16.24362,22.93098,8.77581,31.70679
15 S LL A,4,0.00000,6.72917,0.92198,4.36805,1.76802,0.00014,0.00354,0.70649,16.22760,22.92991,8.77580,31.70572
15 S LL A,5,0.00000,6.85953,1.00728,4.17094,1.88164,0.00019,0.00353,0.76871,16.21018,22.92876,8.77580,31.70456
15 S LL A,6,0.00000,6.96997,1.10240,3.98576,1.99811,0.00023,0.00353,0.82559,16.19146,22.92752,8.77580,31.70332
15 S LL A,7,0.00000,7.06208,1.20631,3.81175,2.11718,0.00028,0.00354,0.87716,16.17157,22.92621,8.77579,31.70201
15 S LL A,8,0.00000,7.13742,1.31793,3.64822,2.23863,0.00032,0.00357,0.92325,16.15064,22.92484,8.77579,31.70063
15 S LL A,9,0.00000,7.19758,1.43618,3.49452,2.36224,0.00037,0.00360,0.96368,16.12879,22.92341,8.77578,31.69919
15 S LL A,10,0.00000,7.24413,1.55995,3.35002,2.48776,0.00041,0.00365,0.99833,16.10616,22.92193,8.77578,31.69770
15 S LL A,11,0.00000,7.27860,1.68814,3.21416,2.61498,0.00046,0.00370,1.02722,16.08287,22.92040,8.77577,31.69617
15 S LL A,12,0.00000,7.30248,1.81969,3.08639,2.74368,0.00050,0.00376,1.05042,16.05906,22.91884,8.77576,31.69460
15 S LL A,13,0.00000,7.31718,1.95357,2.96621,2.87365,0.00055,0.00382,1.06816,16.03485,22.91725,8.77576,31.69301
15 S LL A,14,5.71250,12.98110,2.13441,2.85313,3.00465,0.00059,0.00390,1.57176,15.99923,22.91499,8.77575,31.69074
15 S LL A,15,0.00000,12.92015,2.32096,2.74670,3.13650,0.00067,0.00400,1.63490,15.96219,22.91263,8.77575,31.68838
15 S LL A,16,0.00000,12.84839,2.51196,2.64651,3.26899,0.00075,0.00410,1.69070,15.92389,22.91019,8.77574,31.68593
15 S LL A,17,0.00000,12.76733,2.70620,2.55217,3.40194,0.00083,0.00421,1.73904,15.88450,22.90768,8.77573,31.68341
15 S LL A,18,0.00000,12.67841,2.90251,2.46332,3.53519,0.00090,0.00433,1.77993,15.84419,22.90511,8.77573,31.68083
15 S LL A,19,0.00000,12.58301,3.09980,2.37960,3.66858,0.00098,0.00445,1.81351,15.80312,22.90248,8.77572,31.67820
15 S LL A,20,0.00000,12.48241,3.29704,2.30071,3.80194,0.00106,0.00457,1.84003,15.76146,22.89981,8.77571,31.67552
15 S LL A,21,0.00000,12.37778,3.49333,2.22635,3.93515,0.00113,0.00470,1.85977,15.71936,22.89711,8.77570,31.67281
15 S LL A,22,0.00000,12.27020,3.68783,2.15623,4.06806,0.00120,0.00483,1.87308,15.67697,22.89438,8.77569,31.67007
15 S LL A,23,0.00000,12.16067,3.87979,2.09010,4.20055,0.00127,0.00496,1.88033,15.63442,22.89163,8.77568,31.66731
15 S LL A,24,0.00000,12.05005,4.06857,2.02770,4.33252,0.00133,0.00509,1.88190,15.59184,22.88888,8.77567,31.66454
15 S LL A,25,0.00000,11.93916,4.25362,1.96881,4.46385,0.00139,0.00521,1.87819,15.54936,22.88612,8.77566,31.66177
15 S LL A,26,0.00000,11.82869,4.43443,1.91322,4.59446,0.00145,0.00534,1.86960,15.50707,22.88336,8.77564,31.65901
15 S LL A,27,0.00000,11.71926,4.61061,1.86073,4.72424,0.00151,0.00547,1.85653,15.46509,22.88062,8.77563,31.65625
15 S LL A,28,5.71250,17.23731,4.85708,1.81112,4.85305,0.00156,0.00560,2.56477,15.40711,22.87689,8.77562,31.65251
15 S LL A,29,0.00000,17.04207,5.10032,1.76422,4.98082,0.00167,0.00576,2.58184,15.34876,22.87312,8.77561,31.64873
15 S LL A,30,0.00000,16.84690,5.33963,1.71986,5.10746,0.00177,0.00592,2.59190,15.29019,22.86933,8.77560,31.64492
15 S LL A,31,0.00000,16.65257,5.57441,1.67790,5.23293,0.00187,0.00608,2.59530,15.23156,22.86551,8.77558,31.64110
15 S LL A,32,0.00000,16.45979,5.80414,1.63819,5.35714,0.00196,0.00624,2.59237,15.17301,22.86169,8.77557,31.63726
15 S LL A,33,0.00000,16.26918,6.02834,1.60059,5.48007,0.00205,0.00640,2.58349,15.11467,22.85787,8.77556,31.63343
15 S LL A,34,0.00000,16.08132,6.24663,1.56499,5.60165,0.00213,0.00655,2.56900,15.05668,22.85405,8.77554,31.62960
15 S LL A,35,0.00000,15.89669,6.45865,1.53126,5.72184,0.00221,0.00671,2.54928,14.99914,22.85025,8.77553,31.62578
15 S LL A,36,0.00000,15.71574,6.66414,1.49929,5.84061,0.00229,0.00686,2.52469,14.94218,22.84647,8.77551,31.62199
15 S LL A,37,0.00000,15.53886,6.86285,1.46898,5.95793,0.00236,0.00700,2.49560,14.88588,22.84272,8.77550,31.61822
15 S LL A,38,0.00000,15.36639,7.05461,1.44023,6.07377,0.00243,0.00714,2.46238,14.83035,22.83900,8.77549,31.61449
15 S LL A,39,0.00000,15.19859,7.23927,1.41296,6.18811,0.00249,0.00728,2.42541,14.77567,22.83533,8.77547,31.61080
15 S LL A,40,0.00000,15.03573,7.41674,1.38707,6.30093,0.00255,0.00742,2.38505,14.72191,22.83170,8.77546,31.60716
15 S LL A,41,0.00000,14.87798,7.58696,1.36250,6.41221,0.00261,0.00755,2.34167,14.66914,22.82812,8.77545,31.60357
15 S LL A,42,5.71250,20.32634,7.84910,1.33914,6.52184,0.00266,0.00768,3.22520,14.59647,22.82325,8.77543,31.59868
15 S LL A,43,0.00000,20.06716,8.10336,1.31692,6.62980,0.00278,0.00786,3.20104,14.52437,22.81839,8.77541,31.59380
15 S LL A,44,0.00000,19.81334,8.34946,1.29578,6.73610,0.00289,0.00803,3.17107,14.45297,22.81356,8.77540,31.58895
15 S LL A,45,0.00000,19.56524,8.58717,1.27565,6.84072,0.00299,0.00819,3.13569,14.38239,22.80875,8.77538,31.58413
15 S LL A,46,0.00000,19.32318,8.81633,1.25649,6.94366,0.00308,0.00835,3.09528,14.31274,22.80399,8.77536,31.57935
15 S LL A,47,0.00000,19.08743,9.03678,1.23823,7.04492,0.00317,0.00851,3.05024,14.24413,22.79927,8.77535,31.57462
15 S LL A,48,0.00000,18.85822,9.24844,1.22084,7.14451,0.00326,0.00866,3.00096,14.17664,22.79461,8.77533,31.56993
15 S LL A,49,0.00000,18.63573,9.45124,1.20426,7.24243,0.00334,0.00881,2.94785,14.11037,22.79000,8.77531,31.56531
15 S LL A,50,0.00000,18.42011,9.64515,1.18845,7.33868,0.00341,0.00895,2.89129,14.04540,22.78546,8.77530,31.56076
15 S LL A,51,0.00000,18.21149,9.83019,1.17336,7.43328,0.00348,0.00909,2.83171,13.98178,22.78099,8.77528,31.55627
15 S LL A,52,0.00000,18.00993,10.00640,1.15897,7.52623,0.00355,0.00922,2.76948,13.91958,22.77660,8.77527,31.55187
15 S LL A,53,0.00000,17.81549,10.17385,1.14524,7.61756,0.00360,0.00935,2.70501,13.85885,22.77229,8.77525,31.54754
15 S LL A,54,0.00000,17.62818,10.33264,1.13212,7.70727,0.00366,0.00947,2.63866,13.79962,22.76806,8.77524,31.54330
15 S LL A,55,0.00000,17.44798,10.48291,1.11960,7.79538,0.00371,0.00959,2.57080,13.74194,22.76392,8.77523,31.53915
15 S LL A,56,5.71250,22.85402,10.74469,1.10760,7.88177,0.00375,0.00970,3.61615,13.66081,22.75817,8.77521,31.53337
