treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE B,57,0.00000,24.64838,4.26987,0.72109,2.00317,0.00163,0.00345,0.00182,5.42820,7.52423,3.05046,10.57469
15 S RE B,58,0.00000,24.31667,4.34821,0.71230,2.01072,0.00168,0.00350,0.00182,5.42817,7.52418,3.05072,10.57489
15 S RE B,59,0.00000,23.99502,4.41845,0.70396,2.01814,0.00171,0.00354,0.00182,5.42814,7.52412,3.05097,10.57509
15 S RE B,60,0.00000,23.68304,4.48107,0.69603,2.02542,0.00175,0.00357,0.00182,5.42811,7.52407,3.05122,10.57529
15 S RE B,61,0.00000,23.38033,4.53653,0.68851,2.03258,0.00178,0.00360,0.00182,5.42808,7.52401,3.05147,10.57548
15 S RE B,62,0.00000,23.08649,4.58527,0.68136,2.03960,0.00180,0.00363,0.00182,5.42805,7.52395,3.05171,10.57567
15 S RE B,63,0.00000,22.80114,4.62773,0.67457,2.04650,0.00183,0.00365,0.00183,5.42802,7.52390,3.05195,10.57585
15 S RE B,64,0.00000,22.52391,4.66431,0.66812,2.05328,0.00185,0.00367,0.00183,5.42799,7.52384,3.05219,10.57603
15 S RE B,65,0.00000,22.25443,4.69542,0.66198,2.05994,0.00186,0.00369,0.00183,5.42796,7.52378,3.05243,10.57621
15 S RE B,66,0.00000,21.99237,4.72141,0.65615,2.06647,0.00188,0.00371,0.00183,5.42793,7.52373,3.05266,10.57639
15 S RE B,67,0.00000,21.73740,4.74264,0.65060,2.07289,0.00189,0.00372,0.00183,5.42790,7.52367,3.05289,10.57656
15 S RE B,68,0.00000,21.48919,4.75945,0.64532,2.07919,0.00190,0.00373,0.00183,5.42787,7.52362,3.05312,10.57673
15 S RE B,69,0.00000,21.24745,4.77216,0.64030,2.08537,0.00191,0.00374,0.00183,5.42784,7.52356,3.05334,10.57690
15 S RE B,70,6.25000,27.10857,4.85910,0.63553,2.09145,0.00191,0.00375,0.00184,5.42781,7.52351,3.05364,10.57714
15 S RE B,71,0.00000,26.73166,4.93680,0.63099,2.09741,0.00196,0.00379,0.00184,5.42778,7.52345,3.05393,10.57738
15 S RE B,72,0.00000,26.36624,5.00580,0.62666,2.10327,0.00200,0.00383,0.00184,5.42775,7.52339,3.05422,10.57761
15 S RE B,73,0.00000,26.01183,5.06664,0.62255,2.10902,0.00203,0.00387,0.00184,5.42772,7.52334,3.05450,10.57784
15 S RE B,74,0.00000,25.66795,5.11982,0.61863,2.11466,0.00206,0.00390,0.00184,5.42769,7.52328,3.05478,10.57807
15 S RE B,75,0.00000,25.33416,5.16585,0.61489,2.12020,0.00209,0.00393,0.00184,5.42766,7.52323,3.05506,10.57829
15 S RE B,76,0.00000,25.01000,5.20520,0.61134,2.12565,0.00211,0.00395,0.00184,5.42763,7.52317,3.05533,10.57851
15 S RE B,77,0.00000,24.69505,5.23832,0.60796,2.13099,0.00213,0.00397,0.00184,5.42760,7.52312,3.05560,10.57872
15 S RE B,78,0.00000,24.38889,5.26563,0.60473,2.13623,0.00215,0.00399,0.00184,5.42757,7.52306,3.05587,10.57893
15 S RE B,79,0.00000,24.09113,5.28754,0.60166,2.14138,0.00216,0.00400,0.00184,5.42754,7.52301,3.05613,10.57914
15 S RE B,80,0.00000,23.80140,5.30445,0.59874,2.14644,0.00217,0.00402,0.00185,5.42751,7.52295,3.05639,10.57934
15 S RE B,81,0.00000,23.51932,5.31670,0.59595,2.15140,0.00218,0.00402,0.00185,5.42748,7.52290,3.05665,10.57955
15 S RE B,82,0.00000,23.24456,5.32465,0.59329,2.15627,0.00218,0.00403,0.00185,5.42745,7.52284,3.05690,10.57974
15 S RE B,83,0.00000,22.97679,5.32861,0.59076,2.16105,0.00219,0.00404,0.00185,5.42742,7.52279,3.05715,10.57994
15 S RE B,84,6.25000,28.81049,5.40768,0.58835,2.16574,0.00219,0.00404,0.00185,5.42739,7.52273,3.05747,10.58021
15 S RE B,85,0.00000,28.40690,5.47745,0.58605,2.17035,0.00223,0.00408,0.00185,5.42736,7.52268,3.05779,10.58047
15 S RE B,86,0.00000,28.01548,5.53851,0.58385,2.17488,0.00226,0.00412,0.00185,5.42733,7.52262,3.05811,10.58073
15 S RE B,87,0.00000,27.63569,5.59142,0.58176,2.17932,0.00229,0.00415,0.00185,5.42730,7.52257,3.05841,10.58098
15 S RE B,88,0.00000,27.26703,5.63671,0.57977,2.18367,0.00232,0.00418,0.00185,5.42727,7.52251,3.05872,10.58123
15 S RE B,89,0.00000,26.90900,5.67489,0.57786,2.18795,0.00234,0.00420,0.00186,5.42724,7.52246,3.05902,10.58148
15 S RE B,90,0.00000,26.56113,5.70646,0.57605,2.19215,0.00236,0.00422,0.00186,5.42721,7.52240,3.05932,10.58172
15 S RE B,91,0.00000,26.22295,5.73187,0.57432,2.19627,0.00238,0.00424,0.00186,5.42718,7.52235,3.05961,10.58196
15 S RE B,92,0.00000,25.89404,5.75157,0.57267,2.20032,0.00239,0.00425,0.00186,5.42715,7.52230,3.05990,10.58220
15 S RE B,93,0.00000,25.57397,5.76597,0.57110,2.20429,0.00240,0.00426,0.00186,5.42712,7.52224,3.06019,10.58243
15 S RE B,94,0.00000,25.26235,5.77545,0.56959,2.20819,0.00241,0.00427,0.00186,5.42709,7.52219,3.06047,10.58265
15 S RE B,95,0.00000,24.95879,5.78039,0.56816,2.21201,0.00241,0.00428,0.00186,5.42706,7.52213,3.06075,10.58288
15 S RE B,96,0.00000,24.66295,5.78113,0.56679,2.21577,0.00242,0.00428,0.00186,5.42703,7.52208,3.06102,10.58310
15 S RE B,97,0.00000,24.37448,5.77799,0.56549,2.21945,0.00242,0.00428,0.00186,5.42700,7.52202,3.06129,10.58331
15 S RE B,98,6.25000,30.18648,5.85057,0.56424,2.22307,0.00242,0.00428,0.00187,5.42697,7.52197,3.06163,10.58360
15 S RE B,99,0.00000,29.76171,5.91386,0.56306,2.22662,0.00245,0.00432,0.00187,5.42694,7.52192,3.06197,10.58389
15 S RE B,100,0.00000,29.34959,5.96844,0.56192,2.23010,0.00249,0.00435,0.00187,5.42691,7.52186,3.06231,10.58417
15 S RE B,101,0.00000,28.94957,6.01490,0.56084,2.23352,0.00251,0.00438,0.00187,5.42688,7.52181,3.06264,10.58445
15 S RE B,102,0.00000,28.56111,6.05379,0.55981,2.23688,0.00254,0.00440,0.00187,5.42685,7.52175,3.06296,10.58472
15 S RE B,103,0.00000,28.18368,6.08563,0.55882,2.24017,0.00256,0.00443,0.00187,5.42682,7.52170,3.06328,10.58498
15 S RE B,104,0.00000,27.81680,6.11092,0.55788,2.24340,0.00257,0.00444,0.00187,5.42679,7.52165,3.06360,10.58525
15 S RE B,105,0.00000,27.45998,6.13012,0.55698,2.24657,0.00259,0.00446,0.00187,5.42676,7.52159,3.06391,10.58550
15 S RE B,106,0.00000,27.11277,6.14369,0.55612,2.24969,0.00260,0.00447,0.00187,5.42673,7.52154,3.06422,10.58576
15 S RE B,107,0.00000,26.77474,6.15203,0.55531,2.25274,0.00260,0.00447,0.00187,5.42670,7.52148,3.06452,10.58601
15 S RE B,108,0.00000,26.44548,6.15555,0.55452,2.25574,0.00261,0.00448,0.00187,5.42667,7.52143,3.06482,10.58625
15 S RE B,109,0.00000,26.12459,6.15461,0.55378,2.25868,0.00261,0.00448,0.00187,5.42664,7.52138,3.06512,10.58650
15 S RE B,110,0.00000,25.81172,6.14956,0.55306,2.26157,0.00261,0.00448,0.00187,5.42661,7.52132,3.06541,10.58673
15 S RE B,111,0.00000,25.50650,6.14073,0.55238,2.26440,0.00261,0.00448,0.00187,5.42658,7.52127,3.06570,10.58697
15 S RE B,112,6.25000,31.30103,6.20806,0.55173,2.26718,0.00260,0.00448,0.00188,5.42655,7.52122,3.06606,10.58728
15 S RE B,113,0.00000,30.85919,6.26609,0.55111,2.26991,0.00264,0.00451,0.00188,5.42652,7.52116,3.06642,10.58758
15 S RE B,114,0.00000,30.43037,6.31545,0.55052,2.27259,0.00267,0.00454,0.00188,5.42649,7.52111,3.06677,10.58788
15 S RE B,115,0.00000,30.01399,6.35671,0.54996,2.27522,0.00269,0.00457,0.00188,5.42647,7.52106,3.06711,10.58817
15 S RE B,116,0.00000,29.60951,6.39045,0.54941,2.27779,0.00271,0.00459,0.00188,5.42644,7.52100,3.06746,10.58846
15 S RE B,117,0.00000,29.21637,6.41718,0.54890,2.28032,0.00273,0.00461,0.00188,5.42641,7.52095,3.06779,10.58874
15 S RE B,118,0.00000,28.83407,6.43742,0.54841,2.28281,0.00275,0.00462,0.00188,5.42638,7.52090,3.06813,10.58902
15 S RE B,119,0.00000,28.46213,6.45163,0.54793,2.28524,0.00276,0.00463,0.00188,5.42635,7.52084,3.06845,10.58930
15 S RE B,120,0.00000,28.10006,6.46027,0.54748,2.28763,0.00276,0.00464,0.00188,5.42632,7.52079,3.06878,10.58957
15 S RE B,121,0.00000,27.74744,6.46376,0.54706,2.28998,0.00277,0.00465,0.00188,5.42629,7.52074,3.06909,10.58983
15 S RE B,122,0.00000,27.40384,6.46249,0.54664,2.29228,0.00277,0.00465,0.00188,5.42626,7.52068,3.06941,10.59009
15 S RE B,123,0.00000,27.06886,6.45682,0.54625,2.29454,0.00277,0.00465,0.00188,5.42623,7.52063,3.06972,10.59035
15 S RE B,124,0.00000,26.74213,6.44712,0.54588,2.29676,0.00277,0.00465,0.00188,5.42620,7.52058,3.07003,10.59060
15 S RE B,125,0.00000,26.42329,6.43371,0.54552,2.29893,0.00276,0.00464,0.00188,5.42617,7.52052,3.07033,10.59085
15 S RE B,126,6.25000,32.20364,6.49679,0.54518,2.30107,0.00276,0.00464,0.00188,5.42614,7.52047,3.07070,10.59118
15 S RE B,127,0.00000,31.74793,6.55058,0.54485,2.30316,0.00279,0.00467,0.00188,5.42611,7.52042,3.07107,10.59149
15 S RE B,128,0.00000,31.30553,6.59571,0.54454,2.30521,0.00282,0.00470,0.00188,5.42608,7.52037,3.07144,10.59181
15 S RE B,129,0.00000,30.87586,6.63279,0.54424,2.30723,0.00284,0.00472,0.00188,5.42605,7.52031,3.07180,10.59211
15 S RE B,130,0.00000,30.45833,6.66237,0.54396,2.30921,0.00286,0.00474,0.00188,5.42602,7.52026,3.07215,10.59242
15 S RE B,131,0.00000,30.05240,6.68499,0.54369,2.31115,0.00287,0.00476,0.00188,5.42599,7.52021,3.07250,10.59271
15 S RE B,132,0.00000,29.65755,6.70115,0.54343,2.31305,0.00289,0.00477,0.00188,5.42596,7.52016,3.07285,10.59300
15 S RE B,133,0.00000,29.27327,6.71135,0.54318,2.31492,0.00290,0.00478,0.00188,5.42593,7.52010,3.07319,10.59329
15 S RE B,134,0.00000,28.89910,6.71602,0.54294,2.31676,0.00290,0.00478,0.00188,5.42590,7.52005,3.07352,10.59358
15 S RE B,135,0.00000,28.53458,6.71558,0.54271,2.31855,0.00290,0.00479,0.00188,5.42587,7.52000,3.07385,10.59385
15 S RE B,136,0.00000,28.17929,6.71045,0.54250,2.32032,0.00290,0.00479,0.00188,5.42584,7.51995,3.07418,10.59413
15 S RE B,137,0.00000,27.83281,6.70098,0.54229,2.32205,0.00290,0.00479,0.00189,5.42581,7.51989,3.07450,10.59440
15 S RE B,138,0.00000,27.49477,6.68753,0.54209,2.32375,0.00290,0.00478,0.00189,5.42578,7.51984,3.07482,10.59466
15 S RE B,139,0.00000,27.16480,6.67042,0.54190,2.32542,0.00289,0.00478,0.00189,5.42575,7.51979,3.07513,10.59492
15 S RE B,140,6.25000,32.93361,6.73005,0.54172,2.32705,0.00288,0.00477,0.00189,5.42572,7.51974,3.07552,10.59526
15 S RE B,141,0.00000,32.46660,6.78041,0.54155,2.32866,0.00291,0.00480,0.00189,5.42569,7.51969,3.07590,10.59559
15 S RE B,142,0.00000,32.01314,6.82213,0.54138,2.33023,0.00294,0.00483,0.00189,5.42566,7.51963,3.07628,10.59591
15 S RE B,143,0.00000,31.57262,6.85581,0.54122,2.33178,0.00296,0.00485,0.00189,5.42563,7.51958,3.07665,10.59623
15 S RE B,144,0.00000,31.14445,6.88202,0.54107,2.33329,0.00298,0.00486,0.00189,5.42560,7.51953,3.07701,10.59654
15 S RE B,145,0.00000,30.72809,6.90131,0.54093,2.33478,0.00299,0.00488,0.00189,5.42557,7.51948,3.07737,10.59685
15 S RE B,146,0.00000,30.32299,6.91419,0.54079,2.33624,0.00300,0.00489,0.00189,5.42554,7.51943,3.07773,10.59716
15 S RE B,147,0.00000,29.92866,6.92113,0.54066,2.33767,0.00301,0.00490,0.00189,5.42551,7.51937,3.07808,10.59746
15 S RE B,148,0.00000,29.54460,6.92259,0.54053,2.33907,0.00301,0.00490,0.00189,5.42548,7.51932,3.07843,10.59775
15 S RE B,149,0.00000,29.17037,6.91899,0.54041,2.34045,0.00301,0.00490,0.00189,5.42545,7.51927,3.07877,10.59804
15 S RE B,150,0.00000,28.80552,6.91073,0.54030,2.34180,0.00301,0.00490,0.00189,5.42542,7.51922,3.07910,10.59832
15 S RE B,151,0.00000,28.44966,6.89818,0.54019,2.34313,0.00301,0.00490,0.00189,5.42539,7.51917,3.07943,10.59860
15 S RE B,152,0.00000,28.10238,6.88169,0.54008,2.34443,0.00300,0.00489,0.00189,5.42536,7.51912,3.07976,10.59888
15 S RE B,153,0.00000,27.76333,6.86159,0.53998,2.34570,0.00299,0.00488,0.00189,5.42533,7.51906,3.08008,10.59915
15 S RE B,154,6.25000,33.52273,6.91842,0.53988,2.34696,0.00298,0.00487,0.00189,5.42530,7.51901,3.08048,10.59949
15 S RE B,155,0.00000,33.04650,6.96599,0.53979,2.34818,0.00301,0.00490,0.00189,5.42527,7.51896,3.08087,10.59983
15 S RE B,156,0.00000,32.58401,7.00493,0.53970,2.34939,0.00304,0.00493,0.00189,5.42524,7.51891,3.08126,10.60017
15 S RE B,157,0.00000,32.13464,7.03586,0.53962,2.35057,0.00306,0.00495,0.00189,5.42521,7.51886,3.08164,10.60049
15 S RE B,158,0.00000,31.69780,7.05935,0.53954,2.35173,0.00307,0.00496,0.00189,5.42518,7.51881,3.08201,10.60082
15 S RE B,159,0.00000,31.27291,7.07594,0.53946,2.35287,0.00309,0.00498,0.00189,5.42515,7.51876,3.08238,10.60114
15 S RE B,160,0.00000,30.85945,7.08615,0.53939,2.35399,0.00310,0.00498,0.00189,5.42512,7.51871,3.08274,10.60145
15 S LL A,0,6.25000,6.54572,1.12797,4.88612,1.31421,0.00000,0.00375,0.00639,16.28989,22.58280,9.12704,31.70984
15 S LL A,1,0.00000,6.82121,1.09372,4.70719,1.37920,0.00001,0.00366,0.00701,16.28976,22.58263,9.12704,31.70967
15 S LL A,2,0.00000,7.07894,1.06892,4.53881,1.44488,0.00003,0.00359,0.00748,16.28963,22.58245,9.12704,31.70949
15 S LL A,3,0.00000,7.32087,1.05205,4.38034,1.51115,0.00005,0.00353,0.00785,16.28949,22.58226,9.12704,31.70931
15 S LL A,4,0.00000,7.54863,1.04193,4.23114,1.57791,0.00007,0.00347,0.00814,16.28934,22.58207,9.12704,31.70912
15 S LL A,5,0.00000,7.76358,1.03758,4.09066,1.64507,0.00008,0.00343,0.00838,16.28919,22.58188,9.12705,31.70893
15 S LL A,6,0.00000,7.96689,1.03821,3.95834,1.71254,0.00010,0.00339,0.00858,16.28904,22.58169,9.12705,31.70874
15 S LL A,7,0.00000,8.15960,1.04317,3.83368,1.78024,0.00012,0.00335,0.00876,16.28888,22.58149,9.12705,31.70854
15 S LL A,8,0.00000,8.34262,1.05189,3.71621,1.84809,0.00014,0.00333,0.00891,16.28872,22.58128,9.12706,31.70834
15 S LL A,9,0.00000,8.51673,1.06390,3.60548,1.91602,0.00016,0.00331,0.00904,16.28855,22.58108,9.12706,31.70814
15 S LL A,10,0.00000,8.68266,1.07880,3.50109,1.98396,0.00018,0.00329,0.00915,16.28839,22.58088,9.12707,31.70794
15 S LL A,11,0.00000,8.84105,1.09623,3.40264,2.05184,0.00019,0.00328,0.00925,16.28822,22.58067,9.12707,31.70774
15 S LL A,12,0.00000,8.99249,1.11588,3.30977,2.11961,0.00021,0.00328,0.00935,16.28805,22.58046,9.12707,31.70753
15 S LL A,13,0.00000,9.13751,1.13748,3.22214,2.18720,0.00022,0.00327,0.00944,16.28788,22.58025,9.12708,31.70733
15 S LL A,14,6.25000,15.49996,1.18182,3.13943,2.25457,0.00024,0.00327,0.01236,16.28766,22.58001,9.12709,31.70710
15 S LL A,15,0.00000,15.60682,1.22742,3.06134,2.32167,0.00027,0.00329,0.01258,16.28744,22.57977,9.12710,31.70687
15 S LL A,16,0.00000,15.70848,1.27411,2.98760,2.38845,0.00030,0.00331,0.01278,16.28722,22.57952,9.12711,31.70663
15 S LL A,17,0.00000,15.80532,1.32175,2.91794,2.45486,0.00033,0.00333,0.01297,16.28700,22.57928,9.12712,31.70640
15 S LL A,18,0.00000,15.89768,1.37017,2.85212,2.52088,0.00035,0.00335,0.01316,16.28677,22.57903,9.12713,31.70616
15 S LL A,19,0.00000,15.98590,1.41924,2.78991,2.58646,0.00038,0.00337,0.01334,16.28654,22.57878,9.12714,31.70592
15 S LL A,20,0.00000,16.07027,1.46883,2.73109,2.65158,0.00040,0.00340,0.01351,16.28631,22.57852,9.12715,31.70568
15 S LL A,21,0.00000,16.15108,1.51881,2.67546,2.71619,0.00043,0.00343,0.01367,16.28607,22.57827,9.12717,31.70544
15 S LL A,22,0.00000,16.22860,1.56908,2.62284,2.78029,0.00045,0.00346,0.01383,16.28583,22.57801,9.12718,31.70519
15 S LL A,23,0.00000,16.30308,1.61953,2.57305,2.84383,0.00048,0.00349,0.01397,16.28559,22.57775,9.12719,31.70494
15 S LL A,24,0.00000,16.37476,1.67007,2.52593,2.90680,0.00050,0.00352,0.01411,16.28535,22.57749,9.12720,31.70470
15 S LL A,25,0.00000,16.44385,1.72061,2.48131,2.96919,0.00052,0.00355,0.01424,16.28511,22.57723,9.12722,31.70445
15 S LL A,26,0.00000,16.51056,1.77108,2.43905,3.03096,0.00054,0.00359,0.01437,16.28486,22.57697,9.12723,31.70420
15 S LL A,27,0.00000,16.57508,1.82139,2.39903,3.09210,0.00056,0.00362,0.01449,16.28462,22.57671,9.12724,31.70395
15 S LL A,28,6.25000,22.85928,1.89276,2.36110,3.15261,0.00058,0.00366,0.01754,16.28433,22.57642,9.12726,31.70368
15 S LL A,29,0.00000,22.89154,1.96364,2.32516,3.21246,0.00061,0.00370,0.01776,16.28403,22.57612,9.12728,31.70340
15 S LL A,30,0.00000,22.92205,2.03396,2.29108,3.27164,0.00064,0.00375,0.01797,16.28374,22.57583,9.12730,31.70313
15 S LL A,31,0.00000,22.95097,2.10365,2.25877,3.33015,0.00068,0.00380,0.01817,16.28344,22.57553,9.12732,31.70285
15 S LL A,32,0.00000,22.97846,2.17264,2.22812,3.38798,0.00071,0.00385,0.01835,16.28314,22.57523,9.12734,31.70257
15 S LL A,33,0.00000,23.00467,2.24089,2.19904,3.44511,0.00074,0.00389,0.01853,16.28283,22.57493,9.12736,31.70229
15 S LL A,34,0.00000,23.02970,2.30836,2.17145,3.50155,0.00076,0.00394,0.01870,16.28253,22.57462,9.12738,31.70200
15 S LL A,35,0.00000,23.05370,2.37500,2.14526,3.55728,0.00079,0.00399,0.01885,16.28222,22.57432,9.12740,31.70172
15 S LL A,36,0.00000,23.07675,2.44079,2.12039,3.61231,0.00082,0.00404,0.01900,16.28191,22.57401,9.12742,31.70143
15 S LL A,37,0.00000,23.09897,2.50571,2.09678,3.66663,0.00084,0.00409,0.01914,16.28160,22.57370,9.12744,31.70115
15 S LL A,38,0.00000,23.12045,2.56972,2.07435,3.72024,0.00087,0.00413,0.01927,16.28129,22.57340,9.12747,31.70086
15 S LL A,39,0.00000,23.14126,2.63281,2.05304,3.77314,0.00089,0.00418,0.01939,16.28097,22.57309,9.12749,31.70057
15 S LL A,40,0.00000,23.16149,2.69497,2.03280,3.82532,0.00091,0.00423,0.01951,16.28066,22.57278,9.12751,31.70028
15 S LL A,41,0.00000,23.18121,2.75619,2.01356,3.87679,0.00094,0.00428,0.01961,16.28034,22.57246,9.12753,31.70000
15 S LL A,42,6.25000,29.41908,2.83983,1.99526,3.92755,0.00096,0.00432,0.02291,16.27998,22.57212,9.12756,31.69968
15 S LL A,43,0.00000,29.40675,2.92204,1.97787,3.97760,0.00099,0.00438,0.02310,16.27961,22.57178,9.12759,31.69937
15 S LL A,44,0.00000,29.39427,3.00280,1.96134,4.02694,0.00103,0.00444,0.02327,16.27924,22.57143,9.12762,31.69905
15 S LL A,45,0.00000,29.38170,3.08213,1.94561,4.07557,0.00106,0.00450,0.02344,16.27887,22.57109,9.12765,31.69873
15 S LL A,46,0.00000,29.36910,3.16001,1.93064,4.12350,0.00110,0.00455,0.02359,16.27850,22.57074,9.12768,31.69842
15 S LL A,47,0.00000,29.35651,3.23647,1.91641,4.17074,0.00113,0.00461,0.02374,16.27812,22.57039,9.12771,31.69810
15 S LL A,48,0.00000,29.34396,3.31151,1.90286,4.21727,0.00116,0.00466,0.02387,16.27775,22.57004,9.12774,31.69778
15 S LL A,49,0.00000,29.33149,3.38515,1.88996,4.26312,0.00119,0.00472,0.02399,16.27737,22.56968,9.12777,31.69745
15 S LL A,50,0.00000,29.31914,3.45741,1.87769,4.30827,0.00121,0.00477,0.02411,16.27699,22.56933,9.12780,31.69713
15 S LL A,51,0.00000,29.30692,3.52829,1.86600,4.35275,0.00124,0.00482,0.02422,16.27661,22.56898,9.12783,31.69681
15 S LL A,52,0.00000,29.29487,3.59783,1.85487,4.39655,0.00127,0.00487,0.02432,16.27623,22.56862,9.12786,31.69649
15 S LL A,53,0.00000,29.28300,3.66603,1.84428,4.43968,0.00129,0.00492,0.02441,16.27585,22.56827,9.12789,31.69616
15 S LL A,54,0.00000,29.27133,3.73292,1.83418,4.48214,0.00132,0.00497,0.02449,16.27547,22.56791,9.12793,31.69584
15 S LL A,55,0.00000,29.25987,3.79853,1.82457,4.52395,0.00134,0.00502,0.02456,16.27509,22.56756,9.12796,31.69551
15 S LL A,56,6.25000,35.46434,3.88840,1.81541,4.56510,0.00136,0.00507,0.02812,16.27465,22.56717,9.12800,31.69516
15 S LL A,57,0.00000,35.41946,3.97629,1.80668,4.60560,0.00140,0.00513,0.02826,16.27422,22.56678,9.12804,31.69481
15 S LL A,58,0.00000,35.37523,4.06227,1.79836,4.64546,0.00144,0.00519,0.02839,16.27378,22.56638,9.12808,31.69446
15 S LL A,59,0.00000,35.33165,4.14635,1.79044,4.68469,0.00147,0.00525,0.02852,16.27334,22.56599,9.12812,31.69411
15 S LL A,60,0.00000,35.28873,4.22859,1.78288,4.72330,0.00151,0.00531,0.02863,16.27290,22.56560,9.12816,31.69375
15 S LL A,61,0.00000,35.24646,4.30903,1.77568,4.76128,0.00154,0.00537,0.02873,16.27246,22.56520,9.12820,31.69340
15 S LL A,62,0.00000,35.20483,4.38771,1.76881,4.79865,0.00157,0.00542,0.02882,16.27202,22.56481,9.12824,31.69304
15 S LL A,63,0.00000,35.16383,4.46467,1.76226,4.83541,0.00160,0.00548,0.02890,16.27157,22.56441,9.12828,31.69269
15 S LL A,64,0.00000,35.12347,4.53995,1.75602,4.87158,0.00163,0.00553,0.02897,16.27113,22.56402,9.12832,31.69233
15 S LL A,65,0.00000,35.08372,4.61360,1.75006,4.90715,0.00166,0.00558,0.02904,16.27069,22.56362,9.12836,31.69198
15 S LL A,66,0.00000,35.04459,4.68565,1.74438,4.94214,0.00169,0.00564,0.02909,16.27024,22.56322,9.12840,31.69162
15 S LL A,67,0.00000,35.00606,4.75614,1.73897,4.97655,0.00171,0.00569,0.02914,16.26980,22.56282,9.12844,31.69126
15 S LL A,68,0.00000,34.96813,4.82511,1.73380,5.01039,0.00174,0.00574,0.02918,16.26935,22.56243,9.12848,31.69091
15 S LL A,69,0.00000,34.93079,4.89260,1.72887,5.04366,0.00176,0.00578,0.02921,16.26891,22.56203,9.12852,31.69055
15 S LL A,70,6.25000,41.10699,4.98627,1.72416,5.07639,0.00178,0.00583,0.03304,16.26841,22.56159,9.12857,31.69017
15 S LL A,71,0.00000,41.03436,5.07761,1.71967,5.10856,0.00182,0.00589,0.03313,16.26791,22.56116,9.12862,31.68978
15 S LL A,72,0.00000,40.96286,5.16668,1.71539,5.14019,0.00186,0.00595,0.03321,16.26741,22.56072,9.12867,31.68940
15 S LL A,73,0.00000,40.89246,5.25355,1.71130,5.17129,0.00190,0.00601,0.03328,16.26690,22.56029,9.12872,31.68901
15 S LL A,74,0.00000,40.82313,5.33829,1.70740,5.20187,0.00193,0.00607,0.03334,16.26640,22.55985,9.12877,31.68862
15 S LL A,75,0.00000,40.75484,5.42095,1.70368,5.23192,0.00197,0.00612,0.03339,16.26590,22.55942,9.12882,31.68824
15 S LL A,76,0.00000,40.68756,5.50160,1.70012,5.26146,0.00200,0.00618,0.03344,16.26539,22.55898,9.12887,31.68785
15 S LL A,77,0.00000,40.62126,5.58030,1.69673,5.29050,0.00203,0.00623,0.03347,16.26489,22.55854,9.12892,31.68747
15 S LL A,78,0.00000,40.55592,5.65710,1.69349,5.31904,0.00206,0.00628,0.03349,16.26439,22.55811,9.12897,31.68708
15 S LL A,79,0.00000,40.49150,5.73206,1.69039,5.34709,0.00209,0.00633,0.03351,16.26388,22.55767,9.12902,31.68669
15 S LL A,80,0.00000,40.42800,5.80523,1.68744,5.37466,0.00212,0.00638,0.03351,16.26338,22.55723,9.12908,31.68631
15 S LL A,81,0.00000,40.36537,5.87666,1.68462,5.40176,0.00214,0.00643,0.03351,16.26288,22.55679,9.12913,31.68592
15 S LL A,82,0.00000,40.30360,5.94639,1.68192,5.42838,0.00217,0.00648,0.03350,16.26237,22.55636,9.12918,31.68554
15 S LL A,83,0.00000,40.24267,6.01448,1.67935,5.45455,0.00219,0.00653,0.03348,16.26187,22.55592,9.12923,31.68515
15 S LL A,84,6.25000,46.39293,6.11071,1.67689,5.48025,0.00221,0.00657,0.03760,16.26131,22.55545,9.12929,31.68474
15 S LL A,85,0.00000,46.29475,6.20428,1.67454,5.50551,0.00225,0.00663,0.03763,16.26075,22.55497,9.12935,31.68432
15 S LL A,86,0.00000,46.19806,6.29529,1.67230,5.53033,0.00229,0.00669,0.03766,16.26019,22.55450,9.12941,31.68391
15 S LL A,87,0.00000,46.10282,6.38382,1.67015,5.55472,0.00233,0.00675,0.03767,16.25963,22.55402,9.12947,31.68349
15 S LL A,88,0.00000,46.00897,6.46994,1.66811,5.57868,0.00237,0.00680,0.03767,16.25907,22.55355,9.12953,31.68308
15 S LL A,89,0.00000,45.91648,6.55375,1.66615,5.60221,0.00240,0.00686,0.03767,16.25851,22.55307,9.12959,31.68266
15 S LL A,90,0.00000,45.82529,6.63532,1.66428,5.62533,0.00243,0.00691,0.03765,16.25795,22.55260,9.12965,31.68225
15 S LL A,91,0.00000,45.73536,6.71471,1.66249,5.64805,0.00247,0.00696,0.03763,16.25739,22.55213,9.12971,31.68184
15 S LL A,92,0.00000,45.64666,6.79199,1.66078,5.67036,0.00250,0.00701,0.03760,16.25683,22.55165,9.12977,31.68142
15 S LL A,93,0.00000,45.55914,6.86724,1.65915,5.69228,0.00252,0.00706,0.03756,16.25627,22.55118,9.12983,31.68101
15 S LL A,94,0.00000,45.47277,6.94051,1.65759,5.71381,0.00255,0.00711,0.03751,16.25572,22.55071,9.12989,31.68060
15 S LL A,95,0.00000,45.38752,7.01187,1.65610,5.73495,0.00258,0.00716,0.03745,16.25516,22.55024,9.12995,31.68019
15 S LL A,96,0.00000,45.30336,7.08137,1.65467,5.75572,0.00260,0.00720,0.03738,16.25461,22.54977,9.13001,31.67978
