treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,4,0.00000,6.13313,1.10175,4.14563,1.33675,0.00019,0.00335,0.08670,5.42332,6.74913,3.81942,10.56855
15 B LL B,5,0.00000,6.12649,1.21321,3.92130,1.35335,0.00025,0.00329,0.09235,5.42158,6.74875,3.81942,10.56817
15 B LL B,6,0.00000,6.09679,1.33391,3.71080,1.36970,0.00030,0.00324,0.09707,5.41975,6.74836,3.81941,10.56777
15 B LL B,7,0.00000,6.04696,1.46208,3.51327,1.38580,0.00036,0.00321,0.10080,5.41785,6.74795,3.81940,10.56735
15 B LL B,8,0.00000,5.97991,1.59593,3.32792,1.40165,0.00041,0.00318,0.10351,5.41589,6.74753,3.81938,10.56691
15 B LL B,9,0.00000,5.89846,1.73360,3.15398,1.41726,0.00047,0.00316,0.10519,5.41390,6.74711,3.81936,10.56647
15 B LL B,10,0.00000,5.80533,1.87332,2.99074,1.43262,0.00052,0.00315,0.10585,5.41190,6.74668,3.81934,10.56602
15 B LL B,11,0.00000,5.70302,2.01339,2.83753,1.44775,0.00056,0.00315,0.10554,5.40990,6.74625,3.81932,10.56557
15 B LL B,12,0.00000,5.59386,2.15227,2.69373,1.46263,0.00061,0.00315,0.10433,5.40793,6.74583,3.81930,10.56513
15 B LL B,13,0.00000,5.47993,2.28855,2.55876,1.47728,0.00065,0.00315,0.10230,5.40599,6.74541,3.81928,10.56469
15 B LL B,14,5.71250,10.87210,2.50505,2.43205,1.49168,0.00069,0.00316,0.17573,5.40265,6.74472,3.81929,10.56402
15 B LL B,15,0.00000,10.54749,2.72218,2.31310,1.50585,0.00079,0.00321,0.17910,5.39924,6.74403,3.81930,10.56332
15 B LL B,16,0.00000,10.22133,2.93776,2.20142,1.51978,0.00089,0.00327,0.18104,5.39579,6.74332,3.81929,10.56261
15 B LL B,17,0.00000,9.89607,3.14984,2.09655,1.53348,0.00098,0.00333,0.18163,5.39234,6.74261,3.81928,10.56189
15 B LL B,18,0.00000,9.57394,3.35666,1.99808,1.54695,0.00107,0.00339,0.18094,5.38889,6.74191,3.81926,10.56116
15 B LL B,19,0.00000,9.25683,3.55672,1.90560,1.56019,0.00116,0.00345,0.17906,5.38549,6.74121,3.81924,10.56044
15 B LL B,20,0.00000,8.94640,3.74876,1.81873,1.57320,0.00124,0.00351,0.17610,5.38214,6.74052,3.81921,10.55973
15 B LL B,21,0.00000,8.64402,3.93173,1.73713,1.58599,0.00131,0.00357,0.17216,5.37886,6.73984,3.81919,10.55903
15 B LL B,22,0.00000,8.35084,4.10478,1.66047,1.59856,0.00138,0.00363,0.16734,5.37568,6.73918,3.81916,10.55835
15 B LL B,23,0.00000,8.06775,4.26727,1.58845,1.61091,0.00144,0.00368,0.16176,5.37260,6.73855,3.81914,10.55769
15 B LL B,24,0.00000,7.79547,4.41873,1.52076,1.62305,0.00150,0.00373,0.15550,5.36964,6.73793,3.81912,10.55705
15 B LL B,25,0.00000,7.53451,4.55884,1.45714,1.63498,0.00155,0.00378,0.14868,5.36682,6.73735,3.81910,10.55645
15 B LL B,26,0.00000,7.28522,4.68743,1.39734,1.64670,0.00159,0.00383,0.14139,5.36413,6.73678,3.81909,10.55587
15 B LL B,27,0.00000,7.04778,4.80445,1.34112,1.65822,0.00163,0.00387,0.13372,5.36159,6.73625,3.81908,10.55533
15 B LL B,28,5.71250,12.26934,5.04467,1.28825,1.66953,0.00167,0.00390,0.24210,5.35698,6.73532,3.81906,10.55438
15 B LL B,29,0.00000,11.79585,5.27163,1.23851,1.68063,0.00179,0.00400,0.23714,5.35247,6.73440,3.81904,10.55344
15 B LL B,30,0.00000,11.34055,5.48467,1.19173,1.69153,0.00190,0.00410,0.23114,5.34807,6.73351,3.81902,10.55253
15 B LL B,31,0.00000,10.90395,5.68330,1.14771,1.70223,0.00199,0.00418,0.22421,5.34380,6.73264,3.81900,10.55164
15 B LL B,32,0.00000,10.48639,5.86720,1.10628,1.71273,0.00208,0.00427,0.21643,5.33968,6.73180,3.81898,10.55077
15 B LL B,33,0.00000,10.08802,6.03619,1.06728,1.72304,0.00217,0.00434,0.20792,5.33573,6.73099,3.81895,10.54994
15 B LL B,34,0.00000,9.70888,6.19023,1.03056,1.73316,0.00224,0.00441,0.19877,5.33195,6.73021,3.81894,10.54915
15 B LL B,35,0.00000,9.34886,6.32936,0.99597,1.74309,0.00230,0.00448,0.18908,5.32835,6.72947,3.81892,10.54840
15 B LL B,36,0.00000,9.00773,6.45377,0.96340,1.75284,0.00236,0.00453,0.17895,5.32495,6.72877,3.81891,10.54769
15 B LL B,37,0.00000,8.68517,6.56370,0.93270,1.76242,0.00241,0.00459,0.16847,5.32175,6.72811,3.81891,10.54702
15 B LL B,38,0.00000,8.38077,6.65950,0.90378,1.77181,0.00245,0.00463,0.15774,5.31876,6.72748,3.81891,10.54640
15 B LL B,39,0.00000,8.09402,6.74158,0.87651,1.78103,0.00249,0.00467,0.14684,5.31597,6.72690,3.81892,10.54582
15 B LL B,40,0.00000,7.82435,6.81044,0.85080,1.79009,0.00252,0.00470,0.13588,5.31340,6.72636,3.81894,10.54530
15 B LL B,41,0.00000,7.57113,6.86661,0.82656,1.79897,0.00254,0.00473,0.12492,5.31103,6.72585,3.81896,10.54482
15 B LL B,42,5.71250,12.73639,7.08251,0.80367,1.80769,0.00256,0.00475,0.26436,5.30600,6.72483,3.81895,10.54378
15 B LL B,43,0.00000,12.21628,7.27952,0.78208,1.81623,0.00268,0.00485,0.25404,5.30117,6.72385,3.81893,10.54279
15 B LL B,44,0.00000,11.72292,7.45778,0.76169,1.82461,0.00278,0.00494,0.24298,5.29656,6.72291,3.81892,10.54183
15 B LL B,45,0.00000,11.25582,7.61753,0.74243,1.83283,0.00287,0.00502,0.23130,5.29216,6.72201,3.81891,10.54092
15 B LL B,46,0.00000,10.81441,7.75912,0.72424,1.84088,0.00295,0.00510,0.21909,5.28800,6.72116,3.81891,10.54007
15 B LL B,47,0.00000,10.39801,7.88297,0.70705,1.84878,0.00301,0.00516,0.20647,5.28408,6.72035,3.81891,10.53926
15 B LL B,48,0.00000,10.00588,7.98961,0.69081,1.85653,0.00307,0.00522,0.19353,5.28041,6.71959,3.81891,10.53851
15 B LL B,49,0.00000,9.63720,8.07958,0.67545,1.86412,0.00312,0.00527,0.18038,5.27699,6.71888,3.81893,10.53781
15 B LL B,50,0.00000,9.29109,8.15354,0.66092,1.87158,0.00316,0.00531,0.16712,5.27382,6.71822,3.81895,10.53717
15 B LL B,51,0.00000,8.96664,8.21218,0.64718,1.87888,0.00320,0.00534,0.15384,5.27090,6.71761,3.81898,10.53659
15 B LL B,52,0.00000,8.66286,8.25624,0.63419,1.88605,0.00322,0.00537,0.14065,5.26824,6.71705,3.81902,10.53607
15 B LL B,53,0.00000,8.37874,8.28650,0.62188,1.89308,0.00324,0.00539,0.12761,5.26582,6.71654,3.81907,10.53561
15 B LL B,54,0.00000,8.11327,8.30378,0.61024,1.89998,0.00325,0.00540,0.11481,5.26365,6.71607,3.81913,10.53520
15 B LL B,55,0.00000,7.86538,8.30890,0.59921,1.90675,0.00325,0.00541,0.10232,5.26172,6.71565,3.81919,10.53484
15 B LL B,56,5.71250,13.00433,8.50220,0.58876,1.91337,0.00327,0.00541,0.26819,5.25663,6.71461,3.81919,10.53380
15 B LL B,57,0.00000,12.46347,8.67330,0.57885,1.91987,0.00337,0.00550,0.25434,5.25180,6.71363,3.81919,10.53282
15 B LL B,58,0.00000,11.95425,8.82284,0.56946,1.92622,0.00347,0.00559,0.24000,5.24725,6.71269,3.81920,10.53189
15 B LL B,59,0.00000,11.47560,8.95151,0.56055,1.93245,0.00354,0.00566,0.22528,5.24297,6.71182,3.81921,10.53102
15 B LL B,60,0.00000,11.02634,9.06007,0.55209,1.93855,0.00361,0.00572,0.21029,5.23899,6.71099,3.81923,10.53022
15 B LL B,61,0.00000,10.60529,9.14937,0.54408,1.94453,0.00367,0.00578,0.19514,5.23529,6.71023,3.81925,10.52948
15 B LL B,62,0.00000,10.21119,9.22027,0.53646,1.95039,0.00371,0.00582,0.17995,5.23188,6.70952,3.81929,10.52881
15 B LL B,63,0.00000,9.84275,9.27370,0.52924,1.95613,0.00375,0.00585,0.16482,5.22876,6.70886,3.81934,10.52820
15 B LL B,64,0.00000,9.49869,9.31062,0.52238,1.96175,0.00377,0.00588,0.14984,5.22592,6.70826,3.81939,10.52765
15 B LL B,65,0.00000,9.17767,9.33203,0.51587,1.96727,0.00379,0.00590,0.13510,5.22337,6.70772,3.81945,10.52718
15 B LL B,66,0.00000,8.87837,9.33893,0.50968,1.97267,0.00380,0.00591,0.12068,5.22109,6.70723,3.81953,10.52676
15 B LL B,67,0.00000,8.59947,9.33236,0.50380,1.97797,0.00380,0.00591,0.10667,5.21908,6.70680,3.81961,10.52641
15 B LL B,68,0.00000,8.33966,9.31333,0.49822,1.98317,0.00380,0.00591,0.09310,5.21732,6.70641,3.81971,10.52612
15 B LL B,69,0.00000,8.09766,9.28287,0.49291,1.98826,0.00379,0.00590,0.08005,5.21581,6.70607,3.81981,10.52589
15 B LL B,70,5.71250,13.21964,9.46095,0.48786,1.99325,0.00380,0.00588,0.26579,5.21077,6.70504,3.81983,10.52487
15 B LL B,71,0.00000,12.66554,9.61452,0.48306,1.99813,0.00390,0.00597,0.24965,5.20604,6.70407,3.81984,10.52391
15 B LL B,72,0.00000,12.14636,9.74456,0.47848,2.00290,0.00398,0.00605,0.23321,5.20163,6.70316,3.81987,10.52303
15 B LL B,73,0.00000,11.66056,9.85209,0.47412,2.00757,0.00405,0.00611,0.21658,5.19753,6.70231,3.81990,10.52221
15 B LL B,74,0.00000,11.20657,9.93821,0.46998,2.01214,0.00411,0.00617,0.19989,5.19374,6.70152,3.81994,10.52147
15 B LL B,75,0.00000,10.78280,10.00403,0.46603,2.01661,0.00415,0.00621,0.18325,5.19028,6.70080,3.81999,10.52079
15 B LL B,76,0.00000,10.38764,10.05071,0.46226,2.02099,0.00418,0.00624,0.16675,5.18712,6.70014,3.82005,10.52019
15 B LL B,77,0.00000,10.01950,10.07944,0.45868,2.02528,0.00421,0.00627,0.15051,5.18428,6.69954,3.82013,10.51966
15 B LL B,78,0.00000,9.67676,10.09141,0.45527,2.02948,0.00422,0.00628,0.13461,5.18174,6.69899,3.82021,10.51920
15 B LL B,79,0.00000,9.35785,10.08782,0.45201,2.03359,0.00423,0.00629,0.11913,5.17949,6.69851,3.82030,10.51881
15 B LL B,80,0.00000,9.06120,10.06987,0.44892,2.03763,0.00423,0.00629,0.10414,5.17753,6.69808,3.82040,10.51849
15 B LL B,81,0.00000,8.78529,10.03875,0.44596,2.04158,0.00422,0.00628,0.08970,5.17584,6.69771,3.82052,10.51823
15 B LL B,82,0.00000,8.52863,9.99562,0.44315,2.04545,0.00420,0.00626,0.07586,5.17441,6.69739,3.82064,10.51803
15 B LL B,83,0.00000,8.28980,9.94160,0.44047,2.04925,0.00418,0.00624,0.06264,5.17323,6.69712,3.82078,10.51790
15 B LL B,84,5.71250,13.39923,10.11000,0.43791,2.05296,0.00419,0.00622,0.26211,5.16827,6.69610,3.82080,10.51690
15 B LL B,85,0.00000,12.83519,10.25221,0.43547,2.05658,0.00428,0.00630,0.24450,5.16365,6.69514,3.82083,10.51597
15 B LL B,86,0.00000,12.30833,10.36948,0.43313,2.06012,0.00436,0.00637,0.22672,5.15936,6.69425,3.82087,10.51512
15 B LL B,87,0.00000,11.81680,10.46309,0.43090,2.06358,0.00442,0.00643,0.20890,5.15541,6.69343,3.82092,10.51435
15 B LL B,88,0.00000,11.35874,10.53435,0.42877,2.06697,0.00447,0.00648,0.19116,5.15180,6.69267,3.82098,10.51365
15 B LL B,89,0.00000,10.93226,10.58462,0.42673,2.07027,0.00451,0.00652,0.17361,5.14852,6.69198,3.82105,10.51303
15 B LL B,90,0.00000,10.53553,10.61524,0.42479,2.07351,0.00453,0.00654,0.15635,5.14557,6.69136,3.82113,10.51249
15 B LL B,91,0.00000,10.16669,10.62758,0.42293,2.07668,0.00455,0.00656,0.13948,5.14294,6.69080,3.82122,10.51202
15 B LL B,92,0.00000,9.82396,10.62299,0.42115,2.07977,0.00455,0.00656,0.12307,5.14061,6.69030,3.82133,10.51162
15 B LL B,93,0.00000,9.50555,10.60283,0.41946,2.08281,0.00455,0.00656,0.10721,5.13860,6.68986,3.82144,10.51130
15 B LL B,94,0.00000,9.20976,10.56842,0.41784,2.08578,0.00454,0.00655,0.09194,5.13687,6.68948,3.82156,10.51104
15 B LL B,95,0.00000,8.93492,10.52105,0.41629,2.08869,0.00452,0.00654,0.07731,5.13541,6.68915,3.82170,10.51085
15 B LL B,96,0.00000,8.67944,10.46198,0.41482,2.09154,0.00449,0.00651,0.06337,5.13422,6.68888,3.82185,10.51072
15 B LL B,97,0.00000,8.44179,10.39240,0.41341,2.09434,0.00446,0.00648,0.05013,5.13329,6.68865,3.82200,10.51066
15 B LL B,98,5.71250,13.54169,10.55448,0.41206,2.09706,0.00448,0.00645,0.25873,5.12840,6.68764,3.82204,10.50968
15 B LL B,99,0.00000,12.96997,10.68921,0.41076,2.09972,0.00456,0.00653,0.24015,5.12386,6.68670,3.82208,10.50878
15 B LL B,100,0.00000,12.43703,10.79799,0.40952,2.10231,0.00464,0.00660,0.22152,5.11968,6.68583,3.82213,10.50796
15 B LL B,101,0.00000,11.94079,10.88230,0.40833,2.10484,0.00469,0.00665,0.20294,5.11584,6.68502,3.82219,10.50722
15 B LL B,102,0.00000,11.47918,10.94361,0.40719,2.10731,0.00473,0.00670,0.18454,5.11236,6.68429,3.82226,10.50655
15 B LL B,103,0.00000,11.05011,10.98343,0.40609,2.10972,0.00477,0.00673,0.16643,5.10922,6.68363,3.82235,10.50597
15 B LL B,104,0.00000,10.65158,11.00325,0.40505,2.11207,0.00478,0.00675,0.14871,5.10642,6.68303,3.82244,10.50547
15 B LL B,105,0.00000,10.28156,11.00456,0.40404,2.11438,0.00479,0.00676,0.13146,5.10394,6.68250,3.82255,10.50504
15 B LL B,106,0.00000,9.93813,10.98883,0.40308,2.11663,0.00479,0.00676,0.11477,5.10178,6.68203,3.82266,10.50469
15 B LL B,107,0.00000,9.61939,10.95752,0.40216,2.11883,0.00478,0.00675,0.09869,5.09993,6.68162,3.82279,10.50441
15 B LL B,108,0.00000,9.32352,10.91203,0.40128,2.12099,0.00476,0.00674,0.08328,5.09836,6.68127,3.82293,10.50421
15 B LL B,109,0.00000,9.04876,10.85372,0.40044,2.12310,0.00474,0.00672,0.06857,5.09708,6.68098,3.82309,10.50406
15 B LL B,110,0.00000,8.79345,10.78391,0.39963,2.12516,0.00471,0.00669,0.05460,5.09605,6.68074,3.82325,10.50399
15 B LL B,111,0.00000,8.55599,10.70384,0.39886,2.12719,0.00467,0.00665,0.04139,5.09528,6.68055,3.82342,10.50397
15 B LL B,112,5.71250,13.64870,10.86164,0.39812,2.12916,0.00469,0.00661,0.25595,5.09045,6.67954,3.82346,10.50300
15 B LL B,113,0.00000,13.07110,10.99125,0.39740,2.13107,0.00478,0.00669,0.23675,5.08599,6.67861,3.82351,10.50212
15 B LL B,114,0.00000,12.53343,11.09421,0.39671,2.13294,0.00484,0.00676,0.21755,5.08188,6.67775,3.82357,10.50132
15 B LL B,115,0.00000,12.03344,11.17213,0.39605,2.13475,0.00489,0.00681,0.19848,5.07814,6.67696,3.82364,10.50060
15 B LL B,116,0.00000,11.56889,11.22660,0.39541,2.13652,0.00493,0.00685,0.17967,5.07475,6.67625,3.82372,10.49997
15 B LL B,117,0.00000,11.13758,11.25924,0.39479,2.13824,0.00496,0.00688,0.16121,5.07172,6.67560,3.82381,10.49941
15 B LL B,118,0.00000,10.73735,11.27162,0.39420,2.13992,0.00497,0.00690,0.14321,5.06902,6.67502,3.82392,10.49894
15 B LL B,119,0.00000,10.36610,11.26535,0.39363,2.14156,0.00497,0.00690,0.12574,5.06665,6.67451,3.82403,10.49855
15 B LL B,120,0.00000,10.02178,11.24196,0.39308,2.14317,0.00497,0.00690,0.10888,5.06461,6.67407,3.82416,10.49823
15 B LL B,121,0.00000,9.70242,11.20297,0.39256,2.14473,0.00495,0.00689,0.09268,5.06287,6.67368,3.82430,10.49798
15 B LL B,122,0.00000,9.40611,11.14985,0.39206,2.14626,0.00493,0.00687,0.07720,5.06142,6.67335,3.82445,10.49781
15 B LL B,123,0.00000,9.13103,11.08402,0.39158,2.14776,0.00490,0.00684,0.06247,5.06025,6.67309,3.82461,10.49770
15 B LL B,124,0.00000,8.87548,11.00681,0.39111,2.14922,0.00486,0.00681,0.04850,5.05935,6.67287,3.82479,10.49765
15 B LL B,125,0.00000,8.63781,10.91952,0.39067,2.15066,0.00482,0.00677,0.03532,5.05869,6.67270,3.82497,10.49767
15 B LL B,126,5.71250,13.72514,11.07429,0.39024,2.15205,0.00485,0.00673,0.25373,5.05391,6.67170,3.82501,10.49672
15 B LL B,127,0.00000,13.14310,11.20027,0.38983,2.15340,0.00493,0.00681,0.23411,5.04950,6.67078,3.82507,10.49585
15 B LL B,128,0.00000,12.60182,11.29913,0.38942,2.15470,0.00499,0.00687,0.21455,5.04545,6.66993,3.82513,10.49506
15 B LL B,129,0.00000,12.09891,11.37254,0.38903,2.15597,0.00504,0.00692,0.19518,5.04178,6.66915,3.82521,10.49436
15 B LL B,130,0.00000,11.63203,11.42220,0.38865,2.15721,0.00508,0.00696,0.17610,5.03846,6.66845,3.82530,10.49374
15 B LL B,131,0.00000,11.19890,11.44978,0.38828,2.15840,0.00510,0.00698,0.15743,5.03550,6.66781,3.82540,10.49321
15 B LL B,132,0.00000,10.79724,11.45694,0.38793,2.15957,0.00511,0.00700,0.13925,5.03288,6.66725,3.82551,10.49276
15 B LL B,133,0.00000,10.42489,11.44534,0.38758,2.16070,0.00511,0.00700,0.12165,5.03060,6.66675,3.82563,10.49238
15 B LL B,134,0.00000,10.07973,11.41657,0.38725,2.16181,0.00510,0.00700,0.10470,5.02863,6.66632,3.82576,10.49209
15 B LL B,135,0.00000,9.75971,11.37220,0.38693,2.16289,0.00508,0.00698,0.08845,5.02697,6.66595,3.82591,10.49186
15 B LL B,136,0.00000,9.46289,11.31373,0.38663,2.16394,0.00505,0.00696,0.07294,5.02561,6.66564,3.82607,10.49171
15 B LL B,137,0.00000,9.18740,11.24261,0.38633,2.16497,0.00501,0.00693,0.05820,5.02452,6.66539,3.82624,10.49163
15 B LL B,138,0.00000,8.93150,11.16023,0.38605,2.16598,0.00497,0.00690,0.04427,5.02370,6.66519,3.82642,10.49161
15 B LL B,139,0.00000,8.69351,11.06788,0.38578,2.16696,0.00493,0.00686,0.03113,5.02312,6.66504,3.82661,10.49165
15 B LL B,140,5.71250,13.77682,11.22041,0.38551,2.16791,0.00497,0.00681,0.25194,5.01838,6.66405,3.82666,10.49070
15 B LL B,141,0.00000,13.19146,11.34376,0.38525,2.16882,0.00505,0.00689,0.23206,5.01401,6.66313,3.82672,10.48984
15 B LL B,142,0.00000,12.64744,11.43965,0.38500,2.16970,0.00511,0.00695,0.21227,5.01002,6.66228,3.82678,10.48907
15 B LL B,143,0.00000,12.14231,11.50982,0.38475,2.17056,0.00515,0.00700,0.19270,5.00639,6.66151,3.82686,10.48838
15 B LL B,144,0.00000,11.67364,11.55602,0.38450,2.17138,0.00518,0.00703,0.17347,5.00313,6.66082,3.82695,10.48777
15 B LL B,145,0.00000,11.23906,11.57998,0.38427,2.17218,0.00520,0.00706,0.15467,5.00023,6.66019,3.82706,10.48725
15 B LL B,146,0.00000,10.83627,11.58342,0.38403,2.17295,0.00521,0.00707,0.13639,4.99766,6.65964,3.82717,10.48681
15 B LL B,147,0.00000,10.46301,11.56801,0.38381,2.17369,0.00520,0.00707,0.11873,4.99544,6.65915,3.82730,10.48645
15 B LL B,148,0.00000,10.11713,11.53541,0.38359,2.17442,0.00519,0.00706,0.10173,4.99353,6.65873,3.82744,10.48617
15 B LL B,149,0.00000,9.79654,11.48721,0.38338,2.17513,0.00517,0.00705,0.08546,4.99193,6.65837,3.82759,10.48596
15 B LL B,150,0.00000,9.49925,11.42494,0.38318,2.17582,0.00514,0.00702,0.06995,4.99062,6.65808,3.82775,10.48583
15 B LL B,151,0.00000,9.22338,11.35007,0.38299,2.17649,0.00510,0.00699,0.05524,4.98959,6.65783,3.82793,10.48576
15 B LL B,152,0.00000,8.96713,11.26401,0.38280,2.17715,0.00506,0.00695,0.04133,4.98882,6.65765,3.82811,10.48576
15 B LL B,153,0.00000,8.72884,11.16807,0.38262,2.17779,0.00501,0.00691,0.02824,4.98830,6.65751,3.82831,10.48582
15 B LL B,154,5.71250,13.80917,11.31893,0.38244,2.17840,0.00506,0.00686,0.25048,4.98359,6.65652,3.82836,10.48487
15 B LL B,155,0.00000,13.22132,11.44032,0.38226,2.17898,0.00514,0.00694,0.23043,4.97926,6.65560,3.82842,10.48402
15 B LL B,156,0.00000,12.67525,11.53403,0.38208,2.17954,0.00519,0.00700,0.21051,4.97530,6.65476,3.82849,10.48325
15 B LL B,157,0.00000,12.16843,11.60183,0.38191,2.18007,0.00523,0.00705,0.19083,4.97172,6.65400,3.82857,10.48257
15 B LL B,158,0.00000,11.69839,11.64551,0.38174,2.18058,0.00526,0.00708,0.17151,4.96850,6.65331,3.82866,10.48197
15 B LL B,159,0.00000,11.26271,11.66685,0.38157,2.18107,0.00528,0.00710,0.15264,4.96564,6.65269,3.82877,10.48146
15 B LL B,160,0.00000,10.85903,11.66759,0.38140,2.18155,0.00528,0.00711,0.13432,4.96312,6.65214,3.82889,10.48103
15 S RE A,0,5.71250,5.79962,0.91440,5.26210,1.31212,0.00000,0.00375,0.00375,16.28993,20.25178,11.45813,31.70990
15 S RE A,1,0.00000,5.85942,1.10125,5.02996,1.37490,0.00011,0.00374,0.00363,16.28986,20.25166,11.45814,31.70980
15 S RE A,2,0.00000,5.89662,1.29733,4.81188,1.43824,0.00022,0.00375,0.00354,16.28979,20.25154,11.45816,31.70970
15 S RE A,3,0.00000,5.91565,1.49884,4.60695,1.50206,0.00032,0.00377,0.00345,16.28972,20.25142,11.45818,31.70960
15 S RE A,4,0.00000,5.92052,1.70245,4.41438,1.56626,0.00042,0.00380,0.00338,16.28965,20.25130,11.45820,31.70950
15 S RE A,5,0.00000,5.91463,1.90538,4.23338,1.63076,0.00052,0.00384,0.00333,16.28958,20.25118,11.45822,31.70940
15 S RE A,6,0.00000,5.90083,2.10541,4.06322,1.69548,0.00060,0.00388,0.00328,16.28951,20.25106,11.45824,31.70930
15 S RE A,7,0.00000,5.88143,2.30082,3.90324,1.76034,0.00068,0.00393,0.00325,16.28944,20.25094,11.45826,31.70920
15 S RE A,8,0.00000,5.85829,2.49034,3.75280,1.82528,0.00076,0.00398,0.00323,16.28937,20.25081,11.45828,31.70909
15 S RE A,9,0.00000,5.83288,2.67306,3.61130,1.89023,0.00082,0.00403,0.00321,16.28930,20.25069,11.45829,31.70899
15 S RE A,10,0.00000,5.80633,2.84839,3.47819,1.95512,0.00088,0.00409,0.00321,16.28922,20.25057,11.45831,31.70888
15 S RE A,11,0.00000,5.77951,3.01595,3.35294,2.01990,0.00094,0.00414,0.00321,16.28915,20.25044,11.45833,31.70877
15 S RE A,12,0.00000,5.75308,3.17558,3.23507,2.08451,0.00098,0.00419,0.00321,16.28908,20.25032,11.45835,31.70867
15 S RE A,13,0.00000,5.72751,3.32725,3.12410,2.14891,0.00102,0.00425,0.00322,16.28900,20.25019,11.45837,31.70856
15 S RE A,14,5.71250,11.14407,3.71901,3.01963,2.21304,0.00106,0.00430,0.00324,16.28893,20.25006,11.45841,31.70847
15 S RE A,15,0.00000,10.85714,4.09356,2.92124,2.27686,0.00123,0.00448,0.00325,16.28885,20.24994,11.45845,31.70839
15 S RE A,16,0.00000,10.58296,4.44763,2.82856,2.34033,0.00138,0.00465,0.00326,16.28878,20.24981,11.45849,31.70830
15 S RE A,17,0.00000,10.32387,4.77936,2.74123,2.40342,0.00153,0.00481,0.00328,16.28870,20.24968,11.45853,31.70821
15 S RE A,18,0.00000,10.08118,5.08793,2.65892,2.46609,0.00165,0.00496,0.00331,16.28863,20.24955,11.45857,31.70812
15 S RE A,19,0.00000,9.85540,5.37330,2.58134,2.52831,0.00177,0.00511,0.00334,16.28855,20.24942,11.45860,31.70803
15 S RE A,20,0.00000,9.64650,5.63596,2.50818,2.59006,0.00188,0.00524,0.00337,16.28848,20.24930,11.45864,31.70794
15 S RE A,21,0.00000,9.45406,5.87675,2.43917,2.65130,0.00197,0.00537,0.00340,16.28840,20.24917,11.45868,31.70784
15 S RE A,22,0.00000,9.27738,6.09678,2.37407,2.71201,0.00205,0.00548,0.00343,16.28833,20.24904,11.45871,31.70775
15 S RE A,23,0.00000,9.11563,6.29726,2.31263,2.77217,0.00212,0.00559,0.00347,16.28825,20.24891,11.45874,31.70765
15 S RE A,24,0.00000,8.96787,6.47949,2.25463,2.83176,0.00218,0.00569,0.00351,16.28818,20.24878,11.45878,31.70755
15 S RE A,25,0.00000,8.83312,6.64479,2.19987,2.89077,0.00223,0.00578,0.00355,16.28810,20.24865,11.45881,31.70746
15 S RE A,26,0.00000,8.71038,6.79446,2.14814,2.94917,0.00228,0.00587,0.00359,16.28802,20.24852,11.45884,31.70736
15 S RE A,27,0.00000,8.59871,6.92975,2.09928,3.00696,0.00232,0.00595,0.00363,16.28795,20.24839,11.45887,31.70726
15 S RE A,28,5.71250,13.89025,7.34622,2.05310,3.06412,0.00235,0.00602,0.00367,16.28787,20.24826,11.45893,31.70718
15 S RE A,29,0.00000,13.50104,7.72586,2.00944,3.12065,0.00253,0.00623,0.00370,16.28780,20.24812,11.45898,31.70711
15 S RE A,30,0.00000,13.14269,8.07000,1.96816,3.17652,0.00269,0.00643,0.00373,16.28772,20.24799,11.45904,31.70703
15 S RE A,31,0.00000,12.81383,8.38045,1.92912,3.23174,0.00284,0.00661,0.00377,16.28764,20.24786,11.45909,31.70695
15 S RE A,32,0.00000,12.51280,8.65926,1.89218,3.28630,0.00296,0.00677,0.00381,16.28757,20.24773,11.45914,31.70687
15 S RE A,33,0.00000,12.23774,8.90867,1.85723,3.34019,0.00307,0.00692,0.00385,16.28749,20.24760,11.45919,31.70679
15 S RE A,34,0.00000,11.98674,9.13093,1.82414,3.39340,0.00317,0.00705,0.00388,16.28741,20.24747,11.45924,31.70670
15 S RE A,35,0.00000,11.75790,9.32828,1.79281,3.44594,0.00325,0.00717,0.00392,16.28734,20.24734,11.45928,31.70662
15 S RE A,36,0.00000,11.54935,9.50286,1.76313,3.49780,0.00332,0.00728,0.00396,16.28726,20.24720,11.45933,31.70653
15 S RE A,37,0.00000,11.35932,9.65672,1.73502,3.54898,0.00338,0.00738,0.00400,16.28718,20.24707,11.45937,31.70644
15 S RE A,38,0.00000,11.18614,9.79179,1.70838,3.59948,0.00343,0.00747,0.00404,16.28710,20.24694,11.45942,31.70636
15 S RE A,39,0.00000,11.02823,9.90986,1.68313,3.64929,0.00347,0.00755,0.00408,16.28703,20.24681,11.45946,31.70627
15 S RE A,40,0.00000,10.88414,10.01258,1.65919,3.69842,0.00350,0.00762,0.00412,16.28695,20.24668,11.45950,31.70618
15 S RE A,41,0.00000,10.75254,10.10150,1.63649,3.74687,0.00353,0.00769,0.00416,16.28687,20.24654,11.45955,31.70609
15 S RE A,42,5.71250,16.00601,10.49080,1.61495,3.79464,0.00355,0.00774,0.00420,16.28680,20.24641,11.45961,31.70602
15 S RE A,43,0.00000,15.58572,10.83801,1.59452,3.84173,0.00372,0.00795,0.00423,16.28672,20.24628,11.45968,31.70596
