treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,34,0.00000,12.81147,3.27749,0.89163,1.77616,0.00120,0.00295,0.10310,5.37951,6.45029,4.11641,10.56670
15 B LL B,35,0.00000,12.45596,3.35121,0.85638,1.78713,0.00123,0.00297,0.10086,5.37748,6.44992,4.11667,10.56659
15 B LL B,36,0.00000,12.11165,3.41903,0.82322,1.79790,0.00127,0.00300,0.09847,5.37550,6.44955,4.11692,10.56647
15 B LL B,37,0.00000,11.77838,3.48107,0.79203,1.80849,0.00130,0.00302,0.09594,5.37357,6.44920,4.11716,10.56636
15 B LL B,38,0.00000,11.45598,3.53747,0.76269,1.81888,0.00132,0.00304,0.09328,5.37170,6.44885,4.11740,10.56625
15 B LL B,39,0.00000,11.14427,3.58839,0.73508,1.82909,0.00134,0.00306,0.09049,5.36988,6.44851,4.11763,10.56614
15 B LL B,40,0.00000,10.84304,3.63398,0.70909,1.83912,0.00136,0.00308,0.08760,5.36812,6.44818,4.11786,10.56604
15 B LL B,41,0.00000,10.55207,3.67439,0.68463,1.84897,0.00138,0.00309,0.08461,5.36642,6.44786,4.11808,10.56594
15 B LL B,42,6.25000,16.28643,3.77899,0.66159,1.85863,0.00140,0.00310,0.12857,5.36383,6.44740,4.11844,10.56583
15 B LL B,43,0.00000,15.78850,3.87551,0.63990,1.86812,0.00145,0.00315,0.12609,5.36129,6.44694,4.11878,10.56572
15 B LL B,44,0.00000,15.30792,3.96416,0.61946,1.87744,0.00150,0.00319,0.12342,5.35881,6.44649,4.11912,10.56561
15 B LL B,45,0.00000,14.84427,4.04516,0.60019,1.88658,0.00155,0.00323,0.12058,5.35638,6.44606,4.11945,10.56550
15 B LL B,46,0.00000,14.39715,4.11874,0.58204,1.89556,0.00159,0.00327,0.11757,5.35402,6.44563,4.11976,10.56539
15 B LL B,47,0.00000,13.96611,4.18516,0.56492,1.90437,0.00163,0.00330,0.11442,5.35172,6.44521,4.12007,10.56528
15 B LL B,48,0.00000,13.55073,4.24465,0.54877,1.91301,0.00166,0.00333,0.11114,5.34948,6.44480,4.12037,10.56517
15 B LL B,49,0.00000,13.15055,4.29749,0.53355,1.92150,0.00169,0.00335,0.10774,5.34731,6.44441,4.12066,10.56507
15 B LL B,50,0.00000,12.76515,4.34390,0.51918,1.92983,0.00171,0.00338,0.10422,5.34522,6.44402,4.12094,10.56496
15 B LL B,51,0.00000,12.39409,4.38414,0.50561,1.93800,0.00173,0.00340,0.10060,5.34320,6.44365,4.12121,10.56487
15 B LL B,52,0.00000,12.03694,4.41845,0.49281,1.94602,0.00175,0.00341,0.09689,5.34125,6.44329,4.12148,10.56477
15 B LL B,53,0.00000,11.69327,4.44707,0.48072,1.95389,0.00177,0.00343,0.09310,5.33938,6.44295,4.12174,10.56469
15 B LL B,54,0.00000,11.36268,4.47022,0.46929,1.96162,0.00178,0.00344,0.08924,5.33758,6.44261,4.12199,10.56461
15 B LL B,55,0.00000,11.04474,4.48814,0.45850,1.96920,0.00179,0.00345,0.08531,5.33587,6.44229,4.12224,10.56453
15 B LL B,56,6.25000,16.73788,4.57967,0.44830,1.97664,0.00180,0.00346,0.13579,5.33314,6.44180,4.12263,10.56443
15 B LL B,57,0.00000,16.20244,4.66212,0.43865,1.98393,0.00185,0.00350,0.13218,5.33048,6.44133,4.12300,10.56433
15 B LL B,58,0.00000,15.68775,4.73585,0.42952,1.99108,0.00190,0.00354,0.12841,5.32790,6.44086,4.12336,10.56423
15 B LL B,59,0.00000,15.19313,4.80120,0.42089,1.99810,0.00194,0.00358,0.12450,5.32539,6.44041,4.12371,10.56413
15 B LL B,60,0.00000,14.71792,4.85854,0.41272,2.00498,0.00197,0.00361,0.12047,5.32297,6.43998,4.12405,10.56403
15 B LL B,61,0.00000,14.26146,4.90819,0.40499,2.01173,0.00200,0.00364,0.11633,5.32063,6.43955,4.12438,10.56394
15 B LL B,62,0.00000,13.82310,4.95051,0.39766,2.01834,0.00203,0.00366,0.11208,5.31838,6.43914,4.12470,10.56385
15 B LL B,63,0.00000,13.40222,4.98581,0.39073,2.02483,0.00205,0.00368,0.10775,5.31621,6.43875,4.12501,10.56376
15 B LL B,64,0.00000,12.99821,5.01441,0.38415,2.03120,0.00207,0.00370,0.10333,5.31414,6.43837,4.12532,10.56369
15 B LL B,65,0.00000,12.61046,5.03663,0.37793,2.03744,0.00208,0.00371,0.09884,5.31215,6.43800,4.12561,10.56361
15 B LL B,66,0.00000,12.23840,5.05275,0.37202,2.04357,0.00210,0.00373,0.09429,5.31026,6.43765,4.12590,10.56355
15 B LL B,67,0.00000,11.88146,5.06308,0.36642,2.04957,0.00210,0.00373,0.08970,5.30846,6.43732,4.12617,10.56349
15 B LL B,68,0.00000,11.53909,5.06788,0.36112,2.05546,0.00211,0.00374,0.08506,5.30675,6.43700,4.12645,10.56345
15 B LL B,69,0.00000,11.21075,5.06743,0.35608,2.06124,0.00211,0.00374,0.08040,5.30514,6.43670,4.12671,10.56341
15 B LL B,70,6.25000,16.88096,5.14920,0.35130,2.06690,0.00212,0.00374,0.13754,5.30237,6.43620,4.12711,10.56332
15 B LL B,71,0.00000,16.32510,5.22111,0.34676,2.07245,0.00216,0.00378,0.13302,5.29970,6.43573,4.12750,10.56323
15 B LL B,72,0.00000,15.79229,5.28361,0.34245,2.07789,0.00220,0.00382,0.12839,5.29712,6.43526,4.12788,10.56315
15 B LL B,73,0.00000,15.28169,5.33713,0.33836,2.08322,0.00224,0.00385,0.12363,5.29463,6.43482,4.12825,10.56306
15 B LL B,74,0.00000,14.79245,5.38210,0.33447,2.08844,0.00227,0.00388,0.11878,5.29225,6.43439,4.12860,10.56299
15 B LL B,75,0.00000,14.32377,5.41895,0.33078,2.09356,0.00229,0.00390,0.11385,5.28996,6.43397,4.12895,10.56292
15 B LL B,76,0.00000,13.87484,5.44806,0.32727,2.09858,0.00231,0.00392,0.10884,5.28777,6.43357,4.12928,10.56286
15 B LL B,77,0.00000,13.44492,5.46983,0.32393,2.10350,0.00233,0.00394,0.10377,5.28569,6.43319,4.12961,10.56280
15 B LL B,78,0.00000,13.03324,5.48463,0.32075,2.10832,0.00234,0.00395,0.09864,5.28371,6.43283,4.12992,10.56275
15 B LL B,79,0.00000,12.63910,5.49283,0.31774,2.11304,0.00235,0.00396,0.09348,5.28183,6.43248,4.13023,10.56271
15 B LL B,80,0.00000,12.26179,5.49477,0.31486,2.11768,0.00235,0.00396,0.08829,5.28006,6.43215,4.13053,10.56268
15 B LL B,81,0.00000,11.90065,5.49080,0.31213,2.12222,0.00236,0.00396,0.08309,5.27840,6.43184,4.13082,10.56266
15 B LL B,82,0.00000,11.55501,5.48123,0.30953,2.12667,0.00236,0.00396,0.07787,5.27684,6.43155,4.13110,10.56265
15 B LL B,83,0.00000,11.22425,5.46638,0.30706,2.13103,0.00235,0.00396,0.07267,5.27538,6.43127,4.13138,10.56265
15 B LL B,84,6.25000,16.88130,5.54142,0.30471,2.13530,0.00235,0.00395,0.13617,5.27264,6.43078,4.13179,10.56257
15 B LL B,85,0.00000,16.31411,5.60591,0.30246,2.13949,0.00239,0.00399,0.13095,5.27001,6.43031,4.13219,10.56251
15 B LL B,86,0.00000,15.77166,5.66036,0.30032,2.14358,0.00243,0.00402,0.12564,5.26749,6.42986,4.13258,10.56244
15 B LL B,87,0.00000,15.25295,5.70529,0.29829,2.14760,0.00246,0.00405,0.12023,5.26508,6.42943,4.13296,10.56238
15 B LL B,88,0.00000,14.75701,5.74119,0.29634,2.15153,0.00249,0.00408,0.11475,5.26277,6.42901,4.13332,10.56233
15 B LL B,89,0.00000,14.28291,5.76855,0.29449,2.15537,0.00251,0.00409,0.10922,5.26058,6.42861,4.13367,10.56228
15 B LL B,90,0.00000,13.82975,5.78781,0.29273,2.15914,0.00252,0.00411,0.10363,5.25850,6.42823,4.13402,10.56225
15 B LL B,91,0.00000,13.39663,5.79942,0.29105,2.16284,0.00253,0.00412,0.09801,5.25654,6.42787,4.13435,10.56222
15 B LL B,92,0.00000,12.98272,5.80382,0.28945,2.16645,0.00254,0.00413,0.09237,5.25468,6.42753,4.13467,10.56220
15 B LL B,93,0.00000,12.58720,5.80142,0.28792,2.17000,0.00254,0.00413,0.08672,5.25295,6.42721,4.13499,10.56219
15 B LL B,94,0.00000,12.20928,5.79260,0.28646,2.17347,0.00254,0.00413,0.08107,5.25132,6.42690,4.13529,10.56220
15 B LL B,95,0.00000,11.84819,5.77777,0.28507,2.17687,0.00254,0.00413,0.07544,5.24981,6.42662,4.13559,10.56221
15 B LL B,96,0.00000,11.50321,5.75728,0.28374,2.18020,0.00253,0.00412,0.06983,5.24841,6.42635,4.13588,10.56224
15 B LL B,97,0.00000,11.17361,5.73149,0.28248,2.18347,0.00252,0.00411,0.06426,5.24713,6.42611,4.13617,10.56227
15 B LL B,98,6.25000,16.82296,5.80209,0.28127,2.18666,0.00252,0.00410,0.13337,5.24445,6.42563,4.13659,10.56222
15 B LL B,99,0.00000,16.24942,5.86154,0.28011,2.18979,0.00256,0.00414,0.12764,5.24189,6.42517,4.13700,10.56216
15 B LL B,100,0.00000,15.70186,5.91042,0.27901,2.19285,0.00259,0.00417,0.12182,5.23944,6.42473,4.13739,10.56212
15 B LL B,101,0.00000,15.17918,5.94931,0.27796,2.19584,0.00262,0.00419,0.11594,5.23712,6.42431,4.13777,10.56208
15 B LL B,102,0.00000,14.68030,5.97875,0.27695,2.19877,0.00264,0.00421,0.11000,5.23491,6.42391,4.13814,10.56205
15 B LL B,103,0.00000,14.20417,5.99929,0.27599,2.20164,0.00266,0.00423,0.10403,5.23283,6.42353,4.13850,10.56203
15 B LL B,104,0.00000,13.74981,6.01143,0.27507,2.20444,0.00267,0.00424,0.09804,5.23086,6.42317,4.13885,10.56202
15 B LL B,105,0.00000,13.31625,6.01567,0.27419,2.20719,0.00268,0.00425,0.09203,5.22902,6.42283,4.13919,10.56202
15 B LL B,106,0.00000,12.90254,6.01248,0.27335,2.20988,0.00268,0.00425,0.08604,5.22729,6.42251,4.13952,10.56203
15 B LL B,107,0.00000,12.50781,6.00233,0.27255,2.21251,0.00268,0.00425,0.08005,5.22569,6.42221,4.13984,10.56205
15 B LL B,108,0.00000,12.13118,5.98564,0.27178,2.21509,0.00267,0.00424,0.07410,5.22421,6.42193,4.14015,10.56208
15 B LL B,109,0.00000,11.77182,5.96286,0.27105,2.21761,0.00267,0.00424,0.06819,5.22284,6.42167,4.14045,10.56213
15 B LL B,110,0.00000,11.42893,5.93437,0.27034,2.22008,0.00265,0.00423,0.06233,5.22160,6.42143,4.14075,10.56218
15 B LL B,111,0.00000,11.10175,5.90058,0.26968,2.22250,0.00264,0.00421,0.05654,5.22047,6.42121,4.14104,10.56225
15 B LL B,112,6.25000,16.74648,5.96838,0.26903,2.22487,0.00264,0.00420,0.13025,5.21785,6.42075,4.14146,10.56221
15 B LL B,113,0.00000,16.16933,6.02453,0.26842,2.22718,0.00267,0.00423,0.12414,5.21536,6.42030,4.14187,10.56217
15 B LL B,114,0.00000,15.61908,6.06969,0.26783,2.22944,0.00270,0.00426,0.11797,5.21300,6.41987,4.14227,10.56215
15 B LL B,115,0.00000,15.09452,6.10448,0.26727,2.23165,0.00273,0.00428,0.11176,5.21076,6.41947,4.14266,10.56213
15 B LL B,116,0.00000,14.59450,6.12949,0.26673,2.23381,0.00275,0.00430,0.10551,5.20864,6.41909,4.14303,10.56212
15 B LL B,117,0.00000,14.11791,6.14530,0.26621,2.23592,0.00276,0.00432,0.09924,5.20666,6.41872,4.14339,10.56212
15 B LL B,118,0.00000,13.66367,6.15248,0.26571,2.23799,0.00277,0.00432,0.09298,5.20479,6.41838,4.14374,10.56213
15 B LL B,119,0.00000,13.23075,6.15155,0.26524,2.24001,0.00277,0.00433,0.08672,5.20306,6.41806,4.14409,10.56215
15 B LL B,120,0.00000,12.81814,6.14304,0.26478,2.24198,0.00277,0.00433,0.08049,5.20145,6.41776,4.14442,10.56218
15 B LL B,121,0.00000,12.42490,6.12742,0.26435,2.24391,0.00277,0.00432,0.07429,5.19996,6.41748,4.14474,10.56222
15 B LL B,122,0.00000,12.05010,6.10519,0.26393,2.24581,0.00276,0.00432,0.06815,5.19860,6.41722,4.14506,10.56228
15 B LL B,123,0.00000,11.69285,6.07679,0.26353,2.24766,0.00275,0.00431,0.06207,5.19736,6.41699,4.14536,10.56235
15 B LL B,124,0.00000,11.35232,6.04267,0.26315,2.24947,0.00274,0.00429,0.05606,5.19624,6.41677,4.14566,10.56243
15 B LL B,125,0.00000,11.02768,6.00324,0.26278,2.25124,0.00272,0.00428,0.05014,5.19524,6.41657,4.14595,10.56252
15 B LL B,126,6.25000,16.66958,6.06934,0.26243,2.25297,0.00271,0.00426,0.12739,5.19268,6.41612,4.14638,10.56250
15 B LL B,127,0.00000,16.09034,6.12343,0.26209,2.25466,0.00275,0.00429,0.12103,5.19026,6.41568,4.14679,10.56247
15 B LL B,128,0.00000,15.53866,6.16619,0.26176,2.25631,0.00278,0.00432,0.11463,5.18796,6.41527,4.14719,10.56246
15 B LL B,129,0.00000,15.01327,6.19828,0.26145,2.25792,0.00280,0.00434,0.10819,5.18580,6.41487,4.14758,10.56245
15 B LL B,130,0.00000,14.51295,6.22034,0.26115,2.25949,0.00282,0.00436,0.10174,5.18376,6.41450,4.14796,10.56246
15 B LL B,131,0.00000,14.03653,6.23299,0.26086,2.26102,0.00283,0.00437,0.09528,5.18185,6.41416,4.14832,10.56247
15 B LL B,132,0.00000,13.58288,6.23682,0.26058,2.26252,0.00284,0.00438,0.08884,5.18007,6.41383,4.14867,10.56250
15 B LL B,133,0.00000,13.15091,6.23239,0.26031,2.26399,0.00284,0.00438,0.08242,5.17843,6.41352,4.14902,10.56254
15 B LL B,134,0.00000,12.73958,6.22025,0.26006,2.26542,0.00284,0.00438,0.07605,5.17691,6.41324,4.14935,10.56259
15 B LL B,135,0.00000,12.34787,6.20092,0.25981,2.26681,0.00283,0.00437,0.06973,5.17551,6.41298,4.14967,10.56265
15 B LL B,136,0.00000,11.97484,6.17490,0.25957,2.26818,0.00282,0.00436,0.06347,5.17424,6.41274,4.14999,10.56273
15 B LL B,137,0.00000,11.61955,6.14268,0.25935,2.26952,0.00281,0.00435,0.05730,5.17310,6.41251,4.15030,10.56281
15 B LL B,138,0.00000,11.28113,6.10471,0.25913,2.27083,0.00279,0.00434,0.05121,5.17208,6.41231,4.15060,10.56291
15 B LL B,139,0.00000,10.95872,6.06144,0.25892,2.27211,0.00277,0.00432,0.04522,5.17118,6.41214,4.15089,10.56303
15 B LL B,140,6.25000,16.59888,6.12654,0.25872,2.27335,0.00277,0.00430,0.12503,5.16867,6.41169,4.15132,10.56301
15 B LL B,141,0.00000,16.01842,6.17936,0.25852,2.27456,0.00280,0.00433,0.11851,5.16630,6.41126,4.15173,10.56300
15 B LL B,142,0.00000,15.46599,6.22061,0.25833,2.27575,0.00283,0.00436,0.11196,5.16406,6.41086,4.15213,10.56299
15 B LL B,143,0.00000,14.94028,6.25098,0.25815,2.27690,0.00285,0.00438,0.10538,5.16195,6.41048,4.15252,10.56300
15 B LL B,144,0.00000,14.44002,6.27113,0.25797,2.27802,0.00286,0.00439,0.09880,5.15997,6.41012,4.15290,10.56301
15 B LL B,145,0.00000,13.96400,6.28171,0.25780,2.27911,0.00287,0.00440,0.09223,5.15813,6.40978,4.15326,10.56304
15 B LL B,146,0.00000,13.51103,6.28334,0.25764,2.28018,0.00288,0.00441,0.08568,5.15642,6.40946,4.15362,10.56308
15 B LL B,147,0.00000,13.08000,6.27660,0.25748,2.28122,0.00288,0.00441,0.07917,5.15483,6.40917,4.15396,10.56313
15 B LL B,148,0.00000,12.66983,6.26206,0.25733,2.28223,0.00288,0.00441,0.07272,5.15338,6.40890,4.15429,10.56319
15 B LL B,149,0.00000,12.27947,6.24027,0.25718,2.28322,0.00287,0.00440,0.06633,5.15206,6.40865,4.15462,10.56327
15 B LL B,150,0.00000,11.90794,6.21175,0.25704,2.28419,0.00286,0.00439,0.06002,5.15086,6.40842,4.15494,10.56335
15 B LL B,151,0.00000,11.55428,6.17699,0.25690,2.28513,0.00284,0.00438,0.05379,5.14979,6.40821,4.15524,10.56346
15 B LL B,152,0.00000,11.21758,6.13648,0.25677,2.28606,0.00282,0.00436,0.04767,5.14884,6.40803,4.15555,10.56357
15 B LL B,153,0.00000,10.89697,6.09067,0.25664,2.28696,0.00280,0.00434,0.04166,5.14801,6.40786,4.15584,10.56370
15 B LL B,154,6.25000,16.53605,6.15519,0.25652,2.28784,0.00280,0.00432,0.12321,5.14554,6.40742,4.15627,10.56369
15 B LL B,155,0.00000,15.95490,6.20723,0.25640,2.28869,0.00283,0.00435,0.11660,5.14321,6.40700,4.15668,10.56368
15 B LL B,156,0.00000,15.40210,6.24754,0.25628,2.28951,0.00286,0.00438,0.10996,5.14101,6.40660,4.15708,10.56368
15 B LL B,157,0.00000,14.87633,6.27682,0.25617,2.29032,0.00288,0.00440,0.10330,5.13894,6.40623,4.15747,10.56370
15 B LL B,158,0.00000,14.37627,6.29575,0.25606,2.29109,0.00289,0.00441,0.09664,5.13701,6.40588,4.15784,10.56372
15 B LL B,159,0.00000,13.90068,6.30501,0.25595,2.29185,0.00290,0.00442,0.09001,5.13521,6.40555,4.15821,10.56376
15 B LL B,160,0.00000,13.44836,6.30522,0.25584,2.29259,0.00291,0.00443,0.08341,5.13355,6.40524,4.15856,10.56380
15 S RE A,0,6.25000,6.41121,0.79629,5.27065,1.31406,0.00000,0.00375,0.00375,16.28994,19.37979,12.33014,31.70993
15 S RE A,1,0.00000,6.55488,0.89577,5.00770,1.37889,0.00007,0.00369,0.00362,16.28988,19.37969,12.33016,31.70985
15 S RE A,2,0.00000,6.68283,0.99672,4.76088,1.44439,0.00014,0.00364,0.00350,16.28982,19.37959,12.33019,31.70978
15 S RE A,3,0.00000,6.79673,1.09831,4.52917,1.51046,0.00020,0.00360,0.00340,16.28976,19.37949,12.33021,31.70970
15 S RE A,4,0.00000,6.89809,1.19985,4.31163,1.57699,0.00026,0.00357,0.00331,16.28970,19.37939,12.33024,31.70963
15 S RE A,5,0.00000,6.98829,1.30071,4.10738,1.64391,0.00031,0.00354,0.00323,16.28964,19.37929,12.33026,31.70955
15 S RE A,6,0.00000,7.06855,1.40040,3.91559,1.71112,0.00036,0.00353,0.00316,16.28957,19.37918,12.33029,31.70947
15 S RE A,7,0.00000,7.13998,1.49848,3.73549,1.77853,0.00041,0.00351,0.00310,16.28951,19.37908,12.33032,31.70940
15 S RE A,8,0.00000,7.20356,1.59461,3.56633,1.84609,0.00045,0.00351,0.00305,16.28945,19.37898,12.33034,31.70932
15 S RE A,9,0.00000,7.26017,1.68849,3.40744,1.91370,0.00049,0.00350,0.00301,16.28938,19.37887,12.33037,31.70924
15 S RE A,10,0.00000,7.31061,1.77991,3.25817,1.98131,0.00053,0.00350,0.00298,16.28932,19.37876,12.33040,31.70916
15 S RE A,11,0.00000,7.35558,1.86869,3.11793,2.04884,0.00056,0.00351,0.00295,16.28925,19.37865,12.33042,31.70908
15 S RE A,12,0.00000,7.39570,1.95471,2.98615,2.11625,0.00059,0.00352,0.00292,16.28919,19.37855,12.33045,31.70900
15 S RE A,13,0.00000,7.43154,2.03789,2.86230,2.18346,0.00062,0.00353,0.00291,16.28912,19.37844,12.33048,31.70892
15 S RE A,14,6.25000,13.55585,2.24593,2.74589,2.25044,0.00065,0.00354,0.00289,16.28905,19.37833,12.33054,31.70887
15 S RE A,15,0.00000,13.42978,2.44709,2.63645,2.31713,0.00074,0.00362,0.00288,16.28899,19.37822,12.33060,31.70881
15 S RE A,16,0.00000,13.30489,2.64027,2.53355,2.38349,0.00083,0.00370,0.00287,16.28892,19.37811,12.33065,31.70876
15 S RE A,17,0.00000,13.18232,2.82474,2.43677,2.44948,0.00091,0.00378,0.00287,16.28885,19.37800,12.33071,31.70871
15 S RE A,18,0.00000,13.06290,3.00007,2.34574,2.51506,0.00098,0.00386,0.00287,16.28878,19.37788,12.33077,31.70865
15 S RE A,19,0.00000,12.94721,3.16608,2.26010,2.58019,0.00105,0.00393,0.00288,16.28872,19.37777,12.33082,31.70859
15 S RE A,20,0.00000,12.83565,3.32274,2.17951,2.64484,0.00112,0.00400,0.00288,16.28865,19.37766,12.33088,31.70854
15 S RE A,21,0.00000,12.72845,3.47016,2.10366,2.70900,0.00118,0.00407,0.00290,16.28858,19.37755,12.33093,31.70848
15 S RE A,22,0.00000,12.62574,3.60855,2.03226,2.77262,0.00123,0.00414,0.00291,16.28851,19.37743,12.33099,31.70842
15 S RE A,23,0.00000,12.52756,3.73819,1.96502,2.83568,0.00128,0.00421,0.00292,16.28844,19.37732,12.33104,31.70836
15 S RE A,24,0.00000,12.43388,3.85939,1.90169,2.89816,0.00133,0.00427,0.00294,16.28837,19.37721,12.33110,31.70830
15 S RE A,25,0.00000,12.34464,3.97251,1.84203,2.96005,0.00137,0.00433,0.00296,16.28830,19.37709,12.33115,31.70824
15 S RE A,26,0.00000,12.25971,4.07793,1.78582,3.02132,0.00141,0.00439,0.00298,16.28823,19.37698,12.33120,31.70818
15 S RE A,27,0.00000,12.17895,4.17602,1.73283,3.08197,0.00144,0.00444,0.00300,16.28816,19.37686,12.33126,31.70812
15 S RE A,28,6.25000,18.17511,4.41245,1.68287,3.14196,0.00147,0.00450,0.00302,16.28810,19.37675,12.33134,31.70809
15 S RE A,29,0.00000,17.93266,4.63371,1.63576,3.20130,0.00157,0.00462,0.00304,16.28803,19.37663,12.33142,31.70805
15 S RE A,30,0.00000,17.70165,4.84004,1.59132,3.25998,0.00167,0.00474,0.00307,16.28796,19.37651,12.33151,31.70802
15 S RE A,31,0.00000,17.48193,5.03187,1.54939,3.31797,0.00176,0.00485,0.00309,16.28789,19.37640,12.33159,31.70799
15 S RE A,32,0.00000,17.27324,5.20972,1.50982,3.37528,0.00184,0.00495,0.00311,16.28781,19.37628,12.33167,31.70795
15 S RE A,33,0.00000,17.07524,5.37419,1.47246,3.43190,0.00191,0.00505,0.00314,16.28774,19.37617,12.33175,31.70791
15 S RE A,34,0.00000,16.88751,5.52592,1.43718,3.48782,0.00198,0.00514,0.00316,16.28767,19.37605,12.33183,31.70788
15 S RE A,35,0.00000,16.70960,5.66560,1.40385,3.54304,0.00204,0.00523,0.00319,16.28760,19.37593,12.33191,31.70784
15 S RE A,36,0.00000,16.54103,5.79389,1.37237,3.59755,0.00209,0.00531,0.00322,16.28753,19.37582,12.33198,31.70780
15 S RE A,37,0.00000,16.38132,5.91148,1.34261,3.65135,0.00214,0.00538,0.00324,16.28746,19.37570,12.33206,31.70776
15 S RE A,38,0.00000,16.22998,6.01902,1.31447,3.70444,0.00218,0.00545,0.00327,16.28739,19.37558,12.33214,31.70772
15 S RE A,39,0.00000,16.08655,6.11715,1.28786,3.75683,0.00222,0.00552,0.00330,16.28732,19.37546,12.33221,31.70768
15 S RE A,40,0.00000,15.95054,6.20650,1.26270,3.80850,0.00225,0.00558,0.00333,16.28725,19.37535,12.33229,31.70763
15 S RE A,41,0.00000,15.82152,6.28765,1.23888,3.85945,0.00228,0.00564,0.00336,16.28718,19.37523,12.33236,31.70759
15 S RE A,42,6.25000,21.76189,6.51523,1.21635,3.90970,0.00231,0.00569,0.00338,16.28711,19.37511,12.33247,31.70758
15 S RE A,43,0.00000,21.46830,6.72475,1.19501,3.95925,0.00241,0.00582,0.00341,16.28704,19.37499,12.33257,31.70757
15 S RE A,44,0.00000,21.19006,6.91709,1.17481,4.00808,0.00250,0.00594,0.00344,16.28696,19.37488,12.33268,31.70755
15 S RE A,45,0.00000,20.92648,7.09319,1.15567,4.05621,0.00259,0.00605,0.00346,16.28689,19.37476,12.33278,31.70754
15 S RE A,46,0.00000,20.67679,7.25397,1.13754,4.10365,0.00266,0.00615,0.00349,16.28682,19.37464,12.33288,31.70752
15 S RE A,47,0.00000,20.44024,7.40037,1.12035,4.15038,0.00273,0.00625,0.00352,16.28675,19.37452,12.33298,31.70750
15 S RE A,48,0.00000,20.21610,7.53331,1.10407,4.19643,0.00279,0.00634,0.00354,16.28668,19.37440,12.33308,31.70748
15 S RE A,49,0.00000,20.00361,7.65366,1.08862,4.24179,0.00285,0.00642,0.00357,16.28661,19.37429,12.33318,31.70746
15 S RE A,50,0.00000,19.80208,7.76230,1.07397,4.28646,0.00290,0.00649,0.00360,16.28654,19.37417,12.33327,31.70744
15 S RE A,51,0.00000,19.61082,7.86002,1.06008,4.33046,0.00294,0.00656,0.00362,16.28646,19.37405,12.33337,31.70742
15 S RE A,52,0.00000,19.42917,7.94762,1.04689,4.37379,0.00298,0.00663,0.00365,16.28639,19.37393,12.33347,31.70740
15 S RE A,53,0.00000,19.25650,8.02581,1.03438,4.41645,0.00301,0.00668,0.00368,16.28632,19.37381,12.33356,31.70737
15 S RE A,54,0.00000,19.09224,8.09531,1.02250,4.45844,0.00304,0.00674,0.00370,16.28625,19.37369,12.33365,31.70735
15 S RE A,55,0.00000,18.93582,8.15675,1.01122,4.49979,0.00306,0.00679,0.00373,16.28618,19.37357,12.33375,31.70732
15 S RE A,56,6.25000,24.84425,8.36925,1.00051,4.54048,0.00308,0.00683,0.00376,16.28610,19.37346,12.33387,31.70733
15 S RE A,57,0.00000,24.52060,8.56275,0.99033,4.58054,0.00318,0.00696,0.00378,16.28603,19.37334,12.33400,31.70733
15 S RE A,58,0.00000,24.21388,8.73840,0.98067,4.61996,0.00326,0.00707,0.00380,16.28596,19.37322,12.33412,31.70734
15 S RE A,59,0.00000,23.92313,8.89733,0.97148,4.65875,0.00334,0.00717,0.00383,16.28589,19.37310,12.33424,31.70734
15 S RE A,60,0.00000,23.64740,9.04067,0.96275,4.69692,0.00341,0.00726,0.00385,16.28582,19.37298,12.33436,31.70734
15 S RE A,61,0.00000,23.38575,9.16946,0.95445,4.73447,0.00348,0.00735,0.00387,16.28574,19.37286,12.33448,31.70734
15 S RE A,62,0.00000,23.13731,9.28475,0.94656,4.77142,0.00353,0.00743,0.00390,16.28567,19.37274,12.33459,31.70734
15 S RE A,63,0.00000,22.90122,9.38749,0.93905,4.80776,0.00358,0.00750,0.00392,16.28560,19.37262,12.33471,31.70733
15 S RE A,64,0.00000,22.67668,9.47861,0.93191,4.84352,0.00362,0.00757,0.00394,16.28553,19.37250,12.33482,31.70733
15 S RE A,65,0.00000,22.46293,9.55897,0.92512,4.87868,0.00366,0.00763,0.00397,16.28545,19.37239,12.33494,31.70732
15 S RE A,66,0.00000,22.25924,9.62939,0.91866,4.91327,0.00369,0.00768,0.00399,16.28538,19.37227,12.33505,31.70732
15 S RE A,67,0.00000,22.06494,9.69064,0.91251,4.94728,0.00372,0.00773,0.00401,16.28531,19.37215,12.33516,31.70731
15 S RE A,68,0.00000,21.87938,9.74342,0.90666,4.98074,0.00374,0.00778,0.00404,16.28524,19.37203,12.33527,31.70730
15 S RE A,69,0.00000,21.70199,9.78840,0.90109,5.01363,0.00375,0.00782,0.00406,16.28517,19.37191,12.33538,31.70729
15 S RE A,70,6.25000,27.58661,9.98723,0.89579,5.04597,0.00377,0.00785,0.00408,16.28509,19.37179,12.33552,31.70731
15 S RE A,71,0.00000,27.24008,10.16667,0.89074,5.07778,0.00386,0.00796,0.00410,16.28502,19.37167,12.33566,31.70733
15 S RE A,72,0.00000,26.91126,10.32801,0.88593,5.10905,0.00394,0.00807,0.00412,16.28495,19.37155,12.33580,31.70735
15 S RE A,73,0.00000,26.59905,10.47250,0.88135,5.13979,0.00402,0.00816,0.00414,16.28488,19.37143,12.33594,31.70737
