treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,37,0.00000,0.25325,0.00000,0.25325,0.19682,0.04886,0.00756,0.17113,0.00000,16.03425,0.00000,31.56585,0.00000,4.11529,14.99946,119.27465,0.00000,68.36976,0.00000,187.64441,36.94961,150.69480,68.36976,119.27465,0.57321,9.79620,21.76965,0.01262,0.00045,-0.00029,-0.14524,-0.01170,-0.21813,-0.03761,107.43332,135.04911,1,15
control,38,0.00000,0.25417,0.00000,0.25417,0.19856,0.04869,0.00693,0.17432,0.00000,16.02713,0.00000,31.56250,0.00000,4.11117,14.99942,119.88306,0.00000,68.94066,0.00000,188.82372,36.85363,151.97009,68.94066,119.88306,0.57507,9.79673,21.76577,0.01315,0.00049,-0.00029,-0.14911,-0.01174,-0.22513,-0.03774,109.25301,139.87685,1,15
control,39,0.00000,0.25514,0.00000,0.25514,0.20024,0.04856,0.00634,0.17750,0.00000,16.01997,0.00000,31.55917,0.00000,4.10742,14.99938,120.50592,0.00000,69.49382,0.00000,189.99974,36.79547,153.20428,69.49382,120.50592,0.57668,9.79727,21.76191,0.01369,0.00052,-0.00029,-0.15297,-0.01178,-0.23217,-0.03786,111.06796,144.74546,1,15
control,40,0.00000,0.25614,0.00000,0.25614,0.20186,0.04848,0.00579,0.18068,0.00000,16.01279,0.00000,31.55586,0.00000,4.10399,14.99933,121.14197,0.00000,70.02976,0.00000,191.17173,36.77312,154.39861,70.02976,121.14197,0.57808,9.79781,21.75804,0.01424,0.00055,-0.00029,-0.15684,-0.01181,-0.23925,-0.03796,112.88006,149.65360,1,15
control,41,0.00000,0.25716,0.00000,0.25716,0.20344,0.04845,0.00527,0.18385,0.00000,16.00558,0.00000,31.55256,0.00000,4.10082,14.99928,121.79003,0.00000,70.54899,0.00000,192.33902,36.78470,155.55431,70.54899,121.79003,0.57927,9.79837,21.75419,0.01480,0.00059,-0.00029,-0.16070,-0.01184,-0.24636,-0.03806,114.69105,154.60000,1,15
control,42,0.00000,0.25821,0.00000,0.25821,0.20496,0.04847,0.00478,0.18702,0.00000,15.99835,0.00000,31.54927,0.00000,4.09787,14.99924,122.44897,0.00000,71.05199,0.00000,193.50096,36.82841,156.67255,71.05199,122.44897,0.58026,9.79894,21.75033,0.01536,0.00063,-0.00029,-0.16457,-0.01187,-0.25351,-0.03814,116.50261,159.58343,1,15
control,43,0.00000,0.25926,0.00000,0.25926,0.20643,0.04853,0.00430,0.19017,0.00000,15.99108,0.00000,31.54600,0.00000,4.09509,14.99918,123.11774,0.00000,71.53926,0.00000,194.65700,36.90254,157.75446,71.53926,123.11774,0.58106,9.79951,21.74648,0.01594,0.00067,-0.00029,-0.16843,-0.01189,-0.26069,-0.03822,118.31633,164.60268,1,15
control,44,0.00000,0.26032,0.00000,0.26032,0.20786,0.04862,0.00384,0.19332,0.00000,15.98380,0.00000,31.54274,0.00000,4.09245,14.99913,123.79537,0.00000,72.01125,0.00000,195.80662,37.00546,158.80115,72.01125,123.79537,0.58170,9.80010,21.74264,0.01653,0.00071,-0.00029,-0.17230,-0.01191,-0.26791,-0.03829,120.13369,169.65660,1,15
control,45,0.00000,0.26139,0.00000,0.26139,0.20924,0.04876,0.00339,0.19646,0.00000,15.97648,0.00000,31.53949,0.00000,4.08991,14.99907,124.48092,0.00000,72.46842,0.00000,196.94934,37.13563,159.81371,72.46842,124.48092,0.58216,9.80070,21.73879,0.01713,0.00076,-0.00029,-0.17616,-0.01193,-0.27516,-0.03835,121.95613,174.74404,1,15
control,46,0.00000,0.26244,0.00000,0.26244,0.21057,0.04893,0.00294,0.19960,0.00000,15.96915,0.00000,31.53626,0.00000,4.08745,14.99902,125.17353,0.00000,72.91122,0.00000,198.08474,37.29158,160.79317,72.91122,125.17353,0.58248,9.80130,21.73496,0.01773,0.00080,-0.00029,-0.18003,-0.01195,-0.28244,-0.03841,123.78497,179.86393,1,15
control,47,0.00000,0.26349,0.00000,0.26349,0.21186,0.04914,0.00249,0.20272,0.00000,15.96179,0.00000,31.53304,0.00000,4.08504,14.99896,125.87238,0.00000,73.34006,0.00000,199.21245,37.47190,161.74055,73.34006,125.87238,0.58265,9.80192,21.73112,0.01835,0.00085,-0.00029,-0.18390,-0.01196,-0.28975,-0.03845,125.62150,185.01519,1,15
control,48,0.00000,0.26451,0.00000,0.26451,0.21311,0.04937,0.00203,0.20583,0.00000,15.95442,0.00000,31.52984,0.00000,4.08265,14.99889,126.57672,0.00000,73.75537,0.00000,200.33209,37.67527,162.65683,73.75537,126.57672,0.58269,9.80254,21.72729,0.01897,0.00090,-0.00030,-0.18776,-0.01197,-0.29710,-0.03849,127.46690,190.19681,1,15
control,49,0.00000,0.26552,0.00000,0.26552,0.21432,0.04964,0.00156,0.20893,0.00000,15.94702,0.00000,31.52665,0.00000,4.08027,14.99883,127.28582,0.00000,74.15756,0.00000,201.44338,37.90042,163.54296,74.15756,127.28582,0.58261,9.80318,21.72347,0.01961,0.00095,-0.00030,-0.19163,-0.01198,-0.30446,-0.03852,129.32232,195.40778,1,15
control,50,0.00000,0.26650,0.00000,0.26650,0.21549,0.04994,0.00107,0.21203,0.00000,15.93961,0.00000,31.52347,0.00000,4.07787,14.99876,127.99901,0.00000,74.54701,0.00000,202.54602,38.14614,164.39987,74.54701,127.99901,0.58240,9.80382,21.71965,0.02025,0.00100,-0.00030,-0.19550,-0.01199,-0.31186,-0.03854,131.18883,200.64713,1,15
control,51,0.00000,0.26745,0.00000,0.26745,0.21662,0.05026,0.00057,0.21511,0.00000,15.93217,0.00000,31.52031,0.00000,4.07545,14.99869,128.71566,0.00000,74.92410,0.00000,203.63977,38.41130,165.22847,74.92410,128.71566,0.58209,9.80448,21.71584,0.02091,0.00106,-0.00030,-0.19936,-0.01199,-0.31928,-0.03855,133.06744,205.91394,1,15
control,52,0.00000,0.26837,0.00000,0.26837,0.21771,0.05061,0.00005,0.21818,0.00000,15.92473,0.00000,31.51717,0.00000,4.07299,14.99862,129.43518,0.00000,75.28922,0.00000,204.72440,38.69479,166.02962,75.28922,129.43518,0.58168,9.80514,21.71203,0.02157,0.00111,-0.00030,-0.20323,-0.01199,-0.32673,-0.03855,134.95911,211.20730,1,15
control,53,0.00000,0.26975,0.00000,0.26975,0.21876,0.05098,0.00000,0.22123,0.00000,15.91725,0.00000,31.51403,0.00000,4.07047,14.99854,130.15701,0.00000,75.64271,0.00000,205.79972,38.99557,166.80416,75.64271,130.15701,0.58117,9.80581,21.70822,0.02224,0.00117,-0.00030,-0.20709,-0.01199,-0.33420,-0.03855,136.86474,216.52632,1,15
control,54,0.00000,0.27116,0.00000,0.27116,0.21978,0.05138,0.00000,0.22428,0.00000,15.90976,0.00000,31.51091,0.00000,4.06789,14.99846,130.88063,0.00000,75.98493,0.00000,206.86556,39.31265,167.55291,75.98493,130.88063,0.58057,9.80649,21.70441,0.02292,0.00123,-0.00030,-0.21096,-0.01199,-0.34169,-0.03855,138.78518,221.87016,1,15
control,55,0.00000,0.27257,0.00000,0.27257,0.22077,0.05180,0.00000,0.22731,0.00000,15.90224,0.00000,31.50779,0.00000,4.06524,14.99838,131.60555,0.00000,76.31621,0.00000,207.92176,39.64508,168.27668,76.31621,131.60555,0.57989,9.80718,21.70061,0.02361,0.00130,-0.00030,-0.21483,-0.01199,-0.34921,-0.03855,140.72124,227.23798,1,15
control,56,0.00000,0.27396,0.00000,0.27396,0.22172,0.05224,0.00000,0.23033,0.00000,15.89470,0.00000,31.50469,0.00000,4.06250,14.99830,132.33130,0.00000,76.63689,0.00000,208.96820,39.99197,168.97622,76.63689,132.33130,0.57913,9.80788,21.69681,0.02431,0.00136,-0.00030,-0.21869,-0.01199,-0.35675,-0.03855,142.67367,232.62899,1,15
control,57,0.00000,0.27534,0.00000,0.27534,0.22265,0.05269,0.00000,0.23334,0.00000,15.88714,0.00000,31.50160,0.00000,4.05968,14.99821,133.05747,0.00000,76.94728,0.00000,210.00475,40.35246,169.65229,76.94728,133.05747,0.57830,9.80859,21.69301,0.02502,0.00143,-0.00030,-0.22256,-0.01199,-0.36431,-0.03855,144.64318,238.04241,1,15
control,58,0.00000,0.27671,0.00000,0.27671,0.22354,0.05317,0.00000,0.23633,0.00000,15.87956,0.00000,31.49852,0.00000,4.05677,14.99812,133.78363,0.00000,77.24770,0.00000,211.03133,40.72572,170.30561,77.24770,133.78363,0.57741,9.80931,21.68922,0.02574,0.00150,-0.00030,-0.22642,-0.01199,-0.37189,-0.03855,146.63045,243.47749,1,15
control,59,0.00000,0.27806,0.00000,0.27806,0.22440,0.05366,0.00000,0.23931,0.00000,15.87196,0.00000,31.49546,0.00000,4.05376,14.99803,134.50942,0.00000,77.53844,0.00000,212.04786,41.11098,170.93688,77.53844,134.50942,0.57645,9.81003,21.68542,0.02646,0.00157,-0.00030,-0.23029,-0.01199,-0.37949,-0.03855,148.63610,248.93350,1,15
control,60,0.00000,0.27940,0.00000,0.27940,0.22523,0.05417,0.00000,0.24227,0.00000,15.86434,0.00000,31.49240,0.00000,4.05064,14.99794,135.23448,0.00000,77.81980,0.00000,213.05428,41.50750,171.54678,77.81980,135.23448,0.57544,9.81077,21.68163,0.02720,0.00164,-0.00030,-0.23415,-0.01199,-0.38711,-0.03855,150.66072,254.40973,1,15
control,61,0.00000,0.28072,0.00000,0.28072,0.22603,0.05469,0.00000,0.24522,0.00000,15.85670,0.00000,31.48936,0.00000,4.04743,14.99784,135.95848,0.00000,78.09205,0.00000,214.05053,41.91455,172.13598,78.09205,135.95848,0.57438,9.81151,21.67784,0.02794,0.00172,-0.00030,-0.23802,-0.01199,-0.39475,-0.03855,152.70487,259.90550,1,15
control,62,0.00000,0.28204,0.00000,0.28204,0.22681,0.05523,0.00000,0.24816,0.00000,15.84904,0.00000,31.48632,0.00000,4.04411,14.99774,136.68110,0.00000,78.35548,0.00000,215.03658,42.33147,172.70511,78.35548,136.68110,0.57327,9.81226,21.67406,0.02869,0.00180,-0.00030,-0.24188,-0.01199,-0.40241,-0.03855,154.76907,265.42015,1,15
control,63,0.00000,0.28334,0.00000,0.28334,0.22756,0.05578,0.00000,0.25108,0.00000,15.84137,0.00000,31.48330,0.00000,4.04068,14.99763,137.40205,0.00000,78.61035,0.00000,216.01240,42.75760,173.25480,78.61035,137.40205,0.57212,9.81303,21.67027,0.02945,0.00188,-0.00030,-0.24574,-0.01199,-0.41008,-0.03855,156.85380,270.95303,1,15
control,64,0.00000,0.28462,0.00000,0.28462,0.22828,0.05634,0.00000,0.25398,0.00000,15.83368,0.00000,31.48029,0.00000,4.03715,14.99753,138.12106,0.00000,78.85692,0.00000,216.97798,43.19234,173.78565,78.85692,138.12106,0.57093,9.81380,21.66649,0.03022,0.00196,-0.00030,-0.24961,-0.01199,-0.41777,-0.03855,158.95951,276.50353,1,15
control,65,0.00000,0.28589,0.00000,0.28589,0.22898,0.05691,0.00000,0.25687,0.00000,15.82598,0.00000,31.47729,0.00000,4.03351,14.99742,138.83787,0.00000,79.09545,0.00000,217.93332,43.63509,174.29823,79.09545,138.83787,0.56970,9.81457,21.66271,0.03100,0.00204,-0.00030,-0.25347,-0.01199,-0.42548,-0.03855,161.08663,282.07102,1,15
control,66,0.00000,0.28715,0.00000,0.28715,0.22966,0.05749,0.00000,0.25974,0.00000,15.81826,0.00000,31.47430,0.00000,4.02975,14.99730,139.55225,0.00000,79.32616,0.00000,218.87841,44.08529,174.79313,79.32616,139.55225,0.56843,9.81536,21.65894,0.03179,0.00213,-0.00030,-0.25733,-0.01199,-0.43320,-0.03855,163.23556,287.65494,1,15
control,67,0.00000,0.28840,0.00000,0.28840,0.23031,0.05809,0.00000,0.26260,0.00000,15.81052,0.00000,31.47132,0.00000,4.02589,14.99718,140.26397,0.00000,79.54931,0.00000,219.81328,44.54240,175.27088,79.54931,140.26397,0.56714,9.81615,21.65517,0.03258,0.00222,-0.00030,-0.26120,-0.01199,-0.44093,-0.03855,165.40666,293.25472,1,15
control,68,0.00000,0.28963,0.00000,0.28963,0.23094,0.05869,0.00000,0.26543,0.00000,15.80277,0.00000,31.46836,0.00000,4.02193,14.99706,140.97282,0.00000,79.76512,0.00000,220.73794,45.00592,175.73202,79.76512,140.97282,0.56582,9.81696,21.65140,0.03339,0.00231,-0.00030,-0.26506,-0.01199,-0.44868,-0.03855,167.60027,298.86980,1,15
control,69,0.00000,0.29085,0.00000,0.29085,0.23155,0.05930,0.00000,0.26826,0.00000,15.79501,0.00000,31.46540,0.00000,4.01785,14.99694,141.67861,0.00000,79.97381,0.00000,221.65242,45.47536,176.17706,79.97381,141.67861,0.56447,9.81777,21.64763,0.03420,0.00241,-0.00030,-0.26892,-0.01199,-0.45644,-0.03855,169.81671,304.49965,1,15
control,70,0.00000,0.29205,0.00000,0.29205,0.23213,0.05992,0.00000,0.27106,0.00000,15.78724,0.00000,31.46246,0.00000,4.01367,14.99681,142.38116,0.00000,80.17560,0.00000,222.55676,45.95025,176.60651,80.17560,142.38116,0.56311,9.81859,21.64387,0.03502,0.00251,-0.00030,-0.27278,-0.01199,-0.46422,-0.03855,172.05627,310.14376,1,15
control,71,0.00000,0.29324,0.00000,0.29324,0.23270,0.06054,0.00000,0.27385,0.00000,15.77945,0.00000,31.45952,0.00000,4.00939,14.99668,143.08030,0.00000,80.37070,0.00000,223.45100,46.43015,177.02084,80.37070,143.08030,0.56172,9.81942,21.64011,0.03585,0.00261,-0.00030,-0.27664,-0.01199,-0.47200,-0.03855,174.31922,315.80163,1,15
control,72,0.00000,0.29442,0.00000,0.29442,0.23325,0.06118,0.00000,0.27662,0.00000,15.77165,0.00000,31.45660,0.00000,4.00501,14.99655,143.77586,0.00000,80.55931,0.00000,224.33517,46.91463,177.42054,80.55931,143.77586,0.56031,9.82025,21.63635,0.03668,0.00271,-0.00030,-0.28050,-0.01199,-0.47980,-0.03855,176.60579,321.47277,1,15
control,73,0.00000,0.29559,0.00000,0.29559,0.23377,0.06182,0.00000,0.27938,0.00000,15.76384,0.00000,31.45369,0.00000,4.00052,14.99641,144.46771,0.00000,80.74162,0.00000,225.20934,47.40329,177.80605,80.74162,144.46771,0.55889,9.82110,21.63259,0.03753,0.00281,-0.00030,-0.28436,-0.01199,-0.48762,-0.03855,178.91623,327.15672,1,15
control,74,0.00000,0.29674,0.00000,0.29674,0.23428,0.06246,0.00000,0.28212,0.00000,15.75602,0.00000,31.45079,0.00000,3.99594,14.99626,145.15571,0.00000,80.91784,0.00000,226.07355,47.89574,178.17781,80.91784,145.15571,0.55746,9.82195,21.62884,0.03838,0.00292,-0.00030,-0.28822,-0.01199,-0.49544,-0.03855,181.25074,332.85302,1,15
control,75,0.00000,0.29788,0.00000,0.29788,0.23477,0.06311,0.00000,0.28484,0.00000,15.74818,0.00000,31.44790,0.00000,3.99126,14.99612,145.83974,0.00000,81.08814,0.00000,226.92788,48.39162,178.53626,81.08814,145.83974,0.55601,9.82281,21.62509,0.03924,0.00303,-0.00030,-0.29208,-0.01199,-0.50327,-0.03855,183.60949,338.56123,1,15
control,76,0.00000,0.29900,0.00000,0.29900,0.23524,0.06376,0.00000,0.28754,0.00000,15.74034,0.00000,31.44502,0.00000,3.98649,14.99597,146.51967,0.00000,81.25270,0.00000,227.77237,48.89056,178.88180,81.25270,146.51967,0.55455,9.82367,21.62135,0.04010,0.00315,-0.00030,-0.29594,-0.01199,-0.51111,-0.03855,185.99267,344.28092,1,15
control,77,0.00000,0.30012,0.00000,0.30012,0.23570,0.06442,0.00000,0.29022,0.00000,15.73249,0.00000,31.44215,0.00000,3.98163,14.99581,147.19539,0.00000,81.41170,0.00000,228.60710,49.39225,179.21485,81.41170,147.19539,0.55309,9.82455,21.61760,0.04098,0.00326,-0.00030,-0.29980,-0.01199,-0.51897,-0.03855,188.40042,350.01168,1,15
control,78,0.00000,0.30122,0.00000,0.30122,0.23614,0.06508,0.00000,0.29289,0.00000,15.72462,0.00000,31.43929,0.00000,3.97668,14.99566,147.86682,0.00000,81.56531,0.00000,229.43213,49.89635,179.53578,81.56531,147.86682,0.55161,9.82543,21.61386,0.04186,0.00338,-0.00030,-0.30366,-0.01199,-0.52683,-0.03855,190.83287,355.75311,1,15
control,79,0.00000,0.30230,0.00000,0.30230,0.23656,0.06574,0.00000,0.29553,0.00000,15.71675,0.00000,31.43645,0.00000,3.97164,14.99550,148.53385,0.00000,81.71369,0.00000,230.24754,50.40256,179.84498,81.71369,148.53385,0.55014,9.82632,21.61013,0.04275,0.00350,-0.00030,-0.30752,-0.01199,-0.53470,-0.03855,193.29015,361.50483,1,15
control,80,0.00000,0.30338,0.00000,0.30338,0.23697,0.06641,0.00000,0.29816,0.00000,15.70887,0.00000,31.43361,0.00000,3.96652,14.99533,149.19641,0.00000,81.85700,0.00000,231.05341,50.91059,180.14282,81.85700,149.19641,0.54865,9.82722,21.60639,0.04365,0.00363,-0.00030,-0.31137,-0.01199,-0.54258,-0.03855,195.77237,367.26644,1,15
control,81,0.00000,0.30444,0.00000,0.30444,0.23736,0.06708,0.00000,0.30077,0.00000,15.70098,0.00000,31.43079,0.00000,3.96133,14.99516,149.85442,0.00000,81.99539,0.00000,231.84980,51.42016,180.42964,81.99539,149.85442,0.54717,9.82812,21.60266,0.04455,0.00376,-0.00030,-0.31523,-0.01199,-0.55047,-0.03855,198.27960,373.03760,1,15
control,82,0.00000,0.30549,0.00000,0.30549,0.23774,0.06775,0.00000,0.30337,0.00000,15.69309,0.00000,31.42797,0.00000,3.95605,14.99499,150.50779,0.00000,82.12901,0.00000,232.63680,51.93101,180.70579,82.12901,150.50779,0.54568,9.82903,21.59894,0.04546,0.00389,-0.00030,-0.31909,-0.01199,-0.55837,-0.03855,200.81192,378.81795,1,15
control,83,0.00000,0.30653,0.00000,0.30653,0.23810,0.06843,0.00000,0.30594,0.00000,15.68518,0.00000,31.42517,0.00000,3.95070,14.99481,151.15648,0.00000,82.25801,0.00000,233.41450,52.44289,180.97161,82.25801,151.15648,0.54419,9.82995,21.59522,0.04638,0.00402,-0.00030,-0.32294,-0.01199,-0.56627,-0.03855,203.36940,384.60715,1,15
control,84,0.00000,0.30755,0.00000,0.30755,0.23845,0.06910,0.00000,0.30850,0.00000,15.67727,0.00000,31.42237,0.00000,3.94528,14.99463,151.80043,0.00000,82.38253,0.00000,234.18296,52.95554,181.22742,82.38253,151.80043,0.54270,9.83088,21.59150,0.04731,0.00416,-0.00030,-0.32680,-0.01199,-0.57418,-0.03855,205.95210,390.40486,1,15
control,85,0.00000,0.30856,0.00000,0.30856,0.23879,0.06978,0.00000,0.31103,0.00000,15.66935,0.00000,31.41959,0.00000,3.93979,14.99444,152.43957,0.00000,82.50271,0.00000,234.94228,53.46875,181.47352,82.50271,152.43957,0.54122,9.83181,21.58778,0.04824,0.00429,-0.00030,-0.33066,-0.01199,-0.58210,-0.03855,208.56004,396.21077,1,15
control,86,0.00000,0.30956,0.00000,0.30956,0.23911,0.07045,0.00000,0.31355,0.00000,15.66143,0.00000,31.41682,0.00000,3.93423,14.99425,153.07386,0.00000,82.61867,0.00000,235.69253,53.98230,181.71024,82.61867,153.07386,0.53973,9.83275,21.58407,0.04918,0.00444,-0.00030,-0.33451,-0.01199,-0.59003,-0.03855,211.19325,402.02456,1,15
control,87,0.00000,0.31055,0.00000,0.31055,0.23942,0.07113,0.00000,0.31605,0.00000,15.65349,0.00000,31.41406,0.00000,3.92861,14.99405,153.70326,0.00000,82.73055,0.00000,236.43381,54.49597,181.93784,82.73055,153.70326,0.53825,9.83370,21.58036,0.05013,0.00458,-0.00030,-0.33836,-0.01199,-0.59796,-0.03855,213.85176,407.84593,1,15
control,88,0.00000,0.31153,0.00000,0.31153,0.23972,0.07180,0.00000,0.31853,0.00000,15.64556,0.00000,31.41131,0.00000,3.92293,14.99385,154.32774,0.00000,82.83846,0.00000,237.16620,55.00956,182.15664,82.83846,154.32774,0.53677,9.83465,21.57665,0.05108,0.00473,-0.00030,-0.34222,-0.01199,-0.60590,-0.03855,216.53556,413.67460,1,15
control,89,0.00000,0.31249,0.00000,0.31249,0.24001,0.07248,0.00000,0.32099,0.00000,15.63761,0.00000,31.40856,0.00000,3.91720,14.99365,154.94725,0.00000,82.94254,0.00000,237.88979,55.52290,182.36689,82.94254,154.94725,0.53530,9.83561,21.57295,0.05204,0.00488,-0.00030,-0.34607,-0.01199,-0.61384,-0.03855,219.24465,419.51028,1,15
control,90,0.00000,0.31345,0.00000,0.31345,0.24029,0.07316,0.00000,0.32343,0.00000,15.62966,0.00000,31.40583,0.00000,3.91140,14.99344,155.56177,0.00000,83.04289,0.00000,238.60466,56.03579,182.56887,83.04289,155.56177,0.53383,9.83658,21.56925,0.05301,0.00503,-0.00030,-0.34992,-0.01199,-0.62179,-0.03855,221.97903,425.35269,1,15
control,91,0.00000,0.31439,0.00000,0.31439,0.24056,0.07383,0.00000,0.32586,0.00000,15.62171,0.00000,31.40311,0.00000,3.90556,14.99323,156.17127,0.00000,83.13963,0.00000,239.31090,56.54807,182.76283,83.13963,156.17127,0.53236,9.83755,21.56556,0.05398,0.00519,-0.00030,-0.35378,-0.01199,-0.62974,-0.03855,224.73866,431.20157,1,15
control,92,0.00000,0.31532,0.00000,0.31532,0.24081,0.07451,0.00000,0.32826,0.00000,15.61375,0.00000,31.40040,0.00000,3.89966,14.99301,156.77574,0.00000,83.23287,0.00000,240.00860,57.05957,182.94903,83.23287,156.77574,0.53090,9.83853,21.56187,0.05496,0.00535,-0.00030,-0.35763,-0.01199,-0.63770,-0.03855,227.52353,437.05667,1,15
control,93,0.00000,0.31624,0.00000,0.31624,0.24106,0.07518,0.00000,0.33065,0.00000,15.60579,0.00000,31.39770,0.00000,3.89372,14.99278,157.37514,0.00000,83.32272,0.00000,240.69786,57.57014,183.12771,83.32272,157.37514,0.52945,9.83952,21.55818,0.05595,0.00552,-0.00030,-0.36148,-0.01199,-0.64567,-0.03855,230.33358,442.91773,1,15
control,94,0.00000,0.31715,0.00000,0.31715,0.24129,0.07586,0.00000,0.33302,0.00000,15.59782,0.00000,31.39501,0.00000,3.88774,14.99256,157.96948,0.00000,83.40927,0.00000,241.37875,58.07964,183.29911,83.40927,157.96948,0.52801,9.84051,21.55449,0.05694,0.00568,-0.00030,-0.36533,-0.01199,-0.65363,-0.03855,233.16878,448.78452,1,15
control,95,0.00000,0.31804,0.00000,0.31804,0.24152,0.07653,0.00000,0.33537,0.00000,15.58985,0.00000,31.39233,0.00000,3.88171,14.99232,158.55873,0.00000,83.49263,0.00000,242.05136,58.58791,183.46345,83.49263,158.55873,0.52657,9.84151,21.55081,0.05794,0.00585,-0.00030,-0.36918,-0.01199,-0.66161,-0.03855,236.02907,454.65679,1,15
control,96,0.00000,0.31893,0.00000,0.31893,0.24173,0.07720,0.00000,0.33769,0.00000,15.58187,0.00000,31.38966,0.00000,3.87564,14.99209,159.14288,0.00000,83.57290,0.00000,242.71578,59.09482,183.62096,83.57290,159.14288,0.52514,9.84252,21.54714,0.05895,0.00603,-0.00030,-0.37303,-0.01199,-0.66958,-0.03855,238.91439,460.53434,1,15
control,97,0.00000,0.31981,0.00000,0.31981,0.24194,0.07786,0.00000,0.34000,0.00000,15.57389,0.00000,31.38699,0.00000,3.86954,14.99184,159.72194,0.00000,83.65017,0.00000,243.37211,59.60026,183.77186,83.65017,159.72194,0.52372,9.84353,21.54346,0.05996,0.00620,-0.00030,-0.37688,-0.01199,-0.67757,-0.03855,241.82467,466.41692,1,15
control,98,0.00000,0.32067,0.00000,0.32067,0.24214,0.07853,0.00000,0.34230,0.00000,15.56590,0.00000,31.38434,0.00000,3.86340,14.99160,160.29590,0.00000,83.72453,0.00000,244.02043,60.10409,183.91634,83.72453,160.29590,0.52231,9.84455,21.53979,0.06098,0.00638,-0.00030,-0.38073,-0.01199,-0.68555,-0.03855,244.75985,472.30435,1,15
control,99,0.00000,0.32153,0.00000,0.32153,0.24233,0.07919,0.00000,0.34457,0.00000,15.55792,0.00000,31.38170,0.00000,3.85723,14.99134,160.86475,0.00000,83.79607,0.00000,244.66082,60.60621,184.05461,83.79607,160.86475,0.52091,9.84557,21.53613,0.06200,0.00657,-0.00030,-0.38458,-0.01199,-0.69354,-0.03855,247.71984,478.19640,1,15
control,100,0.00000,0.32237,0.00000,0.32237,0.24251,0.07986,0.00000,0.34682,0.00000,15.54992,0.00000,31.37907,0.00000,3.85104,14.99109,161.42850,0.00000,83.86488,0.00000,245.29337,61.10650,184.18687,83.86488,161.42850,0.51952,9.84660,21.53247,0.06303,0.00675,-0.00030,-0.38843,-0.01199,-0.70153,-0.03855,250.70456,484.09288,1,15
control,101,0.00000,0.32320,0.00000,0.32320,0.24269,0.08051,0.00000,0.34906,0.00000,15.54193,0.00000,31.37645,0.00000,3.84481,14.99082,161.98715,0.00000,83.93103,0.00000,245.91818,61.60487,184.31330,83.93103,161.98715,0.51813,9.84764,21.52881,0.06407,0.00694,-0.00030,-0.39227,-0.01199,-0.70952,-0.03855,253.71391,489.99360,1,15
control,102,0.00000,0.32403,0.00000,0.32403,0.24285,0.08117,0.00000,0.35127,0.00000,15.53393,0.00000,31.37383,0.00000,3.83856,14.99055,162.54071,0.00000,83.99461,0.00000,246.53532,62.10122,184.43410,83.99461,162.54071,0.51676,9.84868,21.52516,0.06511,0.00713,-0.00030,-0.39612,-0.01199,-0.71752,-0.03855,256.74781,495.89836,1,15
control,103,0.00000,0.32484,0.00000,0.32484,0.24301,0.08183,0.00000,0.35347,0.00000,15.52593,0.00000,31.37123,0.00000,3.83228,14.99028,163.08918,0.00000,84.05570,0.00000,247.14488,62.59545,184.54943,84.05570,163.08918,0.51540,9.84972,21.52151,0.06615,0.00733,-0.00030,-0.39997,-0.01199,-0.72552,-0.03855,259.80616,501.80700,1,15
control,104,0.00000,0.32564,0.00000,0.32564,0.24317,0.08248,0.00000,0.35565,0.00000,15.51793,0.00000,31.36864,0.00000,3.82599,14.99000,163.63258,0.00000,84.11437,0.00000,247.74695,63.08747,184.65948,84.11437,163.63258,0.51404,9.85078,21.51786,0.06721,0.00753,-0.00030,-0.40381,-0.01199,-0.73352,-0.03855,262.88884,507.71934,1,15
control,105,0.00000,0.32644,0.00000,0.32644,0.24331,0.08313,0.00000,0.35781,0.00000,15.50993,0.00000,31.36605,0.00000,3.81967,14.98972,164.17091,0.00000,84.17070,0.00000,248.34161,63.57721,184.76439,84.17070,164.17091,0.51270,9.85183,21.51422,0.06826,0.00773,-0.00030,-0.40766,-0.01199,-0.74153,-0.03855,265.99575,513.63519,1,15
control,106,0.00000,0.32722,0.00000,0.32722,0.24345,0.08377,0.00000,0.35995,0.00000,15.50192,0.00000,31.36348,0.00000,3.81334,14.98943,164.70418,0.00000,84.22476,0.00000,248.92894,64.06459,184.86435,84.22476,164.70418,0.51137,9.85290,21.51058,0.06933,0.00794,-0.00030,-0.41150,-0.01199,-0.74953,-0.03855,269.12678,519.55441,1,15
control,107,0.00000,0.32799,0.00000,0.32799,0.24358,0.08441,0.00000,0.36207,0.00000,15.49391,0.00000,31.36091,0.00000,3.80700,14.98913,165.23242,0.00000,84.27661,0.00000,249.50903,64.54953,184.95950,84.27661,165.23242,0.51005,9.85397,21.50694,0.07039,0.00815,-0.00030,-0.41535,-0.01199,-0.75754,-0.03855,272.28182,525.47684,1,15
