treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
leachates,81,0.00000,0.29346,0.01289,0.30635,0.20997,0.02942,0.06696,0.05592,0.03463,15.73945,0.00000,31.62955,0.00846,5.50363,14.99912,106.26774,6.95200,56.25261,0.00034,169.47268,41.12695,128.34573,56.25294,113.21974,0.49685,2,15
leachates,82,0.00000,0.29121,0.01271,0.30392,0.21014,0.02952,0.06426,0.05615,0.03407,15.73289,0.00000,31.62875,0.00861,5.44146,14.99909,106.34627,7.05918,56.30260,0.00035,169.70840,41.26099,128.44741,56.30295,113.40545,0.49647,2,15
leachates,83,0.00000,0.28898,0.01252,0.30150,0.21030,0.02962,0.06158,0.05638,0.03352,15.72638,0.00000,31.62798,0.00876,5.38054,14.99905,106.42381,7.16363,56.35205,0.00036,169.93986,41.39163,128.54823,56.35241,113.58744,0.49611,2,15
leachates,84,12.20000,0.31725,0.01570,0.33295,0.21047,0.02971,0.09277,0.05665,0.04499,15.71930,0.00000,31.62702,0.00896,5.93227,14.99902,106.52357,7.31331,56.40498,0.00038,170.24224,41.59407,128.64817,56.40536,113.83688,0.49549,2,15
leachates,85,0.00000,0.31473,0.01551,0.33023,0.21063,0.02986,0.08974,0.05692,0.04428,15.71227,0.00000,31.62607,0.00915,5.86457,14.99898,106.62171,7.45950,56.45729,0.00040,170.53889,41.79164,128.74725,56.45768,114.08121,0.49489,2,15
leachates,86,0.00000,0.31222,0.01531,0.32753,0.21079,0.03000,0.08674,0.05718,0.04358,15.70529,0.00000,31.62515,0.00935,5.79808,14.99894,106.71826,7.60226,56.50898,0.00041,170.82990,41.98443,128.84547,56.50939,114.32051,0.49431,2,15
leachates,87,0.00000,0.30972,0.01512,0.32484,0.21095,0.03014,0.08375,0.05743,0.04288,15.69837,0.00000,31.62425,0.00954,5.73278,14.99891,106.81324,7.74162,56.56005,0.00043,171.11534,42.17249,128.94285,56.56048,114.55486,0.49374,2,15
leachates,88,0.00000,0.30724,0.01493,0.32217,0.21111,0.03027,0.08078,0.05767,0.04220,15.69149,0.00000,31.62336,0.00972,5.66863,14.99887,106.90667,7.87764,56.61053,0.00045,171.39529,42.35591,129.03938,56.61098,114.78431,0.49319,2,15
leachates,89,0.00000,0.30477,0.01474,0.31951,0.21127,0.03040,0.07783,0.05791,0.04153,15.68466,0.00000,31.62250,0.00991,5.60563,14.99883,106.99860,8.01035,56.66040,0.00047,171.66982,42.53474,129.13508,56.66087,115.00895,0.49266,2,15
leachates,90,0.00000,0.30231,0.01455,0.31686,0.21143,0.03053,0.07490,0.05814,0.04087,15.67788,0.00000,31.62165,0.01009,5.54375,14.99879,107.08904,8.13979,56.70969,0.00048,171.93901,42.70905,129.22995,56.71017,115.22883,0.49215,2,15
leachates,91,0.00000,0.29986,0.01437,0.31423,0.21158,0.03066,0.07199,0.05836,0.04022,15.67115,0.00000,31.62082,0.01027,5.48296,14.99875,107.17802,8.26602,56.75839,0.00050,172.20293,42.87892,129.32401,56.75889,115.44404,0.49166,2,15
leachates,92,0.00000,0.29743,0.01418,0.31161,0.21174,0.03078,0.06910,0.05858,0.03958,15.66447,0.00000,31.62001,0.01045,5.42325,14.99870,107.26556,8.38906,56.80651,0.00052,172.46166,43.04441,129.41725,56.80703,115.65462,0.49118,2,15
leachates,93,0.00000,0.29501,0.01400,0.30901,0.21189,0.03090,0.06622,0.05879,0.03895,15.65784,0.00000,31.61922,0.01062,5.36459,14.99866,107.35169,8.50897,56.85406,0.00054,172.71527,43.20558,129.50969,56.85461,115.86066,0.49072,2,15
leachates,94,0.00000,0.29261,0.01382,0.30642,0.21204,0.03101,0.06337,0.05899,0.03833,15.65126,0.00000,31.61845,0.01079,5.30697,14.99862,107.43643,8.62578,56.90105,0.00056,172.96383,43.36251,129.60132,56.90161,116.06221,0.49027,2,15
leachates,95,0.00000,0.29022,0.01363,0.30385,0.21219,0.03113,0.06053,0.05919,0.03772,15.64472,0.00000,31.61769,0.01096,5.25037,14.99857,107.51981,8.73954,56.94748,0.00058,173.20742,43.51525,129.69217,56.94806,116.25935,0.48984,2,15
leachates,96,0.00000,0.28784,0.01345,0.30129,0.21234,0.03124,0.05772,0.05938,0.03712,15.63823,0.00000,31.61696,0.01113,5.19476,14.99852,107.60185,8.85029,56.99336,0.00061,173.44610,43.66387,129.78223,56.99396,116.45214,0.48942,2,15
leachates,97,0.00000,0.28548,0.01327,0.29875,0.21249,0.03134,0.05492,0.05956,0.03653,15.63179,0.00000,31.61624,0.01129,5.14013,14.99848,107.68257,8.95807,57.03869,0.00063,173.67995,43.80843,129.87152,57.03932,116.64063,0.48902,2,15
leachates,98,12.20000,0.31349,0.01638,0.32986,0.21263,0.03145,0.08578,0.05979,0.04797,15.62479,0.00000,31.61533,0.01151,5.63823,14.99843,107.78409,9.11192,57.08751,0.00065,173.98417,44.02415,129.96002,57.08816,116.89601,0.48837,2,15
leachates,99,0.00000,0.31084,0.01619,0.32702,0.21278,0.03160,0.08264,0.06002,0.04722,15.61784,0.00000,31.61445,0.01172,5.57770,14.99838,107.88372,9.26201,57.13570,0.00067,174.28211,44.23438,130.04774,57.13638,117.14574,0.48774,2,15
leachates,100,0.00000,0.30820,0.01600,0.32420,0.21292,0.03175,0.07953,0.06023,0.04648,15.61094,0.00000,31.61359,0.01193,5.51813,14.99833,107.98148,9.40840,57.18328,0.00070,174.57386,44.43918,130.13468,57.18398,117.38989,0.48713,2,15
leachates,101,0.00000,0.30558,0.01581,0.32139,0.21307,0.03190,0.07643,0.06044,0.04575,15.60410,0.00000,31.61274,0.01213,5.45949,14.99828,108.07741,9.55113,57.23025,0.00072,174.85951,44.63865,130.22086,57.23097,117.62854,0.48654,2,15
leachates,102,0.00000,0.30297,0.01563,0.31860,0.21321,0.03204,0.07335,0.06064,0.04503,15.59731,0.00000,31.61192,0.01234,5.40178,14.99823,108.17153,9.69025,57.27661,0.00075,175.13914,44.83286,130.30628,57.27736,117.86178,0.48597,2,15
leachates,103,0.00000,0.30038,0.01544,0.31582,0.21335,0.03218,0.07029,0.06084,0.04433,15.59058,0.00000,31.61111,0.01254,5.34499,14.99818,108.26388,9.82581,57.32238,0.00077,175.41285,45.02190,130.39095,57.32316,118.08969,0.48542,2,15
leachates,104,0.00000,0.29780,0.01526,0.31306,0.21349,0.03232,0.06725,0.06103,0.04363,15.58389,0.00000,31.61033,0.01273,5.28909,14.99812,108.35448,9.95786,57.36756,0.00080,175.68071,45.20584,130.47487,57.36836,118.31234,0.48489,2,15
leachates,105,0.00000,0.29524,0.01507,0.31031,0.21362,0.03245,0.06424,0.06121,0.04294,15.57725,0.00000,31.60956,0.01293,5.23409,14.99807,108.44337,10.08645,57.41216,0.00083,175.94281,45.38475,130.55805,57.41299,118.52982,0.48438,2,15
leachates,106,0.00000,0.29269,0.01489,0.30757,0.21376,0.03258,0.06124,0.06138,0.04227,15.57067,0.00000,31.60882,0.01312,5.17995,14.99801,108.53056,10.21162,57.45619,0.00086,176.19923,45.55873,130.64051,57.45705,118.74219,0.48388,2,15
leachates,107,0.00000,0.29015,0.01471,0.30486,0.21389,0.03270,0.05826,0.06155,0.04161,15.56414,0.00000,31.60809,0.01331,5.12668,14.99795,108.61610,10.33343,57.49965,0.00088,176.45007,45.72783,130.72223,57.50053,118.94953,0.48340,2,15
leachates,108,0.00000,0.28763,0.01453,0.30216,0.21403,0.03283,0.05530,0.06171,0.04095,15.55765,0.00000,31.60738,0.01350,5.07425,14.99790,108.70001,10.45192,57.54255,0.00091,176.69539,45.89215,130.80324,57.54346,119.15193,0.48294,2,15
leachates,109,0.00000,0.28512,0.01435,0.29947,0.21416,0.03294,0.05237,0.06187,0.04031,15.55122,0.00000,31.60669,0.01368,5.02265,14.99784,108.78231,10.56714,57.58490,0.00094,176.93529,46.05175,130.88354,57.58584,119.34945,0.48250,2,15
leachates,110,0.00000,0.28263,0.01417,0.29680,0.21429,0.03306,0.04945,0.06202,0.03968,15.54483,0.00000,31.60602,0.01386,4.97188,14.99778,108.86303,10.67913,57.62669,0.00097,177.16983,46.20671,130.96313,57.62767,119.54216,0.48207,2,15
leachates,111,0.00000,0.28016,0.01399,0.29415,0.21442,0.03317,0.04655,0.06217,0.03905,15.53850,0.00000,31.60536,0.01404,4.92192,14.99771,108.94221,10.78795,57.66795,0.00100,177.39911,46.35709,131.04202,57.66896,119.73015,0.48166,2,15
leachates,112,12.20000,0.30789,0.01705,0.32494,0.21455,0.03328,0.07711,0.06236,0.05046,15.53161,0.00000,31.60453,0.01427,5.37855,14.99765,109.04087,10.94372,57.71270,0.00103,177.69833,46.57813,131.12020,57.71374,119.98459,0.48101,2,15
leachates,113,0.00000,0.30513,0.01686,0.32199,0.21468,0.03344,0.07387,0.06254,0.04968,15.52478,0.00000,31.60371,0.01450,5.32335,14.99759,109.13745,11.09550,57.75683,0.00107,177.99085,46.79318,131.19768,57.75790,120.23295,0.48038,2,15
leachates,114,0.00000,0.30238,0.01667,0.31906,0.21481,0.03359,0.07066,0.06272,0.04890,15.51800,0.00000,31.60292,0.01472,5.26894,14.99753,109.23197,11.24334,57.80035,0.00110,178.27677,47.00231,131.27446,57.80145,120.47531,0.47978,2,15
leachates,115,0.00000,0.29965,0.01649,0.31614,0.21493,0.03374,0.06747,0.06289,0.04814,15.51128,0.00000,31.60214,0.01494,5.21531,14.99746,109.32447,11.38730,57.84327,0.00113,178.55617,47.20563,131.35055,57.84440,120.71177,0.47919,2,15
leachates,116,0.00000,0.29694,0.01630,0.31324,0.21506,0.03389,0.06430,0.06305,0.04739,15.50461,0.00000,31.60138,0.01516,5.16245,14.99739,109.41498,11.52743,57.88559,0.00117,178.82917,47.40322,131.42596,57.88676,120.94241,0.47863,2,15
leachates,117,0.00000,0.29424,0.01611,0.31036,0.21518,0.03403,0.06115,0.06321,0.04666,15.49800,0.00000,31.60065,0.01537,5.11036,14.99733,109.50354,11.66379,57.92732,0.00120,179.09585,47.59517,131.50069,57.92853,121.16732,0.47809,2,15
leachates,118,0.00000,0.29156,0.01593,0.30749,0.21530,0.03417,0.05802,0.06336,0.04593,15.49144,0.00000,31.59993,0.01558,5.05903,14.99726,109.59017,11.79643,57.96848,0.00124,179.35631,47.78156,131.57475,57.96971,121.38659,0.47756,2,15
leachates,119,0.00000,0.28889,0.01575,0.30464,0.21542,0.03430,0.05491,0.06350,0.04522,15.48493,0.00000,31.59924,0.01579,5.00845,14.99719,109.67491,11.92540,58.00905,0.00127,179.61063,47.96249,131.64814,58.01033,121.60031,0.47706,2,15
leachates,120,0.00000,0.28624,0.01556,0.30180,0.21554,0.03443,0.05183,0.06364,0.04451,15.47848,0.00000,31.59856,0.01600,4.95861,14.99712,109.75779,12.05076,58.04906,0.00131,179.85892,48.13805,131.72088,58.05038,121.80855,0.47657,2,15
leachates,121,0.00000,0.28361,0.01538,0.29898,0.21566,0.03456,0.04877,0.06378,0.04382,15.47207,0.00000,31.59790,0.01620,4.90949,14.99704,109.83884,12.17256,58.08852,0.00135,180.10127,48.30830,131.79296,58.08987,122.01140,0.47610,2,15
leachates,122,0.00000,0.28099,0.01520,0.29618,0.21578,0.03468,0.04573,0.06390,0.04314,15.46572,0.00000,31.59727,0.01640,4.86110,14.99697,109.91810,12.29085,58.12742,0.00139,180.33775,48.47335,131.86440,58.12880,122.20895,0.47565,2,15
leachates,123,0.00000,0.27838,0.01502,0.29340,0.21590,0.03480,0.04271,0.06402,0.04246,15.45942,0.00000,31.59665,0.01660,4.81343,14.99689,109.99559,12.40568,58.16577,0.00143,180.56847,48.63327,131.93520,58.16720,122.40127,0.47522,2,15
leachates,124,0.00000,0.27580,0.01483,0.29063,0.21601,0.03491,0.03971,0.06414,0.04180,15.45318,0.00000,31.59605,0.01679,4.76646,14.99682,110.07134,12.51711,58.20359,0.00147,180.79351,48.78814,132.00537,58.20505,122.58846,0.47480,2,15
leachates,125,0.00000,0.27323,0.01466,0.28788,0.21613,0.03502,0.03673,0.06425,0.04115,15.44698,0.00000,31.59547,0.01698,4.72018,14.99674,110.14539,12.62519,58.24087,0.00151,181.01296,48.93805,132.07490,58.24238,122.77058,0.47440,2,15
leachates,126,12.20000,0.30068,0.01769,0.31837,0.21624,0.03513,0.06700,0.06440,0.05253,15.44024,0.00000,31.59470,0.01722,5.14388,14.99666,110.23769,12.78115,58.28166,0.00155,181.30205,49.15824,132.14380,58.28321,123.01884,0.47377,2,15
leachates,127,0.00000,0.29783,0.01750,0.31533,0.21635,0.03529,0.06369,0.06455,0.05172,15.43355,0.00000,31.59396,0.01746,5.09286,14.99658,110.32779,12.93290,58.32183,0.00159,181.58412,49.37205,132.21207,58.32342,123.26070,0.47317,2,15
leachates,128,0.00000,0.29499,0.01731,0.31231,0.21647,0.03544,0.06040,0.06470,0.05092,15.42692,0.00000,31.59324,0.01770,5.04253,14.99650,110.41572,13.08052,58.36141,0.00163,181.85928,49.57957,132.27971,58.36304,123.49624,0.47259,2,15
leachates,129,0.00000,0.29217,0.01713,0.30930,0.21658,0.03559,0.05713,0.06483,0.05013,15.42035,0.00000,31.59254,0.01793,4.99287,14.99642,110.50151,13.22407,58.40039,0.00168,182.12764,49.78091,132.34673,58.40207,123.72558,0.47203,2,15
leachates,130,0.00000,0.28937,0.01694,0.30631,0.21669,0.03573,0.05389,0.06496,0.04935,15.41383,0.00000,31.59186,0.01816,4.94388,14.99634,110.58520,13.36359,58.43878,0.00172,182.38930,49.97616,132.41314,58.44051,123.94879,0.47149,2,15
leachates,131,0.00000,0.28659,0.01675,0.30334,0.21680,0.03587,0.05067,0.06509,0.04859,15.40737,0.00000,31.59120,0.01839,4.89556,14.99626,110.66683,13.49916,58.47660,0.00177,182.64436,50.16542,132.47894,58.47837,124.16599,0.47097,2,15
leachates,132,0.00000,0.28382,0.01656,0.30038,0.21690,0.03601,0.04747,0.06520,0.04783,15.40097,0.00000,31.59056,0.01861,4.84790,14.99617,110.74642,13.63083,58.51384,0.00181,182.89292,50.34878,132.54413,58.51566,124.37726,0.47047,2,15
leachates,133,0.00000,0.28107,0.01638,0.29745,0.21701,0.03614,0.04429,0.06532,0.04709,15.39461,0.00000,31.58994,0.01883,4.80089,14.99608,110.82402,13.75867,58.55053,0.00186,183.13508,50.52635,132.60873,58.55239,124.58269,0.46999,2,15
leachates,134,0.00000,0.27834,0.01619,0.29453,0.21712,0.03627,0.04114,0.06542,0.04636,15.38832,0.00000,31.58934,0.01905,4.75452,14.99600,110.89966,13.88271,58.58665,0.00191,183.37094,50.69820,132.67274,58.58856,124.78238,0.46953,2,15
leachates,135,0.00000,0.27562,0.01600,0.29163,0.21722,0.03639,0.03801,0.06552,0.04565,15.38207,0.00000,31.58876,0.01927,4.70880,14.99591,110.97338,14.00304,58.62223,0.00196,183.60060,50.86444,132.73616,58.62419,124.97641,0.46908,2,15
leachates,136,0.00000,0.27293,0.01582,0.28874,0.21732,0.03651,0.03491,0.06562,0.04494,15.37588,0.00000,31.58820,0.01948,4.66371,14.99581,111.04519,14.11969,58.65727,0.00201,183.82416,51.02515,132.79901,58.65928,125.16488,0.46866,2,15
leachates,137,0.00000,0.27025,0.01564,0.28588,0.21743,0.03663,0.03183,0.06570,0.04424,15.36974,0.00000,31.58766,0.01968,4.61925,14.99572,111.11515,14.23273,58.69177,0.00206,184.04171,51.18043,132.86128,58.69383,125.34788,0.46825,2,15
leachates,138,0.00000,0.26758,0.01545,0.28304,0.21753,0.03674,0.02877,0.06579,0.04356,15.36366,0.00000,31.58714,0.01989,4.57541,14.99563,111.18327,14.34222,58.72575,0.00211,184.25335,51.33036,132.92298,58.72786,125.52549,0.46786,2,15
leachates,139,0.00000,0.26494,0.01527,0.28021,0.21763,0.03685,0.02573,0.06586,0.04288,15.35762,0.00000,31.58664,0.02009,4.53218,14.99553,111.24960,14.44820,58.75921,0.00216,184.45917,51.47504,132.98413,58.76137,125.69780,0.46748,2,15
leachates,140,12.20000,0.29212,0.01829,0.31041,0.21773,0.03695,0.05573,0.06599,0.05423,15.35105,0.00000,31.58595,0.02035,4.92919,14.99544,111.33302,14.60300,58.79618,0.00221,184.73442,51.68972,133.04469,58.79839,125.93603,0.46689,2,15
leachates,141,0.00000,0.28919,0.01810,0.30729,0.21783,0.03710,0.05236,0.06611,0.05340,15.34454,0.00000,31.58529,0.02060,4.88162,14.99534,111.41418,14.75343,58.83255,0.00227,185.00243,51.89774,133.10469,58.83482,126.16762,0.46632,2,15
leachates,142,0.00000,0.28629,0.01791,0.30420,0.21793,0.03725,0.04901,0.06622,0.05257,15.33808,0.00000,31.58464,0.02085,4.83465,14.99525,111.49312,14.89955,58.86833,0.00232,185.26333,52.09919,133.16413,58.87065,126.39267,0.46578,2,15
leachates,143,0.00000,0.28340,0.01772,0.30112,0.21803,0.03740,0.04569,0.06633,0.05176,15.33168,0.00000,31.58402,0.02109,4.78828,14.99515,111.56987,15.04143,58.90354,0.00238,185.51721,52.29419,133.22302,58.90591,126.61130,0.46525,2,15
leachates,144,0.00000,0.28053,0.01753,0.29806,0.21812,0.03754,0.04240,0.06643,0.05096,15.32534,0.00000,31.58342,0.02133,4.74251,14.99505,111.64446,15.17913,58.93816,0.00243,185.76419,52.48284,133.28135,58.94060,126.82359,0.46474,2,15
leachates,145,0.00000,0.27768,0.01734,0.29502,0.21822,0.03767,0.03912,0.06653,0.05017,15.31905,0.00000,31.58284,0.02157,4.69733,14.99495,111.71695,15.31270,58.97223,0.00249,186.00437,52.66524,133.33913,58.97472,127.02965,0.46426,2,15
leachates,146,0.00000,0.27485,0.01714,0.29199,0.21831,0.03781,0.03588,0.06661,0.04940,15.31282,0.00000,31.58228,0.02180,4.65273,14.99484,111.78736,15.44223,59.00573,0.00255,186.23787,52.84149,133.39638,59.00828,127.22959,0.46379,2,15
leachates,147,0.00000,0.27204,0.01695,0.28899,0.21841,0.03793,0.03265,0.06670,0.04864,15.30665,0.00000,31.58175,0.02203,4.60872,14.99474,111.85573,15.56776,59.03869,0.00261,186.46479,53.01169,133.45309,59.04129,127.42349,0.46335,2,15
leachates,148,0.00000,0.26924,0.01676,0.28601,0.21850,0.03805,0.02946,0.06677,0.04789,15.30053,0.00000,31.58123,0.02226,4.56529,14.99463,111.92210,15.68937,59.07110,0.00267,186.68523,53.17595,133.50928,59.07377,127.61147,0.46292,2,15
leachates,149,0.00000,0.26647,0.01658,0.28304,0.21859,0.03817,0.02628,0.06685,0.04715,15.29447,0.00000,31.58073,0.02248,4.52243,14.99453,111.98649,15.80711,59.10298,0.00273,186.89930,53.33436,133.56494,59.10570,127.79360,0.46251,2,15
leachates,150,0.00000,0.26371,0.01639,0.28010,0.21868,0.03829,0.02313,0.06691,0.04642,15.28845,0.00000,31.58025,0.02271,4.48014,14.99442,112.04896,15.92104,59.13433,0.00279,187.10711,53.48702,133.62008,59.13711,127.96999,0.46212,2,15
leachates,151,0.00000,0.26098,0.01620,0.27718,0.21877,0.03839,0.02001,0.06697,0.04570,15.28250,0.00000,31.57979,0.02292,4.43841,14.99431,112.10952,16.03122,59.16516,0.00285,187.30874,53.63403,133.67471,59.16801,128.14074,0.46174,2,15
leachates,152,0.00000,0.25826,0.01601,0.27427,0.21886,0.03850,0.01691,0.06703,0.04500,15.27660,0.00000,31.57935,0.02314,4.39725,14.99420,112.16821,16.13772,59.19547,0.00291,187.50432,53.77548,133.72884,59.19839,128.30593,0.46138,2,15
leachates,153,0.00000,0.25556,0.01583,0.27139,0.21895,0.03860,0.01384,0.06708,0.04430,15.27074,0.00000,31.57893,0.02335,4.35663,14.99408,112.22507,16.24059,59.22529,0.00298,187.69392,53.91146,133.78246,59.22826,128.46566,0.46104,2,15
leachates,154,12.20000,0.28248,0.01884,0.30132,0.21904,0.03870,0.04358,0.06718,0.05563,15.26436,0.00000,31.57833,0.02361,4.73166,14.99397,112.29792,16.39324,59.25863,0.00304,187.95283,54.11726,133.83557,59.26167,128.69116,0.46050,2,15
exudates,0,12.20000,0.28082,0.01112,0.29194,0.19052,0.02818,0.07324,0.02391,0.01185,16.28373,0.00000,31.70900,0.00004,11.32026,15.00000,104.41361,0.03928,51.18109,0.00000,155.63398,39.07054,116.56344,51.18109,104.45290,0.48999,3,15
exudates,1,0.00000,0.27903,0.01065,0.28968,0.19085,0.02805,0.07079,0.02445,0.01152,16.27749,0.00000,31.70802,0.00008,10.66885,15.00000,104.31532,0.07837,51.25424,0.00000,155.64793,38.88746,116.76047,51.25424,104.39370,0.49097,3,15
exudates,2,0.00000,0.27727,0.01020,0.28747,0.19117,0.02791,0.06838,0.02498,0.01119,16.27129,0.00000,31.70706,0.00013,10.09905,15.00000,104.21941,0.11720,51.32691,0.00000,155.66353,38.70755,116.95598,51.32691,104.33662,0.49194,3,15
exudates,3,0.00000,0.27553,0.00977,0.28530,0.19149,0.02779,0.06603,0.02550,0.01088,16.26513,0.00000,31.70611,0.00016,9.59651,15.00000,104.12593,0.15571,51.39912,0.00000,155.68075,38.53078,117.14997,51.39912,104.28164,0.49289,3,15
exudates,4,0.00000,0.27381,0.00937,0.28318,0.19181,0.02766,0.06372,0.02601,0.01058,16.25900,0.00000,31.70518,0.00020,9.15005,15.00000,104.03489,0.19383,51.47086,0.00000,155.69958,38.35712,117.34246,51.47086,104.22872,0.49383,3,15
exudates,5,0.00000,0.27212,0.00898,0.28110,0.19212,0.02753,0.06145,0.02650,0.01028,16.25291,0.00000,31.70427,0.00024,8.75081,15.00000,103.94633,0.23153,51.54214,0.00000,155.71999,38.18653,117.53346,51.54214,104.17785,0.49475,3,15
exudates,6,0.00000,0.27045,0.00862,0.27907,0.19243,0.02741,0.05922,0.02699,0.01000,16.24685,0.00000,31.70336,0.00028,8.39175,15.00000,103.86026,0.26875,51.61295,0.00000,155.74196,38.01897,117.72299,51.61295,104.12901,0.49566,3,15
exudates,7,0.00000,0.26880,0.00827,0.27707,0.19274,0.02729,0.05703,0.02747,0.00973,16.24082,0.00000,31.70248,0.00032,8.06713,15.00000,103.77670,0.30545,51.68332,0.00000,155.76547,37.85443,117.91104,51.68332,104.08215,0.49656,3,15
exudates,8,0.00000,0.26717,0.00794,0.27511,0.19305,0.02717,0.05488,0.02794,0.00947,16.23482,0.00000,31.70161,0.00035,7.77225,15.00000,103.69565,0.34162,51.75322,0.00000,155.79049,37.69285,118.09764,51.75322,104.03727,0.49745,3,15
exudates,9,0.00000,0.26556,0.00762,0.27318,0.19336,0.02706,0.05277,0.02839,0.00922,16.22885,0.00000,31.70075,0.00039,7.50326,15.00000,103.61712,0.37721,51.82268,0.00000,155.81701,37.53422,118.28279,51.82268,103.99433,0.49832,3,15
exudates,10,0.00000,0.26397,0.00732,0.27129,0.19366,0.02694,0.05069,0.02884,0.00897,16.22292,0.00000,31.69991,0.00042,7.25692,15.00000,103.54112,0.41220,51.89169,0.00000,155.84500,37.37850,118.46651,51.89169,103.95331,0.49918,3,15
exudates,11,0.00000,0.26240,0.00703,0.26943,0.19396,0.02683,0.04864,0.02928,0.00873,16.21701,0.00000,31.69908,0.00045,7.03051,15.00000,103.46763,0.44657,51.96025,0.00000,155.87445,37.22565,118.64880,51.96025,103.91420,0.50003,3,15
exudates,12,0.00000,0.26085,0.00676,0.26760,0.19426,0.02672,0.04662,0.02972,0.00851,16.21113,0.00000,31.69827,0.00049,6.82174,14.99999,103.39665,0.48031,52.02837,0.00000,155.90533,37.07565,118.82968,52.02837,103.87696,0.50087,3,15
exudates,13,0.00000,0.25931,0.00649,0.26580,0.19456,0.02661,0.04463,0.03014,0.00828,16.20529,0.00000,31.69747,0.00052,6.62864,14.99999,103.32817,0.51339,52.09605,0.00000,155.93762,36.92846,119.00916,52.09605,103.84157,0.50169,3,15
exudates,14,12.20000,0.26323,0.01198,0.27521,0.19485,0.02651,0.05386,0.03067,0.02003,16.19927,0.00000,31.69662,0.00060,6.33256,14.99999,103.27627,0.60312,52.16734,0.00000,156.04674,36.85950,119.18724,52.16734,103.87939,0.50219,3,15
exudates,15,0.00000,0.26171,0.01163,0.27334,0.19514,0.02646,0.05174,0.03120,0.01958,16.19328,0.00000,31.69578,0.00067,6.20636,14.99999,103.22653,0.69102,52.23811,0.00000,156.15566,36.79172,119.36394,52.23811,103.91755,0.50269,3,15
exudates,16,0.00000,0.26020,0.01129,0.27149,0.19543,0.02641,0.04965,0.03171,0.01915,16.18732,0.00000,31.69496,0.00075,6.08632,14.99999,103.17893,0.77709,52.30837,0.00000,156.26439,36.72514,119.53926,52.30837,103.95602,0.50318,3,15
exudates,17,0.00000,0.25871,0.01096,0.26966,0.19572,0.02636,0.04758,0.03221,0.01873,16.18139,0.00000,31.69416,0.00082,5.97201,14.99998,103.13348,0.86135,52.37811,0.00000,156.37294,36.65973,119.71321,52.37811,103.99483,0.50366,3,15
exudates,18,0.00000,0.25722,0.01064,0.26786,0.19600,0.02632,0.04554,0.03270,0.01832,16.17549,0.00000,31.69336,0.00090,5.86303,14.99998,103.09016,0.94379,52.44734,0.00000,156.48129,36.59548,119.88581,52.44735,104.03395,0.50414,3,15
exudates,19,0.00000,0.25574,0.01033,0.26607,0.19629,0.02627,0.04352,0.03318,0.01792,16.16963,0.00000,31.69259,0.00097,5.75904,14.99998,103.04895,1.02443,52.51608,0.00000,156.58946,36.53240,120.05707,52.51608,104.07339,0.50461,3,15
exudates,20,0.00000,0.25427,0.01004,0.26431,0.19657,0.02622,0.04152,0.03365,0.01753,16.16379,0.00000,31.69182,0.00104,5.65970,14.99997,103.00986,1.10328,52.58431,0.00000,156.69745,36.47046,120.22699,52.58431,104.11314,0.50507,3,15
exudates,21,0.00000,0.25282,0.00975,0.26256,0.19684,0.02618,0.03954,0.03411,0.01715,16.15798,0.00000,31.69107,0.00111,5.56471,14.99997,102.97285,1.18036,52.65204,0.00000,156.80525,36.40967,120.39558,52.65204,104.15321,0.50552,3,15
exudates,22,0.00000,0.25137,0.00947,0.26084,0.19712,0.02614,0.03758,0.03456,0.01678,16.15220,0.00000,31.69033,0.00117,5.47381,14.99997,102.93792,1.25567,52.71928,0.00000,156.91287,36.35000,120.56287,52.71929,104.19358,0.50597,3,15
exudates,23,0.00000,0.24993,0.00920,0.25913,0.19739,0.02609,0.03565,0.03501,0.01642,16.14645,0.00000,31.68961,0.00124,5.38675,14.99996,102.90504,1.32923,52.78603,0.00000,157.02030,36.29146,120.72885,52.78604,104.23427,0.50642,3,15
exudates,24,0.00000,0.24851,0.00894,0.25745,0.19767,0.02605,0.03373,0.03544,0.01607,16.14073,0.00000,31.68890,0.00130,5.30328,14.99996,102.87420,1.40106,52.85230,0.00000,157.12756,36.23402,120.89353,52.85231,104.27525,0.50685,3,15
exudates,25,0.00000,0.24709,0.00869,0.25578,0.19794,0.02601,0.03183,0.03586,0.01573,16.13503,0.00000,31.68820,0.00137,5.22321,14.99995,102.84537,1.47117,52.91809,0.00001,157.23463,36.17770,121.05694,52.91809,104.31654,0.50728,3,15
exudates,26,0.00000,0.24569,0.00844,0.25413,0.19820,0.02597,0.02996,0.03628,0.01540,16.12937,0.00000,31.68752,0.00143,5.14632,14.99995,102.81854,1.53958,52.98340,0.00001,157.34153,36.12246,121.21907,52.98340,104.35812,0.50771,3,15
exudates,27,0.00000,0.24429,0.00821,0.25250,0.19847,0.02593,0.02810,0.03669,0.01507,16.12373,0.00000,31.68684,0.00149,5.07245,14.99994,102.79369,1.60631,53.04823,0.00001,157.44824,36.06831,121.37993,53.04824,104.40000,0.50812,3,15
