treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,6,0.00000,0.19586,0.00000,0.19586,0.09952,0.09634,0.00000,0.03130,0.00000,16.25649,0.00000,31.68000,0.00000,3.22493,15.00000,116.09504,0.00000,34.17817,0.00000,150.27321,69.89209,80.38111,34.17817,116.09504,0.29440,11.99344,19.68657,0.00043,0.00000,-0.00000,-0.03038,-0.00004,-0.03334,-0.00017,30.06093,13.84746,3,11
control,7,0.00000,0.19800,0.00000,0.19800,0.10591,0.09209,0.00000,0.03462,0.00000,16.25103,0.00000,31.67566,0.00000,3.18202,15.00000,115.82583,0.00000,36.18310,0.00000,152.00893,66.90934,85.09959,36.18310,115.82583,0.31239,11.99354,19.68212,0.00053,0.00000,-0.00000,-0.03484,-0.00004,-0.03880,-0.00017,33.55499,16.49992,3,11
control,8,0.00000,0.20029,0.00000,0.20029,0.11213,0.08816,0.00000,0.03794,0.00000,16.24541,0.00000,31.67132,0.00000,3.15816,14.99999,115.71265,0.00000,38.13184,0.00000,153.84449,64.15876,89.68573,38.13184,115.71265,0.32954,11.99366,19.67765,0.00066,0.00000,-0.00000,-0.03930,-0.00004,-0.04442,-0.00017,36.89995,19.30809,3,11
control,9,0.00000,0.20271,0.00000,0.20271,0.11817,0.08454,0.00000,0.04126,0.00000,16.23965,0.00000,31.66697,0.00000,3.14756,14.99999,115.74400,0.00000,40.02488,0.00000,155.76888,61.62815,94.14073,40.02488,115.74400,0.34581,11.99380,19.67317,0.00079,0.00000,-0.00000,-0.04379,-0.00004,-0.05018,-0.00017,40.10739,22.26760,3,11
control,10,0.00000,0.20524,0.00000,0.20524,0.12404,0.08120,0.00000,0.04460,0.00000,16.23373,0.00000,31.66262,0.00000,3.14646,14.99999,115.90929,0.00000,41.86294,0.00000,157.77222,59.30595,98.46627,41.86294,115.90929,0.36117,11.99394,19.66868,0.00093,0.00001,-0.00000,-0.04828,-0.00004,-0.05610,-0.00017,43.18832,25.37412,3,11
control,11,0.00000,0.20788,0.00000,0.20788,0.12974,0.07814,0.00000,0.04794,0.00000,16.22768,0.00000,31.65827,0.00000,3.15231,14.99999,116.19875,0.00000,43.64688,0.00000,159.84563,57.18121,102.66442,43.64688,116.19875,0.37562,11.99410,19.66417,0.00109,0.00001,-0.00000,-0.05279,-0.00004,-0.06215,-0.00017,46.15316,28.62337,3,11
control,12,0.00000,0.21062,0.00000,0.21062,0.13527,0.07534,0.00000,0.05128,0.00000,16.22149,0.00000,31.65393,0.00000,3.16332,14.99998,116.60335,0.00000,45.37770,0.00000,161.98105,55.24357,106.73748,45.37770,116.60335,0.38916,11.99427,19.65966,0.00126,0.00001,-0.00000,-0.05730,-0.00004,-0.06834,-0.00017,49.01178,32.01116,3,11
control,13,0.00000,0.21343,0.00000,0.21343,0.14064,0.07279,0.00000,0.05463,0.00000,16.21516,0.00000,31.64959,0.00000,3.17818,14.99998,117.11470,0.00000,47.05645,0.00000,164.17116,53.48318,110.68798,47.05645,117.11470,0.40180,11.99445,19.65514,0.00144,0.00001,-0.00000,-0.06183,-0.00004,-0.07467,-0.00017,51.77354,35.53335,3,11
control,14,0.00000,0.21631,0.00000,0.21631,0.14584,0.07047,0.00000,0.05799,0.00000,16.20871,0.00000,31.64525,0.00000,3.19592,14.99997,117.72502,0.00000,48.68427,0.00000,166.40929,51.89074,114.51856,48.68427,117.72502,0.41354,11.99464,19.65061,0.00163,0.00002,-0.00000,-0.06636,-0.00004,-0.08112,-0.00017,54.44728,39.18590,3,11
control,15,0.00000,0.21926,0.00000,0.21926,0.15089,0.06837,0.00000,0.06135,0.00000,16.20214,0.00000,31.64092,0.00000,3.21580,14.99997,118.42705,0.00000,50.26233,0.00000,168.68937,50.45740,118.23197,50.26233,118.42705,0.42442,11.99484,19.64607,0.00183,0.00002,-0.00000,-0.07090,-0.00004,-0.08769,-0.00017,57.04142,42.96486,3,11
control,16,0.00000,0.22227,0.00000,0.22227,0.15578,0.06648,0.00000,0.06472,0.00000,16.19545,0.00000,31.63659,0.00000,3.23724,14.99996,119.21402,0.00000,51.79180,0.00000,171.00582,49.17479,121.83102,51.79180,119.21402,0.43444,11.99506,19.64153,0.00205,0.00002,-0.00000,-0.07544,-0.00004,-0.09439,-0.00017,59.56390,46.86635,3,11
control,17,0.00000,0.22532,0.00000,0.22532,0.16053,0.06479,0.00000,0.06809,0.00000,16.18864,0.00000,31.63228,0.00000,3.25978,14.99995,120.07962,0.00000,53.27390,0.00000,173.35353,48.03496,125.31857,53.27390,120.07962,0.44365,11.99529,19.63699,0.00228,0.00003,-0.00000,-0.07999,-0.00004,-0.10120,-0.00017,62.02226,50.88661,3,11
control,18,0.00000,0.22841,0.00000,0.22841,0.16512,0.06329,0.00000,0.07147,0.00000,16.18171,0.00000,31.62797,0.00000,3.28306,14.99994,121.01796,0.00000,54.70985,0.00000,175.72782,47.03036,128.69745,54.70985,121.01796,0.45208,11.99553,19.63244,0.00252,0.00003,-0.00000,-0.08454,-0.00004,-0.10812,-0.00017,64.42364,55.02195,3,11
control,19,0.00000,0.23154,0.00000,0.23154,0.16957,0.06197,0.00000,0.07485,0.00000,16.17469,0.00000,31.62367,0.00000,3.30677,14.99994,122.02353,0.00000,56.10086,0.00000,178.12439,46.15384,131.97054,56.10086,122.02353,0.45975,11.99578,19.62788,0.00277,0.00004,-0.00000,-0.08910,-0.00004,-0.11515,-0.00017,66.77480,59.26879,3,11
control,20,0.00000,0.23470,0.00000,0.23470,0.17389,0.06081,0.00000,0.07822,0.00000,16.16755,0.00000,31.61937,0.00000,3.33068,14.99993,123.09116,0.00000,57.44813,0.00000,180.53929,45.39862,135.14068,57.44813,123.09116,0.46671,11.99605,19.62333,0.00304,0.00004,-0.00000,-0.09367,-0.00004,-0.12228,-0.00017,69.08214,63.62364,3,11
control,21,0.00000,0.23788,0.00000,0.23788,0.17806,0.05982,0.00000,0.08160,0.00000,16.16032,0.00000,31.61509,0.00000,3.35458,14.99992,124.21605,0.00000,58.75286,0.00000,182.96890,44.75824,138.21067,58.75286,124.21605,0.47299,11.99632,19.61877,0.00331,0.00005,-0.00000,-0.09823,-0.00004,-0.12952,-0.00017,71.35172,68.08310,3,11
control,22,0.00000,0.24108,0.00000,0.24108,0.18211,0.05897,0.00000,0.08498,0.00000,16.15298,0.00000,31.61082,0.00000,3.37830,14.99990,125.39366,0.00000,60.01622,0.00000,185.40988,44.22659,141.18330,60.01622,125.39366,0.47862,11.99661,19.61420,0.00360,0.00005,-0.00000,-0.10280,-0.00004,-0.13685,-0.00017,73.58928,72.64386,3,11
control,23,0.00000,0.24430,0.00000,0.24430,0.18603,0.05827,0.00000,0.08836,0.00000,16.14556,0.00000,31.60655,0.00000,3.40172,14.99989,126.61978,0.00000,61.23939,0.00000,187.85917,43.79787,144.06130,61.23939,126.61978,0.48365,11.99691,19.60964,0.00390,0.00006,-0.00000,-0.10738,-0.00004,-0.14427,-0.00017,75.80027,77.30272,3,11
control,24,0.00000,0.24753,0.00000,0.24753,0.18982,0.05771,0.00000,0.09174,0.00000,16.13804,0.00000,31.60230,0.00000,3.42471,14.99988,127.89045,0.00000,62.42350,0.00000,190.31395,43.46657,146.84738,62.42350,127.89045,0.48810,11.99723,19.60507,0.00422,0.00007,-0.00000,-0.11195,-0.00004,-0.15179,-0.00017,77.98983,82.05654,3,11
control,25,0.00000,0.25076,0.00000,0.25076,0.19349,0.05727,0.00000,0.09511,0.00000,16.13043,0.00000,31.59805,0.00000,3.44717,14.99987,129.20195,0.00000,63.56969,0.00000,192.77164,43.22747,149.54417,63.56969,129.20195,0.49202,11.99755,19.60050,0.00454,0.00008,-0.00000,-0.11653,-0.00004,-0.15940,-0.00017,80.16282,86.90231,3,11
control,26,0.00000,0.25400,0.00000,0.25400,0.19704,0.05696,0.00000,0.09848,0.00000,16.12274,0.00000,31.59382,0.00000,3.46904,14.99985,130.55082,0.00000,64.67904,0.00000,195.22986,43.07559,152.15427,64.67904,130.55082,0.49543,11.99789,19.59593,0.00488,0.00009,-0.00000,-0.12111,-0.00004,-0.16709,-0.00017,82.32386,91.83706,3,11
control,27,0.00000,0.25724,0.00000,0.25724,0.20048,0.05676,0.00000,0.10185,0.00000,16.11497,0.00000,31.58960,0.00000,3.49023,14.99983,131.93380,0.00000,65.75264,0.00000,197.68644,43.00622,154.68021,65.75264,131.93380,0.49838,11.99824,19.59136,0.00523,0.00010,-0.00000,-0.12569,-0.00004,-0.17487,-0.00017,84.47731,96.85795,3,11
control,28,0.00000,0.26047,0.00000,0.26047,0.20381,0.05667,0.00000,0.10521,0.00000,16.10711,0.00000,31.58539,0.00000,3.51071,14.99982,133.34784,0.00000,66.79153,0.00000,200.13937,43.01490,157.12448,66.79153,133.34784,0.50088,11.99860,19.58679,0.00559,0.00011,-0.00000,-0.13028,-0.00004,-0.18272,-0.00017,86.62729,101.96218,3,11
control,29,0.00000,0.26371,0.00000,0.26371,0.20703,0.05668,0.00000,0.10857,0.00000,16.09918,0.00000,31.58119,0.00000,3.53043,14.99980,134.79008,0.00000,67.79676,0.00000,202.58684,43.09735,159.48949,67.79676,134.79008,0.50298,11.99897,19.58221,0.00597,0.00012,-0.00000,-0.13486,-0.00004,-0.19065,-0.00017,88.77770,107.14708,3,11
control,30,0.00000,0.26693,0.00000,0.26693,0.21015,0.05679,0.00000,0.11191,0.00000,16.09118,0.00000,31.57700,0.00000,3.54935,14.99978,136.25784,0.00000,68.76932,0.00000,205.02715,43.24954,161.77761,68.76932,136.25784,0.50470,11.99936,19.57764,0.00635,0.00013,-0.00000,-0.13945,-0.00004,-0.19866,-0.00017,90.93224,112.41001,3,11
control,31,0.00000,0.27015,0.00000,0.27015,0.21316,0.05699,0.00000,0.11525,0.00000,16.08310,0.00000,31.57282,0.00000,3.56744,14.99976,137.74860,0.00000,69.71019,0.00000,207.45878,43.46764,163.99114,69.71019,137.74860,0.50607,11.99976,19.57306,0.00675,0.00015,-0.00000,-0.14404,-0.00004,-0.20673,-0.00017,93.09438,117.74845,3,11
control,32,0.00000,0.27335,0.00000,0.27335,0.21608,0.05727,0.00000,0.11858,0.00000,16.07495,0.00000,31.56866,0.00000,3.58470,14.99974,139.26000,0.00000,70.62032,0.00000,209.88032,43.74798,166.13234,70.62032,139.26000,0.50711,12.00017,19.56849,0.00716,0.00016,-0.00000,-0.14863,-0.00004,-0.21488,-0.00017,95.26743,123.15994,3,11
control,33,0.00000,0.27654,0.00000,0.27654,0.21890,0.05764,0.00000,0.12190,0.00000,16.06674,0.00000,31.56450,0.00000,3.60110,14.99971,140.78984,0.00000,71.50065,0.00000,212.29049,44.08710,168.20339,71.50065,140.78984,0.50785,12.00059,19.56391,0.00758,0.00018,-0.00000,-0.15322,-0.00004,-0.22309,-0.00017,97.45449,128.64208,3,11
control,34,0.00000,0.27972,0.00000,0.27972,0.22163,0.05809,0.00000,0.12521,0.00000,16.05846,0.00000,31.56036,0.00000,3.61664,14.99969,142.33602,0.00000,72.35208,0.00000,214.68810,44.48169,170.20641,72.35208,142.33602,0.50832,12.00103,19.55934,0.00802,0.00019,-0.00000,-0.15781,-0.00004,-0.23137,-0.00017,99.65851,134.19256,3,11
control,35,0.00000,0.28288,0.00000,0.28288,0.22427,0.05861,0.00000,0.12851,0.00000,16.05012,0.00000,31.55623,0.00000,3.63130,14.99966,143.89661,0.00000,73.17549,0.00000,217.07210,44.92861,172.14349,73.17549,143.89661,0.50853,12.00147,19.55476,0.00846,0.00021,-0.00000,-0.16240,-0.00004,-0.23971,-0.00017,101.88225,139.80914,3,11
control,36,0.00000,0.28602,0.00000,0.28602,0.22682,0.05920,0.00000,0.13179,0.00000,16.04172,0.00000,31.55211,0.00000,3.64511,14.99964,145.46976,0.00000,73.97174,0.00000,219.44150,45.42486,174.01664,73.97174,145.46976,0.50850,12.00193,19.55018,0.00892,0.00023,-0.00000,-0.16699,-0.00004,-0.24811,-0.00017,104.12834,145.48964,3,11
control,37,0.00000,0.28914,0.00000,0.28914,0.22929,0.05985,0.00000,0.13507,0.00000,16.03326,0.00000,31.54801,0.00000,3.65805,14.99961,147.05375,0.00000,74.74166,0.00000,221.79541,45.96759,175.82782,74.74166,147.05375,0.50826,12.00240,19.54561,0.00939,0.00025,-0.00000,-0.17159,-0.00004,-0.25658,-0.00017,106.39923,151.23195,3,11
control,38,0.00000,0.29224,0.00000,0.29224,0.23167,0.06057,0.00000,0.13832,0.00000,16.02474,0.00000,31.54392,0.00000,3.67013,14.99958,148.64697,0.00000,75.48605,0.00000,224.13303,46.55410,177.57893,75.48605,148.64697,0.50782,12.00288,19.54104,0.00987,0.00027,-0.00000,-0.17618,-0.00004,-0.26509,-0.00017,108.69725,157.03403,3,11
control,39,0.00000,0.29532,0.00000,0.29532,0.23398,0.06134,0.00000,0.14157,0.00000,16.01617,0.00000,31.53984,0.00000,3.68137,14.99955,150.24790,0.00000,76.20572,0.00000,226.45362,47.18178,179.27184,76.20572,150.24790,0.50720,12.00337,19.53646,0.01036,0.00029,-0.00000,-0.18078,-0.00004,-0.27366,-0.00017,111.02460,162.89390,3,11
control,40,0.00000,0.29838,0.00000,0.29838,0.23621,0.06217,0.00000,0.14480,0.00000,16.00755,0.00000,31.53577,0.00000,3.69177,14.99951,151.85510,0.00000,76.90141,0.00000,228.75651,47.84818,180.90833,76.90141,151.85510,0.50641,12.00388,19.53189,0.01087,0.00031,-0.00000,-0.18537,-0.00004,-0.28229,-0.00017,113.38333,168.80962,3,11
control,41,0.00000,0.30141,0.00000,0.30141,0.23837,0.06305,0.00000,0.14801,0.00000,15.99887,0.00000,31.53171,0.00000,3.70135,14.99948,153.46722,0.00000,77.57388,0.00000,231.04109,48.55094,182.49016,77.57388,153.46722,0.50548,12.00439,19.52732,0.01138,0.00033,-0.00000,-0.18997,-0.00004,-0.29096,-0.00017,115.77537,174.77935,3,11
control,42,0.00000,0.30442,0.00000,0.30442,0.24045,0.06397,0.00000,0.15120,0.00000,15.99015,0.00000,31.52767,0.00000,3.71013,14.99944,155.08300,0.00000,78.22383,0.00000,233.30683,49.28782,184.01901,78.22383,155.08300,0.50440,12.00492,19.52275,0.01191,0.00036,-0.00000,-0.19456,-0.00004,-0.29968,-0.00017,118.20254,180.80128,3,11
control,43,0.00000,0.30741,0.00000,0.30741,0.24247,0.06494,0.00000,0.15438,0.00000,15.98138,0.00000,31.52364,0.00000,3.71812,14.99941,156.70125,0.00000,78.85199,0.00000,235.55323,50.05668,185.49655,78.85199,156.70125,0.50320,12.00546,19.51818,0.01245,0.00038,-0.00000,-0.19916,-0.00004,-0.30845,-0.00017,120.66655,186.87365,3,11
control,44,0.00000,0.31037,0.00000,0.31037,0.24441,0.06596,0.00000,0.15754,0.00000,15.97256,0.00000,31.51962,0.00000,3.72534,14.99937,158.32085,0.00000,79.45901,0.00000,237.77985,50.85549,186.92436,79.45901,158.32085,0.50189,12.00601,19.51361,0.01300,0.00041,-0.00000,-0.20375,-0.00004,-0.31727,-0.00017,123.16900,192.99479,3,11
control,45,0.00000,0.31330,0.00000,0.31330,0.24629,0.06701,0.00000,0.16068,0.00000,15.96370,0.00000,31.51561,0.00000,3.73181,14.99933,159.94073,0.00000,80.04556,0.00000,239.98630,51.68229,188.30401,80.04556,159.94073,0.50047,12.00657,19.50904,0.01356,0.00044,-0.00000,-0.20835,-0.00004,-0.32613,-0.00017,125.71138,199.16304,3,11
control,46,0.00000,0.31621,0.00000,0.31621,0.24811,0.06810,0.00000,0.16380,0.00000,15.95480,0.00000,31.51162,0.00000,3.73755,14.99928,161.55992,0.00000,80.61229,0.00000,242.17221,52.53523,189.63698,80.61229,161.55992,0.49896,12.00715,19.50447,0.01414,0.00047,-0.00000,-0.21295,-0.00004,-0.33503,-0.00017,128.29510,205.37681,3,11
control,47,0.00000,0.31909,0.00000,0.31909,0.24987,0.06922,0.00000,0.16690,0.00000,15.94586,0.00000,31.50764,0.00000,3.74259,14.99924,163.17747,0.00000,81.15980,0.00000,244.33728,53.41252,190.92475,81.15980,163.17747,0.49737,12.00773,19.49991,0.01472,0.00050,-0.00000,-0.21754,-0.00004,-0.34398,-0.00017,130.92146,211.63458,3,11
control,48,0.00000,0.32194,0.00000,0.32194,0.25157,0.07038,0.00000,0.16998,0.00000,15.93687,0.00000,31.50367,0.00000,3.74693,14.99919,164.79251,0.00000,81.68871,0.00000,246.48122,54.31249,192.16874,81.68871,164.79251,0.49571,12.00833,19.49534,0.01532,0.00053,-0.00000,-0.22214,-0.00004,-0.35296,-0.00017,133.59167,217.93483,3,11
control,49,0.00000,0.32477,0.00000,0.32477,0.25320,0.07156,0.00000,0.17304,0.00000,15.92785,0.00000,31.49971,0.00000,3.75061,14.99915,166.40421,0.00000,82.19960,0.00000,248.60381,55.23350,193.37030,82.19960,166.40421,0.49398,12.00893,19.49078,0.01592,0.00056,-0.00000,-0.22673,-0.00004,-0.36198,-0.00017,136.30688,224.27614,3,11
control,50,0.00000,0.32756,0.00000,0.32756,0.25479,0.07278,0.00000,0.17608,0.00000,15.91880,0.00000,31.49577,0.00000,3.75365,14.99910,168.01179,0.00000,82.69302,0.00000,250.70482,56.17403,194.53079,82.69302,168.01179,0.49219,12.00955,19.48622,0.01654,0.00060,-0.00000,-0.23133,-0.00004,-0.37104,-0.00017,139.06813,230.65710,3,11
control,51,0.00000,0.33033,0.00000,0.33033,0.25632,0.07402,0.00000,0.17910,0.00000,15.90970,0.00000,31.49184,0.00000,3.75607,14.99904,169.61453,0.00000,83.16954,0.00000,252.78407,57.13258,195.65148,83.16954,169.61453,0.49034,12.01018,19.48166,0.01717,0.00063,-0.00000,-0.23592,-0.00004,-0.38013,-0.00017,141.87640,237.07635,3,11
control,52,0.00000,0.33307,0.00000,0.33307,0.25779,0.07528,0.00000,0.18209,0.00000,15.90058,0.00000,31.48792,0.00000,3.75788,14.99899,171.21172,0.00000,83.62968,0.00000,254.84141,58.10776,196.73364,83.62968,171.21172,0.48846,12.01082,19.47710,0.01781,0.00067,-0.00000,-0.24052,-0.00004,-0.38926,-0.00017,144.73258,243.53258,3,11
control,53,0.00000,0.33578,0.00000,0.33578,0.25922,0.07656,0.00000,0.18506,0.00000,15.89142,0.00000,31.48401,0.00000,3.75912,14.99893,172.80274,0.00000,84.07396,0.00000,256.87671,59.09823,197.77848,84.07396,172.80274,0.48653,12.01147,19.47255,0.01846,0.00071,-0.00000,-0.24511,-0.00004,-0.39842,-0.00017,147.63753,250.02452,3,11
control,54,0.00000,0.33846,0.00000,0.33846,0.26060,0.07787,0.00000,0.18801,0.00000,15.88222,0.00000,31.48012,0.00000,3.75981,14.99888,174.38698,0.00000,84.50289,0.00000,258.88986,60.10269,198.78717,84.50289,174.38698,0.48457,12.01213,19.46799,0.01912,0.00075,-0.00000,-0.24971,-0.00004,-0.40761,-0.00017,150.59198,256.55094,3,11
control,55,0.00000,0.34112,0.00000,0.34112,0.26193,0.07919,0.00000,0.19094,0.00000,15.87300,0.00000,31.47624,0.00000,3.75996,14.99882,175.96386,0.00000,84.91693,0.00000,260.88079,61.11993,199.76086,84.91693,175.96386,0.48258,12.01280,19.46344,0.01979,0.00079,-0.00000,-0.25430,-0.00004,-0.41683,-0.00017,153.59665,263.11065,3,11
control,56,0.00000,0.34374,0.00000,0.34374,0.26321,0.08053,0.00000,0.19384,0.00000,15.86375,0.00000,31.47237,0.00000,3.75960,14.99875,177.53285,0.00000,85.31657,0.00000,262.84943,62.14877,200.70065,85.31657,177.53285,0.48057,12.01348,19.45889,0.02047,0.00083,-0.00000,-0.25890,-0.00004,-0.42608,-0.00017,156.65218,269.70248,3,11
control,57,0.00000,0.34633,0.00000,0.34633,0.26445,0.08189,0.00000,0.19672,0.00000,15.85447,0.00000,31.46851,0.00000,3.75875,14.99869,179.09346,0.00000,85.70227,0.00000,264.79573,63.18811,201.60762,85.70227,179.09346,0.47853,12.01417,19.45434,0.02116,0.00088,-0.00000,-0.26349,-0.00004,-0.43536,-0.00017,159.75914,276.32533,3,11
control,58,0.00000,0.34890,0.00000,0.34890,0.26564,0.08326,0.00000,0.19957,0.00000,15.84517,0.00000,31.46466,0.00000,3.75743,14.99862,180.64522,0.00000,86.07445,0.00000,266.71967,64.23687,202.48280,86.07445,180.64522,0.47648,12.01487,19.44980,0.02186,0.00093,-0.00000,-0.26808,-0.00004,-0.44467,-0.00017,162.91806,282.97811,3,11
control,59,0.00000,0.35143,0.00000,0.35143,0.26679,0.08464,0.00000,0.20240,0.00000,15.83583,0.00000,31.46083,0.00000,3.75567,14.99855,182.18770,0.00000,86.43355,0.00000,268.62125,65.29404,203.32721,86.43355,182.18770,0.47442,12.01558,19.44525,0.02257,0.00097,-0.00000,-0.27267,-0.00004,-0.45400,-0.00017,166.12941,289.65977,3,11
control,60,0.00000,0.35394,0.00000,0.35394,0.26791,0.08603,0.00000,0.20521,0.00000,15.82647,0.00000,31.45701,0.00000,3.75347,14.99848,183.72047,0.00000,86.77999,0.00000,270.50047,66.35866,204.14181,86.77999,183.72047,0.47235,12.01630,19.44071,0.02329,0.00102,-0.00000,-0.27727,-0.00004,-0.46336,-0.00017,169.39361,296.36929,3,11
control,61,0.00000,0.35642,0.00000,0.35642,0.26898,0.08744,0.00000,0.20799,0.00000,15.81709,0.00000,31.45320,0.00000,3.75087,14.99841,185.24317,0.00000,87.11417,0.00000,272.35734,67.42979,204.92755,87.11417,185.24317,0.47027,12.01703,19.43617,0.02402,0.00107,-0.00000,-0.28186,-0.00004,-0.47274,-0.00017,172.71103,303.10569,3,11
control,62,0.00000,0.35886,0.00000,0.35886,0.27002,0.08885,0.00000,0.21075,0.00000,15.80769,0.00000,31.44940,0.00000,3.74788,14.99833,186.75544,0.00000,87.43647,0.00000,274.19191,68.50655,205.68536,87.43647,186.75544,0.46819,12.01777,19.43163,0.02476,0.00113,-0.00000,-0.28645,-0.00004,-0.48214,-0.00017,176.08200,309.86802,3,11
control,63,0.00000,0.36128,0.00000,0.36128,0.27101,0.09027,0.00000,0.21348,0.00000,15.79826,0.00000,31.44562,0.00000,3.74452,14.99825,188.25695,0.00000,87.74727,0.00000,276.00422,69.58811,206.41611,87.74727,188.25695,0.46610,12.01852,19.42709,0.02551,0.00118,-0.00000,-0.29104,-0.00004,-0.49157,-0.00017,179.50680,316.65536,3,11
control,64,0.00000,0.36367,0.00000,0.36367,0.27198,0.09169,0.00000,0.21618,0.00000,15.78881,0.00000,31.44184,0.00000,3.74081,14.99817,189.74740,0.00000,88.04694,0.00000,277.79434,70.67367,207.12067,88.04694,189.74740,0.46402,12.01928,19.42256,0.02627,0.00124,-0.00000,-0.29563,-0.00004,-0.50102,-0.00017,182.98567,323.46681,3,11
control,65,0.00000,0.36603,0.00000,0.36603,0.27291,0.09312,0.00000,0.21886,0.00000,15.77934,0.00000,31.43808,0.00000,3.73676,14.99809,191.22649,0.00000,88.33583,0.00000,279.56233,71.76246,207.79987,88.33583,191.22649,0.46194,12.02005,19.41803,0.02704,0.00129,-0.00000,-0.30022,-0.00004,-0.51049,-0.00017,186.51881,330.30151,3,11
control,66,0.00000,0.36836,0.00000,0.36836,0.27380,0.09456,0.00000,0.22152,0.00000,15.76985,0.00000,31.43433,0.00000,3.73240,14.99800,192.69397,0.00000,88.61429,0.00000,281.30826,72.85375,208.45452,88.61429,192.69397,0.45987,12.02083,19.41350,0.02782,0.00135,-0.00000,-0.30481,-0.00004,-0.51998,-0.00017,190.10638,337.15862,3,11
control,67,0.00000,0.37066,0.00000,0.37066,0.27466,0.09599,0.00000,0.22415,0.00000,15.76034,0.00000,31.43059,0.00000,3.72774,14.99791,194.14960,0.00000,88.88265,0.00000,283.03224,73.94685,209.08540,88.88265,194.14960,0.45780,12.02162,19.40897,0.02861,0.00142,-0.00000,-0.30939,-0.00004,-0.52949,-0.00017,193.74850,344.03733,3,11
control,68,0.00000,0.37293,0.00000,0.37293,0.27549,0.09743,0.00000,0.22675,0.00000,15.75081,0.00000,31.42686,0.00000,3.72280,14.99782,195.59314,0.00000,89.14122,0.00000,284.73436,75.04110,209.69326,89.14122,195.59314,0.45575,12.02241,19.40445,0.02940,0.00148,-0.00000,-0.31398,-0.00004,-0.53902,-0.00017,197.44528,350.93687,3,11
control,69,0.00000,0.37517,0.00000,0.37517,0.27630,0.09888,0.00000,0.22933,0.00000,15.74127,0.00000,31.42315,0.00000,3.71759,14.99773,197.02440,0.00000,89.39033,0.00000,286.41473,76.13588,210.27885,89.39033,197.02440,0.45370,12.02322,19.39993,0.03021,0.00154,-0.00000,-0.31857,-0.00004,-0.54856,-0.00017,201.19675,357.85646,3,11
control,70,0.00000,0.37738,0.00000,0.37738,0.27707,0.10032,0.00000,0.23188,0.00000,15.73171,0.00000,31.41944,0.00000,3.71212,14.99763,198.44319,0.00000,89.63026,0.00000,288.07346,77.23059,210.84287,89.63026,198.44319,0.45167,12.02403,19.39541,0.03102,0.00161,-0.00000,-0.32316,-0.00004,-0.55813,-0.00017,205.00296,364.79538,3,11
control,71,0.00000,0.37957,0.00000,0.37957,0.27781,0.10176,0.00000,0.23440,0.00000,15.72213,0.00000,31.41575,0.00000,3.70642,14.99753,199.84934,0.00000,89.86133,0.00000,289.71067,78.32466,211.38600,89.86133,199.84934,0.44965,12.02486,19.39089,0.03185,0.00168,-0.00000,-0.32774,-0.00004,-0.56770,-0.00017,208.86390,371.75290,3,11
control,72,0.00000,0.38173,0.00000,0.38173,0.27853,0.10320,0.00000,0.23690,0.00000,15.71253,0.00000,31.41206,0.00000,3.70050,14.99743,201.24269,0.00000,90.08380,0.00000,291.32648,79.41756,211.90893,90.08380,201.24269,0.44764,12.02569,19.38638,0.03268,0.00175,-0.00000,-0.33233,-0.00004,-0.57730,-0.00017,212.77953,378.72835,3,11
control,73,0.00000,0.38386,0.00000,0.38386,0.27921,0.10464,0.00000,0.23937,0.00000,15.70293,0.00000,31.40839,0.00000,3.69436,14.99732,202.62309,0.00000,90.29795,0.00000,292.92104,80.50876,212.41228,90.29795,202.62309,0.44564,12.02653,19.38186,0.03352,0.00182,-0.00000,-0.33691,-0.00004,-0.58691,-0.00017,216.74979,385.72106,3,11
control,74,0.00000,0.38596,0.00000,0.38596,0.27988,0.10608,0.00000,0.24182,0.00000,15.69330,0.00000,31.40473,0.00000,3.68804,14.99721,203.99043,0.00000,90.50405,0.00000,294.49449,81.59779,212.89670,90.50405,203.99043,0.44367,12.02738,19.37735,0.03437,0.00189,-0.00000,-0.34149,-0.00004,-0.59653,-0.00017,220.77461,392.73038,3,11
control,75,0.00000,0.38803,0.00000,0.38803,0.28052,0.10751,0.00000,0.24424,0.00000,15.68367,0.00000,31.40108,0.00000,3.68152,14.99710,205.34459,0.00000,90.70236,0.00000,296.04695,82.68418,213.36278,90.70236,205.34459,0.44171,12.02823,19.37285,0.03522,0.00197,-0.00000,-0.34608,-0.00004,-0.60617,-0.00017,224.85387,399.75568,3,11
control,76,0.00000,0.39008,0.00000,0.39008,0.28113,0.10895,0.00000,0.24664,0.00000,15.67402,0.00000,31.39744,0.00000,3.67484,14.99698,206.68547,0.00000,90.89313,0.00000,297.57860,83.76749,213.81111,90.89313,206.68547,0.43977,12.02910,19.36834,0.03609,0.00205,-0.00000,-0.35066,-0.00004,-0.61582,-0.00017,228.98744,406.79636,3,11
