treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,13,0.00000,0.20873,0.00454,0.21327,0.13580,0.07747,0.00000,0.05622,0.00315,16.21297,0.00000,31.65280,0.00025,3.27347,14.99997,115.95775,0.95934,47.12912,0.00000,164.04622,57.15989,106.88633,47.12913,116.91709,0.40310,13.28227,18.37078,0.00187,0.00002,-0.00005,-0.05789,-0.00089,-0.07340,-0.00363,52.74734,33.89660,14,11
exudates,14,12.20000,0.19996,0.01619,0.21615,0.14084,0.07531,0.00000,0.05954,0.01460,16.20665,0.00000,31.64876,0.00031,3.53257,14.99996,116.59335,1.27157,48.72906,0.00000,166.59399,56.00354,110.59045,48.72906,117.86492,0.41343,13.28253,18.36654,0.00212,0.00002,-0.00005,-0.06213,-0.00089,-0.07972,-0.00363,55.58106,37.38003,14,11
exudates,15,0.00000,0.20494,0.01456,0.21951,0.14572,0.07379,0.00000,0.06281,0.01391,16.20021,0.00000,31.64474,0.00036,3.52145,14.99996,117.32257,1.55247,50.28162,0.00000,169.15666,54.97404,114.18262,50.28162,118.87504,0.42298,13.28279,18.36230,0.00239,0.00003,-0.00005,-0.06638,-0.00089,-0.08617,-0.00363,58.35745,40.98418,14,11
exudates,16,0.00000,0.20971,0.01317,0.22288,0.15045,0.07243,0.00000,0.06603,0.01330,16.19365,0.00000,31.64072,0.00041,3.51419,14.99995,118.13783,1.80495,51.78788,0.00000,171.73066,54.06519,117.66547,51.78788,119.94278,0.43177,13.28307,18.35805,0.00267,0.00003,-0.00005,-0.07063,-0.00089,-0.09272,-0.00363,61.08280,44.70539,14,11
exudates,17,0.00000,0.21430,0.01197,0.22628,0.15504,0.07124,0.00000,0.06922,0.01273,16.18698,0.00000,31.63670,0.00046,3.51012,14.99994,119.03219,2.03160,53.24894,0.00001,174.31274,53.27104,121.04170,53.24895,121.06379,0.43984,13.28335,18.35380,0.00295,0.00004,-0.00005,-0.07489,-0.00089,-0.09939,-0.00363,63.76310,48.54012,14,11
exudates,18,0.00000,0.21874,0.01094,0.22968,0.15949,0.07019,0.00000,0.07237,0.01222,16.18020,0.00000,31.63270,0.00050,3.50869,14.99993,119.99920,2.23481,54.66593,0.00001,176.89994,52.58596,124.31399,54.66593,122.23401,0.44722,13.28365,18.34955,0.00325,0.00004,-0.00005,-0.07915,-0.00089,-0.10617,-0.00363,66.40403,52.48487,14,11
exudates,19,0.00000,0.22304,0.01004,0.23309,0.16380,0.06929,0.00000,0.07549,0.01176,16.17332,0.00000,31.62870,0.00055,3.50944,14.99992,121.03290,2.41671,56.03995,0.00001,179.48957,52.00453,127.48504,56.03996,123.44961,0.45395,13.28395,18.34529,0.00355,0.00005,-0.00005,-0.08342,-0.00089,-0.11306,-0.00363,69.01099,56.53626,14,11
exudates,20,0.00000,0.22724,0.00926,0.23650,0.16798,0.06852,0.00000,0.07858,0.01133,16.16633,0.00000,31.62471,0.00059,3.51198,14.99991,122.12780,2.57924,57.37212,0.00001,182.07917,51.52164,130.55753,57.37213,124.70704,0.46006,13.28427,18.34103,0.00386,0.00006,-0.00005,-0.08769,-0.00089,-0.12004,-0.00363,71.58913,60.69101,14,11
exudates,21,0.00000,0.23133,0.00858,0.23991,0.17202,0.06789,0.00000,0.08165,0.01094,16.15925,0.00000,31.62073,0.00063,3.51596,14.99990,123.27877,2.72417,58.66355,0.00001,184.66650,51.13237,133.53413,58.66356,126.00294,0.46557,13.28459,18.33676,0.00419,0.00006,-0.00005,-0.09196,-0.00089,-0.12712,-0.00363,74.14333,64.94588,14,11
exudates,22,0.00000,0.23533,0.00799,0.24332,0.17595,0.06737,0.00000,0.08470,0.01058,16.15207,0.00000,31.61675,0.00067,3.52111,14.99988,124.48109,2.85309,59.91532,0.00001,187.24951,50.83205,136.41745,59.91534,127.33417,0.47054,13.28493,18.33250,0.00452,0.00007,-0.00005,-0.09623,-0.00089,-0.13430,-0.00363,76.67823,69.29776,14,11
exudates,23,0.00000,0.23926,0.00746,0.24672,0.17975,0.06698,0.00000,0.08773,0.01025,16.14480,0.00000,31.61279,0.00071,3.52717,14.99987,125.73034,2.96744,61.12853,0.00002,189.82632,50.61622,139.21010,61.12854,128.69778,0.47498,13.28527,18.32823,0.00486,0.00008,-0.00005,-0.10051,-0.00089,-0.14157,-0.00363,79.19824,73.74361,14,11
exudates,24,0.00000,0.24312,0.00700,0.25012,0.18343,0.06669,0.00000,0.09074,0.00994,16.13745,0.00000,31.60883,0.00075,3.53395,14.99985,127.02245,3.06854,62.30422,0.00002,192.39523,50.48062,141.91461,62.30424,130.09099,0.47893,13.28562,18.32396,0.00522,0.00009,-0.00005,-0.10479,-0.00089,-0.14893,-0.00363,81.70756,78.28047,14,11
exudates,25,0.00000,0.24691,0.00659,0.25350,0.18699,0.06651,0.00000,0.09373,0.00965,16.13000,0.00000,31.60489,0.00078,3.54126,14.99983,128.35360,3.15760,63.44345,0.00002,194.95467,50.42117,144.53349,63.44347,131.51119,0.48242,13.28598,18.31969,0.00558,0.00010,-0.00005,-0.10907,-0.00089,-0.15637,-0.00363,84.21015,82.90547,14,11
exudates,26,0.00000,0.25065,0.00623,0.25688,0.19044,0.06644,0.00000,0.09671,0.00939,16.12248,0.00000,31.60095,0.00082,3.54894,14.99982,129.72025,3.23569,64.54725,0.00002,197.50321,50.43402,147.06920,64.54727,132.95594,0.48548,13.28636,18.31541,0.00595,0.00012,-0.00005,-0.11336,-0.00089,-0.16390,-0.00363,86.70979,87.61582,14,11
exudates,27,0.00000,0.25433,0.00591,0.26023,0.19378,0.06645,0.00000,0.09967,0.00915,16.11487,0.00000,31.59703,0.00085,3.55687,14.99980,131.11911,3.30381,65.61662,0.00003,200.03956,50.51543,149.52413,65.61665,134.42292,0.48814,13.28674,18.31114,0.00633,0.00013,-0.00005,-0.11764,-0.00089,-0.17150,-0.00363,89.21007,92.40881,14,11
exudates,28,12.20000,0.25178,0.01179,0.26358,0.19702,0.06656,0.00000,0.10275,0.02063,16.10719,0.00000,31.59311,0.00093,3.70907,14.99978,132.55489,3.66242,66.65584,0.00003,202.87318,50.97255,151.90064,66.65587,136.21731,0.48933,13.28718,18.30687,0.00677,0.00014,-0.00005,-0.12193,-0.00089,-0.17918,-0.00363,91.71439,97.28181,14,11
exudates,29,0.00000,0.25603,0.01128,0.26731,0.20015,0.06716,0.00000,0.10579,0.01996,16.09943,0.00000,31.58921,0.00101,3.70926,14.99975,134.01879,3.98583,67.66232,0.00003,205.66697,51.46596,154.20102,67.66235,138.00462,0.49029,13.28762,18.30259,0.00722,0.00016,-0.00005,-0.12622,-0.00089,-0.18694,-0.00363,94.24136,102.23225,14,11
exudates,30,0.00000,0.26018,0.01081,0.27099,0.20318,0.06781,0.00000,0.10881,0.01933,16.09160,0.00000,31.58531,0.00108,3.70962,14.99973,135.50770,4.27698,68.63700,0.00004,208.42172,51.99421,156.42751,68.63704,139.78468,0.49102,13.28808,18.29832,0.00767,0.00017,-0.00005,-0.13051,-0.00089,-0.19477,-0.00363,96.79280,107.25767,14,11
exudates,31,0.00000,0.26424,0.01038,0.27462,0.20611,0.06851,0.00000,0.11180,0.01875,16.08370,0.00000,31.58143,0.00115,3.71008,14.99971,137.01875,4.53855,69.58083,0.00004,211.13817,52.55587,158.58231,69.58088,141.55730,0.49154,13.28854,18.29404,0.00813,0.00019,-0.00005,-0.13480,-0.00089,-0.20267,-0.00363,99.37043,112.35565,14,11
exudates,32,0.00000,0.26821,0.00999,0.27820,0.20895,0.06925,0.00000,0.11476,0.01821,16.07573,0.00000,31.57755,0.00122,3.71059,14.99968,138.54926,4.77302,70.49473,0.00005,213.81705,53.14952,160.66754,70.49477,143.32228,0.49186,13.28901,18.28977,0.00860,0.00021,-0.00005,-0.13910,-0.00089,-0.21064,-0.00363,101.97590,117.52385,14,11
exudates,33,0.00000,0.27210,0.00963,0.28173,0.21170,0.07003,0.00000,0.11769,0.01770,16.06770,0.00000,31.57369,0.00129,3.71110,14.99965,140.09677,4.98265,71.37957,0.00005,216.45904,53.77377,162.68528,71.37962,145.07942,0.49200,13.28949,18.28549,0.00908,0.00023,-0.00005,-0.14339,-0.00089,-0.21867,-0.00363,104.61080,122.76001,14,11
exudates,34,0.00000,0.27591,0.00930,0.28521,0.21436,0.07085,0.00000,0.12060,0.01722,16.05960,0.00000,31.56984,0.00136,3.71156,14.99962,141.65900,5.16952,72.23623,0.00006,219.06481,54.42725,164.63756,72.23629,146.82852,0.49198,13.28998,18.28122,0.00957,0.00025,-0.00005,-0.14769,-0.00089,-0.22677,-0.00363,107.27665,128.06193,14,11
exudates,35,0.00000,0.27964,0.00900,0.28864,0.21693,0.07171,0.00000,0.12348,0.01677,16.05145,0.00000,31.56600,0.00142,3.71193,14.99959,143.23382,5.33553,73.06555,0.00007,221.63496,55.10862,166.52634,73.06562,148.56935,0.49179,13.29048,18.27694,0.01007,0.00027,-0.00005,-0.15198,-0.00089,-0.23493,-0.00363,109.97490,133.42747,14,11
exudates,36,0.00000,0.28330,0.00873,0.29203,0.21942,0.07261,0.00000,0.12634,0.01635,16.04323,0.00000,31.56217,0.00148,3.71218,14.99956,144.81926,5.48243,73.86835,0.00007,224.17012,55.81657,168.35355,73.86842,150.30169,0.49147,13.29098,18.27267,0.01058,0.00029,-0.00005,-0.15628,-0.00089,-0.24314,-0.00363,112.70692,138.85457,14,11
exudates,37,0.00000,0.28690,0.00847,0.29537,0.22183,0.07354,0.00000,0.12918,0.01596,16.03496,0.00000,31.55835,0.00155,3.71228,14.99952,146.41350,5.61183,74.64543,0.00008,226.67084,56.54979,170.12105,74.64551,152.02533,0.49101,13.29150,18.26840,0.01109,0.00031,-0.00005,-0.16057,-0.00089,-0.25142,-0.00363,115.47405,144.34122,14,11
exudates,38,0.00000,0.29043,0.00823,0.29867,0.22415,0.07451,0.00000,0.13199,0.01559,16.02663,0.00000,31.55454,0.00161,3.71221,14.99949,148.01484,5.72519,75.39757,0.00009,229.13769,57.30704,171.83065,75.39765,153.74003,0.49042,13.29202,18.26412,0.01162,0.00034,-0.00005,-0.16487,-0.00089,-0.25974,-0.00363,118.27752,149.88547,14,11
exudates,39,0.00000,0.29390,0.00801,0.30192,0.22641,0.07551,0.00000,0.13478,0.01524,16.01825,0.00000,31.55074,0.00166,3.71194,14.99945,149.62170,5.82388,76.12551,0.00009,231.57118,58.08707,173.48411,76.12561,155.44558,0.48973,13.29256,18.25985,0.01215,0.00036,-0.00005,-0.16917,-0.00089,-0.26812,-0.00363,121.11853,155.48543,14,11
exudates,40,0.00000,0.29731,0.00781,0.30512,0.22859,0.07654,0.00000,0.13755,0.01491,16.00982,0.00000,31.54695,0.00172,3.71147,14.99941,151.23261,5.90912,76.83000,0.00010,233.97183,58.88868,175.08316,76.83010,157.14173,0.48892,13.29310,18.25558,0.01269,0.00039,-0.00005,-0.17347,-0.00089,-0.27656,-0.00363,123.99821,161.13928,14,11
exudates,41,0.00000,0.30066,0.00762,0.30828,0.23069,0.07759,0.00000,0.14029,0.01460,16.00133,0.00000,31.54318,0.00178,3.71077,14.99937,152.84622,5.98206,77.51174,0.00011,236.34013,59.71068,176.62945,77.51185,158.82827,0.48802,13.29365,18.25131,0.01324,0.00042,-0.00005,-0.17776,-0.00089,-0.28504,-0.00363,126.91763,166.84525,14,11
exudates,42,12.20000,0.29872,0.01268,0.31141,0.23273,0.07868,0.00000,0.14314,0.02603,15.99281,0.00000,31.53941,0.00188,3.81139,14.99933,154.46607,6.34470,78.17471,0.00012,238.98560,60.86100,178.12460,78.17483,160.81077,0.48613,13.29425,18.24704,0.01385,0.00045,-0.00005,-0.18206,-0.00089,-0.29357,-0.00363,129.87781,172.60161,14,11
exudates,43,0.00000,0.30249,0.01240,0.31489,0.23470,0.08019,0.00000,0.14594,0.02531,15.98423,0.00000,31.53566,0.00198,3.80547,14.99928,156.08817,6.67034,78.81603,0.00013,241.57467,62.00449,179.57018,78.81616,162.75851,0.48425,13.29486,18.24278,0.01446,0.00048,-0.00005,-0.18636,-0.00089,-0.30214,-0.00363,132.89501,178.40670,14,11
exudates,44,0.00000,0.30617,0.01213,0.31830,0.23660,0.08170,0.00000,0.14871,0.02463,15.97561,0.00000,31.53192,0.00207,3.79935,14.99924,157.71099,6.96198,79.43637,0.00014,244.10948,63.14176,180.96772,79.43651,164.67297,0.48239,13.29548,18.23851,0.01508,0.00051,-0.00005,-0.19066,-0.00089,-0.31076,-0.00363,135.96890,184.25889,14,11
exudates,45,0.00000,0.30976,0.01188,0.32164,0.23845,0.08320,0.00000,0.15145,0.02399,15.96695,0.00000,31.52819,0.00217,3.79306,14.99919,159.33313,7.22236,80.03638,0.00016,246.59203,64.27333,182.31870,80.03654,166.55549,0.48054,13.29611,18.23425,0.01570,0.00055,-0.00005,-0.19496,-0.00089,-0.31942,-0.00363,139.09917,190.15664,14,11
exudates,46,0.00000,0.31328,0.01164,0.32491,0.24023,0.08469,0.00000,0.15416,0.02339,15.95824,0.00000,31.52447,0.00226,3.78659,14.99914,160.95332,7.45401,80.61670,0.00017,249.02421,65.39965,183.62455,80.61687,168.40733,0.47870,13.29674,18.22998,0.01634,0.00058,-0.00005,-0.19926,-0.00089,-0.32813,-0.00363,142.28554,196.09841,14,11
exudates,47,0.00000,0.31671,0.01141,0.32812,0.24195,0.08617,0.00000,0.15683,0.02282,15.94950,0.00000,31.52076,0.00235,3.77996,14.99908,162.57039,7.65929,81.17794,0.00018,251.40779,66.52112,184.88668,81.17812,170.22967,0.47687,13.29738,18.22572,0.01698,0.00062,-0.00005,-0.20356,-0.00089,-0.33687,-0.00363,145.52774,202.08274,14,11
exudates,48,0.00000,0.32007,0.01119,0.33126,0.24361,0.08765,0.00000,0.15947,0.02228,15.94072,0.00000,31.51706,0.00244,3.77318,14.99903,164.18326,7.84033,81.72068,0.00020,253.74446,67.63803,186.10643,81.72087,172.02359,0.47506,13.29803,18.22146,0.01763,0.00066,-0.00005,-0.20785,-0.00089,-0.34566,-0.00363,148.82554,208.10820,14,11
exudates,49,0.00000,0.32336,0.01098,0.33434,0.24522,0.08912,0.00000,0.16209,0.02177,15.93190,0.00000,31.51337,0.00252,3.76625,14.99897,165.79095,7.99912,82.24550,0.00021,256.03578,68.75067,187.28511,82.24571,173.79007,0.47325,13.29869,18.21720,0.01828,0.00070,-0.00005,-0.21215,-0.00089,-0.35448,-0.00363,152.17872,214.17341,14,11
exudates,50,0.00000,0.32658,0.01078,0.33736,0.24677,0.09059,0.00000,0.16467,0.02129,15.92304,0.00000,31.50970,0.00260,3.75919,14.99891,167.39257,8.13749,82.75296,0.00023,258.28324,69.85923,188.42401,82.75318,175.53006,0.47145,13.29935,18.21295,0.01895,0.00074,-0.00005,-0.21645,-0.00089,-0.36333,-0.00363,155.58705,220.27704,14,11
exudates,51,0.00000,0.32973,0.01059,0.34032,0.24827,0.09205,0.00000,0.16723,0.02084,15.91415,0.00000,31.50603,0.00269,3.75200,14.99885,168.98729,8.25711,83.24359,0.00024,260.48824,70.96389,189.52435,83.24384,177.24440,0.46966,13.30002,18.20869,0.01962,0.00078,-0.00005,-0.22075,-0.00089,-0.37222,-0.00363,159.05034,226.41779,14,11
exudates,52,0.00000,0.33281,0.01041,0.34322,0.24972,0.09350,0.00000,0.16976,0.02041,15.90523,0.00000,31.50237,0.00277,3.74470,14.99879,170.57437,8.35954,83.71793,0.00026,262.65210,72.06476,190.58734,83.71819,178.93391,0.46787,13.30070,18.20444,0.02030,0.00083,-0.00005,-0.22505,-0.00089,-0.38115,-0.00363,162.56840,232.59439,14,11
exudates,53,0.00000,0.33584,0.01024,0.34607,0.25112,0.09495,0.00000,0.17226,0.01999,15.89627,0.00000,31.49873,0.00284,3.73728,14.99872,172.15311,8.44621,84.17648,0.00028,264.77607,73.16193,191.61415,84.17676,180.59932,0.46610,13.30139,18.20019,0.02098,0.00087,-0.00005,-0.22934,-0.00089,-0.39010,-0.00363,166.14103,238.80564,14,11
exudates,54,0.00000,0.33880,0.01007,0.34887,0.25247,0.09640,0.00000,0.17474,0.01960,15.88728,0.00000,31.49510,0.00292,3.72976,14.99865,173.72290,8.51841,84.61973,0.00030,266.86133,74.25544,192.60589,84.62002,182.24131,0.46433,13.30208,18.19594,0.02168,0.00092,-0.00005,-0.23364,-0.00089,-0.39909,-0.00363,169.76805,245.05035,14,11
exudates,55,0.00000,0.34170,0.00992,0.35162,0.25378,0.09784,0.00000,0.17719,0.01923,15.87826,0.00000,31.49147,0.00300,3.72214,14.99858,175.28315,8.57737,85.04815,0.00031,268.90899,75.34533,193.56366,85.04846,183.86052,0.46257,13.30278,18.19169,0.02238,0.00097,-0.00005,-0.23794,-0.00089,-0.40811,-0.00363,173.44928,251.32738,14,11
exudates,56,12.20000,0.33929,0.01503,0.35432,0.25504,0.09928,0.00000,0.17973,0.03060,15.86922,0.00000,31.48786,0.00312,3.79560,14.99851,176.83826,8.92511,85.46549,0.00033,271.22920,76.74068,194.48852,85.46583,185.76337,0.46008,13.30354,18.18744,0.02313,0.00102,-0.00005,-0.24223,-0.00089,-0.41715,-0.00363,177.18455,257.63563,14,11
exudates,57,0.00000,0.34259,0.01479,0.35738,0.25626,0.10111,0.00000,0.18224,0.02982,15.86015,0.00000,31.48426,0.00324,3.78445,14.99843,178.38491,9.23500,85.86866,0.00036,273.48892,78.10741,195.38151,85.86901,187.61991,0.45768,13.30429,18.18320,0.02389,0.00107,-0.00005,-0.24653,-0.00089,-0.42623,-0.00363,180.98899,263.97401,14,11
exudates,58,0.00000,0.34581,0.01454,0.36035,0.25744,0.10292,0.00000,0.18470,0.02908,15.85105,0.00000,31.48067,0.00335,3.77322,14.99835,179.92226,9.51007,86.25809,0.00038,275.69079,79.44718,196.24361,86.25847,189.43232,0.45535,13.30506,18.17896,0.02465,0.00113,-0.00005,-0.25083,-0.00089,-0.43533,-0.00363,184.86118,270.34150,14,11
exudates,59,0.00000,0.34894,0.01431,0.36325,0.25857,0.10468,0.00000,0.18713,0.02838,15.84192,0.00000,31.47709,0.00346,3.76193,14.99827,181.44951,9.75314,86.63423,0.00040,277.83728,80.76147,197.07580,86.63463,191.20265,0.45310,13.30583,18.17472,0.02543,0.00119,-0.00005,-0.25512,-0.00089,-0.44445,-0.00363,188.79980,276.73709,14,11
exudates,60,0.00000,0.35200,0.01408,0.36608,0.25967,0.10641,0.00000,0.18952,0.02772,15.83277,0.00000,31.47352,0.00357,3.75061,14.99819,182.96598,9.96680,86.99750,0.00043,279.93072,82.05170,197.87902,86.99793,192.93279,0.45092,13.30661,18.17049,0.02620,0.00125,-0.00005,-0.25942,-0.00089,-0.45360,-0.00363,192.80357,283.15979,14,11
exudates,61,0.00000,0.35498,0.01386,0.36884,0.26073,0.10811,0.00000,0.19188,0.02709,15.82360,0.00000,31.46996,0.00368,3.73927,14.99810,184.47107,10.15345,87.34832,0.00045,281.97329,83.31913,198.65416,87.34877,194.62453,0.44881,13.30739,18.16625,0.02698,0.00131,-0.00005,-0.26371,-0.00089,-0.46278,-0.00363,196.87131,289.60868,14,11
exudates,62,0.00000,0.35788,0.01365,0.37153,0.26175,0.10978,0.00000,0.19420,0.02650,15.81440,0.00000,31.46641,0.00379,3.72792,14.99801,185.96423,10.31530,87.68707,0.00048,283.96707,84.56496,199.40211,87.68754,196.27953,0.44675,13.30818,18.16202,0.02777,0.00137,-0.00005,-0.26800,-0.00089,-0.47198,-0.00363,201.00188,296.08282,14,11
exudates,63,0.00000,0.36072,0.01344,0.37416,0.26274,0.11142,0.00000,0.19649,0.02593,15.80518,0.00000,31.46288,0.00389,3.71658,14.99792,187.44498,10.45437,88.01413,0.00050,285.91399,85.79025,200.12373,88.01464,197.89935,0.44474,13.30897,18.15779,0.02857,0.00143,-0.00005,-0.27230,-0.00089,-0.48119,-0.00363,205.19421,302.58134,14,11
exudates,64,0.00000,0.36348,0.01324,0.37672,0.26369,0.11304,0.00000,0.19876,0.02540,15.79594,0.00000,31.45935,0.00399,3.70526,14.99782,188.91289,10.57255,88.32989,0.00053,287.81586,86.99602,200.81984,88.33042,199.48544,0.44279,13.30977,18.15357,0.02937,0.00150,-0.00005,-0.27659,-0.00089,-0.49044,-0.00363,209.44728,309.10338,14,11
exudates,65,0.00000,0.36618,0.01305,0.37923,0.26460,0.11463,0.00000,0.20099,0.02488,15.78668,0.00000,31.45583,0.00409,3.69397,14.99772,190.36761,10.67155,88.63469,0.00056,289.67442,88.18318,201.49125,88.63526,201.03917,0.44089,13.31058,18.14934,0.03017,0.00157,-0.00005,-0.28088,-0.00089,-0.49970,-0.00363,213.76013,315.64811,14,11
exudates,66,0.00000,0.36882,0.01286,0.38168,0.26549,0.11619,0.00000,0.20319,0.02440,15.77740,0.00000,31.45232,0.00419,3.68272,14.99762,191.80881,10.75298,88.92889,0.00059,291.49128,89.35256,202.13872,88.92948,202.56180,0.43902,13.31139,18.14512,0.03099,0.00163,-0.00005,-0.28517,-0.00089,-0.50898,-0.00363,218.13184,322.21471,14,11
exudates,67,0.00000,0.37139,0.01268,0.38407,0.26634,0.11773,0.00000,0.20536,0.02393,15.76810,0.00000,31.44882,0.00428,3.67152,14.99752,193.23621,10.81830,89.21282,0.00062,293.26796,90.50495,202.76302,89.21345,204.05452,0.43720,13.31221,18.14090,0.03181,0.00170,-0.00005,-0.28946,-0.00089,-0.51828,-0.00363,222.56152,328.80242,14,11
exudates,68,0.00000,0.37391,0.01251,0.38641,0.26716,0.11925,0.00000,0.20751,0.02349,15.75878,0.00000,31.44534,0.00438,3.66037,14.99741,194.64958,10.86887,89.48681,0.00065,295.00591,91.64104,203.36486,89.48746,205.51845,0.43542,13.31303,18.13668,0.03263,0.00178,-0.00005,-0.29375,-0.00089,-0.52760,-0.00363,227.04832,335.41047,14,11
exudates,69,0.00000,0.37637,0.01234,0.38870,0.26796,0.12075,0.00000,0.20962,0.02306,15.74944,0.00000,31.44186,0.00447,3.64929,14.99730,196.04870,10.90592,89.75116,0.00069,296.70647,92.76150,203.94497,89.75185,206.95462,0.43368,13.31386,18.13246,0.03346,0.00185,-0.00005,-0.29804,-0.00089,-0.53693,-0.00363,231.59145,342.03814,14,11
exudates,70,12.20000,0.37326,0.01769,0.39095,0.26872,0.12222,0.00000,0.21184,0.03438,15.74009,0.00000,31.43839,0.00460,3.70829,14.99718,197.43907,11.23119,90.00948,0.00072,298.68047,94.17644,204.50403,90.01020,208.67026,0.43135,13.31474,18.12825,0.03434,0.00193,-0.00005,-0.30233,-0.00089,-0.54628,-0.00363,236.19013,348.68471,14,11
exudates,71,0.00000,0.37614,0.01741,0.39355,0.26946,0.12409,0.00000,0.21401,0.03354,15.73072,0.00000,31.43493,0.00474,3.69469,14.99707,198.81700,11.51828,90.25851,0.00076,300.59454,95.55185,205.04269,90.25926,210.33528,0.42912,13.31563,18.12404,0.03522,0.00201,-0.00005,-0.30662,-0.00089,-0.55565,-0.00363,240.85895,355.34950,14,11
exudates,72,0.00000,0.37893,0.01714,0.39607,0.27017,0.12590,0.00000,0.21614,0.03274,15.72134,0.00000,31.43148,0.00487,3.68115,14.99694,200.18193,11.77028,90.49853,0.00079,302.45154,96.88993,205.56161,90.49933,211.95221,0.42698,13.31652,18.11984,0.03611,0.00209,-0.00005,-0.31091,-0.00089,-0.56503,-0.00363,245.59596,362.03185,14,11
exudates,73,0.00000,0.38164,0.01687,0.39851,0.27085,0.12766,0.00000,0.21823,0.03199,15.71194,0.00000,31.42805,0.00500,3.66768,14.99682,201.53337,11.99006,90.72987,0.00083,304.25413,98.19272,206.06141,90.73070,213.52343,0.42492,13.31741,18.11563,0.03700,0.00218,-0.00005,-0.31520,-0.00089,-0.57443,-0.00363,250.39931,368.73111,14,11
exudates,74,0.00000,0.38427,0.01662,0.40089,0.27151,0.12938,0.00000,0.22029,0.03127,15.70253,0.00000,31.42462,0.00512,3.65432,14.99669,202.87091,12.18025,90.95278,0.00087,306.00481,99.46213,206.54268,90.95365,215.05116,0.42294,13.31831,18.11143,0.03790,0.00226,-0.00005,-0.31949,-0.00089,-0.58384,-0.00363,255.26724,375.44666,14,11
exudates,75,0.00000,0.38683,0.01637,0.40320,0.27214,0.13105,0.00000,0.22231,0.03060,15.69311,0.00000,31.42120,0.00525,3.64106,14.99656,204.19421,12.34328,91.16755,0.00091,307.70596,100.69994,207.00602,91.16846,216.53750,0.42103,13.31921,18.10724,0.03880,0.00235,-0.00005,-0.32377,-0.00089,-0.59327,-0.00363,260.19810,382.17789,14,11
exudates,76,0.00000,0.38931,0.01613,0.40544,0.27275,0.13268,0.00000,0.22430,0.02995,15.68367,0.00000,31.41779,0.00537,3.62791,14.99642,205.50298,12.48140,91.37444,0.00095,309.35977,101.90778,207.45199,91.37540,217.98438,0.41918,13.32011,18.10304,0.03971,0.00244,-0.00005,-0.32806,-0.00089,-0.60270,-0.00363,265.19033,388.92422,14,11
exudates,77,0.00000,0.39173,0.01589,0.40762,0.27334,0.13428,0.00000,0.22626,0.02933,15.67422,0.00000,31.41439,0.00549,3.61490,14.99629,206.79696,12.59667,91.57371,0.00100,310.96834,103.08720,207.88115,91.57471,219.39364,0.41740,13.32102,18.09885,0.04062,0.00253,-0.00005,-0.33234,-0.00089,-0.61215,-0.00363,270.24243,395.68509,14,11
exudates,78,0.00000,0.39408,0.01566,0.40974,0.27391,0.13583,0.00000,0.22819,0.02875,15.66476,0.00000,31.41099,0.00560,3.60202,14.99614,208.07599,12.69100,91.76560,0.00104,312.53363,104.23961,208.29402,91.76665,220.76698,0.41567,13.32194,18.09466,0.04154,0.00262,-0.00005,-0.33663,-0.00089,-0.62162,-0.00363,275.35301,402.45994,14,11
exudates,79,0.00000,0.39636,0.01544,0.41180,0.27445,0.13735,0.00000,0.23008,0.02819,15.65528,0.00000,31.40761,0.00571,3.58928,14.99600,209.33989,12.76613,91.95036,0.00109,314.05746,105.36635,208.69111,91.95145,222.10602,0.41400,13.32286,18.09047,0.04245,0.00272,-0.00005,-0.34091,-0.00089,-0.63109,-0.00363,280.52072,409.24825,14,11
exudates,80,0.00000,0.39858,0.01522,0.41381,0.27497,0.13883,0.00000,0.23195,0.02765,15.64580,0.00000,31.40424,0.00583,3.57668,14.99585,210.58855,12.82370,92.12820,0.00113,315.54158,106.46865,209.07294,92.12934,223.41225,0.41237,13.32378,18.08628,0.04338,0.00282,-0.00005,-0.34519,-0.00089,-0.64058,-0.00363,285.74428,416.04950,14,11
exudates,81,0.00000,0.40075,0.01501,0.41576,0.27548,0.14028,0.00000,0.23378,0.02714,15.63630,0.00000,31.40087,0.00594,3.56424,14.99570,211.82189,12.86518,92.29937,0.00118,316.98762,107.54765,209.43997,92.30055,224.68707,0.41080,13.32471,18.08210,0.04431,0.00292,-0.00005,-0.34947,-0.00089,-0.65007,-0.00363,291.02250,422.86319,14,11
exudates,82,0.00000,0.40286,0.01481,0.41767,0.27596,0.14171,0.00000,0.23559,0.02665,15.62680,0.00000,31.39752,0.00604,3.55196,14.99554,213.03986,12.89196,92.46406,0.00123,318.39711,108.60442,209.79269,92.46529,225.93182,0.40926,13.32564,18.07792,0.04524,0.00302,-0.00005,-0.35375,-0.00089,-0.65958,-0.00363,296.35420,429.68885,14,11
