treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,87,0.00000,0.21846,0.01162,0.23008,0.14152,0.06883,0.01972,0.25424,0.04968,15.72087,0.00000,31.50743,0.00871,4.05955,14.99316,118.01524,7.74202,34.32065,0.00155,160.07946,52.64584,107.43362,34.32220,125.75726,0.27292,13.28207,18.23407,0.05495,0.00577,-0.00230,-0.21224,-0.04005,-0.42160,-0.14753,202.08375,326.33708,4,12
exudates+leachates,88,0.00000,0.21363,0.01150,0.22513,0.14156,0.06937,0.01421,0.25562,0.04911,15.71559,0.00000,31.50589,0.00889,4.03999,14.99294,118.32016,7.84670,34.32916,0.00161,160.49763,53.04002,107.45760,34.33077,126.16686,0.27211,13.28302,18.23176,0.05590,0.00594,-0.00231,-0.21464,-0.04012,-0.42661,-0.14779,204.71104,330.34086,4,12
exudates+leachates,89,0.00000,0.20881,0.01138,0.22019,0.14159,0.06989,0.00871,0.25698,0.04856,15.71041,0.00000,31.50438,0.00907,4.02073,14.99272,118.62198,7.94163,34.33712,0.00167,160.90239,53.42245,107.47994,34.33879,126.56361,0.27132,13.28397,18.22949,0.05685,0.00612,-0.00231,-0.21704,-0.04016,-0.43163,-0.14796,207.35801,334.34555,4,12
exudates+leachates,90,0.00000,0.20398,0.01125,0.21524,0.14162,0.07039,0.00323,0.25832,0.04803,15.70534,0.00000,31.50291,0.00925,4.00178,14.99249,118.92068,8.02742,34.34454,0.00173,161.29438,53.79368,107.50070,34.34627,126.94811,0.27055,13.28492,18.22724,0.05781,0.00629,-0.00231,-0.21945,-0.04018,-0.43665,-0.14802,210.02407,338.35106,4,12
exudates+leachates,91,0.00000,0.20137,0.01115,0.21252,0.14164,0.07088,0.00000,0.25965,0.04751,15.70032,0.00000,31.50147,0.00943,3.98313,14.99226,119.21671,8.10421,34.35146,0.00179,161.67417,54.15422,107.51995,34.35326,127.32092,0.26982,13.28588,18.22502,0.05877,0.00647,-0.00231,-0.22185,-0.04018,-0.44166,-0.14802,212.70865,342.35735,4,12
exudates+leachates,92,0.00000,0.20195,0.01108,0.21302,0.14167,0.07135,0.00000,0.26095,0.04700,15.69531,0.00000,31.50003,0.00961,3.96479,14.99202,119.51062,8.17194,34.35790,0.00186,162.04232,54.50457,107.53776,34.35976,127.68257,0.26910,13.28684,18.22279,0.05973,0.00665,-0.00231,-0.22425,-0.04018,-0.44668,-0.14802,215.41122,346.36435,4,12
exudates+leachates,93,0.00000,0.20251,0.01100,0.21351,0.14169,0.07182,0.00000,0.26224,0.04650,15.69029,0.00000,31.49860,0.00978,3.94674,14.99178,119.80236,8.23120,34.36386,0.00192,162.39935,54.84519,107.55416,34.36578,128.03356,0.26841,13.28780,18.22057,0.06069,0.00683,-0.00231,-0.22666,-0.04018,-0.45169,-0.14802,218.13128,350.37202,4,12
exudates+leachates,94,0.00000,0.20306,0.01092,0.21398,0.14172,0.07226,0.00000,0.26352,0.04601,15.68528,0.00000,31.49717,0.00996,3.92898,14.99153,120.09184,8.28253,34.36937,0.00199,162.74574,55.17652,107.56921,34.37136,128.37437,0.26774,13.28877,18.21836,0.06166,0.00702,-0.00231,-0.22906,-0.04018,-0.45671,-0.14802,220.86833,354.38030,4,12
exudates+leachates,95,0.00000,0.20359,0.01084,0.21444,0.14173,0.07270,0.00000,0.26478,0.04554,15.68026,0.00000,31.49575,0.01013,3.91151,14.99128,120.37901,8.32644,34.37445,0.00206,163.08196,55.49899,107.58297,34.37651,128.70546,0.26709,13.28974,18.21614,0.06262,0.00721,-0.00231,-0.23146,-0.04018,-0.46172,-0.14802,223.62192,358.38914,4,12
exudates+leachates,96,0.00000,0.20411,0.01077,0.21488,0.14175,0.07313,0.00000,0.26602,0.04507,15.67524,0.00000,31.49434,0.01030,3.89433,14.99102,120.66382,8.36341,34.37911,0.00213,163.40846,55.81298,107.59548,34.38123,129.02723,0.26646,13.29070,18.21393,0.06359,0.00739,-0.00231,-0.23386,-0.04018,-0.46674,-0.14802,226.39161,362.39850,4,12
exudates+leachates,97,0.00000,0.20462,0.01069,0.21531,0.14177,0.07354,0.00000,0.26724,0.04461,15.67023,0.00000,31.49293,0.01047,3.87742,14.99076,120.94621,8.39389,34.38336,0.00220,163.72566,56.11887,107.60679,34.38556,129.34010,0.26585,13.29167,18.21172,0.06456,0.00759,-0.00231,-0.23626,-0.04018,-0.47176,-0.14802,229.17696,366.40832,4,12
exudates+leachates,98,12.20000,0.20272,0.01301,0.21573,0.14178,0.07394,0.00000,0.26851,0.05614,15.66521,0.00000,31.49153,0.01068,3.98370,14.99050,121.22732,8.53984,34.38752,0.00227,164.15695,56.54000,107.61694,34.38979,129.76716,0.26501,13.29268,18.20952,0.06557,0.00779,-0.00231,-0.23867,-0.04018,-0.47677,-0.14802,231.97758,370.41856,4,12
exudates+leachates,99,0.00000,0.20337,0.01293,0.21630,0.14180,0.07450,0.00000,0.26976,0.05549,15.66020,0.00000,31.49013,0.01089,3.96496,14.99023,121.50636,8.67180,34.39129,0.00234,164.57179,56.94581,107.62598,34.39363,130.17816,0.26420,13.29369,18.20732,0.06658,0.00799,-0.00231,-0.24107,-0.04018,-0.48179,-0.14802,234.79922,374.42918,4,12
exudates+leachates,100,0.00000,0.20399,0.01285,0.21684,0.14181,0.07503,0.00000,0.27099,0.05486,15.65518,0.00000,31.48874,0.01109,3.94650,14.98995,121.78324,8.79065,34.39467,0.00242,164.97098,57.33704,107.63395,34.39709,130.57389,0.26343,13.29471,18.20513,0.06759,0.00820,-0.00231,-0.24347,-0.04018,-0.48680,-0.14802,237.64110,378.44014,4,12
exudates+leachates,101,0.00000,0.20460,0.01276,0.21737,0.14182,0.07555,0.00000,0.27220,0.05424,15.65017,0.00000,31.48736,0.01130,3.92832,14.98967,122.05788,8.89722,34.39770,0.00250,165.35530,57.71442,107.64088,34.40019,130.95510,0.26269,13.29572,18.20294,0.06861,0.00841,-0.00231,-0.24587,-0.04018,-0.49182,-0.14802,240.50251,382.45139,4,12
exudates+leachates,102,0.00000,0.20519,0.01268,0.21787,0.14183,0.07605,0.00000,0.27339,0.05364,15.64515,0.00000,31.48598,0.01150,3.91041,14.98939,122.33021,8.99229,34.40037,0.00258,165.72544,58.07862,107.64682,34.40295,131.32249,0.26197,13.29673,18.20075,0.06962,0.00862,-0.00231,-0.24827,-0.04018,-0.49683,-0.14802,243.38276,386.46290,4,12
exudates+leachates,103,0.00000,0.20577,0.01260,0.21836,0.14184,0.07653,0.00000,0.27456,0.05305,15.64014,0.00000,31.48461,0.01170,3.89277,14.98910,122.60015,9.07658,34.40271,0.00266,166.08210,58.43030,107.65180,34.40537,131.67673,0.26129,13.29775,18.19856,0.07064,0.00884,-0.00231,-0.25067,-0.04018,-0.50184,-0.14802,246.28118,390.47463,4,12
exudates+leachates,104,0.00000,0.20632,0.01251,0.21883,0.14184,0.07699,0.00000,0.27572,0.05247,15.63513,0.00000,31.48324,0.01190,3.87540,14.98880,122.86766,9.15079,34.40473,0.00274,166.42592,58.77005,107.65587,34.40747,132.01845,0.26063,13.29877,18.19638,0.07165,0.00905,-0.00231,-0.25307,-0.04018,-0.50686,-0.14802,249.19715,394.48655,4,12
exudates+leachates,105,0.00000,0.20686,0.01242,0.21929,0.14185,0.07744,0.00000,0.27686,0.05191,15.63011,0.00000,31.48188,0.01210,3.85830,14.98850,123.13268,9.21556,34.40644,0.00282,166.75750,59.09846,107.65904,34.40926,132.34825,0.25999,13.29979,18.19420,0.07267,0.00927,-0.00231,-0.25547,-0.04018,-0.51187,-0.14802,252.13008,398.49862,4,12
exudates+leachates,106,0.00000,0.20738,0.01234,0.21972,0.14185,0.07787,0.00000,0.27799,0.05137,15.62510,0.00000,31.48053,0.01230,3.84146,14.98820,123.39519,9.27150,34.40784,0.00291,167.07744,59.41607,107.66137,34.41075,132.66668,0.25938,13.30081,18.19202,0.07369,0.00949,-0.00231,-0.25787,-0.04018,-0.51688,-0.14802,255.07939,402.51081,4,12
exudates+leachates,107,0.00000,0.20789,0.01225,0.22014,0.14186,0.07829,0.00000,0.27910,0.05083,15.62009,0.00000,31.47918,0.01249,3.82489,14.98789,123.65513,9.31917,34.40896,0.00300,167.38626,59.72339,107.66287,34.41196,132.97430,0.25879,13.30183,18.18984,0.07471,0.00972,-0.00231,-0.26027,-0.04018,-0.52190,-0.14802,258.04456,406.52309,4,12
exudates+leachates,108,0.00000,0.20839,0.01217,0.22055,0.14186,0.07869,0.00000,0.28020,0.05031,15.61508,0.00000,31.47783,0.01268,3.80857,14.98757,123.91249,9.35912,34.40981,0.00308,167.68450,60.02091,107.66358,34.41289,133.27160,0.25822,13.30285,18.18767,0.07573,0.00994,-0.00231,-0.26267,-0.04018,-0.52691,-0.14802,261.02506,410.53542,4,12
exudates+leachates,109,0.00000,0.20886,0.01208,0.22094,0.14186,0.07908,0.00000,0.28128,0.04979,15.61007,0.00000,31.47650,0.01287,3.79251,14.98725,124.16724,9.39183,34.41039,0.00317,167.97263,60.30910,107.66354,34.41356,133.55907,0.25767,13.30387,18.18550,0.07676,0.01017,-0.00231,-0.26507,-0.04018,-0.53192,-0.14802,264.02041,414.54778,4,12
exudates+leachates,110,0.00000,0.20933,0.01199,0.22132,0.14186,0.07946,0.00000,0.28234,0.04929,15.60505,0.00000,31.47516,0.01306,3.77671,14.98693,124.41937,9.41780,34.41071,0.00327,168.25114,60.58838,107.66276,34.41398,133.83716,0.25713,13.30489,18.18333,0.07778,0.01040,-0.00231,-0.26747,-0.04018,-0.53693,-0.14802,267.03015,418.56013,4,12
exudates+leachates,111,0.00000,0.20978,0.01191,0.22169,0.14186,0.07983,0.00000,0.28340,0.04880,15.60004,0.00000,31.47384,0.01325,3.76115,14.98660,124.66886,9.43745,34.41079,0.00336,168.52045,60.85917,107.66128,34.41415,134.10631,0.25662,13.30592,18.18117,0.07880,0.01064,-0.00231,-0.26987,-0.04018,-0.54194,-0.14802,270.05382,422.57246,4,12
exudates+leachates,112,12.20000,0.20779,0.01425,0.22205,0.14186,0.08019,0.00000,0.28449,0.06029,15.59504,0.00000,31.47252,0.01348,3.85861,14.98626,124.91698,9.57274,34.41093,0.00345,168.90409,61.24497,107.65913,34.41438,134.48972,0.25589,13.30698,18.17901,0.07987,0.01088,-0.00231,-0.27226,-0.04018,-0.54695,-0.14802,273.09100,426.58473,4,12
exudates+leachates,113,0.00000,0.20839,0.01416,0.22255,0.14185,0.08070,0.00000,0.28557,0.05960,15.59003,0.00000,31.47120,0.01371,3.84145,14.98592,125.16287,9.69418,34.41081,0.00355,169.27141,61.61509,107.65632,34.41436,134.85705,0.25519,13.30805,18.17686,0.08093,0.01113,-0.00231,-0.27466,-0.04018,-0.55196,-0.14802,276.14744,430.59693,4,12
exudates+leachates,114,0.00000,0.20897,0.01407,0.22303,0.14185,0.08119,0.00000,0.28663,0.05893,15.58502,0.00000,31.46989,0.01394,3.82455,14.98558,125.40646,9.80266,34.41047,0.00365,169.62324,61.97035,107.65289,34.41411,135.20912,0.25453,13.30911,18.17472,0.08200,0.01138,-0.00231,-0.27706,-0.04018,-0.55697,-0.14802,279.22235,434.60901,4,12
exudates+leachates,115,0.00000,0.20953,0.01397,0.22350,0.14185,0.08165,0.00000,0.28767,0.05827,15.58001,0.00000,31.46858,0.01416,3.80789,14.98523,125.64769,9.89900,34.40989,0.00375,169.96034,62.31148,107.64886,34.41364,135.54670,0.25389,13.31018,18.17257,0.08306,0.01163,-0.00231,-0.27946,-0.04018,-0.56197,-0.14802,282.31499,438.62097,4,12
exudates+leachates,116,0.00000,0.21007,0.01388,0.22394,0.14184,0.08210,0.00000,0.28870,0.05763,15.57500,0.00000,31.46729,0.01438,3.79147,14.98487,125.88652,9.98398,34.40910,0.00385,170.28345,62.63920,107.64425,34.41295,135.87050,0.25328,13.31124,18.17043,0.08413,0.01189,-0.00231,-0.28186,-0.04018,-0.56698,-0.14802,285.42465,442.63278,4,12
exudates+leachates,117,0.00000,0.21059,0.01378,0.22437,0.14183,0.08253,0.00000,0.28971,0.05700,15.57000,0.00000,31.46599,0.01460,3.77529,14.98451,126.12290,10.05831,34.40810,0.00395,170.59327,62.95419,107.63908,34.41205,136.18122,0.25269,13.31231,18.16829,0.08519,0.01214,-0.00231,-0.28425,-0.04018,-0.57199,-0.14802,288.55067,446.64442,4,12
exudates+leachates,118,0.00000,0.21109,0.01369,0.22478,0.14183,0.08295,0.00000,0.29071,0.05639,15.56499,0.00000,31.46470,0.01482,3.75936,14.98414,126.35680,10.12270,34.40690,0.00406,170.89045,63.25707,107.63338,34.41096,136.47950,0.25213,13.31337,18.16615,0.08626,0.01240,-0.00231,-0.28665,-0.04018,-0.57699,-0.14802,291.69240,450.65587,4,12
exudates+leachates,119,0.00000,0.21158,0.01359,0.22517,0.14182,0.08335,0.00000,0.29169,0.05580,15.55999,0.00000,31.46342,0.01504,3.74366,14.98377,126.58819,10.17777,34.40550,0.00417,171.17563,63.54846,107.62717,34.40967,136.76596,0.25160,13.31444,18.16402,0.08733,0.01267,-0.00231,-0.28905,-0.04018,-0.58200,-0.14802,294.84925,454.66710,4,12
exudates+leachates,120,0.00000,0.21205,0.01349,0.22554,0.14181,0.08373,0.00000,0.29265,0.05521,15.55498,0.00000,31.46214,0.01525,3.72821,14.98339,126.81706,10.22412,34.40392,0.00428,171.44938,63.82892,107.62046,34.40820,137.04118,0.25108,13.31551,18.16188,0.08839,0.01293,-0.00231,-0.29144,-0.04018,-0.58700,-0.14802,298.02065,458.67810,4,12
exudates+leachates,121,0.00000,0.21251,0.01339,0.22590,0.14180,0.08410,0.00000,0.29360,0.05464,15.54998,0.00000,31.46087,0.01546,3.71299,14.98300,127.04338,10.26234,34.40217,0.00439,171.71227,64.09899,107.61328,34.40655,137.30572,0.25058,13.31657,18.15975,0.08946,0.01320,-0.00231,-0.29384,-0.04018,-0.59201,-0.14802,301.20604,462.68885,4,12
exudates+leachates,122,0.00000,0.21295,0.01330,0.22625,0.14179,0.08446,0.00000,0.29454,0.05408,15.54498,0.00000,31.45960,0.01567,3.69800,14.98261,127.26714,10.29294,34.40024,0.00450,171.96482,64.35918,107.60564,34.40474,137.56009,0.25011,13.31764,18.15763,0.09053,0.01347,-0.00231,-0.29624,-0.04018,-0.59701,-0.14802,304.40491,466.69933,4,12
exudates+leachates,123,0.00000,0.21338,0.01320,0.22658,0.14178,0.08480,0.00000,0.29547,0.05353,15.53997,0.00000,31.45834,0.01588,3.68324,14.98222,127.48835,10.31643,34.39815,0.00461,172.20754,64.60998,107.59757,34.40276,137.80478,0.24965,13.31871,18.15550,0.09160,0.01374,-0.00231,-0.29863,-0.04018,-0.60201,-0.14802,307.61676,470.70953,4,12
exudates+leachates,124,0.00000,0.21380,0.01310,0.22690,0.14177,0.08513,0.00000,0.29638,0.05300,15.53497,0.00000,31.45708,0.01608,3.66871,14.98182,127.70698,10.33328,34.39591,0.00473,172.44090,64.85183,107.58907,34.40063,138.04027,0.24921,13.31978,18.15338,0.09267,0.01401,-0.00231,-0.30103,-0.04018,-0.60701,-0.14802,310.84113,474.71943,4,12
exudates+leachates,125,0.00000,0.21421,0.01301,0.22721,0.14176,0.08545,0.00000,0.29728,0.05247,15.52997,0.00000,31.45582,0.01629,3.65441,14.98141,127.92306,10.34393,34.39351,0.00484,172.66534,65.08517,107.58017,34.39835,138.26699,0.24878,13.32085,18.15126,0.09374,0.01429,-0.00231,-0.30342,-0.04018,-0.61201,-0.14802,314.07757,478.72901,4,12
exudates+leachates,126,12.20000,0.21213,0.01538,0.22751,0.14175,0.08576,0.00000,0.29822,0.06393,15.52497,0.00000,31.45458,0.01654,3.74509,14.98100,128.13795,10.47031,34.39126,0.00496,173.00448,65.43361,107.57088,34.39622,138.60826,0.24815,13.32196,18.14916,0.09484,0.01458,-0.00231,-0.30582,-0.04018,-0.61701,-0.14802,317.32565,482.73826,4,12
exudates+leachates,127,0.00000,0.21268,0.01527,0.22795,0.14174,0.08622,0.00000,0.29915,0.06320,15.51997,0.00000,31.45333,0.01678,3.72936,14.98058,128.35070,10.58294,34.38885,0.00508,173.32758,65.76636,107.56122,34.39394,138.93364,0.24756,13.32306,18.14705,0.09595,0.01487,-0.00231,-0.30821,-0.04018,-0.62201,-0.14802,320.59112,486.74716,4,12
exudates+leachates,128,0.00000,0.21321,0.01517,0.22838,0.14172,0.08665,0.00000,0.30006,0.06249,15.51498,0.00000,31.45210,0.01703,3.71386,14.98016,128.56125,10.68270,34.38630,0.00521,173.63545,66.08426,107.55120,34.39150,139.24395,0.24699,13.32417,18.14495,0.09706,0.01517,-0.00231,-0.31061,-0.04018,-0.62701,-0.14802,323.87320,490.75571,4,12
exudates+leachates,129,0.00000,0.21372,0.01506,0.22878,0.14171,0.08707,0.00000,0.30095,0.06180,15.50998,0.00000,31.45086,0.01727,3.69857,14.97973,128.76957,10.77040,34.38359,0.00533,173.92889,66.38805,107.54084,34.38892,139.53997,0.24644,13.32528,18.14286,0.09816,0.01546,-0.00231,-0.31300,-0.04018,-0.63201,-0.14802,327.17114,494.76388,4,12
exudates+leachates,130,0.00000,0.21422,0.01495,0.22917,0.14170,0.08747,0.00000,0.30183,0.06113,15.50498,0.00000,31.44963,0.01751,3.68350,14.97929,128.97560,10.84683,34.38075,0.00546,174.20863,66.67849,107.53015,34.38621,139.82242,0.24593,13.32638,18.14076,0.09927,0.01576,-0.00231,-0.31540,-0.04018,-0.63700,-0.14802,330.48425,498.77166,4,12
exudates+leachates,131,0.00000,0.21469,0.01485,0.22954,0.14168,0.08786,0.00000,0.30270,0.06047,15.49999,0.00000,31.44841,0.01774,3.66865,14.97885,129.17931,10.91270,34.37778,0.00559,174.47538,66.95624,107.51914,34.38336,140.09201,0.24543,13.32749,18.13867,0.10037,0.01606,-0.00231,-0.31779,-0.04018,-0.64200,-0.14802,333.81185,502.77905,4,12
exudates+leachates,132,0.00000,0.21515,0.01474,0.22989,0.14167,0.08822,0.00000,0.30355,0.05982,15.49499,0.00000,31.44719,0.01798,3.65402,14.97841,129.38069,10.96870,34.37468,0.00572,174.72979,67.22196,107.50783,34.38039,140.34939,0.24496,13.32859,18.13658,0.10148,0.01637,-0.00231,-0.32019,-0.04018,-0.64699,-0.14802,337.15330,506.78602,4,12
exudates+leachates,133,0.00000,0.21560,0.01463,0.23023,0.14165,0.08857,0.00000,0.30439,0.05919,15.49000,0.00000,31.44598,0.01821,3.63961,14.97796,129.57971,11.01548,34.37145,0.00585,174.97249,67.47627,107.49623,34.37731,140.59519,0.24451,13.32970,18.13449,0.10258,0.01667,-0.00231,-0.32258,-0.04018,-0.65198,-0.14802,340.50802,510.79257,4,12
exudates+leachates,134,0.00000,0.21602,0.01452,0.23055,0.14164,0.08891,0.00000,0.30521,0.05858,15.48501,0.00000,31.44477,0.01844,3.62541,14.97750,129.77636,11.05363,34.36812,0.00599,175.20409,67.71974,107.48435,34.37410,140.82999,0.24408,13.33080,18.13241,0.10369,0.01698,-0.00231,-0.32497,-0.04018,-0.65698,-0.14802,343.87544,514.79869,4,12
exudates+leachates,135,0.00000,0.21644,0.01442,0.23085,0.14162,0.08923,0.00000,0.30602,0.05797,15.48002,0.00000,31.44356,0.01867,3.61143,14.97703,129.97063,11.08372,34.36467,0.00612,175.42514,67.95293,107.47220,34.37079,141.05435,0.24367,13.33191,18.13032,0.10479,0.01729,-0.00231,-0.32737,-0.04018,-0.66197,-0.14802,347.25500,518.80437,4,12
exudates+leachates,136,0.00000,0.21683,0.01431,0.23114,0.14161,0.08954,0.00000,0.30682,0.05738,15.47502,0.00000,31.44236,0.01889,3.59765,14.97656,130.16251,11.10628,34.36111,0.00626,175.63616,68.17636,107.45980,34.36737,141.26879,0.24328,13.33301,18.12824,0.10590,0.01761,-0.00231,-0.32976,-0.04018,-0.66696,-0.14802,350.64620,522.80960,4,12
exudates+leachates,137,0.00000,0.21722,0.01420,0.23142,0.14159,0.08983,0.00000,0.30761,0.05680,15.47003,0.00000,31.44117,0.01912,3.58409,14.97609,130.35201,11.12181,34.35745,0.00640,175.83767,68.39052,107.44715,34.36385,141.47382,0.24290,13.33412,18.12617,0.10700,0.01792,-0.00231,-0.33215,-0.04018,-0.67195,-0.14802,354.04855,526.81436,4,12
exudates+leachates,138,0.00000,0.21759,0.01409,0.23169,0.14157,0.09011,0.00000,0.30838,0.05623,15.46505,0.00000,31.43998,0.01934,3.57073,14.97560,130.53912,11.13078,34.35370,0.00654,176.03014,68.59587,107.43427,34.36024,141.66990,0.24254,13.33522,18.12409,0.10811,0.01824,-0.00231,-0.33455,-0.04018,-0.67694,-0.14802,357.46158,530.81865,4,12
exudates+leachates,139,0.00000,0.21795,0.01399,0.23194,0.14156,0.09038,0.00000,0.30915,0.05567,15.46006,0.00000,31.43879,0.01956,3.55757,14.97512,130.72386,11.13363,34.34985,0.00668,176.21402,68.79286,107.42116,34.35653,141.85749,0.24219,13.33633,18.12202,0.10921,0.01857,-0.00231,-0.33694,-0.04018,-0.68193,-0.14802,360.88487,534.82247,4,12
exudates+leachates,140,12.20000,0.21581,0.01637,0.23218,0.14154,0.09064,0.00000,0.30996,0.06710,15.45507,0.00000,31.43761,0.01982,3.64297,14.97462,130.90768,11.25228,34.34621,0.00682,176.51300,69.10517,107.40783,34.35303,142.15997,0.24165,13.33747,18.11996,0.11035,0.01890,-0.00231,-0.33933,-0.04018,-0.68691,-0.14802,364.31799,538.82579,4,12
exudates+leachates,141,0.00000,0.21632,0.01626,0.23258,0.14152,0.09105,0.00000,0.31075,0.06634,15.45008,0.00000,31.43643,0.02009,3.62853,14.97412,131.08956,11.35725,34.34246,0.00697,176.79624,69.40194,107.39430,34.34943,142.44681,0.24114,13.33861,18.11791,0.11149,0.01924,-0.00231,-0.34172,-0.04018,-0.69190,-0.14802,367.76669,542.82862,4,12
exudates+leachates,142,0.00000,0.21681,0.01614,0.23295,0.14150,0.09145,0.00000,0.31153,0.06560,15.44510,0.00000,31.43526,0.02035,3.61428,14.97362,131.26943,11.44941,34.33861,0.00712,177.06457,69.68399,107.38057,34.34573,142.71884,0.24065,13.33975,18.11586,0.11263,0.01958,-0.00231,-0.34412,-0.04018,-0.69689,-0.14802,371.23020,546.83094,4,12
exudates+leachates,143,0.00000,0.21728,0.01603,0.23330,0.14149,0.09182,0.00000,0.31229,0.06488,15.44011,0.00000,31.43409,0.02060,3.60023,14.97311,131.44726,11.52958,34.33466,0.00727,177.31877,69.95211,107.36666,34.34193,142.97684,0.24019,13.34089,18.11381,0.11377,0.01992,-0.00231,-0.34651,-0.04018,-0.70187,-0.14802,374.70779,550.83275,4,12
exudates+leachates,144,0.00000,0.21773,0.01591,0.23364,0.14147,0.09217,0.00000,0.31304,0.06417,15.43513,0.00000,31.43293,0.02086,3.58638,14.97259,131.62300,11.59854,34.33063,0.00742,177.55959,70.20703,107.35256,34.33805,143.22154,0.23975,13.34202,18.11176,0.11491,0.02026,-0.00231,-0.34890,-0.04018,-0.70685,-0.14802,378.19876,554.83404,4,12
exudates+leachates,145,0.00000,0.21816,0.01579,0.23396,0.14145,0.09251,0.00000,0.31378,0.06348,15.43015,0.00000,31.43177,0.02111,3.57273,14.97207,131.79664,11.65701,34.32651,0.00758,177.78774,70.44944,107.33829,34.33408,143.45365,0.23934,13.34316,18.10971,0.11605,0.02061,-0.00231,-0.35129,-0.04018,-0.71184,-0.14802,381.70245,558.83481,4,12
exudates+leachates,146,0.00000,0.21858,0.01567,0.23426,0.14143,0.09283,0.00000,0.31450,0.06281,15.42517,0.00000,31.43061,0.02136,3.55927,14.97154,131.96814,11.70568,34.32230,0.00774,178.00386,70.68000,107.32386,34.33004,143.67383,0.23894,13.34430,18.10767,0.11718,0.02096,-0.00231,-0.35368,-0.04018,-0.71682,-0.14802,385.21824,562.83505,4,12
exudates+leachates,147,0.00000,0.21899,0.01555,0.23454,0.14141,0.09313,0.00000,0.31521,0.06215,15.42019,0.00000,31.42946,0.02161,3.54601,14.97100,132.13750,11.74519,34.31802,0.00790,178.20860,70.89933,107.30927,34.32591,143.88269,0.23857,13.34543,18.10563,0.11832,0.02131,-0.00231,-0.35607,-0.04018,-0.72180,-0.14802,388.74553,566.83474,4,12
exudates+leachates,148,0.00000,0.21937,0.01544,0.23481,0.14139,0.09342,0.00000,0.31591,0.06150,15.41521,0.00000,31.42831,0.02185,3.53295,14.97046,132.30469,11.77614,34.31366,0.00806,178.40255,71.10802,107.29453,34.32172,144.08084,0.23821,13.34657,18.10359,0.11945,0.02166,-0.00231,-0.35847,-0.04018,-0.72678,-0.14802,392.28377,570.83390,4,12
exudates+leachates,149,0.00000,0.21975,0.01532,0.23507,0.14137,0.09369,0.00000,0.31660,0.06087,15.41023,0.00000,31.42717,0.02209,3.52008,14.96991,132.46972,11.79910,34.30923,0.00822,178.58627,71.30662,107.27965,34.31745,144.26882,0.23787,13.34770,18.10156,0.12059,0.02202,-0.00231,-0.36086,-0.04018,-0.73175,-0.14802,395.83242,574.83250,4,12
exudates+leachates,150,0.00000,0.22011,0.01520,0.23531,0.14135,0.09395,0.00000,0.31727,0.06025,15.40525,0.00000,31.42603,0.02233,3.50741,14.96936,132.63258,11.81460,34.30474,0.00838,178.76029,71.49566,107.26463,34.31312,144.44717,0.23755,13.34883,18.09953,0.12172,0.02238,-0.00231,-0.36325,-0.04018,-0.73673,-0.14802,399.39099,578.83055,4,12
exudates+leachates,151,0.00000,0.22045,0.01508,0.23554,0.14133,0.09420,0.00000,0.31794,0.05964,15.40028,0.00000,31.42490,0.02257,3.49492,14.96880,132.79326,11.82313,34.30017,0.00855,178.92511,71.67563,107.24948,34.30872,144.61639,0.23724,13.34997,18.09750,0.12285,0.02274,-0.00231,-0.36564,-0.04018,-0.74171,-0.14802,402.95899,582.82804,4,12
exudates+leachates,152,0.00000,0.22079,0.01497,0.23575,0.14131,0.09444,0.00000,0.31859,0.05904,15.39530,0.00000,31.42376,0.02281,3.48262,14.96823,132.95178,11.82516,34.29555,0.00872,179.08121,71.84701,107.23420,34.30427,144.77695,0.23695,13.35110,18.09547,0.12399,0.02310,-0.00231,-0.36803,-0.04018,-0.74668,-0.14802,406.53597,586.82497,4,12
exudates+leachates,153,0.00000,0.22111,0.01485,0.23596,0.14129,0.09467,0.00000,0.31923,0.05846,15.39033,0.00000,31.42264,0.02304,3.47051,14.96766,133.10814,11.82115,34.29087,0.00888,179.22904,72.01023,107.21881,34.29975,144.92929,0.23667,13.35223,18.09345,0.12512,0.02347,-0.00231,-0.37042,-0.04018,-0.75166,-0.14802,410.12151,590.82132,4,12
exudates+leachates,154,12.20000,0.21890,0.01725,0.23615,0.14127,0.09488,0.00000,0.31993,0.06985,15.38535,0.00000,31.42152,0.02332,3.55175,14.96708,133.26388,11.93299,34.28643,0.00905,179.49235,72.28904,107.20331,34.29548,145.19687,0.23620,13.35340,18.09144,0.12628,0.02385,-0.00231,-0.37281,-0.04018,-0.75663,-0.14802,413.71518,594.81710,4,12
control,0,0.00000,0.38383,0.00000,0.38383,0.10855,0.11798,0.15730,0.05428,0.00000,16.28272,0.00000,31.70692,0.00000,16.58897,15.00000,143.45499,0.00000,25.32951,0.00000,168.78450,85.39937,83.38513,25.32951,143.45499,0.17657,13.52751,18.17941,0.00015,0.00000,-0.00004,-0.00242,-0.00076,-0.00431,-0.00297,4.47192,3.12293,1,13
