treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
baseline,141,0.00000,0.12315,0.18118,0.30433,0.29716,0.00717,0.00000,0.00234,0.00141,15.63427,0.00000,31.53843,0.00159,0.14259,14.99328,101.33294,1.16414,80.28150,0.00444,182.78301,9.33406,173.44894,80.28593,102.49707,0.78330,10.40087,21.13915,0.00360,0.00017,-0.00005,-0.17158,-0.00212,-0.64998,-0.00575,24.34019,206.05347,2,10
baseline,142,0.00000,0.26023,0.04440,0.30462,0.29746,0.00716,0.00000,0.00223,0.00033,15.62921,0.00000,31.53724,0.00160,0.09735,14.99316,101.37303,1.16561,80.35304,0.00440,182.89608,9.27460,173.62148,80.35744,102.53863,0.78368,10.40089,21.13795,0.00363,0.00017,-0.00005,-0.17279,-0.00212,-0.65504,-0.00575,24.43499,207.71416,2,10
baseline,143,0.00000,0.29401,0.01086,0.30487,0.29776,0.00711,0.00000,0.00219,0.00008,15.62327,0.00000,31.53605,0.00160,0.08620,14.99303,101.41253,1.15684,80.42235,0.00436,182.99608,9.20401,173.79207,80.42671,102.56937,0.78412,10.40091,21.13674,0.00364,0.00017,-0.00005,-0.17399,-0.00212,-0.66098,-0.00575,24.52919,209.37651,2,10
baseline,144,0.00000,0.30224,0.00287,0.30511,0.29805,0.00706,0.00000,0.00218,0.00002,15.61711,0.00000,31.53486,0.00160,0.08342,14.99290,101.45136,1.14582,80.49051,0.00432,183.09202,9.13129,173.96073,80.49484,102.59718,0.78457,10.40093,21.13554,0.00366,0.00018,-0.00005,-0.17520,-0.00212,-0.66714,-0.00575,24.62267,211.04049,2,10
baseline,145,0.00000,0.30432,0.00102,0.30535,0.29834,0.00700,0.00000,0.00218,0.00001,15.61089,0.00000,31.53367,0.00160,0.08270,14.99278,101.48964,1.13437,80.55782,0.00429,183.18611,9.05864,174.12748,80.56211,102.62401,0.78502,10.40094,21.13433,0.00367,0.00018,-0.00005,-0.17641,-0.00212,-0.67336,-0.00575,24.71541,212.70608,2,10
baseline,146,0.00000,0.30498,0.00060,0.30558,0.29863,0.00695,0.00000,0.00218,0.00000,15.60466,0.00000,31.53248,0.00160,0.08248,14.99265,101.52742,1.12292,80.62433,0.00425,183.27892,8.98658,174.29234,80.62858,102.65034,0.78547,10.40095,21.13313,0.00368,0.00018,-0.00005,-0.17761,-0.00212,-0.67959,-0.00575,24.80741,214.37327,2,10
baseline,147,0.00000,0.30530,0.00050,0.30580,0.29891,0.00689,0.00000,0.00218,0.00000,15.59842,0.00000,31.53129,0.00160,0.08238,14.99252,101.56473,1.11156,80.69008,0.00421,183.37059,8.91525,174.45533,80.69429,102.67629,0.78591,10.40097,21.13193,0.00370,0.00018,-0.00005,-0.17882,-0.00212,-0.68583,-0.00575,24.89868,216.04203,2,10
baseline,148,0.00000,0.30555,0.00047,0.30603,0.29919,0.00684,0.00000,0.00219,0.00000,15.59217,0.00000,31.53010,0.00160,0.08232,14.99239,101.60159,1.10031,80.75507,0.00418,183.46115,8.84468,174.61647,80.75925,102.70190,0.78635,10.40098,21.13072,0.00371,0.00018,-0.00005,-0.18002,-0.00212,-0.69208,-0.00575,24.98923,217.71236,2,10
baseline,149,0.00000,0.30579,0.00046,0.30625,0.29947,0.00678,0.00000,0.00219,0.00000,15.58592,0.00000,31.52891,0.00160,0.08226,14.99226,101.63799,1.08917,80.81932,0.00414,183.55062,8.77485,174.77578,80.82346,102.72716,0.78678,10.40100,21.12952,0.00373,0.00018,-0.00005,-0.18123,-0.00212,-0.69833,-0.00575,25.07906,219.38423,2,10
baseline,150,0.00000,0.30601,0.00046,0.30647,0.29974,0.00673,0.00000,0.00219,0.00000,15.57966,0.00000,31.52772,0.00160,0.08221,14.99212,101.67395,1.07814,80.88283,0.00411,183.63902,8.70576,174.93326,80.88693,102.75209,0.78720,10.40101,21.12831,0.00374,0.00018,-0.00005,-0.18243,-0.00212,-0.70459,-0.00575,25.16818,221.05763,2,10
baseline,151,0.00000,0.30623,0.00045,0.30669,0.30001,0.00668,0.00000,0.00219,0.00000,15.57340,0.00000,31.52653,0.00160,0.08216,14.99199,101.70947,1.06722,80.94560,0.00407,183.72636,8.63741,175.08895,80.94967,102.77669,0.78763,10.40102,21.12711,0.00375,0.00019,-0.00005,-0.18364,-0.00212,-0.71085,-0.00575,25.25660,222.73253,2,10
baseline,152,0.00000,0.30645,0.00045,0.30690,0.30028,0.00663,0.00000,0.00220,0.00000,15.56714,0.00000,31.52534,0.00160,0.08211,14.99185,101.74454,1.05641,81.00765,0.00404,183.81264,8.56979,175.24285,81.01169,102.80096,0.78804,10.40104,21.12591,0.00377,0.00019,-0.00005,-0.18484,-0.00212,-0.71711,-0.00575,25.34432,224.40892,2,10
baseline,153,0.00000,0.30667,0.00044,0.30711,0.30054,0.00657,0.00000,0.00220,0.00000,15.56087,0.00000,31.52415,0.00160,0.08206,14.99172,101.77918,1.04572,81.06898,0.00400,183.89788,8.50290,175.39498,81.07298,102.82490,0.78846,10.40105,21.12470,0.00378,0.00019,-0.00005,-0.18605,-0.00212,-0.72338,-0.00575,25.43136,226.08679,2,10
baseline,154,12.20000,0.04822,0.25910,0.30732,0.30080,0.00652,0.00000,0.00276,0.00579,15.56024,0.00000,31.52296,0.00169,0.31223,14.99158,101.80061,1.15424,81.14415,0.00451,184.10350,8.55713,175.54637,81.14866,102.95484,0.78820,10.40115,21.12351,0.00388,0.00020,-0.00005,-0.18725,-0.00212,-0.72401,-0.00575,25.51772,227.76611,2,10
control,0,0.00000,0.29459,0.00000,0.29459,0.20041,0.02159,0.07260,0.01527,0.00000,16.28808,0.00000,31.70840,0.00000,18.24612,15.00000,88.57083,0.00000,57.07418,0.00000,145.64501,28.04352,117.60149,57.07418,88.57083,0.64439,10.39739,21.31101,0.00008,0.00000,-0.00001,-0.00121,-0.00047,-0.00065,-0.00127,0.28582,1.11886,1,11
control,1,0.00000,0.27073,0.00000,0.27073,0.20169,0.02151,0.04753,0.01110,0.00000,16.28660,0.00000,31.70694,0.00000,10.27490,15.00000,88.84911,0.00000,57.39341,0.00000,146.24252,27.90444,118.33808,57.39341,88.84911,0.64596,10.39745,21.30949,0.00015,0.00000,-0.00002,-0.00242,-0.00077,-0.00130,-0.00209,0.57064,2.24484,1,11
control,2,0.00000,0.24867,0.00000,0.24867,0.20295,0.02141,0.02432,0.00698,0.00000,16.28553,0.00000,31.70563,0.00000,5.26837,15.00000,89.08862,0.00000,57.70457,0.00000,146.79319,27.72564,119.06755,57.70457,89.08862,0.64772,10.39750,21.30813,0.00020,0.00000,-0.00002,-0.00363,-0.00093,-0.00196,-0.00252,0.85405,3.37787,1,11
control,3,0.00000,0.22912,0.00000,0.22912,0.20420,0.02127,0.00365,0.00289,0.00000,16.28481,0.00000,31.70443,0.00000,1.84293,15.00000,89.28988,0.00000,58.00762,0.00000,147.29750,27.50786,119.78963,58.00762,89.28988,0.64966,10.39753,21.30689,0.00024,0.00000,-0.00002,-0.00484,-0.00095,-0.00261,-0.00258,1.13564,4.51788,1,11
control,4,0.00000,0.22654,0.00000,0.22654,0.20544,0.02110,0.00000,0.00115,0.00000,16.28185,0.00000,31.70323,0.00000,0.63222,15.00000,89.45356,0.00000,58.30266,0.00000,147.75622,27.25187,120.50435,58.30266,89.45356,0.65176,10.39755,21.30568,0.00025,0.00000,-0.00002,-0.00605,-0.00095,-0.00556,-0.00258,1.41502,5.66481,1,11
control,5,0.00000,0.22757,0.00000,0.22757,0.20666,0.02090,0.00000,0.00115,0.00000,16.27715,0.00000,31.70203,0.00000,0.55906,15.00000,89.60058,0.00000,58.59273,0.00000,148.19331,26.98125,121.21206,58.59273,89.60058,0.65393,10.39755,21.30447,0.00026,0.00000,-0.00002,-0.00726,-0.00095,-0.01026,-0.00258,1.69180,6.81859,1,11
control,6,0.00000,0.22857,0.00000,0.22857,0.20788,0.02070,0.00000,0.00116,0.00000,16.27243,0.00000,31.70082,0.00000,0.50187,15.00000,89.74636,0.00000,58.87999,0.00000,148.62635,26.71349,121.91286,58.87999,89.74636,0.65607,10.39756,21.30326,0.00026,0.00000,-0.00002,-0.00847,-0.00095,-0.01499,-0.00258,1.96583,7.97913,1,11
control,7,0.00000,0.22957,0.00000,0.22957,0.20908,0.02049,0.00000,0.00117,0.00000,16.26769,0.00000,31.69962,0.00000,0.45594,15.00000,89.89091,0.00000,59.16448,0.00000,149.05539,26.44858,122.60681,59.16448,89.89091,0.65818,10.39756,21.30205,0.00027,0.00000,-0.00002,-0.00968,-0.00095,-0.01973,-0.00258,2.23714,9.14639,1,11
control,8,0.00000,0.23056,0.00000,0.23056,0.21027,0.02029,0.00000,0.00117,0.00000,16.26293,0.00000,31.69841,0.00000,0.41824,15.00000,90.03424,0.00000,59.44621,0.00000,149.48044,26.18647,123.29397,59.44621,90.03424,0.66026,10.39757,21.30084,0.00027,0.00000,-0.00002,-0.01089,-0.00095,-0.02449,-0.00258,2.50576,10.32029,1,11
control,9,0.00000,0.23154,0.00000,0.23154,0.21145,0.02009,0.00000,0.00118,0.00000,16.25815,0.00000,31.69721,0.00000,0.38674,15.00000,90.17635,0.00000,59.72520,0.00000,149.90155,25.92714,123.97441,59.72520,90.17635,0.66232,10.39757,21.29963,0.00028,0.00000,-0.00002,-0.01210,-0.00095,-0.02927,-0.00258,2.77172,11.50078,1,11
control,10,0.00000,0.23250,0.00000,0.23250,0.21261,0.01989,0.00000,0.00119,0.00000,16.25335,0.00000,31.69600,0.00000,0.36004,15.00000,90.31726,0.00000,60.00150,0.00000,150.31875,25.67056,124.64819,60.00150,90.31726,0.66434,10.39758,21.29842,0.00028,0.00000,-0.00002,-0.01331,-0.00095,-0.03407,-0.00258,3.03505,12.68777,1,11
control,11,0.00000,0.23346,0.00000,0.23346,0.21377,0.01969,0.00000,0.00119,0.00000,16.24853,0.00000,31.69480,0.00000,0.33711,14.99999,90.45696,0.00000,60.27511,0.00000,150.73207,25.41670,125.31537,60.27511,90.45696,0.66634,10.39758,21.29722,0.00029,0.00000,-0.00002,-0.01452,-0.00095,-0.03889,-0.00258,3.29576,13.88122,1,11
control,12,0.00000,0.23441,0.00000,0.23441,0.21491,0.01950,0.00000,0.00120,0.00000,16.24370,0.00000,31.69359,0.00000,0.31721,14.99999,90.59548,0.00000,60.54606,0.00000,151.14154,25.16552,125.97601,60.54606,90.59548,0.66831,10.39759,21.29601,0.00029,0.00000,-0.00002,-0.01573,-0.00095,-0.04372,-0.00258,3.55391,15.08106,1,11
control,13,0.00000,0.23535,0.00000,0.23535,0.21605,0.01930,0.00000,0.00121,0.00000,16.23884,0.00000,31.69239,0.00000,0.29977,14.99999,90.73281,0.00000,60.81438,0.00000,151.54718,24.91701,126.63017,60.81438,90.73281,0.67026,10.39759,21.29480,0.00030,0.00000,-0.00002,-0.01694,-0.00095,-0.04858,-0.00258,3.80950,16.28722,1,11
control,14,0.00000,0.23628,0.00000,0.23628,0.21717,0.01911,0.00000,0.00121,0.00000,16.23396,0.00000,31.69119,0.00000,0.28437,14.99999,90.86896,0.00000,61.08008,0.00000,151.94904,24.67114,127.27790,61.08008,90.86896,0.67218,10.39760,21.29359,0.00030,0.00000,-0.00002,-0.01815,-0.00095,-0.05345,-0.00258,4.06256,17.49964,1,11
control,15,0.00000,0.23721,0.00000,0.23721,0.21828,0.01892,0.00000,0.00122,0.00000,16.22907,0.00000,31.68998,0.00000,0.27068,14.99999,91.00394,0.00000,61.34320,0.00000,152.34715,24.42787,127.91928,61.34320,91.00394,0.67407,10.39761,21.29238,0.00031,0.00000,-0.00002,-0.01936,-0.00095,-0.05835,-0.00258,4.31313,18.71827,1,11
control,16,0.00000,0.23812,0.00000,0.23812,0.21938,0.01874,0.00000,0.00122,0.00000,16.22416,0.00000,31.68878,0.00000,0.25841,14.99998,91.13776,0.00000,61.60376,0.00000,152.74152,24.18718,128.55434,61.60376,91.13776,0.67594,10.39761,21.29117,0.00032,0.00000,-0.00002,-0.02057,-0.00095,-0.06326,-0.00258,4.56123,19.94303,1,11
control,17,0.00000,0.23902,0.00000,0.23902,0.22047,0.01855,0.00000,0.00123,0.00000,16.21923,0.00000,31.68758,0.00000,0.24737,14.99998,91.27043,0.00000,61.86177,0.00000,153.13220,23.94904,129.18316,61.86177,91.27043,0.67779,10.39762,21.28996,0.00032,0.00000,-0.00002,-0.02178,-0.00095,-0.06819,-0.00258,4.80688,21.17388,1,11
control,18,0.00000,0.23992,0.00000,0.23992,0.22155,0.01837,0.00000,0.00124,0.00000,16.21428,0.00000,31.68637,0.00000,0.23737,14.99998,91.40195,0.00000,62.11727,0.00000,153.51922,23.71343,129.80579,62.11727,91.40195,0.67961,10.39763,21.28875,0.00033,0.00000,-0.00002,-0.02299,-0.00095,-0.07314,-0.00258,5.05012,22.41075,1,11
control,19,0.00000,0.24081,0.00000,0.24081,0.22262,0.01819,0.00000,0.00124,0.00000,16.20932,0.00000,31.68517,0.00000,0.22828,14.99998,91.53232,0.00000,62.37027,0.00000,153.90260,23.48031,130.42229,62.37027,91.53232,0.68140,10.39763,21.28754,0.00034,0.00000,-0.00002,-0.02420,-0.00095,-0.07810,-0.00258,5.29096,23.65358,1,11
control,20,0.00000,0.24168,0.00000,0.24168,0.22367,0.01801,0.00000,0.00125,0.00000,16.20433,0.00000,31.68397,0.00000,0.21998,14.99997,91.66156,0.00000,62.62080,0.00000,154.28237,23.24966,131.03270,62.62080,91.66156,0.68317,10.39764,21.28633,0.00034,0.00000,-0.00002,-0.02541,-0.00095,-0.08308,-0.00258,5.52943,24.90231,1,11
control,21,0.00000,0.24255,0.00000,0.24255,0.22472,0.01783,0.00000,0.00125,0.00000,16.19933,0.00000,31.68276,0.00000,0.21237,14.99997,91.78968,0.00000,62.86888,0.00000,154.65856,23.02146,131.63710,62.86888,91.78968,0.68492,10.39764,21.28512,0.00035,0.00000,-0.00002,-0.02661,-0.00095,-0.08808,-0.00258,5.76556,26.15689,1,11
control,22,0.00000,0.24342,0.00000,0.24342,0.22576,0.01766,0.00000,0.00126,0.00000,16.19432,0.00000,31.68156,0.00000,0.20537,14.99996,91.91668,0.00000,63.11453,0.00000,155.03121,22.79568,132.23553,63.11453,91.91668,0.68665,10.39765,21.28391,0.00035,0.00000,-0.00002,-0.02782,-0.00095,-0.09310,-0.00258,5.99938,27.41725,1,11
control,23,0.00000,0.24427,0.00000,0.24427,0.22678,0.01749,0.00000,0.00127,0.00000,16.18928,0.00000,31.68036,0.00000,0.19890,14.99996,92.04257,0.00000,63.35777,0.00000,155.40034,22.57229,132.82805,63.35777,92.04257,0.68835,10.39766,21.28270,0.00036,0.00000,-0.00002,-0.02903,-0.00095,-0.09814,-0.00258,6.23090,28.68334,1,11
control,24,0.00000,0.24511,0.00000,0.24511,0.22780,0.01731,0.00000,0.00127,0.00000,16.18423,0.00000,31.67915,0.00000,0.19292,14.99995,92.16735,0.00000,63.59863,0.00000,155.76599,22.35127,133.41471,63.59863,92.16735,0.69003,10.39766,21.28149,0.00037,0.00000,-0.00002,-0.03024,-0.00095,-0.10319,-0.00258,6.46015,29.95511,1,11
control,25,0.00000,0.24595,0.00000,0.24595,0.22880,0.01715,0.00000,0.00128,0.00000,16.17916,0.00000,31.67795,0.00000,0.18736,14.99995,92.29104,0.00000,63.83713,0.00000,156.12817,22.13260,133.99557,63.83713,92.29104,0.69169,10.39767,21.28028,0.00037,0.00000,-0.00002,-0.03145,-0.00095,-0.10825,-0.00258,6.68716,31.23249,1,11
control,26,0.00000,0.24678,0.00000,0.24678,0.22980,0.01698,0.00000,0.00128,0.00000,16.17408,0.00000,31.67675,0.00000,0.18219,14.99994,92.41364,0.00000,64.07328,0.00000,156.48692,21.91624,134.57068,64.07328,92.41364,0.69333,10.39768,21.27907,0.00038,0.00000,-0.00002,-0.03266,-0.00095,-0.11334,-0.00258,6.91194,32.51543,1,11
control,27,0.00000,0.24760,0.00000,0.24760,0.23079,0.01681,0.00000,0.00129,0.00000,16.16898,0.00000,31.67554,0.00000,0.17737,14.99994,92.53516,0.00000,64.30711,0.00000,156.84227,21.70217,135.14009,64.30711,92.53516,0.69495,10.39768,21.27786,0.00039,0.00000,-0.00002,-0.03387,-0.00095,-0.11844,-0.00258,7.13453,33.80389,1,11
control,28,0.00000,0.24841,0.00000,0.24841,0.23176,0.01665,0.00000,0.00129,0.00000,16.16386,0.00000,31.67434,0.00000,0.17285,14.99993,92.65560,0.00000,64.53864,0.00000,157.19424,21.49038,135.70386,64.53864,92.65560,0.69654,10.39769,21.27665,0.00039,0.00000,-0.00002,-0.03508,-0.00095,-0.12356,-0.00258,7.35495,35.09779,1,11
control,29,0.00000,0.24922,0.00000,0.24922,0.23273,0.01648,0.00000,0.00130,0.00000,16.15873,0.00000,31.67314,0.00000,0.16862,14.99992,92.77497,0.00000,64.76789,0.00000,157.54286,21.28083,136.26204,64.76789,92.77497,0.69812,10.39770,21.27544,0.00040,0.00000,-0.00002,-0.03629,-0.00095,-0.12869,-0.00258,7.57321,36.39709,1,11
control,30,0.00000,0.25001,0.00000,0.25001,0.23369,0.01632,0.00000,0.00130,0.00000,16.15358,0.00000,31.67194,0.00000,0.16465,14.99991,92.89328,0.00000,64.99489,0.00000,157.88817,21.07350,136.81467,64.99489,92.89328,0.69967,10.39770,21.27423,0.00041,0.00000,-0.00002,-0.03750,-0.00095,-0.13384,-0.00258,7.78935,37.70173,1,11
control,31,0.00000,0.25080,0.00000,0.25080,0.23464,0.01617,0.00000,0.00131,0.00000,16.14842,0.00000,31.67073,0.00000,0.16091,14.99991,93.01054,0.00000,65.21964,0.00000,158.23019,20.86837,137.36181,65.21964,93.01054,0.70121,10.39771,21.27302,0.00042,0.00000,-0.00002,-0.03871,-0.00095,-0.13900,-0.00258,8.00338,39.01167,1,11
control,32,0.00000,0.25158,0.00000,0.25158,0.23557,0.01601,0.00000,0.00132,0.00000,16.14324,0.00000,31.66953,0.00000,0.15739,14.99990,93.12676,0.00000,65.44218,0.00000,158.56894,20.66542,137.90352,65.44218,93.12676,0.70272,10.39772,21.27181,0.00042,0.00000,-0.00002,-0.03992,-0.00095,-0.14418,-0.00258,8.21532,40.32684,1,11
control,33,0.00000,0.25236,0.00000,0.25236,0.23650,0.01585,0.00000,0.00132,0.00000,16.13804,0.00000,31.66833,0.00000,0.15407,14.99989,93.24193,0.00000,65.66252,0.00000,158.90445,20.46462,138.43983,65.66252,93.24193,0.70422,10.39773,21.27060,0.00043,0.00000,-0.00002,-0.04113,-0.00095,-0.14937,-0.00258,8.42521,41.64720,1,11
control,34,0.00000,0.25312,0.00000,0.25312,0.23742,0.01570,0.00000,0.00133,0.00000,16.13283,0.00000,31.66713,0.00000,0.15092,14.99988,93.35607,0.00000,65.88068,0.00000,159.23675,20.26594,138.97081,65.88068,93.35607,0.70569,10.39773,21.26939,0.00044,0.00000,-0.00002,-0.04234,-0.00095,-0.15458,-0.00258,8.63305,42.97270,1,11
control,35,0.00000,0.25388,0.00000,0.25388,0.23833,0.01555,0.00000,0.00133,0.00000,16.12761,0.00000,31.66592,0.00000,0.14795,14.99987,93.46919,0.00000,66.09669,0.00000,159.56587,20.06937,139.49650,66.09669,93.46919,0.70715,10.39774,21.26818,0.00044,0.00000,-0.00002,-0.04355,-0.00095,-0.15981,-0.00258,8.83888,44.30328,1,11
control,36,0.00000,0.25463,0.00000,0.25463,0.23924,0.01539,0.00000,0.00134,0.00000,16.12237,0.00000,31.66472,0.00000,0.14513,14.99986,93.58128,0.00000,66.31055,0.00000,159.89183,19.87489,140.01694,66.31055,93.58128,0.70859,10.39775,21.26697,0.00045,0.00000,-0.00002,-0.04476,-0.00095,-0.16505,-0.00258,9.04271,45.63889,1,11
control,37,0.00000,0.25537,0.00000,0.25537,0.24013,0.01525,0.00000,0.00134,0.00000,16.11711,0.00000,31.66352,0.00000,0.14245,14.99985,93.69237,0.00000,66.52230,0.00000,160.21467,19.68247,140.53219,66.52230,93.69237,0.71001,10.39776,21.26576,0.00046,0.00000,-0.00002,-0.04597,-0.00095,-0.17030,-0.00258,9.24457,46.97949,1,11
control,38,0.00000,0.25611,0.00000,0.25611,0.24101,0.01510,0.00000,0.00135,0.00000,16.11184,0.00000,31.66232,0.00000,0.13990,14.99984,93.80245,0.00000,66.73194,0.00000,160.53439,19.49209,141.04230,66.73194,93.80245,0.71141,10.39776,21.26455,0.00047,0.00000,-0.00002,-0.04718,-0.00095,-0.17557,-0.00258,9.44447,48.32502,1,11
control,39,0.00000,0.25684,0.00000,0.25684,0.24189,0.01495,0.00000,0.00135,0.00000,16.10656,0.00000,31.66112,0.00000,0.13748,14.99982,93.91153,0.00000,66.93951,0.00000,160.85104,19.30373,141.54731,66.93951,93.91153,0.71279,10.39777,21.26334,0.00047,0.00000,-0.00002,-0.04839,-0.00095,-0.18086,-0.00258,9.64244,49.67543,1,11
control,40,0.00000,0.25756,0.00000,0.25756,0.24275,0.01481,0.00000,0.00136,0.00000,16.10126,0.00000,31.65991,0.00000,0.13517,14.99981,94.01963,0.00000,67.14501,0.00000,161.16464,19.11737,142.04727,67.14501,94.01963,0.71416,10.39778,21.26214,0.00048,0.00000,-0.00002,-0.04960,-0.00095,-0.18616,-0.00258,9.83849,51.03068,1,11
control,41,0.00000,0.25827,0.00000,0.25827,0.24361,0.01466,0.00000,0.00136,0.00000,16.09595,0.00000,31.65871,0.00000,0.13297,14.99980,94.12673,0.00000,67.34848,0.00000,161.47521,18.93298,142.54223,67.34848,94.12673,0.71551,10.39779,21.26093,0.00049,0.00000,-0.00002,-0.05081,-0.00095,-0.19147,-0.00258,10.03266,52.39072,1,11
control,42,0.00000,0.25898,0.00000,0.25898,0.24446,0.01452,0.00000,0.00136,0.00000,16.09062,0.00000,31.65751,0.00000,0.13087,14.99978,94.23287,0.00000,67.54991,0.00000,161.78278,18.75055,143.03223,67.54991,94.23287,0.71684,10.39779,21.25972,0.00050,0.00001,-0.00002,-0.05202,-0.00095,-0.19679,-0.00258,10.22495,53.75549,1,11
control,43,0.00000,0.25968,0.00000,0.25968,0.24530,0.01438,0.00000,0.00137,0.00000,16.08528,0.00000,31.65631,0.00000,0.12886,14.99977,94.33803,0.00000,67.74934,0.00000,162.08737,18.57005,143.51732,67.74934,94.33803,0.71816,10.39780,21.25851,0.00050,0.00001,-0.00002,-0.05323,-0.00095,-0.20213,-0.00258,10.41538,55.12496,1,11
control,44,0.00000,0.26038,0.00000,0.26038,0.24613,0.01424,0.00000,0.00137,0.00000,16.07993,0.00000,31.65511,0.00000,0.12694,14.99975,94.44223,0.00000,67.94679,0.00000,162.38901,18.39147,143.99755,67.94679,94.44223,0.71945,10.39781,21.25730,0.00051,0.00001,-0.00002,-0.05444,-0.00095,-0.20749,-0.00258,10.60399,56.49907,1,11
control,45,0.00000,0.26106,0.00000,0.26106,0.24695,0.01411,0.00000,0.00138,0.00000,16.07456,0.00000,31.65390,0.00000,0.12510,14.99974,94.54547,0.00000,68.14226,0.00000,162.68773,18.21478,144.47295,68.14226,94.54547,0.72074,10.39782,21.25609,0.00052,0.00001,-0.00002,-0.05565,-0.00095,-0.21285,-0.00258,10.79078,57.87778,1,11
control,46,0.00000,0.26174,0.00000,0.26174,0.24777,0.01397,0.00000,0.00138,0.00000,16.06918,0.00000,31.65270,0.00000,0.12333,14.99972,94.64776,0.00000,68.33578,0.00000,162.98354,18.03996,144.94358,68.33578,94.64776,0.72200,10.39782,21.25488,0.00053,0.00001,-0.00002,-0.05686,-0.00095,-0.21824,-0.00258,10.97577,59.26104,1,11
control,47,0.00000,0.26241,0.00000,0.26241,0.24858,0.01384,0.00000,0.00139,0.00000,16.06379,0.00000,31.65150,0.00000,0.12164,14.99970,94.74910,0.00000,68.52737,0.00000,163.27648,17.86700,145.40948,68.52737,94.74910,0.72325,10.39783,21.25367,0.00054,0.00001,-0.00002,-0.05807,-0.00095,-0.22363,-0.00258,11.15899,60.64880,1,11
control,48,0.00000,0.26308,0.00000,0.26308,0.24938,0.01371,0.00000,0.00139,0.00000,16.05838,0.00000,31.65030,0.00000,0.12002,14.99968,94.84951,0.00000,68.71704,0.00000,163.56656,17.69587,145.87069,68.71704,94.84951,0.72448,10.39784,21.25246,0.00054,0.00001,-0.00002,-0.05928,-0.00095,-0.22904,-0.00258,11.34046,62.04103,1,11
control,49,0.00000,0.26374,0.00000,0.26374,0.25017,0.01357,0.00000,0.00140,0.00000,16.05296,0.00000,31.64910,0.00000,0.11846,14.99967,94.94899,0.00000,68.90482,0.00000,163.85381,17.52656,146.32725,68.90482,94.94899,0.72570,10.39785,21.25125,0.00055,0.00001,-0.00002,-0.06049,-0.00095,-0.23446,-0.00258,11.52018,63.43767,1,11
control,50,0.00000,0.26439,0.00000,0.26439,0.25095,0.01344,0.00000,0.00140,0.00000,16.04753,0.00000,31.64790,0.00000,0.11696,14.99965,95.04755,0.00000,69.09071,0.00000,164.13826,17.35904,146.77922,69.09071,95.04755,0.72691,10.39786,21.25004,0.00056,0.00001,-0.00002,-0.06169,-0.00095,-0.23989,-0.00258,11.69819,64.83869,1,11
control,51,0.00000,0.26504,0.00000,0.26504,0.25172,0.01332,0.00000,0.00141,0.00000,16.04208,0.00000,31.64670,0.00000,0.11552,14.99963,95.14519,0.00000,69.27474,0.00000,164.41992,17.19330,147.22662,69.27474,95.14519,0.72810,10.39786,21.24883,0.00057,0.00001,-0.00002,-0.06290,-0.00095,-0.24534,-0.00258,11.87449,66.24403,1,11
control,52,0.00000,0.26568,0.00000,0.26568,0.25249,0.01319,0.00000,0.00141,0.00000,16.03662,0.00000,31.64550,0.00000,0.11414,14.99961,95.24191,0.00000,69.45692,0.00000,164.69883,17.02932,147.66951,69.45692,95.24191,0.72927,10.39787,21.24763,0.00058,0.00001,-0.00002,-0.06411,-0.00095,-0.25079,-0.00258,12.04911,67.65365,1,11
control,53,0.00000,0.26631,0.00000,0.26631,0.25325,0.01306,0.00000,0.00141,0.00000,16.03115,0.00000,31.64430,0.00000,0.11280,14.99959,95.33774,0.00000,69.63727,0.00000,164.97501,16.86707,148.10793,69.63727,95.33774,0.73043,10.39788,21.24642,0.00058,0.00001,-0.00002,-0.06532,-0.00095,-0.25627,-0.00258,12.22207,69.06752,1,11
control,54,0.00000,0.26694,0.00000,0.26694,0.25400,0.01294,0.00000,0.00142,0.00000,16.02567,0.00000,31.64310,0.00000,0.11151,14.99956,95.43266,0.00000,69.81581,0.00000,165.24847,16.70655,148.54192,69.81581,95.43266,0.73157,10.39789,21.24521,0.00059,0.00001,-0.00002,-0.06653,-0.00095,-0.26175,-0.00258,12.39338,70.48558,1,11
control,55,0.00000,0.26756,0.00000,0.26756,0.25475,0.01282,0.00000,0.00142,0.00000,16.02017,0.00000,31.64189,0.00000,0.11027,14.99954,95.52670,0.00000,69.99255,0.00000,165.51924,16.54773,148.97151,69.99255,95.52670,0.73270,10.39790,21.24400,0.00060,0.00001,-0.00002,-0.06774,-0.00095,-0.26725,-0.00258,12.56306,71.90780,1,11
